,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.43403687745696096,298.0,1.2244935184850056,0.67291723328569,0.0,0.12276714954811228,0.20431561716618277,0.0,1.5991186738007515e-22,7.400482649866222e-17,0.0,1.2874440366132453e-16,3.008171808231128e-15,0.0,2.4799219451795143e-15,0.0,0.0,0.0,8.364859414732561e-16,4.719736053994551e-18,0.0,2.068145479806136e-15,3.419723167136588e-17,0.0,0.0,0.0,1.007875140598857e-15,6.79521923697065e-17,0.0,0.0,0.0,1.4852626791012906e-17,6.349509246276459e-20,0.0,0.0,0.0,4.942760844277031e-16,0.0,2.0163233918665466e-18,0.0,0.0,0.0,9.935558353840153e-18,8.789744810429337e-22,1.8420859106285725e-15,1.3462033886019639e-43,1.5217581992629886e-38,0.0,6.852011023277167e-17,1.2152680870956294e-42,3.054996430529272e-15,0.0,0.0
1,0.008,0.43403687745780306,297.99999999998647,1.2244935184826342,0.672917233285551,0.0,0.12276714954813192,0.20431561716615945,2.614508615199146e-16,1.8443179908342827e-20,7.400574351784571e-17,0.0,8.159724990471705e-20,1.4551098972037116e-13,0.0,2.4799458164373523e-15,0.0,0.0,0.0,1.1288635031233746e-19,1.1239121247587955e-15,0.0,6.356199384247178e-22,7.420867883448417e-17,0.0,0.0,0.0,1.1147318082439093e-21,6.795376453395641e-17,0.0,0.0,0.0,6.63306193988459e-23,2.1681773848814424e-17,0.0,0.0,0.0,3.2813937695209185e-22,0.0,6.722499095464649e-16,0.0,0.0,0.0,2.632567320853351e-15,2.7625427057431995e-19,1.841716189524063e-15,3.5403544117125633e-41,4.1174030612702165e-36,0.0,6.852011026362221e-17,4.062248881447486e-40,3.0549964303549223e-15,0.0,0.0
2,0.016,0.4340368774994065,297.9999999999865,1.2244935183652637,0.6729172332791912,0.0,0.12276714954892812,0.20431561716484709,2.648370585620524e-16,0.0,7.413287720425702e-17,0.0,2.2693051292037488e-23,7.021701948557072e-12,0.0,2.4799462342682123e-15,0.0,0.0,0.0,1.950922209829129e-23,1.1239766381789491e-15,6.176081930531788e-37,1.9564707066315137e-28,7.42094901989486e-17,0.0,0.0,0.0,1.2347297205773195e-27,6.795430451897332e-17,0.0,0.0,0.0,2.9665987216961916e-28,2.168191282124833e-17,0.0,0.0,0.0,2.1809435879570723e-28,0.0,6.722503549655563e-16,0.0,0.0,0.0,2.6330199603794353e-15,2.7624012991233853e-19,1.841621860141173e-15,0.0,1.1728360027838641e-39,0.0,6.852011033961911e-17,1.1324642301218524e-43,3.054996430100941e-15,0.0,0.0
3,0.02,0.43403687825742404,297.999999999992,1.2244935162267652,0.6729172331633132,0.0,0.12276714956343415,0.2043156171409351,6.868396870215137e-16,0.0,8.198050779837886e-17,0.0,6.257473417371161e-27,1.3230508627027418e-10,0.0,2.480008144050358e-15,0.0,0.0,0.0,4.249017125384207e-24,1.1240465044001904e-15,1.3893627291765001e-37,1.2117434601214846e-34,7.427610122236537e-17,0.0,0.0,0.0,2.75155771275113e-33,6.800051467367301e-17,0.0,0.0,0.0,4.5261197630125116e-33,2.1682140122419156e-17,0.0,0.0,0.0,2.9125223363208943e-34,0.0,6.722504006308976e-16,0.0,0.0,0.0,2.6330695783598735e-15,2.7623305447158453e-19,1.841574689998791e-15,0.0,5.864372583696512e-43,0.0,6.85201126185317e-17,5.644664205379291e-47,3.0549964302130315e-15,0.0,0.0
4,0.022,0.43403688535261853,298.0000000001767,1.22449349620999,0.6729172320786903,0.0,0.12276714969921103,0.20431561691711203,1.480738105714318e-14,0.0,3.261503597821685e-16,0.0,0.0,1.3049501606727996e-09,0.0,2.48302351357689e-15,6.87715893012241e-15,0.0,0.0,4.2448039678690895e-24,1.125800940718763e-15,1.3764212357058647e-37,1.5100577812378941e-40,7.70685497450939e-17,0.0,0.0,0.0,1.4962376742093418e-38,7.001826420009953e-17,0.0,2.878670713970487e-15,0.0,1.8581139849584477e-33,2.1695552274875463e-17,0.0,0.0,0.0,0.0,0.0,6.722532624577717e-16,0.0,0.0,0.0,2.6331113016418815e-15,2.7622951664934213e-19,1.8415511042440893e-15,0.0,0.0,0.0,6.852026168904351e-17,0.0,3.0549964351168118e-15,0.0,0.0
5,0.024,0.4340369762741256,298.00000000858176,1.2244932397046828,0.6729172181805739,0.0,0.1227671514389989,0.2043156140488148,6.472730377429041e-13,0.0,1.053695574797602e-14,0.0,0.0,1.6330351763264523e-08,0.0,2.6795055168329326e-15,3.4573778316410076e-13,0.0,0.0,4.2447485153009246e-24,1.2312290409978129e-15,1.3642076832696797e-37,1.8926417773818287e-46,2.340846167275799e-16,0.0,4.311267571012217e-31,0.0,2.5149850505272752e-39,1.8817291507481545e-16,0.0,2.4459055299463013e-13,0.0,1.8587311698559893e-33,2.2856080678881942e-17,0.0,0.0,0.0,0.0,0.0,6.724938664767346e-16,0.0,0.0,0.0,2.634281202024898e-15,2.762259928883166e-19,1.8415276119561197e-15,0.0,0.0,0.0,6.853406394086e-17,0.0,3.054996502512811e-15,0.0,0.0
6,0.025,0.4340374246676332,298.00000015304136,1.224491974710578,0.6729171496543405,0.0,0.12276716001691479,0.2043155999013612,1.1348950734162718e-11,0.0,1.7193843261098797e-13,0.0,0.0,9.040518887976867e-08,7.090701726465584e-14,7.519340261993648e-15,6.162230305446639e-12,4.054058322144938e-14,0.0,4.244731898663859e-24,3.640938949401947e-15,1.3234038354901284e-37,0.0,3.564523450489892e-15,0.0,6.970413772543742e-28,2.8832598177340214e-16,5.574283004678972e-40,2.797517630021196e-15,0.0,4.3685677270997355e-12,3.4926084635938826e-16,1.8797878642858022e-33,6.068562394246186e-17,4.7466171112961745e-15,0.0,0.0,0.0,0.0,6.801113782810398e-16,0.0,1.1375571829574616e-67,0.0,2.6631881312030154e-15,2.7622459245332434e-19,1.841518270755003e-15,0.0,0.0,0.0,6.901564234334369e-17,0.0,3.054996837548301e-15,0.0,0.0
7,0.025500000000000002,0.4340386433654898,298.0000014305744,1.2244885365705462,0.672916963533077,0.0,0.12276718331263262,0.2043155614308106,1.045636215783234e-10,0.0,1.4879215344340602e-12,0.0,0.0,2.9151773478207224e-07,7.341750757868167e-13,6.76294586293164e-14,5.753603912863484e-11,5.23764814336914e-13,0.0,4.24481468313808e-24,3.1786006007298423e-14,8.532064509569175e-38,0.0,3.9717841528823356e-14,4.147411990247188e-49,1.192193847539073e-25,6.982253372906551e-15,0.0,3.2262468061655276e-14,0.0,4.0580313161820565e-11,6.737549527545435e-15,2.2183679934685424e-33,6.867105850677847e-16,1.2426040061281873e-13,0.0,0.0,0.0,0.0,8.0260500056011e-16,2.787221420895874e-16,1.6365147074180018e-66,0.0,3.0349168235795765e-15,2.7622908269125785e-19,1.8415481627348605e-15,0.0,0.0,0.0,7.753824847883484e-17,0.0,3.0549977506437998e-15,0.0,0.0
8,0.026000000000000002,0.4340434767824698,298.00001691995635,1.2244749009245386,0.6729162269020803,4.2526941224442473e-70,0.12276727548659228,0.20431540861324415,1.218209974611197e-09,0.0,1.623311937181099e-11,5.499493274044987e-30,0.0,1.0865851438856902e-06,8.760284505192513e-12,1.0944165040091288e-12,6.796721060377848e-10,8.177040418109787e-12,1.9358765557982934e-32,4.246537826830412e-24,4.794785341125512e-13,0.0,0.0,5.750512550322323e-13,6.004834020465113e-48,1.4587685613458898e-23,1.2966904986337305e-13,8.713470651558517e-37,4.857143416217879e-13,0.0,4.766099512079444e-10,1.22650688706965e-13,9.590704096850013e-33,1.4708552808243388e-14,2.3513241292222397e-12,0.0,0.0,0.0,0.0,3.4698127081655972e-15,5.38754347673439e-15,8.320080636384436e-65,2.5130536651886695e-47,9.535044029994933e-15,2.763372725052991e-19,1.8422689082091316e-15,0.0,0.0,0.0,2.8148446162793545e-16,0.0,3.0550013681151335e-15,0.0,0.0
9,0.026500000000000003,0.43406277306073676,298.0002047031044,1.2244204668477245,0.6729133049563161,3.127030603668302e-69,0.12276764083755336,0.20431479540031716,1.4523358892993761e-08,0.0,1.8145244938859243e-10,4.433467468005471e-28,0.0,4.229833546019508e-06,1.0587825681756654e-10,1.864152483248255e-11,8.2138941320977e-09,1.2939151083999226e-10,4.21383918711189e-30,4.281091439673067e-24,7.600894838294328e-12,2.1404304276372956e-35,0.0,8.50206797607444e-12,8.878588324929835e-47,1.784410888026784e-21,2.3783265450302913e-12,2.169791362303708e-34,7.464273816867412e-12,0.0,5.727005040745605e-09,2.2258934288678883e-12,1.7013388412749814e-31,3.287789917496371e-13,4.385192573528717e-11,0.0,0.0,0.0,0.0,6.154745121727478e-14,9.776530254860479e-14,2.3906902183397114e-61,5.470206912880091e-45,1.2320162909088266e-13,2.785638625120674e-19,1.8571065104246617e-15,0.0,0.0,4.731292299663484e-31,5.162025432583133e-15,0.0,3.0550157046651424e-15,0.0,7.419906054852414e-16
10,0.026750000000000003,0.4340946467071543,298.00108173205183,1.2243305630867198,0.6729085650790916,6.170185362411036e-69,0.12276823238054493,0.20431376736548074,7.579852600077663e-08,0.0,8.963522319376489e-10,7.37297934441943e-27,0.0,9.282927122429974e-06,5.587155627231568e-10,1.3328487604778741e-10,4.3371985431126335e-08,8.644916869691841e-10,1.5786444831606763e-28,4.549572531943811e-24,5.09718853946798e-11,1.5282197184721699e-33,0.0,5.3511521420326617e-11,5.589548687498344e-46,8.318550258483415e-20,1.8115080274009718e-11,7.39848775715579e-33,4.8612077977091516e-11,0.0,3.00921101768581e-08,1.6800298177554467e-11,1.501505026026821e-30,3.006115530054276e-12,3.390509552642622e-10,6.5382062102744095e-28,1.3107603266327454e-27,0.0,0.0,5.430484504502967e-13,7.35714583919199e-13,1.338926590228084e-58,2.049748461677312e-43,8.827993488462078e-13,2.959249426953027e-19,1.9728154214057975e-15,0.0,0.0,6.395851011003704e-30,4.9570520301933525e-14,0.0,3.055038913316933e-15,0.0,1.0021008057751137e-14
11,0.027000000000000003,0.4341789058692207,298.00683323759944,1.2240929627425938,0.6728965693633968,1.0029955153551126e-68,0.12276972273788944,0.20431095127468316,4.72507203848455e-07,0.0,5.259415594795941e-09,1.607853266546716e-25,0.0,2.1799436200500168e-05,3.525236340025327e-09,1.1701844032335976e-09,2.738570300865605e-07,7.053842605531021e-09,8.833940113965792e-27,7.428335696652008e-24,4.176340246426567e-10,1.0878137631548526e-31,0.0,4.09286022385261e-10,4.2821820028858465e-45,2.9683802291507055e-18,1.7020899651512718e-10,3.611160180545655e-31,3.8584126796703015e-10,0.0,1.8898244732486625e-07,1.5632328442730394e-10,1.66825727890896e-29,3.433124826767067e-11,3.237319627724889e-09,7.939507903641321e-27,4.130454321242225e-26,0.0,0.0,6.026422422669067e-12,6.822808533467443e-12,1.4253964014419642e-55,1.1480542473080384e-41,7.904558863245856e-12,4.822243667040242e-19,3.2144467361430853e-15,0.0,0.0,1.0378143998766286e-28,6.031699518750164e-13,0.0,3.055097691438288e-15,0.0,1.6238165710215618e-13
12,0.027250000000000003,0.4344224117075426,298.0445132023275,1.2234068246728789,0.6728652390388301,1.2213097892238948e-68,0.1227735694400705,0.20430216369676238,3.041059569683309e-06,2.240194330841511e-21,3.188989868900083e-08,3.714122267992577e-24,0.0,5.2806675027524405e-05,2.2965539741137058e-08,1.0545457806751603e-08,1.784968145848667e-06,5.916976331768716e-08,5.384249962814806e-25,3.8440035225277595e-23,3.517604272780921e-09,8.065978915691534e-30,5.3296513739323936e-43,3.2216858057207846e-09,3.406681249707259e-44,1.0575852173307937e-16,1.6402532355979908e-09,1.877706316006578e-29,3.1498045274812083e-09,3.4822787745799083e-40,1.2252181776423238e-06,1.4920678681222932e-09,1.9088493414015039e-28,4.0085645089264767e-10,3.1694097234840044e-08,9.282591269741135e-26,1.5860069046361968e-24,1.6341722467138752e-32,1.686036428942991e-32,6.847430355310097e-11,6.49068458671911e-11,1.704680435888037e-52,7.0309420983990225e-40,7.281723243650477e-11,2.482959919905905e-18,1.6538985490984428e-14,5.57035019954441e-35,0.0,1.71667526431837e-27,7.50468361034275e-12,0.0,3.0552559589526844e-15,0.0,2.6642168122600174e-12
13,0.027375000000000003,0.43476434221280386,298.14165508090747,1.222444648072719,0.6728284078893586,1.2083909245103785e-68,0.12277795645023466,0.20428833488110645,9.597251836356322e-06,3.3910799042698835e-20,9.616335213949525e-08,2.6128144370507236e-23,8.488690526509052e-27,8.548922602264351e-05,7.324496207350982e-08,4.3439898470846806e-08,5.6884506050401605e-06,2.302094895301564e-07,7.480758570975126e-24,1.6909529738966617e-22,1.3731117530554406e-08,1.3704641349877556e-28,2.693154595114127e-41,1.1908586569154574e-08,1.2941038098443268e-43,1.492706119427083e-15,7.150866901832143e-09,2.2671906432408383e-28,1.1988622451983192e-08,1.6851437519020945e-38,3.888515759299007e-06,6.453358281643819e-09,9.726734498736586e-28,2.054477528570658e-09,1.4000249396634103e-07,5.843140442579719e-25,2.073285001264643e-23,1.0482493661184043e-30,9.567708098035593e-31,3.4290713373142187e-10,2.7996017249035867e-10,1.4440786286103657e-50,9.878476036993861e-39,3.0590678485209316e-10,1.0801557184852867e-17,7.181343173122035e-14,2.6984647897001552e-33,9.258466123725056e-37,1.2142705816358513e-26,4.062317960633261e-11,9.043191846020055e-41,3.0554753275461197e-15,0.0,1.8377937274878157e-11
14,0.027437500000000004,0.4351396877427258,298.2909570233757,1.2213901841641326,0.6727950831440401,1.256941661418254e-68,0.12278169565986413,0.20427155030404665,1.9599567464239362e-05,1.9075188558872227e-19,1.8976567649828825e-07,8.961412444837723e-23,2.2939965830847438e-25,0.00011088165564682077,1.509324625443345e-07,1.0928603470080252e-07,1.1704111349871516e-05,5.535119585815639e-07,4.131465232122409e-23,4.81644037301962e-22,3.310156474988607e-08,9.424433478812332e-28,3.4620888018063557e-40,2.7490482510853493e-08,3.11566196725908e-43,7.842218849804886e-15,1.885193260201908e-08,1.1179603989163353e-27,2.832463708985447e-08,1.964299350976091e-37,7.975369264095718e-06,1.6903011901526576e-08,2.9536900846752818e-27,6.196281279814949e-09,3.7309578692612183e-07,2.308509271581673e-24,1.129773748456104e-22,1.5622649267541158e-29,1.3838552346585488e-29,1.0142217824987252e-09,7.316459284309754e-10,2.4353184897968177e-49,5.545280577349933e-38,7.824614708088665e-10,3.02033078310171e-17,2.0022359028979403e-13,3.124119751513539e-32,5.813199021522844e-35,4.9676095617032717e-26,1.2832607863784125e-10,5.685588318826431e-39,3.0557681922112855e-15,0.0,7.162821869473755e-11
