,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.06330225949359257,298.0,1.16969701123101,0.6815319753121875,0.0,0.11153668161335316,0.2069312836660664,0.0,6.958996131149631e-15,6.064658960037897e-16,3.744008739096546e-15,0.0,5.9407154625665055e-08,6.989202472582828e-13,1.3632045534907635e-15,0.0,4.0446215034461186e-13,1.7862473811469673e-15,2.556358107062623e-14,2.7933791291539818e-18,0.0,1.292080750035139e-16,0.0,0.0,2.102867745506441e-15,6.422109370679927e-34,2.9661971090234356e-30,0.0,1.8843627276637473e-16,2.735109861833239e-15,8.991989645995467e-14,0.0,0.0,0.0,4.1953347642486666e-27,1.068432393068616e-22,1.7704014611565509e-32,1.1665863485799119e-26,0.0,0.0,4.5380862210494985e-24
1,0.008,0.0633026052432673,298.00000025218907,1.1696906225729693,0.6815316544083547,0.0,0.11153668400504949,0.20693119367537424,0.0,8.180785584803159e-23,2.8581389891253067e-22,0.0,0.0,4.678797790611975e-07,1.822935199107655e-11,3.5877683706519555e-14,0.0,1.074700466520331e-11,6.253491419490081e-14,7.869047384635801e-21,2.2129857652973864e-25,0.0,4.558468953138715e-15,0.0,0.0,6.847946404842457e-14,1.3113586873444916e-32,0.0,0.0,3.414415399987641e-23,9.433088221005534e-14,2.2005344242090637e-12,0.0,0.0,0.0,2.2150007602688914e-25,1.060171989988465e-22,9.775768765539645e-31,3.814042351374668e-25,0.0,0.0,2.0886411815071579e-22
2,0.012,0.06330367000850333,298.00000282013053,1.1696709486086019,0.6815306665072577,0.0,0.11153669134464259,0.20693091646774492,0.0,2.0012357356906133e-30,1.0648631005081676e-28,0.0,0.0,1.7253477692764762e-06,1.9255174934750886e-10,5.792401051006401e-14,6.241511559373837e-15,1.1505906390811884e-10,8.671499634091892e-13,4.9097543715659514e-27,0.0,0.0,6.078666139182704e-14,0.0,0.0,8.925377862600731e-13,0.0,0.0,2.0953346315503126e-16,1.25468305750644e-29,1.1967587589860004e-12,2.1893068771328426e-11,0.0,0.0,0.0,2.221200579561654e-25,1.0631394402237734e-22,6.037254409515015e-31,0.0,0.0,0.0,2.0646552615942915e-22
3,0.016,0.06330840082798446,298.0000385213721,1.1695835439615307,0.6815262817223772,0.0,0.11153672366634453,0.20692968401301107,0.0,5.085842352486455e-38,0.0,0.0,0.0,7.3061583543344805e-06,2.560868965649651e-09,4.4305818937728907e-13,2.3501922981834565e-13,1.5531344106120783e-09,1.5354889925496026e-11,0.0,0.0,0.0,1.0786303490440139e-12,0.0,0.0,1.480857585469285e-11,0.0,0.0,8.10407292905263e-15,0.0,2.0532012584561728e-11,2.7344925226002327e-10,0.0,8.30583630210538e-17,0.0,2.4644432128724566e-25,1.1795636317048415e-22,5.968009945800901e-31,0.0,0.0,0.0,2.040957748613754e-22
4,0.018000000000000002,0.06331689369544306,298.00022905088156,1.169426666080026,0.6815184328964919,0.0,0.11153678037229485,0.20692746804741188,0.0,2.8016878906472856e-45,0.0,0.0,0.0,1.729270005157818e-05,1.4923413694477847e-08,2.5076484103666843e-12,1.9123015096501224e-12,9.167948199045271e-09,1.1499431990811583e-10,0.0,0.0,0.0,8.115581773037158e-12,0.0,0.0,1.0467876026109408e-10,0.0,0.0,7.077159388274118e-14,2.272051612987256e-35,1.5009929534661485e-10,1.5100024775369242e-09,0.0,6.59525651383017e-15,0.0,4.651472736788629e-25,2.226344854853076e-22,5.933897859487367e-31,0.0,0.0,0.0,2.0292069291225982e-22
5,0.02,0.06334018674014841,298.0016471475397,1.1689966194040367,0.6814970634115463,0.0,0.11153692782222732,0.20692137072837685,0.0,0.0,0.0,0.0,0.0,4.445399512704048e-05,1.0510204907719414e-07,1.7764661490342648e-11,1.9067387388410614e-11,6.547762068965757e-08,1.06204636595485e-09,1.699814940239533e-30,0.0,0.0,7.533910565358001e-11,0.0,0.0,9.086113491887277e-10,0.0,0.0,7.550432326435025e-13,2.3551498703403338e-33,1.3511349594730699e-09,1.0028259529804228e-08,1.618565250082538e-26,7.42091428186051e-14,0.0,3.1230294280661798e-24,1.4947478184873741e-21,5.901635503171081e-31,0.0,0.0,5.617093923052484e-34,2.0175816247959756e-22
6,0.022,0.06340501174898472,298.0121786890129,1.1678014543514927,0.6814387122829895,0.0,0.11153729019483025,0.20690428841874461,6.068746257500845e-41,2.536600241465361e-47,0.0,0.0,0.0,0.00011836341975765003,7.631873867721461e-07,1.3044470520376293e-10,1.9470929803912403e-10,4.820506342282551e-07,1.0067072040180427e-08,4.203222021477725e-28,0.0,2.6836911669183567e-29,7.177722524634727e-10,0.0,0.0,8.103135072840506e-09,0.0,1.0144822559977604e-33,8.229467976164809e-12,1.5570741916430447e-31,1.2488727076161703e-08,6.873475738366554e-08,8.623069156028424e-24,7.764818387845459e-13,3.351945178179189e-14,3.542225222885988e-23,1.6950900382008347e-20,5.880211908629713e-31,0.0,0.0,9.962126683548819e-33,2.0061425151293305e-22
7,0.023,0.0634833055632213,298.04272817730384,1.1663612223808801,0.6813712355967438,0.0,0.1115376027662085,0.20688339241407472,3.0270061639726054e-41,1.370779874189683e-46,1.2314915092286902e-31,0.0,0.0,0.00020307100308289525,2.6467573145008685e-06,4.5680674748743754e-10,8.910047921854478e-10,1.6900538355671174e-06,4.330619239378627e-08,6.430243299092971e-27,0.0,4.84749888325134e-28,3.1007187466842755e-09,0.0,0.0,3.315120754085641e-08,0.0,6.882262421377319e-32,3.978355063600101e-11,2.2429653337107593e-30,5.2618188224204885e-08,2.2784089291435824e-07,3.0687732629528586e-23,3.599854381523978e-12,3.450753214404586e-13,1.867196529063188e-22,8.930781219335656e-20,5.896473311691423e-31,0.0,0.0,6.961124829023654e-32,2.0005099638719206e-22
8,0.024,0.06364451536384118,298.1704043507552,1.1634068935453366,0.6812431437333694,0.0,0.11153776465832022,0.20683947495438737,3.350299222795732e-41,4.724628728704683e-45,2.5711277552123384e-30,0.0,0.0,0.0003608711838567233,1.0466132376339167e-05,1.8275643457657797e-09,4.804355269259757e-09,6.765876079746816e-06,2.1804057035371375e-07,1.3135312262485933e-25,0.0,3.350561860001396e-27,1.5684900975384517e-08,0.0,2.2433924172374183e-46,1.5782891027398657e-07,0.0,1.8641990895854573e-30,2.2797599606025635e-10,4.334985021090784e-29,2.58863459207678e-07,8.561618828015145e-07,1.2457596175629908e-22,1.9680750694039744e-11,2.310546798044294e-12,1.1840973085927121e-21,5.651718353736872e-19,6.009206656575326e-31,0.0,0.0,5.866063749642304e-31,1.9948021175138283e-22
9,0.0245,0.06380122049475172,298.38530641123566,1.1605494289207245,0.6811339136227139,0.0,0.11153710302620676,0.20679548590852523,0.0,0.0,8.544290813832062e-30,0.0,2.6221431713306684e-27,0.0004908934564748665,2.3610835996295257e-05,4.164034038947663e-09,1.353171475734366e-08,1.5395508062329645e-05,5.841484463723262e-07,8.164603608382284e-25,0.0,1.0794046557406319e-26,4.2163957325807414e-08,0.0,1.949713590553044e-45,4.060212425734611e-07,0.0,1.3991420395227109e-29,6.7211581616769e-10,2.5966764333244992e-28,6.819308089180457e-07,1.8649464837084449e-06,2.9058242632611876e-22,5.6014360601875476e-11,7.202602206281825e-12,3.7790022578092625e-21,1.7974084917379014e-18,6.208566869971642e-31,0.0,1.0538380946887822e-39,2.3296481935790045e-30,1.9916289034458796e-22
