,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.030553125003525607,298.0,1.2766393346277911,0.6156958092813115,3.429106283879209e-27,0.19736252062073287,0.1869416672486026,1.8189432208412122e-11,3.6853027444355076e-30,2.1010291858881845e-13,0.0,1.3120356230090466e-13,2.8022167682443006e-09,1.1648837292699355e-14,0.0,2.2736010284217725e-12,3.4267427796947933e-13,1.0130056649132174e-30,0.0,2.577426237543258e-13,4.4894731839659565e-13,0.0,6.02993624603499e-17,2.0582384031050665e-27,2.2474835278320123e-11,0.0,0.0,6.71739673001264e-13,0.0,1.0491334577775715e-15,0.0,0.0,7.443089461181282e-24,0.0,3.564592916018196e-15,1.6252900660471676e-23,2.1568077195733886e-16,1.1313784040854566e-13,1.4098631667239508e-15,1.6075137370384257e-13,1.3458123475545942e-34,6.891885442446899e-32,2.378482180734598e-31,6.778426862957927e-32,7.734806073427367e-15,1.0681198167044668e-25,0.0,0.0,8.553898450832379e-14,2.597204883614854e-24,2.3773642981205688e-17,1.1973414776102029e-36,8.657255037729228e-19,0.0,5.1419113018181126e-17,0.0,0.0,3.2935891781785155e-14,0.0,5.598208014515881e-35,0.0,7.188736465512273e-20,0.0,1.334603558918444e-13,5.341243406054995e-32,0.0,4.664176308099728e-19,5.840836598264767e-29,0.0,4.530105082857197e-13,1.4901704817558035e-16,2.373228559478435e-17,4.734788593597632e-24,3.966926115057762e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.0412448607536414e-13,0.0,0.0,0.0,6.926715591502595e-25,8.716991221795221e-13,0.0,5.129217170623168e-14,0.0,0.0
1,0.016,0.030553134105828553,298.0000082617988,1.2766389542956067,0.6156957900696637,2.2889423788124475e-27,0.19736252384648498,0.18694166355052616,4.664216006089502e-10,1.8558580053668752e-29,4.681030954770406e-18,0.0,1.183290829905035e-13,2.14013519845514e-08,3.043676300453523e-13,0.0,5.948001296076928e-11,1.1888731016939794e-11,3.5606263483625405e-29,0.0,2.581624290016251e-13,3.2525291399433243e-19,0.0,6.655168170201677e-17,3.660030553416276e-26,5.888722703636177e-10,0.0,0.0,6.963724913931022e-13,0.0,1.0362315927776027e-22,0.0,0.0,3.946115256981632e-22,0.0,1.1314528313400975e-14,7.905333431658798e-22,9.805875029549116e-15,1.164856306878756e-13,5.4420469180588286e-14,1.6078842699984278e-13,6.806398945445728e-33,3.51186314614847e-30,1.2601652179671711e-29,3.589064071354838e-30,2.097209740456309e-22,4.7231891321809935e-24,0.0,0.0,1.2360795905213658e-19,1.3339316912930153e-22,2.377364368830898e-17,8.01278611504102e-35,5.0690535614545405e-17,0.0,2.3700840865520085e-18,0.0,3.689116870987227e-27,1.9542590852903692e-12,1.5691572918666326e-15,3.0453304357938165e-33,0.0,7.20266419377683e-20,0.0,5.504678329064196e-18,4.082429472192595e-31,0.0,4.673791115650705e-19,4.075458784876213e-27,0.0,4.5301048791639545e-13,1.0374200645212296e-14,1.5767413321000822e-15,3.4359396047600286e-22,2.882025117578963e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.2849546956632098e-18,0.0,0.0,0.0,4.43076381844944e-23,8.71695843893693e-13,0.0,2.671316493348086e-20,0.0,0.0
2,0.032,0.030553219873942546,298.0002268669043,1.2766353705520812,0.6156956330457813,1.2270264251785331e-27,0.19736255112176576,0.18694162296055833,1.2015784785489464e-08,1.315102914645604e-29,1.0580166109189874e-19,1.5470477888436804e-25,1.1087433086113952e-13,1.6344721174777995e-07,9.391637635621015e-13,0.0,1.5400679505499388e-09,4.243680884488132e-10,0.0,0.0,3.9738704246935053e-13,2.392296742484047e-25,0.0,3.1437059687084217e-16,5.0541078435120056e-26,1.5431556976738133e-08,0.0,7.684770291694172e-26,1.7370125278153277e-12,7.096782666229595e-14,1.1587732060034111e-29,0.0,0.0,4.6899087324102015e-22,4.723083429555568e-12,2.1679787979041589e-13,5.433076615089443e-21,4.5127261843745053e-13,2.6491403375437254e-13,7.891436798973292e-14,1.6401715463433594e-13,4.417506052042152e-33,2.2833822993469484e-30,1.7761663766284e-27,5.058681918914574e-28,3.663331148474257e-27,2.5010691686006794e-23,0.0,0.0,4.695273902711331e-21,1.6722723103146486e-22,2.3773649481911522e-17,8.191696307206995e-35,5.319669098853994e-17,0.0,1.1014026043726243e-19,9.896249747136775e-35,2.8737950806608417e-25,2.0315522905424376e-12,9.381259570257088e-14,1.1553160933449698e-34,4.649625607789878e-36,7.830321071297109e-20,1.7915688797809476e-33,5.5047158583909814e-18,4.3524211976807095e-29,1.6427605745546229e-37,5.266830484320586e-19,4.157311663039676e-27,0.0,4.530098196674108e-13,1.0377849341418165e-14,1.5781092991228918e-15,2.2314308089089864e-20,2.882044474929536e-13,0.0,0.0,0.0,0.0,0.0,0.0,8.145105536440296e-24,0.0,0.0,0.0,4.4309916522984284e-23,8.716960421541431e-13,0.0,1.402212613093712e-26,0.0,0.0
3,0.04,0.03055363742176355,298.0024227490613,1.276617923981784,0.6156950693999753,8.151660272068086e-28,0.1973626562179657,0.18694137583361425,1.251404371910485e-07,9.477998471432116e-30,1.0388940521327103e-19,5.379787340914763e-25,1.0694603609350137e-13,5.880156321918392e-07,2.9061638433080862e-12,0.0,1.6250235224114044e-08,5.842292305773741e-09,7.822857890053716e-27,0.0,2.232652119012104e-12,3.128160815494799e-31,0.0,4.0982707851140205e-15,2.3955119144795716e-25,1.6314586151125188e-07,5.223442442535889e-13,1.4429276043687521e-24,1.8353138145171915e-11,1.8511860556740564e-12,2.072744760636019e-30,8.553582794815764e-29,0.0,9.612367432066683e-22,1.0841717036016504e-10,2.2855556037530268e-12,8.488250142915108e-20,8.127206476507113e-12,2.7512358625867194e-12,4.363591085065131e-13,2.2469556376399635e-13,5.100736153043223e-32,2.636425086081208e-29,9.888198941747806e-26,2.816246168641343e-26,1.0293665387506048e-26,4.6158748522116756e-23,3.196164051077302e-33,0.0,4.5706619344397384e-21,7.799030334514079e-22,2.377367476349561e-17,1.129873223609181e-34,5.77339755351081e-17,3.6441775925875437e-29,2.0004365619010018e-20,3.6778547364092006e-33,8.055438613143752e-24,2.1400340911894796e-12,2.0027190106741915e-12,1.125225459080949e-34,1.2130707345643556e-34,1.8515895265994817e-19,3.362038705232628e-32,5.506252764144406e-18,1.921412634727005e-27,1.58846926946703e-35,1.9048800251426097e-18,5.695482542815547e-27,3.2254751944832084e-20,4.5300602560238104e-13,1.0468694734872969e-14,1.6123066499253073e-15,5.605079118483302e-19,2.882063090812617e-13,0.0,0.0,4.539287429863758e-19,0.0,0.0,0.0,5.804762350251897e-27,0.0,0.0,0.0,4.43195249497648e-23,8.7169674057747e-13,0.0,1.518217852746038e-32,0.0,0.0
4,0.044,0.030555175328214692,298.01399993656713,1.276553669127008,0.6156936518448107,6.401799849342214e-28,0.1973629415129616,0.1869402982027681,7.074236929326235e-07,7.661458965679329e-30,1.4394294136835316e-19,1.182639565291193e-24,1.0384771508939629e-13,1.3286472467678124e-06,1.3453880422378157e-11,8.610237939434976e-13,9.300095204916869e-08,4.2777898241466284e-08,3.9811239160515755e-25,1.0048863700489723e-28,1.4787331365176083e-11,1.754649700241538e-30,5.750760949670104e-32,3.393120654979775e-14,1.4059344805971772e-24,9.350754611622523e-07,5.631249931310478e-12,1.6958279913293308e-23,1.551594011955973e-10,1.333485743814097e-11,7.864177524134821e-30,2.1183115253735565e-28,1.4079160288481347e-12,6.119855589589335e-21,1.1635650676778355e-09,1.3216311660342051e-11,7.691938464345977e-19,7.677576248621404e-11,2.4196283777385226e-11,3.133772761404397e-12,8.051615902096128e-13,2.1069400836775456e-30,1.0887667383156977e-27,4.3259438133369794e-24,1.2320622757290715e-24,1.7506133725527084e-25,1.0297845616294655e-22,8.065015338591459e-31,0.0,5.4131450878589414e-21,4.4067119524031495e-21,2.3773782569486935e-17,4.6585791939849295e-34,1.0657676259482946e-16,7.5962507236693945e-28,7.44744348282759e-20,2.701989187121331e-32,1.161721113883839e-22,2.986344833188782e-12,2.2231068037668567e-11,1.3411840836476813e-34,8.74689459459202e-34,1.1214295265102207e-18,3.95133822178587e-31,5.514369044610452e-18,3.3748281809121074e-26,3.00706797409839e-34,1.8264119140709387e-17,2.04125076870993e-26,3.943124991454159e-19,4.5299446754605147e-13,1.1679325042138948e-14,2.0484404983227588e-15,7.105903721321721e-18,2.882288392360547e-13,0.0,0.0,4.3314596128340706e-17,2.6388238230341784e-26,0.0,8.979258357842671e-13,5.820262093683091e-27,5.131184300608893e-30,0.0,1.593223382430325e-16,4.4370131711784574e-23,8.716984619821964e-13,2.2747181719288205e-33,3.613183601954853e-38,0.0,0.0
5,0.046,0.030559034964742708,298.0474099611192,1.2763924391772563,0.6156910177637355,5.583634243477477e-28,0.19736347494542145,0.1869373525466151,2.3514090207384693e-06,6.754537406173547e-30,5.512322482915626e-19,1.8743222581480994e-24,1.0060514649569643e-13,2.159735153076077e-06,4.378646608157765e-11,6.86345466417361e-12,3.1239396390425477e-07,1.7789954078557657e-07,1.7780855127818985e-24,5.234769917793712e-28,6.086330636798901e-11,3.4369201696119506e-29,3.1441582798965513e-31,1.5898078085910904e-13,5.225498318575655e-24,3.144824458022339e-06,2.5284757402696123e-11,1.1851407664489702e-22,7.524885574327268e-10,5.324425703353742e-11,3.60547013669773e-29,6.885829652842791e-28,8.876176165578206e-12,3.5739808933930737e-20,6.7951534056607476e-09,4.482380599194028e-11,3.978811474517756e-18,4.00879490492971e-10,1.2203207074793713e-10,1.3984936805680396e-11,3.725729610675783e-12,3.4692996985586594e-29,1.791580483475281e-26,7.35811723447605e-23,2.095626004529052e-23,2.647077928807955e-24,3.289534757296019e-22,1.3363025307290236e-29,0.0,1.455484894781716e-20,1.4908231963357465e-20,2.377418853540444e-17,2.7778799584653273e-33,3.919076764451741e-16,4.763651831264732e-27,2.9722648557547517e-19,1.0973872595672871e-31,8.949022667331674e-22,7.920669655741471e-12,1.3445513145036462e-10,3.691591003870967e-34,3.502565213519669e-33,5.4568699035376485e-18,2.764669426447942e-30,5.53785984864377e-18,2.713199436963705e-25,5.895469561373533e-33,1.194364157619966e-16,9.450560070736373e-26,2.1939943020023004e-18,4.5297214627040217e-13,2.005645879028448e-14,4.938364532383998e-15,4.798655912978734e-17,2.8838765112229956e-13,0.0,0.0,2.955433912853617e-16,1.5013833041238342e-25,0.0,5.808981802267043e-12,7.849793549173998e-27,3.1548886073116553e-29,0.0,1.724063811481814e-15,4.4516424953630756e-23,8.717015407153191e-13,1.740211222194778e-32,2.229473807163742e-38,0.0,0.0
6,0.048,0.030574304150432437,298.18706394794094,1.2757549931873844,0.6156825621248345,4.778110308694422e-28,0.19736500692230455,0.18692519230287852,9.085193741867368e-06,5.827050171397873e-30,7.731052118246103e-18,3.224134058546406e-24,9.349448756540798e-14,3.679711543423714e-06,1.6966572057549357e-10,4.006273050001582e-11,1.221370231242883e-06,8.817481258127484e-07,8.482458287473352e-24,2.9157315738130995e-27,3.015861730106772e-10,2.6345643872092077e-27,1.2879724544311939e-30,8.992374642728911e-13,2.288304460402107e-23,1.2311842979536903e-05,1.3259917162095002e-10,1.2615979389318897e-21,4.427530584004706e-09,2.514230446535049e-10,3.9750564733128764e-28,3.2274730843916225e-27,6.176938872914907e-11,2.743080019060744e-19,4.873096020603213e-08,1.771723178271797e-10,2.5844120909409106e-17,2.548244394507032e-09,7.495108557996547e-10,7.577987726436923e-11,2.4283050280830192e-11,8.337089153184738e-28,4.293437612633372e-25,1.819260553523079e-21,5.181104123622506e-22,6.68664367344335e-23,1.6901666756109159e-21,2.4786361485956106e-28,0.0,1.7696804589056707e-19,4.997326426650392e-20,2.3776827701791466e-17,2.8922589642553236e-32,2.7195007207108804e-15,4.262382296028775e-26,1.584250904001664e-18,5.368805633670961e-31,8.626910952614073e-21,4.860552587525298e-11,1.0016372589846956e-09,4.704315951905575e-33,1.6739685105166095e-32,3.365750118390555e-17,2.963785897227371e-29,5.637085973706008e-18,2.516663903850816e-24,2.927263624265702e-31,9.870485989388529e-16,6.173663151104445e-25,1.5698831560267424e-17,4.5288965842382525e-13,1.0009231470988238e-13,3.142289968592049e-14,3.995991230856585e-16,2.899594759425567e-13,0.0,0.0,2.35785524372577e-15,9.02139290452534e-25,0.0,3.9768347945109236e-11,5.0014104991384386e-26,1.881119793874662e-28,0.0,1.675699364388888e-14,4.5132782250793657e-23,8.717105425760173e-13,1.0928356302139553e-31,5.374585598258107e-37,0.0,0.0
7,0.049,0.030599545802945223,298.42331582080783,1.2747026195346511,0.6156705925777954,4.374576818938606e-28,0.19736660930374345,0.18690462315384013,2.02625081593582e-05,5.3539488238887304e-30,4.3428538584284743e-17,5.915510406310123e-24,8.660765099018278e-14,4.911662808455895e-06,3.8140802073910516e-10,1.1304144184445001e-10,2.746409837738329e-06,2.3437127397616366e-06,2.1573828396030903e-23,8.166560781591036e-27,8.029594607900383e-10,4.211128513735406e-26,2.4737564058569994e-30,2.6338886472158892e-12,5.745070144232032e-23,2.7708681094575517e-05,3.656039021485272e-10,5.653365990325377e-21,1.3360059734904923e-08,6.452238543566889e-10,3.8083944389596085e-27,9.844268530641581e-27,2.0876183541718225e-10,1.194034165101253e-18,1.7099344927499964e-07,4.014082534890426e-10,8.520970256698536e-17,8.148326921893396e-09,2.3360666732082502e-09,2.1538203819741168e-10,8.10781698183213e-11,5.937158928724267e-27,3.0432350116939235e-24,1.3161162374873142e-20,3.747904481025302e-21,5.017425572908853e-22,4.86341012931115e-21,1.2751142732433278e-27,0.0,9.879792230781833e-19,8.952432630442742e-20,2.378406098225269e-17,1.3030111048537444e-31,1.013158600157658e-14,1.7594337812739816e-25,4.658700242782612e-18,1.445186650446974e-30,3.8364142104020035e-20,1.790909514463485e-10,3.621108674599597e-09,2.8205843769519886e-32,4.384350480070138e-32,1.0592303790307118e-16,1.3468165794189943e-28,5.808790208323158e-18,1.0744053541299683e-23,3.7098841756321135e-30,3.8836017930768335e-15,2.0693983018247477e-24,5.596441034659904e-17,4.527789244361765e-13,3.957929209535384e-13,1.2568618059538947e-13,1.5765388984339058e-15,2.960068828312716e-13,0.0,3.888534796428505e-14,8.934467715223543e-15,2.680417773512911e-24,0.0,1.3201308139218916e-10,2.518470096784199e-25,5.476973155105013e-28,0.0,7.273272169223595e-14,4.6193605818497493e-23,8.717205583280908e-13,3.2631104596767995e-31,3.87685192223932e-36,0.0,0.0
8,0.05,0.030664201965409414,299.03432505301765,1.2720148809051053,0.6156435059147893,3.981582404906777e-28,0.19736827298820717,0.1868513145285877,4.867454491280584e-05,4.891679403964924e-30,2.9265141926268965e-16,3.139066459984303e-23,7.53639541879338e-14,6.651383212029227e-06,9.265496009651861e-10,3.5091856869757016e-10,6.6603147868491095e-06,6.872423149917532e-06,6.488254995648006e-23,2.4111821977404746e-26,2.359650907183735e-09,9.002994787334067e-25,4.151333601074463e-30,8.621218034059278e-12,1.6788700219247396e-22,6.725325536294791e-05,1.1165365652695714e-09,3.0169010681518323e-20,4.5231082062693054e-08,1.8183687442971094e-09,7.162373376118375e-26,6.175978944884376e-26,8.013794919591351e-10,5.310537206995179e-18,6.861018330827853e-07,9.818258794350674e-10,3.220298076954661e-16,2.9450850078510324e-08,8.20357585756549e-09,6.816359888876599e-10,3.0883125830896953e-10,5.281774638142746e-26,2.67480038834585e-23,1.1747924236040442e-19,3.3448009724196017e-20,4.639464777439361e-21,1.6263884114773336e-20,7.102511411313014e-27,1.4447420884458284e-16,6.701649124378462e-18,1.5189457967884807e-19,2.3813652512658923e-17,7.08585855357721e-31,4.403785220117882e-14,8.77138590714722e-25,1.6752104796652626e-17,4.50462053821333e-30,2.0045284912491104e-19,7.800296264648052e-10,1.502409208621934e-08,2.3178654178425407e-31,1.30248511092805e-31,3.764484459943483e-16,7.484483924845387e-28,6.276119916550658e-18,5.199741245664613e-23,6.27983793303908e-29,1.771784267714496e-14,7.964189121953234e-24,2.3365661317121596e-16,4.5248865749408677e-13,1.948092157058297e-12,6.035742037814133e-13,7.195181624630934e-15,3.290151191407666e-13,0.0,2.2400524965533855e-13,3.903609649643854e-14,8.564481921202628e-24,0.0,4.962273926635543e-10,1.4516495730711752e-24,1.688135811835707e-27,0.0,3.6876564689232976e-13,4.90457177021079e-23,8.717318734350366e-13,1.0422715373053515e-30,3.678064172542594e-35,0.0,0.0
9,0.051000000000000004,0.030830165290605328,300.6106492572862,1.2651674386877296,0.6155825098853207,3.627586199991434e-28,0.19736494735558754,0.1867137112047118,0.00012058121960383779,4.4790299420331846e-30,2.0956803093585726e-15,4.050492934328659e-22,5.843146200549418e-14,9.100904625289665e-06,2.3312064905798943e-09,1.1208377860519853e-09,1.6668055235231326e-05,2.0844277830171967e-05,3.5459212518788896e-22,6.588417178881926e-26,7.17189500993806e-09,2.1243718118646753e-23,5.8369915672169986e-30,2.9196529781722456e-11,5.557179650288265e-22,0.00016839343443988343,3.5265406646447558e-09,1.7253503373017853e-19,1.584626721557055e-07,5.304205009265146e-09,1.7460403652633157e-24,9.940515786437053e-25,3.1801088450082245e-09,2.5907267792179282e-17,2.8467372981255305e-06,2.4786400714905453e-09,1.2793625712518279e-15,1.1014004030192585e-07,2.981123146462405e-08,2.2324303841772467e-09,1.218248318893565e-09,5.376439480097052e-25,2.6398079505411055e-22,1.1530755660501768e-18,3.281340894082255e-19,4.5985170403248034e-20,6.002449633741806e-20,4.366703842279658e-26,2.8086919240387343e-15,4.90272257075164e-17,2.399897658297155e-19,2.393551083986605e-17,4.2551651418488124e-30,1.9845905395028937e-13,4.759575923615752e-24,6.705099685876858e-17,1.6357273756687747e-29,1.0801082662494938e-18,3.527564514794129e-09,6.44439133665349e-08,2.7881696589748222e-30,4.352328019370064e-31,1.3847624256879792e-15,4.789150547079203e-27,7.651659530155886e-18,2.580548128076678e-22,1.1859517548483828e-27,8.349434133678372e-14,3.229756380418727e-23,1.0198338145630992e-15,4.516897423896207e-13,1.0032904056216554e-11,3.0153323663136552e-12,3.387013419894039e-14,5.084115564268805e-13,0.0,1.0712592375348054e-12,1.7619886894152745e-13,2.675412340137836e-23,2.848289758374554e-20,1.928179888486273e-09,8.01625201004035e-24,4.833195280479938e-27,0.0,1.9265863701236036e-12,5.717757313412144e-23,8.71707450637497e-13,3.234528327932263e-30,4.253526512060614e-34,0.0,5.574073877879163e-31
