,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.025176163104325536,298.0,1.2719630567890803,0.6214705290349054,3.0245817089847847e-21,0.18983444504442581,0.18869502580710978,2.963406334548383e-13,0.0,2.2792130914952936e-23,0.0,3.605444598615564e-16,1.1242169597355596e-10,0.0,2.7716829156733018e-14,3.4977276401858692e-15,4.461542489483915e-24,1.832508989518093e-14,0.0,1.7630926968028048e-14,0.0,0.0,4.416044276429823e-18,3.5663117619922134e-13,2.8928067248244707e-13,2.2592225197739574e-14,0.0,1.9974700098196144e-17,4.326189365261865e-14,3.774431159932186e-15,1.9810985615100444e-14,3.6171768722967434e-16,1.6076228653976262e-17,8.942062352010557e-16,5.857944746261908e-25,0.0,2.5613390084442258e-14,6.141348774935182e-15,0.0,0.0,0.0,0.0,1.065352120675465e-15,0.0,0.0,6.756467496332555e-17,0.0,0.0,0.0,8.128651416586976e-18,0.0,0.0,0.0,2.5570096821918585e-24,0.0,5.75749002980685e-29,0.0,1.4048767121031368e-15,9.8209024364667e-37,2.0673183770558617e-19,0.0,0.0,1.2371742944147327e-20,1.5681410709153197e-15,0.0,7.915029529102429e-19,0.0,2.1936780446303375e-20,9.745338590479167e-22,7.500148411768577e-16,0.0,0.0,0.0,1.2314210828326365e-16,1.450926311983507e-18,0.0,2.4641470525528476e-27,0.0
1,0.032,0.02517616356637004,298.00000018058887,1.271963033446059,0.6214705277963879,0.0,0.1898344452449069,0.18869502559454004,1.0249913490962992e-11,0.0,7.898746713379531e-23,0.0,9.772364006038217e-15,1.3399795171939485e-09,0.0,1.1741893096482674e-12,1.971623077087734e-13,2.5021431264367574e-22,4.75461799642644e-21,0.0,1.7346338018946763e-14,0.0,0.0,4.463849584364789e-18,5.12016052074459e-19,1.226364491545789e-11,2.2605983008023074e-14,0.0,7.874596281953648e-16,4.3267861342210576e-14,3.2654123067873497e-15,1.1554792299684617e-21,2.9299660006779594e-14,1.3950829404248399e-15,9.75535390462461e-16,4.642542708026112e-23,0.0,2.573152726566585e-14,6.184603956983192e-15,0.0,0.0,0.0,0.0,1.065352135591903e-15,0.0,0.0,7.451291223788524e-25,0.0,0.0,3.523368774362251e-21,8.128655053798278e-18,2.737567078716999e-35,0.0,0.0,2.4325525651616323e-22,0.0,8.128758558619155e-29,0.0,1.3602121633978705e-13,8.713052304947146e-35,1.8496352801615312e-17,0.0,5.55618476898364e-18,1.2381879436517678e-20,1.5681387756017572e-15,0.0,8.997943721496602e-17,0.0,2.1944963048795335e-20,9.745949957103463e-22,7.500149044586266e-16,0.0,0.0,0.0,2.84476358387429e-26,1.2379967865316268e-16,0.0,2.4666086638746297e-27,0.0
2,0.064,0.02517616955007789,298.00000786526783,1.2719627311341974,0.621470512662855,0.0,0.1898344477282215,0.18869502263451832,4.379012844401013e-10,7.831550819645042e-21,2.2685050263585397e-21,1.1552028405984288e-27,8.515923771592442e-15,1.597197663587453e-08,0.0,4.9152600092635764e-11,1.1101512393349222e-11,0.0,1.24986531407093e-27,0.0,2.0688808937054313e-14,0.0,0.0,7.900330999784457e-18,7.479875277213486e-25,5.037907267561673e-10,2.3426411551645837e-14,0.0,1.8481003337947358e-14,4.349824663569006e-14,2.8248332525846073e-15,6.772967307187487e-29,2.9415495137737644e-14,1.1700671753059264e-13,4.4719465013226376e-15,2.5978189144962985e-22,0.0,3.4599061458023456e-14,9.30704991491624e-15,0.0,0.0,0.0,0.0,1.06535216992551e-15,0.0,0.0,4.156071355045853e-29,4.8648886931658125e-26,0.0,3.511128950873108e-22,8.128658398466167e-18,2.738218666304446e-35,0.0,0.0,2.4951431582987156e-22,8.647066247946555e-35,2.966437959861417e-27,0.0,1.4958975749204863e-13,8.638817839067899e-36,1.6541667358462468e-15,0.0,5.556191345346433e-18,1.3551191664477196e-20,1.5681392407637509e-15,0.0,9.026836817822983e-17,0.0,2.306655716336666e-20,9.785376823212257e-22,7.50016650354553e-16,0.0,0.0,1.5605614384031994e-14,6.292849884701011e-27,1.2380006300026447e-16,0.0,2.6572512690474784e-27,0.0
3,0.08,0.02517620468500356,298.00013191430827,1.2719609560328,0.6214704376384139,0.0,0.189834460511918,0.1886950020186421,7.1819492480334035e-09,7.375652886290818e-21,3.451179626583888e-20,5.601712760363591e-27,7.915905124830608e-15,8.320381447189233e-08,4.0519939522772296e-13,8.173523269833915e-10,2.42961198157573e-10,2.8132015404403225e-29,6.912525727385275e-34,2.891331582250479e-32,9.200608513596956e-14,0.0,2.8634158852388826e-35,9.292046639471925e-17,5.634439399926785e-27,8.379328840182167e-09,4.1882956696491634e-14,2.468827815605843e-27,4.653650131326761e-13,4.808977542575786e-14,2.621405779352949e-15,3.2048208261023e-32,3.2951152227560435e-14,3.8501612190016636e-12,6.121444390143981e-14,2.183701880515398e-21,0.0,2.8498179563365503e-13,9.422076366190959e-14,0.0,0.0,2.534856233880183e-34,1.3107564136234561e-31,1.0653522865414263e-15,4.839024987100851e-28,1.378197970956066e-28,0.0,2.7337307824789577e-25,3.1352765627526373e-37,3.2836178764435865e-22,8.128661017646208e-18,2.7467926585091154e-35,0.0,1.1534884023842566e-31,2.7673310940890095e-22,9.607091834832255e-35,1.3244188154608542e-25,5.75685426509702e-35,1.5747867089566894e-13,8.079110071615346e-36,5.6713875844248226e-14,0.0,5.556278776664998e-18,5.781549741524557e-20,1.5681379173502865e-15,0.0,1.0240530096471338e-16,1.1768899967003795e-34,6.32963758428923e-20,1.107886720774088e-21,7.500783988224164e-16,0.0,0.0,1.5605669620062054e-14,6.29293684078034e-27,1.2380025655216391e-16,0.0,8.216993271155186e-27,0.0
4,0.088,0.02517635585583836,298.00116414696663,1.2719533185733054,0.6214702057881398,0.0,0.18983450298960736,0.1886948912538397,6.204470886333493e-08,7.594977712194213e-21,2.7998121594847607e-19,1.6376434754524926e-26,7.563895688415116e-15,2.544716526164972e-07,5.658602378999579e-12,7.159352810666865e-09,2.7659422558320377e-09,1.7850237708487327e-27,2.0921884247735224e-36,5.7456107267209435e-31,8.706703343787152e-13,1.1014608326890922e-33,3.0312475407797692e-34,1.1668463372490514e-15,1.140567718739962e-26,7.344134331584694e-08,2.540979810437773e-13,1.3346001070683825e-25,6.361508554174844e-12,9.529531531551964e-14,2.5352084467088087e-15,4.454857159093943e-31,8.775418356028095e-14,6.505656065703385e-11,5.3582997831092e-13,2.922457350689594e-20,0.0,3.8825199889953e-12,1.2700450564068436e-12,8.16471591057674e-14,4.149144539031196e-14,4.609427764528094e-32,2.3836635252553248e-29,1.065352724451428e-15,9.11330016134667e-26,2.595549230285096e-26,3.805760092635205e-27,9.016189731634603e-25,2.4389406985839613e-36,3.2569885452662444e-22,8.12866871890785e-18,3.0465703262785846e-35,0.0,4.57259500955197e-30,5.895292542405773e-22,1.987532232955907e-34,3.0579455716352572e-24,3.1080065379447916e-33,1.8942651543051702e-13,8.014808859124285e-36,9.97182853328079e-13,0.0,5.557008147729595e-18,9.066837947250795e-19,1.5681293930854498e-15,0.0,3.650646172106594e-16,2.8361727045859807e-33,7.952047357955055e-19,3.2554624445805543e-21,7.512034153215309e-16,0.0,0.0,1.5616700425101114e-14,6.293585034695995e-27,1.2380038404920105e-16,0.0,9.067660196498341e-26,0.0
5,0.096,0.025177603875865425,298.0129602944083,1.2718902695555814,0.6214689279995206,0.0,0.18983475455272555,0.18869381598759352,6.753887298028048e-07,2.0238162607600332e-20,2.853418466580431e-18,5.249063104714863e-26,6.871778890523752e-15,8.93265157078025e-07,6.519192452278879e-11,7.908116067006581e-08,4.021085509509925e-08,2.5450286126944918e-26,1.0412570802296302e-29,9.344161707609274e-30,1.2465437629154507e-11,0.0,4.7786466224629715e-33,1.9611414536549203e-14,1.2095103196061084e-25,8.117650776521969e-07,3.5781533653973653e-12,1.2631823442416985e-23,1.1209237108897884e-10,7.581930982324386e-13,2.6458495312207665e-15,5.976783403007432e-30,1.238592264824766e-12,1.4234154471773775e-09,5.9870248844356865e-12,5.8553611013458865e-19,0.0,7.399942537673966e-11,2.3370572269917477e-11,1.9969741791848874e-12,1.3869893997355037e-12,9.777984606383042e-30,5.0552876106521604e-27,1.0653568158786909e-15,2.001627690603843e-23,5.700792488500057e-24,1.4542910945018238e-24,1.123883573623611e-23,5.960436917811794e-35,5.847609454652802e-22,8.128779124378948e-18,3.1626017193146567e-34,1.522919689606351e-17,3.5657197315271324e-28,8.611483845376013e-21,1.7388581886177102e-33,9.199010995866204e-23,2.941923902400467e-31,9.114945323628804e-13,1.4430497891219257e-35,2.272869091705845e-11,9.9394943684255e-37,5.565355314109596e-18,2.289420464674439e-17,1.5680446291028753e-15,0.0,8.023472229862853e-15,5.080931482984368e-32,1.8793030951097416e-17,5.149192798637623e-20,7.790661113578811e-16,1.92537839569171e-15,0.0,1.5889894770605395e-14,6.3009375100895274e-27,1.238006869853097e-16,0.0,1.74878257910211e-24,0.0
6,0.1,0.02518243720188703,298.0649801797727,1.2716461525862741,0.6214653789136468,0.0,0.18983544158519972,0.18868928220168157,3.3229778792354918e-06,2.8370401144049476e-19,1.3290820557058197e-17,1.0180532436429267e-25,5.940447780867819e-15,1.8664549827308486e-06,3.255935310533057e-10,3.9388972421321195e-07,2.532620920687006e-07,1.4025414572464089e-25,4.296296919328298e-29,6.134871873737212e-29,7.864902453694205e-11,1.157682490755995e-29,2.720050466792189e-32,1.4069157202800093e-13,1.2415559429801088e-24,4.045484837514343e-06,2.351562509477136e-11,3.037943857640331e-22,8.362027586941606e-10,4.336063761025852e-12,3.931664385333081e-15,3.4899800113467384e-29,1.0443661895197744e-11,1.2896203703847408e-08,3.0143660082057007e-11,4.971938629749167e-18,0.0,5.95157055039169e-10,1.8188242917126e-10,1.4040516244563016e-11,1.2073787715045857e-11,3.8142473221404636e-28,1.9699594933652602e-25,1.0653794611229546e-15,8.051560767058745e-22,2.293108873765509e-22,6.322067920214645e-23,8.54589078200413e-23,6.780119012970475e-33,6.247096577625241e-21,8.129617511916621e-18,6.984797249462888e-33,1.9213212846383537e-16,8.296599165955925e-27,1.280717949915484e-19,1.0994390697079206e-32,1.1167127989905217e-21,7.084597499593591e-30,7.707391317809866e-12,1.5526134624606375e-34,2.1372199582045954e-10,8.257631706966356e-35,5.602313545735285e-18,2.3917974232642607e-16,1.5678265820991976e-15,0.0,9.226359995985652e-14,3.5375619826527e-31,1.8698040714002052e-16,4.680878663731183e-19,1.0414819301020596e-15,1.9061921100893048e-14,5.567874184437836e-24,1.845663650598033e-14,6.333418138158528e-27,1.2380132123480261e-16,0.0,1.445711410643545e-23,1.0142229625924102e-34
7,0.10200000000000001,0.025193790451557507,298.19265291693756,1.2710731020125232,0.6214586382543651,0.0,0.18983652579944005,0.1886782084717655,9.696672441773457e-06,2.663005411685727e-18,3.7058088110960535e-17,2.1691426408077235e-25,4.991714404277362e-15,2.850784784597069e-06,9.599954854171402e-10,1.1613070430101128e-06,9.123869752552288e-07,4.379029726289431e-25,4.010157764914997e-34,2.1466632432216313e-28,2.8400422495883226e-10,6.514787203863321e-28,7.236601286776257e-32,5.682124380670379e-13,7.79714486058628e-24,1.1932440064661096e-05,8.826758326719177e-11,2.6299765315761956e-21,3.4958055500949934e-09,1.4906897279756527e-11,8.489308329263575e-15,1.3653119579268213e-28,4.954377960830041e-11,6.41944414716907e-08,8.968705662340578e-11,2.3347867102369624e-17,0.0,2.6614714319956976e-09,7.897302620677229e-10,5.490110944513206e-11,5.7170881764023414e-11,4.926161263371079e-27,2.537803696569741e-24,1.0654610237455011e-15,1.0652825842159444e-20,3.0338315146653784e-21,8.824832226920346e-22,3.7712813969068086e-22,3.0669274565422942e-31,5.758702361133803e-20,8.133230107633693e-18,6.050375651412812e-32,1.0592267120028731e-15,7.123840860883958e-26,1.0137640565649943e-18,4.3040533254156437e-32,7.268514297651346e-21,6.153839647320381e-29,4.147668887884957e-11,1.4536031640067863e-33,1.1004255652849061e-09,2.650595283637289e-33,5.694009755050298e-18,1.3565855936257284e-15,1.5674666580083388e-15,0.0,5.738839583777153e-13,1.328540696156542e-30,1.0145495755387156e-15,2.405884827457535e-18,2.343317912223606e-15,9.683630426231021e-14,9.768404518537131e-23,3.115109801140622e-14,6.4137643633312414e-27,1.238023474891187e-16,0.0,6.631550948919026e-23,1.791297496510304e-33
8,0.10400000000000001,0.025234015889349985,298.6526491785097,1.269046889790949,0.6214382390560721,0.0,0.1898384850619502,0.1886381623878071,3.224732787975892e-05,3.5265178888688585e-17,1.1704166350512394e-16,2.428031048936588e-24,3.4428233157991555e-15,4.504553677791904e-06,3.2294717121473795e-09,3.908088031277643e-06,3.84713423421566e-06,1.8792109637247683e-24,0.0,7.4125305285287705e-28,1.2007416238036607e-09,3.9843485298393014e-26,1.3405025775745719e-31,2.7204157580326433e-12,6.656413130303224e-23,4.017076771040464e-05,3.8984337060181385e-10,2.94957198816716e-20,1.7388193539422737e-08,6.012693944166159e-11,3.079406935487918e-14,2.0101771363721365e-27,2.8369937914295506e-10,3.866721616873617e-07,3.049611624291592e-10,1.3215963256292598e-16,6.260017674386797e-17,1.4258081723399997e-08,4.095783525540206e-09,2.530971423605295e-10,3.2558936470886843e-10,8.870744158946895e-26,4.5285327159850976e-23,1.0659063334382253e-15,1.94385987689972e-19,5.53512163055294e-20,1.6896835458140258e-20,2.0096216072246038e-21,2.0084792976547663e-29,7.656338047171662e-19,8.155521639961499e-18,6.883095082213918e-31,7.010988833588268e-15,7.9407956543300165e-25,9.571303613410955e-18,2.1785620834474325e-31,5.846550589398054e-20,6.988057793215737e-28,2.7620499741789826e-10,2.0640457088143165e-32,6.876785348724281e-09,1.4218195264583722e-31,6.036305694682889e-18,9.414957567621559e-15,1.5663496056287896e-15,0.0,4.391719630345976e-12,4.894635693299882e-30,6.711883028298568e-15,1.5278907410089016e-17,1.1378112773305913e-14,5.927103238067908e-13,4.632628907820414e-22,1.1897144317325427e-13,6.711085270944071e-27,1.2380453457056883e-16,5.545840847544919e-36,3.6535589207546467e-22,8.610977995249496e-33
9,0.10500000000000001,0.02529290143271219,299.33077579868586,1.2660923645821027,0.6214122863780913,0.0,0.18983827206278245,0.18857886458069584,6.49256545078945e-05,1.636207342755123e-16,2.278091630534501e-16,1.7136773452328435e-23,2.5115599066703587e-15,5.751914428378137e-06,6.553217415814953e-09,7.932261906158199e-06,9.105272718220848e-06,9.014616578319226e-24,0.0,1.4472948551934911e-27,2.8469691006588682e-09,4.670468135159018e-25,1.622509488167902e-31,7.044343249592728e-12,2.2474463695857736e-22,8.154243020946903e-05,9.53263941330882e-10,1.1976347150761397e-19,4.6285557412990504e-08,1.3911848028202912e-10,7.430540324125825e-14,1.9849212903665399e-26,8.377877224611042e-10,1.185681950856631e-06,6.232617266475455e-10,3.905525843886329e-16,2.4911243477987416e-16,4.0067441442763625e-08,1.1239356069922088e-08,6.377174822770068e-10,9.572384388594093e-10,5.174334519799089e-25,2.606443357715854e-22,1.066898072346793e-15,1.1288815898943704e-18,3.2137830102846866e-19,1.0072780690372789e-19,5.822642599021773e-21,2.5308447198599657e-28,3.584367980700363e-18,8.20972010710255e-18,2.8551811762289108e-30,2.3024754648831378e-14,3.2096493439069756e-24,3.6388582811569773e-17,6.417164377337029e-31,2.243134079740306e-19,2.891427539716963e-27,9.142025185163331e-10,1.095511803802356e-31,2.168215005173219e-08,1.5412463561447904e-30,6.5766296688244455e-18,3.217144529724044e-14,1.565097682686857e-15,0.0,1.599387118152806e-11,9.992082784455087e-30,2.2103355598257798e-14,5.2116206074300686e-17,3.597561460786575e-14,1.8379442999321023e-12,1.4330908616698099e-21,3.5731834387166617e-13,7.172693326386385e-27,1.238050339754593e-16,4.850668735572646e-35,1.0481764492912801e-21,2.7172649104757487e-32
