,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.07130937327541616,298.0,1.342107972704112,0.5390751701799609,0.0,0.2972472322082969,0.16367759755624794,2.5861660722860966e-14,0.0,0.0,1.4136158192619802e-14,0.0,5.4490108904568505e-11,0.0,0.0,0.0,0.0,0.0,0.0,3.410111467308922e-14,0.0,0.0,0.0,5.616230063299414e-14,3.8522384878934155e-15,0.0,0.0,0.0,0.0,0.0,3.478872170978665e-15,4.742182054285926e-17,0.0,6.042681501002953e-14,1.709546117613278e-23,0.0,9.742327274727002e-21,1.1100893677348119e-14,1.1819384229477098e-15,3.9265466223540955e-13,0.0,0.0,1.128769220601576e-15,0.0,0.0,9.870352470488776e-14,0.0,0.0,1.0252732577307379e-14,7.420904156338554e-15,1.5027038285200844e-34,0.0,0.0,0.0,2.1551314869682136e-17,0.0,0.0,0.0,0.0,0.0,2.2322089920438312e-36,0.0,3.1712285582671096e-20,2.9312559691515533e-17,2.3782573361058447e-14,7.784718392704707e-16,0.0,1.5364814436835876e-19,0.0,0.0,0.0,1.9142580956107628e-14,1.494622644372406e-16,1.342130630282516e-13,1.0868486507753059e-15,1.0465891631912674e-13,0.0,2.2382902273527614e-28
1,0.016,0.07130937420968181,297.9999999828378,1.3421079551208819,0.5390751693021886,0.0,0.29724723238719064,0.16367759739051352,0.0,0.0,0.0,0.0,0.0,9.189349341717964e-10,0.0,0.0,0.0,0.0,0.0,0.0,2.808095051631075e-14,0.0,0.0,0.0,2.842918758502012e-19,2.4440378149546015e-13,0.0,0.0,0.0,0.0,0.0,1.0477604356965236e-21,5.1230815915721715e-15,0.0,6.043489750489609e-14,8.174985717320004e-22,0.0,1.0687279853035554e-18,1.1096428631870721e-14,1.0819435418041566e-13,3.926547464246319e-13,0.0,0.0,1.1287692197406343e-15,0.0,0.0,6.682271595513872e-21,0.0,0.0,0.0,7.42056043090262e-15,2.5022994545016427e-32,0.0,0.0,0.0,2.5463742200050097e-26,0.0,0.0,0.0,0.0,0.0,8.685015499352581e-35,4.8194245508845825e-18,3.171200534869156e-20,2.931289530126267e-17,2.3782573404271143e-14,1.309567372929097e-13,0.0,2.1675173691710447e-17,0.0,0.0,0.0,2.335610154223341e-15,2.1454468173154006e-14,1.4213249464958698e-22,1.351217429765309e-13,7.852497976867035e-20,0.0,3.898712990866516e-26
2,0.032,0.0713093900473079,298.0000000420826,1.3421076570422514,0.5390751545105138,0.0,0.2972472354099667,0.1636775945676657,2.0412091149731713e-12,0.0,2.6556880069379244e-19,0.0,0.0,1.5495225782894345e-08,0.0,2.060311598473792e-12,0.0,1.8078551995962314e-25,0.0,2.211766049859559e-27,2.8132952633374437e-14,0.0,0.0,0.0,1.434869936195194e-24,1.1593726367679696e-11,1.8205877454175592e-16,0.0,0.0,0.0,0.0,3.0970209523757265e-28,5.125855428481111e-15,0.0,6.408961739027289e-14,8.204857915833844e-22,0.0,1.4390573529943896e-16,1.1194900098622613e-14,1.0846999075001057e-13,3.926589993865851e-13,0.0,0.0,1.1287692316844018e-15,0.0,0.0,2.3492437712086423e-25,0.0,0.0,0.0,7.419878502495514e-15,2.5020212974983857e-32,0.0,3.1236226906756742e-27,0.0,1.4130841509963607e-34,0.0,0.0,0.0,0.0,0.0,1.7347792041361747e-34,4.819539443059996e-18,3.171349807634442e-20,2.9313440099660834e-17,2.3782573989753878e-14,1.309609087150622e-13,0.0,2.1675180670555205e-17,0.0,0.0,0.0,2.852567827773625e-16,2.4053982156249893e-14,6.872079221220928e-24,1.3519541215465146e-13,5.91629285476909e-26,0.0,4.7616429587608095e-27
3,0.04,0.07130949243887952,298.00000150695803,1.3421057299433654,0.539075058912301,0.0,0.2972472549630615,0.16367757623935428,5.3094943135651124e-11,5.523341716631569e-20,6.787908416603964e-18,0.0,0.0,1.0948696573900931e-07,0.0,6.157824112082762e-11,2.658166992604604e-12,2.642974222225141e-25,0.0,3.171711645428869e-27,3.128994033414831e-14,0.0,0.0,0.0,0.0,2.799244416610513e-10,1.2515166856114681e-14,0.0,0.0,0.0,0.0,0.0,5.228130827808373e-15,7.090083650114158e-15,1.5036859879629271e-13,8.2023705685023455e-22,0.0,6.1117173009784135e-15,1.5114497245811727e-14,1.1805145076629907e-13,3.9298927685239814e-13,0.0,0.0,1.1287693359908853e-15,0.0,0.0,3.1229722420422627e-25,0.0,0.0,0.0,7.419457947722151e-15,2.5018979016854837e-32,0.0,4.896699193940773e-27,0.0,2.461680795720443e-34,0.0,0.0,0.0,0.0,0.0,1.9956125903113723e-34,4.8195397780685214e-18,3.1811619563794296e-20,2.931370040127121e-17,2.378257775230245e-14,1.3096382863864013e-13,0.0,2.1682340483671097e-17,0.0,0.0,0.0,6.234585183926297e-17,2.433679859094248e-14,6.874470503087616e-24,1.3524243517165518e-13,9.040725653176634e-32,0.0,1.0407056513692978e-27
4,0.044,0.07130985142445473,298.0000198746109,1.3420989735664708,0.539074724346408,0.0,0.2972473236075191,0.1636775110167773,6.567787886465081e-10,1.1029317764925362e-19,7.809684712418515e-17,0.0,0.0,4.3602750222545895e-07,0.0,7.693317338197076e-10,5.228482336348991e-11,2.8193121724190253e-25,0.0,3.429633012918941e-27,8.207247238115325e-14,0.0,0.0,2.8725693213253397e-15,7.013220290670821e-26,3.51907130836503e-09,2.1998115751337652e-13,0.0,3.080650488547627e-13,1.0960526874709805e-12,0.0,0.0,7.544512313963996e-15,1.8219613145001482e-13,1.190360821097556e-12,7.971622011714775e-22,0.0,1.322806294681713e-13,9.47971030142974e-14,2.8702742271910007e-13,4.0051006569786744e-13,0.0,0.0,1.1287699237483288e-15,0.0,0.0,3.5061048644253286e-25,0.0,0.0,0.0,7.419230404395913e-15,2.5017567073554454e-32,0.0,5.2940847729156974e-27,3.0745474394262607e-21,2.2605521712655736e-33,8.28395141732588e-28,0.0,0.0,0.0,0.0,2.9140428504650182e-34,4.8195491517784925e-18,3.458806559489862e-20,2.9313872035446797e-17,2.3782593111903237e-14,1.3096667237177716e-13,0.0,2.187614009321529e-17,0.0,0.0,0.0,2.2458840954975652e-17,2.4387797902580708e-14,6.875808198256394e-24,1.3526847397350644e-13,2.8008558354708905e-37,0.0,3.7489183079788084e-28
5,0.048,0.07131168850058174,298.0003330223447,1.3420643994892851,0.5390730253079479,0.0,0.297247675418868,0.16367716124551906,1.0376436589745986e-08,1.6217508585309298e-19,1.141377200119704e-15,0.0,0.0,2.0574916131112893e-06,0.0,1.2226993733553548e-08,1.1168375275542587e-09,1.791629813961461e-25,0.0,2.6855853086248975e-27,1.1781001361734007e-12,4.600238009593224e-29,0.0,8.050641913099424e-14,1.3969241507761882e-24,5.6734456481332584e-08,4.942479864149949e-12,0.0,1.5933025512089815e-11,2.353518287893993e-11,8.090973155237896e-16,0.0,7.846392399639717e-14,5.866057848803167e-12,1.8251750046601046e-11,0.0,4.064228082682871e-22,3.730934544941918e-12,2.281528636553708e-12,4.316751444376921e-12,6.299609782459368e-13,0.0,0.0,1.1287787659030172e-15,0.0,0.0,3.848442513149597e-25,0.0,0.0,4.507558600355027e-22,7.418995969970526e-15,2.496835351133013e-32,4.91480420843498e-18,4.0867810313726835e-27,6.536975972034925e-20,4.303839568098049e-32,1.3165821735871145e-25,0.0,0.0,0.0,1.7822733251141733e-13,1.8717734571100687e-33,4.81973161975579e-18,1.4014278951476237e-19,2.931538428558325e-17,2.3782758529680146e-14,1.3101786004790227e-13,0.0,2.886466702514726e-17,0.0,0.0,0.0,8.08829697093778e-18,2.4418545824275766e-14,6.87749967368126e-24,1.3529707178848118e-13,9.81752220339558e-40,0.0,1.350109817886784e-28
6,0.05,0.07131568725793845,298.0023739499565,1.3419891483792687,0.5390694265791568,0.0,0.29724843755514335,0.1636763010065818,7.02769706783402e-08,1.6610262179734562e-19,7.219810900321083e-15,0.0,0.0,5.279568292763879e-06,0.0,8.321729875666744e-08,9.813494250700896e-09,0.0,0.0,0.0,1.0183197791684463e-11,2.813979128580949e-28,0.0,8.177125505463844e-13,1.0240593346929724e-23,3.9124084230780106e-07,4.584468243543407e-11,0.0,1.7179554617666837e-10,1.9652501063205948e-10,8.835041787622564e-15,0.0,9.016215517277751e-13,7.575583133859718e-11,1.2534742245930688e-10,0.0,5.999975374313715e-21,4.2672138809652073e-11,2.5059127081570008e-11,4.0858566639783343e-11,3.283412203431193e-12,0.0,0.0,1.1288618084470749e-15,0.0,0.0,3.606459371887496e-25,0.0,0.0,8.408476910296138e-22,7.418897790674059e-15,2.4496498289679147e-32,7.0732745196585e-17,0.0,4.875077423538059e-19,3.5796895871462085e-31,2.3366822166948227e-24,0.0,0.0,0.0,2.834634446372955e-12,1.2624924246244475e-32,4.820962888493593e-18,1.6581917305807516e-18,2.9335813374593694e-17,2.3784323976056704e-14,1.3181552899251405e-13,0.0,1.2422756298848118e-16,0.0,0.0,0.0,4.295789099959695e-18,2.4594261030002755e-14,6.879812059799931e-24,1.353123756601811e-13,8.362121037587315e-38,0.0,7.170632591247723e-29
7,0.051000000000000004,0.07132179417106789,298.00953362000286,1.3418742409794586,0.5390642839348718,0.0,0.297249564992084,0.16367469625090583,2.698294391471205e-07,1.0879106526663918e-19,2.6113668302320145e-14,0.0,0.0,9.286527776064323e-06,0.0,3.2088823292428156e-07,4.751021589144038e-08,0.0,0.0,0.0,4.9427081285529887e-11,1.2235837784093106e-27,0.0,4.502206238425821e-12,4.101162284347506e-23,1.5261985584307867e-06,2.3319856556501063e-10,0.0,9.88134810771809e-10,9.065843552058256e-10,4.714403021931013e-14,0.0,5.8843265051279905e-12,5.229053913611447e-10,4.882445308702591e-10,0.0,4.288764302557994e-20,2.6309763150250673e-10,1.4938116670146686e-10,2.1567444259374718e-10,1.9289261728377868e-11,0.0,0.0,1.1293345836735116e-15,0.0,0.0,1.2341349582234277e-25,0.0,0.0,0.0,7.418875923570257e-15,2.2067441976854505e-32,5.302021162676576e-16,0.0,1.9389178471540895e-18,1.655075738589115e-30,2.1466537107146608e-23,0.0,5.87755895217543e-13,0.0,2.0597869691864937e-11,4.6813168230727384e-32,4.825326262181668e-18,1.2953565727756553e-17,2.949544915120625e-17,2.379468476279068e-14,1.384816607022186e-13,0.0,7.987040312321343e-16,0.0,0.0,0.0,2.990567979872388e-18,2.581065147608274e-14,6.885568435201083e-24,1.353206668380759e-13,1.797101037810249e-36,0.0,4.9925746529210024e-29
8,0.052000000000000005,0.07133925660117794,298.0453956507399,1.341545777305964,0.5390511678906792,0.0,0.2972525184137683,0.1636690221150033,1.2226691260844924e-06,0.0,1.1071222194069616e-13,0.0,0.0,1.7266004742791345e-05,0.0,1.4609959273105867e-06,2.7792960982093365e-07,0.0,0.0,0.0,2.9052302784954847e-10,4.015682138671956e-27,0.0,3.02816323876681e-11,1.7991977269682433e-22,7.038613183928313e-06,1.4398136150512522e-09,0.0,6.960677367942782e-09,5.029079547223715e-09,3.0310451757794245e-13,0.0,4.775635076907743e-11,4.486100826854209e-09,2.248703189796211e-09,0.0,3.7534715168607877e-19,2.000071382309236e-09,1.0955053298829611e-09,1.3889628640821597e-09,1.5334690000389745e-10,0.0,0.0,1.1331834878413507e-15,0.0,0.0,0.0,0.0,1.411099744716479e-30,0.0,7.41892235785315e-15,5.080477230987998e-33,4.998363882547166e-15,0.0,9.291574629693505e-18,9.245746141991319e-30,2.4909145735445834e-22,0.0,1.140739371210797e-11,0.0,1.8488278907152534e-10,8.734871371695284e-32,4.847308250922314e-18,1.287712209976315e-16,3.1222180222349266e-17,2.3893950705610932e-14,2.1510249594173829e-13,0.0,7.383587179895853e-15,4.9794084358848986e-26,0.0,0.0,2.081602456755346e-18,3.773369194490755e-14,6.912593063817858e-24,1.3533013441241873e-13,5.099388821119431e-35,0.0,3.478031420942102e-29
9,0.052500000000000005,0.07136442926069836,298.11720611134916,1.3410725692255678,0.5390347663081247,0.0,0.2972561460283905,0.16365947867135794,3.0475466884136396e-06,0.0,2.6331046667223255e-13,0.0,0.0,2.422172820394568e-05,0.0,3.6540579469399347e-06,8.347851639329779e-07,0.0,0.0,0.0,8.759808465179665e-10,0.0,0.0,1.0112843291730788e-10,4.375177396712937e-22,1.7765606563052346e-05,4.5041406575467645e-09,0.0,2.4089913383976606e-08,1.451814776381597e-08,9.76231749105446e-13,0.0,1.8491183256168625e-10,1.8151045026469726e-08,5.670765000947156e-09,0.0,1.4721823042235358e-18,7.348892676555935e-09,3.913284294908424e-09,4.487985054117663e-09,5.910631482647725e-10,0.0,0.0,1.1454823607403126e-15,0.0,0.0,0.0,0.0,1.6380734974858328e-29,0.0,7.419042461545016e-15,0.0,2.1875736098770985e-14,0.0,2.1334444060950718e-17,2.699521414512249e-29,1.2929892201650703e-21,0.0,5.2939984630765824e-11,0.0,7.750652668388987e-10,0.0,4.8916647971568444e-18,5.884735147444125e-16,3.8445194021426506e-17,2.426582300526423e-14,5.549064299748048e-13,0.0,3.2309138296627175e-14,9.171979860108741e-26,0.0,1.9701180564045421e-13,1.743786017058601e-18,8.309516099186581e-14,6.965886111557597e-24,1.3533609828297641e-13,4.017756174510071e-34,0.0,2.918940551920926e-29
