,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.3937422452371763,298.0,1.3107933555235654,0.6149853153404521,0.0,0.19828874269124722,0.18672594196823775,1.0313753899886322e-15,0.0,2.1409496942307954e-15,1.6925630078926415e-16,0.0,1.0291585961026063e-14,0.0,0.0,1.6902286077738112e-15,0.0,0.0,0.0,2.0987306284765804e-17,0.0,3.807800301236222e-17,0.0,0.0,0.0,2.140961667910686e-16,4.708316773882447e-15,0.0,0.0,0.0,2.1807204533981382e-15,0.0,0.0,0.0,1.0449759704873398e-41,1.7005947227865661e-40,0.0,0.0,0.0,0.0,0.0,0.0,4.1683997067972376e-16,0.0,0.0,7.532276856086524e-16,0.0,7.352230958169176e-15,0.0,0.0,0.0,0.0,1.7210809852555798e-28,8.279366685781454e-37,6.655454069629219e-41,1.7309546394256744e-15,6.222497783698792e-43,0.0,1.707744807930835e-22,1.628270333142539e-18,6.057568728560182e-32,0.0,1.3611130342504562e-14,3.4221097799927324e-32,0.0,1.6741807590476915e-14,0.0
1,0.008,0.39374224523970947,297.9999999999753,1.310793355515161,0.6149853153399334,0.0,0.1982887426913742,0.18672594196818787,0.0,0.0,2.1400430434604293e-15,3.5037604226109276e-22,0.0,4.504549738384141e-13,0.0,1.0582751403081684e-14,0.0,0.0,0.0,0.0,2.0945143979502834e-17,0.0,0.0,0.0,0.0,0.0,2.140922542267272e-16,4.708421598186947e-15,0.0,0.0,3.456138002645438e-15,0.0,0.0,0.0,0.0,3.0610756011782506e-39,4.9915341764712e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.1053400119586648e-21,0.0,0.0,7.532200681071388e-16,0.0,5.4983629260017944e-18,0.0,0.0,0.0,0.0,3.8282612709715597e-26,2.1580255776727086e-34,2.133783694669092e-38,1.7308331386909504e-15,1.5336585827759073e-40,0.0,5.355647087848879e-20,7.367008533825059e-16,2.822591039071314e-29,0.0,1.3610019613980776e-14,1.2557852579112618e-29,0.0,1.6147760090121037e-14,0.0
2,0.016,0.3937422453536337,298.0000000000478,1.3107933551359068,0.6149853153185502,0.0,0.19828874269651675,0.18672594196488052,0.0,2.0436669224053493e-20,2.139317232125254e-15,7.26986730316638e-28,0.0,1.9984631713757235e-11,0.0,2.1612304749378638e-14,0.0,0.0,0.0,0.0,2.0914695390030574e-17,0.0,0.0,0.0,0.0,0.0,2.1408835278065121e-16,4.708536203878871e-15,0.0,0.0,7.247626683583895e-15,0.0,0.0,0.0,0.0,6.690632215320272e-40,6.090334561181536e-38,0.0,0.0,2.7409329766196655e-20,0.0,0.0,0.0,2.9017920116411985e-27,0.0,0.0,7.532124508535155e-16,0.0,5.498205548389436e-18,0.0,0.0,0.0,0.0,3.992428348841086e-30,8.969685805899903e-37,8.856797994420066e-41,1.7307254037225716e-15,0.0,0.0,5.568875166652434e-24,7.367781007029462e-16,2.939536735445106e-33,6.481689590157798e-37,1.3608890713417474e-14,1.3079176678255354e-33,0.0,1.5574698442840726e-14,0.0
3,0.02,0.39374224726222556,298.0000000000852,1.3107933487820103,0.6149853149602451,0.0,0.1982887427828288,0.18672594190933117,6.108059473137058e-16,2.0674252795154495e-20,2.1494119518636184e-15,0.0,0.0,3.4751969322803674e-10,0.0,2.678901276118209e-14,0.0,0.0,0.0,0.0,2.0921066643193126e-17,0.0,0.0,0.0,1.5486997671426657e-32,0.0,2.1408740948126742e-16,4.709368069877912e-15,0.0,0.0,8.700786716323044e-15,0.0,0.0,0.0,0.0,6.853105722401008e-40,6.238296216981603e-38,0.0,0.0,2.8621911469553326e-20,0.0,0.0,0.0,1.4858902495445028e-32,0.0,0.0,7.532086429645581e-16,0.0,5.498205546776703e-18,0.0,0.0,0.0,0.0,1.12706314019052e-33,7.515058910696301e-39,7.420550594531469e-43,1.730674886482534e-15,0.0,0.0,1.1184232032350554e-27,7.367781069637487e-16,1.7189778383087027e-36,6.634630453669141e-37,1.3608321880735342e-14,3.910907607806084e-37,0.0,1.529332558693802e-14,0.0
4,0.022,0.39374226374019144,298.0000000002683,1.3107932939252886,0.6149853118668103,0.0,0.19828874352803919,0.18672594142970464,1.9125466640597943e-14,2.0490810631743276e-20,2.4531750277577724e-15,0.0,0.0,3.175342632386476e-09,0.0,2.92971687552923e-14,6.537945230311383e-15,0.0,4.1431739577408873e-32,0.0,2.1828972600557587e-17,0.0,0.0,0.0,1.590512179442931e-32,0.0,2.1413568840334134e-16,4.74025622309088e-15,0.0,0.0,9.3257418729534e-15,0.0,0.0,0.0,0.0,6.8782755712000255e-40,6.261205307190563e-38,0.0,0.0,2.836844469544794e-20,2.7984752275994674e-36,2.3588884298348107e-39,0.0,0.0,0.0,0.0,7.532067419072606e-16,0.0,5.498205532782487e-18,0.0,0.0,0.0,0.0,3.255506687400586e-34,1.2874852609434172e-40,1.2713385744493264e-44,1.730650453936775e-15,0.0,0.0,4.31086181661647e-31,7.367781132957016e-16,1.1290539404573872e-36,6.593256404218307e-37,1.3608036460226143e-14,1.2853206450803783e-37,0.0,1.5153921503360514e-14,0.0
5,0.024,0.39374245892690746,298.00000000763,1.3107926441309403,0.614985275224974,0.0,0.19828875235504917,0.1867259357480567,7.900488432107216e-13,2.0304411861763213e-20,1.4232789676804507e-14,0.0,0.0,3.6670564893810644e-08,0.0,3.1900492254745086e-14,3.3502070133955556e-13,0.0,4.0625286558920685e-32,0.0,7.360259956538632e-17,0.0,0.0,0.0,1.5904334928252132e-32,1.3582633966064003e-13,2.1734607443655286e-16,6.3796691757072256e-15,0.0,0.0,9.86307357325407e-15,0.0,0.0,0.0,0.0,9.389079826814561e-40,8.546716857102778e-38,0.0,0.0,2.810497434762327e-20,2.798566612722851e-36,6.967372934251583e-38,0.0,0.0,0.0,0.0,7.532048722193931e-16,0.0,5.498205370654632e-18,0.0,0.0,0.0,0.0,3.2523347239332453e-34,4.424281336922212e-42,4.3717348308780834e-46,1.7306267922890942e-15,0.0,0.0,0.0,7.367782891382762e-16,1.1288206884592306e-36,7.226972310560913e-37,1.3607750860351382e-14,1.2842816028558263e-37,0.0,1.5015780630748827e-14,0.0
6,0.025,0.39374335043291264,298.0000001291801,1.3107896762371989,0.6149851078803733,0.0,0.19828879266785765,0.18672590979274256,1.2949588031119926e-11,2.0211648862390832e-20,1.868840561937812e-13,0.0,0.0,1.89637863412751e-07,0.0,3.7194471691618324e-14,5.574262152840236e-12,2.275903274361686e-14,4.053538938920776e-32,0.0,1.1782810717101933e-15,0.0,1.3353535451069558e-15,0.0,1.5903202543664906e-32,2.308117531014121e-12,2.9626104673483797e-16,3.924120687821445e-14,0.0,0.0,1.0264601484814735e-14,0.0,5.495043932395203e-16,0.0,0.0,6.394727633911713e-39,5.820909333640706e-37,0.0,0.0,2.7974932474535864e-20,2.802540284423758e-36,7.905135755976107e-38,0.0,0.0,0.0,0.0,7.532040750094941e-16,0.0,5.498204691756034e-18,3.486463054332673e-37,0.0,0.0,0.0,3.2523526724195098e-34,1.7859596285334492e-42,1.7655381729683243e-46,1.7306150306484681e-15,1.6564705690233265e-39,0.0,0.0,7.367825287442009e-16,1.1288271291790239e-36,8.893554879419193e-37,1.3607611668418492e-14,1.284288598542785e-37,0.0,1.4947030480984808e-14,0.0
7,0.025500000000000002,0.3937456099853118,298.00000116486865,1.3107821540757214,0.6149846838687372,0.0,0.19828889480721995,0.18672584397049372,1.1188894220425058e-10,2.016555932928274e-20,1.4952851011674751e-12,0.0,3.873573290292441e-28,5.771698054266133e-07,5.828644357257879e-13,8.592049900479121e-14,4.8693791422710773e-11,3.662099648017473e-13,4.3793647119198996e-32,0.0,1.3237927611489633e-14,0.0,1.562112974784355e-14,5.580264839309369e-16,1.5900468632593982e-32,2.0140406470943345e-11,1.2856211815076524e-15,3.7681252493722286e-13,0.0,0.0,1.2964721609031072e-14,0.0,8.740771440180849e-15,2.933769756239793e-14,0.0,1.2158914792383281e-37,1.1068095910825321e-35,0.0,0.0,2.7917742662281296e-20,2.857448438521807e-36,1.2263175238228938e-37,0.0,0.0,0.0,0.0,7.532039868144129e-16,0.0,5.498203480956883e-18,5.5379832453414474e-36,0.0,0.0,0.0,3.252758021057481e-34,7.414813247129217e-43,7.296322690968092e-47,1.7306088640902749e-15,1.993721313453007e-38,0.0,0.0,7.368738521154359e-16,1.1289674144004749e-36,1.4971652605396043e-36,1.3607550792650198e-14,1.28444819155748e-37,5.80000942410362e-34,1.4912746499555556e-14,0.0
8,0.026000000000000002,0.3937540069852052,298.00001327650097,1.3107542008264181,0.6149831096463242,0.0,0.19828927398395002,0.18672559894753432,1.2182784620045734e-09,2.012324526114656e-20,1.515216295273687e-11,0.0,5.228143015745367e-26,2.0154111932884643e-06,7.2116524233457955e-12,8.557000402271921e-13,5.362520736267481e-10,5.462019399045308e-12,1.0193942025267894e-31,0.0,1.927975695340967e-13,1.6735978163587827e-46,2.1300133518122106e-13,1.5299025003834975e-14,1.5886849301288296e-32,2.2126661117692715e-10,1.81536923676999e-14,5.1130072052392665e-12,0.0,1.0029184106302076e-15,7.045644882541315e-14,0.0,1.5186216829426333e-13,6.228520161898484e-13,8.871701466360702e-14,2.4976154445950247e-35,2.273549150777611e-33,0.0,0.0,2.794085037602624e-20,3.7907085675313834e-36,8.633740584761932e-37,0.0,0.0,0.0,4.3717821294953713e-16,7.532049420353062e-16,0.0,5.498204772096177e-18,9.621267918389279e-35,0.0,0.0,1.038539344816723e-29,3.2655016025149535e-34,1.3268332757809652e-40,1.3007093646821887e-44,1.7306019414498096e-15,2.1984905562680154e-37,1.537373030187002e-18,0.0,7.397569496716465e-16,1.1333887750787477e-36,9.693127489522833e-36,1.3607519422104563e-14,1.2894783792891841e-37,1.0461488544535469e-31,1.487857873426243e-14,0.0
9,0.026500000000000003,0.39378530220067287,298.0001548898629,1.3106500309884048,0.6149772603039136,0.0,0.19829068265813413,0.18672468111990917,1.3590970909331585e-08,2.0473624575809368e-20,1.5770638332910128e-10,0.0,5.483541399421653e-24,7.353357887650758e-06,8.223864793545096e-11,1.3148148686215234e-11,6.0493614702748845e-09,8.107649282519474e-11,2.285882430547494e-30,5.2639959632051855e-15,2.8664137541488264e-12,5.503460032931164e-45,2.9402211665062643e-12,2.6862382795517116e-13,1.600858476837678e-32,2.4898114724716705e-09,3.0575576247342514e-13,7.156525605232838e-11,6.367264933163583e-33,3.010063287103019e-14,1.345010415321122e-12,0.0,2.6524602544777394e-12,1.1778522517052904e-11,2.0410316579603217e-12,4.9766189317317585e-33,4.5301415275801445e-31,9.379643017233798e-30,3.967870713543791e-27,2.9299034037876e-20,1.9796289433792537e-35,1.359771086454501e-35,0.0,0.0,2.253512373851945e-15,9.428296639065966e-15,7.532097662627478e-16,0.0,5.498277200883889e-18,1.68030986747059e-33,0.0,0.0,2.239897786535258e-28,3.6711504117010172e-34,1.990719133593607e-37,1.9615953128928416e-41,1.7305958381204856e-15,2.4400427181597816e-36,4.2190020086000356e-17,0.0,8.316111443552642e-16,1.2741694199443294e-36,1.2282137132314108e-34,1.360759751742194e-14,1.4496485082080118e-37,1.6709365913818876e-29,1.48446233411304e-14,0.0
