,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.05776385885087822,298.0,1.4595490227385959,0.5308875709538349,0.0,0.3079208041329415,0.1611916242211317,3.643189269642934e-14,0.0,0.0,2.4166388694307453e-15,0.0,6.914745382332778e-10,0.0,0.0,1.850942264327026e-14,4.686470056903354e-16,0.0,3.931928576485923e-24,0.0,0.0,7.253323683638599e-15,7.392142922574178e-16,8.697741489771904e-15,3.267676585181253e-14,1.3637894208601232e-15,1.0295953786543558e-13,0.0,0.0,0.0,0.0,1.0554188229489409e-15,5.052005023483057e-15,1.466769130207978e-15,1.56399039146177e-14,4.892426004053417e-17,4.834676243082987e-16,0.0,0.0,0.0,0.0,1.1342529301424318e-25,3.2661696856158133e-26,0.0,1.4141731163537644e-13,0.0,4.691118351786026e-14,0.0,5.772032911143581e-28,4.94011574185016e-21,3.807508498931746e-15,4.5856164455279374e-14,3.2999505189382385e-38,0.0,1.1351672205583116e-14,2.7032803810700917e-14,3.6882290547471066e-14,0.0,8.96277440862402e-16,0.0,0.0,0.0,2.8681461548093905e-14,4.255144124781655e-37,2.1955943082805808e-14,1.4182307104733967e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.627110529593471e-18,1.7299232850148897e-29,0.0,0.0,0.0,3.9760761479513857e-17,3.6667455820228655e-19,0.0,0.0,0.0,0.0,1.900176186236779e-38,0.0,6.933109688069196e-24,0.0,0.0,0.0,0.0,0.0,1.44727258094513e-14,2.35175527613727e-16,0.0,0.0,5.454052570523597e-16,0.0,2.5527270513621888e-17,1.6252155071878785e-15,1.1508107123108904e-27,2.702795750637055e-16,1.3615209486010982e-17,7.757919548629837e-20,4.4180715111001505e-16,4.069069385267472e-18
1,0.016,0.05776386738759795,298.0000000077484,1.459548807038795,0.5308875590742688,0.0,0.30792080867742283,0.16119162245911,4.894250142673705e-13,0.0,0.0,4.9211035018178e-22,0.0,9.785221246343653e-09,0.0,1.3656667933062742e-13,9.579483256807367e-13,3.135307264914892e-14,0.0,1.69813742215049e-22,0.0,0.0,6.645483589712455e-23,7.459156394156776e-16,1.5878880867080227e-22,1.7036046957863993e-12,1.3943042236342254e-15,1.0310926779028142e-13,0.0,0.0,0.0,0.0,3.1119158718949096e-15,6.013405961279803e-17,1.204838861703549e-22,8.579377672201362e-14,4.031718508250583e-15,3.8470194855595965e-14,0.0,0.0,0.0,0.0,1.1220661674349321e-23,1.5966981829546386e-24,0.0,3.1628227109015385e-20,0.0,4.691129014702962e-14,0.0,6.844238862182311e-26,5.061980225235108e-19,4.743108673676031e-23,4.746411726579608e-18,5.395127977206363e-36,0.0,1.1351862762885186e-14,2.765153828288622e-21,1.8855799886684926e-20,0.0,8.579536658821786e-17,0.0,0.0,0.0,2.868275215882217e-14,6.175776714943845e-35,2.1955943306392446e-14,1.5362762294882183e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362489391254446e-15,2.521640171911378e-27,0.0,0.0,0.0,2.2133660887239084e-18,3.85129587831632e-17,0.0,0.0,0.0,0.0,1.9798568660443622e-36,0.0,5.042545022622993e-22,0.0,0.0,0.0,0.0,0.0,1.4478100178406867e-14,2.7231765042703194e-16,0.0,0.0,7.438776132782188e-16,0.0,3.4219034177741556e-15,2.5193085861572475e-13,1.8521879695932394e-25,3.8343196739043e-14,1.9493801912137908e-15,5.205507858279491e-20,2.060028822697846e-23,5.661443601931394e-16
2,0.032,0.05776398823434632,298.00000032291587,1.4595457535735739,0.5308873908551729,0.0,0.30792087301575266,0.16119159749214948,2.41356919340424e-11,0.0,0.0,8.157070612991478e-29,3.3403706459251145e-20,1.3847307205602445e-07,0.0,2.0728265384342137e-13,4.979532338948118e-11,6.543696774857859e-13,0.0,5.561681043232618e-30,0.0,0.0,6.121831465838071e-31,1.2925628135278076e-15,3.3140427552518434e-27,8.834125023941352e-11,3.873629964854502e-15,1.1599698059772655e-13,0.0,0.0,0.0,0.0,8.918015552955944e-15,0.0,1.0358590813853024e-29,8.747190293483997e-14,1.9900086932892665e-14,6.02987720305448e-14,2.340933663677875e-15,0.0,0.0,0.0,2.1369562057694615e-27,7.187167696754172e-27,1.9090704900336635e-24,7.098171606755887e-27,0.0,4.692354567726543e-14,0.0,4.7306004964256013e-26,9.90945935966332e-21,5.907758475760182e-31,4.746338103569872e-18,3.225143231094666e-38,4.205544926870348e-37,1.1372288608258206e-14,2.9211331904921153e-28,9.660223839619928e-27,0.0,8.224578436071212e-18,0.0,0.0,0.0,2.882470455984814e-14,3.0484311006601097e-34,2.1955953527527492e-14,1.3663695192494555e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.135100999416871e-15,2.4173079145928956e-28,0.0,0.0,0.0,1.2070475897913126e-19,4.0635758557861505e-17,0.0,0.0,0.0,0.0,1.3585308862827099e-38,0.0,2.837908029602132e-29,0.0,0.0,0.0,0.0,0.0,1.4553605679651153e-14,2.7278324005361905e-16,0.0,0.0,7.448382285226791e-16,0.0,0.0,2.5193315352436094e-13,2.0055173550607856e-30,3.834321635083194e-14,1.949382159188206e-15,3.4920278337268224e-20,9.512538392043949e-31,5.661624077902587e-16
3,0.04,0.05776464565996233,298.0000071173211,1.4595291424514163,0.5308864750943624,0.0,0.30792122299658264,0.1611914611340737,4.843112087640818e-10,0.0,0.0,0.0,8.036827919688446e-21,8.374730418076702e-07,0.0,2.640872923654939e-13,1.0034280092477702e-09,1.701065652748153e-11,0.0,1.7885739051393662e-36,1.2867782078032028e-13,0.0,1.1802558577242995e-38,1.80803466333154e-14,4.1670578697840455e-28,1.7931195912913875e-09,7.972585143048026e-14,5.335927590252526e-13,9.81566050688707e-13,0.0,0.0,0.0,1.1565459527373658e-13,0.0,1.3938765628227182e-31,1.4404628633043912e-13,5.571395582498333e-13,6.978808672201518e-13,1.20064813197509e-13,0.0,0.0,0.0,0.0,0.0,3.0328616395760604e-24,6.926380740820215e-32,0.0,4.745636767830604e-14,0.0,3.866491416415229e-26,3.767207265057065e-22,1.4843214484821273e-38,4.746338207615339e-18,1.7314922792879649e-38,2.156964805563335e-35,1.2196460868040573e-14,8.650678372443412e-30,1.0033773735281432e-32,0.0,1.4473521662236418e-18,0.0,0.0,0.0,3.46362386723676e-14,8.534447344401363e-33,2.1956299068170468e-14,2.431026554073651e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1651503411641957e-15,4.2539009009533226e-29,0.0,0.0,0.0,1.525157484038201e-20,4.0975432865200536e-17,0.0,0.0,0.0,0.0,1.6084565352640996e-39,0.0,1.0733417089940962e-31,0.0,0.0,0.0,0.0,0.0,1.776309926360164e-14,2.879100953000698e-16,0.0,0.0,7.917275679784767e-16,0.0,0.0,2.5193355944273395e-13,1.3779476345973714e-31,3.8343459109300105e-14,1.9494489653233505e-15,2.8041660888465804e-20,8.042571226981857e-34,5.672144102295703e-16
4,0.044,0.05776660649043358,298.0000821260157,1.4594796005242614,0.5308837399456543,0.0,0.30792226597532996,0.16119104851068253,5.077119527272064e-09,0.0,0.0,0.0,3.760548599261277e-21,2.910657173213839e-06,1.3226562319106923e-12,9.935800382714428e-13,1.0552880500298055e-08,2.3580664657402884e-10,8.141307373685676e-33,2.3905795946584608e-35,2.2050405211103447e-12,0.0,1.242821395665418e-39,2.8006038026110804e-13,4.031876369421655e-27,1.8992131180796302e-08,1.259012229128425e-12,7.403688099112716e-12,1.3586475508994968e-11,4.026309004794796e-35,2.2693982607331137e-33,1.5706967841948086e-14,2.2512148539328884e-12,0.0,1.2929412888623178e-31,1.1583167011511001e-12,9.785962305924899e-12,1.0168855560379351e-11,2.1423535432663723e-12,9.612286320188767e-32,4.970890238885241e-29,1.5007314639181977e-28,0.0,0.0,2.8386614364634138e-24,3.55604141068855e-32,0.0,5.918015977766178e-14,0.0,3.478121639518226e-26,3.2270677737464543e-23,7.553855128119955e-46,4.746371532397797e-18,9.842422294422099e-38,3.8486024124088767e-34,2.9031703647239206e-14,8.652883072814568e-30,2.11341128685718e-38,0.0,4.357869570573106e-19,6.970404476486913e-17,0.0,0.0,1.5505601068790895e-13,1.4989726957757114e-31,2.1963847348993264e-14,1.7497546760179157e-30,0.0,0.0,0.0,0.0,2.2476685282476524e-31,0.0,0.0,1.6549935914485291e-15,1.2807747401373081e-29,6.455350161043453e-25,0.0,0.0,4.6642886947985414e-20,4.5725740682329605e-17,0.0,0.0,0.0,0.0,9.254219923934318e-40,0.0,1.074004917708936e-31,0.0,0.0,0.0,0.0,0.0,8.678099844269783e-14,7.003732094320259e-16,0.0,0.0,1.9962484585285077e-15,0.0,0.0,2.519351761046349e-13,1.3776358452258928e-31,3.8348567036994416e-14,1.951251273952735e-15,2.4981269975328018e-20,8.487899179869184e-34,5.98621953082323e-16
5,0.048,0.05777517581038983,298.00121087592805,1.459263129293528,0.53087176588534,0.0,0.3079268049959487,0.16118915784126828,6.773076236416944e-08,6.626230390876919e-22,0.0,1.2423403631697768e-28,2.368391425838621e-20,1.1800925116346771e-05,2.172641822227169e-11,1.5329707475172917e-11,1.412464677432929e-07,4.21140562831112e-09,5.895524448511633e-30,3.220721298398366e-33,4.0070974194637844e-11,6.526997994781349e-31,1.777996942556714e-37,5.81881012724287e-12,6.792007011239017e-26,2.560959086801747e-07,2.609974896002905e-11,1.604014955140773e-10,2.2973900418102118e-10,3.293473770567582e-32,6.842588591669853e-31,4.867620860036943e-13,6.088584771887458e-11,0.0,7.73390116339691e-31,2.5734302329875004e-11,2.2425544516276312e-10,2.0092050744789825e-10,4.913853406636013e-11,3.6542907192178204e-29,1.8897347597619417e-26,5.72445773033174e-26,2.7201075621004857e-24,7.910799926846035e-25,6.1303400314454535e-24,3.0644313609984278e-30,0.0,4.07085557208607e-13,2.3532349958748942e-33,3.1282656678800873e-26,1.9685523175922104e-22,2.6685599597205168e-48,4.747000215917743e-18,1.4032493744951857e-35,8.826865567486707e-33,4.931986780828987e-13,8.801687312704337e-30,2.4671534854931736e-39,0.0,1.3156234413224712e-19,2.677153621554997e-15,9.097397462616818e-28,0.0,3.52234329949696e-12,3.4348054599062586e-30,2.2194930545720498e-14,1.4889848360621566e-28,3.051230509966979e-29,7.2686573711670824e-31,1.1472573405498009e-27,0.0,8.686106521261349e-30,1.4252148318573828e-33,2.0045111503791076e-34,1.6659171950437292e-14,3.866147991769846e-30,2.479525660954535e-23,2.6789420072780104e-13,1.3546027097511027e-38,7.55291150158401e-19,1.8511706573416417e-16,0.0,0.0,0.0,1.2479899115941747e-35,7.011527465765303e-38,0.0,1.1692275517626433e-31,3.4536538338114774e-31,0.0,0.0,8.23351562759721e-30,1.7665071956029448e-36,2.0888241855081103e-12,1.5759460644760687e-14,0.0,0.0,4.36065423610188e-14,0.0,0.0,2.519585269525497e-13,1.3781672683166236e-31,3.853362225639769e-14,2.019599892088304e-15,2.2252523168225738e-20,2.6389984815816564e-33,1.8609023752978458e-15
6,0.05,0.05779093439726935,298.00771723168475,1.4588652161700302,0.5308497988215236,0.0,0.30793501388075745,0.161185199781217,3.960989732572367e-07,3.516926044043695e-20,0.0,7.25692541545671e-27,1.6620593938233904e-19,2.7210458714137335e-05,1.2921789083778872e-10,1.222832422448233e-10,8.283850430703828e-07,3.1799237080104334e-08,4.28927232762699e-28,1.9649121859038356e-31,3.0377555827008925e-10,2.6497912649258937e-28,1.1795994358261516e-35,5.0425877379332096e-11,4.851729089676445e-25,1.5115818561753933e-06,2.254343560038383e-10,1.4573203139935753e-09,1.6468362318267383e-09,1.9390455345217417e-30,4.556926765707078e-29,5.105628753701002e-12,6.722083776507337e-10,0.0,4.416725346151851e-29,2.521189387426612e-10,2.120187919266572e-09,1.6655457767311345e-09,4.6458983934453206e-10,2.0567572862775814e-27,1.063468850058369e-24,3.2215570285584483e-24,1.583801956635544e-22,4.5732740810693575e-23,3.2821821915292066e-23,1.3854947895662843e-28,0.0,4.322336830210412e-12,1.0296296209043476e-30,2.9634237930462135e-26,1.09280925631956e-21,7.125764036118735e-48,4.750830148499765e-18,9.308996661533687e-34,8.347620319658066e-32,5.350553039541281e-12,1.6202928293163204e-29,1.4599036140082263e-37,0.0,7.061615781903972e-20,3.249929535598282e-14,9.316595764983483e-26,2.953409218426976e-27,3.9254563672911154e-11,3.247979006456728e-29,2.489142548765704e-14,6.73430715524924e-27,3.148135600174897e-27,7.443061430678055e-29,1.144710564839314e-25,5.566171544734022e-17,1.0628689286444522e-28,1.4237909492087337e-31,2.0523327543587015e-32,1.913329143370609e-13,2.0750303323189177e-30,3.0113607814113787e-22,3.203221675141337e-12,4.714708673450123e-36,5.189091910288013e-18,1.7623808920703111e-15,2.4307533845094444e-17,0.0,0.0,4.506190085809788e-33,4.813749044024727e-36,0.0,6.9085676433668116e-31,3.1899985718406816e-30,0.0,0.0,6.6493040798631175e-28,5.169070281335585e-34,2.4117961802427833e-11,2.2372425631152644e-13,0.0,0.0,5.877122136039293e-13,6.816946735520437e-18,0.0,2.5224376692990256e-13,1.3889605037739213e-31,4.11478184662649e-14,3.0045789982088588e-15,2.096726071476367e-20,3.33406427875201e-32,2.104582142988284e-14
7,0.051000000000000004,0.05781113558822765,298.02807760031584,1.4583554423201395,0.5308221960871453,0.0,0.3079450703775694,0.1611788404363745,1.3386850325839575e-06,4.710974877934391e-19,0.0,1.4539250778009652e-25,6.779589315898146e-19,4.4419600778342184e-05,4.3977837819918844e-10,5.474355463638301e-10,2.806554650558772e-06,1.3441491880467492e-07,1.3938566445330956e-26,3.845445618231834e-30,1.2879289992579636e-09,1.6302622207231945e-26,2.4909838504259185e-34,2.411977939062758e-10,1.9519364285816317e-24,5.149426554274653e-06,1.0750300199061723e-09,7.278199645910364e-09,6.6463235426973445e-09,4.5755042423021385e-29,9.625187731685281e-28,2.8904501729444065e-11,4.011789953581834e-09,0.0,9.209571070591815e-28,1.3513659546796155e-09,1.0974056443707298e-08,7.654428266558553e-09,2.4047184899667408e-09,3.628774980844544e-26,1.875540477672145e-23,5.681514842112384e-23,2.8879935345658846e-21,8.3031862469544e-22,1.3682599954282244e-22,1.5486649557549837e-27,3.642909708956173e-16,2.7330975267483958e-11,6.570396553397994e-29,2.891288551444471e-26,2.6615089768181905e-21,3.949672075668063e-46,4.763012105327364e-18,1.9654320467430765e-32,4.326517960433573e-31,3.197926676942243e-11,1.5963778809016414e-28,2.6986858954098333e-36,0.0,1.5296807770926773e-19,2.1049008960442378e-13,2.0255454188136675e-24,4.0056794739441975e-26,2.377682752332907e-10,1.683104719184432e-28,4.131016222458289e-14,7.532283034935774e-26,6.845170572257466e-26,1.619365966531469e-27,2.6170569773096002e-24,1.4278677311984009e-15,7.032196338819607e-28,3.253578806023982e-30,4.461942402116823e-31,1.2517342868649814e-12,4.49649285901065e-30,1.9531075924658217e-21,1.95474922093624e-11,2.54015303284205e-34,2.2778547228303938e-17,1.1203986988374595e-14,1.7992716802542708e-16,0.0,0.0,2.4346057372242617e-31,1.0520877078033247e-34,0.0,1.151849638133223e-29,1.3273977197037253e-29,0.0,0.0,9.231565554522708e-27,2.3436507168559822e-32,1.5081736650405524e-10,1.71097451100801e-12,3.657214216555319e-13,5.393809819873134e-15,4.279761790248701e-12,9.662909421451763e-17,0.0,2.5440208544293414e-13,1.487466102037e-31,6.032810542274041e-14,1.0351287884202999e-14,2.0346324404659343e-20,5.356281721620079e-31,1.7162864212019057e-13
8,0.052,0.05785877485821612,298.1196841928524,1.4571546834871008,0.5307604999981875,0.0,0.3079667475568923,0.1611592962125342,5.260089261444671e-06,8.83671828175561e-18,0.0,4.975035430790138e-24,3.2682053602650728e-18,7.578186389349264e-05,1.7408657353439398e-09,2.941405810292865e-09,1.1058531938179673e-05,6.774841492968016e-07,1.0525316295501477e-24,1.0740565178025467e-28,6.512570152931408e-09,1.6899700283189365e-24,7.565285169808045e-33,1.3924854276178664e-09,9.328116108906922e-24,2.041504653468772e-05,6.18578923729377e-09,4.4048037005780325e-08,3.182801792284832e-08,2.7594719243874555e-27,2.9239597670269914e-26,2.0031579856967472e-10,2.9446695627109552e-08,1.6756349078375886e-15,2.8008620613236615e-26,8.833626043314029e-09,6.904770432866593e-08,4.229858359590238e-08,1.5130274303096964e-08,9.09654499977039e-25,4.693040361787624e-22,1.4208352094852888e-21,7.487028003893257e-20,2.146136525644161e-20,7.031135184409952e-22,1.619575144621167e-26,7.330119576197095e-15,2.152607536626624e-10,7.100235161556121e-27,2.890070102887891e-26,5.013332869608948e-21,5.711335748797592e-44,4.818459304534881e-18,5.965764148962001e-31,2.7410473138401247e-30,2.354720038291987e-10,4.519077913344448e-27,7.139383662697942e-35,0.0,1.3600224382510447e-18,1.6860489143073059e-12,6.253614766604591e-23,5.008736228677462e-25,1.7742239299478854e-09,1.0656670102342499e-27,1.800766177785448e-13,7.896916576534277e-25,2.1112152902279695e-24,5.017597458537848e-26,7.611525825571771e-23,1.507522826035479e-14,6.122158623066664e-27,9.531127556499043e-29,1.378075894407492e-29,1.0187242537626834e-11,4.007341573191187e-29,1.5743051368356202e-20,1.4632152403220084e-10,2.2841739145532037e-32,1.5757048129582254e-16,8.997114950933787e-14,1.5498005199060314e-15,4.4109359584554415e-14,0.0,2.1884671161623268e-29,3.311662519577226e-33,0.0,3.1841889309944617e-28,6.475498103413795e-29,0.0,0.0,1.7542834592840566e-25,1.73219385163476e-30,1.1645213499611796e-09,1.6382712152435326e-11,4.261336983804167e-12,1.6810773124581483e-13,3.890194520458496e-11,8.429499379274973e-16,9.495116899349637e-14,2.7738961037532134e-13,2.493231157793185e-31,2.5439979777485345e-13,8.585631050786297e-14,1.976624121244854e-20,4.5570473013969184e-29,1.7974921126281656e-12
9,0.05249999999999999,0.05791548583138981,298.2854324456183,1.4557278470220998,0.5306933762121661,0.0,0.3079893295780562,0.1611303392478029,1.1865023887581155e-05,5.2145030930506663e-17,0.0,4.402562691927155e-23,8.66069744737018e-18,0.0001011324283074119,3.955380019657764e-09,8.287356275093019e-09,2.499347133697436e-05,1.8226148686763652e-06,1.6036798058829116e-23,8.48730861466799e-28,1.7561352594735334e-08,2.874008254181997e-23,6.376379742265824e-32,4.1404454176159046e-09,2.428332142217043e-23,4.633406475858891e-05,1.834755580762663e-08,1.3569932920527113e-07,8.251770858424056e-08,4.3267896055273564e-26,2.4652377833381847e-25,6.844579275042612e-10,1.0522900576256421e-07,8.398967189498877e-15,2.37363530632292e-25,2.8857167442956467e-08,2.1907295181511524e-07,1.2174393562053277e-07,4.8005004502690437e-08,6.633625571823751e-24,3.411168019720164e-21,1.0319112234160451e-20,5.580627730295803e-19,1.5971210414249873e-19,2.272940585401208e-21,6.101591206352908e-26,2.6755148952952244e-14,8.140365775852292e-10,1.245733935022308e-25,3.1127617939459177e-26,6.418784645510553e-21,1.2495306491640835e-42,4.9205336672010795e-18,5.024899818832086e-30,8.810583494603287e-30,8.437260761136792e-10,3.8278296239540264e-26,5.377171462910998e-34,0.0,6.862530154121137e-18,6.455025853602344e-12,5.232625701908561e-22,2.507481089084417e-24,6.423229332771392e-09,3.4214319845696434e-27,6.369845033406883e-13,2.989409391350233e-24,1.7662099005076645e-23,4.229057783807484e-25,6.527648834139713e-22,6.764993262776746e-14,2.6499479704970835e-26,8.245415790106093e-28,1.154688260055843e-28,3.952355894486033e-11,2.031939980393765e-28,6.09595483070687e-20,5.307030144889785e-10,3.5100885738296885e-31,6.97998869826853e-16,3.461775268948775e-13,6.240375346038719e-15,1.9686833902373747e-13,0.0,3.352294023459021e-28,2.862511279135983e-32,0.0,2.5113777088093842e-27,1.7131934969187416e-28,0.0,0.0,1.0370324429315843e-24,2.3102402485487672e-29,4.33093796133201e-09,7.236868355786493e-11,1.851730184175697e-11,8.137783230090201e-13,1.647388228965923e-10,3.2605626136655935e-15,4.68578121029236e-13,3.7231384369333525e-13,5.712684421751471e-31,1.014634646547484e-12,3.8611990187049414e-13,1.9572057109454248e-20,9.72582634459726e-28,8.579745594039338e-12
