,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H3F(126),Y_O2(164),Y_S(167),Y_S(168),Y_S(175),Y_S(181),Y_C2H2O(210),Y_C2H2O(212),Y_CHFO2(219),Y_CH2FO(231),Y_CHO2(369),Y_C3H6F(412),Y_CHFO2(426),Y_CFO2(430),Y_S(647),Y_S(771),Y_S(1061),Y_S(1162),Y_S(1167),Y_S(1254),Y_S(1258),Y_S(1557),Y_C3H5(1571),Y_S(1572),Y_S(1573),Y_S(1636),Y_S(1834),Y_C3H5(1835),Y_C3H5(1844),Y_CFO3(2346),Y_S(2461),Y_S(2488),Y_S(2526),Y_S(2988),Y_C2F(3096),Y_C2HF(3097),Y_C3H3(3358),Y_S(3377),Y_C#CC(3401),Y_C2H4(3466),Y_S(3734),Y_S(4415),Y_S(4417),Y_S(4441),Y_S(4443),Y_S(4446),Y_S(4502),Y_S(4505),Y_C3H4(4510),Y_S(4566),Y_C3H4(4897),Y_C3H3(5031),Y_C4H6(5084),Y_S(5085),Y_S(5087),Y_C6H6(5143),Y_S(5145),Y_C4H6(5323),Y_C6H6(5745),Y_C6H6(5750),Y_C6H6(5760),Y_C6H6(5782),Y_C6H6(5784),Y_C6H5(5795),Y_C6H6(5797),Y_C6H6(5798),Y_C6H6(5820),Y_C6H6(5836),Y_S(5842),Y_S(5846),Y_C6H6(5860),Y_C6H6(5876),Y_C6H6(5891),Y_C6H6(5932),Y_C6H6(5958),Y_C6H5(5962),Y_C6H6(5966),Y_C6H6(5970),Y_S(6069),Y_S(6071),Y_S(7372),Y_S(7575),Y_S(7845),Y_S(15690),Y_S(15727),Y_S(17183),Y_S(18434),Y_S(18534),Y_S(18542)
0,0.0,0.22055979149954005,298.0,1.280765492351029,0.6433518044891126,5.041578408492363e-64,0.16130943096786649,0.1953387645420694,1.0116045054857584e-14,0.0,6.791554242568784e-16,0.0,7.274607803170074e-16,2.730391743127087e-13,0.0,2.161612938984426e-14,0.0,2.291016468995789e-14,0.0,4.189844573491727e-20,3.06410372171836e-17,4.2719538826224e-27,0.0,0.0,2.2546977491004774e-18,0.0,0.0,2.6411161692630668e-15,0.0,7.989481244168347e-16,5.593965461258578e-30,3.280110780056687e-14,1.334119381926484e-16,1.2626897343669731e-15,9.752166436396653e-15,6.699774139062936e-16,3.757843800264956e-16,6.083190763360525e-14,0.0,5.1428153146457766e-17,0.0,1.3709242963038223e-14,0.0,4.113975573715926e-15,0.0,4.326195528828087e-17,0.0,0.0,1.8164088486943783e-37,1.398506862840472e-27,4.450934214661088e-26,4.645833521380431e-35,0.0,0.0,1.8440799634334688e-15,4.3877902735568825e-15,0.0,0.0,1.4639109249007295e-17,0.0,9.683059829374082e-25,5.027724986832984e-15,4.406711788912723e-20,1.1849104772214053e-38,0.0,0.0,1.9602791407740643e-21,3.259012986011235e-31,2.620799424185572e-35,1.2812861388811958e-14,0.0,2.466993315197035e-24,2.059533914398419e-14,1.7416271723418885e-30,0.0,0.0,0.0,0.0,1.834144961106402e-14,1.2286839060856984e-15,0.0,0.0,0.0,9.2497259122231e-16,1.8648230917115963e-15,0.0,3.1939900830084915e-17,0.0,0.0,1.6938109237206367e-32,8.811205690261318e-17,7.491757473997236e-14,0.0,0.0,0.0,8.423608633091692e-15,0.0,1.8484637189457753e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.292937951934738e-30,1.2672345628323497e-28,3.350283202334845e-14,5.865644621610431e-40,0.0,0.0,1.2097745728937327e-19,4.7741703476225215e-15,2.728873125983764e-13,0.0,0.0,0.0,4.8900339457552825e-17,0.0,0.0,0.0,2.8127397604996205e-37,3.2929366087363164e-21,8.520394753148056e-15,0.0,1.625590175998708e-38,1.9500337261041135e-39,0.0,6.963238610159252e-36,0.0,0.0,2.8229599922339353e-33,6.006018688140634e-15,6.251867458842538e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4518365514303617e-19,1.1645291628861837e-38,6.04268214113573e-43,3.741432787926102e-31,0.0,0.0
1,0.008,0.22055979152016728,297.999999996342,1.2807654922315148,0.6433518044811253,6.25902120318033e-63,0.1613094309693176,0.19533876454122526,9.46053881307105e-16,0.0,6.792338332322774e-16,0.0,6.195487211292569e-16,7.564067166877583e-12,0.0,0.0,0.0,2.4674226488085935e-14,0.0,0.0,2.964702675052575e-15,1.0291327934710285e-26,0.0,0.0,6.759173478951627e-25,0.0,0.0,1.0865915138502662e-21,0.0,7.991323233992628e-16,0.0,3.1745453348411014e-17,3.550813398481411e-14,1.2626900517428622e-15,1.2587249431228926e-17,6.699607433474432e-16,3.7579011570398664e-16,6.082934770965536e-14,0.0,9.338589905707299e-15,0.0,3.847086302079727e-16,0.0,4.114092771636239e-15,9.648577185210753e-14,8.660339954754422e-15,0.0,0.0,0.0,9.422863676324925e-25,2.2447827525344846e-23,0.0,0.0,0.0,6.166260736442141e-22,4.9729500557544115e-21,0.0,0.0,2.516563876551858e-15,0.0,1.6566032675877887e-22,5.02763423517699e-15,5.7518128130136275e-18,2.6730571732423497e-36,0.0,0.0,4.026123783665858e-19,4.667093800546415e-29,4.6146709961011716e-33,1.2812950803958946e-14,0.0,3.4401648726593843e-22,2.0595339148774072e-14,4.274337051411068e-28,0.0,0.0,1.6891445541259008e-36,0.0,1.8414451292951768e-14,1.2286873264990005e-15,0.0,0.0,2.1664574687725177e-30,9.24941977067664e-16,1.864822404674804e-15,0.0,9.11949278695867e-15,0.0,0.0,0.0,2.2036157278901405e-14,7.49175774174006e-14,0.0,0.0,0.0,1.3697207725694922e-19,0.0,1.2586506212060733e-14,0.0,0.0,3.226745081376645e-38,0.0,4.306427926868376e-32,0.0,0.0,8.064988893936631e-28,2.3753419270446332e-26,3.3502837774556146e-14,4.031778894890028e-36,0.0,0.0,7.156788578361123e-18,4.102447579866039e-15,2.72887312070432e-13,0.0,0.0,0.0,1.2014780820262479e-14,0.0,0.0,0.0,6.953910227484581e-35,7.41818333097401e-19,8.519652506892477e-15,5.979564568416326e-46,4.018937177945867e-36,4.821049090199222e-37,0.0,1.7215159013037574e-33,0.0,0.0,6.6666662322491865e-31,6.0060186862888685e-15,1.5456474993462112e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4523807828609593e-19,2.804975622710464e-36,1.4978462153051346e-40,0.0,7.685749285199476e-62,1.002789730356604e-69
2,0.016,0.22055979210709356,297.9999999958584,1.2807654888232216,0.643351804287554,6.740643946338106e-63,0.1613094310106514,0.19533876450963664,3.0391230485356176e-15,3.263464884139315e-20,6.860474573397474e-16,3.9027729396774223e-26,5.913827138579796e-17,1.913844180444807e-10,0.0,0.0,0.0,2.4679492127251827e-14,0.0,4.420546110622181e-19,2.9647431519692784e-15,9.581297989500944e-28,0.0,0.0,2.0230761709714504e-31,0.0,0.0,3.924783991643444e-28,0.0,7.985535500474699e-16,0.0,2.6067756070560022e-20,3.596595948537538e-14,1.26269739449154e-15,1.6269636348886408e-20,6.69964311944508e-16,3.757935929884326e-16,6.082612023901675e-14,0.0,9.354350758254451e-15,0.0,3.531651866178711e-16,0.0,4.114192533224838e-15,1.0089895141671802e-13,8.660578926784356e-15,0.0,1.4242597164641521e-36,1.2965544267403063e-34,1.905978714273368e-26,5.588639062035413e-25,0.0,8.880546402414178e-29,2.529259839007847e-29,2.0656043288401004e-28,5.594895407921785e-27,0.0,0.0,2.5165643895613472e-15,0.0,2.217324901584185e-22,5.027543485506596e-15,5.751812881306592e-18,2.6742704738856158e-36,0.0,0.0,2.743013849003673e-23,4.345723439517474e-30,4.296764848667246e-34,1.2812950932368268e-14,0.0,4.448261906369487e-25,2.0595339164413104e-14,5.956777428334087e-31,0.0,0.0,1.8154777706475267e-36,0.0,1.841751115274184e-14,1.2286998404122134e-15,0.0,0.0,2.858060745930568e-33,9.249105989272099e-16,1.8648210735029688e-15,0.0,9.120117823474226e-15,0.0,0.0,0.0,2.1576278375137893e-14,7.491757743251409e-14,0.0,0.0,0.0,2.100633467850713e-24,0.0,1.2951670191238177e-14,0.0,0.0,4.817916509215165e-44,0.0,2.952306584423954e-31,0.0,0.0,1.0652072398028479e-30,2.840025731865555e-29,3.3502841842379535e-14,4.5463599797590305e-39,0.0,0.0,2.37933452797836e-17,3.525052601751171e-15,2.728873108763592e-13,0.0,0.0,0.0,1.237126340780071e-14,0.0,0.0,0.0,7.191417664244358e-35,1.48027972572325e-18,8.518910327486386e-15,0.0,4.156202373949605e-36,4.985709598924923e-37,0.0,1.7803134355604386e-33,0.0,0.0,6.901796063607847e-31,6.006018684691589e-15,1.5984595073993492e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.452945704600172e-19,2.9010269971656118e-36,1.549169689626689e-40,0.0,0.0,0.0
3,0.02,0.2205597977331734,297.9999999959604,1.2807654561532744,0.6433518024326081,6.790703112813223e-63,0.16130943140650628,0.19533876420775384,5.536434588751453e-14,6.3569509512618265e-21,9.040883613319015e-16,0.0,1.0332894494888783e-17,1.952282588121441e-09,0.0,0.0,7.949833453553823e-15,2.482130186047414e-14,0.0,8.859915061973936e-19,2.9665635752414604e-15,1.6356933875194917e-28,0.0,0.0,1.219536318305523e-37,0.0,0.0,2.8600306706241176e-34,0.0,7.981169123399672e-16,0.0,3.630773896867426e-23,5.067206077371504e-14,1.263058398636526e-15,4.2382505296431725e-23,6.701608082701554e-16,3.759894475648783e-16,6.082479909843252e-14,0.0,9.354377564790151e-15,0.0,3.4879862122097383e-16,0.0,4.114740682745122e-15,1.013007568780549e-13,8.665713662406087e-15,0.0,2.088748587160027e-36,1.9013625796815568e-34,3.485300918635102e-27,1.0038375884451403e-25,0.0,1.4973311720087797e-28,4.2645344404399206e-29,3.3112555978574125e-34,9.536185270671078e-30,1.6403830540753154e-20,2.179968064960048e-31,2.516564464376402e-15,0.0,2.359701775431952e-22,5.027498119662053e-15,5.751812872492659e-18,2.6746271218539718e-36,0.0,0.0,4.445670072416028e-27,7.4189112294719935e-31,7.335329695946741e-35,1.2812951004921853e-14,0.0,1.1587865072706707e-27,2.0595339241327806e-14,4.469084769965752e-32,0.0,0.0,5.3907357863836624e-37,0.0,1.841779019736383e-14,1.2287064812639828e-15,0.0,0.0,0.0,9.24894614819282e-16,1.864820477666242e-15,0.0,9.120117856401426e-15,0.0,0.0,0.0,2.1314097006043804e-14,7.491757766081049e-14,0.0,0.0,0.0,6.245555865669134e-29,0.0,1.3119888328819345e-14,1.210029334831739e-30,0.0,3.479334163614593e-50,0.0,4.3379991343031125e-31,0.0,3.031875067596731e-36,2.6705661734049743e-33,6.994547007357953e-32,3.350284370322774e-14,4.3265659525508445e-39,0.0,0.0,3.4325443828222735e-17,3.2581955386560776e-15,2.7288730863704965e-13,0.0,0.0,0.0,1.2531968635627758e-14,0.0,0.0,0.0,7.308182145715678e-35,1.8494943906095762e-18,8.518539279972798e-15,0.0,4.2236848899981e-36,5.0666606203717755e-37,0.0,1.8092196211435813e-33,0.0,0.0,7.017393797755255e-31,6.006018699591269e-15,1.62441290083952e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.453233142593119e-19,2.9481306121105666e-36,1.5743237403810458e-40,0.0,0.0,0.0
4,0.022,0.22055982609254463,298.00000000364366,1.2807652914741943,0.6433517930833118,6.821959819150041e-63,0.1613094334015661,0.19533876268612024,9.679958970990024e-13,1.9434090606074794e-21,4.4480089480771015e-15,0.0,3.110007961845909e-18,1.0826731397561545e-08,0.0,0.0,2.5016802490346383e-13,2.8159150811580473e-14,0.0,1.1501041504184614e-18,3.0095582317061064e-15,4.828382496112457e-29,7.0414752409786345e-40,0.0,1.497434915059707e-43,0.0,0.0,3.6124533049377854e-36,0.0,7.980400984053465e-16,0.0,0.0,3.0982851411785017e-13,1.2720167697073493e-15,2.2436219460287846e-25,6.755028705460733e-16,3.815974369662668e-16,6.083384682606164e-14,1.4530631601949502e-33,9.354537941182833e-15,0.0,3.4658412482514987e-16,0.0,4.1287907178190825e-15,1.014311639261393e-13,8.800251515243192e-15,0.0,2.4039389008341375e-36,2.188276309698467e-34,1.059729083715881e-27,3.0605807657639116e-26,0.0,1.7776380757497227e-28,5.062873824018585e-29,2.171521844242417e-34,1.093269159553907e-29,1.8845718566543983e-19,7.684870183478234e-34,2.5165721991860365e-15,0.0,2.4076666135262177e-22,5.027475484121604e-15,5.751812833332598e-18,2.6837545933074853e-36,0.0,0.0,8.920209258091759e-28,2.1899843679717885e-31,2.1653126428806593e-35,1.2812951217305626e-14,0.0,6.1331464376596054e-30,2.0595339565972505e-14,4.325939335033716e-32,0.0,0.0,3.848977054277964e-37,0.0,1.8417834257796542e-14,1.2287101084828937e-15,0.0,6.426266586700742e-31,0.0,9.24888576178893e-16,1.8648212205613246e-15,0.0,9.120117967868893e-15,0.0,0.0,0.0,2.1179823279770992e-14,7.491757888128191e-14,0.0,0.0,0.0,3.671665646262611e-33,0.0,1.3200219061117145e-14,1.40658588178716e-30,0.0,0.0,0.0,4.9943145729456445e-31,0.0,0.0,1.3571790029584315e-35,3.528996629891029e-34,3.350284495168638e-14,4.1838055479421235e-39,0.0,0.0,4.013105885340723e-17,3.130013650217199e-15,2.728873053531179e-13,0.0,0.0,0.0,1.260870877290342e-14,0.0,0.0,0.0,7.365680520830908e-35,2.03409773201928e-18,8.518353888288796e-15,0.0,4.256915336424549e-36,5.1065233654079265e-37,0.0,1.8234539076387106e-33,0.0,0.0,7.074318471753169e-31,6.006018797578065e-15,1.6371931507761337e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4533781291274223e-19,2.971325438089751e-36,1.586710067311727e-40,0.0,0.0,0.0
5,0.023,0.22055990468336262,298.0000000765144,1.2807648351082344,0.6433517671814786,6.778756454485789e-63,0.1613094389285647,0.19533875846710222,9.163367025965056e-12,9.4739225705994e-22,3.4134687701216096e-14,0.0,1.4899734266230814e-18,3.54077641328119e-08,0.0,0.0,2.45320057347193e-12,6.826920603538458e-14,0.0,1.3651099905047061e-18,3.527965950292928e-15,2.2268936408518392e-29,6.80770958388283e-40,0.0,0.0,0.0,0.0,0.0,0.0,8.001477589321809e-16,0.0,0.0,2.6580984923993707e-12,1.3854069233097842e-15,2.406485773027311e-27,7.49454096299668e-16,4.632871555325609e-16,6.094650945592046e-14,1.455095828668828e-33,9.357266459690149e-15,0.0,3.4546412387693067e-16,0.0,4.327978347247529e-15,1.0251151270205141e-13,1.059379469537932e-14,6.01539932872123e-19,2.5568193728730888e-36,2.327441481778021e-34,5.137180479922832e-28,1.4914807929672605e-26,0.0,1.882009221309481e-28,5.360132274892292e-29,2.295618694698154e-34,1.1613090139724552e-29,3.1888756934475647e-19,2.029559323940977e-34,2.5167024526760122e-15,0.0,2.4269374000784476e-22,5.027464293218427e-15,5.7518127626396094e-18,2.8130914450023464e-36,0.0,0.0,9.46084083015002e-28,1.0100378327276105e-31,9.986594259832576e-36,1.281295163844079e-14,0.0,6.461381833354976e-32,2.0595340390520348e-14,4.325185843991626e-32,0.0,0.0,3.6370477611980797e-37,0.0,1.8417857717253085e-14,1.228716152524474e-15,0.0,3.826963761447176e-31,0.0,9.24916079405549e-16,1.864838936062661e-15,0.0,9.120120749050073e-15,0.0,0.0,0.0,2.111189532674188e-14,7.4917582327706e-14,0.0,0.0,0.0,4.3052618535767225e-37,0.0,1.3239446953319783e-14,1.4962852791435433e-30,0.0,0.0,0.0,5.311641533741673e-31,0.0,0.0,1.3852187444748656e-37,2.840549533794627e-36,3.350284654142162e-14,4.110717736658176e-39,0.0,0.0,4.3304467466434695e-17,3.0672249539068223e-15,2.728873074183135e-13,0.0,0.0,0.0,1.2646179751708464e-14,0.0,0.0,0.0,7.394198120367403e-35,2.1263986518649615e-18,8.518261519736596e-15,0.0,4.273396719692033e-36,5.126294186597808e-37,0.0,1.8305137188158368e-33,0.0,0.0,7.102551719770428e-31,6.0060190918582075e-15,1.643531801452433e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4534514766489226e-19,2.9828294246519343e-36,1.592853338583776e-40,0.0,0.0,0.0
6,0.024,0.22056022160861402,298.00000100280334,1.280762994771196,0.643351662825048,6.385992900915631e-63,0.16130946119448486,0.19533874142352708,1.1002137286841881e-10,8.43771824198492e-22,3.7560292705350415e-13,0.0,1.3182690121687696e-18,1.3438309548612718e-07,2.1815308209553706e-13,0.0,2.990613966903966e-11,7.2429385061314e-13,0.0,2.4188921365387764e-18,1.2034965222716983e-14,1.0079145591419033e-29,6.803307961356996e-40,0.0,0.0,0.0,0.0,0.0,0.0,8.384092433650437e-16,0.0,0.0,3.181177627964539e-11,3.3368470046008426e-15,2.625948897608582e-29,2.139068693128915e-15,2.0771157256607366e-15,6.269565376927404e-14,1.4589265912950581e-33,9.420410230125892e-15,0.0,3.443320804722748e-16,0.0,8.165236359772066e-15,1.2459714633079709e-13,4.305890460209667e-14,1.7535074860293852e-16,2.712129890595285e-36,2.4688186851364087e-34,4.565614641146967e-28,1.3280601424963368e-26,0.0,1.614302465829916e-28,4.5976792504572206e-29,2.411392435805769e-34,1.2246970547968222e-29,4.964551411344e-19,1.791456747295952e-34,2.5196476525530346e-15,0.0,2.4424353593185894e-22,5.027453572217676e-15,5.75181294131918e-18,5.304747625540877e-36,0.0,0.0,9.973944067748199e-28,4.571565710792271e-32,4.520062697051773e-36,1.2812953201924639e-14,0.0,0.0,2.059534365240751e-14,4.3251784288278176e-32,0.0,0.0,3.6278139007793544e-37,0.0,1.8418247367071118e-14,1.2288252481024463e-15,0.0,1.7930881765525195e-31,0.0,9.255724528104977e-16,1.8652529097900316e-15,0.0,9.12020886636676e-15,0.0,0.0,0.0,2.1043204118890847e-14,7.491759623425207e-14,0.0,0.0,0.0,5.291082422385049e-40,0.0,1.3277773566921902e-14,1.5780016156489887e-30,0.0,0.0,0.0,5.600896231964006e-31,0.0,0.0,1.4156685599337184e-40,0.0,3.350285179316079e-14,4.36939348988013e-39,0.0,0.0,4.952265181082541e-17,3.005678784140903e-15,2.728873599458246e-13,0.0,0.0,0.0,1.2682776025560792e-14,0.0,0.0,0.0,7.422436018786347e-35,2.2187050252535255e-18,8.518170355850165e-15,0.0,4.2897164804397406e-36,5.145871149287003e-37,0.0,1.83750427766635e-33,0.0,0.0,7.130507973788571e-31,6.006020285850884e-15,1.649808280978247e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4535390747541075e-19,2.9942205575728677e-36,1.5989363481348868e-40,0.0,0.0,0.0
7,0.0245,0.22056074204397236,298.0000055289663,1.2807599726938979,0.643351491932122,5.590104225793035e-63,0.16130949765102276,0.19533871328527166,5.880905695121638e-10,3.2245029444150433e-21,1.8911787496514703e-12,0.0,5.1754644677588414e-18,2.962015317892525e-07,1.0999178785377733e-12,0.0,1.6162716268558595e-10,4.829935587768364e-12,3.973912530107482e-32,6.503373181692489e-18,6.54478998405404e-14,5.394668351318978e-30,6.831680535913089e-40,0.0,0.0,1.2406073844748873e-24,9.012234424948852e-15,0.0,4.243089697872931e-15,1.0897128807842155e-15,0.0,0.0,1.7118435316050023e-10,1.617487470377578e-14,5.887125930900655e-31,1.2104859268156537e-14,1.42346646909937e-14,7.306108128859861e-14,1.4885505294197627e-33,9.976393464978842e-15,0.0,3.437649743696724e-16,0.0,3.6367491380319774e-14,2.9884943666246424e-13,2.6748289397299464e-13,1.5574126564199807e-15,3.4253579622251173e-36,3.118061202187859e-34,1.759928448676246e-27,5.0759923085845935e-26,1.5816557743408284e-31,0.0,0.0,2.637472836669257e-34,1.3481084139310437e-29,5.979392835077687e-19,1.5736795336179438e-34,2.544991796564649e-15,0.0,2.4491135192904665e-22,5.0274489264804334e-15,5.751815438095995e-18,2.3599073579056226e-35,0.0,0.0,1.0977582579883277e-27,2.4467411289143347e-32,2.4191344151836508e-36,1.2812955736842801e-14,0.0,0.0,2.059534927933034e-14,4.325180052747447e-32,0.0,0.0,3.4540725723284364e-37,0.0,1.842286830122335e-14,1.2298348205151897e-15,0.0,1.1286589937283293e-31,0.0,9.308369803940422e-16,1.86891315854221e-15,0.0,9.12130303887996e-15,0.0,0.0,0.0,2.100874624863583e-14,7.491761894329868e-14,0.0,0.0,0.0,4.114276308898956e-40,0.0,1.3296676391882097e-14,1.5947015851316505e-30,0.0,1.163654823890174e-50,0.0,5.656944929241795e-31,0.0,2.853860298885821e-36,0.0,0.0,3.350286044542063e-14,1.2335452002089816e-38,0.0,0.0,7.606109471477515e-17,2.9752264588613687e-15,2.728877726783817e-13,0.0,0.0,0.0,1.27008027877217e-14,8.54177788233456e-31,0.0,0.0,7.436387177124772e-35,2.2649266147998136e-18,8.518126591218922e-15,0.0,4.297779543486201e-36,5.155543577962222e-37,0.0,1.8409579859572834e-33,0.0,0.0,7.144318512255274e-31,6.006022233664924e-15,1.652909238677525e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4537378311986237e-19,2.9998483533580183e-36,1.6019416541481472e-40,0.0,0.0,0.0
8,0.025,0.22056206489266664,298.0000365231645,1.2807522912080664,0.6433510607637063,3.6006970327257015e-63,0.16130958961095593,0.19533864074220536,3.7688684521161935e-09,2.1427310018423306e-20,1.1365395954730992e-11,0.0,3.462998193609561e-17,7.028929275645804e-07,6.9109363229471715e-12,1.4221293308993372e-12,1.0482121918856516e-09,4.045806722883316e-11,7.211551286857268e-30,3.149166569707835e-17,5.304056468941025e-13,5.863203336280725e-30,7.253630215335743e-40,6.232224501540118e-14,6.507798293910489e-49,9.075503888944473e-23,1.2095915642352866e-13,0.0,4.039573836156806e-14,3.3671859558955576e-15,0.0,0.0,1.1060274005521318e-09,1.330653968439057e-13,9.85097719056129e-32,1.1072159946864131e-13,1.404037951923126e-13,1.5839842203908765e-13,2.240909287278258e-33,1.6689120393014602e-14,1.6370905079078174e-13,3.4321919369172426e-16,0.0,3.221363448471373e-13,2.1908319624550045e-12,2.4108174894139903e-12,1.6567156382575075e-14,4.940022083370182e-35,4.4968376003197616e-33,1.1720777979236709e-26,3.371271372771861e-25,7.217283153672185e-30,0.0,0.0,1.621825581415553e-33,8.765458265727458e-29,7.113359564837614e-19,2.301120543526921e-34,2.844248089533147e-15,4.685525078550895e-27,2.4537167433866914e-22,5.027445852162771e-15,5.751836073140437e-18,2.089843185602472e-34,0.0,0.0,7.131562597741132e-27,2.652397251759605e-32,2.621159793260912e-36,1.2812962131683648e-14,0.0,0.0,2.0595368049188153e-14,4.32518909868673e-32,0.0,0.0,2.0079790443190646e-37,0.0,1.8499552902115083e-14,1.2428059552398736e-15,1.044389496777008e-16,2.47987329869055e-31,0.0,9.885911596267189e-16,1.9132908292315057e-15,0.0,9.13990428260599e-15,0.0,0.0,0.0,2.09754427522973e-14,7.491767606627236e-14,0.0,0.0,0.0,0.0,0.0,1.3315151581553247e-14,1.4864172820334374e-30,0.0,2.02023228814012e-49,0.0,5.192549308946152e-31,0.0,2.013791755619567e-34,0.0,0.0,3.3502887986859414e-14,3.9589552945251965e-37,0.0,5.797320299939309e-18,3.573027391003784e-16,2.9450833185743034e-15,2.728928513419316e-13,0.0,0.0,0.0,1.2718360349101409e-14,1.4836612150658824e-29,0.0,0.0,7.449553891240461e-35,2.312154452181564e-18,8.518086797828277e-15,7.723749086947349e-47,4.30539047935799e-36,5.16467409301036e-37,0.0,1.8442173915409536e-33,0.0,0.0,7.157342253581237e-31,6.006027193791411e-15,1.6558361261540454e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.456298603637136e-19,3.0051593633895432e-36,1.6047775242609159e-40,0.0,9.927412210221897e-63,1.295202942655275e-70
9,0.025500000000000002,0.22056549128270658,298.0002487560051,1.2807323953615375,0.6433499664941038,0.0,0.16130982295901097,0.19533844565658565,2.493193785358345e-08,1.5537778117736964e-19,7.059133295523421e-11,1.167784766647784e-27,2.486645360805357e-16,1.7250203882303075e-06,4.5905616508743486e-11,1.5577585366677693e-11,7.01565780661042e-09,3.4963540332717264e-10,4.538212801822874e-28,1.8634249428947474e-16,4.577870789114577e-12,5.874393185716614e-28,1.1280570917412546e-39,9.27025115726472e-13,9.680824616936966e-48,3.604087046961244e-21,1.2372096070527425e-12,3.0469961908989544e-34,3.4505409893312217e-13,2.4002232279781994e-14,0.0,0.0,7.376536731464771e-09,1.197362462478998e-12,6.075486263247724e-30,1.0865917330155178e-12,1.4497745981020161e-12,8.609628889635235e-13,3.7985206788064093e-32,9.77366600079378e-14,2.721493634934737e-12,3.4304692294488125e-16,0.0,3.217802873878594e-12,2.273464162071625e-11,2.2880597670509175e-11,1.7956333685951745e-13,3.205185704426789e-33,2.917626549801774e-31,8.469752509888208e-26,2.4340409535612567e-24,4.448920583281309e-28,0.0,0.0,9.074452883017736e-32,4.954637471637305e-27,8.327492639989553e-19,2.3315497369048685e-34,6.3778431668311794e-15,7.69683485822372e-25,2.4495536502486766e-22,5.027446773227339e-15,5.7519862560451406e-18,2.087493365658066e-33,0.0,0.0,4.0301542310585417e-25,2.6603313949535133e-30,2.6296759729354498e-34,1.2812979341457657e-14,0.0,0.0,2.059547618853507e-14,4.3252490464971493e-32,0.0,0.0,0.0,0.0,1.9776175137116375e-14,1.4095829520659478e-15,1.7499733854739379e-15,1.6368893914071662e-29,8.172807646016297e-34,1.621989553226707e-15,2.4513753771435655e-15,0.0,9.456455940630564e-15,0.0,5.842596161245942e-32,5.830147879606295e-34,2.0964122999746178e-14,7.491782019563965e-14,0.0,0.0,0.0,0.0,0.0,1.3332341169771642e-14,1.6509855571308368e-30,0.0,1.3981207971949956e-48,0.0,1.7208301808763254e-31,0.0,1.1258101928070413e-32,0.0,0.0,3.350303319800438e-14,2.2209396344292157e-35,0.0,1.532424361921424e-16,3.496865801440931e-15,2.9152466444730184e-15,2.7295834095855637e-13,0.0,0.0,0.0,1.2734463582379556e-14,1.026783039416769e-28,0.0,0.0,7.457606699767448e-35,2.374529565390782e-18,8.51805704934911e-15,1.2271227998332823e-45,4.310055702248665e-36,5.170273308795018e-37,0.0,1.846210747137854e-33,0.0,0.0,7.165230171037071e-31,6.006040859800715e-15,1.6576295693900785e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4957525386036865e-19,3.0084063595524892e-36,1.6065080214779396e-40,0.0,1.5772684681865163e-61,2.0579326783878528e-69
