,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.10716015167176356,298.0,1.183756255197316,0.6847564173803204,0.0,0.10733327307320553,0.20791030920000064,0.0,7.559490609522034e-19,3.0959848901364697e-13,0.0,0.0,3.4468210862969377e-10,0.0,1.0258213488110203e-13,0.0,0.0,1.8127568564094396e-24,6.545787234545651e-23,0.0,0.0,2.9406824813019356e-14,0.0,0.0,1.7530538365714013e-13,0.0,1.8218485559071839e-13,1.7436358702003878e-13,0.0,0.0,0.0,1.6654156878380457e-16,0.0,2.40028081548449e-40,5.692328731659177e-13,2.0610499904153424e-14,9.61884782493859e-15,5.714791905965046e-14,0.0,1.0339845362490586e-20,1.6794907435004565e-29,0.0,1.2492153649611603e-22,8.52948645789494e-25,1.1802058033186243e-33,0.0,4.143021777260504e-15,1.3421427516834864e-32,0.0,3.9372845492314654e-14,2.491140734573808e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.167460393292124e-13,9.488090895806436e-16
1,0.008,0.10716015748853079,298.0000001826833,1.1837561909439747,0.6847564140727682,0.0,0.10733327317838448,0.2079103084136764,9.567600118798464e-12,2.179062447031201e-17,3.127111283451344e-13,0.0,6.486850451843407e-15,4.312715315530252e-09,0.0,1.014128839853755e-13,2.9503395990945287e-12,2.318329534026214e-13,1.0535391947994871e-22,2.5876530731992614e-21,0.0,0.0,1.0168485622338842e-21,0.0,0.0,7.698073468299773e-12,0.0,1.822940016451351e-13,1.0184742730884568e-19,6.268147799525992e-14,0.0,0.0,1.1518373744818603e-14,0.0,0.0,9.590870153251372e-20,9.615831993303183e-15,7.828168201510405e-13,4.0648717944162384e-20,0.0,9.120219764952188e-19,1.812887243965679e-27,0.0,8.000143170647314e-21,5.462391759594691e-23,1.3277075129238917e-31,2.177967478568714e-22,4.048423132738582e-13,1.1829900588360266e-30,0.0,3.937284508832283e-14,2.447101469954242e-19,0.0,0.0,0.0,0.0,8.329143321849916e-51,0.0,0.0,0.0,6.122683682150158e-18,9.44005470974836e-14
2,0.016,0.10716023242960034,298.0000083201039,1.1837553630999083,0.6847563723505584,0.0,0.1073332745148595,0.2079102982159224,4.3364648666006407e-10,2.2343807003735377e-18,4.4950946840065717e-13,0.0,5.153036027450111e-16,5.397801430200054e-08,0.0,2.7475877439150874e-14,1.4830922708090796e-10,9.140396915405362e-12,1.128542425566384e-28,3.2110876529396156e-28,0.0,1.2552443372507685e-13,3.545694294278171e-29,0.0,0.0,3.4596024960309464e-10,0.0,1.896341953778002e-13,1.4304714352477446e-20,1.1489560975948844e-13,1.2752750331685232e-12,0.0,2.4420229709589697e-14,0.0,0.0,1.623766027978012e-26,4.484150708633324e-15,7.828179123169191e-13,2.905683802736757e-26,0.0,9.116003008325675e-19,4.6117788318498266e-29,6.271053577404141e-19,1.7285174334418068e-27,1.6439274287181628e-29,1.3276996850802906e-31,2.0180677947296785e-23,4.61024795085189e-13,0.0,0.0,3.9372847485094355e-14,5.780015929114113e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.121992252582013e-18,9.440428368548048e-14
3,0.02,0.10716062779760051,298.00014124315123,1.1837509956468044,0.6847561661796187,3.973177430192124e-46,0.107333281161964,0.20791024321802307,7.376902983716842e-09,3.872483415900377e-19,2.554956875026499e-12,8.255747256918707e-27,7.779048593253747e-17,2.9329714800219386e-07,2.573824167271194e-12,6.055105487725231e-13,2.567554658029213e-09,2.0504143686316276e-10,7.154346499510999e-29,1.5186288531134512e-30,0.0,3.4351200488881707e-12,5.047678933216126e-31,0.0,0.0,5.958463059410157e-09,1.65983317418892e-24,3.75665963701e-13,2.8162982949996105e-21,1.0994376179908203e-12,2.302646545652336e-11,0.0,2.2559144644343962e-13,1.2163302923889697e-35,1.1074420547631049e-33,5.6678459100491095e-33,2.8481814534383885e-15,7.828463193160304e-13,4.202048586716255e-32,0.0,9.113897065840427e-19,4.610751595737653e-29,7.150731862790022e-17,5.057924901597384e-29,1.3369898539325759e-30,1.3281240096633503e-31,4.423183182881741e-24,4.677516473087253e-13,0.0,0.0,3.937285971607697e-14,1.2081205046527475e-17,0.0,0.0,0.0,0.0,1.0689990658869919e-41,0.0,0.0,6.449557018620117e-41,6.122094575979903e-18,9.454143582515813e-14
4,0.022,0.1071619590216275,298.0012600703113,1.1837362904491433,0.6847555776130171,5.384625537967887e-44,0.10733329962240551,0.20791004711205613,6.595411402251129e-08,1.4060001485202252e-19,1.9255016778198604e-11,1.6179057470176743e-26,2.3003663084165784e-17,9.297244125309798e-07,3.38279276430105e-11,7.98658138534022e-12,2.3304446433916372e-08,2.4079682758420452e-09,1.1157592076250327e-28,1.8846268559846228e-32,0.0,4.083337255898596e-11,0.0,5.853621777780701e-13,0.0,5.39234033518982e-08,2.0232730155467003e-22,2.779593924987293e-12,1.1931462095902335e-21,1.6820811604989624e-11,2.117975578675175e-10,0.0,2.875603513760597e-12,1.993366756918231e-33,1.8147077915635132e-31,6.026524087920858e-34,2.188323466433977e-15,7.833762491815831e-13,0.0,0.0,9.112851555633032e-19,4.610730632939999e-29,9.610099640532807e-16,5.592957258323453e-27,5.987061359323502e-30,1.3753644021463798e-31,1.7025555394515337e-22,4.917549841934138e-13,0.0,0.0,3.937289863125556e-14,2.2748952979263515e-16,0.0,0.0,0.0,0.0,4.949849669289961e-41,0.0,0.0,2.986304655401918e-40,6.122963764595441e-18,9.714208430614357e-14
5,0.024,0.10717026355139228,298.0141882427014,1.1836445637612436,0.684752861455996,8.199862897312438e-44,0.10733336662679341,0.20790870498335967,7.443830227926163e-07,3.107430840472278e-19,2.0142400682612646e-10,3.2085464426915627e-25,6.805798457388654e-17,3.398445709975996e-06,4.0037092572797123e-10,1.303530131145116e-10,2.6721060999827535e-07,3.617101251627101e-08,2.598734923539897e-26,1.4796819516087504e-29,0.0,6.167442225708918e-10,0.0,1.1853548282948254e-11,6.624936576867474e-25,6.164484237137416e-07,2.748474738762069e-20,4.499839512948187e-11,2.1121355139243673e-21,3.5745851897249697e-10,2.459047936393848e-09,0.0,5.0668707495291906e-11,4.161800183565362e-31,3.7876090240154144e-29,9.65709481689797e-33,1.5037827353776443e-15,7.946055516627592e-13,6.479103293336323e-31,0.0,9.111858992630873e-19,4.6161043017282926e-29,1.6140728216514897e-14,7.597200163967035e-25,6.429784685368284e-28,7.773972966422117e-31,2.2792217848452377e-20,1.0675118492517194e-12,0.0,4.1617648003197434e-15,3.9373176675804115e-14,5.6774184819035554e-15,5.954199053881415e-14,0.0,0.0,0.0,2.6181272759510692e-39,4.409681536251775e-29,0.0,1.578866672696554e-38,6.133043067682176e-18,1.637694189473844e-13
6,0.025,0.10719698925282345,298.07181151660495,1.1833494646967642,0.6847467849501667,8.570015996900706e-44,0.10733337659114926,0.20790397281725292,3.7752116721573735e-06,3.076143091251376e-18,9.69263520565382e-10,7.902147540899225e-24,7.248835527430534e-16,7.297670268586212e-06,2.0606433775218068e-09,9.039984267514297e-10,1.3733465538382118e-06,2.3441122997293934e-07,1.4985592960058908e-24,1.300670567312846e-27,2.3349165085510446e-13,4.01392673266957e-09,1.5085758761984745e-30,8.812261254771312e-11,1.9041709384183906e-23,3.16030940982804e-06,7.340696607371397e-19,3.282795955871661e-10,1.8907743920084355e-20,3.1673913715260356e-09,1.2770748938078111e-08,1.5757147826986244e-24,3.798944073744809e-10,1.6146017871368482e-29,1.46768737498823e-27,2.7878362290815825e-31,9.670207726599464e-16,8.848281702558013e-13,1.141530125644521e-28,2.7804983398305603e-20,9.111658093300526e-19,4.642372443797155e-29,1.1516458822780755e-13,2.0286022614230138e-23,1.7182045632390316e-26,1.7374925261653235e-29,6.0861693264573045e-19,6.5560111608012436e-12,5.65905433893997e-29,4.526323611745204e-14,3.937463180683852e-14,5.80103086849224e-14,1.246061141952684e-12,0.0,0.0,3.54070221454573e-14,2.097075140027909e-37,1.5125361536410797e-27,0.0,1.2618789986307924e-36,6.17819695089111e-18,8.12114862396961e-13
7,0.025500000000000002,0.10725509186539542,298.2145788187393,1.1827084163850838,0.6847367095427817,8.383935767434676e-44,0.10733295396927668,0.20789303273085227,1.1299607476577504e-05,1.4218770696776808e-17,2.778751683459083e-09,7.324510275722135e-23,3.262053472086637e-15,1.1350563935645434e-05,6.242429624643e-09,3.537060856347088e-09,4.157072193312179e-06,8.657047847502379e-07,2.2505659458266558e-23,2.4356209204106137e-26,1.961974314925402e-12,1.4878181912239728e-08,5.236777494072991e-29,3.651852206044479e-10,1.7685176231747723e-22,9.54556061545713e-06,6.831906882743131e-18,1.349061315486733e-09,8.690598507395969e-20,1.5454261030467968e-08,3.899709247818442e-08,2.1068219079185904e-23,1.595652077003602e-09,2.081595231667301e-28,1.8868057677121917e-26,4.916804107242463e-30,5.895650416257812e-16,1.2696196450065465e-12,2.193286123530698e-27,2.189289918387559e-19,9.112692984977798e-19,4.7103382071769534e-29,4.627567424624398e-13,1.8867846294584885e-22,1.6067470225020287e-25,1.6132696982746355e-28,5.7057342108542654e-18,3.4124316908636795e-11,1.656101559637076e-27,2.1029471704172633e-13,3.938040175249549e-14,3.221328042995351e-13,7.531688154575196e-12,0.0,0.0,3.5403935075477333e-13,3.993798273305237e-36,1.1883354255244467e-26,0.0,2.390403934121913e-35,6.291454131368014e-18,4.127272480246256e-12
8,0.026000000000000002,0.10745498595692769,298.7332649146393,1.1805082725522624,0.6847077560580755,8.020571609333837e-44,0.10732993975466353,0.20785379461682776,3.867107234147767e-05,6.894044419997683e-17,9.058813090202453e-09,8.872608800397411e-22,1.419495615282705e-14,1.8309958119099437e-05,2.1692196430893065e-08,1.632999565859698e-08,1.441184383572523e-05,3.7524038726163083e-06,4.1588465499354526e-22,5.208011145976771e-25,7.974707541138312e-12,6.47472366264807e-08,5.747379964036875e-28,1.7972915336964624e-09,2.1090381619702333e-21,3.300816206970802e-05,8.171311133730557e-17,6.5858603034046534e-09,4.2314337243747784e-19,9.106849215942452e-08,1.3654384301400523e-07,3.405804582736014e-22,7.977342908689227e-09,3.792130211160094e-27,3.402445903931101e-25,1.1905722979260105e-28,2.0812624726024094e-16,3.5824592669052615e-12,5.1347229604787966e-26,1.1202636414445331e-18,9.120388157743726e-19,4.997784668216088e-29,2.2027049071402803e-12,2.2508013713881796e-21,1.9488045235849867e-24,1.9601931405167055e-27,6.822741269624928e-17,2.277976079834127e-10,3.730495767964782e-26,1.1473860920138727e-12,3.9415905221807665e-14,2.1847798863957525e-12,5.39516564289745e-11,0.0,0.0,2.4301333204824397e-12,8.929269737677949e-35,1.309157058452578e-25,0.0,5.24159737298338e-34,6.719715773209052e-18,2.77970476527023e-11
9,0.026250000000000002,0.10774468736147799,299.5035294350265,1.1773341494146157,0.6846707420211757,7.818527196711883e-44,0.10732314759373436,0.20779515730357329,7.934517986681653e-05,1.8606490536412332e-16,1.800162486311379e-08,3.9225042469825834e-21,3.3211063124839165e-14,2.3654902539506294e-05,4.521695529451981e-08,4.104107475084199e-08,2.9834001219936068e-05,9.053114792538376e-06,2.393475071408401e-21,3.2137075428125098e-24,1.6694774313388176e-11,1.5662839519217674e-07,1.994959277929786e-27,4.7459585547390004e-09,9.077033035471094e-21,6.820137789092612e-05,3.518691610961215e-16,1.7293488830358265e-08,1.1486816261740275e-18,2.7463168142993034e-07,2.845430552270481e-07,1.7503166843994594e-21,2.1309943148178907e-08,2.2648714077118432e-26,2.0019834615663023e-24,8.752842027994628e-28,7.921411631231403e-17,9.073059250894306e-12,3.6172748283617916e-25,2.5753515386464906e-18,9.13981828694186e-19,5.599785570202274e-29,5.678896084325674e-12,9.654912588407275e-21,8.555627565484929e-24,8.647906728011223e-27,2.9710511775378124e-16,7.61175341900889e-10,2.1152251954721956e-25,3.2555008447513275e-12,3.9504347202251935e-14,7.327700843232468e-12,1.8801394742310618e-10,0.0,4.676167447672883e-24,7.750909066232832e-12,5.809263936185959e-34,5.969163127264754e-25,0.0,3.3148319119083754e-33,7.406933935003367e-18,9.398584779466756e-11
