,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.15098364650463567,298.0,1.1868938931986892,0.671657851098536,0.0,0.12440891370257053,0.2039332351515406,0.0,0.0,0.0,0.0,0.0,4.5219168026281045e-11,0.0,0.0,0.0,0.0,0.0,0.0,2.4918478798959625e-13,0.0,0.0,4.547935764114238e-14,0.0,0.0,0.0,1.3190822440351372e-13,3.9136233095172125e-14,3.0060222182605727e-13,0.0,0.0,2.790716619814194e-17,0.0,0.0,0.0,5.546064524165374e-15,0.0,8.334087702380216e-14,0.0,0.0,0.0,2.866108253401373e-17,0.0,0.0,3.761953174517109e-33,0.0,0.0,0.0,0.0,1.7776043005985693e-13,2.0093010381959784e-21,0.0,1.6485603874864524e-33,0.0,3.477343130327183e-14,0.0,0.0,1.065023130563263e-12,0.0,0.0,9.76174744297453e-16
1,0.008,0.15098364799685696,297.99999997929535,1.186893881470751,0.6716578504934843,0.0,0.12440891372087125,0.20393323500470262,0.0,0.0,0.0,0.0,0.0,7.790951342150625e-10,0.0,0.0,0.0,0.0,0.0,0.0,2.4911568351410606e-13,0.0,0.0,4.547961864000194e-14,0.0,0.0,0.0,1.3190961381670747e-13,0.0,0.0,0.0,0.0,2.7225772434374553e-15,0.0,0.0,0.0,2.9119587717693463e-15,0.0,8.434586703597659e-20,0.0,0.0,0.0,1.2250353088057473e-17,0.0,0.0,5.994328715100556e-31,3.04608551491049e-22,0.0,0.0,0.0,1.7776044632070823e-13,2.7915206683229614e-19,0.0,2.3791571884810997e-31,0.0,3.4773431308886137e-14,0.0,0.0,1.0650231321976618e-12,0.0,6.002542155788476e-18,1.3706367290853335e-13
2,0.016,0.15098367408241817,298.0000001396236,1.1868936764111988,0.6716578400550531,0.0,0.12440891402089145,0.20393323242345854,8.136012842824145e-12,0.0,0.0,0.0,0.0,1.3480358421595665e-08,0.0,0.0,3.3244197194440434e-12,0.0,0.0,0.0,2.4905357949925697e-13,0.0,0.0,4.55112956307277e-14,0.0,6.896406714570322e-12,0.0,1.3204169199478467e-13,0.0,0.0,3.4485045682012203e-14,0.0,4.301607052573104e-15,0.0,0.0,0.0,1.515902981155183e-15,0.0,8.566353984232108e-26,0.0,0.0,0.0,1.2290030984102677e-17,0.0,0.0,5.994329447380988e-31,7.062077597005434e-23,0.0,0.0,0.0,1.777604507446487e-13,3.467955884674791e-19,0.0,2.3791573050554623e-31,0.0,3.4773437778307233e-14,0.0,0.0,1.0650231528979948e-12,0.0,6.004879869389008e-18,1.3706385269849623e-13
3,0.02,0.15098384802531328,298.00000388332455,1.1868923090366317,0.6716577708310691,0.0,0.12440891601491032,0.20393321517657878,2.1517855461336746e-10,0.0,0.0,7.796182009126412e-28,0.0,9.750127945326717e-08,0.0,0.0,8.477209768752485e-11,2.926595361059364e-12,0.0,1.1081923761861225e-30,2.4928403497545955e-13,0.0,0.0,4.665679287548079e-14,0.0,1.7001924597827807e-10,0.0,1.367673005443098e-13,0.0,0.0,1.4070937258575195e-12,0.0,1.0370904582031324e-14,0.0,0.0,0.0,1.035467504811904e-15,0.0,0.0,0.0,0.0,0.0,1.367083037335196e-17,2.597018745657251e-30,0.0,5.994329574402097e-31,1.234789508510411e-23,0.0,0.0,0.0,1.7776046909090634e-13,5.400438807635452e-19,0.0,2.3791589456519943e-31,0.0,3.477372348736076e-14,0.0,0.0,1.0650232844664788e-12,0.0,6.004882233037874e-18,1.370659431981388e-13
4,0.022,0.15098448275717719,298.00004807683166,1.1868873194008953,0.6716575226938624,0.0,0.12440892320744719,0.2039331517803247,2.6529815232578664e-09,0.0,1.5243070320765838e-12,5.636383734121181e-27,0.0,3.9641314739263044e-07,1.8774638200726682e-12,0.0,1.0571357074377115e-09,5.264421116755991e-11,0.0,8.139781702646965e-31,2.522212488553833e-13,1.1758309424984794e-12,1.8997440561462345e-31,6.761608728261069e-14,0.0,2.1178052550558523e-09,9.885118359014756e-25,2.224879018542211e-13,0.0,0.0,1.800128806211672e-11,0.0,1.1452494184947888e-13,2.8094747118092913e-36,2.5571174094233583e-34,5.266795333021903e-35,8.395911321381789e-16,0.0,0.0,0.0,0.0,0.0,3.799739984417387e-17,2.9362442021012424e-29,0.0,5.994603503689347e-31,4.436127878897689e-24,0.0,0.0,0.0,1.77760532980966e-13,5.489383419059915e-18,0.0,2.3791758876972674e-31,0.0,3.4780517297366716e-14,0.0,0.0,1.065023747943575e-12,0.0,6.004914263360744e-18,1.3712137010683733e-13
5,0.024,0.15098795565198317,298.0007582768696,1.1868600196681907,0.6716562346154513,0.0,0.12440896073426126,0.2039327968195882,4.173702293601277e-08,3.536654883341509e-21,2.8556329660380456e-11,3.210883028077151e-26,0.0,1.913938082619135e-06,3.855112080369823e-11,4.6417592338814065e-12,1.685948754709656e-08,1.1124846089929261e-09,1.3750882132774919e-28,8.044875741654561e-31,2.964984792420185e-13,2.7259901953608464e-11,2.9956706611993236e-31,5.859215465596507e-13,0.0,3.377767206795836e-08,3.218931223463508e-22,2.3243286462170083e-12,2.4711290025530945e-22,8.55919362355006e-12,2.910230746156012e-10,0.0,2.7324334120537084e-12,2.1980234603812802e-33,2.0006536512832206e-31,2.087212486292371e-34,6.729789417973222e-16,0.0,0.0,0.0,0.0,0.0,6.175359812955508e-16,8.757743885799053e-27,2.8132342353760198e-30,6.069175801695766e-31,2.2809534300186546e-22,0.0,0.0,0.0,1.7776086408943218e-13,1.8110314557532878e-16,0.0,2.3794366205256636e-31,0.0,3.500014995856967e-14,0.0,0.0,1.0650261218541493e-12,0.0,6.005448568801519e-18,1.3911131615976298e-13
6,0.025,0.15099651104431322,298.0051264767729,1.1867927727945145,0.6716534573672713,0.0,0.12440903869458068,0.2039318711005262,2.816036716402797e-07,8.309078778281992e-19,1.8444560264718885e-10,2.834673122300585e-25,1.89896202291801e-16,4.992749810071012e-06,2.656034345128292e-10,4.764248470923172e-11,1.1513966644756918e-07,9.717296787882607e-09,2.2145848812045852e-26,2.6061640352834924e-29,5.509280850606661e-13,2.402292351936799e-10,1.5618835784886891e-30,5.457183699569191e-12,2.575443874847121e-25,2.3071408387097422e-07,1.532928572304131e-20,2.1913249926740976e-11,6.131972226614586e-21,1.0833841624804876e-10,2.009654116244359e-09,0.0,2.7779510389026818e-11,1.541982182038524e-31,1.4033749174347666e-29,6.486860658815067e-33,5.780167074270377e-16,0.0,2.9106371987853934e-30,0.0,0.0,0.0,5.867418810628685e-15,4.16998438570917e-25,3.535057867578407e-28,9.532014847689806e-31,1.080230831464859e-20,0.0,0.0,0.0,1.7776161053739219e-13,2.539535295694865e-15,2.3383196806801305e-14,2.381018050601669e-31,0.0,3.76937572999815e-14,4.017574483101326e-39,1.1913498802507639e-29,1.065031106082326e-12,2.423703146217459e-38,6.008772941286586e-18,1.6617241072648349e-13
7,0.025500000000000002,0.1510119704549348,298.0196497334893,1.1866712784654534,0.6716494642286918,0.0,0.12440912576568583,0.20393005023256636,1.0776010640167828e-06,4.5535698943807456e-18,6.729013638404894e-10,3.054636560307029e-24,1.0755904475196986e-15,8.885643415421635e-06,1.0269073538100802e-09,2.4702425634403126e-10,4.4532076907310906e-07,4.679849858288789e-08,5.345185565920685e-25,7.212648667137112e-28,1.3452879791598698e-12,1.1628598766856469e-09,1.714636122766787e-29,2.956531357149584e-11,5.141008985122119e-24,8.924390042415734e-07,2.359680949164159e-19,1.180906221382752e-10,3.262100630243799e-20,7.067445600471827e-10,7.848432881171752e-09,3.9755802840989674e-25,1.5386427375687755e-10,3.306992283329983e-30,3.0086709373705746e-28,1.585952724701449e-31,5.022656137386462e-16,0.0,6.949153379986679e-29,0.0,0.0,0.0,3.095765266757527e-14,6.4190959011476514e-24,5.518273908952957e-27,6.042261674893205e-30,1.6817987536014165e-19,5.619879489518717e-13,0.0,0.0,1.777629238114086e-13,1.8961553420938486e-14,3.0065958554558044e-13,2.3862571371239924e-31,0.0,5.488731295878875e-14,1.2601803534002954e-37,3.657620853687475e-28,1.0650379256280436e-12,7.598692773842855e-37,6.0198753439077386e-18,3.569514120284634e-13
8,0.026,0.15106375554168905,298.08884809505736,1.1862644845992831,0.6716393715200737,0.0,0.12440915824747988,0.20392341732763183,4.864278523323967e-06,2.4580677570600473e-17,2.876060052370795e-09,5.601991480323053e-23,5.718842744887031e-15,1.6745296743442864e-05,4.685313442856277e-09,1.5447163392007823e-09,2.0341761022057022e-06,2.721834519203603e-07,1.6104238705338522e-23,2.4757653514466747e-26,4.917554457646499e-12,6.798794159525397e-09,2.862283133678622e-28,1.966548400892685e-10,1.0681582909495426e-22,4.077084240337058e-06,4.884224933302511e-18,7.796498171768013e-10,1.7490270260140362e-19,5.6904526522264546e-09,3.6238897517307097e-08,1.5268401718241e-23,1.042009063951432e-09,1.0285805871000913e-28,9.343192497528635e-27,5.5836173687618765e-30,3.556108036133722e-16,1.964937795122443e-13,2.3143350189622237e-27,1.5777412478703414e-19,0.0,0.0,1.9917236198830392e-13,1.328304602973068e-22,1.1470154309569972e-25,1.134709558473732e-28,3.4448935539307983e-18,2.0931015050934716e-11,5.561210600048594e-28,1.9354946962271566e-14,1.7776835619073831e-13,1.7686257707071809e-13,3.0957958952859e-12,2.4113152594022994e-31,0.0,2.0692697124804665e-13,4.5535279317307996e-36,6.293475896452241e-27,1.0650539858161162e-12,2.738326339309997e-35,6.073102639958931e-18,2.2135435317645896e-12
9,0.026249999999999996,0.15114616814814644,298.221071057931,1.1856176733298898,0.6716270369661769,0.0,0.12440873254753856,0.20391216606507168,1.2090034136664915e-05,6.938572053927631e-17,6.87664600319077e-09,3.4892614153544194e-22,1.5488250893712335e-14,2.3676964692133202e-05,1.174526817765752e-08,4.864758088144584e-09,5.098962137442764e-06,8.138874430531931e-07,1.303345478129729e-22,2.1979533471614697e-25,1.1404913419499344e-11,2.040834840227291e-08,1.4714307724123403e-27,6.516416277448994e-10,6.827144314735272e-22,1.0220414396515131e-05,3.1324848269478425e-17,2.568139973429064e-09,4.920080070886785e-19,2.1871861939056047e-08,9.153755837320468e-08,1.2323352859372245e-22,3.4981567517160375e-09,8.764260579245928e-28,7.938347988261602e-26,5.285875740680436e-29,2.4753452120642843e-16,1.2613890807539318e-12,2.1048253523926842e-26,6.5707833665588595e-19,0.0,0.0,6.429423406073646e-13,8.513835403492864e-22,7.391247805171607e-25,7.274887690446293e-28,2.228753185598981e-17,9.648266909183249e-11,6.96495515800848e-27,2.5668115835413824e-13,1.777817276492473e-13,7.653699320513704e-13,1.4007126456727246e-11,2.459833509479982e-31,0.0,7.299030002127065e-13,4.168895211520104e-35,4.076482804091598e-26,1.0650722077281428e-12,2.4947179421567156e-34,6.17609333450431e-18,9.218224352410116e-12
10,0.026499999999999996,0.1513639931206436,298.6016566449346,1.1839114757404507,0.6716002154562162,0.0,0.12440633471790051,0.20388117354975246,3.285982464142738e-05,2.157086936054739e-16,1.7885518778799038e-08,2.621767106808931e-21,4.295845765811022e-14,3.413018521076162e-05,3.2270279251629e-08,1.7274569358523095e-08,1.3994562386642555e-05,2.728464051883053e-06,1.249125731541565e-21,2.278159532471104e-24,2.9295483654807884e-11,6.871076204989532e-08,7.313204267380996e-27,2.4532420702709492e-09,5.1427759111817845e-21,2.805034747442991e-05,2.3697202609303035e-16,9.603652318700032e-09,1.5229159364593376e-18,9.723548320675868e-08,2.534320378164959e-07,1.17115018081156e-21,1.336301809290653e-08,9.52919321903075e-27,8.563096455581659e-25,6.333729364048903e-28,1.244253066243831e-16,6.121470866829204e-12,2.4158312108688803e-25,2.512814582895607e-18,0.0,0.0,2.3499321572772813e-12,6.428157867912153e-21,5.651588601869688e-24,5.5661108491098844e-27,1.6979079746286383e-16,4.95166913351509e-10,9.054532304414441e-26,1.2818170523392213e-12,1.7783955601060848e-13,3.883011120811229e-12,7.436932951290748e-11,2.604617615914809e-31,0.0,3.2999531616331217e-12,4.50628153880749e-34,3.338577288223257e-25,1.0651099892237342e-12,2.6585080667801687e-33,6.481894043866084e-18,4.6748541335900836e-11
