,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.1812445750348975,298.0,1.1269312258229331,0.7351369835507559,1.8475908561136125e-82,0.04165582384619163,0.2232071926029842,1.5255890114815106e-17,0.0,2.7493751042897063e-15,0.0,0.0,5.3287774527729615e-15,9.698818069210448e-15,8.435136195393545e-18,0.0,0.0,7.931830002662745e-18,0.0,4.362738468679659e-16,1.727911465176207e-14,0.0,2.3441851537920016e-31,1.360757065965249e-43,5.297537390511834e-16,0.0,2.3440818072669285e-32,0.0,8.312862295536731e-26,0.0,0.0,3.263225076709404e-17,0.0,1.0634380172500898e-30,0.0,3.5228206814004186e-36,2.5093069929510095e-16,0.0,9.953187075437047e-42,2.3915281644815747e-31,0.0,4.921221312389576e-44,0.0,4.565278512461002e-25,4.3591386813885865e-27,3.675273220724049e-36,0.0,1.474701445748511e-38,0.0,4.39950016915861e-34,0.0,0.0,1.054637698737753e-15,6.055205615301056e-23,1.2153959748513673e-37,0.0,5.882002346855182e-33,1.0473848626977977e-43,5.4333252841821606e-36,0.0,0.0,0.0,4.977989258951025e-40,3.927964811063739e-45,0.0,0.0,0.0,6.408083102393324e-39,6.8375999796372586e-15,3.083436385844834e-19,0.0,4.028153112153883e-15,1.1822305524387675e-14,0.0,4.798899897931593e-31,0.0,0.0,0.0,8.517813709432915e-15,1.1162467270405642e-21
1,0.016,0.18124457503551616,297.9999999996287,1.1269312258190867,0.7351369835504488,3.7827761877992744e-81,0.041655823846163814,0.22320719260291708,2.043851418410788e-15,0.0,1.7992615495825409e-22,0.0,0.0,1.859089821859459e-18,3.7636738963435317e-13,1.951279017252032e-15,0.0,0.0,1.3679706876006116e-15,0.0,2.8331048249903864e-23,4.382411560503437e-19,0.0,0.0,0.0,5.288447866331766e-16,0.0,2.7097454594800788e-30,0.0,0.0,0.0,0.0,5.8825146229666276e-15,0.0,3.3011401546188667e-31,0.0,3.6241629124986563e-34,5.0158138786696553e-14,0.0,0.0,7.593670490069606e-29,0.0,0.0,0.0,8.453933285696187e-23,8.072241042094858e-25,0.0,0.0,3.4270337236042985e-36,0.0,0.0,0.0,0.0,1.0545382670831413e-15,1.5833026936022522e-20,3.1089352910238017e-35,0.0,3.1281750610317788e-30,1.0422734190909047e-42,1.902807732222389e-33,0.0,0.0,0.0,1.589822860497421e-37,0.0,0.0,0.0,0.0,8.851027643987509e-38,6.837696723972927e-15,3.0813137708016036e-19,0.0,4.028153112654612e-15,1.1822305523281128e-14,0.0,4.768967975068902e-31,0.0,0.0,0.0,8.517813707612516e-15,1.069551576602191e-21
2,0.032,0.18124457506861855,297.9999999994749,1.1269312256132675,0.7351369835397069,1.455962790223589e-81,0.0416558238452256,0.2232071926002773,2.6088360796304765e-16,0.0,1.1820072756904343e-29,0.0,0.0,0.0,1.4654788644828262e-11,5.616651466958355e-14,0.0,0.0,1.368449799332694e-15,0.0,1.7864889505806127e-30,0.0,0.0,0.0,0.0,5.288493254407154e-16,0.0,2.2327525473711942e-37,0.0,0.0,0.0,0.0,5.8825322472669915e-15,0.0,0.0,0.0,7.373120739813127e-34,3.9266854518388406e-14,0.0,0.0,4.535900273046766e-29,0.0,0.0,0.0,1.114015426901932e-29,7.85467568850567e-31,0.0,0.0,3.426936173709809e-36,4.968866546458111e-39,0.0,0.0,8.311193680636345e-36,1.0544393123605994e-15,1.5509849428972213e-20,1.9854747950263354e-42,0.0,2.996979691572253e-30,0.0,1.9028077360008153e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.837793218479814e-15,3.0772832337563704e-19,0.0,4.0281531136687554e-15,1.1822305521036313e-14,0.0,4.738858102138159e-31,0.0,0.0,0.0,8.517813697050041e-15,1.0246946833888178e-21
3,0.04,0.18124457555761847,297.99999999963796,1.1269312225728019,0.7351369833817765,2.7727878601266044e-82,0.04165582383135807,0.22320719256174198,1.4862822587527812e-14,0.0,1.577400612254633e-36,0.0,0.0,0.0,2.249460693776015e-10,8.756202180714196e-14,0.0,0.0,1.42129226423554e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.29146220803561e-16,0.0,0.0,0.0,0.0,0.0,0.0,5.883710399306353e-15,0.0,0.0,0.0,8.968456501665066e-34,3.531244502899922e-14,0.0,0.0,4.4891247483573594e-29,0.0,0.0,0.0,2.6088961148447243e-31,6.389754004782201e-31,0.0,0.0,3.4269361724745035e-36,1.4969105668831173e-38,0.0,0.0,1.1249778720450252e-35,1.0543899228097531e-15,1.5349907998853495e-20,0.0,0.0,2.932702841211187e-30,0.0,1.902807730522216e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8378413831465094e-15,3.075047701353323e-19,0.0,4.0281531172681345e-15,1.182230551952196e-14,0.0,4.723759757152438e-31,0.0,0.0,0.0,8.517813675856906e-15,1.0027178426509271e-21
4,0.044,0.18124457928388202,298.00000000588176,1.1269311994039397,0.7351369821794628,0.0,0.04165582372548925,0.2232071922683312,4.124069894661862e-13,0.0,3.2659314057437954e-43,0.0,0.0,0.0,1.8260954725454337e-09,1.0438031167920615e-13,0.0,2.8621476647756347e-14,3.281214594717063e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.389221142458447e-16,0.0,0.0,0.0,0.0,0.0,0.0,5.923955585319686e-15,0.0,0.0,0.0,9.615545110156437e-34,3.365601352524638e-14,0.0,0.0,4.465857544083761e-29,0.0,0.0,0.0,2.6903786810237346e-31,6.365584563901803e-31,0.0,0.0,3.426936181550924e-36,1.6422936648041036e-38,0.0,0.0,1.2080415640882472e-35,1.0543653446856356e-15,1.5270349163185728e-20,0.0,0.0,2.9008924458109096e-30,1.4242188474189786e-49,1.902807727499081e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.837865669715331e-15,3.0739034413633745e-19,0.0,4.02815313273379e-15,1.1822305541040632e-14,0.0,4.716199820974705e-31,0.0,0.0,0.0,8.51781366384376e-15,9.918415793588556e-22
5,0.048,0.18124461844565576,298.000000220858,1.1269309559071812,0.7351369695750188,0.0,0.041655822606556314,0.22320718918740856,1.4286695208721836e-11,0.0,0.0,0.0,0.0,0.0,1.861460770547265e-08,1.320463911268523e-13,0.0,1.824756309587708e-12,9.097341396196395e-14,0.0,0.0,0.0,0.0,0.0,0.0,9.713672312365864e-16,0.0,0.0,7.885504336172342e-16,0.0,2.7814377383660953e-19,0.0,7.770285019984419e-15,0.0,0.0,0.0,6.862611491249413e-34,3.2511192007880934e-14,0.0,0.0,4.442709286966098e-29,0.0,0.0,0.0,2.4091485092924582e-31,6.334539648747455e-31,0.0,0.0,3.426936359388291e-36,1.4429504755927102e-38,0.0,0.0,1.3052071500243322e-35,1.0543467509876147e-15,1.519119648906504e-20,0.0,0.0,2.8694053503079124e-30,5.077754688365037e-49,1.902807745824511e-33,0.0,0.0,0.0,0.0,4.280751088778131e-43,0.0,0.0,0.0,0.0,6.837903293886284e-15,3.0728200736212222e-19,0.0,4.0281532739670434e-15,1.1822305806068635e-14,0.0,4.70864056687549e-31,0.0,0.0,0.0,8.51781372799294e-15,9.810758767685601e-22
6,0.05,0.1812447784872961,298.0000030054415,1.1269299608154162,0.7351369184638091,0.0,0.041655817959846825,0.22320717662513104,1.9746284837462276e-10,0.0,1.1749699187478419e-48,0.0,0.0,0.0,8.672538268899554e-08,2.832853112220911e-13,0.0,2.6235367728986376e-11,1.652338080890077e-12,0.0,0.0,0.0,5.4235811067610044e-14,0.0,0.0,8.199028938614589e-15,9.132268271430749e-50,0.0,1.6030610807675073e-14,0.0,3.143116297869609e-17,0.0,3.976514556990484e-14,9.273781252815207e-15,0.0,0.0,0.0,3.680731826462833e-14,0.0,0.0,4.4311674836727286e-29,0.0,0.0,0.0,0.0,6.263170622110741e-31,0.0,0.0,3.426938000813028e-36,0.0,0.0,0.0,1.6982564471832551e-35,1.05447399731004e-15,1.5151723846503332e-20,0.0,0.0,2.8537417760155403e-30,3.020461383011975e-48,1.9028079554696738e-33,0.0,0.0,0.0,0.0,1.8899700653294424e-41,0.0,0.0,0.0,0.0,6.838233283928767e-15,3.0737663848061265e-19,0.0,4.0281538274897364e-15,1.1822306913727505e-14,1.6047559656314738e-19,4.705118003137139e-31,0.0,0.0,0.0,8.51781414297064e-15,9.757206020834892e-22
7,0.051000000000000004,0.18124515067786454,298.00002173247236,1.1269276466518066,0.7351368021438494,4.377982165041483e-81,0.04165580671695393,0.22320714755429377,1.4524347571510727e-09,0.0,2.940665912221712e-47,0.0,0.0,0.0,2.419155748030093e-07,1.2878631321910903e-12,2.568405755563527e-14,1.9821618606430313e-10,1.5942793675454135e-11,0.0,0.0,0.0,5.786818088745211e-13,0.0,0.0,7.040574847032188e-14,7.842492371013392e-49,0.0,1.580305808176785e-13,0.0,3.598638513092398e-16,0.0,3.2498230703444077e-13,1.7040699726359143e-13,0.0,0.0,0.0,8.584454354892568e-14,0.0,0.0,4.425419521477776e-29,0.0,0.0,0.0,0.0,5.779365998144575e-31,0.0,0.0,3.426947698605561e-36,0.0,0.0,0.0,4.2569626043377066e-35,1.05610906380808e-15,1.5132023911050912e-20,0.0,0.0,2.8459268549891688e-30,0.0,1.9028094008958126e-33,0.0,0.0,0.0,0.0,7.028674211727276e-40,0.0,0.0,0.0,0.0,6.842062881510367e-15,3.0966233707782676e-19,0.0,4.028155056928539e-15,1.1822309487810617e-14,2.469537424408301e-18,4.70662046884748e-31,0.0,0.0,0.0,8.51781532738258e-15,9.730499721290095e-22
8,0.052,0.18124647309656078,298.0001958967319,1.126919424349,0.7351364110283736,2.193634248945531e-80,0.04165576325525063,0.22320704517156065,1.3334838483503596e-08,0.0,4.498234417417811e-44,0.0,0.0,0.0,7.65114607644798e-07,1.0983609248736585e-11,1.3512153569580304e-12,1.8710982026825055e-09,1.9509894591600423e-10,0.0,0.0,0.0,7.157125531306954e-12,0.0,0.0,8.050081603665579e-13,9.740528253468575e-48,0.0,1.9692606590667812e-12,0.0,5.086055645141453e-15,0.0,3.810146670103225e-12,2.2959374312612065e-12,5.248610171172046e-30,0.0,2.4027415704612103e-30,7.599552469042516e-13,0.0,0.0,4.4198268667872146e-29,2.0559839258091362e-15,1.1513726907603589e-59,0.0,0.0,6.795487525889008e-32,0.0,0.0,3.427034090304241e-36,0.0,0.0,0.0,2.9190941054914275e-34,1.08238624232778e-15,1.5112496572496334e-20,0.0,0.0,2.838106928873865e-30,0.0,1.9028248873137695e-33,0.0,0.0,0.0,0.0,5.752029712480548e-38,0.0,0.0,0.0,2.933400156245051e-47,6.904706387108217e-15,3.5887253341091025e-19,0.0,4.028159118437043e-15,1.1822318284804178e-14,4.3433285802398736e-17,4.764369674844353e-31,0.0,0.0,0.0,8.517819863420786e-15,9.70386476942695e-22
9,0.05299999999999999,0.18125156100643455,298.0018155721025,1.1268877907680013,0.7351351005678749,5.682380206297738e-80,0.04165556775877106,0.2232066559015481,1.2584130045853663e-07,0.0,0.0,0.0,0.0,0.0,2.529010498179485e-06,1.048928180301066e-10,1.9302494517667876e-11,1.814357898217571e-08,2.441153260102759e-09,0.0,0.0,0.0,8.967504423714885e-11,0.0,0.0,9.480026996481673e-12,4.067329793519215e-42,0.0,2.5071905068653207e-11,0.0,7.309702886514464e-14,0.0,4.63968271137744e-11,3.033428874559379e-11,2.906689887998475e-28,0.0,3.651935958260277e-28,9.977772498208816e-12,0.0,0.0,4.41594360553194e-29,3.581859317476998e-14,0.0,0.0,0.0,0.0,0.0,8.255926418287569e-55,3.427825997780701e-36,0.0,0.0,7.136101223870458e-16,3.100771180078291e-33,1.5033120845489804e-15,1.5095604380518968e-20,0.0,0.0,2.830129315766172e-30,0.0,1.9029953628071344e-33,0.0,0.0,0.0,0.0,5.336438283623721e-36,0.0,0.0,0.0,3.288359524590976e-45,7.931013450669094e-15,1.4093819160720174e-18,0.0,4.028172639427679e-15,1.1822348346865193e-14,7.701524420143396e-16,5.811548206363183e-31,0.0,0.0,0.0,8.517836494352863e-15,9.677311959685554e-22
