,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.07651177303605752,298.0,1.3210644988857787,0.5628750345160379,3.053287177812246e-50,0.2662210944003242,0.17090387105329552,1.1734582608812789e-14,3.222883617350729e-14,9.19637416228052e-39,2.340472260435376e-14,0.0,2.2375105169872482e-11,9.868843305788166e-15,1.4608328958873224e-12,0.0,0.0,3.3115084756975966e-30,0.0,0.0,0.0,0.0,0.0,1.4004316703473275e-27,2.122561065924864e-13,0.0,0.0,0.0,3.151164876257479e-15,0.0,0.0,1.0933544072880231e-18,4.968707514719971e-12,0.0,2.3722887659452515e-21,0.0,6.33987771799407e-15,0.0,3.294768899216366e-36,1.7205458668720115e-33,1.1131966852129671e-35,3.17174937529243e-36,0.0,2.4703714186494215e-26,1.2267194847690157e-17,0.0,1.7709209914791742e-23,1.0346623353659237e-15,2.034944200478732e-35,3.1080605271655623e-17,0.0,4.924893682142473e-15,0.0,4.343031679281215e-35,2.189493603046746e-14,0.0,0.0,0.0,0.0,2.1600094820062783e-31,0.0,0.0,2.9590691665155407e-20,0.0,7.6856376694152545e-19,5.6105666677598136e-18,0.0,0.0,2.7558860145919034e-17,4.319268457755683e-17,1.1172481668519149e-19,3.252212852093079e-16,6.448374021782787e-16,0.0,5.764953006443322e-15,5.198186337499214e-13,1.3401874974477512e-24,0.0,0.0,4.3777927761608416e-14,0.0,1.2429694404757598e-26,3.996098878347615e-14,6.001296585419544e-13,0.0,5.172670419258655e-28
1,0.016,0.07651177346888664,298.0000000008542,1.321064491412973,0.5628750341336484,3.1133648982956628e-49,0.26622109447474945,0.17090387098332738,0.0,0.0,9.196944239383017e-39,3.782593084836981e-21,0.0,3.996446775665276e-10,6.465096042179504e-13,1.4608288119192864e-12,0.0,0.0,2.912646650920965e-28,0.0,0.0,0.0,0.0,0.0,6.14787233095376e-26,3.002669620792994e-13,0.0,0.0,0.0,8.094833498783085e-22,0.0,0.0,0.0,4.968741319373461e-12,0.0,5.040675898347482e-19,0.0,6.199859048459573e-13,0.0,4.21335842119094e-34,2.17461469037581e-31,1.5076755690496647e-33,4.291138560079056e-34,0.0,2.78122946260783e-24,3.8056334442617584e-24,0.0,2.3148894474496834e-21,1.0348041250898183e-15,3.487391382374501e-33,4.639825048094953e-15,0.0,3.886996437685823e-16,0.0,8.040991640817024e-33,5.0323660044524025e-18,0.0,0.0,0.0,0.0,1.5873810325414121e-31,0.0,0.0,3.6526067550391866e-20,0.0,7.684962358281544e-19,5.610566650938305e-18,0.0,0.0,4.681033258128224e-15,8.045542641525424e-15,2.180205878595103e-17,4.8851272079167316e-14,6.448376585858025e-16,0.0,9.497209353018138e-20,5.198185663654215e-13,1.8296712603289112e-22,0.0,0.0,5.4952332351662116e-15,0.0,2.0275405588530146e-24,3.995742636119512e-14,5.5235279671744405e-19,0.0,9.427710758992206e-26
2,0.032,0.07651178121939255,298.00000003898685,1.3210643575923045,0.5628750272921312,3.1210080952956122e-49,0.2662210958122394,0.1709038697294914,1.5045320478537186e-12,0.0,9.198258727559688e-39,0.0,0.0,7.149471327965033e-09,6.464305599937401e-13,1.4608547606401748e-12,7.002116663619174e-13,0.0,2.0079385379788232e-28,0.0,0.0,0.0,0.0,0.0,0.0,6.1284499259866594e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.971248559194695e-12,0.0,5.953776681035886e-17,0.0,6.20050397733073e-13,0.0,3.159560571958031e-33,1.633935347835469e-30,1.76472074044562e-31,5.02599958172727e-32,3.417268608283383e-26,6.3041835449412596e-24,2.5386730464118857e-30,0.0,0.0,1.034943298235188e-15,3.477357039319475e-33,5.003530570310084e-15,0.0,3.071953994683892e-17,0.0,8.043897788840927e-33,5.0323195563810085e-18,0.0,0.0,0.0,0.0,1.1971440503593025e-31,0.0,0.0,1.212320855298597e-19,0.0,7.684962432173729e-19,5.610565362005211e-18,0.0,0.0,4.700425708000118e-15,8.045674673525054e-15,2.18018241915148e-17,5.4942502397627606e-14,6.448379467409138e-16,0.0,1.5685665569632895e-24,5.19818504927416e-13,0.0,0.0,0.0,6.905304593838632e-16,0.0,2.0310643133496257e-24,3.9957426119584716e-14,5.099630856980051e-25,0.0,1.1846851029332316e-26
3,0.04,0.07651183438883576,298.0000010636899,1.321063439561321,0.5628749804246317,3.121428921849113e-49,0.26622110498185364,0.17090386108511943,4.251868340521976e-11,0.0,9.20064964687696e-39,0.0,0.0,5.327927570144606e-08,6.463100507451547e-13,1.460881227323871e-12,2.474501506339377e-11,1.8049742936284333e-12,1.3541053185167286e-28,1.2640542625641753e-29,0.0,0.0,0.0,0.0,0.0,1.5158798495935685e-10,0.0,1.1268216892508497e-14,4.616331190274375e-14,0.0,0.0,0.0,4.196134340315824e-15,5.0342406484617394e-12,0.0,2.6657500813546335e-15,0.0,6.224026522116553e-13,0.0,4.758474787392305e-33,2.4607979793858446e-30,7.902426262852766e-30,2.2506812395050633e-30,5.29920108944803e-26,8.139817994941253e-24,1.8260726078167058e-30,0.0,0.0,1.0350124401511302e-15,3.471351006753695e-33,5.030151048256792e-15,2.1490230001420698e-31,4.521786221230769e-18,0.0,8.133645689451765e-33,5.032319960509815e-18,0.0,0.0,2.8611938192114778e-36,0.0,3.477936727126336e-31,0.0,0.0,2.04925041944949e-19,0.0,7.68497441067104e-19,5.610564460039179e-18,0.0,0.0,4.70985379643423e-15,8.045675410200185e-15,2.1801581532472247e-17,5.562215057910252e-14,6.448423785968392e-16,0.0,2.131330987495679e-28,5.198185101638214e-13,0.0,0.0,0.0,1.547669698488201e-16,0.0,2.0310646316316776e-24,3.995742831394806e-14,9.533481188601964e-31,0.0,2.655204995717768e-27
4,0.044,0.07651203191139178,298.0000144985404,1.3210600291196983,0.5628748072236545,3.1200682382756295e-49,0.26622113898426564,0.17090382842003515,5.550843565227972e-10,0.0,9.202432319186213e-39,0.0,0.0,2.2244259206050362e-07,6.461410648909464e-13,1.461097456704554e-12,3.274982831221047e-10,3.3239399061444574e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0031414792901175e-09,0.0,2.5804788791378916e-13,8.007876720910541e-13,0.0,0.0,0.0,1.229333658149141e-13,5.838277217581627e-12,0.0,6.084836331650658e-14,0.0,6.662675423118467e-13,0.0,5.6904747651885054e-33,2.9427722079776692e-30,1.8045006528992974e-28,5.139380714974547e-29,6.24173432787386e-26,9.18404770592912e-24,2.066878251189076e-30,0.0,0.0,1.0350471094612919e-15,3.465151803645389e-33,5.033641254084856e-15,0.0,1.1683690757410822e-18,0.0,9.551024357877308e-33,5.0323276344143134e-18,3.0831552021790797e-27,0.0,4.963259817384087e-35,0.0,8.893031940105235e-30,0.0,0.0,2.6168907045147214e-19,0.0,7.685340735241698e-19,5.611336146443182e-18,0.0,0.0,4.7147817007346284e-15,8.045678122812757e-15,2.180174762913028e-17,5.574656842529242e-14,6.44964254439629e-16,0.0,1.5981601384124255e-28,5.19818661031141e-13,0.0,0.0,0.0,5.689972835556555e-17,0.0,2.0310677877474715e-24,3.9957437409979445e-14,3.610289809646905e-36,0.0,9.761778638736396e-28
5,0.048,0.07651310794766596,298.0002536422753,1.3210414504923933,0.5628738809967562,3.0951728416289805e-49,0.2662213226616149,0.17090364076608702,9.259860228304127e-09,0.0,9.207612044826065e-39,0.0,0.0,1.1059579207296942e-06,6.46171985649895e-13,1.46621388838057e-12,5.511157131233249e-09,7.458633347740587e-10,0.0,0.0,3.445531931341389e-13,0.0,0.0,6.055825668276102e-15,6.946040149168545e-25,3.40450759405659e-08,0.0,7.092915633046704e-12,1.69371678349639e-11,0.0,0.0,0.0,4.195264953221059e-12,1.978872362592525e-11,2.0181665081589514e-21,1.8121466565376452e-12,8.516826372820668e-13,1.7715582818176844e-12,0.0,1.0408296394557668e-32,5.3825455022967196e-30,5.377774086600116e-27,1.5316385124346378e-27,7.223292564244281e-26,1.3549701117023963e-23,2.5462721991368808e-30,0.0,2.007087297031037e-21,1.0350827265583312e-15,3.3602273090430394e-33,5.037288484715447e-15,0.0,3.532307537871309e-19,0.0,3.988474147515899e-32,5.032475829378899e-18,1.6156176589241002e-25,0.0,1.0497677144917473e-33,0.0,3.7852050148012616e-28,1.1729531281274423e-13,0.0,3.9460931984406226e-19,0.0,7.700864868209155e-19,5.652444101975629e-18,0.0,0.0,4.7317780179183705e-15,8.045695081184385e-15,2.1818109522564313e-17,5.5798431596545614e-14,6.495984402717154e-16,0.0,1.6134213444180116e-28,5.198206487132639e-13,0.0,0.0,0.0,2.0913884060629987e-17,0.0,2.031118222294313e-24,3.995748645766481e-14,2.392604924333592e-39,0.0,3.587982318875027e-28
6,0.05,0.07651564623315155,298.00187967987466,1.3209976270317396,0.5628718172196834,2.9551329105837443e-49,0.26622174227112977,0.17090313510404784,6.578321343691385e-08,0.0,9.22880815691211e-39,0.0,0.0,2.946845943466054e-06,6.515183966189352e-13,1.5137629403068012e-12,3.944179912779398e-08,6.893215620090778e-09,0.0,0.0,4.777792532283479e-12,0.0,0.0,2.1742126570357344e-13,8.978084898896703e-24,2.459890034185689e-07,0.0,7.893512619685726e-11,1.4834903693484393e-10,0.0,3.8264985144338307e-13,0.0,5.7063984072826856e-11,1.1230050012245351e-10,2.247379346330653e-20,2.1798946534924403e-11,1.0325814726858667e-11,1.235379271770844e-11,5.471635097323618e-13,5.472446559526718e-32,2.829988242048814e-29,6.525962826027292e-26,1.8586520339269642e-26,8.734191248924427e-26,4.214129181452074e-23,2.4229375017222522e-29,0.0,2.494330270565081e-20,1.03510286119985e-15,2.1706841578965596e-33,5.0750807225267786e-15,0.0,5.24858869873022e-19,0.0,2.8730927384527454e-31,5.033506263965392e-18,2.9822628465059245e-24,0.0,9.195708589314629e-33,0.0,6.4119548215331786e-27,2.110696937919174e-12,0.0,1.3957054443636495e-18,1.3119708656978215e-26,7.950586265400622e-19,6.3711801111669615e-18,2.966338587207029e-16,0.0,4.936929031259919e-15,8.045779799838563e-15,2.2152059850167065e-17,5.58992485431546e-14,7.163467194051964e-16,0.0,4.947673335356063e-28,5.198429650926656e-13,0.0,1.204859172194061e-26,7.087874486318677e-23,1.1271266820906574e-17,1.355203452926113e-18,2.0314497036809004e-24,3.995759432609482e-14,2.487790624681347e-38,0.0,1.9337304732706506e-28
7,0.051000000000000004,0.0765199319858204,298.00781356105904,1.3209236401757465,0.5628687300193245,2.535184553419091e-49,0.2662223948924298,0.17090209051956914,2.6342573523850395e-07,0.0,9.28366289353619e-39,0.0,0.0,5.324917407498956e-06,6.739923105515839e-13,1.746887636606629e-12,1.5897360102516332e-07,3.494444787653852e-08,0.0,0.0,2.5103570243377447e-11,0.0,0.0,1.329363388445924e-12,3.9897659531795276e-23,9.999291963932134e-07,0.0,4.744628802638873e-10,7.16294544028646e-10,0.0,3.4047240598644196e-12,0.0,4.1345893545671087e-10,4.421703287125681e-10,1.0244748296706627e-19,1.4084533617515532e-10,6.475392027908778e-11,6.565687105998935e-11,6.50947792120258e-12,3.1774152211542776e-31,1.6429947234712864e-28,4.363598316864187e-25,1.2427890760718675e-25,1.6130975315079928e-25,1.6421584033607352e-22,4.64942431029699e-28,0.0,9.849432020881426e-20,1.0351166466429162e-15,0.0,5.351123402900133e-15,0.0,1.6990337227754276e-18,0.0,1.3598734571012744e-30,5.03729191162829e-18,2.878607312548502e-23,0.0,4.442196229525184e-32,0.0,5.5213288616793e-26,1.613703023562233e-11,0.0,8.971026968405717e-18,1.560910562314871e-25,1.002229529235977e-18,1.2060169185585413e-17,4.9024822865106145e-15,0.0,6.645619985119551e-15,8.046324348270815e-15,2.543442174984677e-17,5.6566203590593485e-14,1.2138033257787315e-15,5.0968882098953346e-12,8.46791209200127e-27,5.20007835013563e-13,0.0,1.2391941086826533e-25,7.288812922886267e-22,7.915803170677889e-18,1.3933183275304653e-17,2.032647713434873e-24,3.99577506084616e-14,5.858103943126994e-37,0.0,1.3582393185432068e-28
8,0.052,0.07653363866300929,298.038656986221,1.3206870713365815,0.5628604871695501,7.639622384346489e-50,0.266224191941191,0.1708980385710642,1.2506881093724039e-06,0.0,9.512707105988263e-39,0.0,0.0,1.0213419654896877e-05,7.922272190858513e-13,3.3485623805225415e-12,7.602369395098112e-07,2.1495227306216188e-07,0.0,0.0,1.561241554748808e-10,0.0,0.0,9.498981202053141e-12,1.914036584937885e-22,4.826938637558109e-06,0.0,3.5095381836640453e-09,4.178183859896087e-09,0.0,3.012044430848259e-11,0.0,3.735370536961628e-09,2.120323477999472e-09,6.524552415502072e-19,1.1258897794453834e-09,4.997805394584923e-10,4.413858763472012e-10,5.898718460580947e-11,2.8305045068016396e-30,1.4627624901588516e-27,4.102409660487619e-24,1.1683886985277815e-24,9.212430038765831e-25,9.5438459421448e-22,1.2221170120061179e-26,0.0,3.865815814131503e-19,1.0351462332834262e-15,0.0,8.173284445329417e-15,0.0,8.064127602492505e-18,8.330136373328093e-12,7.943138291009993e-30,5.057053354786477e-18,3.520807673169065e-22,0.0,2.597853158398333e-31,0.0,5.871576053105338e-25,1.5239559642893945e-10,0.0,9.051219858290774e-17,1.4150590927320949e-24,3.362803819534307e-18,7.14692160723028e-17,6.059941389991042e-14,0.0,2.6377694045134095e-14,8.052743694269812e-15,6.885978393775568e-17,6.340937991807382e-14,6.322567997847455e-15,5.1774220043162794e-11,2.515514840116098e-25,5.217257455594163e-13,0.0,1.3162161238322116e-24,7.736087157314479e-21,5.5296957874708114e-18,1.4771418561067742e-16,2.0388639816253077e-24,3.995814572341965e-14,1.9230060881347112e-35,0.0,9.49591413668526e-29
9,0.05249999999999999,0.07655545728394669,298.1026120362192,1.320310670075991,0.5628496888191984,0.0,0.26622650299132905,0.17089070814629156,3.2230733477682416e-06,0.0,9.891677904225752e-39,0.0,0.0,1.459247778601837e-05,1.0360753726400532e-12,7.674625821251822e-12,1.9693793045361096e-06,6.705484452543952e-07,0.0,0.0,4.891507287047526e-10,0.0,0.0,3.302454550399973e-11,4.89051332430858e-22,1.2588671304697239e-05,0.0,1.262084187173891e-08,1.2522748385711365e-08,0.0,1.2200617146763055e-10,0.0,1.575946986516061e-08,5.5310603108431204e-09,1.8142397894967835e-18,4.30494896722147e-09,1.8577959741520351e-09,1.4813488925911181e-09,2.3872051927361354e-10,1.3779643868568725e-29,7.112127942463741e-27,2.05364969045535e-23,5.848785286132982e-24,4.5154738206992064e-24,2.6325153710872956e-21,7.613722766868961e-26,0.0,7.177020942792055e-19,1.0352020524890948e-15,0.0,1.9368244352695196e-14,0.0,1.866179059891902e-17,4.798394242769735e-11,2.403375034835906e-29,5.098295577918176e-18,1.9111306127803035e-21,0.0,7.828727660287249e-31,0.0,2.826492399812823e-24,6.657093110585247e-10,0.0,4.304523581441273e-16,5.73223121334015e-24,1.3742414969250699e-17,3.098244175696272e-16,3.200859452245765e-13,0.0,1.1432454205150935e-13,8.083430006995019e-15,2.890121697673852e-16,9.074201860683676e-14,2.6631960792401502e-14,2.0832193637272902e-10,1.732221276289412e-24,5.286760812898179e-13,0.0,6.243116035783952e-24,3.6637463008887286e-20,4.5572515805810616e-18,6.979189259973584e-16,2.051792090035395e-24,3.9958621149939925e-14,1.6579930420499562e-34,0.0,7.839953039611872e-29
