,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.0917520865702062,298.0,1.201536067451863,0.6114357330966275,1.0031880871683614e-61,0.20291606568866127,0.18564819425825987,9.318902787113312e-14,0.0,1.93731018878187e-15,2.2408098896160647e-16,0.0,6.956135414170822e-09,0.0,0.0,7.883137534438877e-14,0.0,1.0133892053830104e-23,0.0,0.0,2.4555285260190182e-18,0.0,1.1393037872093394e-15,2.471391979028604e-16,0.0,0.0,0.0,0.0,1.0302972464299412e-18,1.9503699088183256e-30,0.0,5.724224292248792e-16,7.993066709604733e-14,0.0,5.937638185376148e-16,0.0,4.012220841543025e-18,0.0,0.0,0.0,2.10014709691025e-28,0.0,8.940136155609044e-15,6.77715887664746e-18,2.16430632517038e-17,2.1670127098225346e-40,7.018459376955902e-39,1.8668237416448718e-14,1.5959398604957804e-15,3.5027477295582084e-16,1.898528476286849e-17,2.0138089286240946e-21,0.0,0.0,0.0,0.0,1.6555077333427386e-18,0.0,2.2917404865659066e-35,0.0,7.127599600572448e-37,4.59807239225664e-20,0.0,2.1090503044083822e-17,0.0,3.5402272733312464e-40,3.7004020023260486e-39,5.399456036409815e-22,0.0,7.293670913529774e-35,7.291975545813654e-33,3.5344272856901574e-33,3.059017710466562e-31,1.2545503327367854e-19,1.267692017640303e-29,0.0,0.0,0.0,0.0,0.0,2.7127226478469733e-43,1.9910294037991653e-29,2.9745115107599506e-14,3.556723706398408e-19,0.0,0.0,0.0,2.402290252867553e-47,2.193096786171605e-23,0.0,3.6538560943114983e-19,0.0,1.7838780799859835e-16
1,0.008,0.09175217546928864,298.0000000562611,1.2015349032776568,0.6114356783087004,1.0490682117636104e-62,0.20291606537181048,0.1856481788206863,3.5811337819559765e-12,0.0,8.653046384159512e-14,0.0,0.0,7.748881648214205e-08,0.0,0.0,3.079893955889389e-12,0.0,5.250625312005711e-22,0.0,0.0,1.2828220120258952e-16,0.0,8.535481507481131e-23,1.1016770830627358e-15,0.0,0.0,0.0,0.0,2.4256119789999133e-25,1.034918206286792e-28,0.0,5.353372332379481e-23,3.169449398101717e-12,0.0,6.405727652103812e-16,0.0,5.814161100960751e-18,0.0,0.0,0.0,1.7110045870025154e-26,0.0,1.0020387458025799e-14,1.008325886605447e-23,1.3350745963038922e-15,1.4870334894463747e-38,4.786104662924868e-37,2.9774585959740244e-21,4.4884785499616355e-16,2.571814775406034e-14,1.2718968155175385e-23,1.5507392635021934e-19,0.0,0.0,0.0,0.0,8.272372654412291e-21,0.0,1.9480510970535712e-33,0.0,7.111920833814646e-35,1.90141812877419e-23,0.0,2.1090504630606525e-17,0.0,2.7801996387177125e-38,2.9991563776156853e-37,4.7265486718909426e-20,0.0,6.644808491353258e-33,6.8486533009596175e-31,4.010292381694862e-31,4.5703803577016545e-36,1.1549675125663519e-17,1.2688191724760477e-29,0.0,0.0,0.0,0.0,0.0,1.758408989842647e-41,2.0859896745242053e-27,2.974511779708587e-14,3.141024688559832e-17,0.0,0.0,0.0,2.3174090882121016e-45,2.1940163478566863e-23,0.0,3.6538590421054235e-19,0.0,1.7838782512851976e-16
2,0.016,0.09175316629580556,298.00000232839926,1.201521928103517,0.6114350678625422,1.4214250329923732e-63,0.2029160618424761,0.18564800670327436,1.4000932761410103e-10,0.0,3.1399649288627023e-12,1.0307430570390956e-27,0.0,8.632018194758616e-07,7.492368477029568e-14,0.0,1.2025622647389755e-10,5.70631840896744e-13,2.830706284890822e-28,0.0,0.0,1.8782383892187213e-14,0.0,6.439337815305311e-30,4.201525205512755e-14,0.0,0.0,0.0,0.0,5.645591643270109e-32,4.287170140659637e-30,0.0,4.964259085327382e-27,1.2565308188739855e-10,9.6384960386248e-29,3.4607066794439714e-15,0.0,9.185922456993985e-17,0.0,0.0,0.0,1.7582373326704755e-26,0.0,5.2759157109938635e-14,2.347258104841687e-29,1.0345115670946064e-14,2.2123444298270503e-38,2.0138593894688722e-36,4.774685583065332e-28,1.2624152091940844e-16,2.5717898366459587e-14,8.568341380131807e-30,9.39491272665187e-21,0.0,0.0,0.0,0.0,2.061626220428685e-18,0.0,1.9480540889995604e-33,0.0,7.11220811951029e-35,8.611773313164469e-27,0.0,2.1090522638504253e-17,0.0,2.0834311798605383e-43,3.4325995524984175e-42,4.9597924079699036e-20,0.0,6.644817446249635e-33,6.848662932610252e-31,4.010297906143229e-31,4.729128397041394e-36,1.1667024187188003e-17,1.446740641713939e-29,0.0,0.0,0.0,0.0,0.0,4.277612153781686e-46,1.5781714239503884e-32,2.974514793198389e-14,3.152567984864999e-17,0.0,2.693318213704702e-41,0.0,3.133485699069259e-50,2.278604025041992e-23,0.0,3.6541099583595026e-19,0.0,1.7838803106749637e-16
3,0.02,0.091757437035368,298.00003663295035,1.2014660046836585,0.6114324395375994,6.567236168512487e-64,0.20291604667502577,0.18564726403224635,2.148881451067898e-09,0.0,4.485237006764705e-11,3.0599513428101636e-27,0.0,4.243731899753077e-06,1.0943981838087663e-12,1.0890339089607516e-13,1.8517124334543936e-09,1.19611203814299e-11,0.0,9.447764250860531e-35,0.0,3.876035096516795e-13,0.0,9.98579128167359e-37,7.903434771190208e-13,0.0,0.0,0.0,0.0,2.41368531613431e-37,5.22663443131482e-31,0.0,5.7276772033717015e-28,1.9623116003482895e-09,2.3671764225219728e-26,6.752968466877321e-14,3.0035337726306166e-16,1.673571511703733e-15,3.023959109627207e-36,1.1160021258792833e-23,9.881182170242401e-14,1.7343983173681203e-26,0.0,6.921938349724657e-13,1.5218392011462746e-29,2.1249591573575695e-13,5.3392337133897574e-36,4.860232844191843e-34,1.5760943863476527e-34,5.548995971647529e-17,2.5716511816780472e-14,3.675775698945213e-35,1.0842889133184952e-21,0.0,0.0,0.0,1.0821663857080996e-46,4.7441049111483223e-17,3.470039815356129e-31,1.9480750123323856e-33,0.0,7.157325056730293e-35,2.0547541796677844e-26,1.2649938799394486e-35,2.109060172743243e-17,8.477741539883798e-19,4.5336454207897065e-43,0.0,1.2580164533734276e-19,0.0,6.644880041292973e-33,6.848723125095013e-31,4.010331226770166e-31,7.651844582596961e-36,1.5738416601239218e-17,8.6588069248141e-29,0.0,1.5260876553752812e-33,0.0,0.0,0.0,0.0,1.7591328828752855e-32,2.9745277833760146e-14,3.537805604988633e-17,0.0,6.060050878550002e-39,0.0,8.320819608745994e-49,5.2107852188090895e-23,0.0,3.6624694082772896e-19,0.0,1.7838892303119953e-16
4,0.022,0.09176775097961734,298.0003040971287,1.2013309696823944,0.6114261137432029,6.80902524088027e-64,0.2029160103956956,0.18564546487993475,1.7441891156098828e-08,5.558541820420929e-22,3.4020904518579055e-10,5.23170857647468e-27,0.0,1.2361769047239687e-05,8.831258489561229e-12,1.4169319873600054e-12,1.5077675813091153e-08,1.2631672389984464e-10,0.0,0.0,0.0,4.125998491715178e-12,0.0,4.2943211205235865e-43,7.821399134314795e-12,0.0,0.0,0.0,2.1053154941551344e-13,1.6430763193730045e-35,1.680466027725734e-31,0.0,1.3919618237232001e-28,1.6192656316547003e-08,1.5566048315832697e-24,8.113519849002357e-13,1.752326442429416e-14,1.662929111251587e-14,6.282525687894255e-34,2.0861569971826638e-23,1.8066264380060406e-12,1.8240533067509823e-26,4.3972140862823805e-15,5.635730306786111e-12,4.434521688290362e-29,2.6153781275598363e-12,5.300207399839003e-34,4.824684009694358e-32,8.539234625663507e-36,3.3791548110360247e-17,2.571049384882046e-14,2.724171952849075e-34,2.2677527646273043e-22,0.0,0.0,0.0,0.0,5.602520341262082e-16,2.2797340444212698e-29,1.9481856364241323e-33,0.0,1.0086872874198812e-34,6.644416575495897e-25,2.3692228805064706e-35,2.1090816963509998e-17,1.3432855883020741e-17,3.800757041580342e-42,4.725117766842311e-43,1.400693319776187e-18,0.0,6.645212728075061e-33,6.849007810516715e-31,4.010482911315361e-31,3.536025335674454e-35,8.740842476451256e-17,1.5748313103976872e-27,0.0,2.3630505244538307e-32,0.0,0.0,0.0,0.0,8.938984555688478e-32,2.974559033929744e-14,1.006521318702716e-16,5.956088862525974e-40,3.9816295767642256e-37,0.0,1.616281210796834e-47,5.677534454728542e-22,0.0,3.802199354875996e-19,1.955779016070419e-19,1.7839106802535455e-16
5,0.023,0.09178294146455089,298.00141314410877,1.2011321439966578,0.6114168822955764,6.79831987363421e-64,0.20291595766085566,0.18564279459101393,7.947929378921373e-08,7.40375395816743e-22,1.4597961286019717e-09,7.643319565712311e-27,2.096985341472479e-20,2.4139820901092064e-05,4.026105435525118e-11,8.861732727969259e-12,6.890126446892911e-08,7.289728000061562e-10,1.046373077983173e-29,5.259643722018635e-33,0.0,2.400778103551565e-11,0.0,5.183056271784093e-43,4.2611673987006e-11,0.0,4.484043868082149e-35,0.0,1.5421459326984693e-12,4.047999177248715e-34,2.9757119388405546e-31,0.0,3.3569646597147034e-28,7.488139516114082e-08,3.297295355512547e-23,5.3152676430159865e-12,1.26657996431412e-13,9.110006066173053e-14,2.535373244426617e-32,1.9647651069188206e-23,1.4434561793682368e-11,2.929108628309417e-26,1.3324359954026684e-13,2.598219254599953e-11,4.415511744664239e-28,1.7502581036582474e-11,1.6172486056358762e-32,1.472120992895951e-30,4.401385649274022e-35,2.539467367205342e-17,2.569407780848278e-14,1.290801495373852e-33,7.987484888962246e-23,0.0,0.0,0.0,6.029298824646393e-45,3.586089269527237e-15,4.830596443751869e-28,1.9485813450138293e-33,0.0,7.0111182406555726e-34,1.2191942520446668e-23,2.2534561234209235e-35,2.109132368557981e-17,9.85400502245615e-17,3.8349180116016355e-41,5.245084350426044e-42,1.238442545862701e-17,3.167239278122125e-60,6.646406536813174e-33,6.84996666974173e-31,4.010982102768912e-31,1.7395182355271202e-34,7.361693110932521e-16,1.7302283506550586e-26,0.0,1.3219249274035805e-31,1.2498176506495785e-27,2.1296639757648145e-21,0.0,7.450997824601968e-45,7.670073213982063e-31,2.974604515695489e-14,6.700010281427789e-16,4.595364701886708e-39,8.294215257323666e-36,7.881741855133044e-37,1.505909466955441e-46,5.230875172217346e-21,7.991058092292982e-33,5.003483961892443e-19,3.942116323903779e-18,1.7839418663798212e-16
6,0.024,0.09181864738001981,298.00790857425477,1.2006650543916044,0.6113956555319576,6.737270985251386e-64,0.20291583213621686,0.18563641158969207,4.357541193114823e-07,2.8742554844675296e-20,7.492491598554091e-09,2.706405964110965e-26,7.007516609597317e-19,5.0854941490826305e-05,2.210546035875271e-10,6.779231918599523e-11,3.789357762715518e-07,5.165094874165873e-09,5.614273138344802e-28,1.1597787114007192e-30,0.0,1.716358634723709e-10,0.0,2.401770034296967e-41,2.837679986805629e-10,0.0,9.617077070841114e-34,0.0,1.2801533869193182e-11,1.4789249209864094e-32,1.1536118294452089e-28,0.0,7.812197388915975e-27,4.172165156430151e-07,9.970969128359346e-22,4.3183295003075485e-11,1.0852052771425065e-12,6.104833855030048e-13,1.5418830488183739e-30,2.6039620761462517e-22,1.4315777272152334e-10,1.601315925871519e-25,1.5140812203645805e-12,1.4443593054526876e-10,1.2256284569165546e-26,1.454609234051079e-10,7.384289889594113e-31,6.720799731149461e-29,1.2394966349646011e-33,1.826410883555227e-17,2.561434818796564e-14,1.4714341489702075e-31,4.9621619703992665e-23,0.0,4.317023364629405e-14,0.0,1.3293223778435636e-42,2.840287899377222e-14,1.4604601004115882e-26,1.9507786170435604e-33,2.0042588063730894e-30,1.9117922388929925e-32,3.5189272509671427e-22,3.0388688386590425e-34,2.1094500502385563e-17,8.93614452260851e-16,1.3282098319519088e-39,1.2799284088037214e-39,1.4223059685909344e-16,5.311425277240098e-59,6.653046924361265e-33,6.855156712653972e-31,4.013656115700406e-31,1.1479880915189848e-33,8.783487657043777e-15,2.441651278066831e-25,0.0,1.0135961948796781e-29,1.7090611672583786e-26,4.7280355687658524e-20,5.461328947986484e-41,2.196999966558888e-42,1.0601482275031825e-29,2.9747083577524874e-14,7.48204472097851e-15,1.1890948843251176e-36,2.5045398497276874e-34,1.7574729089775413e-34,4.229212081437396e-45,6.301821163044169e-20,1.7810622003778473e-30,1.917396643763279e-18,5.362965985251197e-17,1.7840129593053403e-16
7,0.0245,0.09185622962525444,298.02296982416186,1.200173811705917,0.6113743371633893,6.654619193660277e-64,0.20291567866026178,0.18562947557592277,1.2475776728022868e-06,2.9745219362671783e-19,2.043701104026909e-08,2.098872058250897e-25,4.4110192845981976e-18,7.69220590525894e-05,6.3378699973532e-10,2.499904620263352e-10,1.0874104761389783e-06,1.7964880848655446e-08,8.072269097957255e-27,2.5072331289768436e-29,0.0,6.011566159747406e-10,0.0,6.0369626838882636e-40,9.40781570546162e-10,7.642248737384898e-45,8.370532757707699e-33,0.0,4.9909607056660145e-11,1.4137017504172056e-31,4.68457472008894e-27,0.0,6.302802256106415e-26,1.2088510051670502e-06,8.311452918657641e-21,1.6730994070352805e-10,4.362103124512435e-12,2.0340010732855194e-12,2.173436985642039e-29,2.5581778816704136e-21,6.512893615226872e-10,7.617586599341297e-25,7.235538468287908e-12,4.178573813426634e-10,1.0227748952898339e-25,5.738846566991861e-10,8.364556519307201e-30,7.610772701675437e-28,4.1349935554370673e-32,1.4508205115857854e-17,2.5483525507086475e-14,5.758832483727635e-30,1.5210379345954786e-22,0.0,4.751393850537115e-13,0.0,2.874435681869051e-41,1.0783038552619077e-13,1.2173327364288478e-25,1.9557790875439286e-33,1.9615261488141382e-29,1.5885328674363173e-31,2.9171868095143853e-21,3.199681686984481e-33,2.1105764167911262e-17,3.778106663334156e-15,4.700905203853792e-38,4.3859893387594944e-38,7.338031546303482e-16,3.326716912565376e-58,6.668174378500818e-33,6.866841642050542e-31,4.019649914019982e-31,3.853196253334586e-33,4.7220342903605275e-14,1.4996165436420123e-24,0.0,3.481546737164105e-28,9.348049941841776e-26,2.6141956913960573e-19,1.5358218583118548e-39,9.070271258721025e-41,6.457979697831259e-29,2.974811184627503e-14,3.889614648511601e-14,4.0903394264670184e-35,2.0616357381872804e-33,3.6668391360754256e-33,1.2474039347989577e-43,3.387770778728953e-19,3.7143127467971524e-29,8.362563671004305e-18,3.069422779218065e-16,1.7840830999709126e-16
8,0.025,0.09192612084029578,298.07447562454405,1.1992613221174466,0.6113377016182395,6.472333803765199e-64,0.20291526390181971,0.18561597175075592,3.984794112383529e-06,3.603022118238749e-18,6.17893322509344e-08,3.1557865749480602e-24,2.4551506613204654e-17,0.00011953103239672767,2.0281260952176918e-09,1.0616649539904007e-09,3.4823673706337237e-06,7.147621974323528e-08,2.067008845349653e-25,5.508340798621717e-28,1.376147837904216e-15,2.410631985794662e-09,3.1628722898900945e-25,2.2976304460351642e-38,3.5465790072947467e-09,2.377247585021126e-44,2.893598988653158e-32,1.092953838985261e-18,2.2534846380226149e-10,1.7558755877556723e-30,2.5595535597521537e-25,4.830178084983496e-23,6.352529089780034e-25,3.913697957531492e-06,8.570013522763028e-20,7.511963624729734e-10,2.0391305383484994e-11,7.711635132318055e-12,4.085132616656272e-28,3.043750291529806e-20,3.4951776640382377e-09,4.629690369700775e-24,4.075170916409963e-11,1.3505639525872218e-09,1.0649450708443462e-24,2.6293219181366293e-09,1.232202302413221e-28,1.120045637153502e-26,2.25668271232937e-30,1.0090449931360244e-17,2.510624505522423e-14,3.124776745903426e-28,8.139955058208212e-22,0.0,3.227814552977142e-12,0.0,6.324562893164446e-40,4.732627710783966e-13,1.2551872614035714e-24,1.972836424674664e-33,2.1218836993908135e-28,1.6389560033523514e-30,3.0011471916303785e-20,5.823396561593184e-32,2.1169372240271703e-17,1.8693007401450338e-14,3.800426302413557e-36,2.0333604552688764e-36,4.5248463968934516e-15,1.868307609198538e-57,6.719795677082202e-33,6.906469778809498e-31,4.039933404178796e-31,1.4892135291438506e-32,3.0481885143216887e-13,1.118145605149277e-23,5.960809987041906e-17,1.2564203438807726e-26,6.063319314554377e-25,1.6869641477728292e-18,5.313990308124818e-38,7.442054343127453e-39,5.018999905403076e-28,2.974984350821182e-14,2.4252646097507987e-13,1.8777871375848505e-33,2.1176185959026192e-32,7.692311322049774e-32,8.249616372513486e-42,2.185260012870307e-18,7.778763546794169e-28,4.959744157821439e-17,2.1132771103331253e-15,1.7842000701339876e-16
9,0.025500000000000002,0.09206920096003525,298.2501696863438,1.19739760985981,0.6112719901008954,6.044428707384009e-64,0.20291376818893114,0.18558655262213583,1.3211814860778292e-05,4.628327220383733e-17,1.9387642758482635e-07,5.937270592247545e-23,1.3371912163467758e-16,0.00018918060535949894,6.743396076051311e-09,4.673291788280042e-09,1.1577229170883812e-05,2.9514015205288747e-07,8.12583454502947e-24,1.2387142338015652e-26,1.0214447616927744e-14,1.003168348223818e-08,7.675890344437243e-24,9.781173571194314e-37,1.387952668641314e-08,0.0,8.91910690863905e-31,2.376768285805049e-17,1.0545684507288507e-09,2.6492027407256357e-29,1.528381824477953e-23,9.498820466248217e-22,6.802102257678974e-24,1.315372218713282e-05,9.393665899795279e-19,3.497088925976627e-09,9.877899503286048e-11,3.036406262435715e-11,8.29573991612562e-27,3.889954142349389e-19,1.9407467109121947e-08,3.083526622399338e-23,2.3701476885647413e-10,4.531781490022158e-09,1.1867085348677882e-23,1.2488222423755863e-08,1.9775771939640165e-27,1.7914887285872414e-25,1.3817645727411779e-28,5.1061949782384515e-18,2.412467969286213e-14,1.8717221453381338e-26,3.8893888973131595e-21,0.0,2.0743973624545377e-11,0.0,1.4311544211996716e-38,2.1540995149980612e-12,1.3760632029812105e-23,2.031861056571237e-33,2.4822371295854414e-27,1.8046722424999258e-29,3.2802501319380465e-19,2.8934466273331537e-30,2.1538418107740613e-17,9.57942393486452e-14,3.992372254704691e-34,1.0542558675419963e-34,2.88028195261078e-14,1.051906397257866e-56,6.898253873447342e-33,7.042488351767515e-31,4.1093861915973285e-31,6.10309403929802e-32,2.0306911325268956e-12,8.582311877055736e-23,3.826945511635356e-16,4.258136811391103e-25,4.050664088488781e-24,1.1174149871944747e-17,2.052184353541407e-36,9.715436446351371e-37,4.3591144727449046e-27,2.975288074509955e-14,1.5620950647382239e-12,9.50788773539646e-32,2.3617360624801914e-31,1.640058671713266e-30,7.112860222562609e-40,1.4545653781114292e-17,1.6489114750290256e-26,3.1333319493939223e-16,1.499005445306544e-14,1.7843988298342044e-16
