,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
0,0.0,0.0920667311600813,298.0,1.271318037787364,0.6147599967420481,0.0,0.09535923529263834,0.10322323700080983,0.18665752939055544,1.3417714493001635e-15,0.0,0.0,0.0,1.5735572942295761e-09,1.996085979993087e-13,8.559860555406982e-58,2.582839234108766e-21,0.0,1.3448708446318058e-15,4.4803171252219537e-14,1.976016197706048e-15,6.850039551697611e-23,1.5462081591976349e-15,0.0,0.0,2.741574149380116e-20,0.0,0.0,2.9228643916203082e-28,0.0,6.001066697585499e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.929020462037865e-15,0.0,2.4740671933468664e-31,0.0,0.0,3.237955779688307e-16,1.3572267178569063e-15,1.2301012262230169e-13,5.518634059144e-16,0.0,2.239206509245676e-28,0.0,0.0,1.2356270370167521e-17,5.242509985470148e-15,2.8280705544315206e-30,0.0
1,0.008,0.09206675243635988,298.00000007381055,1.2713177439906707,0.6147599812859942,0.0,0.09535923674748298,0.10322323810858142,0.18665752629323254,2.916520705678507e-14,0.0,0.0,0.0,1.7550064350674475e-08,7.854059140776567e-12,5.198584226346393e-57,2.5828457652880263e-21,0.0,1.3941198732734642e-15,1.7688223069354854e-12,1.0391251246960614e-13,3.5893324692470045e-21,1.098771886125542e-22,0.0,0.0,9.893977546461768e-19,0.0,0.0,2.0846176061359148e-35,1.1349332631664345e-15,8.45533818873641e-22,0.0,0.0,0.0,0.0,0.0,2.2976318058284143e-15,3.9311698854196436e-15,0.0,1.3211074728882137e-29,0.0,0.0,3.2606657772112498e-16,9.726454896922609e-23,4.873023099906838e-12,1.049345203160109e-17,0.0,1.3133484917536698e-26,0.0,0.0,1.0850679050659926e-15,5.24265702952585e-15,2.847601634235043e-28,0.0
2,0.016,0.09206699042407723,298.0000030728955,1.2713144577102913,0.6147598086776663,0.0,0.09535925299775971,0.10322325049059117,0.18665749151837033,1.0393425063085345e-12,1.401386512750583e-25,0.0,0.0,1.9573812277749344e-07,3.0739356776748393e-10,2.47760688676649e-57,2.5828915548196014e-21,4.86359587244532e-14,4.945077639980617e-15,6.945315138640883e-11,5.631083369083712e-12,1.8737189542964227e-27,7.90677424186672e-30,1.3622101154575986e-40,0.0,1.4433708876318132e-17,0.0,0.0,1.255461921664497e-43,1.6389600218099548e-13,1.1994623971066241e-28,0.0,0.0,4.748743550215168e-25,0.0,0.0,3.1151061210518146e-13,4.0833342825971865e-15,0.0,1.8327753588918627e-33,4.528699207274655e-30,0.0,4.668116208641953e-16,2.1788269047499696e-29,1.9298675290743198e-10,2.0060307928576687e-19,4.458025160042743e-13,0.0,0.0,8.567795452635225e-26,1.1055058022931856e-15,5.242661053331104e-15,5.4610964889471035e-30,0.0
3,0.02,0.09206802603972017,298.00004908096537,1.2713001574918348,0.6147590619804797,0.0,0.09535932335022923,0.10322330421462653,0.18665733819889435,1.4919278412496223e-11,5.3775608382317455e-27,0.0,2.6093404813475637e-25,9.632741937611585e-07,4.7384429684821925e-09,1.2623642390945647e-57,2.5830945784109468e-21,1.0654023054026817e-12,8.158846741210979e-14,1.0799901443439958e-09,1.1531037631575885e-10,2.4819919311524347e-33,1.1947089188838867e-36,1.1146769035591064e-45,0.0,1.1875441341305406e-16,1.1445715454632734e-13,1.4405471572622919e-36,2.4921272873710298e-48,3.1678326333256243e-12,3.4953290776296213e-35,0.0,1.093236969297122e-14,4.353573047791544e-23,2.2554972405210177e-14,0.0,6.260355718281327e-12,7.378461639413917e-15,0.0,7.311440290738075e-36,6.5573321786622105e-28,0.0,3.75580287500783e-15,1.4733488485010138e-29,3.0110533995991612e-09,7.682619223506198e-21,1.1046289720358398e-11,1.7794543279256434e-30,9.523180587701099e-29,1.0358772220319075e-24,1.1058930063888858e-15,5.242666408713763e-15,2.26164118158928e-31,7.343755876170555e-14
4,0.022,0.0920705958542077,298.0004134576587,1.2712646737964446,0.6147572442316854,0.0,0.09535949505983822,0.10322343616713761,0.18665694238039574,1.1374629696206386e-10,4.597949832900642e-28,0.0,9.647863703839228e-24,2.8082470074314384e-06,3.862054572178454e-08,8.368059678616461e-58,2.5836287068592148e-21,9.069147663979787e-12,8.043481879145212e-13,8.876443240006941e-09,1.230960325267637e-09,7.366335942726331e-32,2.4263789915538538e-42,1.9908090598244396e-50,0.0,7.891908509737732e-16,1.2925819978046575e-12,1.2845817217835981e-34,1.816404102247987e-46,3.163961128494747e-11,2.1447119365422615e-41,0.0,1.3851204602033235e-13,2.40591060736982e-21,2.937641917438089e-13,9.134812366290328e-35,6.497208626683236e-11,4.26366866279093e-14,0.0,1.199833791829949e-33,3.5935561424183345e-26,5.289748370534052e-33,4.300771169708392e-14,1.472734420213043e-29,2.4824047973648448e-08,5.863327467733766e-22,1.3852966912505169e-10,2.0139649799533534e-29,7.095546353837147e-28,6.979382305819461e-24,1.1059105578410823e-15,5.2426793822149916e-15,3.360811707205095e-32,1.3594517602247656e-12
5,0.023,0.09207464529191127,298.0019472926317,1.2712087636574587,0.6147545204676603,0.0,0.0953597540607264,0.1032236380748022,0.18665625895875634,4.90287988532875e-10,4.6813895475427335e-28,7.89971250488642e-31,1.7638612437576716e-22,5.48698059099459e-06,1.7663231336197745e-07,6.891325687175995e-58,2.5844677231630675e-21,4.19897709682937e-11,4.921935480395077e-12,4.0901285298841984e-08,7.184067159091058e-09,1.9849255847268122e-30,5.605535771427642e-43,5.285663573619806e-55,0.0,3.2932519817664533e-15,7.612064648671674e-12,3.598493889798022e-33,5.811470279571386e-45,1.7368863021519537e-10,1.940824012611779e-45,0.0,8.346869722410046e-13,4.7666446429497424e-20,1.9644261549553565e-12,2.5731282081267052e-33,3.6937795915349116e-10,2.39561186398957e-13,1.3680142963250934e-29,1.2105304659535574e-31,6.933835670819157e-25,1.62251803796026e-31,2.8704461119280537e-13,1.472050445452639e-29,1.1469884672108366e-07,8.578947782788498e-23,9.36974046696302e-10,2.2781253410579587e-28,4.2535794074508254e-27,3.0742775474021706e-23,1.105916522654351e-15,5.2426993989550235e-15,2.003018786176013e-32,1.2763600525919153e-11
6,0.024,0.0920856195514207,298.0110653959359,1.2710572679893966,0.6147478949318333,0.0,0.09536039218970875,0.1032241488584127,0.1866540945451595,2.5287176153735624e-09,4.6366134076328816e-27,0.0,4.921219252138054e-21,1.1565738206554184e-05,9.721928023959912e-07,5.96493754304119e-58,2.58651850448711e-21,2.333088940387947e-10,3.7791567392858975e-11,2.2697285642618366e-07,5.1523125923064856e-08,8.172269229623269e-29,0.0,3.090745282926797e-54,8.287988532860943e-33,1.6757710899648106e-14,5.491593477453277e-11,1.5422737638364381e-31,5.263742399360952e-43,1.1659798689305266e-09,1.2904179933816303e-44,2.505329663588741e-34,6.131946634801059e-12,1.3194854683454812e-18,1.6243195439262473e-11,1.4508640895195364e-31,2.5752240691802283e-09,1.7712789354517056e-12,7.342313280950455e-28,2.6457397810223193e-29,1.9656716321007183e-23,7.42936967894996e-30,2.3913679593907272e-12,1.4717784747946356e-29,6.38403151461698e-07,1.2648240879827724e-23,7.870838353000967e-09,5.424696185870497e-27,6.098789486005356e-26,2.0419302771779753e-22,1.1059287493461765e-15,5.2427545144935515e-15,1.806889616460808e-32,1.5140569069750682e-10
7,0.0245,0.09210030587811277,298.0325254159538,1.2708545850690416,0.6147404982013043,0.0,0.0953611158900077,0.10322475017735913,0.18665060839800612,6.9215449706859255e-09,2.1579898037507685e-26,0.0,3.874090176517453e-20,1.7498458116343997e-05,2.7912820346562626e-06,5.725777073739697e-58,2.5886525575487688e-21,6.742380123195634e-10,1.4025198836374775e-10,6.55634121938286e-07,1.8089877174098906e-07,8.990825118432654e-28,7.95916989235641e-41,3.149442190880785e-52,1.8534189060424789e-31,4.572478299696763e-14,1.9360429688839964e-10,1.7224460919528796e-30,1.1693317762008477e-41,3.889276010915569e-09,4.3236526613230204e-44,5.594572664131533e-33,2.190847752505484e-11,1.0643597964095195e-17,6.378929149419736e-11,2.4441575493778145e-30,8.844801733670589e-09,6.430081449712067e-12,7.372912850835302e-27,8.100902008834989e-28,1.5590371752173527e-22,8.510410185486652e-29,9.458563620594075e-12,1.474337761204928e-29,1.8481772222881004e-06,3.341788515412973e-24,3.131694570287526e-08,4.1812940424790135e-26,4.262777632193353e-25,8.576911610689403e-22,1.10594243869179e-15,5.242842170876936e-15,1.7871150556322405e-32,8.007545394376626e-10
8,0.025,0.09213677379427151,298.1069878080273,1.2703515784173154,0.614725664436869,0.0,0.0953625687214315,0.10322600025214645,0.18664058540243078,2.100581731606236e-08,1.442597081289941e-25,5.391202549122655e-28,3.787551031361497e-19,2.719523121517018e-05,8.942443874974987e-06,5.6182151269014076e-58,2.5923230272964538e-21,2.1763329452916542e-09,6.000096244152492e-10,2.1150053550712623e-06,7.272676787643372e-07,1.4713035759203658e-26,1.1280691545371657e-40,5.8982010459093175e-50,5.489356119109064e-30,1.3868768656165176e-13,7.818800177706608e-10,2.707547400205675e-29,4.077389729346458e-40,1.4760533975027885e-08,1.6764806124557759e-43,1.657374029039033e-31,8.980346511432607e-11,1.0476409242539294e-16,2.9069128910017444e-10,7.225445577094145e-29,3.4689908427893495e-08,2.6872733230763827e-11,9.397049534318605e-26,3.5809184325155385e-26,1.5421517254507327e-21,1.3019575461486694e-27,4.345417503635051e-11,1.487370691873808e-29,5.976882444301533e-06,8.383903153287175e-25,1.4481961861049795e-07,4.0900116595187153e-25,4.166329176659948e-24,5.707190580058053e-21,1.1059714672069674e-15,5.2431590175623014e-15,1.799456658976828e-32,5.071486480271471e-09
9,0.025500000000000002,0.09223954155885558,298.3651183662515,1.2689362291366715,0.6146924577284101,0.0,0.09536567472034643,0.10322874516747606,0.18660917877075203,6.613573012033533e-08,1.5581835858059024e-24,2.5631273461640497e-26,4.0147318310262365e-18,4.303674159849248e-05,2.972763071650322e-05,5.591485617674551e-58,2.598661851821893e-21,7.297120369143569e-09,2.6573564579222765e-09,7.080472105567893e-06,3.0331451337486695e-06,3.4580173883197584e-25,0.0,1.945779174666195e-47,1.8371341369438797e-28,4.3975465588706646e-13,3.275420032231179e-09,5.724457166634101e-28,1.7090887796250718e-38,5.8130045497695056e-08,7.214595356671965e-43,5.552337290132759e-30,3.8178770034458796e-10,1.1099983230011215e-15,1.3727612020312732e-09,2.826104269207769e-27,1.4116039419114625e-07,1.1651463874988208e-10,1.309691291003972e-24,1.7730166318138178e-24,1.6721873007169363e-20,2.3240943330636786e-26,2.0686909646764038e-10,1.540137137995129e-29,2.005783724702626e-05,1.7987942476615454e-25,6.939121555924166e-07,4.423170838059804e-24,4.762991539226109e-23,5.169953473277218e-20,1.1060467755943715e-15,5.2446580319534435e-15,1.8656721711384374e-32,3.313961205224325e-08
