,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
0,0.0,0.1526009488412076,298.0,1.2713180642775457,0.6147599981366058,1.3710256397798711e-73,0.09535923516136993,0.10322323690088622,0.18665752966961768,2.0308201705039614e-17,2.8221639715306414e-16,0.0,4.585588011624573e-21,1.314585281483208e-10,1.3436854144450922e-15,0.0,1.909491204425558e-21,1.5742115135432776e-16,1.945663815930191e-15,5.084258002487903e-16,2.935324863722457e-17,0.0,1.0716687888942837e-14,7.855799881589803e-31,1.7506132433330526e-15,0.0,2.1276732161131668e-17,0.0,0.0,0.0,0.0,6.374072858564593e-30,0.0,0.0,6.773459252250762e-15,1.0443780187259904e-15,1.0513271325468546e-15,5.015669591047876e-16,1.0530720224009026e-34,0.0,0.0,5.334380346595155e-24,0.0,1.9385847943365845e-15,4.2887358920961447e-16,0.0,8.820749779710467e-16,0.0,3.4964586664926975e-16,4.048580549553103e-18,4.515019395562561e-15,0.0,0.0,3.552547626388316e-27,3.6156558140716605e-26,0.0,0.0,5.780644687669469e-16,0.0,0.0,4.2291845817927375e-24,2.7058805825961577e-22,1.492319080609358e-15,2.5065988142374253e-35,2.4192925327794242e-14,7.97991068697007e-16,0.0,0.0,6.7696662547015634e-18
1,0.008,0.15260095371963484,298.0000000009662,1.2713180236355712,0.6147599959974904,1.1142248022429402e-72,0.09535923536265983,0.10322323705414954,0.18665752924172477,9.300257395631973e-16,2.884747275876254e-22,8.568865555889463e-19,1.9413456547742926e-19,2.3437602007843317e-09,4.3097346416962534e-14,0.0,1.9094905995999445e-21,1.0659870674311767e-14,1.0321655810879074e-14,3.3104177330773415e-14,2.5589551001328574e-15,0.0,1.2585672886671171e-21,4.539985339057429e-36,2.9620450676362322e-21,0.0,1.8566664990917222e-15,0.0,0.0,0.0,0.0,3.7148294707664354e-28,0.0,0.0,6.8297353687587e-15,4.175217407586203e-22,1.0675734325273812e-15,5.028775207799608e-16,1.7924161899106076e-32,3.219109627140401e-32,0.0,5.41391912237323e-22,0.0,2.276284372756034e-22,2.788893044987438e-14,0.0,8.827707314434758e-16,0.0,5.402148757459046e-22,5.139446834188861e-16,4.509831967986957e-15,0.0,4.2693519391019415e-14,3.882596628931414e-25,3.8834627988768216e-24,0.0,0.0,4.343800229294803e-22,0.0,0.0,4.2255598897458335e-24,3.5166578118256074e-20,1.49231908486558e-15,5.037515005927512e-33,2.4217533022684947e-14,7.979910714768271e-16,0.0,0.0,1.2059406615276083e-15
2,0.016,0.15260104070129776,298.00000002705144,1.271317298994581,0.6147599578569617,5.805250085261492e-73,0.09535923895243559,0.10322323978687264,0.1866575216116243,5.575145713153867e-14,3.451374896784479e-28,1.0709989746603942e-22,2.2730418675025832e-23,4.178663818240979e-08,2.1517874396737077e-12,0.0,1.909484323609207e-21,0.0,2.1819673628219916e-14,1.454853861839043e-12,1.3091801231324067e-14,0.0,1.489435747882495e-28,0.0,5.041630403089232e-27,0.0,1.9400169230145086e-15,0.0,1.146481544013353e-43,1.1947583436461632e-15,0.0,6.50979388294745e-34,0.0,0.0,6.858735922418781e-15,1.674839180337418e-28,2.429415376209719e-15,6.199337863957589e-16,1.4737183633703768e-33,1.9101019464243844e-35,0.0,4.948095943767178e-27,0.0,2.693276371593073e-29,1.6791992114236287e-12,0.0,9.562644575818146e-16,9.528698114129762e-16,8.380622835668708e-28,5.191803104081018e-16,4.525948916086043e-15,0.0,4.344005811003664e-14,0.0,0.0,0.0,0.0,3.2744468526734876e-28,0.0,0.0,4.258679723482495e-24,1.6055385846873202e-24,1.4923191659877323e-15,5.037514322542128e-33,2.4217495374994595e-14,7.979911667100044e-16,0.0,0.0,1.2059955806167047e-15
3,0.02,0.1526016333693978,298.00000068045995,1.2713123615197282,0.6147596980309457,6.382670640904861e-73,0.09535926340572427,0.10322325840325233,0.18665746960063476,1.2865227370970431e-12,0.0,2.7562325636656376e-26,0.0,3.1042599753109786e-07,5.31622272076756e-11,0.0,1.9094453014023197e-21,0.0,2.8916074569865366e-14,3.6171302002844595e-11,3.5606626343789597e-13,0.0,3.6323295661544514e-35,0.0,5.722631959764064e-32,0.0,4.678485552782237e-15,1.6811204058730717e-35,0.0,3.776819418427077e-14,0.0,1.1569722833201933e-33,2.1751873207731017e-16,1.8117403135639696e-22,7.960654481984194e-15,1.3647228963090505e-34,4.54086214345406e-14,4.586245816093546e-15,8.232612875791306e-28,1.6931073699182203e-35,0.0,8.760343717539774e-32,7.752630262435938e-19,6.651284297824034e-36,4.2139341880724844e-11,0.0,3.876691335455423e-15,3.332620074132131e-14,0.0,7.642406957481417e-16,5.3255848874401234e-15,5.431110608199148e-14,7.523235624309648e-14,0.0,0.0,0.0,0.0,5.000750980195976e-34,0.0,0.0,6.413890297090003e-24,1.4648573853523349e-28,1.4923197212270447e-15,5.037515804212661e-33,2.421766087372217e-14,7.979944201752192e-16,0.0,0.0,1.2060080354947462e-15
4,0.022,0.1526038029697279,298.0000090426182,1.2712942870611452,0.6147587475754983,6.526187230011429e-73,0.09535935283982346,0.10322332650473866,0.1866572789309491,1.5407193586698535e-11,0.0,4.054206136542052e-28,6.138061815654786e-25,1.292424171266381e-06,6.829055707619724e-10,0.0,1.9093064449828914e-21,2.5366299553519007e-13,4.6142991312581575e-14,4.687085059700232e-10,6.025879288142639e-12,0.0,2.4044294360291495e-40,0.0,1.2169579158795793e-32,0.0,5.0205907521128405e-14,5.812476902080829e-36,0.0,6.003170461013471e-13,0.0,3.5491889016776405e-34,4.269371535385979e-15,3.483060821688393e-22,2.918700411988313e-14,2.992019256865611e-38,7.343615098671745e-13,7.761946354546434e-15,2.525752960786376e-28,5.58844667510865e-35,0.0,0.0,3.916228894966557e-16,8.836896333807763e-37,5.479318504776129e-10,6.635619267352606e-27,6.2631799169918e-14,5.377971642332896e-13,0.0,6.561607299249331e-15,2.5351697659274164e-14,7.541946606705799e-13,6.995793981022439e-13,0.0,0.0,0.0,0.0,1.5583190229869318e-40,0.0,0.0,6.63312581065773e-23,8.372502929722675e-31,1.49232181568781e-15,5.0377135690274296e-33,2.4223468109945277e-14,7.980719991845059e-16,0.0,0.0,1.2064124914798567e-15
5,0.024,0.15261515449178192,298.0001545125937,1.2711997284164354,0.6147537870492328,6.848965900707121e-73,0.09535981937922787,0.10322368201168379,0.18665627675327054,2.361294866195304e-10,1.544633155848682e-27,1.1998884983458461e-25,1.6176063003754413e-21,6.406153699652693e-06,1.1259124295674588e-08,0.0,1.908584422538601e-21,4.689637471946111e-12,3.864198578999252e-13,7.798561597586618e-09,1.3289295384690973e-10,3.5155737027375793e-31,1.1092130533081697e-40,1.0326452572097743e-53,0.0,1.041890007581714e-14,1.0745629763356607e-12,3.5231855208493534e-33,2.1516688902699572e-45,1.2325294829357473e-11,0.0,0.0,9.709650188654908e-14,1.8470711833361988e-20,5.814647624904023e-13,1.3511021110678983e-34,1.5689713292148788e-11,6.912298641325485e-14,0.0,3.032234482098886e-31,4.192389431170754e-25,6.895605949397718e-33,1.0659579935844999e-14,3.060101357942934e-35,9.147415196352286e-09,2.1106026999646752e-24,1.6583727142317437e-12,1.1187856701526639e-11,0.0,1.913643015448036e-13,7.007496374829485e-13,1.277256197041438e-11,1.722920727520331e-11,1.853381042694169e-27,2.2693109271215485e-26,4.413558916573596e-16,6.576920779082823e-36,5.7448358669258085e-36,0.0,1.0975332530751452e-22,2.2997395363438933e-21,8.23469195475161e-31,1.4923351300486453e-15,5.09495989313441e-33,2.4465103134088254e-14,8.0070736898436025e-16,0.0,5.910819571948055e-14,1.2247840352697565e-15
6,0.025,0.15263909068397247,298.0011213254345,1.271000385030517,0.6147434100264559,7.269224579734173e-73,0.09536079426230765,0.10322442640789045,0.18665413387697213,1.5576124408597615e-09,5.0759911712340437e-26,6.170262541677907e-24,9.97078117931225e-20,1.703240758551283e-05,7.91936877622042e-08,0.0,1.907072175138392e-21,3.347732772938393e-11,3.4826742619284733e-12,5.529762486523923e-08,1.2133461973658729e-09,4.896905874729182e-29,0.0,4.0481296266917467e-51,9.72256520451049e-31,9.724028307040566e-14,9.845996957739142e-12,3.5226147582302784e-31,7.74190649905102e-43,1.0543849572703485e-10,3.1906054638738556e-45,2.938222421598754e-32,9.062380846203493e-13,1.1454071735304477e-18,6.0393144049008805e-12,6.62605230734711e-32,1.393066713132577e-10,6.287052333263334e-13,0.0,1.9274554979652628e-28,2.754354085009773e-23,7.493490348342316e-31,1.1310439167357188e-13,4.437094768681559e-34,6.505395773123311e-08,1.086865699216592e-22,1.8110788682377957e-11,9.683809334220536e-11,0.0,2.423684792197039e-12,9.326748599995915e-12,9.167174927545984e-11,1.8340535931969322e-10,1.1188601324092602e-25,1.0331701519646967e-24,1.0034909102563876e-13,4.316367693739718e-33,3.7294362306372645e-33,0.0,2.047720499166286e-21,3.342453362277033e-20,1.339893931305493e-30,1.492393883612291e-15,7.987213170550817e-33,2.827555548944359e-14,8.348937918924324e-16,2.2087004565769157e-13,1.0935506379827824e-12,1.5413955243299717e-15
7,0.025500000000000002,0.15267110252739596,298.00457388219166,1.270733884384348,0.6147298145934482,7.468302912370343e-73,0.09536206862778887,0.10322540375227425,0.18665117020351996,5.844162186125344e-09,6.3093796834681615e-25,1.0125512510104201e-22,1.8906959556098854e-18,3.073115028744814e-05,3.1437245339942477e-07,0.0,1.9051024722492065e-21,1.3397158744774255e-10,1.847299494565244e-11,2.210832610200393e-07,6.084441983171194e-09,2.2648718600487764e-27,0.0,3.447926835157528e-48,7.402259453494704e-29,3.7460017807803725e-13,4.9594590959146856e-11,1.000484729817406e-29,6.487069499019287e-41,4.984609620452984e-10,0.0,2.2337014336202997e-30,4.63516621349621e-12,1.7843123683741424e-17,3.4373077154563246e-11,6.069959257002801e-30,6.811262636639421e-10,3.2709261660818135e-12,0.0,2.0742264972102104e-26,4.240202399429106e-22,2.559903789565688e-29,6.497858874108721e-13,3.386833479139701e-33,2.607690285751554e-07,1.780361648089771e-21,1.0704039947091244e-10,4.626790070689428e-10,0.0,1.6464809554131654e-11,6.656194821735444e-11,3.7039269386838953e-10,1.0602777166426738e-09,2.0365874243392822e-24,1.76848796890871e-23,7.905220959590932e-13,4.73234912969751e-31,4.082272268669407e-31,0.0,2.5805337359915415e-20,2.558195036342922e-19,3.6133835230351466e-29,1.492669134946509e-15,5.333647004959325e-32,5.929057802722263e-14,1.0654672197204723e-15,1.8999916233899095e-12,8.230683235936276e-12,4.350147846239205e-15
8,0.025750000000000002,0.15270180129578984,298.0115977034833,1.270478420158622,0.6147172839956312,7.425213791045034e-73,0.09536323817266275,0.10322630621747592,0.18664815760787903,1.3868206687803169e-08,4.342557144198477e-24,6.713578998803564e-22,1.3566573312054516e-17,4.298675012157896e-05,7.802473894715066e-07,0.0,1.9033253473597784e-21,3.344949143880729e-10,5.852336005909365e-11,5.51854017894256e-07,1.8282545407379758e-08,3.8585050037063725e-26,0.0,3.848405998596322e-46,1.2620962593036652e-27,8.91053561123019e-13,1.495933040528088e-10,1.2542045593178738e-28,1.3169046469773582e-39,1.4261758944820726e-09,2.2785760333683828e-43,3.8072214127804715e-29,1.4159726043917606e-11,1.1270871250788254e-16,1.1500121258559249e-10,1.2791110979867061e-28,2.0039927727021827e-09,1.0159645702803712e-11,1.0595388571231906e-27,4.9914042341715945e-25,2.5226457276750298e-21,3.497147846143842e-28,2.18970495261053e-12,1.4602179066587493e-32,6.522768239852691e-07,1.170558461100574e-20,3.696129132839433e-10,1.3354679275873048e-09,0.0,6.4133138953211e-11,2.7073218562742365e-10,9.323867925778289e-10,3.5929809686223387e-09,1.445614896923311e-23,1.2392494873298756e-22,3.3446919154680996e-12,1.1510145549379267e-29,9.92677097569633e-30,0.0,1.6902912014775123e-19,1.1049460397102132e-18,8.242251514595312e-28,1.4935791531128511e-15,3.225829343449585e-31,1.9327256264167105e-13,1.9008065946130535e-15,8.553518906590023e-12,3.4637907690509944e-11,1.7511299112884988e-14
9,0.026,0.1527542361160591,298.0329765292799,1.2700423138104309,0.614697214744625,7.179059511475834e-73,0.09536509612040701,0.10322774816751643,0.18664257531480738,3.657091181305206e-08,4.7355680005865214e-23,5.699693531160963e-21,1.2433870377904192e-16,6.169264714935956e-05,2.1660674886964636e-06,0.0,1.9005931041129e-21,9.348614620544605e-10,2.1455311341529125e-10,1.542071056000944e-06,6.307787489439241e-08,1.0738171662110656e-24,0.0,9.239039869895631e-44,3.039049247371304e-26,2.347248195586497e-12,5.183655250412301e-10,3.01570957145931e-27,3.931842837372865e-38,4.655286246744409e-09,9.330150003450362e-42,9.16721199245702e-28,4.9772506786228987e-11,8.470253312087792e-16,4.4780195786423666e-10,3.948775579565831e-27,6.751479958107435e-09,3.6399632023020255e-11,4.469103948495848e-26,1.7798159099609965e-23,1.8605485698904582e-20,8.084759769954988e-27,8.594493525585013e-12,7.571876167679536e-32,1.8270400245873913e-06,9.888559262499585e-20,1.4908429262551662e-09,4.402808179737638e-09,1.281437356442026e-33,2.957985986735786e-10,1.3098895424405798e-09,2.6306637257597084e-09,1.4191102814302086e-08,1.3173520886457996e-22,1.122800951480984e-21,1.6793171138294197e-11,4.169241237239923e-28,3.594966398637521e-28,0.0,1.4958222296836575e-18,5.7353026431483286e-18,2.9546362552963614e-26,1.498133571521276e-15,2.6884272839544933e-30,1.0096972224250706e-12,6.214538551720528e-15,4.5932572382599605e-11,1.73722514577014e-10,1.0412618677454817e-13
