,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
0,0.0,0.18557254010271848,298.0,1.2713180663293833,0.6147599982445924,0.0,0.09535923515120878,0.10322323689314099,0.18665752969122232,4.483132194428791e-17,0.0,3.0961933316416445e-15,2.387595068654603e-21,1.975918315988664e-11,0.0,7.155698017276578e-74,3.447881147424939e-22,2.9206628543888085e-16,1.1517274587402599e-15,1.2239999484672137e-16,2.5367564262699075e-17,5.0521766144004954e-23,1.1770137108028467e-15,0.0,9.024967783421455e-16,7.084310943080017e-15,0.0,0.0,4.7082271862949404e-29,7.684295347075312e-17,3.098085940509999e-15,4.085218825619121e-31,9.421467511971656e-19,0.0,7.572333133457345e-15,0.0,5.482464320384751e-18,0.0,0.0,2.4466280622579998e-33,0.0,0.0,5.3782898700775236e-18,9.599878635490492e-16,2.973406262673774e-17,0.0,0.0,2.2471066866464553e-14,1.7756578132361198e-16,1.7077130523789784e-18,0.0,0.0,0.0,3.6301794764939394e-16,1.7344365663134603e-27,1.8636405973209023e-26,0.0,0.0,0.0,0.0,0.0,3.0110992867555876e-15,0.0,3.4031705861454346e-24,1.5543292745868002e-30,2.1598840316831885e-20,0.0,0.0,0.0,0.0,1.3447456843457905e-14,1.4488305445294626e-15,4.050882367328078e-17,9.532435415174135e-15,0.0,4.3433213455779425e-22
1,0.008,0.1855725411867888,297.99999999969594,1.2713180589027233,0.6147599978535794,5.663443347288581e-61,0.09535923518797956,0.10322323692114882,0.18665752961298132,3.06181901570449e-16,0.0,5.959832165741304e-19,1.2540410080202167e-19,4.241301871714112e-10,5.353020226244535e-15,6.350226854350647e-73,3.4478868525003597e-22,2.3613328385322527e-14,1.1517621692692174e-15,9.766594223661343e-15,2.6322964504810218e-15,5.274077082849691e-21,1.7571251632446085e-22,0.0,2.264256191148559e-22,4.890859980950776e-14,0.0,0.0,6.512698369784003e-36,7.783354736472385e-17,8.699026339212793e-22,2.8277793492272524e-29,9.446582663854436e-19,0.0,7.520499482690733e-15,0.0,5.974618651694818e-18,0.0,0.0,1.4747902972489086e-31,0.0,0.0,5.378406024323085e-18,1.3519924505677781e-22,2.3394018918763835e-15,0.0,0.0,2.247143113137184e-14,3.293191003115449e-22,2.60508168242917e-16,0.0,0.0,2.427584533855027e-14,3.630225865419486e-16,2.4415744407083607e-25,2.619704950477927e-24,0.0,0.0,0.0,0.0,0.0,5.706290441533825e-21,0.0,3.899236219941352e-22,2.9943783508971028e-28,7.151744296859287e-20,0.0,0.0,0.0,0.0,1.346081602581785e-14,1.4488305454416495e-15,7.356865777936942e-15,9.347473642001794e-15,0.0,6.810035528540728e-20
2,0.016,0.1855725644612962,298.0000000014348,1.2713178994549075,0.6147599894608753,0.0,0.09535923597791368,0.10322323752247561,0.18665752793426763,3.22290105185078e-15,2.846823360539532e-29,9.223068780601379e-23,4.9823216192352336e-23,9.103971513232948e-09,1.4122909540939906e-13,5.4602463293137024e-73,3.4479173640626377e-22,2.3852230043272936e-14,1.1556833178086875e-15,9.528703654250918e-14,3.141852001529812e-15,5.999548732605489e-27,2.630306123311646e-29,5.478334581779425e-41,5.706659813511964e-29,3.689217049102101e-14,0.0,2.272226060884129e-35,1.8833291221681634e-43,1.2893235584291787e-16,2.450860146290819e-28,2.118357176187816e-33,1.2643622120097774e-18,0.0,7.521274147152611e-15,0.0,5.61185242175166e-17,0.0,1.5063702954150328e-27,1.5215287178938556e-35,1.3245480114822995e-29,0.0,5.3939508279306295e-18,1.915424147281181e-29,1.0421468049183839e-13,0.0,0.0,2.2508222677565075e-14,6.125785456796781e-28,2.6073062260486716e-16,0.0,0.0,2.4488825596532967e-14,3.6364721181317634e-16,0.0,2.0499672624211746e-26,0.0,0.0,0.0,0.0,0.0,3.1831442917910784e-22,0.0,1.5914579681623315e-28,3.441580398697687e-30,7.168882718958225e-20,0.0,0.0,0.0,0.0,1.3460924074730252e-14,1.448830563163434e-15,7.767430252189812e-15,9.165317683467044e-15,0.0,6.808382046449809e-20
3,0.02,0.18557275473816431,298.0000000499484,1.2713165959169634,0.614759920851239,0.0,0.09535924243542392,0.10322324243826111,0.18665751420853596,7.80193839283181e-14,4.926652290589413e-29,2.9306725857026284e-26,2.0547644063394064e-23,8.005641124907952e-08,4.1236255266380286e-12,4.6125138762281704e-73,3.4480777976846908e-22,2.7160552371709084e-14,1.3236794252971039e-15,2.6255027363160396e-12,2.3264241181225672e-14,2.335685965197684e-31,8.040246968072292e-36,8.807952528360707e-46,1.5832395064038086e-32,2.670329769734761e-14,0.0,2.2585722985633763e-35,3.959548984658082e-49,2.0039175885571494e-15,1.3998087016886488e-34,3.6924846222931265e-33,1.4209661714357964e-17,0.0,7.557352405510372e-15,0.0,1.9751592070142065e-15,0.0,2.6267106199481784e-27,0.0,3.4865073306363463e-28,0.0,6.118261436058507e-18,0.0,3.1286800448020144e-12,0.0,0.0,2.3876565081028698e-14,0.0,2.733432279150466e-16,0.0,0.0,2.6119580473267025e-14,3.952652155123454e-16,0.0,1.2307895330115903e-26,0.0,0.0,0.0,0.0,0.0,2.294686719849732e-22,0.0,6.905843208653425e-32,3.441086445475443e-30,7.927280129507655e-20,0.0,0.0,0.0,0.0,1.3460964172375969e-14,1.448830809873412e-15,7.915716950456622e-15,9.077456540857176e-15,0.0,6.807555202198852e-20
4,0.022,0.1855735803510206,298.0000007979451,1.2713109398850864,0.6147596232151082,0.0,0.09535927044700347,0.10322326376345009,0.1866574546277825,1.1126660810093336e-12,1.7683337520258887e-28,5.320460069208512e-29,1.8378445078244745e-23,3.877917976773695e-07,6.348021080983674e-11,4.227945090414569e-73,3.448629795986673e-22,7.636233805121159e-14,4.964703748017951e-15,4.06877286961972e-11,4.2561371162116933e-13,2.2270963384090828e-31,0.0,2.902691523512312e-50,1.5966583827914152e-32,2.1635329694349567e-14,2.061520454845743e-15,3.1201335118804204e-35,4.9000073650526566e-48,3.687244775795119e-14,1.620481812766394e-40,3.730665570703584e-33,2.793572276884219e-16,0.0,8.398673494163175e-15,3.1948488942413405e-39,3.917652835663574e-14,0.0,2.6542699372844306e-27,1.9559074296193014e-35,4.399421305461403e-27,1.6057105627182087e-35,2.3174015366889892e-17,2.606702923379957e-34,4.877992842210505e-11,5.903187572967593e-29,3.166759232459168e-15,4.965868622905609e-14,0.0,6.348249744044387e-16,0.0,3.148784186417777e-14,6.35889777505271e-14,1.2034119492093683e-15,0.0,8.450603270530927e-27,0.0,0.0,0.0,0.0,0.0,1.8542883396230823e-22,2.2003283457434366e-47,7.086674220124946e-32,3.440879335836531e-30,2.498909600186389e-19,0.0,0.0,0.0,0.0,1.3461214992826082e-14,1.4488350277189862e-15,7.99339356252252e-15,9.112964399985002e-15,0.0,6.807144885986141e-20
5,0.024,0.18557863716555684,298.0000164608187,1.2712762982216113,0.614757801532397,0.0,0.09535944186261881,0.1032233942904762,0.18665708920078863,2.0555196572983694e-11,8.217778939583268e-28,1.7330122368934703e-27,6.235206488139051e-23,2.2700131544981934e-06,1.2628756965654185e-09,3.84925103330683e-73,3.4515178467633195e-22,1.1439720247662712e-12,6.285606572725193e-14,8.168168508040538e-10,1.1286576245134435e-11,2.346773356129386e-31,0.0,1.6452057491734238e-54,1.4212706854070266e-32,1.7768649210285064e-14,8.104771091252268e-14,2.8520985297467112e-34,1.0438496567884093e-46,9.130935827356078e-13,2.001379404361235e-46,3.3208994178197514e-33,7.608864229562933e-15,6.1851269658125735e-21,3.483583185808029e-14,5.644246104154157e-37,1.013141735127282e-12,0.0,2.3620447281506484e-27,8.907658738049114e-34,7.260279525606376e-26,2.2767285390949853e-34,5.643620231835712e-16,2.3713447699465185e-31,9.827563367199014e-10,2.896011037423311e-26,1.1313756263482352e-13,7.059705642825725e-13,0.0,1.4569113684564195e-14,3.20231855105445e-14,8.071668539942137e-13,1.2612092565300285e-12,2.9014493827202416e-14,0.0,6.206880230861178e-27,2.130978261471284e-34,0.0,1.8535868234662816e-38,2.425028832582755e-38,0.0,1.524657305450069e-22,2.1492838985154375e-44,6.993888591798244e-31,3.4406955235174765e-30,5.425045640167297e-18,0.0,0.0,0.0,0.0,1.3473034412132642e-14,1.4489903473887622e-15,8.872659624072777e-15,1.2490205741034708e-14,0.0,6.806769263045124e-20
6,0.025,0.1855909236698683,298.0001414015372,1.2711921374864967,0.6147533860330066,0.0,0.09535985718816373,0.10322371077013663,0.18665619745229978,1.6000047542049355e-10,3.089627746599301e-27,1.181284248720196e-25,2.2234715265169945e-21,6.8225942707827155e-06,1.0501462575761298e-08,3.647801465816652e-73,3.457582112934268e-22,9.465631790692043e-12,6.853538747802148e-13,6.848793533245429e-09,1.2258929857826065e-10,5.782035373781739e-31,0.0,2.6587702103402107e-54,1.3579449157875017e-32,2.0463194163733326e-14,8.949513700001466e-13,3.882750251769513e-33,4.038189005287394e-45,9.279905914944328e-12,1.021674308683895e-46,3.177394799877156e-33,8.450598185963435e-14,6.379734031361024e-20,3.496772878923052e-13,1.3532519196338514e-34,1.0697380153961391e-11,2.996709018057688e-14,2.166307439465283e-27,2.537308836258898e-31,7.054722396894686e-25,8.454173281670736e-33,7.071739464057913e-15,1.691542118786971e-29,8.265278646077692e-09,2.0662529163856843e-24,1.4799955436000428e-12,7.053354970481412e-12,0.0,2.17741390716951e-13,5.469425720409541e-13,6.915509703204748e-12,1.5772405454127323e-11,3.9140242122747663e-13,2.3072100606340926e-27,3.219349967966943e-26,2.3990424327284994e-32,0.0,8.257666477814496e-36,7.24900441773153e-36,0.0,2.0299452166742882e-22,1.4956801752287837e-41,4.521414406364239e-29,3.4408179507320875e-30,6.493788635587441e-17,0.0,0.0,0.0,0.0,1.3697744876979213e-14,1.4513817805234236e-15,2.3312887520919554e-14,6.742494794438901e-14,0.0,6.806917158437721e-20
7,0.025500000000000002,0.18560907613767322,298.000670819371,1.2710678161558056,0.6147469062395404,0.0,0.09536046622240348,0.10322417568241617,0.18665486454598734,6.949446956192313e-10,1.7083588295187562e-26,2.584049545159778e-24,5.3022243889206675e-20,1.3466855543911663e-05,4.83933539307948e-08,3.554820620238048e-73,3.465410951745055e-22,4.3892043651482855e-11,4.280412991853707e-12,3.179745804874192e-08,7.207432997654098e-10,1.278786822235922e-29,0.0,5.624610735982337e-53,3.8184335974206893e-32,3.769132506467322e-14,5.291948549646284e-12,5.310102638553156e-32,3.755940330661628e-43,5.1319099193344505e-11,1.1631324103818679e-45,9.13161971618155e-33,5.071220633634117e-13,5.811312541467839e-19,2.303163968515474e-12,1.5870171358055073e-32,6.126553365013821e-11,2.4209460356339943e-13,2.0759961443607072e-27,3.9443008766999764e-29,6.089832541418881e-24,2.488667110571547e-31,4.7822680582027876e-14,3.697960872016469e-28,3.847897758129638e-08,4.524558925468579e-23,1.0316433142024317e-11,3.9334848483280843e-11,0.0,1.7497692453469722e-12,4.646558874198369e-12,3.2494480431686824e-11,1.0731688563221311e-10,2.8430723865535488e-12,5.91188683619375e-26,5.3634161771566545e-25,8.085798243316885e-31,4.998734579579498e-14,1.3420859200683428e-33,1.1591496663010686e-33,0.0,9.663501923609566e-22,1.8099970009762918e-39,9.886480776836216e-28,3.4422466186067204e-30,4.2201492856217027e-16,4.060644825446949e-21,0.0,0.0,0.0,1.5897195321351534e-14,1.470685859687375e-15,1.5204260256273944e-13,5.225515341258341e-13,0.0,6.809347700157704e-20
8,0.025750000000000002,0.18562732921803168,298.00192447567156,1.2709428302815609,0.6147404860484074,0.0,0.09536106883445299,0.1032246371706839,0.1866534916724712,1.8547904778312386e-09,1.024424321365321e-25,2.1626395686805647e-23,4.857151557066414e-19,1.9976758482413866e-05,1.3557417317861642e-07,3.515789001579791e-73,3.472366018643287e-22,1.2369942952695455e-10,1.5573086134137552e-11,8.963026591695112e-08,2.4775721744092785e-09,2.3254848648098806e-28,2.4850710860672705e-39,4.744451824535623e-51,4.951369648157864e-31,7.654346359902962e-14,1.8268392097535168e-11,5.662310205464949e-31,1.0430196080789018e-41,1.6744366490220604e-10,5.1160128453528986e-45,1.1961589409326354e-31,1.7741070488181632e-12,3.726207390180124e-18,8.851939761071865e-12,4.755673925750434e-31,2.059349151350794e-10,8.890208325916731e-13,2.080953067686267e-27,1.3946071368059198e-27,3.5121160268871783e-23,3.246971565112325e-30,1.8560780288150873e-13,3.058156852053414e-27,1.0870876384551275e-07,3.747738670124421e-22,4.1088473682438056e-11,1.2949508482717562e-10,0.0,7.908952170419245e-12,2.1990745946519785e-11,9.244673047833302e-11,4.189605716151855e-10,1.1749187300241581e-11,5.281044630780216e-25,4.588816200335014e-24,9.419295708423772e-30,2.898326115027711e-13,4.8020330843669094e-32,4.1434450978331495e-32,0.0,6.4784231265401425e-21,4.944707323850687e-38,8.188288921194733e-27,3.447982819618859e-30,1.5825214628424805e-15,8.936912724883793e-20,3.286231008037526e-30,0.0,1.5873652639763747e-33,2.721479927059092e-14,1.5536085018556729e-15,7.589198068966286e-13,2.521190258466887e-12,0.0,6.819763235937847e-20
9,0.026000000000000002,0.18565873607282057,298.0062988801517,1.2707278330052623,0.6147297442335948,0.0,0.0953620745768751,0.10322541097721721,0.18665102817500534,5.594561924983027e-09,1.2575894348975814e-24,2.293943548177891e-22,5.920557746691644e-18,3.065175146348737e-05,4.320915240758729e-07,3.484666605478506e-73,3.4828894544910736e-22,3.969909981589368e-10,6.664033292214203e-11,2.8766386536004053e-07,9.943393989760159e-09,8.323676241457367e-27,0.0,1.760335604521242e-48,1.5616700838337372e-29,2.024238146951452e-13,7.365742897488615e-11,1.5060575184022468e-29,4.4845147609445905e-40,6.338640377223169e-10,4.851243342870031e-44,3.775736955844518e-30,7.261122501438107e-12,3.336803596160718e-17,4.0307673647593344e-11,2.249131938392726e-29,8.060234140547675e-10,3.744047368111463e-12,2.6547977467828755e-27,7.735376045175628e-26,2.9961673461061867e-22,7.49745482846635e-29,8.527219073077571e-13,3.2256099955170265e-26,3.497881397114518e-07,3.9632753620304636e-21,1.9423164674082763e-10,4.953134218091697e-10,0.0,4.297870989847523e-11,1.256115823943245e-10,2.9979510806089857e-10,1.9374590714374296e-09,5.7856739849086946e-11,6.3234613836821916e-24,5.414502495050289e-23,1.489157550990153e-28,1.773505841593335e-12,2.707712186525181e-30,2.3357433860960932e-30,0.0,7.221315713352213e-20,1.985472047219336e-36,8.659515683109167e-26,3.480956288062241e-30,6.998424676827959e-15,6.423873639103139e-19,1.9981629251975723e-28,0.0,9.892908913062754e-32,1.0864279759516762e-13,2.0563822552272697e-15,4.7766430884778445e-12,1.489055295075887e-11,1.0069511646734324e-14,6.881693595816822e-20
