,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
0,0.0,0.154659057801143,298.0,1.2713180658049372,0.614759998216901,1.5685814105535525e-45,0.09535923515376864,0.10322323689507562,0.18665752968563185,0.0,6.427374252469347e-16,0.0,0.0,4.83171738888235e-11,3.665102447870803e-15,0.0,1.8851682216870124e-72,0.0,9.835214629470491e-17,0.0,1.0501546357214777e-16,0.0,0.0,0.0,3.1356396060518607e-15,0.0,0.0,0.0,4.292584778904567e-28,0.0,0.0,1.425118949537068e-30,2.4890133777381454e-17,0.0,6.652561676301041e-14,0.0,0.0,6.853899450217882e-18,0.0,0.0,0.0,0.0,3.9165058956876726e-17,0.0,2.7502325289709267e-17,0.0,5.160920755927953e-29,1.76516482277547e-14,0.0,5.753777810011053e-16,6.626988065774756e-18,0.0,0.0,0.0,1.081029664816723e-15,0.0,4.6749783449526804e-17,0.0,0.0,0.0,0.0,0.0,4.744058332539235e-30,1.2604171190809395e-30,1.9264619776350983e-13,0.0,2.4898403205699823e-17,0.0,0.0,0.0,0.0,0.0,8.082346899021632e-45,1.1836929380966105e-23,8.782869755197242e-35,1.1633743836609808e-15,5.408958799030547e-30,0.0,0.0,1.1663443392258106e-23,0.0,0.0,0.0,0.0,3.8827604910072254e-15,0.0,2.8919504842528173e-15,9.946975003141926e-18,1.430228716581757e-15,3.905133202420287e-19,0.0,2.3439582354647627e-19,3.519342027308882e-17,1.9769361722962873e-25,0.0,4.405009523891393e-15,5.903084034032714e-15
1,0.008,0.15465905964058008,297.9999999959564,1.2713180506847412,0.6147599974193284,1.157318805682555e-44,0.09535923522919104,0.10322323695206442,0.18665752952663553,7.590436341594552e-17,8.036351347679449e-22,0.0,0.0,8.724119881753014e-10,0.0,0.0,2.0566448589706188e-72,0.0,0.0,0.0,9.160631456133561e-15,0.0,0.0,0.0,6.615433128657996e-22,0.0,0.0,1.3974630533806532e-32,5.211329458386782e-35,0.0,0.0,8.296850764450134e-29,2.4893388134291887e-17,0.0,6.649833775203128e-14,0.0,0.0,6.9215716629779915e-18,9.176623369233728e-33,6.204709982251831e-29,1.11513845335481e-30,0.0,3.9165210606467066e-17,0.0,1.8589537091809266e-15,0.0,0.0,1.765166606596544e-14,0.0,8.93057508708051e-22,8.456315432295187e-16,0.0,0.0,0.0,0.0,0.0,4.551121021675853e-15,0.0,0.0,5.329448146809737e-36,2.7586612186251906e-33,0.0,0.0,0.0,5.2971609279510505e-20,0.0,1.190239847595623e-23,0.0,0.0,0.0,0.0,1.4899018302515562e-38,4.747569376880659e-43,1.1392320960863638e-21,2.3535702337050864e-32,5.4962039476203235e-18,8.885546295748349e-28,0.0,0.0,9.63622744584032e-22,0.0,0.0,0.0,0.0,3.88276049608485e-15,0.0,2.891951562924047e-15,9.946976700001727e-18,2.5548565287116866e-13,5.2116005569209484e-17,0.0,4.698598778156174e-19,3.519341995510588e-17,1.9768807652155387e-25,0.0,1.7280674984377545e-20,5.90308404106662e-15
2,0.016,0.15465909289235075,297.9999999973723,1.271317777352142,0.6147599830321014,1.1679003833852018e-44,0.09535923658338102,0.10322323798292829,0.1866575266488756,4.914644127032439e-15,7.318122763600285e-28,0.0,0.0,1.575215970445716e-08,5.5081020000764636e-14,0.0,0.0,0.0,0.0,0.0,9.743159585617111e-15,0.0,0.0,0.0,1.402246576461092e-28,3.589350795314678e-20,0.0,2.168144322999135e-36,2.6751716702637248e-42,0.0,0.0,2.1825838629594742e-35,2.5185682241147626e-17,0.0,6.650364975316042e-14,0.0,0.0,7.038506893793781e-18,0.0,1.722363063483827e-32,7.374700272743147e-30,0.0,3.9182272696769095e-17,2.1467384327110038e-32,1.2610535269655901e-13,0.0,0.0,1.76535765318418e-14,0.0,1.3908231997592265e-27,8.457339313101932e-16,0.0,0.0,0.0,0.0,0.0,4.5701624314308845e-15,0.0,0.0,3.5054313799460813e-35,1.8120315818116278e-32,0.0,0.0,0.0,1.459389854065375e-26,0.0,3.485675549531764e-30,0.0,0.0,0.0,0.0,6.1717529397458024e-43,7.396751026421737e-50,3.910048441953213e-28,3.513035602199438e-36,5.496191035474568e-18,2.374781466092012e-29,0.0,0.0,1.6735784827144621e-26,0.0,0.0,0.0,0.0,3.882760566279823e-15,0.0,2.89196676386069e-15,9.946995461034056e-18,2.554857290404327e-13,5.211751900001241e-17,0.0,4.698030789080142e-19,3.519342074427101e-17,1.9770300409691143e-25,0.0,6.804596903095465e-26,5.9030841352049505e-15
3,0.02,0.15465932221472262,298.0000000443449,1.2713158923029868,0.6147598838131876,1.167903609937409e-44,0.09535924592189673,0.10322324509181337,0.18665750680106408,1.1495514710342562e-13,2.793244321800292e-32,0.0,1.2081166596249937e-25,1.1836222190103731e-07,3.848272882087157e-12,0.0,0.0,0.0,0.0,2.251344215475187e-12,2.8963460911421894e-14,1.430486171075352e-30,0.0,0.0,6.063886323920251e-35,3.387851591359124e-19,0.0,1.5949289929430085e-38,6.453113046788914e-49,1.974514385108228e-15,0.0,0.0,3.506710360154984e-17,0.0,6.653619877257483e-14,0.0,1.5381933285276275e-15,1.412252541401447e-17,0.0,0.0,1.0058157816124448e-29,0.0,3.9846248935212794e-17,0.0,3.2105902202638684e-12,0.0,0.0,1.773049896870892e-14,0.0,0.0,8.505286086886272e-16,0.0,0.0,0.0,0.0,0.0,5.268876668721344e-15,1.1599659693475256e-31,2.501038543197975e-31,4.744324940437684e-35,2.4525058681963473e-32,0.0,0.0,0.0,3.0763987693951313e-32,0.0,7.741078741358756e-32,0.0,0.0,0.0,4.269863815954012e-27,0.0,1.3773107234565652e-56,2.3080483213735466e-31,0.0,5.496190484025869e-18,2.3746182383442388e-29,0.0,0.0,5.1711938133684715e-30,0.0,0.0,0.0,0.0,3.882761083183057e-15,0.0,2.8927609720368317e-15,9.947941516624846e-18,2.554857726127171e-13,5.2118016530936415e-17,0.0,4.697744929512629e-19,3.519353309370352e-17,1.9771077835774243e-25,0.0,5.42898839237905e-31,5.903084764711591e-15
4,0.022,0.15466017047906408,298.0000006567166,1.2713089195456084,0.614759516851651,1.1677788972091595e-44,0.09535928045895566,0.10322327138405069,0.18665743336475307,1.3937151181876237e-12,5.806298517394936e-32,4.486232988620106e-28,2.6863065508236675e-25,4.97812981211932e-07,5.1282445103617586e-11,0.0,0.0,0.0,0.0,3.186267544693985e-11,3.5085429764019056e-13,1.5207299530464334e-30,0.0,0.0,0.0,2.9876845034588093e-18,2.7498309040372976e-15,1.1790941117798147e-37,2.487250111325907e-49,3.3168431648711136e-14,0.0,0.0,2.0456566035505659e-16,0.0,6.712812963231569e-14,8.828683911580993e-40,3.7276737823789357e-14,1.3997657715183706e-16,0.0,0.0,1.198543280685559e-29,3.402723236104252e-34,5.2931899535121453e-17,2.781422536244715e-31,4.226881891362489e-11,1.792414001780953e-15,0.0,1.9298404306276727e-14,7.783005525220931e-16,0.0,9.654509631407475e-16,0.0,0.0,0.0,0.0,0.0,1.8274973134168505e-14,3.189328478757337e-31,4.6526204007950245e-30,5.310562388761718e-35,2.7447691667365416e-32,0.0,0.0,0.0,2.2649886296033524e-32,1.6890242239458858e-36,9.249926125148655e-32,0.0,0.0,0.0,2.912097848501937e-26,5.4902797524195425e-45,0.0,2.2259050583318527e-31,0.0,5.4961887515775675e-18,2.3745424507482792e-29,0.0,0.0,7.523303816499252e-30,0.0,0.0,0.0,0.0,3.882763969570769e-15,0.0,2.913756262471714e-15,9.972207723518065e-18,2.5548593716183235e-13,5.21339499149548e-17,0.0,4.697596865634432e-19,3.519749573088201e-17,1.9773256860028983e-25,0.0,8.881153166071e-36,5.903087090169893e-15
5,0.023,0.1546619525002824,298.00000478042614,1.2712942715257458,0.6147587462795419,1.167707086834584e-44,0.09535935297482102,0.10322332659603904,0.18665727896724368,9.143558841127562e-12,5.754068868124717e-31,1.5683425880791604e-26,4.961605188204811e-25,1.294283187904408e-06,3.597265060761437e-10,0.0,0.0,3.310205722002379e-13,0.0,2.2611948143837873e-10,3.1267619324215632e-12,1.5207692000776472e-30,5.769099434106191e-42,0.0,0.0,1.8712542021796113e-17,2.916072932347447e-14,7.842164079682799e-37,1.7283545785507967e-47,2.8399962753940423e-13,0.0,0.0,1.7006725615462449e-15,2.2693359461997345e-24,7.304065104692208e-14,3.3756990530844647e-38,3.3639705582518023e-13,1.2780002063618735e-15,0.0,0.0,3.5154978732273027e-29,4.00923476828042e-34,1.8515024251937353e-16,5.945698822857318e-30,2.9932791922030165e-10,2.0911228975804868e-14,0.0,3.566986041979459e-14,1.5071817159472527e-14,0.0,2.371477310034229e-15,0.0,1.7426019388922546e-13,0.0,0.0,5.770915511673181e-15,1.4257689229291437e-13,7.636229080461485e-31,1.9396494356933704e-29,7.663923911403594e-35,3.9102947304672273e-32,0.0,0.0,0.0,2.2650208159397358e-32,7.004215532405913e-36,3.8298486868471736e-31,0.0,0.0,0.0,1.6867931558758011e-25,1.047063014775955e-43,0.0,2.7060310919062696e-31,8.510387566562412e-37,5.496187100287366e-18,2.374494723624948e-29,1.3517352314616122e-18,0.0,3.108450531609922e-29,0.0,0.0,0.0,0.0,3.882782437374262e-15,0.0,3.196613247471403e-15,1.0289800206495709e-17,2.554863243946206e-13,5.2410261159651884e-17,0.0,4.697514077130718e-19,3.526549682829426e-17,1.9800589155025096e-25,0.0,2.976973249348174e-40,5.9030919838908946e-15
6,0.024,0.15466754744050495,298.00004316977146,1.2712482839135526,0.6147563300476564,1.1684865277321832e-44,0.09535958030867334,0.1032234997493364,0.1866567931134206,7.435126533064086e-11,1.378311605970107e-29,1.9527785531437902e-25,1.8027930290941628e-23,3.7888850717536607e-06,3.1368273867006077e-09,0.0,0.0,3.2159308569705623e-12,1.1420865444191428e-13,1.9900578043772977e-09,3.5970909576862764e-11,1.5341495181983494e-30,0.0,0.0,8.905384541565984e-37,1.50333173696536e-16,3.433085183766952e-13,1.4697844045884782e-35,2.0725952116577053e-45,3.0569104133803205e-12,3.3650160768963294e-47,2.0545284172614276e-37,1.980717277157579e-14,1.7199700203781205e-22,1.539031103280609e-13,3.103773933184359e-36,3.774216271428429e-12,1.537346783354321e-14,1.555859708042087e-31,1.164022360086727e-33,1.5713716017496831e-27,1.2432947036827814e-33,2.010509794498431e-15,7.078153911011604e-29,2.640810119445694e-09,2.593993023216682e-13,2.0121292335570813e-25,2.6905671395309505e-13,1.7502537206323116e-13,0.0,2.5776736634632873e-14,6.674325150889376e-14,1.9845139406941667e-12,0.0,2.1871431274616427e-12,1.192093437636031e-13,1.7680079527394024e-12,2.0894577598246235e-29,2.8208822303747033e-28,2.8860501041064798e-33,1.443877681545177e-30,0.0,0.0,0.0,2.265182070289257e-32,5.302415921176165e-34,2.89910023096614e-29,0.0,4.5685961917575595e-40,0.0,1.5216505286707308e-24,8.62785591395728e-42,3.751444524295694e-64,4.6872057531044876e-30,2.275270282149981e-34,5.496199744874183e-18,2.3743929334938916e-29,2.1637789409482302e-17,0.0,2.3493024164969136e-27,0.0,0.0,0.0,0.0,3.883057467721624e-15,0.0,8.372231131846293e-15,1.593866101060462e-17,2.554884453126745e-13,5.893270312897438e-17,0.0,4.697411751688155e-19,3.683876468688331e-17,2.0288296434307603e-25,0.0,3.950073658049075e-44,5.903107492181005e-15
7,0.0245,0.15467486558357105,298.00018196714115,1.2711881374490994,0.6147531808529366,1.171800164032838e-44,0.09535987646918595,0.10322372554207274,0.18665615378570474,2.8825386969807487e-10,1.1612703561295933e-28,1.1477472087182745e-24,3.5264941453406913e-22,7.03077562346685e-06,1.2860541260944558e-08,0.0,0.0,1.3302835453971648e-11,1.6013386620366193e-12,8.217139300676885e-09,1.8580572079384853e-10,1.8236175069752393e-30,0.0,1.0232153696938385e-56,6.561853303089937e-36,5.805499892231276e-16,1.7838437930301143e-12,2.4333329892174403e-34,5.300810246045509e-44,1.489899777937458e-11,1.6403167675728543e-46,1.4728872037456637e-36,1.0424597406391527e-13,2.9531762869521944e-21,5.787700736996379e-13,8.688922735355817e-35,1.9020814111094748e-11,8.260452410271499e-14,9.024271652818871e-31,6.848191999376695e-32,2.4904743879179305e-26,1.3947272379387357e-32,1.1688867801577513e-14,3.715647611362878e-28,1.0931581665857224e-08,1.4048095600789994e-12,3.621193613441307e-24,1.5459024614327156e-12,8.662998757213554e-13,0.0,1.7480854416093961e-13,6.429316466939365e-13,8.452761076380586e-12,9.173931004156072e-14,1.556927664545832e-11,7.682365385923264e-13,9.94185717255251e-12,3.7772811038747427e-28,3.612472002106607e-27,7.184497202255004e-32,3.622057768320952e-29,0.0,5.137659341467879e-27,1.4632517022291435e-27,2.2664773305830598e-32,1.2067354807661973e-32,6.597328860156464e-28,0.0,4.225252515738013e-38,0.0,9.224662108916102e-24,2.3604826209507e-40,9.58095400638166e-62,7.941522340459249e-29,1.7647484002407839e-32,5.496278361074008e-18,2.3741941724202e-29,1.2476390328569476e-16,0.0,5.352049646434556e-26,0.0,0.0,0.0,0.0,3.8848704612161445e-15,0.0,4.4532794468378e-14,5.432343694400145e-17,2.554990025326241e-13,1.1752524875030364e-16,0.0,4.69734486867626e-19,5.068091957818994e-17,2.360504588856503e-25,0.0,8.598089381939456e-43,5.90312840836038e-15
8,0.025,0.15469021342341663,298.0008971634158,1.2710620148651153,0.6147466320171705,1.1857520221808856e-44,0.09536049181925495,0.10322419561086235,0.18665479449207548,1.2951563993884246e-09,1.7807674034173837e-27,1.1431955271334318e-23,9.838208622457432e-21,1.3729118971832359e-05,6.149894916254177e-08,0.0,0.0,6.408089766783411e-11,1.1869154444877881e-11,3.960459338778605e-08,1.1471771081935282e-09,1.1962002706048648e-29,8.290886078925378e-41,3.9052460386780175e-54,3.687518275805837e-34,2.5978739771912034e-15,1.1071836377090558e-11,9.63282388928317e-33,2.2698134030452194e-42,8.627989903268072e-11,9.486063632581636e-46,8.396797325405466e-35,6.574460555964646e-13,6.372523148636268e-20,3.696933428475782e-12,6.830680554738868e-33,1.1426381201483309e-10,5.325950066826448e-13,1.152986191717051e-29,1.180608199573183e-29,5.411554600760304e-25,4.272813691450898e-31,8.333897264056684e-14,2.7000603346992762e-27,5.283826261197306e-08,9.121775019812066e-12,8.54311811048954e-23,1.1285886328074818e-11,5.080199932046575e-12,0.0,1.489797721751948e-12,5.9968774624174455e-12,4.142579645176994e-11,1.1876966900635908e-12,1.153272195874824e-10,5.935871192184882e-12,6.747378942675593e-11,1.0357932951050283e-26,8.975433996753203e-26,2.602693499136295e-30,1.321270245574227e-27,0.0,3.1982664875653475e-25,9.108949212852965e-26,2.3425101096792034e-32,3.9292829959441726e-31,2.1468871008688966e-26,0.0,7.599496058390039e-36,0.0,1.3898646262058426e-22,1.3491881518559532e-38,1.1525629977744242e-58,1.8668143604289556e-27,2.779829067156886e-30,5.496740455050801e-18,2.373391979850398e-29,8.581648078011811e-16,0.0,1.741992316461562e-24,0.0,0.0,0.0,0.0,3.901870783273123e-15,0.0,3.9345510410991106e-13,4.1490380546145923e-16,2.5561187888697994e-13,8.389348723873212e-16,1.3501793413965931e-15,4.697286685676205e-19,2.1767916733521972e-16,5.474136256039962e-25,0.0,4.234234459173514e-41,5.9031772196873605e-15
9,0.025500000000000002,0.15472309728448008,298.00458068737254,1.2707918723098108,0.6147328931901249,1.2368649864632653e-44,0.0953617805284023,0.10322518403879022,0.18665178764581167,6.035298189016716e-09,5.682229068901169e-26,1.9526428459127362e-22,2.9527862300307235e-19,2.7570357281753328e-05,3.048065744405087e-07,0.0,0.0,3.199902911210048e-10,8.247200748992278e-11,1.9782315660841873e-07,7.315907734786164e-09,5.947854563302307e-28,0.0,4.9811772810320254e-51,4.8037338713174863e-32,1.2059026747235441e-14,7.096070723430128e-11,7.900463381339011e-31,1.5375883490516504e-40,5.165727075303223e-10,5.689284314954759e-45,1.1073237781625134e-32,4.28194916571885e-12,1.390678109238021e-18,2.6582891612141847e-11,1.03059358714451e-30,7.092688188626203e-10,3.544660810719598e-12,2.9834934072704013e-28,2.515281933499506e-27,1.2692991088830891e-23,1.7175732578728294e-29,6.138038313102473e-13,2.9255631968257114e-26,2.64674804762227e-07,6.111638283449406e-11,2.108093695306691e-21,8.558810738844688e-11,3.0769333156810306e-11,2.08997733576869e-30,1.3093310992239408e-11,5.574786501415796e-11,2.0952303150807138e-10,1.0213191495026168e-11,8.590213625137204e-10,4.7083484172739205e-11,4.724381987945468e-10,3.1005752685360007e-25,2.64067779423975e-24,1.0147368905344545e-28,5.177107210178005e-26,0.0,1.370836272372653e-23,3.90425973016051e-24,1.296002538833063e-31,1.3780791183224434e-29,7.500755860698337e-25,0.0,1.7391747043848046e-33,0.0,3.597762431434338e-21,1.3771250904382993e-36,5.513355172421735e-55,4.6048600376920176e-26,5.115644186651863e-28,5.499238655449905e-18,2.369931276685643e-29,6.074177069535058e-15,0.0,6.078934183053789e-23,0.0,2.1542079027204055e-33,0.0,0.0,4.0621259397755205e-15,8.813042250290394e-13,3.760466261132054e-12,3.802321050586575e-15,2.5693931574863177e-13,9.72166369727743e-15,2.2554705199720492e-14,4.697527424629588e-19,2.2325060220058733e-15,3.4715305210771854e-24,0.0,3.206863770179494e-39,5.903324021795154e-15
