,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(6490)
0,0.0,0.15355453945043454,298.0,1.2713180657326244,0.6147599982130213,0.0,0.09535923515409818,0.10322323689534438,0.1866575296848128,0.0,0.0,0.0,2.310887080208158e-21,5.225628355316677e-11,0.0,6.2634522988690286e-89,1.1485549925601613e-76,6.777310657380091e-16,3.126163501832907e-17,0.0,0.0,8.647639256665748e-22,0.0,0.0,0.0,1.3167806322546332e-18,0.0,0.0,2.052426343847258e-29,1.8498305222037997e-17,4.590062825491288e-14,0.0,0.0,3.869016186775395e-26,0.0,0.0,0.0,1.8513747922931702e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.252825874163247e-15,0.0,1.0868824215619974e-16,1.3644943239136644e-18,0.0,0.0,1.4812634906378524e-13,1.5239167930369913e-14,0.0,1.909973100335289e-17,0.0,0.0,0.0,6.323965976194853e-39,0.0,7.370026610324573e-33,7.247920112309145e-32,2.0532106977572412e-32,0.0,2.0195406013804633e-13,0.0,0.0,0.0,2.246463772961936e-15,0.0,1.0375232454897244e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3362657267254922e-14,5.299062554304417e-15,0.0,5.785192408884533e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.34033294053835e-43,8.383995082279966e-18,1.2428876958172052e-14,0.0,0.0,1.7244771426248663e-15,0.0,0.0
1,0.008,0.1535545414129083,297.9999999982935,1.2713180494850707,0.6147599973573779,0.0,0.09535923523464111,0.10322323695664234,0.18665752951364042,0.0,0.0,5.335851698844193e-19,9.716280515917297e-20,9.371664749839327e-10,0.0,6.435008254058539e-88,3.4826245227418467e-76,4.454686128844274e-14,7.451085442180744e-15,0.0,0.0,7.497159312103936e-20,0.0,0.0,0.0,7.817503113556918e-17,0.0,0.0,2.5421495421327725e-36,2.7636489439707907e-17,1.069145548692882e-20,0.0,0.0,3.38849822357204e-24,0.0,0.0,0.0,0.0,0.0,0.0,2.671392578122379e-33,0.0,0.0,0.0,0.0,0.0,0.0,4.252846323071794e-15,0.0,1.538387597419938e-22,1.5989355652848123e-16,0.0,0.0,1.4812635039398272e-13,1.6769458155980285e-15,0.0,1.782564629950227e-15,0.0,0.0,0.0,7.297361738235854e-36,6.79136692095132e-34,9.306324296078375e-31,8.523065238408562e-30,2.4274459294209197e-30,0.0,5.041829717811928e-20,0.0,0.0,0.0,2.763742147139079e-13,0.0,9.86225928469229e-37,0.0,0.0,0.0,5.496051928551527e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.336162948865708e-14,5.299062560672604e-15,0.0,5.785173127040773e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7309637560892e-41,7.784196883979016e-18,1.2428876977622278e-14,0.0,0.0,6.464514763801121e-21,0.0,0.0
2,0.016,0.15355457662466107,298.000000000434,1.2713177579589074,0.614759982012482,0.0,0.09535923667893019,0.10322323805608542,0.18665752644441064,5.1370814051872945e-15,0.0,6.750969297371923e-23,1.6172786224697888e-23,1.6807188268321644e-08,1.5920535132680525e-13,1.3948327804334577e-87,3.245026573236219e-76,1.7025585388548142e-14,2.1707557517569183e-14,9.718565552727252e-14,0.0,7.302052802999058e-26,0.0,0.0,0.0,1.276111898738848e-16,0.0,0.0,2.833250362479058e-43,1.0152041672628098e-16,2.500539895476499e-27,0.0,0.0,1.9842958467588407e-24,0.0,0.0,0.0,0.0,0.0,0.0,2.930980093933704e-31,0.0,0.0,0.0,1.234683882067458e-13,0.0,0.0,4.255020095547857e-15,0.0,2.1747804525970196e-28,1.6000740172567954e-16,0.0,0.0,1.4812649484837965e-13,1.707094358557436e-15,0.0,1.804083097623557e-15,0.0,2.0626128143622458e-29,3.892079631686581e-28,0.0,0.0,2.195456993921053e-31,0.0,0.0,0.0,1.2625775643582694e-26,0.0,2.3916680548351444e-30,0.0,2.7637517501271484e-13,1.229189657444321e-24,1.647850988276029e-40,0.0,0.0,0.0,5.496191031602742e-18,3.9334050738138663e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.336163256574065e-14,5.299062673105979e-15,0.0,5.785190506263093e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.605602009660414e-44,7.781526332307816e-18,1.2428877309110557e-14,0.0,0.0,2.4243896866266264e-26,0.0,0.0
3,0.02,0.15355481785465744,298.000000052864,1.2713157607635441,0.6147598768910585,0.0,0.09535924657296212,0.10322324558785405,0.1866575054157453,1.2704379455130383e-13,9.760572617011047e-31,1.6079133989017423e-26,1.7686628368693793e-25,1.2552115519314883e-07,4.363033038679354e-12,1.8034350760010741e-87,2.281433447535119e-76,4.6929583742844566e-15,3.034315901558966e-14,2.6933391295863774e-12,0.0,2.530632490813391e-29,0.0,0.0,0.0,1.478856327743324e-16,0.0,0.0,4.343650765929976e-50,2.3511690073525667e-15,1.1888621182885444e-33,0.0,0.0,1.1741294645187363e-24,0.0,0.0,8.389360550716803e-17,0.0,0.0,1.2837501166179394e-34,2.3186819485736766e-30,0.0,0.0,0.0,3.5225847424729032e-12,0.0,0.0,4.341930352173693e-15,0.0,7.282908393513221e-31,1.6535917940028022e-16,0.0,0.0,1.481327064654878e-13,2.7116910805159958e-15,0.0,2.5886154342889538e-15,0.0,2.024468628563226e-30,1.147293512559085e-28,0.0,0.0,1.1303517943585636e-31,0.0,0.0,0.0,6.403299203271469e-33,0.0,8.245503236705048e-30,0.0,2.7637561417622923e-13,1.2868246311220955e-24,3.529226409389446e-43,0.0,4.772072861561635e-30,0.0,5.496190449215971e-18,3.932736474481376e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.336163810614115e-14,5.299063484999989e-15,0.0,5.78608894769832e-15,1.4303459423915566e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.472814338773308e-47,7.780194035466625e-18,1.2428879704173131e-14,0.0,0.0,1.8365032354612026e-31,0.0,0.0
4,0.022,0.15355570466466945,298.0000007274866,1.271308418724017,0.6147594904985572,0.0,0.09535928293868964,0.10322327327227321,0.18665742808882427,1.5340102034078112e-12,2.5824985599393382e-30,8.036497140555269e-28,3.3581144457074464e-25,5.250610048227489e-07,5.6571735106744296e-11,1.9750731461169452e-87,1.929819421212771e-76,4.7719908481992506e-14,3.770799098650153e-14,3.523300170692037e-11,3.5611244709972866e-13,2.5186533301494103e-29,0.0,0.0,0.0,1.7268629359407654e-16,2.6569131120978145e-15,0.0,0.0,3.716278977315164e-14,1.1670100897896371e-39,0.0,1.821088846096309e-16,1.1250890360785861e-23,0.0,2.997369572832738e-40,4.008359233214818e-14,0.0,0.0,1.2416083445236992e-34,3.1176562081601834e-29,0.0,9.00246950476303e-18,3.0127542526922252e-31,4.626960615414063e-11,2.2318982190868337e-15,0.0,6.101085896447378e-15,8.07394410172527e-16,7.276817367341817e-31,2.927387267063452e-16,0.0,0.0,1.482693668980979e-13,2.2514409834596642e-14,0.0,1.7090638665048323e-14,0.0,2.5003864099278323e-30,1.3516239951915371e-28,0.0,0.0,1.7851398522463618e-30,3.747237170658383e-29,1.067246996916347e-29,0.0,0.0,0.0,9.523090056560332e-29,0.0,2.7637570029257775e-13,1.5041890266072428e-24,0.0,0.0,4.761804959264543e-30,4.7318907605034235e-37,5.4961886459097756e-18,3.9324048367932115e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.3361690118207875e-14,5.299067542775e-15,0.0,5.809663340070607e-15,3.8728471915077044e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.779536209434224e-18,1.2428892509611015e-14,0.0,0.0,2.8447999211596128e-36,0.0,4.450568825743168e-28
5,0.023,0.15355755759566042,298.0000052392232,1.271293078288214,0.6147586835254455,0.0,0.09535935887964822,0.10322333109246565,0.18665726638403654,1.00049585380132e-11,6.80584765864734e-30,1.731934871671675e-26,8.761614447475877e-25,1.3591358217960285e-06,3.9382399048918007e-10,2.042356408460964e-87,2.3956898953810887e-76,3.8098964509529337e-13,6.620220394990793e-14,2.4729173504699343e-10,3.4156250684605246e-12,2.5186466302970073e-29,0.0,0.0,0.0,2.052491403970953e-16,3.1813973718167315e-14,0.0,1.828503836377402e-47,3.1520881517412164e-13,2.3663413646795742e-45,0.0,1.828553332379239e-15,3.832906832518174e-23,0.0,3.2226548326579675e-38,3.726197656819611e-13,1.2416134790959725e-15,0.0,1.5021369780561725e-34,2.594646205881699e-28,0.0,1.5697904038273797e-16,6.53516963170889e-30,3.257493323771698e-10,2.3247624819983545e-14,2.06427023279927e-28,2.4344595544724866e-14,1.653017199003241e-14,7.276903787322238e-31,1.8404980869969917e-15,0.0,2.0884111991468425e-13,1.4980954473179342e-13,2.2275721407371678e-13,2.1958140341832151e-16,1.5475116098378118e-13,3.658892110531929e-16,3.482898135266018e-30,1.6555172311037875e-28,4.2623872730732707e-35,7.664277299552366e-33,4.2656324761127724e-30,2.532111026739156e-28,7.211680932485956e-29,0.0,4.337028179272243e-36,2.3714697835102065e-31,1.055402937407567e-27,0.0,2.763749695972956e-13,1.7937185946716805e-24,4.70893372563236e-41,0.0,4.813242125984409e-30,7.602676444082436e-36,5.496187051863148e-18,3.932250951164853e-28,1.3382824771085786e-18,0.0,1.8870639077415237e-29,0.0,0.0,0.0,2.3362309498840278e-14,5.299089759061088e-15,0.0,6.125064159107769e-15,1.84409891245325e-41,0.0,0.0,0.0,0.0,0.0,0.0,4.640994725038364e-45,7.779220912483726e-18,1.2428985534008027e-14,0.0,0.0,9.003778177787466e-41,0.0,2.4242212959775285e-26
6,0.024,0.15356334748284148,298.0000469720791,1.2712451461285623,0.6147561653480954,0.0,0.09535959580222815,0.10322351155291078,0.18665675990894648,8.08315434893492e-11,3.421822789759196e-29,2.1431714831263546e-25,2.1584249872345895e-23,3.958820370768802e-06,3.4110234849265085e-09,2.091073176143414e-87,4.1764993357705543e-76,3.4244132130561733e-12,3.996517093212937e-13,2.1606413558160617e-09,3.937864226175455e-11,2.5205023887634674e-29,1.4129757361473612e-41,0.0,0.0,3.664691512317842e-16,3.763574291676614e-13,0.0,2.4719320731083162e-45,3.369008099817963e-12,3.7094788246904703e-47,0.0,2.162393749218784e-14,4.417327193168875e-22,0.0,3.5702326611371176e-36,4.169567559435419e-12,1.671975621639721e-14,0.0,3.1948071812351618e-34,4.0595651460959175e-27,0.0,2.186355911920322e-15,7.747078910242528e-29,2.8552692969417487e-09,2.8367541756311294e-13,2.3113960228951335e-25,2.826916124158411e-13,1.9133627642907658e-13,7.277084054224358e-31,2.7432125090305668e-14,0.0,2.1751500473199434e-12,1.7347387365335292e-13,2.989370191276409e-12,1.2279568536786634e-13,1.942991277246627e-12,6.2464234840604284e-15,2.73225079422989e-29,4.795211573028912e-28,3.456202666649251e-33,1.648529237901828e-30,4.190926454038036e-29,2.4682403711574463e-27,7.029771443105226e-28,0.0,6.010014766045711e-34,3.2859732455693934e-29,2.108726879151922e-26,7.996228137059236e-40,2.7636741244900337e-13,3.4415410494201064e-24,6.801245939230361e-39,1.1232851854416699e-63,9.858929892898678e-30,3.688174370597657e-34,5.49620143651645e-18,3.9321576227092726e-28,2.3463213973006584e-17,0.0,2.6624500792466246e-27,0.0,0.0,0.0,2.3375057343005614e-14,5.2993984526585594e-15,0.0,1.1857135305263304e-14,2.702450869561473e-40,0.0,0.0,0.0,0.0,0.0,0.0,6.7088841813640445e-43,7.778941213335293e-18,1.2430774309526163e-14,0.0,0.0,3.7652106739006293e-44,0.0,1.1456562331525838e-24
7,0.0245,0.1535708893001819,298.00019692735975,1.2711827158537434,0.6147528973712528,0.0,0.09535990312616736,0.103223745868441,0.18665609604428562,3.117596455226852e-10,1.6643937057133914e-28,1.2627543453227579e-24,4.0842802006534335e-22,7.322434151394848e-06,1.3910743666419581e-08,2.106068786886872e-87,5.994226336415277e-76,1.4116895555297148e-11,2.0135347031079156e-12,8.873771516246238e-09,2.023983869626414e-10,2.5552970235659303e-29,0.0,1.003342148217917e-56,0.0,8.3475427971435e-16,1.946219388534766e-12,2.5008207253449713e-34,6.330146116951758e-44,1.6328429142074866e-11,1.797699151323241e-46,0.0,1.133501309666897e-13,4.344608059369626e-21,4.2306047144846156e-13,1.037328385885766e-34,2.0902176543906188e-11,9.015994673116293e-14,0.0,5.818001886218916e-32,3.835639328728872e-26,1.0780151598311729e-32,1.2876839990065369e-14,4.056927335111542e-28,1.1756917482464166e-08,1.5264543006180959e-12,4.1428710995165384e-24,1.686920277126691e-12,9.420084464316035e-13,7.278050581622625e-31,1.8931298561705325e-13,5.723624356142646e-13,9.157856203103333e-12,3.1278794153342965e-13,1.7669471391582427e-11,8.195318181948667e-13,1.0877721047502378e-11,3.9672027774435445e-14,4.394540290905063e-28,4.305497715009948e-27,8.299537477568308e-32,4.1455078549553083e-29,4.546583936188095e-28,1.8341580159363364e-26,5.2238473886201984e-27,0.0,1.392151421887176e-32,7.610909754593614e-28,9.535063357992084e-26,5.262827952067033e-38,2.7634706818315853e-13,1.2093480234900374e-23,1.9535830231126662e-37,1.6502281235634312e-61,9.533119077078133e-29,2.2615995170486442e-32,5.496287163604622e-18,3.9322705332470705e-28,1.3521303574964316e-16,0.0,6.174204794404784e-26,0.0,0.0,0.0,2.3478777977375432e-14,5.3013923943140345e-15,0.0,5.163982079845112e-14,2.227831085428866e-38,0.0,3.972357091688894e-17,0.0,0.0,0.0,0.0,1.9267838975676097e-41,7.778840504600584e-18,1.244599725299633e-14,0.0,0.0,1.0247566032018951e-42,0.0,2.109642868373464e-23
8,0.025,0.15358665667382948,298.00096515578986,1.271052215194995,0.6147461251697397,0.0,0.09536053943699886,0.10322423199809208,0.186654688321231,1.3926938923849204e-09,2.0994869706996773e-27,1.2703816210191752e-23,1.1238061005588866e-20,1.4246691565848508e-05,6.613073751653537e-08,2.1151729054305226e-87,8.616159560105578e-76,6.771454909409017e-11,1.3028047820917688e-11,4.2517475665077186e-08,1.242062045096749e-09,3.7451933628822716e-29,3.1848973755890594e-40,5.1340596643386515e-54,3.4535733672115877e-34,2.976445254046657e-15,1.2006989579344025e-11,1.1446984904875854e-32,2.7076573702870854e-42,9.397905874735803e-11,1.0390783201686176e-45,7.833263247329944e-35,7.106572185144983e-13,7.614605469133301e-20,3.815214043852136e-12,8.360984745964181e-33,1.248011229236087e-10,5.78788785247413e-13,0.0,1.3916194094080946e-29,6.638790968948995e-25,4.68579958819903e-31,9.153099144357998e-14,2.955441987504176e-27,5.649364107359246e-08,9.848503850496922e-12,9.693589262927396e-23,1.2332132340284635e-11,5.490611481276565e-12,7.422968375437318e-31,1.6086316154965152e-12,6.5555522869595404e-12,4.4549170490141926e-11,1.4528124306319147e-12,1.2642651347435189e-10,6.332388949281756e-12,7.337985637298873e-11,3.041488816713566e-13,1.1831716246187392e-26,1.0252158504596646e-25,2.945305595905655e-30,1.4926070503432606e-27,9.794371160746456e-27,4.1157044197233705e-25,1.1721894321430676e-25,0.0,4.5104478705114765e-31,2.4642680869959887e-26,5.882597835820211e-25,9.237375013686156e-36,2.7625087464703506e-13,1.5883632745386745e-22,1.1324093168109e-35,1.659951900011227e-58,2.1226734038314726e-27,3.462388281256118e-30,5.496785066259584e-18,3.933050996543645e-28,9.250657155696255e-16,1.1152483214997143e-20,1.9994624668125783e-24,0.0,0.0,0.0,2.4644699124164854e-14,5.319921722537331e-15,0.0,4.3305524965961716e-13,3.5731137023780716e-36,0.0,4.361168838655181e-16,0.0,0.0,3.1024164334389435e-16,3.391970905094307e-34,1.1166380297406523e-39,7.778806563775638e-18,1.2627741335980364e-14,1.9187165275050863e-25,0.0,5.037819562131114e-41,0.0,3.8658174017643676e-22
9,0.025500000000000002,0.15362035630095194,298.0048989083386,1.2707733857923866,0.6147319638014032,0.0,0.09536186766827913,0.10322525091526845,0.1866515789738623,6.452746681016265e-09,6.557828399649827e-26,2.182636076286668e-22,3.3336043121638975e-19,2.8502101683946845e-05,3.258628890406967e-07,2.125844309528817e-87,1.1863013721972263e-75,3.363685484968439e-10,8.824255221865149e-11,2.1113899888043743e-07,7.87295786457823e-09,7.26600536680998e-28,0.0,6.64090459708175e-51,5.789867359198993e-32,1.2918169925528651e-14,7.648740540007666e-11,9.463004184118103e-31,1.838196314923252e-40,5.592792856853197e-10,6.180504848335081e-45,1.3344538816718108e-32,4.60046872408067e-12,1.5611396934134056e-18,2.8558276617457996e-11,1.2587752694615898e-30,7.699896776306386e-10,3.829695984990568e-12,3.1565954194888397e-28,3.050109327065048e-27,1.4507165764818574e-23,1.9631083563253117e-29,6.702544079261984e-13,3.225681147653808e-26,2.813410282295674e-07,6.557907999625814e-11,2.3672510463173416e-21,9.303612385332686e-11,3.305441926950753e-11,3.567323714667112e-30,1.4053459205191937e-11,6.179942286222956e-11,2.2393972473291265e-10,1.0782304891129825e-11,9.32196318487974e-10,4.9954787772687844e-11,5.10634436020647e-10,2.396913988097304e-12,3.5004221570825886e-25,2.9807184093781865e-24,1.1328470139410092e-28,5.777323189475465e-26,2.680810115025559e-25,1.520361317734474e-23,4.330119491085903e-24,1.1121318643403522e-31,1.565990161382328e-29,8.520534435658174e-25,3.712990124672513e-24,2.08212015580707e-33,2.758268435014136e-13,4.055717863021201e-21,1.1572559577222566e-33,7.765416572136566e-55,5.171330168764217e-26,6.267490907082865e-28,5.499456031323194e-18,3.9369884166906247e-28,6.508099108548398e-15,2.127116610630758e-19,6.905317734969935e-23,0.0,0.0,0.0,3.776187977517863e-14,5.493375386838344e-15,9.716346861317494e-13,4.090057162521339e-12,6.383122580487597e-34,0.0,4.13621440652826e-15,0.0,0.0,1.0112495969381037e-14,1.0062495161425367e-31,1.1416098576074641e-37,7.778935006843694e-18,1.4804645136629043e-14,2.6955150785386396e-24,0.0,3.8210638510402225e-39,0.0,7.065946777866864e-21
