,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CHF2O(730),Y_CF2O2(731),Y_S(762),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069),Y_S(12564),Y_S(14526),Y_S(14690)
0,0.0,0.15216951183286012,298.0,1.271318065578073,0.6147599982045813,0.0,0.09535923515484845,0.10322323689590628,0.1866575296831534,0.0,0.0,0.0,0.0,6.067598792082044e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.519649259470175e-22,0.0,0.0,0.0,5.389334411879034e-21,0.0,4.724691677001156e-33,0.0,2.876098028014049e-16,4.348943170836577e-14,0.0,8.776561076500976e-15,0.0,0.0,0.0,0.0,0.0,3.3024983426268726e-34,0.0,0.0,0.0,1.8449462054804085e-16,3.4131332874678067e-15,8.60206736130577e-17,1.9798313106522916e-15,2.5619720888787615e-29,3.5227739291568735e-14,0.0,0.0,0.0,0.0,1.1492539499140391e-13,0.0,1.1530667436914197e-13,5.786713273036646e-14,0.0,7.682170081180376e-16,8.234007566822514e-17,0.0,0.0,0.0,0.0,0.0,9.54298447524285e-31,2.7788095718125783e-31,3.833516905089512e-14,1.747196870179325e-13,1.2078199685409495e-15,0.0,2.221579114469797e-14,1.957024611496841e-15,0.0,1.848887760677831e-36,0.0,0.0,0.0,8.110981653977145e-14,7.356070986762635e-30,0.0,0.0,5.693388868325242e-22,0.0,0.0,0.0,0.0,1.037558379350582e-33,1.6654730735241663e-16,1.9723776794624167e-32,0.0,2.6870179969423577e-14,0.0,9.17538858569628e-20,0.0,1.5814397497455805e-14,0.0,3.170277704785738e-38,0.0,7.161101821071387e-15,2.0779777360537175e-16,7.884881790898073e-15,0.0,0.0,1.6756547113585895e-15,1.3875719442428131e-17,2.8633387342966454e-16,1.4002282139499597e-17,2.607784425588056e-31,9.472227182717161e-21,1.495613303237485e-40,7.528634511175313e-17,0.0,0.0,2.2362203167165192e-23,0.0,0.0,0.0,8.721383201576141e-18,7.149356487429541e-14,0.0,0.0,0.0,0.0,0.0,6.57512658874252e-23,7.77908034435886e-28,0.0,9.081313894786727e-35,0.0,1.0621016808543132e-15,0.0
1,0.008,0.15216951406943446,297.9999999955894,1.2713180468927254,0.6147599972197179,0.0,0.09535923524773682,0.10322323696637799,0.18665752948646033,0.0,0.0,0.0,0.0,1.0789336309454273e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.508396311128258e-20,0.0,0.0,0.0,7.487417503495697e-20,0.0,2.788200089064241e-31,0.0,2.9548849798130314e-16,1.0104677016219374e-20,0.0,8.776563539246398e-15,0.0,0.0,0.0,0.0,0.0,4.9153095333217164e-32,0.0,0.0,0.0,1.8449477520907873e-16,4.0516428795127862e-22,5.654130141918167e-15,1.9798660875952635e-15,1.1574849230000953e-27,3.522775400497506e-14,0.0,0.0,0.0,0.0,1.1492566930236878e-13,8.764127428966031e-17,1.1530667525918305e-13,0.0,0.0,7.387023474948022e-14,8.234367086311709e-17,0.0,0.0,0.0,0.0,0.0,5.535608532811311e-29,1.576591182288349e-29,1.046720136588389e-20,4.3333395007807974e-20,9.16637445757755e-22,0.0,2.598489164450345e-20,2.391176815091682e-13,1.5421762180480656e-20,1.7689000811118916e-34,0.0,0.0,0.0,5.496875562001911e-18,8.659639513246248e-28,0.0,0.0,7.473177993795049e-20,0.0,0.0,0.0,0.0,3.9083944546121727e-31,2.4531748545369806e-14,3.082124009367886e-30,0.0,2.6870287412687924e-14,0.0,9.175663105404541e-20,0.0,1.5814397726530125e-14,2.1205041794768107e-37,1.7532060641257726e-36,0.0,7.161101853093772e-15,3.949101519480503e-14,7.884881581478557e-15,0.0,0.0,1.6756515393310484e-15,1.3875719448128337e-17,5.0841954899710576e-14,2.5194565702641094e-15,4.7901091719477333e-29,1.2619720000426722e-18,1.7451471215001872e-38,7.446528987688363e-17,1.837072735026187e-39,0.0,2.236184453210601e-23,0.0,3.028946551504474e-36,0.0,8.721316741088512e-18,2.7683034092781825e-19,0.0,0.0,0.0,0.0,0.0,1.3305833452287833e-22,1.536120324862141e-25,0.0,3.8048042420057995e-33,0.0,1.0621016829696944e-15,0.0
2,0.016,0.15216955387924586,297.9999999969998,1.2713177142981407,0.6147599797130745,0.0,0.09535923689551802,0.10322323822072817,0.18665752598479018,5.0442196487740705e-15,0.0,0.0,0.0,1.9184874094767733e-08,5.985477550585253e-14,0.0,0.0,4.9581921181478186e-14,0.0,0.0,0.0,6.257416427435912e-26,0.0,5.684049926363105e-41,0.0,9.806155836340553e-19,0.0,1.4447386041426477e-34,7.608644067724481e-42,3.5967123617365154e-16,2.3585116227544492e-27,0.0,8.776780981571694e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8451044449184083e-16,0.0,1.3183966910133783e-13,1.983041687020325e-15,1.4677763896927387e-27,3.522930222932706e-14,0.0,0.0,0.0,0.0,1.1499289954172046e-13,6.212479084729995e-16,1.1530677349187341e-13,0.0,0.0,7.38751722008891e-14,8.237334403670168e-17,0.0,0.0,0.0,0.0,0.0,7.388127143895773e-29,2.1042053517732213e-29,2.8608857019639612e-27,1.07838624242016e-26,6.981265689347367e-28,0.0,3.0476931986656346e-26,2.391162242741836e-13,0.0,2.1594529929351785e-38,0.0,0.0,0.0,5.496191015665053e-18,3.762879949125171e-27,0.0,0.0,3.469544653837671e-24,0.0,0.0,0.0,0.0,1.4699541862326627e-32,2.452815107485346e-14,1.848803759152604e-33,0.0,2.6870473009007514e-14,0.0,9.175942986987245e-20,0.0,1.5814399275227815e-14,4.080679513579964e-43,3.820350976246442e-39,0.0,7.161102176513265e-15,3.949284078667107e-14,7.884881564616805e-15,0.0,0.0,1.6756518252751896e-15,1.3875720040970508e-17,5.0841970098364145e-14,2.5195727748996048e-15,2.250260983380635e-33,5.868842327798631e-23,2.0939685421323098e-42,7.44416565291892e-17,3.675320200675713e-44,0.0,2.2363059459790568e-23,0.0,8.02409963940234e-42,0.0,8.721250535385222e-18,1.0752143704624959e-24,0.0,0.0,0.0,0.0,0.0,3.071293495340909e-22,8.124014936885636e-30,0.0,0.0,0.0,1.0621017338115518e-15,0.0
3,0.02,0.1521698243254674,298.00000004213905,1.2713154548349157,0.6147598607860228,0.0,0.09535924808892257,0.10322324674156245,0.18665750219518495,1.2340668326575734e-13,5.7087956630963305e-30,0.0,3.707661638897364e-24,1.4217836757980228e-07,3.2272557243649596e-12,1.9686335839887745e-84,0.0,1.425880750171342e-13,0.0,2.4589070812046882e-12,0.0,2.4105368152216952e-28,0.0,1.0918759510088852e-45,0.0,3.6251759220815706e-18,0.0,9.306603218299194e-35,7.909950119660102e-42,2.296594888381192e-15,1.1195848794496553e-33,0.0,8.784014153069483e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8511044900847317e-16,0.0,3.2150466548856605e-12,2.092177134007477e-15,1.69536271750018e-27,3.529063671128908e-14,0.0,6.083080836361556e-31,0.0,0.0,1.166712519554914e-13,9.200510569355162e-16,1.153109434453254e-13,0.0,0.0,7.404338926795723e-14,8.360762600169329e-17,9.115196555620002e-30,3.9003319537383243e-29,0.0,0.0,0.0,8.004171751703007e-29,2.2796595298295575e-29,6.084410878895504e-33,5.444644805012043e-33,3.846076157727149e-31,0.0,7.233563169976475e-32,2.3911547700454494e-13,9.60473748037918e-26,0.0,0.0,4.604830282202566e-29,0.0,5.4961903468561245e-18,3.7622842451149195e-27,0.0,0.0,3.5306352473685397e-28,0.0,0.0,0.0,0.0,1.3006733342598684e-33,2.4528188266760076e-14,1.6630208805543555e-33,0.0,2.68706261410033e-14,0.0,9.176083823639526e-20,0.0,1.5814448275146317e-14,1.7377198004001602e-44,3.459906739370738e-39,0.0,7.161109403173646e-15,3.9492850267735966e-14,7.884884114349531e-15,0.0,0.0,1.6756647473068392e-15,1.3875727652881686e-17,5.08419796993691e-14,2.5195734417999867e-15,2.3513316982883816e-35,5.3758243660469954e-27,0.0,7.442985863718316e-17,6.446667913135369e-48,0.0,2.236368724830622e-23,0.0,2.168245029594381e-43,0.0,8.721219135728649e-18,8.456954672533936e-30,0.0,0.0,0.0,0.0,0.0,5.579928803258255e-21,2.2352121664051578e-32,0.0,5.030923949782415e-40,0.0,1.0621030601727849e-15,0.0
4,0.022,0.15217081072629415,298.0000006209998,1.2713072139422585,0.6147594270717456,0.0,0.0953592889082603,0.10322327781557343,0.18665741540937528,1.4776838545961897e-12,6.50693970235435e-30,1.148172034604134e-25,3.827460924849406e-24,5.906751887638892e-07,4.222370066295229e-11,6.277269679943178e-84,0.0,2.3013702621093806e-13,0.0,3.315896156017758e-11,2.5014569279171816e-13,2.4093784744685e-28,0.0,3.430186124759158e-50,0.0,9.041492586306909e-18,0.0,9.011183267683194e-35,8.675655384570494e-42,3.20074122576516e-14,1.0977940012263653e-39,0.0,8.906143475737226e-15,0.0,0.0,0.0,3.27585089190646e-14,0.0,0.0,0.0,0.0,3.789266685484222e-32,1.9674965946276043e-16,0.0,4.165337761831789e-11,3.9947938192336505e-15,2.1173550063053768e-27,3.652114129590227e-14,0.0,6.295768047592727e-31,0.0,0.0,1.3781344449603133e-13,1.0741598425366873e-15,1.154018173425666e-13,0.0,0.0,7.712551051642708e-14,1.0958758838463391e-16,1.0199508645785491e-29,4.553837874295029e-29,0.0,0.0,0.0,1.0057206299782545e-28,2.864382341696869e-29,4.507678456920547e-33,7.82985584930861e-36,4.261690229613538e-31,0.0,3.495881165830524e-37,2.391150737044884e-13,1.4802856166898828e-25,3.4623004941822807e-41,0.0,4.605410071671103e-29,0.0,5.4961881978015015e-18,3.761989375553243e-27,0.0,0.0,3.649901599706416e-29,0.0,0.0,0.0,0.0,1.4668402918526553e-31,2.4529532403457104e-14,1.710540513012611e-33,0.0,2.6871798268281116e-14,0.0,9.176150963628075e-20,0.0,1.5815578814651602e-14,1.8007511218217477e-44,3.353757654726303e-39,0.0,7.161262134454839e-15,3.94928845835392e-14,7.884924041980893e-15,0.0,0.0,1.6759862495701997e-15,1.3875853481182853e-17,5.0842016862660235e-14,2.5195796290395878e-15,2.3310177882558957e-35,1.0066527583178374e-30,3.4150752882627787e-45,7.442401609399436e-17,0.0,0.0,2.2364244382356038e-23,0.0,2.201445787709603e-43,0.0,8.721209250695227e-18,1.3633638568769677e-34,0.0,0.0,0.0,0.0,0.0,1.3448225158371962e-19,2.159614325097658e-32,0.0,6.335148220896923e-40,0.0,1.0621330468453725e-15,0.0
5,0.023,0.15217285718059118,298.0000044607696,1.2712901171642954,0.6147585275799662,0.0,0.09535937355481054,0.10322334225899873,0.1866572352469946,9.563972919415082e-12,8.937623630643883e-30,1.582119243073048e-25,2.3388846167853973e-24,1.5205305851215655e-06,2.9203266013114993e-10,8.48778547619123e-84,0.0,5.19818443995678e-13,0.0,2.3156331520913916e-10,2.4973145527228267e-12,2.409345979074572e-28,0.0,0.0,0.0,3.091154605267072e-17,1.6231085231987086e-14,9.008489129341869e-35,8.199502649095346e-42,2.673061134676629e-13,2.2241415384212448e-45,0.0,9.967760104066845e-15,1.5859388450624297e-24,0.0,5.166116984099387e-38,3.166550241484844e-13,0.0,0.0,0.0,2.5991953664997105e-29,3.715797032540543e-32,3.1255324431880246e-16,0.0,2.90869612038088e-10,2.1055207630572852e-14,5.8934751489546984e-27,4.9172580091783824e-14,0.0,6.291044511839911e-31,0.0,0.0,2.762349008487463e-13,1.1520185455824355e-15,1.1641703775561936e-13,0.0,0.0,1.0613244980474058e-13,3.895066951187179e-16,9.365094848292206e-30,4.9942475959541385e-29,0.0,0.0,0.0,2.281333726891023e-28,6.497443683364974e-29,4.507705865813823e-33,1.139543266540409e-35,6.216270861876765e-31,0.0,0.0,2.3911452928339906e-13,3.2237348009976194e-25,4.865857431595972e-40,7.717010133251752e-64,4.613393246577123e-29,4.910623759625451e-36,5.496185588519462e-18,3.761849649434602e-27,0.0,0.0,5.238159833301159e-29,0.0,0.0,0.0,0.0,2.1718724188826028e-29,2.4548464572622237e-14,1.9376517845116508e-33,0.0,2.688758644414097e-14,0.0,9.17617260812887e-20,0.0,1.5829435015285002e-14,1.3339916982724324e-44,3.2935931446908514e-39,9.665697713723078e-28,7.163140082872912e-15,3.949295805917257e-14,7.885379954777274e-15,0.0,0.0,1.6801200567190156e-15,1.3877490821849055e-17,5.0842121147834507e-14,2.5196562970670095e-15,2.3321079239977854e-35,0.0,4.800055928556206e-44,7.442119481122025e-17,0.0,0.0,2.236755650686287e-23,0.0,1.238255850214822e-43,0.0,8.721214963857948e-18,4.5021368011187914e-39,0.0,0.0,0.0,0.0,0.0,1.7519205166337287e-18,2.159604148021415e-32,0.0,6.361551470541106e-40,0.0,1.0625193912997344e-15,0.0
6,0.024,0.15217920878968294,298.00003969232415,1.2712370565770328,0.6147557386993844,0.0,0.09535963593719134,0.10322354207039837,0.18665667512456696,7.663765590444686e-11,3.3136272173161406e-29,3.5899755086553587e-25,8.163027770825084e-25,4.4010036854244e-06,2.5090282316922008e-09,1.076593865024184e-83,0.0,2.9258427844315796e-12,0.0,2.0073603368498884e-09,2.869371723823687e-11,2.409569594456785e-28,0.0,0.0,0.0,2.0305006614891904e-16,2.819153222838797e-13,1.2158473544651817e-34,0.0,2.8304266600488936e-12,3.1165124024885727e-47,0.0,2.2626150797556443e-14,2.0407297273629435e-22,0.0,2.709792859819113e-36,3.5315571810323717e-12,7.549777181570116e-15,0.0,0.0,2.0659799991083422e-27,4.451908485694059e-32,1.887426114059975e-15,0.0,2.5283883519067995e-09,2.3071600995651814e-13,1.4296225305920587e-25,2.2682832790605725e-13,0.0,6.290081509009746e-31,8.793531405041958e-15,1.0251871969126188e-14,1.5307456759306772e-12,1.2303924800728413e-15,1.318837485776122e-13,1.9366769238620164e-12,8.089549759164963e-14,4.798022737463357e-13,4.504177283782147e-15,1.0449441272307318e-29,1.7340084861492786e-28,1.1995350510225088e-33,6.5989155811154775e-31,0.0,1.5517470508948579e-27,4.419515643709736e-28,4.508068671771523e-33,1.3553144210699811e-34,7.408331555130259e-30,0.0,0.0,2.3911051799373576e-13,1.8033819086434e-24,1.0591637504628851e-38,1.3658941516607134e-62,4.912485521411114e-29,2.605780230377114e-34,5.4961938293363564e-18,3.7617457701292794e-27,9.649802033493205e-18,0.0,6.060909699693214e-28,0.0,0.0,0.0,0.0,2.3472315266861905e-27,2.4915269946809412e-14,5.179930950556012e-33,0.0,2.719382522972568e-14,0.0,9.176217188847627e-20,3.1657155502212306e-15,1.6061777220403173e-14,6.970843809644032e-45,3.285640333664563e-39,3.078580889161342e-26,7.195185681755046e-15,3.949324630243826e-14,7.893047141315122e-15,0.0,0.0,1.7525042808171406e-15,1.3908720556181343e-17,5.084303107583609e-14,2.521357099024724e-15,2.369180522423041e-35,0.0,1.0448612766966974e-42,7.441863817156788e-17,0.0,0.0,2.2423049640503414e-23,0.0,0.0,0.0,8.721250282477333e-18,1.511248642889785e-43,0.0,0.0,0.0,0.0,0.0,2.935509985943637e-17,2.1596304198462365e-32,0.0,5.1819703454564635e-40,0.0,1.0693946360125692e-15,0.0
7,0.0245,0.1521874232758835,298.0001653006796,1.2711684402996861,0.6147521420598064,0.0,0.09535997413520587,0.10322379979656061,0.18665594748790398,2.9366039014892666e-10,1.7195959735792959e-28,1.1955537778063181e-24,2.167110785177566e-22,8.107313881128766e-06,1.0164514367754418e-08,1.1932852871211909e-83,0.0,1.123163797450218e-11,1.022615707594105e-12,8.18971145931968e-09,1.4648901219907735e-10,2.411844833652563e-28,8.21286425444963e-40,0.0,0.0,7.541382142106419e-16,1.4827501446990512e-12,2.2811585571147632e-33,0.0,1.362104008303749e-11,1.4996132814856551e-46,0.0,8.08097420322933e-14,3.2016405181227018e-21,2.41245399168454e-13,6.281972660824033e-35,1.7585931007851667e-11,5.759240223582263e-14,0.0,1.7800376544999993e-33,3.180481866848376e-26,9.711393662905233e-32,1.0115940133230658e-14,2.4859046554025383e-28,1.0341551946594126e-08,1.2231557267313732e-12,2.1453782923080548e-24,1.1845586124412996e-12,5.855172091749674e-13,6.286492858361412e-31,8.604962501519436e-14,4.323697456357268e-13,5.951224467192081e-12,1.2700526065792628e-15,2.221860397361651e-13,1.2339689404830368e-11,5.444603797663815e-13,2.3316500691689204e-12,2.7700082755376267e-14,2.444068039712206e-28,2.53552313856649e-27,4.414774595363056e-32,2.2020763002187565e-29,2.5172119238979648e-28,1.0307410645994667e-26,2.9356435026632028e-27,4.516465060198862e-33,2.39277671794623e-33,1.3078917473632964e-28,0.0,0.0,2.390999808524171e-13,9.151827272221424e-24,1.5885936553215205e-37,1.8959489661780117e-61,9.287450036860687e-29,1.1744820122469737e-32,5.496260585802101e-18,3.761783197626985e-27,7.19072567202519e-17,0.0,1.0684839303324068e-26,0.0,0.0,0.0,0.0,9.684209080778065e-26,2.7632456065443242e-14,2.923193262014705e-32,3.813865300488266e-35,2.946728775107462e-14,0.0,9.177482310231635e-20,2.5164506956357494e-14,1.7553137103367876e-14,1.11463331742845e-42,1.2405821314193965e-38,2.3679620502707757e-25,7.404920754846141e-15,3.949418301357299e-14,7.943023362588712e-15,0.0,1.1857402437947686e-38,2.2370018521504572e-15,1.413851780939763e-17,5.0849171725566086e-14,2.5363087995827867e-15,3.0289819815138094e-35,0.0,1.566967940020947e-41,7.441765763233329e-17,0.0,0.0,2.279446655484952e-23,0.0,1.8963562528310818e-41,0.0,8.72130252656046e-18,1.3973902709158443e-43,0.0,0.0,0.0,0.0,0.0,2.094610564407335e-16,2.1597190091788348e-32,0.0,0.0,0.0,1.1162504770270142e-15,0.0
8,0.025,0.1522044539803028,298.00080409539976,1.2710262050195889,0.6147447350383,0.0,0.09536066993066691,0.10322433081779453,0.18665442362997503,1.3023095133437226e-09,1.9541322451258547e-27,8.244239406887784e-24,7.435126948437099e-21,1.570173041743451e-05,4.796474071168731e-08,1.3078033705472514e-83,0.0,5.251045400060875e-11,8.063262728745717e-12,3.894989028569326e-08,8.920239844505634e-10,2.4773132011393703e-28,0.0,0.0,3.4117518122783457e-34,3.302576272106768e-15,9.120009306123426e-12,4.144370375208417e-31,0.0,7.77911785887142e-11,8.512215188123469e-46,7.918079991314804e-35,4.568025011666875e-13,6.598235316062311e-20,2.5846188581302622e-12,4.8074685012096655e-33,1.0419498120490342e-10,3.8795753795151474e-13,8.08498336280005e-30,6.233674921640322e-30,6.672771477917177e-25,6.992965881567635e-31,7.018495331228451e-14,2.213077536289867e-27,4.932452268976388e-08,7.81790865096204e-12,4.754161629611599e-23,8.388142048350219e-12,4.6329982571389814e-12,6.346174259011446e-31,7.579976519440367e-13,4.298601786891651e-12,2.8194043404140782e-11,1.3131557689770671e-15,9.55294296413852e-13,8.880925871884831e-11,4.18349366070712e-12,1.5186038035376752e-11,2.0979038673706465e-13,7.852268089436267e-27,6.886594384803346e-26,1.580692887685506e-30,7.891743093618022e-28,8.783194652771245e-27,2.098381313524887e-25,5.976377983703019e-26,5.069978919785427e-33,7.256739859690766e-32,3.959082799858802e-27,0.0,0.0,2.3905056950462157e-13,1.1670671195853372e-22,6.107350291936396e-36,9.191119665555695e-59,1.0846667071206277e-27,1.9381943376556776e-30,5.496664190785204e-18,3.7621856623353464e-27,5.085407184376364e-16,4.645995296950097e-21,3.234806412159082e-25,0.0,0.0,0.0,5.349671308132017e-16,3.1446663550446324e-24,5.539570590846915e-14,7.429845575489619e-31,3.0175965152036927e-34,5.2738158936955935e-14,0.0,9.192712850239728e-20,2.34374759416603e-13,3.0816438217938974e-14,4.807371045994187e-41,2.3326644368962246e-36,2.1945154257930577e-24,9.306187628679835e-15,3.950319591059543e-14,8.395088291305557e-15,0.0,2.8935252610953127e-36,6.722810316512593e-15,1.647360624894429e-17,5.0918902258481264e-14,2.7175137781869034e-15,2.3241349589796607e-34,0.0,6.023222173241896e-40,7.44171750002472e-17,0.0,0.0,2.623289674188575e-23,0.0,8.413424706858496e-40,0.0,8.721414559109165e-18,7.82751308540669e-42,0.0,0.0,0.0,1.2133729501809299e-21,3.2890704359998125e-15,1.8364330123285423e-15,2.160402261067423e-32,0.0,0.0,3.64062836752493e-15,1.5578350164071973e-15,0.0
9,0.025500000000000002,0.1522403642506063,298.0040510282742,1.270726397626444,0.6147293738132411,0.0,0.09536211001843285,0.10322543336148134,0.1866511334542857,5.990578384981525e-09,5.1007299563940614e-26,1.0293045177931505e-22,2.25349212743582e-19,3.126465281711564e-05,2.3462416081286784e-07,1.4114964431381389e-83,0.0,2.578701159786159e-10,5.581234190916414e-11,1.9200874330202138e-07,5.610898801618746e-09,6.0780154822998935e-28,0.0,0.0,4.482824240542651e-32,1.509945053813103e-14,5.769608028875278e-11,8.44187328953711e-29,0.0,4.594300460901743e-10,4.9995631560958257e-45,1.0590452553570738e-32,2.8867047757235093e-12,1.3986173006403624e-18,1.9544921575944653e-11,7.093118424823551e-31,6.379560669169307e-10,2.5690596419240323e-12,2.170580777232771e-28,1.4096667548380397e-27,1.5121952188898865e-23,1.3445395479596296e-29,5.087240576875646e-13,2.060656111713441e-26,2.4384122410376544e-07,5.164306182613016e-11,1.1350476371922176e-21,6.257346706100919e-11,2.8975727800012452e-11,2.140931978709502e-30,6.60275827100002e-12,3.970982067136361e-11,1.4012344416765062e-10,1.3861307329562292e-15,6.907333730511582e-12,6.509525274669067e-10,3.275212405769721e-11,1.0441939789120426e-10,1.6393103550032143e-12,2.3670217995754494e-25,2.0196224428734323e-24,5.921360501145344e-29,2.9808195941220374e-26,2.55970245365879e-25,7.467228010486772e-24,2.12673119670815e-24,7.638676029876855e-32,2.4784295496053538e-30,1.3359554048579679e-25,2.2790601157202736e-24,0.0,2.3883953262501006e-13,2.7970132215640914e-21,4.484639557928226e-34,3.442269898145079e-55,2.4838184544365718e-26,3.5167831775360556e-28,5.498847359372127e-18,3.7643036208707614e-27,3.571008369703088e-15,1.4352001312874165e-19,1.0903143734972811e-23,0.0,0.0,0.0,7.547104858183292e-15,1.019137992017623e-22,3.390749626408167e-13,6.734929144036397e-29,1.8873429550395685e-33,2.909616574731318e-13,0.0,9.353936865378411e-20,2.2240996991961146e-12,1.48783422163225e-13,1.8315974895922047e-39,4.388610927202342e-34,2.079742490584385e-23,2.6544156729341832e-14,3.9612904722923975e-14,1.2486350336639426e-14,0.0,1.1893373880303498e-34,4.8258470559993385e-14,4.020954530458217e-17,5.1738389165854827e-14,4.915391147939099e-15,7.031040293021949e-33,0.0,4.424066073193837e-38,7.441769251977919e-17,0.0,0.0,5.807191595521492e-23,0.0,3.2122589818965366e-38,0.0,8.721650904694893e-18,4.991997157346159e-40,0.0,1.3139523533426306e-14,0.0,1.7938600514628117e-20,3.835123404846312e-14,1.653443662626217e-14,2.1673906575259786e-32,0.0,0.0,3.7164522672864383e-14,5.720025516810482e-15,0.0
