,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CHF2O(730),Y_CF2O2(731),Y_S(762),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(10930),Y_S(12069),Y_S(12564),Y_S(13479),Y_S(14526),Y_S(14690),Y_S(15167)
0,0.0,0.15216838653816206,298.0,1.2713180655777356,0.6147599982049241,0.0,0.09535923515484682,0.1032232368959306,0.1866575296831483,0.0,0.0,0.0,0.0,6.067811631967945e-11,0.0,0.0,1.1919880899475796e-70,0.0,2.059891808160135e-14,2.6559135406738856e-15,9.778217988557506e-16,1.5781837299176087e-21,0.0,1.1739354273064163e-29,2.893490464609967e-14,2.1988318746799855e-15,0.0,0.0,0.0,0.0,8.409582617809652e-14,1.3150669090386407e-29,1.1888521115411455e-14,1.6981158004946274e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8368335958700725e-14,3.377028365314333e-16,1.6131772551006567e-15,0.0,3.9689094461472224e-14,8.309439801571449e-14,0.0,0.0,0.0,0.0,5.186130233781683e-16,1.353147696963307e-14,5.195147739222454e-14,0.0,0.0,0.0,9.52594541044833e-27,1.618053274580572e-27,0.0,0.0,0.0,0.0,0.0,0.0,9.280817430660004e-15,1.14592161840666e-15,0.0,5.101043608638926e-15,1.1078041755015528e-16,0.0,0.0,0.0,1.0923537559439367e-22,0.0,5.3971942610946846e-14,5.0043782064530087e-29,6.099328230876056e-20,0.0,5.401765362537586e-22,0.0,0.0,0.0,0.0,1.1181856723881171e-32,0.0,2.274094550601709e-34,3.6225092795218857e-38,0.0,0.0,5.701969683142007e-20,1.0014751345040334e-15,0.0,0.0,0.0,0.0,1.0556906759026503e-14,4.680954731417349e-17,4.0233241130152226e-24,8.511313293454935e-16,7.320444140353769e-39,3.8954635350902675e-15,6.845913514003932e-16,0.0,1.3432963039137148e-17,2.4742752983267626e-31,2.17486442450444e-21,0.0,1.6715578348614872e-20,0.0,1.5100752199612543e-14,0.0,2.2966825300682124e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0275036824415198e-21,1.9228856554466696e-15,1.0595376016192038e-22,1.7860280016041891e-28,0.0,3.8158184877799885e-15,1.538596453731953e-34,0.0,2.01814290408083e-19,1.5298215745975736e-15,0.0,9.862939940094828e-54
1,0.008,0.15216838877764355,298.0000000009317,1.2713180468682186,0.6147599972202268,0.0,0.09535923524749536,0.10322323696648183,0.18665752948619038,0.0,0.0,0.0,0.0,1.0790026803975768e-09,0.0,0.0,3.4189261631285584e-70,0.0,4.115126831485553e-14,1.7274561877100283e-13,8.448979628940842e-14,1.3622352803769688e-19,0.0,7.082603344538777e-35,6.052410544106457e-21,2.187183207259552e-15,0.0,2.2617663610875346e-32,0.0,0.0,1.9495496339002294e-20,7.590742325552504e-28,1.1888523579628094e-14,1.5047665788963128e-23,0.0,0.0,0.0,0.0,0.0,3.0376464219238205e-30,9.681568713913396e-31,0.0,0.0,2.127451154851111e-21,2.1778341637316694e-14,1.6131973564346567e-15,0.0,3.968910918659465e-14,8.309664745524997e-14,0.0,0.0,0.0,0.0,5.246482748446605e-16,1.35315062165903e-14,6.408173743642989e-14,0.0,0.0,0.0,1.0771647267403028e-24,7.195030371584387e-26,6.165142021932744e-34,2.078645444197291e-31,3.285954573735165e-29,0.0,0.0,0.0,2.1441800004024434e-21,8.60615282539852e-22,0.0,6.081765668539343e-21,1.2707109291471275e-14,0.0,1.3632107884325095e-35,0.0,1.0422751172180647e-20,0.0,5.496646630906653e-18,8.022709488777302e-27,1.6633046953258726e-18,1.5216023476922192e-22,7.016442683656807e-20,0.0,0.0,0.0,0.0,5.247947979396927e-32,0.0,7.009115914997828e-32,5.413253053502597e-36,0.0,0.0,5.700831534303089e-20,1.0014905631778608e-15,0.0,0.0,1.0259287957697371e-36,0.0,1.0556906773375886e-14,9.066024990105488e-15,5.1477487619298695e-22,8.511313305641696e-16,9.551962907269677e-37,3.895463545956725e-15,6.845913525745147e-16,0.0,2.390608658640106e-15,4.497353941570596e-29,2.953643691510216e-19,1.3447768084453747e-39,2.1896044989512503e-18,0.0,1.5100752222503015e-14,0.0,2.2966825333796616e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0275036843948179e-21,1.9228856054273725e-15,0.0,3.595286951903736e-26,0.0,3.779863491403923e-15,0.0,0.0,3.615618658547053e-17,1.5298215771706472e-15,0.0,1.9213762619797357e-58
2,0.016,0.15216842858975185,298.0000000028515,1.2713177142519274,0.6147599797124299,0.0,0.09535923689535326,0.10322323822088406,0.18665752598437807,4.870647788114098e-15,0.0,0.0,0.0,1.9186004084552634e-08,9.109845895406147e-14,0.0,3.1315053240386876e-70,0.0,6.450417880559134e-14,2.7425073027847403e-13,8.498415308604491e-14,1.3176483411714894e-25,0.0,1.3657365510422108e-41,1.2731146938992142e-27,2.1548384590514133e-15,0.0,1.8075942892720943e-34,0.0,0.0,4.537119669323011e-27,1.983027502507931e-34,1.1888740900466183e-14,8.59941672098778e-23,0.0,0.0,0.0,0.0,0.0,3.17729709971328e-33,5.0497577442439344e-30,0.0,0.0,2.8103924133419948e-28,1.4797832460083874e-13,1.6163587708686514e-15,0.0,3.969065768694906e-14,8.310258792952397e-14,0.0,0.0,0.0,0.0,4.3819999526923695e-16,1.3531602830538123e-14,6.411768069271454e-14,0.0,0.0,0.0,2.4937928037211752e-29,1.576924954389418e-27,6.248278297841601e-34,2.0988982265549436e-31,3.3536069806999986e-29,0.0,0.0,0.0,4.926280988461403e-28,6.486754639113735e-28,0.0,7.272576202179893e-27,1.2704481128819102e-14,1.8606949549852934e-23,2.1350430671389484e-39,0.0,3.5489796920451554e-27,4.106441364512094e-35,5.496191019760057e-18,1.1064959093743446e-28,1.6634893923782545e-18,6.250907253636633e-21,3.22514435483618e-24,0.0,0.0,0.0,0.0,0.0,0.0,2.7997933473945295e-34,5.413638673526772e-36,0.0,0.0,5.699694330526264e-20,1.0015005477431282e-15,0.0,2.500498580680755e-45,1.8365767018185113e-40,0.0,1.0556907139103289e-14,9.066452186198666e-15,5.099315980723633e-22,8.511313505924548e-16,1.54978272872766e-38,3.89546387528749e-15,6.845913722716011e-16,0.0,2.3907177719406885e-15,2.0921982996181194e-33,1.4005213688532602e-23,2.0072367231680618e-43,2.1889646518706483e-18,0.0,1.5100752787387156e-14,0.0,2.2966825835391953e-15,3.0085829976786996e-43,0.0,0.0,0.0,0.0,0.0,0.0,1.0275037303977287e-21,1.9228860579441735e-15,0.0,1.9385073184421086e-30,0.0,3.744246912150461e-15,0.0,0.0,7.177297116610728e-17,1.5298216336779352e-15,0.0,1.1442667623784822e-63
3,0.02,0.15216869904811098,298.00000004827484,1.2713154546705867,0.6147598607792241,0.0,0.09535924808933698,0.10322324674215926,0.1866575021935965,1.23249684154346e-13,4.618851027530406e-30,2.244218333026702e-25,2.24396301681117e-24,1.4218586191559523e-07,3.258834899688578e-12,3.237514856271613e-84,2.1353783251135186e-70,0.0,7.673808886604581e-14,2.7453077748289966e-12,1.0103570318294827e-13,7.297659266149455e-30,0.0,5.7241375660742915e-46,5.478156303313172e-34,1.6761455969089077e-15,0.0,1.6956855543191892e-34,0.0,1.3307608182152367e-15,2.1461633879126522e-33,0.0,1.1895968948821745e-14,1.177143859588763e-22,0.0,0.0,0.0,0.0,3.885066845540002e-33,7.144343402534799e-34,2.3389212774552897e-29,0.0,0.0,3.2885511467463594e-29,3.2315158281375784e-12,1.7255003041441333e-15,0.0,3.9751999586176154e-14,8.321864802131472e-14,9.379370150945953e-33,0.0,0.0,0.0,3.9596936071580807e-16,1.3535761818589377e-14,6.486029943900208e-14,0.0,0.0,0.0,2.5477710706946336e-29,1.3036768001615666e-27,9.680284324657382e-34,3.2556768243343083e-31,5.184024655828841e-29,0.0,0.0,0.0,2.2729049077504406e-34,1.1841848305880239e-32,0.0,1.7554012587380207e-32,1.2703148642121081e-14,1.459644945450152e-23,2.6182307914825196e-41,0.0,1.3074433329644997e-30,4.5009313649178535e-35,5.496190351117833e-18,1.1063173040759879e-28,1.668914268198778e-18,9.05131719656731e-21,2.9726515963853435e-28,0.0,0.0,0.0,0.0,0.0,0.0,3.405891227280416e-34,5.4211910718456846e-36,0.0,0.0,5.699126086311921e-20,1.0020145532885373e-15,0.0,2.4004152137836284e-47,7.074868649560974e-41,0.0,1.05569147752979e-14,9.066454058972735e-15,5.075189480545762e-22,8.511315193698788e-16,1.8678144247796093e-38,3.895477107383492e-15,6.845915084444159e-16,0.0,2.3907184551567007e-15,2.2286608799762607e-35,1.308129159927638e-27,2.5803760678162784e-45,2.1886448620766375e-18,0.0,1.5100756695287875e-14,0.0,2.296682943539197e-15,4.250303811271169e-46,0.0,0.0,0.0,0.0,0.0,0.0,1.0275049109092559e-21,1.9229089790560318e-15,2.5945521823672374e-21,5.141832645901783e-33,0.0,3.726523761012901e-15,0.0,0.0,8.949708256426444e-17,1.5298230022445614e-15,0.0,9.892584444012145e-64
4,0.022,0.15216968548651286,298.00000062740236,1.2713072134030692,0.6147594270452909,0.0,0.09535928891053022,0.10322327781758392,0.18665741540388206,1.4776569241725876e-12,0.0,2.2499135665678835e-25,0.0,5.907030288919315e-07,4.225913474492064e-11,5.17744617022718e-84,1.2633562520037772e-70,0.0,8.475993712691616e-14,3.344844759899644e-11,3.6565752989106793e-13,7.087565051772744e-30,0.0,2.628344869736973e-50,1.450634658317733e-32,0.0,1.1523131226116098e-15,7.651019030144968e-35,0.0,3.1045149552548186e-14,2.095878615709438e-39,3.38947470472078e-33,1.2018009337255869e-14,3.966883019262608e-22,0.0,0.0,3.252152089212927e-14,3.250028387599942e-15,2.4114396442129678e-27,6.083901055015684e-34,0.0,3.582091412757952e-33,0.0,3.358755159910995e-29,4.16736945059618e-11,3.628333629959132e-15,0.0,4.098263471049763e-14,8.500569616516324e-14,3.34447526029461e-32,0.0,0.0,5.705210980683222e-15,3.7718529492462383e-16,1.3626603269357136e-14,7.924509139239727e-14,0.0,0.0,0.0,0.0,0.0,4.919169155528023e-33,1.659052874459831e-30,2.620533980513175e-28,0.0,0.0,0.0,4.701928557623e-37,2.5629222947869193e-32,0.0,8.63404012893383e-38,1.2702403800256276e-14,0.0,8.588423918349124e-41,3.101947919548424e-60,1.3277729386126918e-30,8.516084760380048e-35,5.496188202135562e-18,1.1062370986206934e-28,1.769152332957601e-18,1.0404817666464981e-20,3.750738047499921e-30,0.0,0.0,0.0,0.0,1.461675298549477e-31,0.0,9.513761369830148e-34,5.537586931921404e-36,0.0,0.0,5.698839080998765e-20,1.015390442092811e-15,0.0,2.7768381161096862e-46,1.169806911114914e-40,0.0,1.0557068501491954e-14,9.066461061291068e-15,5.06319235246129e-22,8.511329547067095e-16,5.396506243080803e-38,3.895799804367174e-15,6.845921011570607e-16,0.0,2.3907246871617407e-15,2.209826770174725e-35,2.496914615880399e-31,8.472677888155777e-45,2.188486061953418e-18,6.23484791396576e-47,1.5100772784312586e-14,0.0,2.2966847014146426e-15,4.881416763201238e-45,0.0,0.0,0.0,0.0,0.0,0.0,1.0275383127224168e-21,1.9234133355469997e-15,1.3121065369001063e-19,4.957872627489437e-33,0.0,3.717686049393951e-15,0.0,0.0,9.833833694098091e-17,1.5298531655229083e-15,0.0,9.892778649566831e-64
5,0.023,0.15217173200718323,298.00000446762243,1.27129011594424,0.6147585275176729,0.0,0.09535937356043774,0.10322334226356274,0.1866572352343168,9.564696547426739e-12,0.0,2.3687908130416504e-25,9.213968300467384e-25,1.5205953899946206e-06,2.9209108593291585e-10,6.083191613576412e-84,8.134171200794444e-71,2.135330025301547e-13,1.0500287581760577e-13,2.3187108056392043e-10,2.6130686201033924e-12,7.08733342999677e-30,0.0,0.0,8.337993626356117e-33,0.0,2.382570829712605e-14,4.060334824470388e-35,0.0,2.6637050442034746e-13,4.2244804040294155e-45,1.948220626891194e-33,1.3078842818405305e-14,7.71788424093903e-22,0.0,8.622782347339418e-39,3.1645134028783236e-13,5.650357299336689e-15,1.3859612714833569e-27,7.487059179660532e-34,0.0,3.767562897985479e-33,0.0,3.9251128814399236e-29,2.9091317492374683e-10,2.069061216445592e-14,0.0,5.3635310156485e-14,9.933338796575218e-14,3.3386471157688634e-32,0.0,0.0,1.441428797370984e-13,3.686121593991335e-16,1.464183862708729e-14,2.235322419879095e-13,0.0,0.0,1.912706041807447e-16,0.0,0.0,7.680735891654166e-33,2.5877951503321092e-30,4.099537651923052e-28,0.0,0.0,0.0,2.5671590649595553e-36,1.4023918348133606e-31,0.0,0.0,1.2701961225075716e-14,0.0,5.94251809097722e-40,0.0,1.3387406030465592e-30,1.1985976654469612e-34,5.496185592958075e-18,1.1061983802302868e-28,2.7232640865086688e-18,1.1114574032381092e-20,1.3045268819495446e-29,0.0,0.0,0.0,0.0,2.1732779386789086e-29,0.0,1.7822628663755695e-33,6.470864555246582e-36,0.0,0.0,5.698659866884991e-20,1.1928055344447837e-15,0.0,2.833760844912351e-45,2.440140926266285e-40,5.0608433717641035e-28,1.0558941616692929e-14,9.066478271567602e-15,5.057270246180281e-22,8.5114637791705005e-16,1.1422729907824714e-37,3.89993656244163e-15,6.845947036233555e-16,0.0,2.390801422981816e-15,2.2104948131923826e-35,0.0,5.86229589517099e-44,2.188408641347332e-18,0.0,1.5100839323961814e-14,0.0,2.296693878063031e-15,4.979680719040653e-44,0.0,0.0,0.0,0.0,0.0,0.0,1.0280989773983466e-21,1.9291150866179334e-15,1.7486920015526984e-18,4.957847605639699e-33,0.0,3.7132775952652e-15,0.0,0.0,1.0275720154610015e-16,1.5302400155292953e-15,0.0,9.895293695265092e-64
6,0.024,0.15217808379100578,298.00003970232905,1.271237053505175,0.614755738539771,0.0,0.09535963595191345,0.10322354208188124,0.1866566750922045,7.66441956688632e-11,0.0,4.053377165043233e-25,4.355498455716455e-24,4.401168577047512e-06,2.5092761582171575e-09,6.947517573982478e-84,4.8120620988665666e-71,2.5898937258963577e-12,3.2334912460260745e-13,2.0078198425903383e-09,2.8812117857094736e-11,7.073463350330888e-30,2.334751902785009e-40,0.0,2.9553874569487726e-33,0.0,2.895397445116192e-13,5.810666132205261e-35,0.0,2.8297641774251076e-12,3.116195939918186e-47,6.9057026923053e-34,2.5727802269697646e-14,0.0,0.0,1.9902441691647392e-36,3.531708966669086e-12,1.6808764631293e-14,4.906617080683074e-28,2.4809921968637624e-33,0.0,5.959813958568811e-33,1.1586043411663896e-15,1.0254358849434017e-28,2.528625920743701e-09,2.3037293439984973e-13,1.112415048810514e-25,2.313071589897003e-13,2.573210714812195e-13,3.3310163596726187e-32,8.141626107291247e-15,0.0,1.39879126524939e-12,3.610431561400569e-16,3.0109745818586894e-14,2.200427458815846e-12,7.032804088246406e-14,3.659743474986304e-13,4.306683168180786e-15,0.0,0.0,8.900542431115942e-33,3.214639268809287e-30,4.11529199433476e-28,0.0,0.0,0.0,8.878296334097991e-35,4.854172174737622e-30,0.0,0.0,1.2701079574489935e-14,0.0,1.0638707096380694e-38,0.0,3.7885920516631286e-30,0.0,5.4961938354081194e-18,1.106165808553003e-28,1.515143862935486e-17,1.2303173071949169e-20,3.977831298936544e-28,0.0,0.0,0.0,0.0,2.3487763465970254e-27,0.0,0.0,1.6761899576307545e-35,0.0,0.0,5.698399411031348e-20,4.38967579847582e-15,0.0,8.625133209894912e-44,1.3604138577704173e-39,3.032797685912008e-26,1.0590855267911489e-14,9.06659319211716e-15,5.051559061743347e-22,8.513694841385781e-16,2.262876635649887e-37,3.972336948132282e-15,6.84628919635245e-16,0.0,2.392502510692208e-15,2.2367386627932753e-35,0.0,1.0495060730708855e-42,2.1883367119270805e-18,0.0,1.5101797472132976e-14,0.0,2.296818031504615e-15,1.5156178273387525e-42,0.0,0.0,0.0,0.0,0.0,0.0,1.041066841087204e-21,2.0170567276466503e-15,2.935484547171754e-17,4.95792840230312e-33,0.0,3.7088881990290934e-15,0.0,0.0,1.0725258738691198e-16,1.5371188457056677e-15,0.0,9.939902366902584e-64
7,0.0245,0.15218629846809795,298.00016532087994,1.2711684351263155,0.6147521417908357,0.0,0.09535997416019472,0.10322379981588013,0.18665594743297287,2.9368440286697814e-10,0.0,1.2219373737860986e-24,2.327976533004396e-22,8.107590804793633e-06,1.0165368251268893e-08,7.360142105623846e-84,4.0388709701120545e-71,1.0881330419423654e-11,1.364892293658327e-12,8.190660021866946e-09,1.4661853902583546e-10,7.161419391829256e-30,0.0,0.0,5.998248813208985e-34,0.0,1.4905020264265737e-12,1.1722300798858723e-33,0.0,1.362145713929795e-11,1.4996592445133801e-46,1.4011290898680095e-34,8.386765219473938e-14,0.0,2.448274588615205e-13,5.97197994777262e-35,1.7587544742571715e-11,6.687736892053573e-14,9.918172332870998e-29,2.3766300345635202e-32,0.0,2.2944934286096495e-32,9.388055056900556e-15,3.8370253056699565e-28,1.0342417466060341e-08,1.2229079642438885e-12,2.026243964370652e-24,1.1891177679758442e-12,9.303731162341346e-13,3.3382324311392434e-32,8.540486026812464e-14,3.675865673880324e-13,5.8197225120779925e-12,3.579546258081191e-16,1.2041967412084577e-13,1.2604448619662584e-11,5.339452847343588e-13,2.2179618478760553e-12,2.750661746741556e-14,1.8517973281329912e-28,0.0,1.2729683716933563e-32,1.104193265840553e-29,0.0,5.267738318072279e-27,1.5002993686279749e-27,0.0,2.1895299662009675e-33,1.1967941430983623e-28,3.1058362613149763e-26,0.0,1.2700110459612639e-14,0.0,1.566883314491451e-37,0.0,4.5627384422046195e-29,1.640939979172135e-33,5.496260598367074e-18,1.1061643834203896e-28,7.741399270240626e-17,1.486853650405809e-20,9.779149480730197e-27,0.0,0.0,0.0,1.912816172991858e-17,9.690573302147365e-26,0.0,0.0,6.060156354603533e-35,0.0,0.0,5.69949072370944e-20,2.639137776527239e-14,0.0,1.592927904270921e-42,1.716942862288915e-38,2.3636031143270796e-25,1.0799666975091425e-14,9.067307949290229e-15,5.0489880194561405e-22,8.528626047068209e-16,5.486195769342111e-37,4.456898095402949e-15,6.848625771067757e-16,0.0,2.4074558507461506e-15,2.8518501854904164e-35,0.0,1.5455503674946233e-41,2.1883072306102763e-18,0.0,1.5109460061519596e-14,0.0,2.2976134296068065e-15,2.799111009703687e-41,0.0,0.0,1.9671735100882684e-43,0.0,0.0,0.0,1.1554135249298171e-21,2.536798977718488e-15,2.09479889670042e-16,4.958392461947802e-33,0.0,3.706710874044762e-15,0.0,0.0,1.1022562478760592e-16,1.5839921556363056e-15,0.0,1.024348565526439e-63
8,0.025,0.15220332951310556,298.0008041634933,1.271026195951446,0.6147447345706168,0.0,0.09536066997429074,0.10322433085139879,0.18665442353196227,1.3024088902428123e-09,5.7498508650424715e-30,8.231948122346348e-24,7.521772403678748e-21,1.5702208173185283e-05,4.7968363766762636e-08,7.742402507450561e-84,3.946402655331381e-71,5.214806641739045e-11,8.414011871099171e-12,3.8953090406014404e-08,8.922192886541907e-10,1.292527047021195e-29,0.0,8.93071306655359e-46,0.0,0.0,9.128526187288246e-12,4.050899459911158e-31,0.0,7.779762087565512e-11,8.566748946949471e-46,0.0,4.595753867250749e-13,0.0,2.5883603565149786e-12,4.809421261050507e-33,1.0420506770645067e-10,3.9710397368579804e-13,0.0,6.313102771062249e-30,0.0,3.521665313787948e-31,6.946353230113279e-14,2.3443577047854835e-27,4.932829088434689e-08,7.818252833441348e-12,4.697759102106827e-23,8.393259103906603e-12,4.9779724391795715e-12,4.159953996916171e-32,7.57410674935058e-13,4.234263493863213e-12,2.806467401022151e-11,3.5868067359521954e-16,8.535873632927662e-13,8.908095898126826e-11,4.173366377901748e-12,1.5073239333919855e-11,2.0962737741654398e-13,7.86890565743597e-27,6.541018161472152e-26,1.3210872365640407e-30,6.988614725827225e-28,0.0,1.8740001917394312e-25,5.337320426673509e-26,0.0,7.144537526423293e-32,3.8976833987431795e-27,3.6415307492032093e-25,2.735998070609096e-33,1.2697913572675336e-14,6.97711624647456e-23,6.067274691145734e-36,3.961463075876002e-60,1.0276986451837689e-27,1.8881051402555675e-30,5.496664235707843e-18,1.1062240827209664e-28,5.140808824023753e-16,3.220039594549116e-20,3.184757073181931e-25,0.0,0.0,0.0,6.47512286220846e-16,3.1467271218080283e-24,0.0,2.7301535866780634e-31,3.242288477097332e-34,1.8019639998713687e-14,0.0,5.71466055794774e-20,2.3562788635464083e-13,4.890074605778436e-15,5.087032243703103e-41,2.5183326754584924e-36,2.1942743259838048e-24,1.269244920251687e-14,9.075867877690097e-15,5.047119409695074e-22,8.668081423133203e-16,4.207743721041225e-36,8.943193852697928e-15,6.87205783567842e-16,0.0,2.588679236865668e-15,2.280156483219688e-34,1.3374749561014149e-31,5.983686326084714e-40,2.188289714330957e-18,2.501144080888951e-39,1.519945576135723e-14,0.0,2.3049800525834605e-15,8.938966420743982e-40,0.0,0.0,8.194389439894564e-42,0.0,6.313113650849183e-16,0.0,2.5383279483401327e-21,6.8059914921281966e-15,1.8366141824203114e-15,4.963459344282507e-33,0.0,3.704563437703931e-15,0.0,5.80204737328527e-16,1.2195750263224737e-16,2.025726410092164e-15,0.0,1.310335594153277e-63
9,0.025500000000000002,0.1522392404100738,298.0040513202775,1.270726381115348,0.6147293729841671,0.0,0.09536211009578169,0.1032254334211516,0.18665113326805893,5.991000874770381e-09,4.743002712829086e-26,1.0278217698964506e-22,2.258575510172333e-19,3.126548328798283e-05,2.346403579808653e-07,8.065948891881263e-84,4.274168937543938e-71,2.5750621003038756e-10,5.617542939202203e-11,1.920222429763734e-07,5.6114810741086985e-09,3.6843098434155357e-28,0.0,1.5317291150399542e-44,2.7253050062430225e-32,9.924891390084981e-15,5.770916934859983e-11,8.439893238798259e-29,0.0,4.5946997569018876e-10,5.505389224269497e-45,6.365349100353988e-33,2.8876204620583336e-12,9.703714080241617e-19,1.9549823987555034e-11,7.102175523129335e-31,6.380150649130489e-10,2.578064195255109e-12,0.0,1.4121780046489425e-27,1.0105221536869888e-23,1.1034730776746572e-29,5.080470496851186e-13,2.071923032383324e-26,2.438583265016568e-07,5.1647064567305624e-11,1.132220830056797e-21,6.258243316941072e-11,2.932139092226633e-11,1.5609281909006004e-30,6.602635810829139e-12,3.964904715917501e-11,1.400040857887493e-10,3.9014091480831454e-16,6.806075258959329e-12,6.512716704627171e-10,3.2744857843736594e-11,1.0431221182658388e-10,1.6393772301186852e-12,2.3716424365900385e-25,2.0201725807450187e-24,5.765612915066211e-29,2.926400785194531e-26,1.7859444805630116e-25,7.353889679249135e-24,2.0944514545809265e-24,4.226856925242264e-32,2.4719872962532348e-30,1.3323988025998476e-25,2.9248407133634154e-24,5.186141623588154e-32,1.2700083430298213e-14,2.758014516490369e-21,4.47636454861968e-34,3.2032811525988403e-55,2.4731759932371143e-26,3.51845932128426e-28,5.498847558977245e-18,1.1065800303988202e-28,3.5767639498170666e-15,1.7030578042486042e-19,1.0874153530423024e-23,0.0,0.0,0.0,7.66033519281637e-15,1.0198039550269427e-22,2.817509626096746e-13,6.444061350685706e-29,1.9098572936498672e-33,2.5626690967059334e-13,0.0,5.876864724904299e-20,2.2255892934354995e-12,1.2271239092764592e-13,1.8371515813234366e-39,4.445461483586822e-34,2.0798891968029423e-23,2.985316776937595e-14,9.184656188489019e-15,5.047722856836155e-22,9.972817588827396e-16,1.2368821234277212e-34,5.048294337734308e-14,7.109603761878879e-16,0.0,4.786766367649416e-15,7.011278461614776e-33,2.5209239845969776e-30,4.4159013195429793e-38,2.1883038403431048e-18,4.662572729500388e-38,1.626702286960154e-14,1.3147654517503547e-23,2.373772625922511e-15,3.228195236207973e-38,0.0,0.0,5.011665956861798e-40,0.0,2.5111833210392108e-14,0.0,1.926500863054697e-20,4.1876000680647574e-14,1.6535988320310547e-14,5.025170233609443e-33,0.0,3.702490776808154e-15,0.0,3.411462473003145e-14,2.4225905919182693e-16,6.189274741657049e-15,0.0,4.0088739707309044e-63
