,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CHF2O(730),Y_CF2O2(731),Y_S(762),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2033),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4208),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(10930),Y_S(12069),Y_S(12564),Y_S(12602),Y_S(12858),Y_S(13479),Y_S(14526),Y_S(14690),Y_S(14847),Y_S(15167),Y_S(15169)
0,0.0,0.1513558382924951,298.0,1.2713180655166119,0.6147599982015257,3.896866094994694e-52,0.09535923515520713,0.1032232368961733,0.18665752968261468,0.0,0.0,1.4842525508487445e-15,0.0,6.401762322873898e-11,0.0,1.4628539600507637e-82,3.324725058436604e-71,0.0,2.997028439085889e-15,0.0,3.6770242786927846e-16,2.30774890333657e-22,0.0,3.583207515333596e-30,1.078788768799836e-14,0.0,0.0,7.091693419354264e-33,1.4502048569371696e-28,0.0,1.3093341859731663e-14,4.902406417041104e-30,2.0506215689525397e-15,2.6487182086202283e-24,3.6325142351623156e-15,0.0,0.0,6.167417877119201e-15,4.9127246274243585e-34,0.0,0.0,0.0,0.0,2.1552979794550458e-14,3.923415187164882e-16,1.0940767182128446e-16,6.747151469363036e-31,4.025369372658212e-15,0.0,0.0,0.0,0.0,3.629811465234301e-14,6.229501730240523e-15,3.933888671679771e-15,5.7238953049263526e-15,0.0,0.0,1.0759564097921616e-16,1.1105951611562523e-26,0.0,0.0,0.0,0.0,4.878765308777513e-32,1.4203359154525763e-32,0.0,3.5089999210033824e-14,0.0,4.703998956986269e-26,0.0,3.9517635760510024e-16,0.0,0.0,0.0,4.0728878485404005e-23,3.239489972101893e-35,1.5978733406751216e-14,1.8662027532310332e-29,0.0,1.8925399182026814e-20,0.0,0.0,0.0,0.0,7.970567820892053e-18,5.5238559982215634e-33,0.0,0.0,0.0,7.432687442900559e-14,0.0,0.0,1.5582248356586857e-15,0.0,2.352509411398818e-39,5.829139538295261e-39,0.0,5.085608279295199e-15,0.0,0.0,4.696568337453634e-15,0.0,0.0,0.0,9.920566654446047e-17,0.0,0.0,0.0,0.0,0.0,6.284515597272252e-21,0.0,2.9239433826356686e-40,1.2503580211686665e-13,0.0,0.0,1.93142908586054e-37,0.0,0.0,0.0,0.0,8.694381251463474e-16,0.0,2.0452802274664583e-22,1.1164619629818151e-14,0.0,0.0,0.0,0.0,1.6448156500224652e-34,8.971536237317691e-15,5.965911207852576e-14,8.486554352036954e-20,0.0,0.0,0.0,3.2208468249321504e-27,4.421676792458718e-52,0.0
1,0.008,0.15135584062917323,297.99999999963404,1.2713180458898086,0.6147599971682949,1.6033985128270613e-51,0.09535923525247043,0.10322323697020172,0.18665752947599298,0.0,0.0,0.0,0.0,1.1325785516824744e-09,0.0,6.439870940436163e-82,3.3197648985482755e-71,0.0,2.9959599844920567e-15,0.0,3.1509400975428217e-14,1.9789446823104686e-20,0.0,2.3431062950546634e-35,2.238498178863986e-21,0.0,0.0,3.870527103518937e-31,1.6113285095024907e-35,0.0,3.0122305500085483e-21,2.8071198757417253e-28,2.0506241918891296e-15,2.264324435044372e-22,3.506788662676992e-15,0.0,0.0,6.167427980104206e-15,3.4881660524993443e-32,0.0,0.0,0.0,0.0,2.507216752468202e-21,2.5387303414318456e-14,1.0944376245943437e-16,4.910652085241797e-29,4.025385266739755e-15,0.0,0.0,0.0,0.0,3.6299406655976365e-14,6.228672449669534e-15,3.933889606943971e-15,0.0,0.0,0.0,1.0759593166851785e-16,1.2698924081795896e-24,0.0,0.0,0.0,0.0,3.814120006948614e-30,1.086293045397836e-30,0.0,8.65622238921769e-21,0.0,5.153268821950278e-24,0.0,4.802656031556825e-14,0.0,0.0,0.0,3.8548767246781355e-21,3.876200535730679e-33,5.496323275529393e-18,2.9675536233968665e-27,7.569758476495656e-20,9.256264764029076e-20,0.0,0.0,0.0,0.0,0.0,5.67512562225428e-31,0.0,0.0,0.0,7.432685218738374e-14,0.0,0.0,1.5582269900855484e-15,0.0,9.44959315940213e-37,7.278513595180266e-37,2.1110674762439115e-29,5.085608295607308e-15,0.0,0.0,4.696407244320868e-15,0.0,1.42560952402706e-38,0.0,9.920566671240453e-17,0.0,0.0,0.0,0.0,0.0,8.164733094473362e-19,0.0,5.542537748216129e-38,1.2503580234229445e-13,0.0,0.0,9.44250567114606e-35,0.0,0.0,0.0,0.0,8.6943812770204e-16,0.0,2.0452802320949687e-22,1.1164619353336561e-14,0.0,0.0,0.0,0.0,2.8889295155141364e-32,8.971557852262365e-15,5.965940350546285e-14,8.486919925009707e-20,0.0,0.0,0.0,5.985256353661872e-25,3.686138821434808e-57,0.0
2,0.016,0.15135588197280006,298.000000001601,1.271317698623823,0.6147599788893905,1.6106416414235087e-51,0.09535923697291025,0.10322323827985666,0.1866575258199217,4.991402501580356e-15,0.0,0.0,0.0,2.0037088572999208e-08,1.2942739520336963e-13,4.861534140450388e-82,1.9690703327271587e-71,0.0,2.923102893934194e-15,9.875608793190246e-14,3.20519376850415e-14,1.878818912760874e-26,0.0,0.0,4.672207037785807e-28,0.0,0.0,1.1281979070980655e-34,0.0,0.0,6.959958440760866e-28,6.826477032971923e-35,2.0508591761301984e-15,2.2660640424059327e-22,3.507302684564544e-15,0.0,0.0,6.165662381556609e-15,1.9362850168225577e-33,0.0,0.0,0.0,0.0,2.9326525081224017e-28,1.62227089701643e-13,1.129489731507978e-16,6.546689433466845e-29,4.0270500067570905e-15,0.0,0.0,0.0,0.0,3.637581028557328e-14,6.2278434225141644e-15,3.933995552590922e-15,0.0,0.0,0.0,1.0762877825410887e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1425711519098727e-27,0.0,1.2345235336425745e-23,0.0,4.802685460566078e-14,0.0,0.0,0.0,1.3023165693448715e-27,0.0,5.4961910140363645e-18,4.1259594239070205e-29,7.587065403409501e-20,1.6618983207678916e-19,0.0,0.0,0.0,0.0,0.0,9.128507104572245e-33,0.0,1.1469747727505807e-33,0.0,7.432683347925743e-14,0.0,0.0,1.558237792681408e-15,0.0,1.5324756127859258e-42,3.0793160558386895e-40,2.3312140393215055e-29,5.085608543003594e-15,0.0,0.0,4.696372417373951e-15,0.0,1.5751307097009803e-38,0.0,9.920566938554809e-17,0.0,0.0,0.0,0.0,0.0,8.162327076059611e-19,0.0,1.2069904245375263e-42,1.2503580636719834e-13,0.0,0.0,1.754591935492821e-40,0.0,0.0,0.0,0.0,8.694382534753231e-16,0.0,2.0452804315265553e-22,1.1164619914217924e-14,0.0,0.0,0.0,0.0,2.534106045725893e-36,8.971598058987617e-15,5.965969485183017e-14,8.487285119182457e-20,0.0,0.0,0.0,7.568978926573423e-25,0.0,0.0
3,0.02,0.15135616144702185,298.00000005060366,1.271315351183355,0.614759855331931,1.6115948029170783e-51,0.095359248602124,0.10322324713244942,0.18665750110398788,1.323285241167236e-13,0.0,2.2015055390034886e-24,0.0,1.4781912075724194e-07,3.5467550765089266e-12,0.0,3.055428156697442e-71,7.313384461844383e-16,3.7828035667927995e-16,2.7633820812904233e-12,4.9575912051224594e-14,2.66935422718875e-30,0.0,0.0,1.983849667097067e-34,0.0,0.0,5.692497692466158e-35,0.0,1.721357729421374e-15,3.270321844115085e-34,0.0,2.058637416759317e-15,5.076110383906546e-23,3.533952064504877e-15,0.0,0.0,6.104965301486237e-15,2.051895454213866e-33,2.58897847065292e-34,0.0,0.0,0.0,0.0,3.488246568478195e-12,2.3286250053991365e-16,2.118024251676863e-28,4.092666396253912e-15,0.0,1.1764942860108432e-31,0.0,0.0,3.824928807575317e-14,6.227430153025713e-15,3.9385455511979035e-15,0.0,0.0,0.0,1.0898813910610509e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0734990417365852e-33,0.0,1.5557219930047612e-23,0.0,4.802699775938247e-14,0.0,1.3866495799446252e-39,0.0,4.989254769019134e-31,0.0,5.496190320668383e-18,4.1252893902407325e-29,8.167019390572666e-20,2.0300182800221696e-19,0.0,0.0,0.0,0.0,0.0,4.774013484675724e-34,0.0,8.166055202229287e-34,0.0,7.432687956481812e-14,0.0,0.0,1.558790435740025e-15,0.0,1.4612610343933496e-47,0.0,2.950169839224485e-29,5.0856160855244654e-15,0.0,0.0,4.696434999090557e-15,0.0,3.2230005079115377e-38,0.0,9.920569135627638e-17,0.0,0.0,0.0,0.0,1.3681548817527482e-43,8.161124649620778e-19,0.0,1.958643617981767e-42,1.2503583374785617e-13,0.0,0.0,6.882475834377491e-46,0.0,0.0,0.0,0.0,8.694434170516936e-16,0.0,2.045290603157089e-22,1.1164659505082122e-14,0.0,0.0,0.0,0.0,8.040384797882083e-40,8.971671301752157e-15,5.96598521803729e-14,8.487477398023395e-20,0.0,0.0,0.0,7.900030180838671e-25,0.0,0.0
4,0.022,0.15135717608112248,298.00000067305115,1.2713068288479754,0.6147594068082392,1.6138089325319228e-51,0.09535929081517279,0.10322327926748176,0.18665741135327618,1.5819276019769315e-12,0.0,2.2492230066259557e-24,0.0,6.116275140238466e-07,4.5404422902088667e-11,0.0,6.125858479395299e-71,4.6641715912021137e-14,1.0908873690143575e-15,3.5702124589021286e-11,3.3697596879080684e-13,2.6388362766862383e-30,1.6599847731630297e-39,2.8546411149517244e-49,0.0,0.0,1.0569922834537897e-15,8.349551590153749e-35,0.0,3.466505733288033e-14,3.1743640397795488e-40,0.0,2.189291724063882e-15,0.0,4.044978362612516e-15,0.0,3.511098167807275e-14,5.06338818813501e-15,0.0,2.2049382727444848e-34,0.0,0.0,0.0,2.847803775517143e-31,4.474089644086459e-11,2.312544744374224e-15,3.0594195083556513e-28,5.4022619193434145e-15,6.661452487488554e-16,1.2645289457652201e-31,0.0,0.0,6.172223526270552e-14,6.2272282857878326e-15,4.037448573976514e-15,0.0,0.0,0.0,1.3745157008820277e-16,2.0622808567995462e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6934017067306133e-23,5.289210936089821e-37,4.802706129899098e-14,0.0,2.0078642887249412e-39,0.0,5.0026538795218285e-31,0.0,5.496188114910777e-18,4.1249879324766723e-29,1.8850330707317201e-19,2.214160526645544e-19,0.0,0.0,0.0,0.0,0.0,1.4878026393981767e-31,0.0,5.054942733280572e-34,4.309552051387698e-38,7.43281054042114e-14,0.0,0.0,1.5730946226356196e-15,0.0,1.4666809971630262e-47,0.0,1.7159110430951442e-28,5.085787191314739e-15,0.0,0.0,4.698108748557251e-15,0.0,0.0,0.0,9.920587978599943e-17,0.0,0.0,0.0,0.0,1.9808768569375386e-43,8.160527739801208e-19,0.0,7.109856137719872e-43,1.2503593574619802e-13,0.0,9.501766065683237e-35,2.5666535952985035e-46,0.0,0.0,0.0,0.0,8.695769412753254e-16,0.0,2.0456217184283023e-22,1.1165512243355595e-14,0.0,0.0,0.0,0.0,2.2181817276191203e-39,8.972649669933028e-15,5.965997838967503e-14,8.48762053382566e-20,0.0,0.0,0.0,7.997307839485252e-25,0.0,0.0
5,0.023,0.15135927262332946,298.0000047808244,1.271289219475176,0.614758480366168,1.6175349180187625e-51,0.09535937799737836,0.10322334564168761,0.1866572257828665,1.0194981473051545e-11,3.2639761268137403e-28,2.265854543095249e-24,1.1583431765490061e-23,1.5693264820364555e-06,3.12220434597136e-10,0.0,1.1159183962251389e-70,3.2725849375787255e-13,1.854705031021485e-14,2.4752396015521424e-10,2.765575116372355e-12,2.633541468355658e-30,1.3515683051191176e-41,0.0,0.0,8.951570139370513e-15,2.5399101086089863e-14,1.1365333051241025e-33,0.0,2.942600697250315e-13,6.3910650069761954e-46,0.0,3.3192949021048965e-15,9.274896796181178e-22,9.05588807861748e-15,4.930298376464551e-38,3.461496329286219e-13,0.0,0.0,1.084086737429777e-33,1.2350099796390509e-26,0.0,0.0,6.613246436540429e-30,3.1088407646528813e-10,2.0866533798219866e-14,2.4615426645082195e-27,1.8798474690070497e-14,1.6631692671644697e-14,1.2645586650547684e-31,0.0,0.0,2.1464266442306884e-13,6.227129972400223e-15,5.137209307813259e-15,1.5556584924864118e-13,0.0,1.778680869846892e-14,4.4256503691224115e-16,1.5912930506855017e-28,6.977930855233467e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7542224637393207e-23,0.0,4.802701534903161e-14,7.804109661105991e-23,6.920127455539413e-39,0.0,4.578990497596931e-31,0.0,5.496185534535507e-18,4.1248426896968727e-29,1.2003051615245111e-18,2.306715130097541e-19,0.0,0.0,0.0,0.0,0.0,2.20619420948216e-29,0.0,2.6521091354890017e-33,1.0828324636643214e-36,7.43450573680845e-14,0.0,0.0,1.7618443469651782e-15,0.0,5.953370273261512e-46,0.0,2.0704135736873353e-27,5.087905455165624e-15,0.0,0.0,4.7191627222957e-15,0.0,0.0,0.0,9.920777585097493e-17,0.0,0.0,0.0,0.0,6.827100558428154e-43,8.160237019982003e-19,0.0,0.0,1.2503618401678885e-13,0.0,3.750146788050048e-34,1.0460238976521105e-44,0.0,0.0,0.0,0.0,8.713923992104663e-16,0.0,2.051247920162448e-22,1.1175070768927607e-14,0.0,0.0,0.0,0.0,1.3327063287410285e-38,8.983413500366269e-15,5.966014705756897e-14,8.487701268360514e-20,0.0,0.0,0.0,8.0335712690987515e-25,0.0,0.0
6,0.024,0.15136575659281434,298.0000422922532,1.2712347621067785,0.6147556182372327,1.6278503699339567e-51,0.09535964726782066,0.1032235507015263,0.18665665086042318,8.130209662741047e-11,1.873280515250221e-27,2.4560391932843448e-24,9.680201888643902e-23,4.5253126494579926e-06,2.6689165878910106e-09,0.0,2.4553729984096215e-70,2.817453098642592e-12,2.437011469132304e-13,2.1344091132711795e-09,3.0938627105140266e-11,2.722013114049631e-30,0.0,0.0,0.0,1.7956546954765135e-14,3.092747674555603e-13,1.919399104170493e-33,0.0,3.108311360843896e-12,3.4221094468890455e-47,0.0,1.672712780290783e-14,1.705255860621919e-20,7.623622176614136e-14,4.303245871442286e-36,3.851246792541262e-12,0.0,0.0,6.0643731176959265e-33,2.0282668053981576e-25,0.0,1.6942590473473416e-15,7.69365490222681e-29,2.689024799286944e-09,2.4776252216884197e-13,1.4105582762124505e-25,2.0597874809060285e-13,1.9182813894603872e-13,1.2649737142216677e-31,1.2153769243131406e-14,0.0,1.5939627663516455e-12,6.227024160612226e-15,2.180951924430015e-14,2.284734143477612e-12,4.551307314523785e-14,3.5461343290031913e-13,4.905233169319617e-15,3.6064060875619856e-28,1.4630010600119535e-26,3.1236993444839016e-32,1.0693984727550632e-29,1.617583020419861e-27,2.3801719952439226e-28,6.778944742273282e-29,0.0,8.986905333514757e-35,4.9107828443288576e-30,1.8050393001081822e-23,0.0,4.80262128199439e-14,1.5728221490476518e-22,6.615919651866339e-38,1.76939017109541e-61,3.4960361135744515e-30,6.94004537098501e-33,5.496194940114613e-18,4.124722079447172e-29,1.431502914540032e-17,2.4045383400030956e-19,3.9965345142953015e-28,0.0,0.0,0.0,0.0,2.3824067409628484e-27,0.0,3.220778660987048e-32,1.2495003702427221e-35,7.467183569120248e-14,0.0,0.0,5.145795381015133e-15,0.0,7.278197908948235e-44,1.108841751802838e-39,3.6267914948665273e-26,5.1239380641952685e-15,0.0,0.0,5.0794317572246645e-15,1.8325446027905673e-21,0.0,0.0,9.924208988928277e-17,0.0,0.0,0.0,0.0,6.526952154669998e-42,8.159967710187452e-19,0.0,0.0,1.2503777715989964e-13,0.0,2.5459496061652795e-33,1.2789357147246778e-42,0.0,0.0,0.0,0.0,9.050454764852383e-16,0.0,2.180986784852675e-22,1.1321669417375678e-14,2.724722911173114e-16,0.0,0.0,0.0,6.790362856244983e-38,9.146397548666179e-15,5.96606883532497e-14,8.487695006269374e-20,0.0,0.0,0.0,8.077797556863212e-25,0.0,0.0
7,0.0245,0.15137411635704487,298.000175413189,1.2711645572514745,0.6147519389220719,1.6399103852446803e-51,0.09535999323135833,0.10322381435527148,0.18665590619270206,3.1033546626983034e-10,4.265873450052413e-27,3.362330127273848e-24,6.610732966974051e-22,8.316357118122105e-06,1.0769596820803925e-08,0.0,4.006192284854311e-70,1.14440457533223e-11,1.3290074517235412e-12,8.673434060268314e-09,1.5702021681506445e-10,3.359614120998263e-30,2.350123707477485e-39,0.0,0.0,2.2232462612071852e-14,1.5862273672180535e-12,1.1093203820288846e-32,0.0,1.489951921081527e-11,1.6403728787896798e-46,0.0,7.806187773215676e-14,8.512233082593711e-20,4.223900810615693e-13,1.0800007315316113e-34,1.910169910853369e-11,4.746042230859273e-14,0.0,1.031496219860412e-31,1.0073592695269678e-24,1.57758690584467e-31,1.0661865658090075e-14,3.8811196769360607e-28,1.0955188013908294e-08,1.3166505729240036e-12,2.3579800515593922e-24,1.210161098313386e-12,9.34675589811772e-13,1.2682980937499188e-31,9.40945194172689e-14,4.428787461973302e-13,6.431927715076416e-12,6.2271231618951385e-15,1.1867641025098493e-13,1.3435874825073729e-11,5.486641304782991e-13,2.0158490380648484e-12,2.994036086129214e-14,1.0064074391873032e-27,2.2945836513308498e-26,2.5132631861117546e-31,9.215463991929445e-29,1.1212448532551718e-26,5.710151029849856e-27,1.6263025017937913e-27,0.0,2.0952114579115996e-33,1.144429661850333e-28,1.829540289915732e-23,0.0,4.8024053536290876e-14,2.011155372937635e-22,4.420301627311004e-37,6.829750370200488e-60,5.194741765025108e-29,7.168945122290593e-32,5.4962664692670545e-18,4.124721852753511e-29,7.970131969204496e-17,2.474337413937491e-19,9.347954787689605e-27,0.0,0.0,0.0,5.634797368210507e-17,9.821443975663803e-26,0.0,1.5982705420962767e-31,6.08810153859904e-35,7.708495555338035e-14,0.0,0.0,2.8319721591243277e-14,0.0,1.7546233442876947e-42,4.1450794212696e-38,2.7148269559448062e-25,5.358679493887015e-15,0.0,0.0,7.436648753211992e-15,3.212565310850853e-20,0.0,0.0,9.949133518604021e-17,0.0,0.0,0.0,0.0,4.360595089934164e-41,8.159858739310175e-19,0.0,0.0,1.2504682955014497e-13,0.0,1.4763518740651702e-32,3.083253630853301e-41,0.0,0.0,1.845020999540528e-43,0.0,1.1433257150732345e-15,0.0,3.3195396269879885e-22,1.2183736784607703e-14,2.0871042725959704e-15,0.0,0.0,0.0,1.2207632481779482e-37,1.0092797094480107e-14,5.9662634411004e-14,8.48827341486845e-20,0.0,0.0,0.0,8.310648085231456e-25,0.0,0.0
8,0.025,0.15139140752734465,298.0008494970992,1.2710193715245388,0.6147443812003539,1.659807860967553e-51,0.0953607031491482,0.10322435619708308,0.1866543498430039,1.3703408806334328e-09,1.1222062379775271e-26,1.1115193108278998e-23,1.0554088147630468e-20,1.606315252118661e-05,5.059755300717383e-08,0.0,6.952173570899985e-70,5.4180982305427e-11,8.651932282427134e-12,4.106929285491577e-08,9.5140830740696e-10,1.3809140643413225e-29,4.375855060192365e-40,5.058930473175668e-46,0.0,2.784887356968288e-14,9.670999162867932e-12,5.606638605870672e-31,0.0,8.470826660316985e-11,9.32779809723828e-46,0.0,4.726272559223728e-13,5.0727498269423145e-19,2.916003884339902e-12,6.888817725721343e-33,1.126606760249915e-10,3.9261384173679777e-13,0.0,1.0004156320384659e-29,5.925655294586067e-24,2.0495992462160227e-30,7.582434016309857e-14,2.5554854071719833e-27,5.2022095088676456e-08,8.38714962452934e-12,5.336274170632885e-23,8.728128979286351e-12,5.38212741196805e-12,1.4034801135888883e-31,8.034161383944114e-13,4.628508876005134e-12,3.067117244349698e-11,6.228978211174821e-15,9.01395354947413e-13,9.5026083627134e-11,4.480029864187981e-12,1.3494367024061562e-11,2.2555205029727601e-13,1.1459669656617531e-26,1.1545537052355699e-25,3.1082753051781536e-30,1.3315497325334456e-27,8.21518402568126e-26,2.0494436325474362e-25,5.836998991009915e-26,1.999462170835807e-33,6.657079758974438e-32,3.6268047039612896e-27,1.87362941971014e-23,1.5317352717652494e-33,4.8014462787252733e-14,3.6698778326646666e-22,8.74819155711725e-36,8.416024770084412e-58,1.166289131033889e-27,3.21904110681915e-30,5.496693894201618e-18,4.124970175600312e-29,5.361771544629867e-16,2.698232553174828e-19,2.96330048623025e-25,0.0,0.0,0.0,7.448698126993381e-16,3.1849480376518452e-24,0.0,1.5380106560326886e-30,3.505515049724304e-34,1.0166500060028032e-13,0.0,0.0,2.476513386074783e-13,9.143079592221456e-15,5.956071685436662e-41,3.8199014926961615e-36,2.4961897264151105e-24,7.476637044336354e-15,0.0,0.0,2.878791371154093e-14,3.725866714477694e-19,0.0,8.262589600441205e-16,1.0200837350115687e-16,0.0,0.0,1.7648694924458782e-34,7.244370308459901e-32,8.628242750812407e-40,8.159801532064639e-19,1.8550001527783243e-14,1.3959470169685013e-39,1.2514586825307232e-13,0.0,2.797055353680047e-31,1.0466130406384663e-39,0.0,0.0,8.032288098265727e-42,0.0,3.4725607583309652e-15,0.0,1.7022366401707315e-21,1.9231423459534988e-14,1.8401515901236064e-14,0.0,0.0,0.0,2.2260596016588916e-37,1.7736161819522924e-14,5.967856440587975e-14,8.496458837290566e-20,0.0,0.0,0.0,1.1285059081494832e-24,0.0,0.0
9,0.025500000000000002,0.15142779906480244,298.0042610069488,1.2707139174399509,0.6147287450038319,1.67342650146903e-51,0.09536216887433469,0.10322547853772393,0.18665099355318118,6.276655300437809e-09,7.8815767766351e-26,1.1496481656565392e-22,2.653285340390481e-19,3.189494104609573e-05,2.4643187608053186e-07,0.0,1.2587239815991085e-69,2.6593408755135483e-10,5.8053612716677955e-11,2.015788189314152e-07,5.956873608035162e-09,4.583041563436029e-28,1.4110314157412545e-39,1.3519636395465533e-44,1.2632573270261162e-31,4.250511342242986e-14,6.086178111068555e-11,8.86916709497801e-29,0.0,4.980359933437027e-10,5.931349500904052e-47,3.04435676378656e-32,3.0110386609694498e-12,3.834988155645183e-18,2.0880654164365162e-11,8.936061925367315e-31,6.866719276132963e-10,2.67843502136299e-12,0.0,1.7716683965443655e-27,4.4323866135353346e-23,2.5086281561641683e-29,5.49354445572995e-13,2.2904108716225794e-26,2.5606163933566e-07,5.516052975859232e-11,1.2714194457710293e-21,6.501619391630284e-11,3.201135276506532e-11,2.0534151369210176e-30,6.944076107005097e-12,4.278228697390809e-11,1.521245789179391e-10,6.248715572580705e-15,7.226443528007096e-12,6.92042512773436e-10,3.5199704257838015e-11,9.281212403630971e-11,1.7540610008742246e-12,2.7903772733259786e-25,2.3968378456603496e-24,7.456786426508544e-29,3.6054220583541484e-26,7.5913819430763825e-25,8.059040513239338e-24,2.2952843641549676e-24,1.0734406924951226e-31,2.2831068916631313e-30,1.2244064353379019e-25,2.1014829430705258e-23,4.599340279299681e-32,4.797919228327537e-14,3.508306593717311e-21,5.417864185968712e-34,6.756231939300436e-55,2.7771223003188447e-26,4.472006966195076e-28,5.498990719601464e-18,4.126430625655419e-29,3.723144444750138e-15,4.163553066108198e-19,9.9926826506023e-24,0.0,0.0,0.0,8.391312839315546e-15,1.0308049249196254e-22,3.0042186240638007e-13,8.305344694693181e-29,2.0850879720742563e-33,3.5207642092153743e-13,0.0,0.0,2.3236598430219493e-12,1.4000396212221656e-13,2.159216451275467e-39,5.7041642008650375e-34,2.353577398782315e-23,2.658818275935783e-14,0.0,0.0,2.2219658595435222e-13,4.2181809992538266e-18,1.1223679978343503e-34,4.479759337665405e-14,1.2746333321208952e-16,0.0,7.236839628273202e-16,6.408904860246804e-33,2.2333504334991587e-30,5.344753523532083e-38,8.159918087899817e-19,2.1490566808219957e-13,4.1026538827219724e-38,1.2630089568525004e-13,8.73026729237589e-24,1.0722066689298441e-29,3.794152481667216e-38,0.0,0.0,4.931818754159504e-40,0.0,2.624299804130083e-14,0.0,1.8195093259085975e-20,7.685408302063211e-14,1.6508480284696602e-13,0.0,0.0,0.0,3.957368522968664e-37,7.947061924205796e-14,5.982480977834312e-14,8.58511257572178e-20,1.7620274396689555e-17,0.0,0.0,5.011438046532281e-24,0.0,0.0
