grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.22332960885509,298.0,1.2388762463795384,0.6582059611920008,0.0,0.0681620154366086,0.0737831407247018,0.1998488826432866,5.6007069325692726e-14,7.094315730036883e-14,0.0,0.0,1.624709228260348e-12,3.2050100638636155e-14,6.8797690433597755e-81,4.1238631494221913e-20,0.0,2.1945804123151602e-15,0.0,2.0447983625648335e-16,0.0,0.0,1.0585183964945468e-27,1.2681155467374768e-14,6.6938214640027916e-15,0.0,0.0,0.0,5.996736365176246e-13,0.0,5.6944729995422046e-30,1.6871735163258382e-16,3.988118974382325e-24,4.8711083065721064e-14,0.0,0.0,0.0,0.0,2.959136174226508e-29,0.0,0.0,4.217324142227872e-15,0.0,0.0,1.0854927095269218e-15,2.471505246006024e-28,0.0,0.0,0.0,0.0,5.934627793098476e-14,0.0,0.0,7.448542487540692e-14,1.0942803917658289e-13,2.725503787005449e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6692209461630557e-13,0.0,5.387553026898537e-14,1.9151466854824268e-26,0.0,0.0,8.386845478717009e-14,0.0,2.6515430230523773e-39,4.905040631789897e-23,0.0,1.1051950338579275e-13,1.7868769980996656e-29,0.0,1.5323759395523013e-18,2.5008529287256843e-20,0.0,0.0,1.3526059033986779e-32,0.0,2.7909639932765167e-31,0.0,4.217573589353685e-16,4.331555194777072e-16,7.298124434047166e-17,0.0,0.0,0.0,0.0,0.0,8.924237988542096e-16,4.584767126068126e-16,1.1956983361935649e-29,0.0,0.0,0.0,0.0,4.212924466301008e-18,2.790468852229704e-13,0.0,0.0,0.0,4.947216630388498e-49,0.0,0.0,2.1183590940724786e-18
0.008,0.2233296089739322,297.99999998117875,1.2388762457194942,0.6582059611468493,0.0,0.0681620154433797,0.0737831407268017,0.1998488826365506,5.6033278060876565e-14,8.019034879332694e-20,0.0,0.0,4.4196758985147096e-11,0.0,9.697051380553252e-80,4.1238631340089734e-20,0.0,2.818712050545889e-13,0.0,3.6693074554220655e-14,0.0,0.0,2.0059901546199486e-32,4.8583439753816716e-21,6.6767263416863446e-15,0.0,0.0,4.103276430144999e-35,5.996714798852516e-13,0.0,6.093341323424145e-28,1.6871966407983415e-16,4.890064865499365e-22,4.807811026616076e-14,0.0,0.0,0.0,7.605279238452438e-30,1.0931419282638023e-27,0.0,0.0,4.217324575009597e-15,0.0,0.0,1.085367941740895e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.97014095064847e-13,7.448542524773268e-14,0.0,2.7254081303317746e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.279085631328709e-20,0.0,5.459188362682971e-20,2.9748937662214302e-24,0.0,0.0,0.0,0.0,1.2364388954500285e-37,8.717851226741987e-21,0.0,5.8859502832343025e-18,5.675333340544586e-27,0.0,1.5346952399592528e-18,4.450597683238729e-18,0.0,0.0,3.4821665242168485e-30,0.0,5.317353775038524e-29,0.0,1.4391336517653494e-22,4.3654694326291943e-16,7.298184269833873e-17,0.0,0.0,0.0,0.0,0.0,2.2093029377464214e-13,1.1208707365952305e-13,2.9763086107347085e-27,0.0,0.0,0.0,0.0,4.20979754711975e-18,2.790468851816014e-13,0.0,0.0,0.0,2.830891236745111e-46,0.0,0.0,5.636413629498362e-16
0.016,0.2233296123517898,297.99999998034457,1.2388762269824698,0.6582059601211228,0.0,0.0681620155205521,0.0737831407868779,0.199848882450198,5.6740007427324386e-14,9.108799063214136e-26,0.0,0.0,1.1176138354364011e-09,0.0,4.870007538743152e-80,4.1238623689367576e-20,0.0,7.295637002363516e-13,0.0,3.69865066060562e-14,0.0,0.0,5.211099453864156e-38,1.7608068930812408e-27,6.6597519938068485e-15,0.0,0.0,1.6035533463980417e-39,5.996754891908234e-13,0.0,2.705787032845245e-34,1.689368933681009e-16,2.5301887659564765e-22,4.8060474466221335e-14,0.0,0.0,0.0,0.0,2.9228505192395144e-31,0.0,0.0,4.217328607473405e-15,0.0,0.0,1.0858986322958057e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4618036934283162e-12,7.448546371494303e-14,0.0,2.725563638714999e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3651389607174282e-26,0.0,5.524508373986596e-26,5.5077548864860615e-24,0.0,0.0,0.0,0.0,0.0,5.1905222897325724e-27,0.0,5.8846147461051414e-18,0.0,0.0,1.5386724591706585e-18,2.7500558566323304e-22,0.0,0.0,3.482166414153235e-30,0.0,1.6887312479118512e-30,0.0,4.906056139302137e-29,4.41270822702542e-16,7.298998860029421e-17,0.0,0.0,0.0,0.0,0.0,2.2093037702145025e-13,1.1209398428299771e-13,1.8521096706503243e-31,0.0,0.0,0.0,0.0,4.2035471435241515e-18,2.7904688567285893e-13,0.0,0.0,0.0,2.8991388656365806e-46,0.0,0.0,5.636415556269302e-16
0.02,0.2233296447366029,298.00000000430003,1.2388760473375375,0.6582059503040055,0.0,0.0681620162611461,0.073783141363801,0.1998488806634491,7.873309072328499e-14,2.538647640569725e-29,0.0,0.0,1.1401280800455815e-08,8.247454652998913e-13,4.4980610228243775e-80,4.123854993651432e-20,0.0,9.895213271092453e-13,0.0,5.0551307830957856e-14,0.0,0.0,1.913817040121976e-43,1.240546289435483e-33,6.651393734573529e-15,0.0,0.0,2.400273293398182e-44,5.998481305622541e-13,0.0,9.643082775620812e-42,1.7920607357548634e-16,1.5656468525508526e-22,4.807990378930988e-14,0.0,0.0,0.0,0.0,1.0738567835989364e-32,9.328087691189205e-29,1.4601124059281742e-27,4.217555796036444e-15,0.0,1.0916376390330684e-12,1.1224931041535529e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.932077459741549e-12,7.448781333571305e-14,0.0,2.7351354840640218e-15,0.0,0.0,7.403950076310071e-27,7.833436324802549e-27,0.0,0.0,0.0,0.0,0.0,3.5261304400231874e-32,0.0,0.0,6.668855197325142e-24,0.0,0.0,6.710854021163004e-23,0.0,0.0,0.0,0.0,5.884614711483096e-18,0.0,0.0,1.5408942199675297e-18,3.0972970875104057e-26,0.0,0.0,3.4821664962019446e-30,0.0,2.46616295430516e-31,0.0,1.4248171366872747e-34,4.4382217484068366e-16,7.356177393327434e-17,0.0,0.0,0.0,0.0,0.0,2.2093038136547865e-13,1.1209398765585024e-13,1.0567558974714952e-33,0.0,0.0,0.0,0.0,4.199971462008273e-18,2.790468903056795e-13,0.0,0.0,0.0,2.9273469461647684e-46,0.0,0.0,5.636415681536239e-16
0.022,0.2233298081981657,298.000000435917,1.2388751405793808,0.6582059007958557,0.0,0.0681620199953916,0.0737831442732707,0.1998488716370352,4.351153521692122e-13,1.6379631513168143e-28,0.0,0.0,6.323256083215987e-08,2.6680695488689432e-11,5.856891220432127e-80,4.1238185868378835e-20,0.0,1.131755495261816e-12,1.1286375558456276e-11,3.675009619860802e-13,0.0,0.0,0.0,0.0,6.648887321086991e-15,0.0,0.0,0.0,6.036061640429177e-13,0.0,7.006105896786073e-45,4.245386236758121e-16,2.0472808578607245e-22,4.8871050875413415e-14,0.0,9.309973275960698e-15,0.0,0.0,1.1087443383147617e-32,1.5999043468123204e-27,1.5069022262113556e-27,4.223798460006166e-15,0.0,2.24591053659778e-11,2.028233630274297e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.158899282180179e-12,7.456048152917251e-14,0.0,3.0205807264792678e-15,0.0,0.0,8.272718940334578e-27,8.440677411405905e-27,0.0,0.0,0.0,0.0,0.0,1.7284732130885672e-32,0.0,0.0,7.225893042302504e-24,0.0,0.0,7.050545721070415e-23,0.0,0.0,0.0,0.0,5.8846147701222905e-18,0.0,0.0,1.5420389088550903e-18,0.0,0.0,0.0,3.482168934768498e-30,0.0,8.302482157773395e-29,0.0,1.0888626449414576e-34,4.451293009615197e-16,9.462019229193388e-17,0.0,0.0,0.0,0.0,0.0,2.209304077406797e-13,1.1209401842881455e-13,1.034154713815348e-33,0.0,0.0,0.0,0.0,4.198087809359805e-18,2.7904691381109373e-13,0.0,0.0,0.0,2.9265422696230664e-46,0.0,0.0,5.636417998074204e-16
0.024,0.223330966710157,298.00001072342604,1.2388687140855812,0.6582055509787468,0.0,0.0681620463732885,0.0737831648366029,0.1998488074896964,8.256794867558104e-12,1.2354986690738875e-27,0.0,0.0,4.288274917788406e-07,6.330877834696531e-10,7.826609817226708e-80,4.1235687333628605e-20,0.0,1.414312719172463e-12,3.0722530760223287e-10,1.0347474864868975e-11,0.0,4.600577007969503e-39,0.0,0.0,6.682080543810577e-15,1.0737448003069041e-13,0.0,0.0,7.139288742631935e-13,0.0,2.034596764793776e-40,8.321067725403489e-15,2.5950540858894853e-21,7.80118812038414e-14,0.0,3.006625084812546e-13,1.5531595432541862e-15,0.0,3.554602563114954e-32,1.3545995083427923e-26,1.5354170894400432e-27,4.454490318233388e-15,0.0,5.291404965942584e-10,3.212387380614095e-14,1.9138066144234065e-25,0.0,0.0,0.0,0.0,0.0,3.676060009700493e-13,2.373700926987608e-12,7.758181116166075e-14,0.0,1.446216328599169e-14,0.0,4.919085298986632e-16,9.098153910420707e-27,9.025267914395024e-27,0.0,0.0,0.0,0.0,0.0,1.7188662719578998e-32,0.0,0.0,7.796843091742219e-24,0.0,0.0,7.396161594418461e-23,0.0,0.0,0.0,0.0,5.884620613897269e-18,0.0,1.9287972165988265e-17,1.5432704195877297e-18,0.0,0.0,0.0,3.4822347690079025e-30,0.0,3.426065170781613e-26,0.0,1.088891865817064e-34,4.462616843979136e-16,1.1358587688799912e-15,0.0,0.0,0.0,0.0,0.0,2.2093087576500825e-13,1.1209524312266624e-13,1.0340110350447536e-33,0.0,0.0,0.0,0.0,4.196068087023817e-18,2.790470938691074e-13,0.0,0.0,0.0,2.594970022088208e-46,0.0,0.0,5.636542309787011e-16
0.025,0.2233342252711926,298.000103914948,1.23885063855726,0.6582045767913902,0.0,0.0681621197788235,0.0737832221534429,0.1998486253461971,7.361041528299103e-11,4.3665971040984536e-27,6.438325379042562e-25,6.6877576771538e-22,1.4415639283425707e-06,6.042265417345968e-09,7.929402289861255e-80,4.1228961587904803e-20,1.0604519549827178e-11,3.254131205114489e-12,2.9880327162026713e-09,1.2943766330869318e-10,0.0,1.346273388824952e-40,0.0,0.0,6.989539318646114e-15,1.4899955954925216e-12,2.788020218174769e-33,5.162454029705323e-46,1.9422344088869296e-12,1.3471839793076703e-47,0.0,1.0462096318631117e-13,9.59141188976628e-20,4.816883647807956e-13,1.2792344341300745e-35,3.675047004911973e-12,3.8282103469345684e-14,5.399268275834404e-32,1.3718993236540874e-31,1.2525573799540323e-25,1.5748478821328829e-27,7.680230488328509e-15,2.063605129161889e-28,5.098059695166764e-09,4.1086617480823284e-13,1.698327525704129e-24,7.579335089143869e-13,3.13064449031146e-13,0.0,8.995867218628569e-14,0.0,4.253096209407591e-12,2.4776014305711065e-12,1.2506722355287898e-13,3.519847881967487e-12,1.878737503886185e-13,4.257841220318604e-13,1.1175969701315715e-14,9.984317547930732e-27,1.358228997592023e-26,3.4176699613254905e-32,1.362748656738895e-29,1.1973595728479144e-27,0.0,0.0,1.7317375532739382e-32,0.0,0.0,8.145388665004353e-24,2.733016604716012e-38,0.0,8.278867971722347e-23,0.0,8.717721542898272e-60,2.6557860724958975e-29,1.9290073081566998e-32,5.8846852984705436e-18,0.0,2.997443809724748e-16,1.5481260393261817e-18,0.0,0.0,0.0,3.4829499431978574e-30,0.0,5.3276662181693196e-24,0.0,1.0894948963048716e-34,4.467017719307231e-16,2.057307310211236e-14,1.046107346007733e-16,1.1529252462924131e-38,0.0,1.1923133613644985e-17,0.0,2.2093881284989625e-13,1.1212304476264193e-13,1.035394367660795e-33,0.0,0.0,0.0,0.0,4.194602121111812e-18,2.790478816266479e-13,0.0,0.0,0.0,1.41041954755468e-45,1.4302322880484483e-16,0.0,5.639508536158515e-16
0.0255,0.223339776801695,298.0005492788054,1.238819844935806,0.6582029617109922,0.0,0.06816224127374,0.0737833173683211,0.1998483065617491,3.6298077246000365e-10,9.947669555454015e-27,7.961248528552586e-24,8.050523285174892e-21,3.097462522182975e-06,3.1519802017561736e-08,7.235283662835103e-80,4.121824237292994e-20,6.8815791964304e-11,1.511523654098897e-11,1.5798231437953668e-08,8.697616943130352e-10,0.0,0.0,6.854014173167441e-52,0.0,8.35498851321496e-15,1.0115972759719364e-11,1.2089500548509e-31,1.5224511927075573e-43,9.087185473141476e-12,0.0,0.0,7.158989547262572e-13,3.060255705331144e-19,3.378228629610945e-12,1.0640611814737856e-33,2.4059493064893893e-11,2.7759183010254083e-13,2.4413010810333897e-30,7.964843469332775e-30,7.660130630394179e-25,1.804877340176489e-27,3.103943874371495e-14,1.9262135322420848e-27,2.6840207423534553e-08,2.888727856122221e-12,5.0448841013778134e-23,6.4512172372423555e-12,2.2091440068865705e-12,0.0,1.3489378584276914e-12,1.18953426679503e-12,2.305254135044913e-11,2.528507894390231e-12,5.100992751387792e-13,5.390465660664278e-11,1.5453701746322473e-12,3.5342584514399997e-12,9.481277590343838e-14,1.5362826347302096e-26,5.837975191797188e-26,8.61027709476016e-31,4.075940280724817e-28,1.1392820510338886e-26,0.0,0.0,1.9202933478556144e-32,2.0072081426296404e-32,1.0942875233088326e-27,8.341067434595437e-24,1.535764555924805e-36,0.0,1.4979682007567857e-22,6.041761726031547e-37,2.495313005266602e-58,1.1365881862546263e-27,5.383399417499215e-31,5.8850106818733394e-18,0.0,2.2400586695738934e-15,1.5910009697702081e-18,8.968441577953606e-26,0.0,0.0,3.487100811009875e-30,0.0,2.365124435757437e-22,0.0,1.0967322085740751e-34,4.465927895824414e-16,2.0685486466332537e-13,1.913359714345684e-15,9.508123604092372e-37,0.0,4.335460009254648e-16,0.0,2.2103034816462558e-13,1.1246521537187113e-13,1.099539145002447e-33,0.0,5.95358273084796e-41,0.0,0.0,4.192622257244597e-18,2.790520492854029e-13,2.171803018158199e-42,0.0,2.694310979894163e-18,7.778034153074963e-44,4.759632315902012e-15,0.0,5.676379259611201e-16
0.026,0.2233551546633666,298.0035351890641,1.2387345539490022,0.658198767597147,0.0,0.068162555608821,0.0737835653456054,0.1998473668285644,2.1678239951656303e-09,4.3953879951922797e-26,2.1448487171000246e-22,3.526981784821853e-19,7.259547249069887e-06,2.0001599412070276e-07,5.7900496155406944e-80,4.119192657307886e-20,4.591859541820703e-10,1.2467979486591438e-10,1.0168686484938533e-07,7.25293367244797e-09,7.350192740488009e-28,0.0,2.8953968435228803e-49,1.609696277512558e-31,1.6829938829915885e-14,8.474751621052639e-11,3.976618734960641e-29,2.2950221846405755e-41,6.688525039939107e-11,0.0,3.8189279297084085e-32,6.093310303184842e-12,3.1468951175505215e-18,3.205578973538468e-11,3.1338426681727853e-31,1.9504528694583462e-10,2.4363720275464925e-12,1.1476760459847226e-26,3.4269795609132145e-27,9.806520915236644e-24,4.1516357894212754e-27,2.643703242422336e-13,3.5994378976943224e-26,1.720427428133204e-07,2.532971743347201e-11,2.0830013083671784e-21,6.498635084993737e-11,1.7721253875091334e-11,1.0649708062027471e-30,1.6455443949541043e-11,3.654798792468764e-11,1.5059935443708831e-10,2.5782774572449256e-12,4.8011775394923854e-12,5.61094227958459e-10,1.6167038054815476e-11,3.3038777736988666e-11,9.95670248717447e-13,2.5709671727133163e-25,2.113219933874087e-24,4.817657524918346e-29,2.4337216436309376e-26,1.8700039103032579e-25,8.389419544646536e-24,2.389379781571656e-24,8.858167408270773e-32,1.33042923190241e-30,7.031241307392894e-26,6.9891875887319e-24,6.667947533248958e-34,0.0,2.9215354534770918e-21,1.3190324238274392e-34,1.1475477070262001e-55,4.7414048588413005e-26,1.5902664906011756e-28,5.8872279077643445e-18,0.0,2.0785625286311144e-14,2.174280296864132e-18,5.7436099094492255e-24,0.0,0.0,3.5209276142969215e-30,0.0,8.57806530060449e-21,1.1444457202513441e-12,1.222191407319297e-34,4.447636285894055e-16,2.649357247012028e-12,2.4085754409968705e-14,3.3935548879324756e-34,0.0,5.8263609906506265e-15,3.9788400782765426e-17,2.2252571074147981e-13,1.1823217905459277e-13,4.934301438023608e-33,3.081289765005892e-32,1.3007825446933316e-38,0.0,0.0,4.184507869841063e-18,2.791017074153128e-13,3.864547802441276e-40,0.0,2.112886384121208e-16,5.738518426996364e-42,6.222141609661164e-14,0.0,6.301209832545002e-16
0.02625,0.2233751513153285,298.0114140024307,1.23862366320687,0.6581939682430465,0.0,0.0681629121742974,0.073783848795735,0.1998460038389495,6.6148074994402194e-09,3.7592127561086e-25,2.227061592572539e-21,4.2946958390911266e-18,1.1702892330846876e-05,6.389557055320301e-07,4.832997479751391e-80,4.116444401212296e-20,1.488915193932054e-09,5.187623432442019e-10,3.283679887377492e-07,2.8689255868742413e-08,2.4200672287056374e-26,0.0,1.7346109680711634e-46,2.677797478041636e-30,4.688589105184741e-14,3.3621346909177846e-10,2.073413910828739e-27,7.838964461441446e-40,2.4943896873383426e-10,1.1222966790856156e-43,6.393559641801912e-31,2.4504615605454783e-11,3.0767620359102817e-17,1.4211078048787092e-10,1.4353386452634497e-29,7.542507168242013e-10,9.994620209658992e-12,1.339518522742311e-26,1.856001815511318e-25,8.798191153858171e-23,1.363971701175362e-26,1.167534001534797e-12,3.2066158865652727e-25,5.53834106275689e-07,1.0434833965924431e-10,2.2963325539061606e-20,2.979837029911565e-10,6.72530393502955e-11,5.600930184569504e-29,8.631660880637932e-11,2.0876038947271278e-10,4.910482004675042e-10,2.604616655207723e-12,2.3270826285083665e-11,2.539033251182627e-09,7.705275292679307e-11,1.4174259647605035e-10,4.746911259243944e-12,3.020507442435233e-24,2.558703973331925e-23,7.263542806766591e-28,3.697950452161261e-25,1.9612092416095982e-24,1.3524430298212216e-22,3.851865703381411e-23,2.9205153228754833e-30,2.0308945572119578e-29,9.781919516405718e-25,0.0,3.8385279740839477e-32,0.0,3.4231575540592773e-20,5.130539118429813e-33,4.973218849725944e-53,5.2278583705165685e-25,7.413693063525362e-27,5.8931151426327226e-18,0.0,8.957474719890807e-14,5.237702284873577e-18,8.006433771828813e-23,0.0,0.0,3.6294309750176225e-30,0.0,1.2285807539802732e-19,7.981941942677524e-12,2.218783571566572e-34,4.4123716132917527e-16,1.4964087841574928e-11,1.287740432484878e-13,1.564188027246277e-32,0.0,3.2366488659365336e-14,2.5820991943007474e-16,2.319224570917273e-13,1.5543143721403077e-13,5.498032465975506e-32,1.9184604548900096e-30,5.057419385486222e-37,0.0,6.333811432017e-15,4.175819861302175e-18,2.7935960667256525e-13,1.480211061264464e-38,0.0,1.2993802697460473e-15,9.570325794751244e-41,3.3760338804283266e-13,0.0,1.035121831850578e-15
