grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
0.0,0.0099202682482818,298.0,1.3541960686375472,0.5100535839023544,2.0356854549906889e-19,0.1608416184767769,0.1741003453245008,0.1548727477125634,2.052942800629718e-07,1.1888054582565546e-17,0.0,0.0,0.0001268926482048,1.5518915653037474e-06,1.9176941390078202e-57,1.0699269684540211e-20,1.2173883905890152e-11,4.934954751057128e-10,1.471354731838499e-06,2.492707898068681e-08,0.0,2.9553864289818436e-16,3.822461055448809e-17,4.764451598997053e-17,9.318944050637708e-16,1.1663709542278666e-09,3.688555686554303e-26,1.3261909713618722e-24,1.746242594286285e-08,0.0,8.868414454851955e-32,5.449187081603013e-12,1.0616366918355367e-20,4.287431539830114e-11,3.50749527852667e-18,4.2586974504120236e-08,1.63117839383306e-10,2.483461025259003e-27,0.0,1.802161578744538e-23,7.908878709297966e-26,3.012785584463417e-11,0.0,1.484118147378307e-06,4.932937407930711e-25,2.2672908011558687e-10,9.009742004149453e-16,5.284219174104869e-16,2.5402244084062722e-12,8.963016945527865e-10,4.1246693568560013e-13,1.641708445832143e-09,8.809467842256111e-09,7.705416958030247e-10,0.0,0.0,2.0892866732370235e-28,0.0,0.0,0.0,0.0,2.5417706140316647e-16,1.3137105372771236e-15,7.836757917724387e-25,0.0,0.0,5.336532800119867e-15,0.0,0.0,1.4097398088981533e-15,6.795311023005143e-34,7.131826701658416e-15,5.028739209845912e-17,9.230872090935773e-14,3.8826359531120666e-11,1.4721873239023124e-13,3.554714596211382e-17,2.810238764193864e-16,5.083086983704338e-18
0.004,0.0099328116217673,298.04318683208226,1.352485965660536,0.5099775228334147,2.0355703939103896e-19,0.160850477272925,0.1741067687746096,0.154850341189916,6.177994609071612e-07,5.739648420704968e-24,0.0,0.0,0.0001993905679183,4.975712557527347e-06,1.6079089977359817e-57,1.0655258647799032e-20,3.8932601199485795e-11,2.077936856470322e-09,4.697430446152199e-06,9.876114014371329e-08,0.0,8.379707761215107e-24,2.1954283601062868e-23,2.2310916931254163e-24,2.789744259989768e-15,4.656875861241167e-09,1.4063862997366056e-25,2.7114821746569357e-32,6.525271621013847e-08,0.0,2.7173949610099803e-31,2.207187272530941e-11,4.281561088953392e-20,1.9231374233879651e-10,2.804432786743355e-25,1.6462047841375306e-07,6.696560300436904e-10,1.0066400801465187e-26,0.0,8.118164388350345e-23,3.531241983534577e-25,1.3624542086690202e-10,0.0,4.813749097695107e-06,2.0249594967476232e-24,1.0583001578521472e-09,2.532567981852966e-15,1.4462233532039885e-22,1.3433365874054996e-11,4.981595727905556e-09,1.3319620987107545e-12,8.192788174456727e-09,4.0044515445849946e-08,3.7232179807285294e-09,0.0,0.0,1.1356222894084324e-27,0.0,0.0,0.0,0.0,8.615158951343233e-23,4.619434687593059e-22,3.404037031564863e-24,0.0,2.604686781464863e-28,2.338532917353156e-14,0.0,0.0,1.4098791303346992e-15,4.838339159646693e-33,4.750623603276791e-14,1.711846780720371e-16,5.687032263771873e-13,2.24629277901748e-10,8.259399330756031e-13,2.5190320904467576e-16,2.037600707196352e-15,5.076042376179664e-18
0.008,0.009955220619173,298.18905587979623,1.3494415580541732,0.5098487523733076,2.0353663332963442e-19,0.1608652810022764,0.1741175942613275,0.1548049606867707,1.8595741041468463e-06,2.714219154515683e-26,4.8882696071069405e-25,3.054502764507888e-22,0.0003134031988006,1.595533386061232e-05,2.7450776525803478e-58,1.0586892606553993e-20,1.2418858315542259e-10,8.750458742102484e-09,1.4999656262686024e-05,3.913279436444813e-07,1.6292633854618367e-26,2.3858459542725598e-31,9.151545232055861e-30,1.2384163846355695e-31,3.0962316882335853e-15,1.8594576781762358e-08,2.6346551539163513e-30,0.0,2.438654045336462e-07,0.0,0.0,8.940843038732134e-11,1.5148453642028926e-19,8.626613039225065e-10,1.3425732050597418e-29,6.36412456832528e-07,2.74946314654496e-09,1.1913165352634177e-25,1.018401188808202e-28,2.9518573362135066e-22,2.8984919500458338e-28,6.161603531407646e-10,8.104789608902992e-29,1.5615594762844574e-05,2.1004690726980282e-23,4.9399738233089155e-09,8.707993617178995e-15,3.979785636611738e-29,7.103679023341247e-11,2.768762996911823e-08,4.297540008838368e-12,4.08862068590941e-08,1.820374384943327e-07,1.7991037332340504e-08,1.3767004591291704e-27,6.836168863726414e-26,1.7686077496596818e-26,9.083822778933009e-31,0.0,0.0,9.770797237240129e-16,6.283986437415001e-23,1.625794564613191e-28,4.087776501871352e-28,6.495416934111634e-28,2.616320345008582e-28,1.024823101273444e-13,0.0,0.0,1.4101841344707357e-15,5.399914602477008e-33,3.1719955361316626e-13,8.5358026359313985e-16,3.49891424678464e-12,1.2995698838962574e-09,4.633802616745849e-12,1.9776663276172763e-15,4.4345677662067914e-14,5.0641516829078665e-18
0.012,0.0099994338639488,298.67808297820847,1.34347492341227,0.5096179499456792,2.03499924853374e-19,0.1608907343149564,0.1741361046058382,0.1547008765530235,5.596406774795612e-06,3.8635222822658696e-26,6.0069858162333975e-24,9.520149340527746e-22,0.0004927180474531,5.114348104212191e-05,0.0,1.0481239822156262e-20,3.9765414602966944e-10,3.6830111169801504e-08,4.788559496783377e-05,1.5499050977532477e-06,2.056750213663827e-25,1.555414190206327e-36,3.0700997042876895e-36,2.053443938520875e-31,2.4820446881180508e-15,7.420959987611433e-08,2.544378796964999e-29,8.625703161150086e-39,9.110525813977964e-07,0.0,7.412231944478965e-37,3.6198919664778766e-10,3.857645376503638e-19,3.867450647644681e-09,1.687575395985577e-28,2.45929564494623e-06,1.1283699294004888e-08,1.5297381652700115e-24,1.4010547178149576e-27,8.588803496845401e-22,3.837226199548086e-27,2.784931250219239e-09,8.196909153270555e-28,5.063839691332836e-05,2.1648364374500952e-22,2.3045565929990325e-08,3.2111993069363134e-14,4.59756425996514e-32,3.75435583114086e-10,1.537860744086013e-07,1.3858145294161399e-11,2.0391977715839363e-07,8.27075363319719e-07,8.688471275323928e-08,1.182495429944134e-26,8.886979671091617e-25,2.8298152418007524e-25,4.6659587288746096e-30,2.284811437151782e-31,2.004709161957338e-31,1.4466626661947958e-14,6.932726273125088e-23,1.3981594811160255e-34,4.1683623303777e-27,7.11618690216726e-27,2.756240978437728e-28,4.4885009842817474e-13,3.7877584908533745e-18,3.174124764551111e-28,1.4111169131791934e-15,1.0525012222027344e-32,2.1170679504965487e-12,4.702210806321525e-15,2.153241461473729e-11,7.513306484113094e-09,2.5980120599140623e-11,1.4190528818021154e-14,3.500105622151905e-13,5.049925367757501e-18
0.014,0.0100421779824457,299.34912010190226,1.3377564997298603,0.5094208609473306,2.0346898150313265e-19,0.1609103820066612,0.1741497054222039,0.154587108868523,1.0274249200528582e-05,4.895694624545308e-26,2.20222804663224e-23,2.0191744239055106e-21,0.0006208778005665,9.775049936013604e-05,0.0,1.0407248102939988e-20,7.667575544809344e-10,8.455651606978385e-08,9.130164656162213e-05,3.4118695751954767e-06,9.100840665470664e-25,0.0,2.13086615906268e-42,1.6245704143382916e-30,1.971946432838728e-15,1.6420503925159032e-07,1.595300425815533e-28,6.786916660286755e-38,1.927298314764374e-06,3.4913432780516646e-41,1.3867515447466506e-35,8.089629531067749e-10,5.842603069354344e-19,9.282627998361534e-09,7.410661028291026e-28,5.323169727612995e-06,2.54565226296114e-08,6.71398573289963e-24,6.993925946893454e-27,1.6805135976001169e-21,1.8474732442423075e-26,6.7231417812707075e-09,2.9710442137851103e-27,9.752040672351254e-05,7.926214810727445e-22,5.690806499452305e-08,6.841884930623921e-14,1.5352588402555347e-31,1.0153106357509139e-09,4.315384323439224e-07,2.6593460927030356e-11,5.284925413326812e-07,2.004190083795309e-06,2.1996945049466493e-07,5.258450230109255e-26,4.289193065381838e-24,1.4470384025905431e-24,1.1783354056314294e-29,1.1958621166605126e-30,1.0532777714474885e-30,4.2900314243052336e-14,8.843020982116007e-23,5.9989795122086e-34,1.520596703265019e-26,3.1876305866074376e-26,2.960483388501305e-28,1.0596550685300577e-12,2.8723910362296136e-17,1.2729960112004167e-27,1.4126951599181205e-15,2.541357786989909e-32,6.835229878962366e-12,1.3303715609932774e-14,6.531021285744022e-11,2.1727193787021972e-08,7.341677725761586e-11,4.8044730340587796e-14,1.214217390335983e-12,5.0387462793168994e-18
0.016,0.0101171983662758,300.7890322169021,1.3278368937851324,0.5091148340784197,2.0341960833436208e-19,0.1609356069106783,0.1741648840662334,0.1543717046003062,1.9615915359085538e-05,8.818455871424596e-26,8.761730685133776e-23,5.711925820514018e-21,0.0007854180940144,0.000195272021149,0.0,1.0314058422182632e-20,1.5586063975049407e-09,2.0822493676542803e-07,0.0001819529140682,8.008205828598637e-06,4.7989837190385405e-24,0.0,2.1671005570103223e-48,1.4814322287266678e-29,1.3730180247554164e-15,3.8762820489175283e-07,1.354015519984937e-27,6.404511460692773e-37,4.322720748479228e-06,1.1668885956426732e-40,5.026737383105253e-35,1.931446026592605e-09,8.070542620002235e-19,2.4049706153402626e-08,3.977013761517016e-27,1.2255122023710543e-05,6.145021450615823e-08,3.496970591605215e-23,4.921245563211361e-26,4.563024602245193e-21,1.0975850763494442e-25,1.753411586734023e-08,1.1725559856039763e-26,0.0001965097481854,3.1458037543563907e-21,1.523221251281775e-07,1.5545735857611985e-13,6.081068895781087e-31,3.015242371256989e-09,1.3367311812680264e-06,5.338492772244944e-11,1.4950367820229102e-06,5.25009032708765e-06,6.058425932167095e-07,3.0469754149693715e-25,2.5182110465601453e-23,8.94130525643298e-24,3.5993187246242294e-29,9.213792071563779e-30,8.109099565061473e-30,1.3216251751964576e-13,1.7446700146731157e-22,5.2148257860291544e-33,6.006909990615644e-26,2.045577164767795e-25,3.439957770823783e-28,2.6938177495627493e-12,1.1689869583375128e-16,6.682640937968625e-27,1.417344216113928e-15,8.804820059475377e-32,2.4834816924284897e-11,4.170499440413207e-14,2.2105608258293275e-10,6.965102385617084e-08,2.292467638811473e-10,1.8396492243791642e-13,4.747315683543847e-12,5.01667127122751e-18
0.017,0.0101786705282895,302.1194193360568,1.31981770236909,0.508890800991059,2.033809275548073e-19,0.1609486052673115,0.1741698459698984,0.1541870851806482,2.776381535340102e-05,1.6360364999777883e-25,1.8493348674063983e-22,1.1423876149621503e-20,0.000885184621189,0.0002837522005628,0.0,1.0258669471908724e-20,2.3086632906503246e-09,3.434583805224351e-07,0.0002641032229331,1.2824989210077142e-05,1.2489669829256013e-23,0.0,4.4126522863797334e-48,4.9324583566428613e-29,1.0873868546837e-15,6.228699305917817e-07,4.480747797953569e-27,2.237736930234203e-36,6.733521677052446e-06,2.618278583561186e-40,1.2255867063002487e-34,3.125321111205432e-09,9.257674986889024e-19,4.0944023981806844e-08,1.0673125003947843e-26,1.939457950832765e-05,1.0012263288283081e-07,9.040806050943605e-23,1.61617717206361e-25,9.614358561402712e-21,3.0841010154593125e-25,2.9975652595865965e-08,2.476824407152872e-26,0.0002870387158694,6.628001984201364e-21,2.647223526303728e-07,2.44732267219572e-13,1.4389151849240385e-30,5.600723244055231e-09,2.5519916113223427e-06,7.782156044131213e-11,2.6914483409623368e-06,9.001118054519362e-06,1.072201390956869e-06,8.617577840193104e-25,7.019510660138972e-23,2.565239473554547e-23,8.370543564063982e-29,3.2743020303873734e-29,2.8598154001769505e-29,2.488031063014455e-13,3.2100683529885863e-22,1.6730246324311942e-32,1.2620257641829556e-25,6.444733686215679e-25,3.936296292180531e-28,4.531876412068893e-12,2.4684360350526185e-16,1.93344760580712e-26,1.4233250271647056e-15,1.8539163515577024e-31,5.273071767800516e-11,8.02897923437415e-14,4.474904593735427e-10,1.360035935994475e-07,4.3996851053150414e-10,4.0474457457907883e-13,1.0582848085206376e-11,4.993607474885108e-18
0.018,0.0102681649296663,304.18975904293046,1.3083145857744105,0.5085929956864552,2.0332480837652e-19,0.1609575709207754,0.1741673035109609,0.1539122057088263,3.99104158780591e-05,3.9284016216859638e-25,4.043406162806053e-22,2.5440803262362982e-20,0.0009987797238875,0.0004196833405045,0.0,1.0196698538918732e-20,3.5072804043955303e-09,5.846753388143175e-07,0.0003902895144904,2.112695002974115e-05,3.602648851652505e-23,0.0,3.127076312468733e-47,1.745685523032475e-28,8.40700283270598e-16,1.0297202394378327e-06,1.600685490494365e-26,8.651494465828902e-36,1.0755891219389048e-05,7.333535308193518e-40,3.766609913448716e-34,5.207080452840181e-09,1.0505326537181825e-18,7.220488300015338e-08,3.252027103864495e-26,3.1527660338624044e-05,1.6812835786959413e-07,2.5957046791505933e-22,6.012943875159046e-25,2.430801536024444e-20,9.66723529813592e-25,5.310880059794122e-08,5.462391211620918e-26,0.0004270123846664,1.4465097269842966e-20,4.777986035922145e-07,3.9593473248676483e-13,4.021920521000131e-30,1.0895071531134032e-08,5.120628489732231e-06,1.1554800148422301e-10,5.054424501372973e-06,1.6000718611013034e-05,1.975212653584756e-06,2.7738339630384208e-24,2.1902865957418595e-22,8.248068873317356e-23,2.6991961493668927e-28,1.3696871339217974e-28,1.1781871737462978e-28,4.899026234092002e-13,7.002781310670535e-22,5.617145828566366e-32,2.746505142643814e-25,2.3280303191331077e-24,4.823446211690677e-28,7.885824837831249e-12,5.448516767926002e-16,6.798158174086399e-26,1.4357377648170193e-15,4.197237433216309e-31,1.1935430070486103e-10,1.6266498817366913e-13,9.594891126419335e-10,2.799443913092003e-07,8.880753342215893e-10,9.538289377811616e-13,2.53071376025703e-11,4.95029672688233e-18
0.02,0.0105716702737927,311.67016729536243,1.270753882584002,0.5077037621239551,2.031276155206164e-19,0.1609394812043682,0.1741117944360406,0.1529656680971206,8.146496875912769e-05,3.2749174269975926e-24,1.8744566253682054e-21,1.3361759396370888e-19,0.0012699077761762,0.0009019863748809,0.0,1.005270079855728e-20,8.074378188979891e-09,1.6168308828867873e-06,0.0008389535913502,5.519875210894254e-05,3.5348614732825433e-22,7.685562943176619e-38,1.5472658771590603e-45,2.043155574472223e-27,5.820140554565641e-16,2.7048276800269293e-06,2.0181039877652424e-25,1.4689555583234942e-34,2.6612597303069932e-05,1.2968170110747226e-38,4.6052581609515e-33,1.386526162740394e-08,1.4844904668059956e-18,2.1202686447506857e-07,3.833507554466789e-25,8.044391005573595e-05,4.5415247474711625e-07,2.5840830071533426e-21,7.713792864571097e-24,1.9469538555149405e-19,1.0811324831102769e-23,1.571864486581339e-07,2.6999193613070743e-25,0.0009280079518059,6.715970831822026e-20,1.459649541099267e-06,1.0042642483918208e-12,4.815471400504316e-29,3.765207046305132e-08,1.859923861566677e-05,2.505561441435676e-10,1.649555024044083e-05,4.764760788247247e-05,6.2446896952559176e-06,3.5819887853527683e-23,2.4955589773746577e-21,9.761304033955512e-22,4.596997871126564e-27,2.602282940939376e-27,2.1167558841670227e-27,1.7288601374734093e-12,4.0177985637744826e-21,5.516328733158027e-31,1.2744859651609071e-24,3.171770832907344e-23,9.596693526343929e-28,2.263217096708684e-11,2.288734483504536e-15,1.1504058517008308e-24,1.500070817411281e-15,2.3482381456110125e-30,5.226454867511995e-10,6.000856865152182e-13,3.867613963877647e-09,1.0588161113972405e-06,3.2564443078284382e-09,4.436668863068517e-12,1.2026127178984418e-10,4.745533964263712e-18
0.0209999999999999,0.0108309461567714,318.3208871867989,1.2403340876773057,0.5070346706313132,2.029503392191771e-19,0.1608768809964764,0.1740198758600165,0.1521491600853924,0.0001168315016206,1.1231401742095243e-23,4.28764404656434e-21,3.261983251636501e-19,0.0014322067515835,0.0013263986632279,0.0,9.969806055008415e-21,1.2822844563937566e-08,2.710466841568386e-06,0.001235755549078,8.98726276163072e-05,1.375917639830164e-21,0.0,1.3094362278455345e-44,7.487893021432031e-27,7.50121332559966e-16,4.412575510011617e-06,7.945186500784071e-25,7.632940960279348e-34,4.212131580652217e-05,1.0911215504322726e-37,1.9184951140702718e-32,2.27808535386652e-08,2.7452744003593998e-18,3.667320353380101e-07,1.698092661524197e-24,0.0001293335017784,7.522607945228756e-07,1.0331135062267055e-20,2.790958406684667e-23,6.5840684592785225e-19,4.429134510447221e-23,2.7301053493599577e-07,6.689730135047333e-25,0.0013730090285418,1.5499752691213816e-19,2.5791264874179443e-06,1.6132195015588402e-12,2.637902429872604e-28,7.106729865787165e-08,3.606815712196541e-05,3.707376325665269e-10,3.0196596127794216e-05,8.306344237909977e-05,1.1238902871178196e-05,1.7071174231092605e-22,1.0645821644073032e-20,4.217702424433548e-21,2.407094423615101e-26,1.309162896060907e-26,1.0159881493258807e-26,3.358726592428736e-12,1.0921637481028447e-20,1.7196911870958527e-30,2.964970676665282e-24,1.2902731450931143e-22,1.6776800722527985e-27,3.867092110995695e-11,5.015019291246824e-15,7.241311053746622e-24,1.5829692583280544e-15,6.43708053234756e-30,1.1245492954233095e-09,1.173744736518935e-12,7.943241457037264e-09,2.099433555538815e-06,6.347925630014977e-09,9.881130052427984e-12,2.711328637901394e-10,4.508130401950265e-18
