grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0,0.032968841662507735,298.0,1.3054962501507363,0.5712816882309179,0.0,0.12257583878906178,0.13268425446276033,0.17345650280929006,3.724279692345713e-11,0.0,8.583836785360433e-16,1.0714514026573e-20,1.7144246298851015e-06,3.66414483545927e-10,1.2316356821297243e-47,0.0,2.4916512249872303e-14,1.937748736563864e-14,4.0520078499060534e-10,3.5662785294398697e-12,0.0,1.4568718785497352e-14,7.381470599508481e-38,0.0,1.0823098091582443e-14,6.195949524869689e-14,4.966252246694203e-30,0.0,1.9666848763920467e-12,0.0,0.0,1.036434485181744e-15,1.0332172232687526e-21,4.366674968235013e-14,6.843686858110242e-16,2.4149193439151447e-12,0.0,0.0,8.743857817763038e-33,2.310894288468985e-25,3.65403649526753e-24,1.2443924308726183e-14,0.0,4.65768473838993e-10,6.842586481582938e-14,9.606485287940809e-29,1.7026181346163396e-14,7.028398038466956e-17,4.33118615930028e-16,3.2209624488027856e-16,5.2031410901933e-15,0.0,1.2195919901701833e-19,2.5307915439648685e-15,2.7620390444461445e-13,3.411169080504478e-14,6.928071936701933e-14,1.5714976286249707e-15,1.4508342429562734e-25,4.006773918993963e-25,1.1155342143006054e-34,5.068796006225715e-32,2.0915862937687595e-30,2.3872103855610013e-30,6.798462567662183e-31,0.0,2.945450418405242e-14,0.0,5.1063335945328754e-28,3.975351589571943e-15,1.496174937937316e-15,0.0,8.807547372179286e-33,4.347955847637044e-15,0.0,5.185193267055748e-31,1.1868965287792674e-15,0.0,0.0,0.0,0.0,4.313326741065443e-14,3.836872178887202e-33,4.000244887627092e-37,2.2057862459137678e-16,0.0,0.0,4.2467095454893e-18,2.825843334078216e-25,5.8816629462055385e-15,9.262745768521883e-16,0.0,1.6863685692184876e-16,0.0,0.0,0.0,0.0,0.0,1.7570279493009913e-21,0.0,0.0,0.0,1.4205237417682916e-27,1.224566476258898e-18,0.0,6.714802884011939e-15,3.245946213180537e-16,2.3925855338674836e-49,2.5889423037331448e-15,1.387822658921586e-28,1.4234918182442555e-19
0.008,0.032971952319445115,298.00007930714565,1.3053730865171793,0.5712755059002304,0.0,0.12257650226886975,0.13268474668422053,0.173455166964238,5.188911885202665e-10,0.0,5.780597377845352e-19,1.0807279037549855e-19,8.058745502871144e-06,5.518700503582186e-09,4.316934760039825e-48,0.0,3.76612542423105e-13,4.275649240430052e-13,6.119728092331959e-09,7.120906508255334e-11,0.0,4.297369518761742e-22,6.863860991622271e-37,0.0,1.605688192206126e-13,1.2461917781667018e-12,6.358738395514921e-29,0.0,3.6554336256531696e-11,0.0,0.0,1.710783324189734e-14,2.1003142451951055e-20,1.3917861385988803e-13,6.582801565803661e-23,4.676118707689245e-11,0.0,0.0,1.8499596623330189e-31,5.399560673882844e-24,8.535870455828549e-23,3.0120188827350186e-14,0.0,7.111160533683266e-09,1.437788881422225e-12,1.995496711061079e-27,3.544039130760703e-13,6.188850201602601e-16,1.5293776076794462e-22,9.156677017247454e-15,4.274347428460473e-13,2.2326711970554188e-13,1.2147514077137011e-19,3.7636232662954414e-14,6.533960810293125e-12,8.237851761398381e-13,1.5354990116668564e-12,1.671658483115541e-14,6.15230703128682e-26,2.5999046015725587e-24,3.2431530737748645e-33,1.4836478501123436e-30,5.778725382401105e-29,7.254583536613794e-29,2.0661708126307973e-29,0.0,1.725815599446726e-21,0.0,1.2958302173707476e-26,1.1103330004421266e-21,4.180064237519615e-14,0.0,2.0538192723657675e-31,2.516082124232861e-22,0.0,1.345929469319832e-29,5.107497332241548e-18,0.0,1.3056656364965143e-17,1.0567003825543763e-22,0.0,4.313361078559154e-14,1.4560486449912728e-31,1.648169778753553e-35,2.9446871908150767e-16,0.0,0.0,2.3563344187201723e-25,2.905895388887053e-25,1.7828530884177944e-14,1.016505791357189e-14,0.0,7.328563679462832e-15,0.0,0.0,0.0,0.0,0.0,5.3924939555952337e-20,2.0262238275461467e-35,0.0,0.0,3.5496773361976394e-27,1.2280366111102726e-18,0.0,6.714847934178274e-15,3.278424317613859e-16,9.71317624681187e-48,9.148313148127998e-15,6.263261707540677e-27,5.859535435958827e-18
0.012,0.03297786286188845,298.0005626127101,1.3051391279312563,0.5712637934928979,0.0,0.1225777579196935,0.1326856790999089,0.17345260821517872,3.0957859798174896e-09,1.3925047005629222e-25,2.793380293887697e-23,1.0119542720334697e-21,2.003634870508319e-05,3.526372142581242e-08,2.6914064075628756e-48,0.0,2.9157458904405528e-12,4.089378709307085e-12,3.920140491194862e-08,5.870527258034637e-10,0.0,2.694536560654386e-29,2.2028503329069578e-42,0.0,2.907880300182555e-13,1.0335918771470448e-11,2.5138823850843495e-31,0.0,2.8178128704028386e-10,0.0,0.0,1.4255134923801227e-13,2.988803607920991e-19,9.836500578455365e-13,1.311300079261217e-29,3.743055139807324e-10,3.6712605644292884e-13,0.0,3.8870048634795974e-31,6.263893014148344e-23,3.8212475088590866e-28,1.8797087874717486e-13,1.7913674275380187e-30,4.599184315914033e-08,1.2462769197103041e-11,1.524120468778984e-25,3.474524706561328e-12,4.62376969457965e-15,1.115689137281073e-28,9.752924804132152e-14,5.247192140346184e-12,1.5692367565175055e-12,1.1771686362573614e-19,3.899530615401896e-13,6.173373306206373e-11,8.458666335192633e-12,1.4350667050526621e-11,1.631453266901207e-13,6.47238403044062e-27,3.2024282390146744e-25,1.8672105479337468e-31,9.388764277374012e-29,8.0274578775113695e-28,5.140108752612263e-27,1.4639491387886796e-27,0.0,2.0798982204770356e-28,0.0,8.07499006699526e-27,6.365129723914274e-28,4.1788498846014253e-14,3.511071420016962e-21,7.671739869921902e-35,3.0151944933577957e-29,0.0,4.66372896080677e-30,5.107735003223886e-18,0.0,1.442964301218006e-16,1.0896740141818323e-21,0.0,4.313425813535206e-14,1.4562138271257706e-31,2.4513478994978e-35,3.367414302811064e-16,2.5477831354493034e-31,0.0,2.671871147330359e-32,3.8743090990708137e-25,1.6018031061191853e-13,1.1240779226268565e-13,8.949500634941048e-40,7.329075670485643e-15,0.0,0.0,0.0,0.0,0.0,1.2122643529324386e-24,7.547911153154634e-39,0.0,3.3489326224428513e-16,2.815417174606427e-26,1.2718191235660773e-18,0.0,6.7149321036716175e-15,3.6781459895160057e-16,6.737158244067028e-46,8.303025710704196e-14,1.624883513547173e-31,5.97979450640792e-18
0.016,0.03299502251543204,298.0046457600915,1.3044603675717084,0.5712300801057781,0.0,0.12258136438399049,0.13268836385698424,0.17344502483606755,2.2341922212855324e-08,6.308513416163868e-25,1.2524134615314325e-24,1.1164364712045121e-20,5.418842490980846e-05,2.741973094214771e-07,1.952414977701503e-48,0.0,2.304670803922541e-11,4.5632242740285894e-11,3.0563651925489667e-07,5.996435064513172e-09,8.203995181590821e-28,1.7918203055969723e-36,5.80312466770214e-48,1.73174107069241e-32,4.822411344257865e-13,1.0631541672310801e-10,1.0196958463350439e-29,1.2599298352342142e-41,2.6822641728068442e-09,0.0,4.650223339746473e-33,1.4901588439172152e-12,3.923805934347799e-18,1.1225501810765695e-11,2.3750877697146292e-31,3.7102022071678217e-09,6.539509486390376e-12,0.0,4.3630114246353495e-29,8.100426952849773e-22,2.316649802056404e-29,2.120472363944607e-12,6.943532543336745e-29,3.6233196240638593e-07,1.3451518129980527e-10,9.69926127152502e-24,4.29960657967528e-11,4.4294186730504526e-14,8.670473242210341e-31,1.3980451278922103e-12,8.02183003480503e-11,1.2545357146811605e-11,6.417237121282944e-20,5.222774777578384e-12,7.420568380244219e-10,1.0944623918302502e-10,1.6280509583245094e-10,2.0999769716279716e-12,2.452329289229095e-26,6.482863014307572e-25,1.78346951723958e-29,9.176057882146155e-27,1.4805749873823162e-26,5.4322802000939195e-25,1.547160139574923e-25,2.4678489156554077e-31,3.68690106471086e-31,2.003260403420976e-26,0.0,9.750403997952883e-34,4.166345943693993e-14,5.979901836829952e-21,3.2692782824456405e-35,3.73803265916553e-36,2.0056589959690075e-28,1.7125573638184865e-28,5.110176147773807e-18,0.0,1.68740144186253e-15,1.5763568120904216e-20,1.6332225532172176e-24,4.3136116818906546e-14,1.4596254979079228e-31,1.0804685801460867e-34,1.0632233159757972e-15,4.887887465165939e-30,0.0,3.0612201340832714e-36,1.9429694923146786e-24,2.46964277289114e-12,1.6554359196195338e-12,7.266211924888556e-38,7.335625155184484e-15,2.1482574185268295e-15,0.0,0.0,0.0,7.854432366039596e-34,2.7191468919696494e-29,3.225743816061286e-39,0.0,7.482499612704191e-15,4.16045502460507e-25,2.024784128635803e-18,0.0,6.715171612069647e-15,1.037560626773428e-15,7.313021093175737e-44,1.2174403011582898e-12,4.017473172901618e-33,8.504884237356244e-18
0.018000000000000002,0.03301649095410636,298.0180684911244,1.3036121640584772,0.5711888546139328,0.0,0.12258575233267001,0.13269164673350223,0.17343508063979365,7.866080031042817e-08,1.3597192880590968e-24,2.1436233178153917e-23,4.9893879785500634e-20,9.498771067386813e-05,1.0238900477913364e-06,1.7658026481397043e-48,0.0,8.629414976329069e-11,2.267018634609691e-10,1.143736648576656e-06,2.794646045171898e-08,5.347900412219827e-27,6.485835172755447e-39,1.116408048616427e-49,3.14620832042865e-31,5.836931941164003e-13,4.983927211406553e-10,1.7930464175082733e-28,1.901240041237246e-40,1.179500332697359e-08,0.0,7.53529822493121e-32,7.087940761050977e-12,1.7778561644362937e-17,5.908920187735244e-11,4.652767086319132e-30,1.68689582204721e-08,3.342517959053523e-11,0.0,1.0116052970677685e-27,3.671122818012973e-21,1.6221980363903207e-28,1.1234680515221859e-11,8.565833744948837e-28,1.3671736235136333e-06,6.565091166990024e-10,1.376534790989422e-22,2.3567418160839225e-10,1.9653341810480054e-13,7.82052949894599e-30,8.738032697629952e-12,5.269234682753974e-10,4.7487377436761594e-11,1.8876302363242023e-19,3.06880091665715e-11,3.9719542992614694e-09,6.230138929461372e-10,8.263125461862697e-10,1.1949643061779195e-11,8.26351400036409e-26,1.2356577573258417e-24,3.7677857899604103e-28,1.9446109010444583e-25,1.1806687922952414e-25,1.1956151788291723e-23,3.405200056866167e-24,2.056200630711476e-30,7.023141606014886e-30,3.809157155798892e-25,0.0,7.152249790130345e-33,4.1388997422389165e-14,7.840054941453706e-21,2.458286600927574e-33,9.88337835006945e-43,2.8688658384693913e-27,2.5628207957518753e-27,5.118650939884281e-18,0.0,8.684606339011923e-15,9.779662994446824e-20,3.1059242857151136e-23,4.313841567287195e-14,1.495683764797774e-31,4.546904195239092e-34,6.303545623133888e-15,3.318796573262698e-29,1.3574347939299283e-13,1.4939569333597968e-35,1.1536200201817666e-23,1.6809251217811333e-11,1.0581345751366968e-11,1.2040971254469661e-36,7.387662945934252e-15,1.5163851299605067e-14,0.0,0.0,1.377941018231122e-14,1.9100436467182578e-32,3.4948049564716316e-31,2.426589778623352e-37,0.0,6.315122798803382e-14,2.777520421115183e-24,6.976691014118542e-18,0.0,6.715460593565973e-15,5.329937589634315e-15,1.6493459271507043e-42,7.8912945257382e-12,4.0496839772137544e-33,2.871809442762906e-17
0.02,0.03306209011761671,298.0811874285415,1.3018142263648729,0.5711054946017831,0.0,0.12259452695230025,0.13269825316367206,0.173412133243851,3.172469884260171e-07,3.0350890467793062e-24,5.172606240807611e-22,2.5007364202068957e-19,0.00017360945236118594,4.411038749400793e-06,1.6674282935927457e-48,0.0,3.730932369544053e-10,1.3390192564939172e-09,4.939297179587496e-06,1.5404962950093357e-07,5.166744377525341e-26,5.899093021922304e-39,4.45193395318311e-47,2.2922871382606483e-30,6.620878904388151e-13,2.76513687546333e-09,5.039121118698128e-27,1.0714902812990603e-38,6.09704673613272e-08,7.078640911924313e-43,3.8684304325094204e-31,3.996441351412262e-11,8.708045448311821e-17,3.733542203528122e-10,1.2261199945748449e-28,9.048112655853404e-08,1.9484747553259275e-10,3.311471107327918e-26,3.183485104601415e-26,1.803318020875272e-20,1.898630512641064e-27,7.159850703848246e-11,1.512299396315862e-26,5.95911577583035e-06,3.8078461806331805e-09,2.5853397353441603e-21,1.5526334427238911e-09,1.027198991089139e-12,1.512489452368388e-28,6.643112420814739e-11,4.225358444887098e-09,2.0749438334089587e-10,1.3059997255458513e-18,2.1812159197630953e-10,2.5499132645536503e-08,4.2772295500865764e-09,5.0024101109439965e-09,8.203348962836087e-11,3.767361199455488e-25,3.827400203919399e-24,1.1203688314138144e-26,5.780485476616025e-24,1.9271413775155274e-24,3.680814503330901e-22,1.0483015991233201e-22,2.015227712393663e-29,1.8502940657089383e-28,9.995596514281638e-24,0.0,1.664250624272024e-31,4.0385852260985317e-14,1.2097308266456841e-20,3.0576658484034896e-31,2.812363321381317e-49,5.383649425292923e-26,6.156929163436057e-26,5.159389165685813e-18,0.0,5.333091799614559e-14,7.554685141495958e-19,8.150004524633545e-22,4.314339734076247e-14,2.143020833261437e-31,2.5854857222350728e-33,5.898019580849237e-14,3.3091340846955444e-28,2.0518385968686713e-12,1.4218496280086842e-34,9.403467133330623e-23,1.4032476440725482e-10,8.241445491235534e-11,2.6656987437841474e-35,7.985826133859246e-15,1.2405673215683705e-13,0.0,0.0,4.161208191430207e-13,5.014839158635241e-31,8.110019230791057e-30,3.0245728463586e-35,0.0,6.598916526806026e-13,2.2934063261899134e-23,5.2059535514330043e-17,1.3737641048267908e-38,6.716035924284885e-15,4.3447466758325295e-14,5.249656427103649e-41,6.247623953184933e-11,4.415904710766893e-33,2.5125368455634267e-16
0.020999999999999998,0.03310817301349672,298.19999683188774,1.3000022470495087,0.5710283666643099,0.0,0.12260243721695549,0.13270421410692293,0.1733861302258187,7.260422409280356e-07,4.894197284629786e-24,3.6652666655927225e-21,6.444191702525795e-19,0.00024027082533845695,1.0571717513024175e-05,1.6435482887944615e-48,0.0,8.980891133087156e-10,4.0385138031523244e-09,1.1858471673378739e-05,4.414014644466717e-07,2.5278303724117592e-25,4.535830734695586e-38,2.0625150238100142e-45,1.6838698405184895e-29,6.693498286351463e-13,7.961174417849471e-09,4.03397251371682e-26,1.5393508152041965e-37,1.6660354899752765e-07,2.014148366935846e-42,7.396365457295257e-31,1.1645711232861538e-10,2.1132744520248313e-16,1.1861258814634258e-09,8.82878920493434e-28,2.540611322622039e-07,5.772829323058689e-10,2.9881547356580276e-25,2.594326597751251e-25,4.400736488853913e-20,1.528880168029986e-26,2.290090732938297e-10,8.563620523534632e-26,1.440033228989766e-05,1.1333786581502161e-08,1.4951325172417076e-20,5.091482870004161e-09,2.832622637101291e-12,1.0620196373722203e-27,2.4362646908994805e-10,1.616550520168e-08,5.022050838896379e-10,4.7496109404957926e-18,7.586849506807587e-10,8.197478767076407e-08,1.4480609815553529e-08,1.5377652712923076e-08,2.777230853546089e-10,9.60366485751956e-25,8.93342558334937e-24,9.202188286094253e-26,4.737360487015941e-23,1.3653879154697412e-23,3.0920535793227708e-21,8.805876894650308e-22,8.588273554754756e-29,1.3832899923799767e-27,7.431341339786396e-23,0.0,1.338065766320691e-30,3.916943394152955e-14,1.8726521524044654e-20,5.89660719453943e-30,4.173668273260095e-50,3.1097233260306744e-25,4.356087983771185e-25,5.237423278029951e-18,0.0,1.6569700870730455e-13,2.608308820572882e-18,6.0597057913586606e-21,4.3149167854518805e-14,5.379331212801917e-31,8.082020609961904e-33,2.6424688412206103e-13,1.7683796039476557e-27,8.858372243572936e-12,7.07356156255706e-34,3.792972767683204e-22,5.545528261479009e-10,3.080854392391229e-10,1.7983414641115966e-34,1.0656520349440498e-14,4.79160368895344e-13,0.0,0.0,2.116028709935609e-12,3.721048227075317e-30,6.561810805141733e-29,5.85543548493383e-34,0.0,3.1317739304359353e-12,9.387172273169669e-23,2.1154213399828245e-16,2.369791374242861e-37,6.716557222939877e-15,1.750904608246945e-13,4.511981091953023e-40,2.3664328415696303e-10,5.994685324803627e-33,1.1973750356567195e-15
0.022,0.033194136667039395,298.53642618406843,1.2966356024388297,0.5709004028979489,0.0,0.1226148967786663,0.1327134275488948,0.17333191039848253,1.7958154678347818e-06,9.756390892032952e-24,3.2119925941526286e-20,1.9028175943000697e-18,0.00033784051392536597,2.7556399988151818e-05,1.6367922015136102e-48,0.0,2.3565568777582253e-09,1.3667465063250237e-08,3.097512446976455e-05,1.409740205874907e-06,1.810659682279976e-24,8.317728614655176e-38,1.5589732659834927e-43,3.7979887793773536e-28,6.25898313420504e-13,2.556427286510576e-08,4.39617181387509e-25,3.0493787270994e-36,5.041977309582446e-07,6.800140003830572e-42,1.1716427555949355e-30,3.791010040416787e-10,5.151346184867604e-16,4.257946066753739e-09,8.136688890738479e-27,7.9298363106576e-07,1.9115402203804654e-09,2.606517997093043e-24,2.722626287838783e-24,1.0929180463564521e-19,2.8178725037948443e-25,8.284262050420953e-10,5.703860841303053e-25,3.7891701339721365e-05,3.779255694190202e-08,1.0151339794928617e-19,1.894216265458855e-08,8.669347292065227e-12,1.0086927904978076e-26,1.027862158731536e-09,7.150888848789896e-08,1.3238617336020532e-09,2.0023822081908788e-17,3.0162117492171095e-09,2.982274000092678e-07,5.584473587484517e-08,5.3184629427089014e-08,1.0710412988139238e-09,2.876610828912197e-24,2.656147412282076e-23,9.529902491028342e-25,4.873749564514873e-22,1.3207051845320167e-22,3.2555476791722216e-20,9.27048598803545e-21,4.491239634380234e-28,1.2907194140353626e-26,6.833636087870699e-22,0.0,1.4919275867443806e-29,3.670208906844089e-14,3.9163127090265107e-20,1.5481726246240181e-28,7.603458829731266e-49,2.1074698864715283e-24,3.9684093792549844e-24,5.465106092780348e-18,0.0,5.799713915729475e-13,1.0384451386238052e-17,5.573042400681775e-20,4.316386424196598e-14,2.813632146735476e-30,3.056045015665033e-32,1.3987668080552032e-12,1.4780653312433922e-26,4.358244365561652e-11,5.094618847831086e-33,1.8110069455733145e-21,2.543616036024128e-09,1.327974391686431e-09,1.619640730090984e-33,2.745294170809729e-14,2.1405203816219702e-12,1.6787468649608384e-14,2.3504641996089103e-14,1.2252235451013817e-11,3.423922360266482e-29,7.458144846431976e-28,1.554326180689986e-32,0.0,1.7598749110528233e-11,4.59907197911836e-22,1.0164344594858163e-15,5.4905892167726554e-36,6.717401821760925e-15,8.247526970871855e-13,4.967744087548277e-39,1.0351641087495975e-09,1.6232135018513485e-32,6.872300210975635e-15
0.023,0.03337182506796736,299.48318024740036,1.2897316663456708,0.5706735389226728,0.0,0.12263461712420305,0.1327269813144961,0.17320756491326805,4.590509078543846e-06,3.4692168287302986e-23,3.1043996878959504e-19,7.229592130114378e-18,0.00048049337977390766,7.42831111972695e-05,1.653218810120191e-48,0.0,6.430079993767812e-09,4.792387987856375e-08,8.370051996266029e-05,4.666361283000726e-06,1.865768954181249e-23,3.5695127243490014e-37,1.798033043651069e-41,1.165728889540019e-26,5.104123751797513e-13,8.506994507166462e-08,6.833510611610346e-24,6.928946777171851e-35,1.5810158972968888e-06,2.920732333556968e-41,1.7192721966913083e-30,1.2789384978152345e-09,1.1264045688676609e-15,1.5841819113273182e-08,1.0087424431286367e-25,2.564871458107755e-06,6.556629457010991e-09,2.491802276857748e-23,3.7516512248836564e-23,2.544556675289014e-19,7.970147324402656e-24,3.105893360242161e-09,4.0019655397877656e-24,0.00010313436407084815,1.3061911242222805e-07,7.245414995185533e-19,7.303394115264172e-08,2.7564330703471052e-11,1.3275492032774779e-25,4.490955458346063e-09,3.2744324643280556e-07,3.610664485400302e-09,8.90886283541671e-17,1.2423525320481616e-08,1.1245130421019778e-06,2.2316977533450124e-07,1.906662974157095e-07,4.280149730467184e-09,1.1593952031911357e-23,1.1582402363287194e-22,1.1090017182603186e-23,5.566752386876631e-21,1.47325708936263e-21,3.7543641048881353e-19,1.0687682900198617e-19,3.3794831796997244e-27,1.3646289086182218e-25,6.93470735826255e-21,0.0,2.33051611349932e-28,3.2929263603691135e-14,1.2753020540912808e-19,4.57099943462746e-27,3.279300942596657e-47,1.500276549543777e-23,4.8399597668824804e-23,6.158178925594242e-18,0.0,2.1038859011789794e-12,4.116077463604504e-17,5.657677546160366e-19,4.321328708122801e-14,1.9626372508177778e-29,1.3599428630743257e-31,7.654791889726667e-12,1.7732771444058042e-25,2.205139259637891e-10,5.763450962379387e-32,9.556915119797677e-21,1.2072764923623934e-08,5.926739861669453e-09,2.239850694221768e-32,1.3285150447233804e-13,9.895484098016865e-12,1.27342693947391e-13,1.9259932347640424e-13,7.25440784804843e-11,3.5010968371726027e-28,1.2149264337436073e-26,4.731734894727012e-31,0.0,1.0205275133762238e-10,2.6042918182225853e-21,5.069197337278865e-15,1.4218137520722722e-34,6.71886057009237e-15,4.023394247142034e-12,6.333308161561815e-38,4.687792575566617e-09,9.022185169871402e-32,4.0828405486878625e-14
0.024,0.033775068508401104,302.11854482795326,1.274333458840803,0.5702402684060436,0.0,0.12266395109219093,0.13274248338147532,0.17290197747482805,1.1850861883328433e-05,2.969591755631633e-22,3.243896776460321e-18,4.183362900730777e-17,0.0006882205914582212,0.0002019847645722641,1.707449500610602e-48,3.283241806181859e-55,1.796245834006991e-08,1.6887304059412465e-07,0.00022831993456193743,1.5550770108612814e-05,3.017074957453982e-22,0.0,3.3951524046114283e-39,3.93238670145643e-25,3.309412395550128e-13,2.8487753288545075e-07,1.6402629633051098e-22,1.7245126242995212e-33,4.994760042740478e-06,2.16953343708367e-40,2.944394047333611e-30,4.341194960361897e-09,1.94904140307216e-15,5.922847378787224e-08,1.9847833847116567e-24,8.353686624132694e-06,2.2625288561463646e-08,2.8049801952387965e-22,7.577518001773522e-22,5.580499133533687e-19,2.716488301295139e-22,1.1700252153090657e-08,2.800587284195064e-23,0.00028318497856114484,4.541960910542381e-07,5.099957084284458e-18,2.828839076593654e-07,8.891193760740372e-11,2.7985934573316062e-24,1.9679442799089194e-08,1.5028594261073545e-06,9.939936636358459e-09,4.1777505239803037e-16,5.136461559902281e-08,4.2610389259203835e-06,8.955728334777487e-07,6.874247520675808e-07,1.7176087761708475e-08,7.837024418481096e-23,8.78026541104848e-22,1.486711805278254e-22,7.088984697396406e-20,1.841549014338394e-20,4.6537224471510925e-18,1.3237111391129617e-18,6.182399734578028e-26,1.704917385643927e-24,7.720471489009091e-20,0.0,5.8511367015375105e-27,3.339267516556145e-14,7.3068794896403685e-19,1.4095269570088648e-25,5.211070240312706e-45,1.0550519530832719e-22,9.05199194768693e-22,8.554017101729376e-18,0.0,7.671293321119583e-12,1.5523024138472723e-16,6.307421046670407e-18,4.3410942863538116e-14,1.4746669804437619e-28,7.95166292227259e-31,4.19074106125996e-11,2.8659988957607856e-24,1.1159571499037518e-09,1.3292943888981242e-30,5.958927133263049e-20,5.740888260794471e-08,2.6520960370790066e-08,6.559042590699636e-31,7.894589038415875e-13,4.584521670189002e-11,6.842503426615378e-13,1.1703949611811706e-12,4.2855824815125637e-10,3.997231001875006e-27,3.2071196595938007e-25,1.5853341885289526e-29,0.0,5.913861310213837e-10,1.914337510828988e-20,2.5333131698142796e-14,3.931520446949449e-33,6.721599263598305e-15,1.966220702183653e-11,1.0028288028801408e-36,2.128031768594232e-08,7.870605292751544e-31,2.425386255046776e-13
