grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.0,0.021169733367895526,298.0,1.3407329785231288,0.5628894685469464,4.2402394511628265e-35,0.11211403930038828,0.15408187194529863,0.17090877151332826,9.41384823866092e-10,0.0,0.0,3.097279213479092e-22,5.8284155770892544e-06,5.076084063860999e-09,0.0,0.0,6.642440771103333e-14,1.2162343683841213e-12,7.468244863263867e-09,4.338283138505634e-11,0.0,4.825612887329466e-15,0.0,3.968636690498656e-16,1.3478866478236825e-14,3.4925311100447794e-12,0.0,5.617384807724194e-26,2.3951852077849346e-11,0.0,7.4123756219299295e-31,5.111244631765191e-14,1.3365345500899912e-21,5.892043450388316e-13,6.544757553975139e-16,3.126768357748326e-11,2.9824165849140106e-13,0.0,0.0,1.9668804799937017e-24,1.3466991797063293e-23,1.9724888029729924e-14,0.0,6.667219144574501e-09,2.6985483014340237e-12,1.4788242436535634e-28,6.88587053036549e-13,3.163342137070763e-13,5.149691557431724e-15,9.137947344454221e-15,2.7199058111982986e-14,1.3627061652555004e-13,7.283712840071615e-16,3.0040470949222616e-16,1.4699414960138137e-11,1.8977143818917046e-12,6.420851807574854e-13,1.544124307827e-14,3.432078715549089e-28,0.0,0.0,0.0,2.4253779833830443e-28,7.452434894261625e-30,2.1227455605629978e-30,0.0,1.107138207696327e-14,4.864079673667144e-18,0.0,0.0,2.8897308665548863e-16,2.0022124618769172e-25,0.0,6.288558113051908e-24,5.451373246143912e-31,6.971587181718511e-15,4.152898281975167e-28,0.0,2.0985731298560743e-20,8.063938360227904e-26,0.0,2.1590974873623534e-17,5.693945574786014e-18,4.8621309185052266e-17,4.463371867618273e-17,3.614030288788128e-15,7.016637966328931e-39,0.0,1.3551900586643336e-27,7.972689946150132e-24,0.0,0.0,7.675185493988123e-15,1.894077751091079e-15,9.512490378616169e-30,0.0,0.0,0.0,6.500848490289251e-16,1.4259702195883673e-18,0.0,0.0,5.473026202722691e-33,1.5833539171296959e-27,1.5400924705509285e-16,0.0,2.9313212912314393e-15,0.0,0.0,3.9264056246773653e-16,2.5421195889510245e-28,5.555946665496377e-16,0.0
0.004,0.02117201875047802,298.0002447306086,1.3405882552161839,0.5628820821613849,4.2358176262068155e-35,0.1121146731047089,0.15408310071883105,0.1709071378471203,4.937235533987678e-09,0.0,0.0,9.798867697075078e-22,1.289163400082539e-05,2.8646415329129756e-08,0.0,0.0,3.747998556691198e-13,9.44871737999209e-12,4.208464788015695e-08,3.145751667227331e-10,0.0,2.1430347459776096e-22,0.0,2.3926762460212258e-23,7.027365989446158e-14,2.550648960758137e-11,0.0,2.1095199636903336e-33,1.6229656281234243e-10,0.0,2.9593447935111885e-30,3.7957683373614745e-13,9.837497774143618e-21,4.9103893928300955e-12,8.81917479252718e-23,2.2021599868677368e-10,2.248054205771666e-12,0.0,0.0,1.648319086910517e-23,1.1435708251235774e-22,1.660829244065451e-13,0.0,3.7947779673306836e-08,2.0578547107521068e-11,6.792331941847735e-28,5.704064198476441e-12,2.65451776950553e-12,4.72709805055727e-14,5.1035999785146606e-21,2.730971937836837e-13,1.444548596926706e-12,1.5730849749487562e-15,7.919065430716316e-15,1.2436293227806026e-10,1.7205497951663084e-11,5.117048980322831e-12,1.396090735160434e-13,0.0,0.0,5.797033460943864e-28,1.3004012948439958e-25,2.368603440605983e-27,7.967221733132975e-29,2.269134882463535e-29,0.0,2.6535451442204148e-21,4.3984986618594997e-17,0.0,0.0,9.84791332720725e-23,1.9279470737721978e-24,0.0,3.841249893678152e-23,4.845187432064674e-30,5.032590772360052e-18,3.3073777911771876e-26,0.0,2.1634556265089635e-19,7.776651951766878e-25,0.0,7.071379054413639e-17,4.9045654011311805e-17,8.187695500777369e-16,5.337831476823346e-16,6.98337007835708e-20,7.360768915827558e-38,3.608013528954889e-36,1.5885993549693926e-26,9.345665890989184e-23,0.0,2.5172426409609183e-15,7.638115549813783e-14,2.6166582247121048e-14,1.3388645016318908e-28,0.0,0.0,0.0,6.501096746135807e-16,1.7869950997959515e-18,0.0,0.0,6.356813298706399e-32,1.8606091211324965e-26,5.837786986862483e-16,0.0,2.7802344466916786e-14,0.0,4.524837440300198e-28,5.532988161302617e-15,3.566397081208228e-27,5.8327137671733435e-15,0.0
0.008,0.0211771432241336,298.0017197044257,1.3402638581642559,0.5628655353962209,4.221949191995531e-35,0.11211609080740488,0.15408584054390467,0.1709033689918542,2.5896377762867787e-08,1.4730905233004648e-25,0.0,5.788048986424703e-22,2.8516755395632557e-05,1.6167681790520727e-07,7.518388793181074e-48,0.0,4.192900596961288e-12,7.189255735498554e-11,2.371727953423728e-07,2.2811982198205658e-09,2.8014451013350455e-28,9.51595603732414e-30,0.0,1.3172036013085951e-30,1.5608946847613212e-13,1.8628675347733286e-10,3.845818556486442e-30,4.800319622926779e-41,1.0997652830749692e-09,0.0,0.0,2.8187055123508814e-12,2.331609718815767e-19,4.095512059548207e-11,1.2885382411659002e-29,1.5510590055632288e-09,1.730810315630196e-11,0.0,8.51076110620586e-30,2.0637797928839462e-22,3.4856047805721984e-28,1.3982359997516907e-12,0.0,2.1600504479950628e-07,1.56915199982678e-10,1.7384923094793964e-27,4.7298366951319285e-11,2.3006249681520287e-11,3.3663009477505334e-13,2.8508990372170798e-27,2.601616075928725e-12,1.5311273384543182e-11,6.391850032749258e-15,7.992276275910964e-14,1.0523496302167937e-09,1.5593102020889512e-10,4.078324138439492e-11,1.264927283224277e-12,3.275745204399847e-27,1.6088764648223633e-25,7.549610335696989e-28,2.794988272225486e-25,3.201845342624379e-26,1.5683568418901472e-27,4.46681946973824e-28,2.7264867655436923e-27,5.6542536412331745e-27,8.544974665259495e-17,0.0,0.0,3.4319305116466164e-29,7.119926465840592e-24,0.0,3.269973793362547e-30,3.840402887334221e-29,5.033410300209028e-18,3.300806256130476e-26,0.0,3.49738601174096e-24,4.804826170369723e-24,0.0,7.972083824045785e-16,5.132859576960851e-16,1.1417895524290495e-14,5.338912148627677e-16,1.349763938110186e-24,9.386280594325669e-41,0.0,5.476962390001728e-26,3.2219549297976907e-22,0.0,1.077285530934556e-13,7.844321185458516e-13,2.806485675882187e-14,2.4257778281586704e-33,0.0,0.0,0.0,6.500845567399256e-16,6.160383739303656e-18,0.0,0.0,6.759451130534301e-32,1.911900840100374e-26,4.364929756057763e-15,1.1729917349277337e-18,2.628367604314348e-13,0.0,8.746271374123125e-27,5.556326663642959e-15,1.9827692313236517e-25,6.119559791737616e-14,1.8151878994745123e-36
0.012,0.021188895347397846,298.0105979735427,1.339520500251955,0.5628277724137795,4.1778834923916074e-35,0.11211931401473126,0.15409202572251163,0.1708941320371375,1.3585452818537875e-07,4.4338734148462065e-25,6.036275296418052e-24,4.83677388177237e-21,6.309070977171984e-05,9.126369942000166e-07,1.0208003157217043e-47,0.0,2.6318490869965722e-11,5.566507014729072e-10,1.3368431077764159e-06,1.6545153878108547e-08,5.192754918814393e-27,4.326586422581609e-37,0.0,0.0,2.3115567555043687e-13,1.3607926100200677e-09,4.783820981889709e-29,5.986720235187686e-41,7.453508930748188e-09,0.0,0.0,2.0934360062462927e-11,2.177090024070826e-18,3.416694496192346e-10,7.04386371071479e-30,1.0926401449466203e-08,1.316336182188322e-10,0.0,5.7275640469461725e-28,1.7240332398571296e-21,8.672523432512825e-29,1.1773092785743408e-11,0.0,1.229743414681914e-06,1.1966707379626566e-09,3.1279314622190074e-26,3.923028394257536e-10,2.0017666237771846e-10,2.324783891380261e-12,3.666163029528712e-30,2.5963255455064136e-11,1.6230997894779485e-10,3.388781037580531e-14,7.574633017330492e-13,8.90542583304377e-09,1.413598700899486e-09,3.2509419539401346e-10,1.1467007425675206e-11,1.0232989700572329e-26,2.842207619822386e-25,2.908006388550536e-27,5.825086965600742e-25,3.3350240753739024e-25,9.132943415818117e-26,2.601135836777485e-26,2.0368075601901573e-26,7.399964653837862e-26,8.44053748683838e-17,3.911624248925529e-33,0.0,1.1749404431899459e-29,1.70826934146519e-23,4.507190600258261e-34,1.1166837680416638e-30,5.304117350910651e-28,5.038849009352694e-18,3.284431965471808e-26,0.0,6.033597376990687e-24,2.905832146584863e-23,0.0,1.0165788637358917e-14,5.485450477114761e-15,1.5784301111519263e-13,5.400938550405842e-16,1.4770067252073397e-28,4.555772506610467e-39,2.657055427940499e-38,5.2606436468567015e-25,3.0940417444257172e-21,0.0,1.348177650527017e-12,8.082360441333448e-12,5.483799262560587e-14,4.239060984497322e-33,4.44811298920745e-38,1.891755091619139e-31,0.0,6.500398554068789e-16,5.913895564233268e-17,0.0,0.0,2.416864811653146e-31,1.1432614965651603e-25,3.763736207502321e-14,2.1741870492485794e-16,2.4843010680996267e-12,1.1909030613003676e-34,1.253660927150324e-25,5.887771139752314e-15,1.0877288798609561e-23,6.420996212847074e-13,5.694697247042698e-35
0.016,0.021217385423482796,298.063885996883,1.3377218332625307,0.5627377883106908,4.0427193565812885e-35,0.11212691254403066,0.15410641072107986,0.17086848111603542,7.129374249751508e-07,1.0002891869684669e-24,1.1844365625865938e-22,3.027728162309901e-20,0.00013962746556487915,5.15312069867511e-06,6.168690023154994e-48,0.0,1.511321054332661e-10,4.324525644441262e-09,7.537479482940747e-06,1.200302540414064e-07,5.289467236014536e-26,1.4514388003093462e-38,1.063556639919321e-48,2.3204684866230737e-31,2.5588094969902355e-13,9.94292280202876e-09,4.629021940651378e-28,3.564274757622695e-40,5.0529359464281384e-08,5.3139693151950405e-43,1.6400240022864437e-32,1.55517113743331e-10,1.3840086548871277e-17,2.8511029615238476e-09,5.552226004371112e-29,7.699164014882345e-08,9.957627017989426e-10,1.43925756089094e-26,2.9695731468532256e-26,1.08071677151556e-20,1.5239978303307884e-27,9.915223888459818e-11,1.3981041157245324e-29,7.003075696546614e-06,9.128414947777971e-09,9.89646100462863e-25,3.2546677714573004e-09,1.742890475452424e-09,1.5989125995313467e-11,6.734496115448118e-29,2.604038051119026e-10,1.7209773400186522e-09,1.9084837789875945e-13,7.128893829758148e-12,7.537932350479357e-08,1.2818858444026336e-08,2.592062055069042e-09,1.039856956990135e-10,4.540347506249069e-26,6.279419461041327e-25,2.6355336077387805e-26,7.835711923679696e-24,3.216544098125427e-24,4.943224833240181e-24,1.4078458937912059e-24,1.2420561303324693e-25,2.296196720922269e-24,4.0078642220713596e-17,8.123377992661234e-32,1.0472204046373035e-13,2.5892630222402125e-28,2.234231411228035e-23,5.965274291079554e-32,3.5668181228947054e-29,9.361884439328755e-27,5.07249310152794e-18,3.200133069152523e-26,0.0,1.8722057233144476e-22,1.6465984666686216e-22,0.0,1.3148271014316434e-13,5.875133376713979e-14,2.1821755937707356e-12,6.185613808081318e-16,2.2212392895193797e-28,2.2185968538209207e-37,4.6847199834305664e-36,6.2564316155746886e-24,3.674988670761926e-20,0.0,1.5976389246327997e-11,8.33197681559586e-11,4.3269801456199534e-13,1.1974539664458196e-31,5.8974221736843834e-36,4.2841515744202394e-30,0.0,6.499911373411408e-16,7.010568636179233e-16,4.082538701500325e-40,0.0,7.088027934200612e-30,1.0177178420331196e-24,3.304977923725417e-13,3.458405288900914e-15,2.3486160292814842e-11,1.9081960050970794e-33,1.7655170067437593e-24,1.0639221894403862e-14,5.906693670603498e-22,6.738681891203343e-12,1.1247463110326315e-33
0.018000000000000002,0.021250142609774585,298.19003327310054,1.3356597310304945,0.5626386086321851,3.883654587926865e-35,0.11213503552630018,0.15412155615916004,0.1708326617756491,1.920725888049239e-06,1.4782742866934627e-24,1.0715930947488475e-21,8.262786577098805e-20,0.00021275626305774825,1.4660757918495543e-05,4.4229182630631177e-48,0.0,4.3201461655522257e-10,1.5773957521848663e-08,2.1421968367387346e-05,4.144371397927804e-07,2.616845567307798e-25,0.0,3.58521930132329e-47,5.1106387658362576e-30,2.426155633036764e-13,3.45252634074608e-08,2.201994458751107e-27,1.6799841882106857e-39,1.6540454146152882e-07,1.9876889293181728e-42,2.8997994185987966e-32,5.471675993702409e-10,3.742437556709461e-17,1.1015127745044166e-08,2.458084577179988e-28,2.5978601964171453e-07,3.5508499471314886e-09,1.5548065719263328e-25,3.117214472702357e-25,2.9487394047652326e-20,1.39916411938294e-26,3.859564658732913e-10,9.78525861503264e-29,2.0052330712672678e-05,3.280385626090675e-08,8.068182351678363e-24,1.2515138568806666e-08,6.971492719378502e-09,5.290690717920855e-11,5.084451747587592e-28,1.1716542156740664e-09,8.111119350603507e-09,5.463798451221184e-13,3.038391705737406e-11,2.946288818913197e-07,5.301801027688042e-08,9.651911397479426e-09,4.3007882019933305e-10,1.1988587997470133e-25,1.4956679323594956e-24,1.9739008936538484e-25,8.58189633131828e-23,1.7078648909928898e-23,6.044060644960267e-23,1.7212970076845142e-23,3.362828399876964e-25,2.3218671010521173e-23,1.711678809977428e-17,7.0595775123073165e-31,6.985498231623802e-13,2.3116777425833353e-27,2.182700696471035e-23,1.758827827370583e-30,2.9539848627308825e-28,6.754058075449041e-26,5.153736765915082e-18,3.028652497540182e-26,0.0,1.8932478774679965e-21,4.473490459807653e-22,0.0,7.358256663314696e-13,2.793155197951597e-13,1.2924462888327448e-11,9.794689568663716e-16,7.854855735056422e-28,2.5116489556180684e-36,1.7512669825297966e-34,3.3245534813172976e-23,1.94689081458428e-19,0.0,8.24688663146337e-11,3.8348636415603535e-10,2.478937086301397e-12,1.1939261583066153e-30,1.7460062841469752e-34,3.629798785665796e-29,0.0,6.500841141298742e-16,3.696798953432207e-15,9.132753326176917e-40,0.0,6.658709581048369e-29,4.173951681313291e-24,1.3334708036521254e-12,2.2070875646766563e-14,1.0054432414734908e-10,1.2389604619216817e-32,1.0617083820883907e-23,3.67845711955486e-14,7.287035225675954e-21,3.1485381637474186e-11,6.651497025416866e-33
0.02,0.021320125807823723,298.6280031015922,1.3312754391833581,0.5624408728901091,3.611498518671741e-35,0.11215012314720195,0.1541497161761486,0.17074050070572644,5.6917707565557625e-06,2.3438995414445723e-24,1.399904511633738e-20,2.2805576300879463e-19,0.00033027520004645357,4.622968304008271e-05,3.2745887023947733e-48,0.0,1.3718045753209268e-09,6.594025563776092e-08,6.747842307608074e-05,1.628479307188612e-06,2.0382002045719144e-24,0.0,5.1405309496426326e-45,2.5348113560396526e-28,1.9933080068357274e-13,1.3652476227197576e-07,3.2732807638378365e-26,1.7595749763007548e-38,6.11872692024873e-07,8.230449393698985e-42,3.0789480356049467e-32,2.196105066966194e-09,9.690778386557653e-17,4.9119894486122715e-08,1.7623497814762256e-27,9.945648901391845e-07,1.4467715326417111e-08,1.9584109797717523e-24,3.7908679289029494e-24,8.106878789613495e-20,2.7369275714975426e-25,1.735647267906479e-09,8.592025675126345e-28,6.36982981522495e-05,1.3484707058964238e-07,8.031212780868191e-23,5.5515853992345474e-08,3.232240442844525e-08,1.9810979819903879e-10,5.1690317458080585e-27,6.1940116643856e-09,4.5141471038772835e-08,1.7379945663927267e-12,1.512111908355648e-10,1.3311260681506249e-06,2.5517748603701473e-07,4.1296972022328053e-08,2.0699846909898783e-09,3.705745825172598e-25,7.287488074438485e-24,2.6813195770114823e-24,1.3243830367160932e-21,1.7122273585241903e-22,9.668364033573072e-22,2.753078835277673e-22,8.779103735196954e-25,3.1584761277142814e-22,3.805068002895986e-18,8.443710490086399e-30,3.937182331012079e-12,2.7773099099021244e-26,1.8252833530811772e-23,8.389841175481956e-29,3.2520623032085156e-27,6.367174836384363e-25,5.446491856935561e-18,2.5018982082940854e-26,0.0,2.575745432196553e-20,1.5471373935212076e-21,0.0,4.9480577143535075e-12,1.5695380140338833e-12,9.244123176625046e-11,3.30099265621601e-15,5.465407186583573e-27,3.7858509093352045e-35,1.1058431623224491e-32,2.153697220353871e-22,1.2480007317745721e-18,0.0,5.072661123804464e-10,2.0788756674993624e-09,1.7922422401388927e-11,1.6152344551140465e-29,8.448552261807155e-33,4.593742821569924e-28,0.0,6.509654095752175e-16,2.331967436362872e-14,8.339078181684405e-39,0.0,7.974580170749823e-28,2.0363965225424785e-23,6.244128221587898e-12,1.7066159625487744e-13,5.028997107069106e-10,1.0169753158580283e-31,7.72029084481371e-23,2.3716928985981707e-13,1.149864481574172e-19,1.7354836427271744e-10,4.8077919596012717e-32
0.020999999999999998,0.02139342597882183,299.24985376336775,1.3267141022580873,0.5622509368307563,3.4236440307668447e-35,0.11216267782468474,0.15417422186558005,0.17062963527448405,1.0572273322477367e-05,3.505471315073775e-24,6.582091023100059e-20,4.247636747837378e-19,0.00041575765425852084,8.941310109904672e-05,2.917060336702039e-48,0.0,2.6842617614208833e-09,1.54474987116788e-07,0.00013044313443107152,3.6543069569489553e-06,8.088680116815824e-24,0.0,1.7487216649662138e-43,2.6596193351000378e-27,1.6651853882115417e-13,3.0768250803838235e-07,2.8229629451557032e-25,9.347078621685222e-38,1.3172910045920898e-06,2.042907285594569e-41,2.925943868287317e-32,5.0006434205119145e-09,1.5666903876851069e-16,1.2044518890550655e-07,6.682395283695154e-27,2.1920448774427246e-06,3.3292146438821695e-08,8.84053770177069e-24,1.7032368793320108e-23,1.4788774466917612e-19,2.0687174345810632e-24,4.281488943797616e-09,3.116685339252228e-27,0.00012380400884115357,3.1223178499125e-07,3.0077714914713347e-22,1.3562580344688609e-07,8.149456108664173e-08,4.3007529410591196e-10,2.1909540511348745e-26,1.7181132687603502e-08,1.3007494913238482e-07,3.382792260710719e-12,4.0127232871891373e-10,3.2947019279905435e-06,6.609526925173577e-07,9.834745225828036e-08,5.361608910935572e-09,8.660967523964741e-25,2.754847121774577e-23,1.3876378384214748e-23,6.912754260216614e-21,8.125240973589728e-22,5.107085669048938e-21,1.453960046103048e-21,1.4345934777281043e-24,1.5043216288240332e-21,9.936540141426084e-19,4.030567782634532e-29,1.0953158383808149e-11,1.3048297275372243e-25,1.5425404647756862e-23,8.3486387887925e-28,1.486098403304232e-26,2.5329793513620586e-24,5.889987853934013e-18,1.8144012214039205e-26,0.0,1.2270924094246752e-19,3.480989270042948e-21,0.0,1.6460483286924305e-11,4.555239919713363e-12,3.225597555639609e-10,9.177033739627442e-15,2.1459374053378813e-26,1.9470073012281162e-34,1.357205765121395e-31,7.083963106661938e-22,4.0441755743724126e-18,0.0,1.5759185947287008e-09,5.874377483688064e-09,6.346307268451231e-11,7.720619617981942e-29,8.577849443562822e-32,2.4975030445261033e-27,0.0,6.531859598575447e-16,7.386977704854278e-14,6.531982579271076e-38,0.0,3.4319489460748766e-27,5.611909603766208e-23,1.585744417473697e-11,6.330879292684063e-13,1.3394717173536386e-09,4.104880920569447e-31,2.72949135779794e-22,8.368796899087766e-13,5.883562695731706e-19,4.96498146172346e-10,1.760732391761393e-31
0.022,0.02153079450175831,300.62624098552345,1.318249547618342,0.56192331973415,3.2033558120644313e-35,0.1121796344668983,0.15421153499743767,0.17040461295224302,2.0592571232439177e-05,7.894666509209972e-24,3.652524688915068e-19,1.0062384579805344e-18,0.0005269268567424307,0.00018225488681593673,2.6765851510799135e-48,0.0,5.574927706800609e-09,3.9153868620371775e-07,0.00026582581095944844,8.820569142218018e-06,4.3260805254456226e-23,0.0,1.000896665326524e-41,3.5436494230767203e-26,1.2714591655304218e-13,7.461873643715304e-07,3.5204824610733e-24,7.528815618919632e-37,3.0331991806622976e-06,6.072452657224598e-41,3.9006539420740416e-32,1.2270759908396137e-08,2.42654526211644e-16,3.215399082795485e-07,3.6162342172566213e-26,5.183670556347145e-06,8.268833287476306e-08,4.816877617103012e-23,1.0394915005487933e-22,3.2993197026075387e-19,2.2611297656610514e-23,1.15079730546791e-08,1.2902509667888927e-26,0.00025378172244395727,7.809759446632219e-07,1.2420041886318505e-21,3.6057707511229576e-07,2.2457662440587384e-07,9.998055052960215e-10,1.3114673413660148e-25,5.276906661890908e-08,4.171288497147285e-07,6.9488606239822406e-12,1.1720710823581512e-09,8.890545710898788e-06,1.8781293036516406e-06,2.5399950065674886e-07,1.5235268955532762e-08,3.151958740778361e-24,1.5046463875336983e-22,8.930028511238142e-23,4.362138279906839e-20,4.901223969425999e-21,3.2165913253533484e-20,9.15350383629978e-21,2.338591084509197e-24,8.501991851935249e-21,1.5935293357080457e-19,2.7810009882872277e-28,3.348034931678688e-11,8.638999748957893e-25,1.2005254869297763e-23,1.0288866283163386e-26,1.0001141324034595e-25,1.389160210052839e-23,6.996978058496799e-18,2.8181714675175517e-27,3.675486901639715e-17,6.939767042848026e-19,9.142799170060384e-21,0.0,6.208761208305642e-11,1.4727421283624074e-11,1.2837915271283784e-09,3.088539085395188e-14,1.1080792495127509e-25,1.255784240787248e-33,2.1775535987147815e-30,2.7467304589919682e-21,1.5175162669443692e-17,1.4929666485805228e-32,5.502847467710404e-09,1.842554891958518e-08,2.5699957766616474e-10,4.41696750100929e-28,1.1045416331428915e-30,2.1909032099873363e-26,0.0,6.608621149156812e-16,2.6367400090375365e-13,7.163552656113789e-37,0.0,1.7076953461106136e-26,1.8324204584807195e-22,4.4062392774083106e-11,2.6984865850885244e-12,3.928746212595759e-09,2.1066651533345607e-30,1.102469127880605e-21,3.4205057348191027e-12,3.4388869378109094e-18,1.579242190128706e-09,1.0194362760683885e-30
0.023,0.02180070861608984,303.64571711872634,1.3019283416022722,0.5613344199026379,2.935519190032128e-35,0.11219741048198885,0.1542665303954139,0.16993921605037204,4.1040782639457284e-05,4.082650154787033e-23,2.268610812294167e-18,3.8111288130111815e-18,0.0006708941498836659,0.00038042307912508123,2.504929242269607e-48,0.0,1.203362343256914e-08,1.0217185200589668e-06,0.0005551674501377711,2.190584433146367e-05,3.2964620778523784e-22,0.0,7.731192091681945e-40,5.427073561786631e-25,9.10400676569202e-14,1.8613800272457812e-06,5.340570848769829e-23,9.433733574053032e-36,7.179132263686843e-06,2.101060451614319e-40,1.5550782568571034e-31,3.097818014214e-08,3.567385806244404e-16,8.842654199081991e-07,3.2841870944861045e-25,1.2605624007640343e-05,2.1140239374082523e-07,3.1847620362354713e-22,1.0029199870188727e-21,1.1534489779888684e-18,3.1976240939505884e-22,3.1866873495898046e-08,6.097879823893727e-26,0.0005329150311250647,2.010909618880412e-06,5.330164355756867e-21,9.876959491114173e-07,6.378836724858723e-07,2.3901738928313354e-09,1.347698468034228e-24,1.6716798313580675e-07,1.3798664570324254e-06,1.463980376779008e-11,3.5305731824580406e-09,2.4722611712932046e-05,5.502642626124573e-06,6.756927902993843e-07,4.463706585864587e-08,1.9407430905337094e-23,1.0771007024771738e-21,6.90994984778189e-22,3.1905237584353935e-19,3.4875388535079845e-20,2.2679057227337326e-19,6.447919365489399e-20,4.419292297723843e-24,5.470266018356896e-20,1.4463272820116356e-20,3.3505999568677925e-27,1.0527933957659267e-10,9.538511944757856e-24,8.877656349460134e-24,1.4027350377836942e-25,1.0486115006914596e-24,1.2653617990616305e-22,1.0154807694288478e-17,0.0,2.3483997914506927e-16,4.473863925761685e-18,2.6176588722778247e-20,6.580350077701183e-27,2.4148002936054457e-10,4.9117969219061884e-11,5.265863845692893e-09,1.1045385156202609e-13,7.754891907501412e-25,1.0324629219415047e-32,4.102624497362434e-29,1.209287546239146e-20,6.224190098608786e-17,1.4465227981805462e-31,1.982045038604571e-08,5.9614517887356e-08,1.0727876116315266e-09,2.9246502747067866e-27,1.6531053592264062e-29,3.205740037719616e-25,0.0,6.866965392157614e-16,9.707222887160448e-13,9.931732698656706e-36,0.0,9.421354120047531e-26,7.263009924370491e-22,1.262241704324364e-10,1.1847955215907031e-11,1.1883141515738823e-08,1.3821715613501032e-29,4.589482307729029e-21,1.4460946834725541e-11,2.062612924383846e-17,5.181427749398532e-09,1.2848947681368065e-29
