,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.022282027909356322,298.0,1.273789729018779,0.545390944117226,3.1438150822127562e-53,0.16919802826981886,0.11981555331647772,0.16559524071312146,3.0980441886205417e-12,0.0,1.589185006413769e-15,1.0171671242218428e-22,2.335430855483466e-07,1.124457632974148e-11,6.754102898536789e-57,2.2525927189003844e-20,5.747337122541509e-16,9.380482333202848e-16,1.473541355796392e-11,2.4550207559286915e-14,5.988887335882903e-24,0.0,3.138190109237443e-31,0.0,8.080016624342738e-17,2.6110619291314124e-15,1.191180450238989e-33,0.0,3.918963541748042e-14,1.1591671884983472e-15,0.0,3.458296356583806e-17,2.3022132607312106e-25,8.701322035037067e-17,1.5661156941837703e-17,7.054712579581141e-14,1.9634486089787671e-16,0.0,1.2944335379029905e-34,7.976928910019235e-29,2.1751332295673923e-26,2.7750771304122422e-17,7.9128233871889e-17,1.103303059534323e-11,0.0,2.5999914879387676e-15,0.0,4.1060078353486554e-17,3.486599437328224e-18,2.7299574165570362e-21,8.855107679715387e-15,1.2819702177344292e-16,8.866861423544896e-17,1.8675372825724787e-18,1.4604250639268923e-26,7.290217493096835e-27,9.882889967843268e-39,4.898113645301792e-36,1.0100940908246641e-36,1.0954764396284511e-15,0.0,2.1251820597541262e-19,2.189581213121932e-17,3.985422335152734e-17,0.0,2.3087989064751666e-29,1.9712570500524185e-36,0.0,0.0,2.0345514638728153e-34,2.035970336413534e-27,5.294488331834327e-18,2.5230194923248993e-37,7.59942272192624e-17,0.0,1.9969313515356294e-15,0.0,6.556135513953454e-18,0.0,0.0,9.43664105461622e-38,0.0,7.523109918232406e-31,0.0,0.0,0.0,0.0,2.4371346341375002e-20,8.797718190652532e-23,1.4984519814609226e-39,0.0,0.0,4.55210991966046e-18,0.0,0.0,1.1319479587862728e-16,0.0,0.0,1.8298255029442095e-19,0.0,0.0,0.0,0.0,1.409762348570154e-15,2.589353019498311e-41,3.8848601919014613e-19,0.0,2.60264673492886e-35,1.222849802570681e-15,0.0,0.0,6.723787407268568e-17,1.617593128917337e-37,0.0,0.0
1,0.016,0.022282414788130974,298.00000188479476,1.273767612827449,0.545389917358871,3.265595657633264e-54,0.1691981511637942,0.11981554308170286,0.16559495829136855,5.851686205325817e-11,0.0,6.5440863032901265e-21,1.3788723513450734e-21,1.4292779298195176e-06,2.3173037007784416e-10,2.172274713898359e-56,2.2523373002899692e-20,1.1764900025002828e-14,2.76016449285539e-14,3.0131814824389735e-10,6.670810519772272e-13,1.6333348553403445e-22,0.0,1.7360630355889653e-37,0.0,1.4699589349024638e-15,7.182998813253907e-14,2.065953797523211e-32,0.0,1.006148936164937e-12,2.2977424254452695e-23,0.0,9.678912222882581e-16,6.410511979201583e-24,7.005315390256364e-15,5.358877409116347e-25,1.8629562652341428e-12,5.6003097222873816e-15,0.0,3.603103928045863e-33,2.54889390415507e-27,6.948802544912474e-25,9.102559337191106e-16,3.1930485655974815e-25,2.3076179203728376e-10,0.0,3.938149849310972e-14,9.131727151726403e-24,1.5955744737137215e-15,5.967581501076537e-17,8.953606093273492e-23,2.875297145806628e-13,4.453478550506727e-15,2.6799319191175666e-15,6.487735843201054e-17,3.829868142371911e-27,5.626763631954732e-26,3.794207332365234e-37,1.962400530408097e-34,3.818199809617354e-35,2.3001753567708282e-23,0.0,2.8955209496753674e-20,1.5782684330001984e-19,1.534961373731798e-15,0.0,8.623896855796828e-28,6.270570316194418e-35,0.0,0.0,7.201464591986535e-33,1.0149582145322363e-25,4.765796414768544e-18,1.0322944975486367e-35,7.577942756229089e-17,0.0,1.9969054664046978e-15,8.321090760133771e-20,2.9782344926703033e-16,0.0,0.0,3.655815993205212e-36,0.0,1.0196454060496112e-29,0.0,0.0,0.0,0.0,6.13359442558607e-20,4.590570973948867e-21,6.18630080543818e-39,0.0,0.0,1.6601606991966386e-16,0.0,0.0,1.416409500140681e-16,0.0,0.0,1.6519212653320077e-18,0.0,0.0,0.0,0.0,1.4097672761690293e-15,3.979873075098044e-43,9.139125973949522e-26,0.0,1.0319566821009194e-33,1.2226076035698634e-15,0.0,0.0,1.4623036998778922e-16,6.764254898974195e-36,0.0,0.0
2,0.024,0.02228335194039133,298.00001775669637,1.273714043056168,0.5453874302700445,3.9922065664963964e-54,0.16919844873951168,0.11981551836813516,0.16559427262008136,4.57988505675514e-10,3.813923925193899e-28,7.257022391004849e-26,7.136764387121872e-24,4.323021533279837e-06,1.9632724646184676e-09,2.4128871108473466e-56,2.2517544384787212e-20,7.20310552704209e-14,3.1007723702062803e-13,2.53474422719426e-09,7.304887749798747e-12,2.766371969434567e-29,0.0,0.0,0.0,3.5104355157246614e-15,7.945737957749832e-13,2.006746060645429e-34,0.0,1.0295428804993884e-11,9.346767641212258e-31,0.0,1.0887548991501705e-14,9.354175798677988e-23,9.034859432844305e-14,3.90017606259026e-32,1.9837376831523644e-11,7.740907324397518e-14,0.0,2.6427077607721226e-34,5.120570693723211e-26,1.1011429202357784e-30,1.1646149634018432e-14,0.0,1.9816654907820288e-09,0.0,4.799861014271386e-13,1.2781400058330912e-24,2.2959148589779287e-14,5.032267141075067e-16,9.557691814478786e-23,3.605491067815568e-12,6.10517186777756e-14,3.2369322025519235e-14,8.91188012247867e-16,1.0282628551255092e-28,5.498527976908676e-27,3.2131359688139803e-35,1.6616407304625856e-32,3.353162981227659e-33,5.114937848212119e-30,0.0,6.978104969365702e-21,2.299333146561019e-21,1.5357989576177456e-15,0.0,1.7333198586376977e-26,7.13493135425879e-39,0.0,0.0,3.955629255890164e-33,1.0150457770479344e-25,4.765775385968351e-18,1.450156417339129e-36,8.517113180935722e-17,0.0,1.99691095261321e-15,1.1937896087352638e-18,3.1999019199747087e-16,0.0,0.0,1.2221911312404691e-34,0.0,1.127956434307911e-30,0.0,0.0,0.0,2.34206994746704e-16,6.42820602077663e-19,4.915437199536936e-21,7.018021832323379e-43,0.0,0.0,2.6440130592545955e-15,0.0,0.0,5.528949509321208e-16,0.0,2.0946048348528186e-35,2.3721832671054112e-17,0.0,0.0,0.0,3.9563609508534816e-16,1.4098225690445696e-15,4.6425016955841005e-43,4.3853218727908275e-32,0.0,2.992292663110387e-32,1.2224893405092608e-15,0.0,0.0,1.221994745910284e-15,2.319655338247972e-34,0.0,0.0
3,0.032,0.022286698439723772,298.0002011947215,1.2735227862492595,0.545378551282348,4.293675217714428e-54,0.16919951015976836,0.11981543093053408,0.16559180846904484,4.430772983056765e-09,2.7743673382525e-27,1.1824715550897699e-26,1.8802431177501372e-23,1.4625808776445807e-05,2.0673042940877576e-08,2.456841601300544e-56,2.249799341501075e-20,7.173938407562997e-13,4.60691196439262e-12,2.648886103563309e-08,1.0081344697788481e-10,1.4421921983975184e-30,0.0,0.0,0.0,7.516661241007487e-15,1.1098114988550838e-11,6.859299150379812e-33,7.415492803650131e-45,1.3238634966929634e-10,3.8990620999871036e-38,0.0,1.5477869330302826e-13,1.9939570855762716e-21,1.4570767779441166e-12,3.1269255935671867e-32,2.6617402401807386e-10,1.1642575295423427e-12,0.0,1.0787250089811818e-32,1.1458826121265222e-24,7.511863088337399e-32,1.8937646587223976e-13,1.8652997492816845e-31,2.1169424363969603e-08,5.703887558991815e-28,7.664654710530141e-12,2.7516092203371886e-24,4.4860334953749e-13,5.319878722594311e-15,2.6908084591008655e-22,5.885330751957674e-11,1.072532073111482e-12,4.959214339787548e-13,1.5658025963130514e-14,2.264170318447675e-28,1.1836725118825715e-26,5.6219613292523945e-33,2.9073297956288205e-30,5.867563835269389e-31,9.346658680602593e-29,1.2915066676143177e-28,1.649523035540919e-21,3.399099607035779e-23,1.5522981331564987e-15,5.485650897106212e-33,3.8393415878704857e-25,1.4873525271808394e-38,0.0,1.8381079107509693e-32,1.2042111293541268e-31,1.0150741021810747e-25,4.768776600412596e-18,3.1248446468885716e-36,2.800040782721993e-16,2.668589912801655e-26,1.9969305125643223e-15,2.4682300131945846e-17,3.700965963308721e-16,0.0,0.0,4.0192745110333136e-33,0.0,0.0,5.398695800029571e-21,0.0,1.8615985675457158e-16,5.8447435690051554e-15,1.3033801694728006e-17,1.3835328646381315e-20,1.467371078162221e-42,0.0,1.7256978729976125e-20,4.90711322071483e-14,0.0,2.1098813673251073e-22,8.6180186942657e-15,0.0,4.338919769218067e-33,4.732238006140763e-16,4.1298065885416615e-38,1.6820027698500416e-35,0.0,9.459560906169953e-15,1.4109111668192382e-15,1.0424660462743851e-41,2.144619278534359e-38,0.0,9.917690484532198e-31,1.2223802931656622e-15,0.0,0.0,2.1115674909396714e-14,7.624685401509013e-33,1.4669554258237002e-42,3.564839818791226e-38
4,0.036000000000000004,0.022291628163045116,298.001018647142,1.2732411507226669,0.5453654882281116,4.3214087238391636e-54,0.16920106822852027,0.11981530478267313,0.16558811713755578,1.974479542773853e-08,7.440919277127396e-27,7.653461887430209e-26,4.41955551309779e-23,2.9671271085003276e-05,9.882893707992412e-08,2.4534515882219437e-56,2.2471108934430038e-20,3.37998077533429e-12,2.9670510154068344e-11,1.2583342317975591e-07,6.065123126388844e-10,1.2406750585537973e-29,0.0,0.0,0.0,9.890221925546466e-15,6.747284395056011e-11,6.253815333879328e-32,5.642972517162541e-44,7.494388054963932e-10,1.2698822360463558e-44,0.0,9.555261028890257e-13,1.2360489549014155e-20,1.0033141112816687e-11,1.9840595205181687e-31,1.5630512934229073e-09,7.3388057113742e-12,0.0,1.6655579017632177e-31,7.164457324763e-24,6.205719802723367e-31,1.3150108512174218e-12,3.1243308503874692e-31,1.0242660870707783e-07,2.105842984299755e-26,5.2498644654917935e-11,3.731217846620668e-24,3.683157714962974e-12,2.5537974749008668e-14,2.0787148166202746e-21,4.1078687729447093e-10,7.977989923250894e-12,3.26813151793642e-12,1.1647238194456516e-13,3.389475584816375e-28,1.5935710483606115e-26,1.9704363688742135e-31,1.0189709840568475e-28,2.0565235329798733e-29,5.903714370488238e-28,8.649605723058376e-28,6.217323086452304e-22,1.0209240974531877e-24,1.6765524459051317e-15,4.957661905258548e-32,2.3885506610938413e-24,5.4484496731128225e-37,0.0,6.937445356879327e-31,1.0431299004497116e-30,1.0151706060948692e-25,4.796445990944327e-18,4.2987735975967725e-36,1.8201552988211626e-15,5.653040350653943e-25,1.996959199286614e-15,2.520761330513769e-16,4.376753318410876e-16,0.0,0.0,3.5217696406326443e-32,0.0,2.8187110087358604e-30,5.834111900706122e-20,0.0,3.8020976352211986e-15,4.8356965278453264e-14,1.1360329258873905e-16,1.0683975207534158e-19,5.375387416846306e-41,2.8464860280158333e-34,1.6245167508886806e-19,3.810848375354746e-13,2.7518146788381835e-16,2.243630643372828e-21,6.894128267147895e-14,4.720876524227816e-18,1.6529637898468805e-31,3.9627419763237826e-15,8.630113908596836e-36,3.514880536369239e-33,0.0,7.792170744078163e-14,1.4194886889545701e-15,6.822816124341806e-41,2.361910603096566e-44,0.0,8.960957537472471e-30,1.2223387433379993e-15,0.0,0.0,1.6156714236284392e-13,6.675881370950082e-32,3.067830321922542e-40,3.1731314546751137e-37
5,0.04,0.022303125952717676,298.00614176886427,1.2725847648044886,0.5453351580557612,4.321418826311379e-54,0.16920466646959148,0.11981501958133951,0.16557917915238454,1.0357617598564207e-07,2.005006890990799e-26,6.287683517960496e-25,1.945599952691804e-22,6.399040303824186e-05,5.602768606549046e-07,2.436029752886037e-56,2.2413138829574217e-20,1.897217278991597e-11,2.329323984600905e-10,7.084121601148943e-07,4.422228235371604e-09,1.5549596652160407e-28,5.83993604766905e-41,0.0,0.0,1.2168214441302546e-14,4.976073615922635e-10,6.728091305492535e-31,8.585157730370171e-43,5.11410851815682e-09,6.344438238244091e-44,0.0,7.165059486690658e-12,8.535222492591684e-20,8.46566181687975e-11,1.4277147443018877e-30,1.1100619634802414e-08,5.6032329758008506e-11,1.9620165365907502e-28,5.961609749198772e-30,4.972444732937556e-23,8.105841422027794e-30,1.1197369906586328e-11,6.4968903891246e-30,5.884233182832458e-07,1.1386047920286659e-24,4.405429379213247e-10,5.3882017454679036e-24,3.754162717642231e-11,1.4545612462370444e-13,2.7866902719495397e-20,3.5178081718940953e-09,7.314968748295511e-11,2.6301400671746324e-11,1.0679288629562196e-12,7.14191753308914e-28,2.23289473105709e-26,1.014521458130404e-29,5.245857649583249e-27,1.0587118402201189e-27,4.136869582168981e-27,8.41874481259065e-27,2.173155600227768e-22,3.039141519729103e-26,2.966563092802695e-15,5.2006795688992285e-31,1.6597445994062718e-23,3.0526135334441646e-35,0.0,3.751959859621794e-29,1.3677419879034316e-29,1.0157178435702924e-25,5.132921264493491e-18,7.970127623238879e-36,1.8569701913301123e-14,2.9019994767363104e-23,1.997025429170176e-15,3.3155072610746453e-15,9.170676044531304e-16,0.0,0.0,3.7077665054595903e-31,4.008816598943216e-18,8.199429723344924e-29,6.537616748795296e-19,0.0,4.179240631992198e-14,4.921012461407564e-13,1.2356560853523151e-15,1.4308941765495888e-18,3.012174592431416e-39,1.6572198773816658e-32,1.7904343372252077e-18,3.658098309724253e-12,4.017506623391594e-15,2.5286220529789275e-20,6.907396317501411e-13,1.1320281956960213e-16,9.371965561868788e-30,4.125138415228534e-14,3.182349321696382e-33,1.2959842984345928e-30,0.0,7.903534730575416e-13,1.5132417857502061e-15,5.398270051059914e-40,4.824391337644633e-44,0.0,1.1062272638902192e-28,1.2223295965268398e-15,0.0,4.0442071878029375e-39,1.5307605795212878e-12,7.019258158228504e-31,1.1317249549945294e-37,3.1568834273026546e-36
6,0.044,0.02233094335535184,298.0381587740331,1.2709995205236935,0.5452628369891026,4.310691755732971e-54,0.16921313025945395,0.11981433747811365,0.16555571795855,5.626759751563991e-07,5.219648115584533e-26,8.921621221289001e-24,1.1266517668384718e-21,0.00014231278187924244,3.285772868492715e-06,2.398319803777009e-56,2.2288715974786295e-20,1.1042498343165631e-10,1.8817824849773806e-09,4.126113884483773e-06,3.322326254282713e-08,3.317392502000164e-27,0.0,0.0,1.0354951226679186e-32,1.3476999638603876e-14,3.7806135839233835e-09,8.206567087670354e-30,1.4321597744218446e-40,3.5998590575301395e-08,4.506002192497452e-43,0.0,5.5334160525445373e-11,5.499277033113886e-19,7.34191718449155e-10,1.0935490000277745e-29,8.126731163757495e-08,4.4005144970650085e-10,1.2434844535715794e-26,2.9578714692201666e-28,3.257357478292114e-22,2.0697588234031397e-28,9.798596497273678e-11,3.586666152924388e-28,3.496241840973091e-06,6.63086337437567e-23,3.80019329626218e-09,1.1154469575044877e-23,3.920755382505238e-10,8.56990688497364e-13,3.96533714999973e-19,3.095686470184724e-08,6.884133182228854e-10,2.1774003836808963e-10,1.0050302934583433e-11,2.8027336308284518e-27,4.932174972021821e-26,5.57009623249087e-28,2.878340398157985e-25,5.807925363462976e-26,2.698191273523182e-26,1.713556500091555e-25,6.076524348871633e-23,9.205216733133243e-28,1.6365017541664463e-14,5.429344019845418e-30,1.0690798930560016e-22,3.0429474299243517e-33,5.41304675961629e-54,2.1820036339245583e-27,3.1674170786126523e-28,1.0190129181043765e-25,9.218989662403685e-18,8.53467536557229e-35,2.007961080755399e-13,1.7965605681471677e-21,1.9971823867237346e-15,4.46445953333166e-14,6.233611435809575e-15,1.1132844178465068e-33,0.0,4.759568744896992e-30,9.608472331124927e-17,1.2107704155423855e-27,7.352159252893769e-18,2.5352077288576113e-14,4.4105451238751586e-13,5.1253495492149764e-12,1.3758187954292059e-14,2.0283346430604402e-17,3.0057986382386527e-37,1.026663382181403e-30,2.0049478420295617e-17,3.601308034921005e-11,5.02220195964816e-14,2.8657967090858175e-19,7.102075395404945e-12,1.1103300395624757e-15,5.670358100808116e-28,4.3983645158365833e-13,1.302336705933932e-30,5.300358200601883e-28,0.0,8.206361449952649e-12,2.5397900703684957e-15,5.5982922887174635e-39,1.4679331598167511e-41,0.0,2.3730316008628213e-27,1.2224708722976349e-15,0.0,1.0062227004622297e-37,1.4882695803059728e-11,9.050663432532248e-30,4.6360139490181687e-35,2.9182438158039734e-35
7,0.046,0.022361914275349448,298.11691206729466,1.2692392051387087,0.5451851845048058,4.3060252305181464e-54,0.16922192038403078,0.11981344828777007,0.16552589966392553,1.562980090563258e-06,9.034186950334821e-26,7.557950563269667e-23,3.2149009547726413e-21,0.00021916872930825422,9.663037674336292e-06,2.3725526172956374e-56,2.2173576685513765e-20,3.236479005259995e-10,7.102596606802552e-09,1.2072250435899229e-05,1.1833735050996022e-07,2.925516407150089e-26,0.0,0.0,3.132686306257625e-31,1.3296837613860891e-14,1.358661555441732e-08,6.464294903569077e-29,6.096832099745443e-39,1.218076797560065e-07,1.558624395357983e-42,3.1567858324747297e-35,2.014629670167387e-10,1.5877338498857646e-18,2.935201736229826e-09,4.551514080333916e-29,2.8360246990908926e-07,1.6236127921665382e-09,1.2872319152396257e-25,3.359771770910438e-27,9.893425480984232e-22,2.223795049186766e-27,3.9461448303645233e-10,4.676269259257796e-27,1.0383893893224996e-05,8.73436847755458e-22,1.512643254425459e-08,2.3022480312974535e-23,1.8282823879689295e-09,2.5291647192136204e-12,2.4281073500996193e-18,1.2524533576897124e-07,2.943156348014639e-09,8.38271730935163e-10,4.296781053966754e-11,8.213093914857374e-27,1.7560506786933155e-25,7.018615890833976e-27,3.621202111266135e-24,7.303878764448708e-25,7.846406938074313e-26,1.6309634965025325e-24,2.0730026027312672e-23,0.0,7.021708695976205e-14,2.556401433903214e-29,2.9909686061611617e-22,8.695325096476192e-32,3.8887341180194466e-53,2.869512403937905e-26,2.735740992037155e-27,1.027049665127429e-25,2.828815414510715e-17,1.3520558014515519e-33,9.672439287007179e-13,2.527789996346368e-20,1.997353214424417e-15,2.588765927065653e-13,3.0658297753636804e-14,2.2795229635840116e-32,0.0,3.376027512503694e-29,4.858063574811323e-16,7.444778673180414e-27,3.6442098538305575e-17,1.800878891861544e-13,2.0642065771090082e-12,2.3842607584494168e-11,6.772197272625178e-14,1.2324895816964208e-16,8.611284961341345e-36,1.4439175710353054e-29,9.911225892035579e-17,1.5983337569187113e-10,2.6987411695097996e-13,1.4301189856502688e-18,3.268923358036223e-11,4.677703342786684e-15,7.746313555079372e-27,2.087071750761986e-12,5.790828094337554e-29,2.353260497584568e-26,0.0,3.8076822880657704e-11,6.8836759888575825e-15,2.672017738922877e-38,7.285656787955373e-40,0.0,2.483542492690423e-26,1.2229894773627456e-15,0.0,7.28541741970955e-37,6.537078928445895e-11,6.560276743729056e-29,2.071582878363309e-33,1.1268996309077188e-34
8,0.048,0.02242472846738748,298.39999633826426,1.265683923308058,0.545037532861456,4.315238834230569e-54,0.1692375098264145,0.11981072440377714,0.1654557214963649,4.802199285652789e-06,2.286728016229515e-25,1.0353450099651988e-21,9.456905065319784e-21,0.0003453721347604493,3.167956562369739e-05,2.366605341951135e-56,2.1993951433773917e-20,1.0595590778439652e-09,3.0876954016847715e-08,3.935107500118815e-05,4.820035727473097e-07,3.7179747222892766e-25,0.0,0.0,1.7097562579353958e-29,1.1831394495768642e-14,5.589649412524929e-08,1.776762051659767e-27,3.862958681846194e-37,4.682290001958545e-07,6.48110329735754e-42,1.0700853731815464e-34,8.41070056963442e-10,4.602770836620933e-18,1.361011466735429e-08,3.222122558803825e-28,1.1288115372364418e-06,6.8806564105245574e-09,1.7143757416728404e-24,4.5439560454040276e-26,3.660622385759291e-21,4.0912095783964363e-26,1.8448183528569622e-09,7.651987363924687e-26,3.442759368121529e-05,1.447073911179322e-20,6.979799052863728e-08,5.870868539977671e-23,1.0061900743121264e-08,8.325581246111825e-12,1.8302441973186208e-17,5.885515284075861e-07,1.4708527646213679e-08,3.726267378319206e-09,2.147331479040154e-10,3.74877618133541e-26,1.7036913265438915e-24,1.1712427172711734e-25,6.00915565167446e-23,1.2101682090441987e-23,2.2884251192310183e-25,2.274451578691568e-23,0.0,0.0,3.7666858953541133e-13,1.6674485842336466e-28,8.4225314328514905e-22,4.537270896432546e-30,6.913144517236517e-52,4.73746322144685e-25,3.0140480785875525e-26,1.0562914990796225e-25,1.5311242742864698e-16,5.63053866628352e-32,5.521180170122349e-12,4.700610027922159e-19,1.9977075168417606e-15,1.8104076731921516e-12,1.9015796973198934e-13,3.9060406139650773e-31,0.0,4.420878296742574e-28,2.8143701149586747e-15,5.1569567299002176e-26,2.1452159825252268e-16,1.3843086084251183e-12,1.140065221419135e-11,1.308663403041106e-10,3.9566833174083134e-13,9.063414073473688e-16,4.5352271287115655e-34,2.688150721392071e-28,5.817694931065491e-16,8.327190958866995e-10,1.7348563187951216e-12,8.481769200611738e-18,1.7732877553387777e-10,2.2915421089131762e-14,1.4109099033866991e-25,1.1709838441239532e-11,3.6640105176852836e-27,1.4809687085419272e-24,0.0,2.0839818421314628e-10,3.283332180045686e-14,1.3433952219438427e-37,5.311883744455206e-38,0.0,4.093210108357127e-25,1.2258771519091965e-15,0.0,8.87465629648933e-36,3.366733142091331e-10,8.820255067183168e-28,1.3318708332484847e-31,4.650078413720109e-34
9,0.049,0.022487244888610165,298.81491607874966,1.2621652164007224,0.5449032097417598,4.338854946301498e-54,0.1692498982237914,0.11980621489056231,0.16537633612270256,9.137146878132267e-06,6.321418201786313e-25,5.097961576231229e-21,1.7363379068683602e-20,0.0004388615975032562,6.290161540560424e-05,2.399078836469039e-56,2.1867007504358593e-20,2.1132276118340865e-09,7.438996762067532e-08,7.784608328009213e-05,1.1094576388051558e-06,1.741990211036535e-24,2.9069251868384213e-39,0.0,1.9101785362120259e-28,1.0509829239074409e-14,1.2955507808524427e-07,1.7609829019084144e-26,4.438563283784507e-36,1.0353981759375953e-06,1.6052545387838753e-41,1.7305253618426214e-34,1.9695001479871593e-09,8.093671658556199e-18,3.433327557213673e-08,1.2478515118220901e-27,2.5568918386741153e-06,1.6283563617603123e-08,7.99071673928205e-24,2.081208089993855e-25,9.656893175552937e-21,2.7991484816846524e-25,4.68122738497107e-09,3.903468314377521e-25,6.887256009934443e-05,7.436021903731907e-20,1.7546446091903468e-07,1.057012797677081e-22,2.8767293913714716e-08,1.6577791287240643e-11,6.757641500609847e-17,1.4990586524217812e-06,3.917049409757751e-08,9.121325592140367e-09,5.718589690835094e-10,1.2728276535926235e-25,8.245273685673348e-24,6.402559645882461e-25,3.2580665093247016e-22,6.546798377472959e-23,4.027491383312014e-25,1.1187242646095516e-22,0.0,0.0,1.068008517783237e-12,5.855409350984603e-28,1.3956276609439564e-21,4.881625097057064e-29,7.325049179794662e-51,2.425602413447037e-24,1.233807842947678e-25,1.1004921365103133e-25,4.72710396698062e-16,5.6526498606463325e-31,1.6241921283715283e-11,2.741554491005365e-18,1.9981103996114146e-15,6.211679663659874e-12,6.008876149197048e-13,2.0318422869062813e-30,0.0,2.398688665286866e-27,8.315426063219776e-15,1.7480522580725497e-25,6.449928645868842e-16,5.008251779224729e-12,3.267829008377694e-11,3.734051306054085e-10,1.1829577060756547e-12,3.231324118587379e-15,4.9456681687149995e-33,1.5727712500591378e-27,1.7454438057703277e-15,2.286238067771493e-09,5.576555461717094e-12,2.5646021634531718e-17,5.015882561023322e-10,6.051783554666396e-14,8.205696656517251e-25,3.396308888506078e-11,4.129009559327597e-26,1.6559330535027438e-23,0.0,5.933663766964198e-10,9.412675169836357e-14,2.860018965867304e-37,6.70128609217487e-37,0.0,2.335538330600012e-24,1.232626859542934e-15,0.0,6.325204391688419e-35,9.165480604861849e-10,4.833921714863829e-27,1.5378012668003013e-30,1.0691506663412206e-33
