grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.0,0.03107898922859363,298.0,1.2603748029891266,0.5704801602086973,0.0,0.15004982299402267,0.10625592259183954,0.17321302242252115,2.1528933390324737e-11,0.0,1.2114612784070223e-15,0.0,1.0714208391573899e-06,1.0490308214545533e-10,5.563094885643576e-45,5.985938536395703e-21,6.930775316601049e-15,9.215431357739154e-15,1.323368668350452e-10,3.24955932452335e-13,5.149323972285601e-23,0.0,1.1125610799535303e-41,0.0,3.750188492095075e-18,2.405010911509237e-14,0.0,2.18989176188992e-27,3.8928965864584903e-13,6.392146582147205e-16,0.0,4.2275265829219225e-16,4.6146063250955887e-26,2.7481285964517654e-15,8.313874550226827e-18,5.287955796369608e-13,2.143116196087749e-15,0.0,0.0,1.2837883384511448e-29,1.8174776281526427e-25,2.3904432217364863e-16,0.0,1.0190186820650926e-10,2.665334250147404e-18,1.1049400052878382e-14,4.881825511600047e-15,7.365441331782078e-16,1.8037961529059588e-16,0.0,9.042998487629354e-14,1.3891936383950605e-15,3.5419425317663823e-15,2.2776852413316916e-17,0.0,9.490815762428817e-26,4.523766857827004e-37,2.3262331575619872e-34,5.471706259147319e-35,0.0,0.0,1.8992427897360612e-19,1.3219572482638235e-17,0.0,0.0,3.0474071341964024e-29,0.0,0.0,0.0,0.0,0.0,9.225824862437304e-19,3.094936094751742e-33,7.807002150837576e-35,6.355279388536246e-17,0.0,0.0,7.936116308423669e-19,3.789178971949509e-16,2.229053359251329e-33,4.2807512735628214e-18,0.0,4.30007697440998e-31,1.1952209843250727e-21,0.0,8.54414261676589e-18,1.6968605393283797e-20,0.0,0.0,0.0,0.0,2.095823650964292e-17,0.0,0.0,0.0,5.774381037155121e-17,6.909142431855808e-34,6.220871579433159e-32,2.4215347324855966e-15,7.400427981356107e-17,1.0102509857020964e-17,6.803983686062492e-41,0.0,3.640349238267999e-15,0.0,8.657842555996085e-18
0.004,0.031079834133405662,298.0000079421638,1.2603405397493306,0.5704785221041199,0.0,0.15005000993840337,0.10625592119703148,0.17321258158441968,1.539617809410684e-10,0.0,0.0,0.0,2.9623855137207912e-06,8.091905142092515e-10,4.385609882514942e-45,5.984963397509308e-21,5.3342639913313376e-14,9.936167157386734e-14,1.017450711079425e-09,3.244836541587496e-12,5.148626827828151e-22,0.0,5.51096585782109e-41,0.0,2.6658778331242435e-17,2.426180673908804e-13,0.0,1.2682826018713859e-34,3.636708876461577e-12,7.244738536009635e-23,0.0,4.3477941602019165e-15,4.708750992511871e-25,3.1094430194964197e-14,1.6239704347520848e-24,5.141372739172781e-12,2.2404530642350802e-14,0.0,0.0,1.4907920503123037e-28,2.1057764736711965e-24,2.7803839880033154e-15,0.0,7.961599652537961e-10,1.1904927371621488e-21,1.2615159094025525e-13,1.0090336875286287e-21,1.0299926803457697e-14,1.4051079715489631e-15,0.0,1.0616594676521755e-12,1.7459254376300442e-14,3.906488921940417e-14,2.8626015674630086e-16,0.0,0.0,6.471966791896899e-36,3.3478421234570176e-33,7.45066660858059e-34,0.0,0.0,9.651180369113536e-20,6.058390689592888e-19,0.0,0.0,4.110109130646371e-28,0.0,0.0,0.0,0.0,0.0,1.0996635337953604e-18,3.92294978814358e-32,1.1444708996256006e-33,7.143606382544296e-17,0.0,0.0,0.0,6.13817934941312e-15,4.127943435580496e-32,4.28076130163016e-18,0.0,6.646600369257452e-30,1.3181436976552782e-21,0.0,1.0478007522805295e-17,1.9061533492816209e-19,0.0,0.0,0.0,0.0,2.528129449730174e-16,0.0,0.0,0.0,8.246703680279151e-17,1.033141555961392e-32,9.353685534226999e-31,2.421539486953755e-15,1.0282626224511427e-15,1.01026368364519e-17,1.0373208212460215e-39,0.0,3.640354676848594e-15,0.0,1.1261560465126e-16
0.008,0.03108217492989942,298.00007256375505,1.2602456236642823,0.5704739864645636,0.0,0.15005052720239825,0.10625591741221348,0.17321135642101215,1.1010779407660354e-09,1.0033630896323884e-29,0.0,0.0,8.190977493968553e-06,6.242039928281568e-09,2.8418756310545697e-45,5.982446082767853e-21,4.2646422136006467e-13,1.1020960628006471e-12,7.822739993469541e-09,3.240715908866519e-11,2.421971221192579e-28,0.0,1.7639116582352075e-46,0.0,8.990715849920069e-17,2.447611447262294e-12,0.0,0.0,3.398138827654695e-11,8.212303437760734e-30,0.0,4.461575370826468e-14,1.3451413883082027e-23,3.5870623724150777e-13,3.1803229593918544e-31,4.999008468789802e-11,2.343548669845988e-13,0.0,2.176581020470814e-36,3.874446600257792e-27,9.208060590225934e-30,3.242215078708395e-14,2.601602064146163e-30,6.220605080702289e-09,5.318551318075514e-25,1.4482712986954368e-12,5.109314637180376e-26,1.1397191852290617e-13,1.0934312671561678e-14,0.0,1.2561441598580406e-11,2.192723681419718e-13,4.4137022805850596e-13,3.5966576994642435e-15,7.344863182995134e-30,1.183710347876903e-28,6.525379661039452e-34,3.3745303584922815e-31,7.652084288249611e-32,0.0,0.0,4.8674191161508456e-20,2.7725262586460287e-20,0.0,0.0,9.964789039582973e-27,0.0,0.0,1.3411292814324664e-29,2.5785572461630125e-34,0.0,1.100330285927079e-18,1.2364430683609708e-30,7.299719635427729e-38,1.8697849004331745e-16,0.0,0.0,1.0848235019752583e-18,6.140477782408683e-15,8.18914127722139e-33,4.2808146368512896e-18,0.0,1.1593731671063142e-29,3.1676682485583802e-21,0.0,3.5003543729291925e-17,2.7836015315137625e-18,0.0,0.0,0.0,2.1729621091722745e-21,3.3075381034451165e-15,0.0,3.6439217289210576e-23,0.0,4.356753174184402e-16,4.319452269785619e-35,3.905602512465006e-33,2.4215526138418153e-15,1.429466733006565e-14,1.0104264397525351e-17,3.9883674808528764e-43,0.0,3.6403697192274524e-15,0.0,1.4648647459257421e-15
0.012,0.031088685379201744,298.0005980996873,1.2599817090231926,0.5704613955296736,0.0,0.15005196063940193,0.10625590740545861,0.17320792047204717,7.875217396756478e-09,1.3328908881602476e-28,9.4793441080849e-27,1.0687235687828746e-24,2.2649816961140515e-05,4.815471253649031e-08,1.6913282683447495e-45,5.976013693199515e-21,3.2509011598119398e-12,1.1924631172610244e-11,6.01508889885001e-08,3.2364096550869823e-10,5.694057891805091e-31,0.0,4.813824345045845e-50,0.0,2.2162061886943783e-16,2.4694301911289742e-11,5.770487606904302e-34,5.610239720893109e-45,3.1755527150653263e-10,9.311721911191342e-37,0.0,4.57770254713303e-13,2.5445868263145154e-22,4.145450798278819e-12,1.4377701990190855e-32,4.860986997136317e-10,2.4505773885873232e-12,0.0,1.7530004835521122e-33,7.410058133488968e-26,4.5030971030346236e-32,3.781876526462188e-13,1.4918570220543088e-31,4.860726703863299e-08,1.5510957356129394e-26,1.6636040974377382e-11,7.510382988479329e-26,1.5645829228657216e-12,8.50847564884958e-14,0.0,1.4752765735581892e-10,2.7559234097899554e-12,4.8788262009662725e-12,4.5205596588471304e-14,6.942672374881436e-30,3.1576335460435925e-28,6.257550884931374e-32,3.235991832966593e-29,7.338166347053892e-30,4.209699617883205e-29,1.4203802248599378e-28,2.3982854969421053e-20,1.2637327786805183e-21,0.0,3.2302331742983293e-34,1.8334159709845178e-25,2.8267120433532897e-38,0.0,5.28826246540878e-31,8.044675669797857e-33,0.0,1.1099351488897026e-18,2.8488716146071434e-29,8.583891938867473e-38,1.8677479652269427e-15,4.787786322121364e-25,0.0,8.533455279178258e-17,6.172548386327596e-15,8.17554212274351e-33,4.281344861653146e-18,8.445311638945261e-20,1.240724539709509e-28,3.099861621506089e-20,0.0,3.4592719588060237e-16,4.150658046184534e-17,0.0,2.7887513279848015e-42,2.8170451919699015e-34,6.185064273851475e-20,4.355743788536162e-14,0.0,1.2070265830611066e-21,0.0,5.4822068276169555e-15,1.1771377796460195e-35,1.065451090284358e-33,2.421589751539583e-15,1.9874345959458038e-13,1.0127471227892734e-17,4.7708511433290096e-42,0.0,3.640411357589155e-15,7.313231542863283e-42,1.9056107816542593e-14
0.016,0.031106997068170376,298.00486625473883,1.2592399988017489,0.5704261900275623,0.0,0.15005595235626648,0.10625588206503311,0.17319804646326722,5.6339459580568495e-08,7.420530790412304e-28,3.7152638377607775e-25,1.013050969892939e-23,6.264519865368596e-05,3.7157765760036263e-07,9.722752343223177e-46,5.959723292263509e-21,2.4930246966587162e-11,1.284271409022088e-10,4.6262062712340285e-07,3.2327588646441003e-09,3.766586908874183e-29,3.190320611663566e-42,0.0,0.0,4.396470783613226e-16,2.491983263173897e-10,1.8105990728647735e-32,2.3618712567162307e-43,2.968223951733113e-09,1.4498994206480177e-43,0.0,4.69776431300624e-12,3.872425697518142e-21,4.7924795712274856e-11,2.4039363775907886e-31,4.727826302785586e-09,2.56254821572145e-11,1.465264681559756e-28,1.7945078598059902e-31,1.1917284923908236e-24,2.5523674991262515e-30,4.412370415679346e-12,7.329957928288482e-30,3.7989910912930726e-07,1.1317171085529354e-24,1.9114318047826575e-10,1.8952485766597476e-25,2.186645418952325e-11,6.622214091670758e-13,2.0897845505707428e-20,1.7319011533935626e-09,3.464689213475668e-11,5.383537125667658e-11,5.683160278520835e-13,2.916915673376967e-29,9.015539249524872e-28,6.0356600662650475e-30,3.1209803057221912e-27,7.076984676782057e-28,6.501731067474684e-28,8.059732806279212e-27,1.0880643685285941e-20,5.802639715751817e-23,0.0,7.900552593839138e-33,2.6985034052763644e-24,1.0356263287017315e-35,0.0,3.8564203639865714e-29,2.595048997581343e-31,0.0,1.2662656583143284e-18,5.2849151298103685e-28,3.4076954024706806e-37,2.632306600370641e-14,5.1109542190190334e-23,0.0,1.6130072724206217e-15,6.684956457242215e-15,8.212074997983326e-33,4.288550294232658e-18,4.748828582462926e-18,2.2377053395988034e-27,4.498767239949044e-19,2.2883262081770605e-15,4.288428364655454e-15,6.199092697331327e-16,1.1098192360285216e-18,1.0218591874899657e-39,3.027022395119121e-32,9.575420417242735e-19,5.740198297334844e-13,2.503053539071176e-15,1.896946589100361e-20,0.0,7.760109167050093e-14,8.0196468341113e-33,7.260115304830398e-31,2.42170535987742e-15,2.763772406631388e-12,1.0465781027006288e-17,7.395849251792049e-41,0.0,3.6405270823085775e-15,0.0,2.479494259222458e-13
0.018000000000000002,0.031129207376560306,298.0183720553964,1.258341547049562,0.5703841734447549,0.0,0.15006067064372217,0.10625584741127798,0.17318549192200708,1.9244462868137895e-07,1.9327226189157816e-27,5.282987218232336e-24,4.542235606158347e-23,0.00010914918306675161,1.348036461025592e-06,7.384250082805917e-46,5.942355730433452e-21,9.018896786724907e-11,6.131793915674489e-10,1.6739201563794011e-06,1.4494590349128207e-08,5.950317880483255e-28,0.0,0.0,1.6266542262103798e-33,5.731969005968028e-16,1.12694372970602e-09,3.3129060618291654e-31,1.556161828255917e-41,1.2591987545001483e-08,1.514539835518372e-43,0.0,2.154663820432191e-11,1.826458091451856e-20,2.4321489353376376e-10,1.3961991602273766e-30,2.0730905093863614e-08,1.194049915366274e-10,2.4753507182462842e-27,3.97607292478981e-30,6.627266074434523e-24,4.32790761360294e-29,2.2568593336200915e-11,1.2062934762473516e-28,1.3924595227515826e-06,1.889480282476671e-23,9.649183166517499e-10,4.210179325675812e-25,1.3096037069767755e-10,2.4191262170944865e-12,6.613240369468418e-19,8.905112917648076e-09,1.889936568874607e-10,2.625160035914475e-10,3.1000798540857098e-12,1.1602330015238282e-28,3.540821012856269e-27,1.19227514575902e-28,6.163485775019041e-26,1.3975413470976755e-26,3.0979085124799637e-27,1.3086698736656036e-25,6.218449348690603e-21,5.2191076232276764e-24,2.3219447263444674e-15,5.632699311833024e-32,1.250922566448059e-23,6.242286235026662e-34,0.0,6.433581123839028e-28,3.260520366069092e-30,0.0,2.239854649313671e-18,2.9253871674173507e-27,6.431199044773248e-36,1.628328488992006e-13,1.139695563188769e-21,0.0,1.2192536288945816e-14,9.861436098092593e-15,8.722365580685744e-33,4.329218824677561e-18,3.097215774937271e-17,1.7285287229076895e-26,2.866503450090002e-18,2.098626715997689e-14,2.3529182246653642e-14,3.932206457964559e-15,3.507608767690375e-17,6.161895848672649e-38,6.74344966526919e-31,6.1109522815749395e-18,3.2621684497885785e-12,1.8623777670849474e-14,1.2226620508384962e-19,7.862305408255723e-17,4.73125088256777e-13,5.674737483102881e-31,5.136638248892151e-29,2.421911011809499e-15,1.646157277565476e-11,1.2365423082245462e-17,4.113171541041478e-40,6.641798379545821e-42,3.640663457592537e-15,2.7069094310086673e-40,1.3935053933382233e-12
0.02,0.03117492109194637,298.0796565623896,1.2564963641714884,0.5703007048782939,0.0,0.15006985293456906,0.10625569110897348,0.17315748798867084,7.476566222058958e-07,7.713252064942256e-27,1.1799107795404255e-22,2.5571771430787235e-22,0.0001967900859303115,5.605534485258425e-06,5.796966489633791e-46,5.912087286915747e-21,3.742336939189633e-10,3.4646033008039567e-09,6.9402035788863566e-06,7.639428994986081e-08,1.3032443729145132e-26,0.0,0.0,1.946765053148821e-31,7.348164131229048e-16,5.996427718991949e-09,2.427594292012093e-29,1.7728216432992656e-39,6.240254044665697e-08,7.635249300271995e-43,0.0,1.164592107959712e-10,9.707178752782393e-20,1.4701341376023732e-09,1.315165505944343e-29,1.0659069595335104e-07,6.567935104462872e-10,5.331401013913608e-26,1.3239669485832777e-28,6.201284010318823e-23,1.151671361480291e-27,1.3759968030405271e-10,2.7800179137115643e-27,5.857706479265989e-06,4.405854278821455e-22,5.798622937216543e-09,1.5868171723059978e-24,9.491501233370878e-10,1.0138309675832369e-11,7.163002423483288e-18,5.460944601890775e-08,1.2367010837709848e-09,1.5184180750025699e-09,2.0285718765638538e-11,1.0006614638771487e-27,5.250913816292631e-26,3.251473879138735e-27,1.6788131229813512e-24,3.8052742670416007e-25,1.666951603905382e-26,3.070118468008527e-24,2.745133514072118e-21,4.587081650701907e-25,8.472743959995383e-14,5.890981385202659e-31,6.641971149269537e-23,6.889881197345482e-32,9.455459084534382e-55,1.4976934089812774e-26,7.692085547476904e-29,0.0,1.0649211271764828e-17,1.864243733169965e-26,5.391809828697107e-34,1.2246652164758425e-12,3.545840752140704e-20,0.0,1.1342838985037963e-13,3.7235923099520454e-14,2.0518077759058945e-32,4.653590906985619e-18,2.3633059342047616e-16,1.5360611150076765e-25,2.2265708939940957e-17,2.147873901387681e-13,1.5517146966296887e-13,3.0333202748056936e-14,3.7754895370748053e-16,6.814979695824258e-36,2.096263701699555e-29,4.737151683369314e-17,2.2326008953905246e-11,1.6017535993967297e-13,9.578299674392201e-19,8.537784222869748e-16,3.4978942029506406e-12,6.535892221934159e-29,5.91579795609794e-27,2.4228342000147044e-15,1.185828324862317e-10,2.7235005876238248e-17,4.44823037270604e-39,8.82553664728275e-40,3.640927622611763e-15,1.1224976664199871e-38,9.421630701973998e-12
0.020999999999999998,0.031219479871656734,298.19121643062005,1.2547029996676369,0.5702244505075537,0.0,0.15007788405411054,0.10625525829832537,0.17312705332296657,1.6662920788256237e-06,2.769259549286009e-26,8.1070450059795605e-22,7.962170955637823e-22,0.0002697070444346347,1.3097394080148283e-05,5.254194104865974e-46,5.88866361585818e-21,8.746794255459931e-10,1.0107894704146079e-08,1.6183058241100044e-05,2.116796661644791e-07,8.560891476206948e-26,0.0,0.0,3.643218349737602e-30,8.54544598973384e-16,1.673240472921484e-08,4.187167730725718e-28,3.238283952150083e-38,1.6528368915342877e-07,2.0858020900633675e-42,0.0,3.287564989002028e-10,2.6350328377058915e-19,4.513038673922769e-09,6.331905127237365e-29,2.900219328403438e-07,1.8784152366363305e-09,3.420190593521464e-25,1.2477537117708325e-27,3.2075621959815167e-22,9.665772074065783e-27,4.2517811175314006e-10,1.908336643919581e-26,1.3798444915605083e-05,3.049905620283847e-21,1.7722294107707825e-08,4.463887639129912e-24,3.3516505689160414e-09,2.3819233182998186e-11,3.2864050461322933e-17,1.6948733262749866e-07,4.03362326581895e-09,4.508897852477669e-09,6.616388431235454e-11,5.2576714143204476e-27,3.5575119283749323e-25,2.4980989494422544e-26,1.2869789725328609e-23,2.9154455673388407e-24,4.5685266249786704e-26,2.1307254847138137e-23,1.386071947764357e-21,7.212020570288275e-26,3.2418487908451055e-13,3.263212636912322e-30,1.8252243586351983e-22,1.2490098836996836e-30,1.634610387162632e-53,1.0350207689112367e-25,6.233653473676664e-28,0.0,3.886518468238327e-17,5.773050032220594e-26,8.649618780097908e-33,4.455057335830773e-12,3.0069372619486675e-19,0.0,4.89191545695409e-13,1.2910960883403124e-13,9.335948532045754e-32,5.666739071832205e-18,8.648282242770287e-16,6.328728676560953e-25,8.306269741118024e-17,9.887724706676907e-13,5.092662372412273e-13,1.1251292197088161e-13,1.7141864023740542e-15,1.239936111754026e-34,1.7778718889057193e-28,1.763590125610072e-16,7.538944200976307e-11,6.437608932175723e-13,3.595763166295003e-18,2.88815806855483e-15,1.2546995962401445e-11,1.1930620296388904e-27,1.0794964006866008e-25,2.4251818100113822e-15,4.1673987580261357e-10,7.27290587789068e-17,2.9891318685414296e-38,1.79738971133641e-38,3.6411571050156714e-15,1.356823234276719e-37,3.151557731770696e-11
0.022,0.03129949473701626,298.4979037558493,1.2514954456534664,0.5700990246815758,0.0,0.15009010011994345,0.10625349377085526,0.17306635036507245,3.998452608816647e-06,1.719034693663824e-25,6.843382075539204e-21,3.456041854175517e-21,0.0003749000943342855,3.3163692304758084e-05,4.878957389430879e-46,5.856862772934399e-21,2.2191052825537533e-09,3.294838728475678e-08,4.088611708260323e-05,6.508256030763982e-07,6.916120698171283e-25,0.0,0.0,9.28112391339166e-29,1.0832171542947633e-15,5.185484081524446e-08,1.0167896113658365e-26,7.867942387368798e-37,4.827853403843633e-07,6.620105618369165e-42,5.358831991773864e-35,1.0323380909631147e-09,8.444688172107695e-19,1.558428896040067e-08,4.2572862571369085e-28,8.73436627437758e-07,5.986669409262485e-09,2.6745821569743818e-24,1.834017086287882e-26,2.411195228357544e-21,1.235290702005617e-25,1.4791170980480468e-09,1.5654003778892867e-25,3.526513715022473e-05,2.5288975632632502e-20,6.089416270177756e-08,1.844801264329006e-23,1.3553640777309637e-08,6.069760176049066e-11,1.792076498765627e-16,5.925804187858716e-07,1.491621195943428e-08,1.4995521922624156e-08,2.446719633598914e-10,4.0860402487350375e-26,3.1414898872656628e-24,2.3941642423763383e-25,1.2259693089442354e-22,2.772678686417379e-23,1.487894821261297e-25,1.8164283709439936e-22,4.846191872453906e-22,3.102892706376124e-27,1.3312532773971465e-12,3.3481663364841724e-29,6.110264735161314e-22,3.0509418880823547e-29,6.77510582026109e-52,8.555337783419948e-25,7.980407185764476e-27,0.0,1.7441665993900963e-16,2.168407649828312e-25,1.831153741040601e-31,1.8631896537569526e-11,3.1743648337427937e-18,0.0,2.4730426764978783e-12,5.706726068110466e-13,7.184512016744472e-31,1.0224129258398548e-17,3.637627756196312e-15,2.9498579102190323e-24,3.5723612909889786e-16,5.364290913516059e-12,1.8965913510835473e-12,4.807934199580633e-13,9.104478651370528e-15,3.0592396912013628e-33,1.880364985055588e-27,7.567073208941319e-16,2.8990959198950355e-10,3.0064822139737386e-12,1.5573041969605263e-17,1.0718641773452313e-14,5.163972341427323e-11,2.8578408657152076e-26,2.5836143582688914e-24,2.4350518903508266e-15,1.676181437544742e-09,2.733816809981825e-16,4.417524591808074e-37,4.925768635374991e-37,3.641503090606453e-15,3.071550032734782e-36,1.1991075577970014e-10
0.023,0.031457708216861356,299.3358063371838,1.2452011758302097,0.5698785980253115,0.0,0.1501084204132766,0.10624666838525049,0.17293387388960665,9.910815854000358e-06,1.3656296708989786e-24,6.275564706902959e-20,2.1592512390156924e-20,0.0005265312975348249,8.681388494447868e-05,4.659732193277052e-46,5.813994496376391e-21,5.8499730689743205e-09,1.1132313767796701e-07,0.00010681496840500094,2.0739113851178425e-06,6.341806250196115e-24,0.0,0.0,2.663241901885592e-27,1.6841065934446015e-15,1.6654499422842614e-07,2.837128215310404e-25,2.022420080281647e-35,1.461026795534974e-06,2.479281995774573e-41,9.29103166203703e-34,3.3597879759059603e-09,3.4232145987481115e-18,5.578948309644342e-08,3.6586869603204394e-27,2.7258412979050683e-06,1.9778730772876935e-08,2.3431599407653707e-23,3.980655700806066e-25,2.2076914099376834e-20,2.314030000009454e-24,5.3343349146778866e-09,1.279673045493303e-24,9.319887818485207e-05,2.092611238255146e-19,2.1692093799938053e-07,1.1388514226403948e-22,5.67925967393265e-08,1.5996386249994566e-10,1.0501740165623808e-15,2.1479940130758376e-06,5.718141576610466e-08,5.170423705468481e-08,9.379518918412281e-10,3.963079958531391e-25,3.161620451890255e-23,2.5634342825322684e-24,1.2911397991933127e-21,2.9069959154865596e-22,6.18683307819877e-25,1.7048101825723686e-21,8.046967402628977e-23,9.190426171473126e-26,5.558362956361033e-12,6.37201197675969e-28,2.4348238415292966e-21,8.270471575431965e-28,4.533954901933153e-50,7.036073723592218e-24,1.541319320985161e-25,0.0,8.226798239907484e-16,1.060105171282255e-24,4.076626511258949e-30,8.080323759793555e-11,3.5865631778736963e-17,0.0,1.292551913474247e-11,2.6887173162391108e-12,6.0157195847917254e-30,3.068742653288812e-17,1.584704272791001e-14,1.4120180463243713e-23,1.591235507571207e-15,2.9919169780712104e-11,7.322356580821855e-12,2.1279931057461946e-12,4.9770903101175274e-14,8.520894063858288e-32,2.1395571582923272e-26,3.362747809779484e-15,1.1555313594074032e-09,1.452717959693732e-11,6.984772957071788e-17,4.128746828025347e-14,2.2019704343192048e-10,6.957676419978493e-25,6.273643802162678e-23,2.478017235614584e-15,6.985962899129573e-09,1.156507366788566e-15,1.0240343826662722e-35,1.4190034298519253e-35,3.642013384002513e-15,8.9599261745703e-35,4.729084251726376e-10
