grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.0,0.015914663224618784,298.0,1.4409453248112096,0.5113144985553776,2.7715569150220968e-36,0.1274834499040873,0.20594298650323792,0.15525001099303976,1.6949864950848186e-09,0.0,0.0,3.6596864227146005e-15,8.699117617672125e-06,4.737462194498209e-08,0.0,0.0,1.8477476686177058e-13,9.173209326824065e-13,9.669351009028629e-08,3.22394267181737e-09,4.2960332446945e-21,6.499199115896753e-15,4.41765204972305e-35,5.506481791528184e-14,6.724051091171162e-16,5.960287617045063e-11,0.0,5.819354715347297e-26,1.6694409384650063e-11,6.038687384164178e-14,6.238100519183168e-29,1.0359486395450518e-13,1.769484381892177e-22,6.126490530173254e-13,0.0,1.865250521348898e-12,9.828425797997645e-14,0.0,0.0,1.1174745005442515e-24,0.0,4.748518156741886e-15,4.59260144584154e-14,2.0549114626480452e-07,1.2464683127584643e-30,4.972581895025808e-11,8.003108956024407e-15,0.0,4.5574451999852286e-15,5.89460162395046e-11,2.526470581077194e-18,8.687539424099522e-17,4.199226862720867e-12,1.7276346986952165e-10,7.344957643966059e-11,1.9909365114564555e-12,0.0,1.1038596652280975e-30,5.6947478990032535e-28,1.0868585244667752e-28,1.7314267036065998e-26,4.925909451683838e-27,4.9502278606578163e-14,9.962490295322444e-18,0.0,7.1842954981857935e-16,5.444735997013963e-12,0.0,0.0,0.0,9.244431764723505e-22,1.111217564469545e-16,0.0,1.6965791276030718e-15,1.6856404936382786e-29,2.2191670031980305e-15,1.2402614913282138e-14,0.0,5.992977891993519e-35,2.56176591959582e-37,9.509004760769855e-13,1.897110548663833e-31,1.3949790247426575e-13,6.645160052366829e-15,5.63163297529908e-16,0.0,6.16164232768771e-35,1.2187265915590954e-27,2.5367306628793943e-19,1.4146395432415357e-15,2.0359731977226834e-30,6.291476402009544e-14,1.5784406617994383e-17,6.993770394317926e-15,0.0,1.4190017191507384e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54049326928024e-13,1.2373367841168683e-14,0.0,0.0,2.7634129932971547e-26,4.656105133353899e-18,0.0,0.0,0.0,0.0,0.0
0.004,0.015916866550938984,298.0031600829105,1.4407458571930358,0.5113041681150903,2.743548320710065e-36,0.1274842442320633,0.20594556524824925,0.15524782247115668,7.106239511955527e-09,1.133929041335361e-21,0.0,0.0,1.658876921129831e-05,2.127668018725353e-07,0.0,0.0,8.269764078758736e-13,5.611666698037718e-12,4.350058061368469e-07,1.8478187813422798e-08,2.4946469603301537e-20,2.5589108081502364e-22,1.3391289984265864e-34,2.0556896851636593e-21,2.8027130056744244e-15,3.4299132132825474e-10,0.0,2.1704980852601432e-33,8.939181237143664e-11,3.785672468768947e-21,2.5576650113098693e-28,6.045689207149957e-13,1.0221621365703985e-21,3.996123543888798e-12,0.0,1.037157567447269e-11,5.810269851162477e-13,0.0,0.0,7.363653158708208e-24,0.0,1.9725110809721295e-14,1.4804815176612428e-19,9.347244879714468e-07,4.8425531930154433e-32,3.435413033669237e-10,3.825722666227646e-14,0.0,3.5848181041706476e-14,4.887264111940854e-10,1.9606940303348938e-17,1.1431272065249552e-23,3.130395959793838e-11,1.2322235920110702e-09,4.6125251289739314e-10,1.4201712227821772e-11,5.53775314299548e-13,8.87312499137402e-30,4.583710071814912e-27,8.296977775237952e-28,1.4449424922113992e-25,4.110756327691939e-26,3.27635678925756e-21,7.091223107444558e-17,0.0,1.2642689282693188e-20,4.457243948898207e-11,7.1547650694742055e-19,0.0,0.0,5.803406518395173e-21,1.1115791556756572e-16,0.0,4.573169989850708e-18,1.771687009434769e-30,2.391172935849838e-14,1.1392923121131397e-13,0.0,5.085228115358752e-34,2.3497951303334957e-36,7.907733963487174e-12,1.61060813201042e-30,1.4978114050572517e-12,7.296809193301044e-14,6.0690060018988485e-15,0.0,5.261898204706161e-34,1.3155954753313018e-26,1.786922327316192e-18,1.437684414918721e-14,2.0964498962408367e-29,1.2211287050222502e-13,1.6652482949197894e-16,7.472696606272702e-14,0.0,1.419030390467602e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8827706737627693e-12,1.7596164767309746e-20,0.0,0.0,2.988284500601267e-25,5.4311408063803814e-17,0.0,0.0,0.0,0.0,0.0
0.008,0.015921584591614964,298.0185426237013,1.4403189177407805,0.5112821028183181,2.6750730910728124e-36,0.12748601254220832,0.2059509173518734,0.1552420097127486,2.979450078953842e-08,0.0,0.0,0.0,3.163568603557229e-05,9.556086362731857e-07,1.0085380206046488e-46,0.0,4.642489834403934e-12,3.252298523776073e-11,1.9570993915572527e-06,1.059115014787315e-07,0.0,9.994246592827861e-30,4.138429267079767e-34,0.0,5.728667114201983e-15,1.9738962829394475e-09,0.0,2.661189780544602e-39,4.786721609269026e-10,2.37341349267472e-28,0.0,3.534923807644619e-12,1.0646804637256882e-20,2.617135736804536e-11,0.0,5.764585326550114e-11,3.4592618431954057e-12,0.0,0.0,6.852248604951649e-23,0.0,1.187733772950601e-13,3.344559696794519e-25,4.251990905124211e-06,1.162300776146396e-35,2.362396362840428e-09,2.0401303827623094e-13,0.0,3.472207665149269e-13,4.052016110382812e-09,3.7007513464709385e-17,2.7257810856296475e-29,2.3190260655460505e-10,8.78872729156236e-09,2.8966184856444056e-09,1.012939162675682e-10,5.061605497791725e-12,3.2630007456627874e-28,1.6859748207178265e-25,2.7628308544491634e-26,5.5435634931170035e-24,1.5770945457696753e-24,4.712352739827237e-25,1.4010696600129878e-16,0.0,0.0,3.685226350054464e-10,0.0,0.0,0.0,0.0,1.114706469531956e-16,0.0,4.581989843449423e-18,1.776040352707207e-30,2.5761243923411705e-13,3.036236465334671e-13,2.4562364899653726e-33,0.0,1.254393009191395e-35,6.576295382364257e-11,6.852361178026856e-29,1.3343626555231542e-11,5.515228422504874e-14,6.534321976924057e-14,0.0,0.0,1.2024528142992301e-25,1.6866855710041988e-17,1.469195718539066e-13,1.4965298135667971e-28,6.673098379763243e-13,2.0534638222102113e-16,8.412526160742707e-14,0.0,1.4191599869122826e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5289053112944917e-11,2.4928661325471917e-26,0.0,0.0,9.209545795918583e-24,7.424954636064677e-16,0.0,1.8748664139917635e-15,0.0,0.0,0.0
0.012,0.015933088268297813,298.09332615504724,1.4392789997548017,0.5112297769397944,2.472633805498989e-36,0.12749033589908748,0.20596301732791303,0.15522321435692035,1.2491979410078266e-07,0.0,0.0,0.0,6.033381454394963e-05,4.291805199018917e-06,2.8773156719250462e-46,0.0,2.4973417138605938e-11,1.946647728315674e-10,8.804905727022756e-06,6.070309184133998e-07,0.0,3.879337843177231e-37,8.602882361270445e-34,0.0,1.0013695342490259e-14,1.1358803081462263e-08,0.0,4.4937983131884246e-40,2.5630876995512233e-09,1.4714263684709246e-35,0.0,2.067422259013293e-11,9.876130455327378e-20,1.7147199611162835e-10,0.0,3.2035979254621874e-10,2.057500457248869e-11,0.0,0.0,5.419108842652303e-22,0.0,7.737799192772988e-13,1.9261477855291612e-26,1.9341292448476e-05,8.288610010827307e-39,1.6233166721935413e-08,1.1117592202049383e-12,0.0,2.788432376629124e-12,3.359247456125593e-08,8.805472904302627e-17,0.0,1.7163821130552045e-09,6.268056078224118e-08,1.8189947385196166e-08,7.224225479624169e-10,4.055493313207073e-11,1.232227928973612e-26,6.357490731620567e-24,1.0200660266734622e-24,2.1686251278821587e-22,6.169377198876245e-23,1.982167143908754e-23,1.4090135662455016e-16,0.0,0.0,3.050359645975813e-09,0.0,0.0,0.0,0.0,1.1421671916686715e-16,0.0,4.625391082494572e-18,1.797857354014386e-30,2.7749719154206065e-12,2.2042113357293394e-12,1.1753325114903352e-30,0.0,6.876143497696979e-35,5.468592004900298e-10,3.0124602009719617e-27,1.1664112943810902e-10,1.0104873891230731e-13,7.030873963837985e-13,0.0,0.0,9.640938262561355e-25,1.6516776445254262e-16,1.5014903725972238e-12,1.0725073526910619e-27,5.687712166165324e-12,6.402815417441658e-16,1.85371378674522e-13,0.0,1.420074665608193e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2562822428753738e-10,3.515017170855295e-32,0.0,0.0,3.1045663590664306e-22,8.763571334359575e-15,0.0,5.272204306144871e-14,0.0,0.0,0.0
0.016,0.015967153962785342,298.45589141310165,1.4362082904086648,0.5110859239224695,1.874897809436575e-36,0.12750168922196678,0.2059941533735454,0.155151325713452,5.234937828146662e-07,0.0,0.0,1.1309283872639073e-19,0.0001150431185090598,1.926310618747303e-05,2.605733531519846e-46,0.0,1.1929388775895213e-10,1.1828824268835168e-09,3.959243487262305e-05,3.4769959776915453e-06,0.0,1.642723813384339e-44,7.000950532401422e-34,0.0,1.6358057173654443e-14,6.531940960860932e-08,0.0,9.889430190900223e-39,1.371598287217299e-08,0.0,0.0,1.2083798811662574e-10,7.647943504949346e-19,1.1227471410575446e-09,5.198616723764858e-31,1.779204738249093e-09,1.22220376262576e-10,0.0,0.0,4.045954955920506e-21,0.0,5.101735954748523e-12,6.19119991076822e-26,8.792437591697694e-05,8.174747880879384e-39,1.1145656991798551e-07,6.076496659698158e-12,0.0,2.1912052619365792e-11,2.782831720532765e-07,3.050271212530648e-16,5.883027853484426e-29,1.2692966030866685e-08,4.467193837813127e-07,1.1415285363699879e-07,5.1486539879284695e-09,3.1979097542131596e-10,4.288798343493275e-25,2.196901491936551e-22,3.4998160611471544e-23,7.715854952324156e-21,2.19474186545559e-21,7.446684660223146e-22,6.787530370129247e-17,5.414569064482416e-30,2.1481615251785518e-21,2.523328102124315e-08,5.596208497869163e-22,0.0,0.0,0.0,1.3864924520420489e-16,0.0,4.841979271351961e-18,1.91240597025747e-30,2.986298900190492e-11,1.9904074169606515e-11,4.809490622754003e-29,0.0,3.873073103765404e-34,4.54400664888051e-09,1.2193685551317761e-25,1.0166468647531985e-09,7.741170320549335e-13,7.546114693174112e-12,0.0,0.0,7.63914531373415e-24,1.6223504148913582e-15,1.5309861249289264e-11,7.837625095721806e-27,5.187662374481551e-11,5.509334223919059e-15,1.2720070568187762e-12,0.0,1.4278460961558335e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03299171632838e-09,2.6939062944452817e-36,0.0,0.0,1.0516308071506976e-20,1.0194234172991619e-13,0.0,5.191582505661648e-13,0.0,0.0,0.0
0.018000000000000002,0.01601769828918218,299.1578674714224,1.4316762516445425,0.5108948154862987,1.1635880863804607e-36,0.12751377260439933,0.2060326356664207,0.15502822948199185,1.1984671774011687e-06,0.0,0.0,1.0788864739519823e-18,0.00016094949172958022,4.627529214858299e-05,2.1969186596675138e-46,0.0,2.916705351759968e-10,3.5638918019802865e-09,9.525657411273464e-05,9.987168801239894e-06,0.0,1.6367834073678803e-51,3.023353134954847e-34,0.0,1.9519426725277496e-14,1.8816142996386537e-07,0.0,6.349372225802733e-38,3.744435545546406e-08,0.0,0.0,3.523988773261263e-10,2.2046817901463467e-18,3.5720527563197496e-09,3.2885580296657275e-29,4.9932445417944906e-09,3.608027230350269e-10,1.2837380300439944e-27,1.181229606673541e-24,1.1969973957290964e-20,0.0,1.6343208430078228e-11,1.3173181518525656e-25,0.0002131495456449723,7.297198766561729e-39,3.679825423736085e-07,1.6860475848727588e-11,0.0,8.035810009051531e-11,1.0672572817319577e-06,7.860934011754668e-16,1.8217934542887557e-27,4.4436845494098634e-08,1.518822483274366e-06,3.5149364717698836e-07,1.7505166534593195e-08,1.1767639158974036e-09,3.74158068041117e-24,1.8902005138428337e-21,2.996594501563729e-22,6.73138554882019e-20,1.9142262157095362e-20,6.694674601449749e-21,3.0952690879325796e-17,2.4786272376791798e-28,1.9496437057056793e-20,9.666202961219516e-08,3.8711093149973194e-19,0.0,0.0,0.0,2.236975365469892e-16,0.0,5.289433750710019e-18,2.172267313753905e-30,1.4224847191040563e-10,8.340092798000986e-11,4.8189873869135955e-28,0.0,1.140372118982639e-33,1.746975433205626e-08,1.197433218831303e-24,4.0632129982419804e-09,3.673934404508293e-12,3.5712906046471294e-11,0.0,0.0,2.841234353921963e-23,7.1617275715038e-15,6.94052661816656e-11,2.8006974010846403e-26,2.166474208567884e-10,2.6512072500089007e-14,5.727122022212959e-12,0.0,1.4548446746311983e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.938319115000736e-09,1.8224746835591219e-35,0.0,3.5549445613042076e-27,8.88287726963558e-20,5.153610542729788e-13,1.1013322627615037e-13,2.178376382080996e-12,3.4159545448140192e-28,0.0,0.0
0.02,0.01614716472352969,301.19193245833407,1.4201971169444962,0.5104597474597593,0.0,0.12752930879627275,0.20611354163884346,0.15469579805089906,2.9389039510015987e-06,3.2041430259559246e-23,0.0,8.415878424053178e-18,0.00022734682495729617,0.00011984157119087062,1.5520200258842914e-46,0.0,7.67324176266647e-10,1.1961011951622267e-08,0.00024725717591463347,3.173152260733778e-05,0.0,2.709259670403111e-54,3.5552514557309e-35,0.0,2.2516357981778655e-14,5.996301800466198e-07,0.0,5.97550966514862e-37,1.1226979576279042e-07,0.0,0.0,1.1388706230429978e-09,6.4667285946520985e-18,1.274444357775574e-08,8.389218677341347e-28,1.544903189628221e-08,1.1825116400964341e-09,1.222790662172116e-25,3.7459400079264394e-23,3.907027109752356e-20,0.0,5.877858600008401e-11,3.258349940052925e-25,0.0005578200652609882,4.0173852465696846e-39,1.3693432293734104e-06,5.151124971808275e-11,0.0,3.3654505238367894e-10,4.701321481180885e-06,2.6815288445063334e-15,2.2271346424697725e-26,1.7668580947547024e-07,5.842833798546797e-06,1.2086397918600565e-06,6.734153747260057e-08,4.947976097678119e-09,4.352797642793514e-23,2.113137999315929e-20,3.312510029746024e-21,7.441092758292309e-19,2.1145097436539718e-19,7.398273339260601e-20,8.479354900848555e-18,8.029584015732162e-27,1.550822324494227e-19,4.2525401703082426e-07,3.0673650675768054e-18,0.0,0.0,0.0,6.470565656798642e-16,0.0,6.818447988137298e-18,3.225625971030744e-30,7.975440646008626e-10,4.063404939374732e-10,6.702305218433628e-27,6.29004845790517e-32,4.141786976189092e-33,7.716585391087304e-08,1.5787473313108533e-23,1.8744768689358805e-08,2.108446378048708e-11,1.9866018296523437e-10,0.0,1.8354922095761586e-31,1.2357337268386394e-22,3.691231820680552e-14,3.680037632879082e-10,1.247472215247897e-25,1.0504656374976602e-09,1.5355545496087376e-13,3.138420581212469e-11,0.0,1.5897155864386755e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7233783185674354e-08,1.6769561966527453e-34,0.0,3.770592467102767e-26,8.959195734526078e-19,3.0824248686366737e-12,7.993491386517111e-13,1.0552108823104924e-11,3.0727972057549367e-27,0.0,0.0
0.020999999999999998,0.01629403972872308,303.6405370605292,1.4073953302957358,0.5100198411879493,0.0,0.12752817667390806,0.2061869004047907,0.15431495573680404,4.830572737295584e-06,1.630928484718169e-22,0.0,2.6187681697657038e-17,0.00027155756269929554,0.0002036825939075691,1.0716511217975238e-46,0.0,1.3227212800955868e-09,2.404260225511717e-08,0.0004211036698921782,6.152104096327052e-05,5.180500509605372e-22,1.2557454142367822e-54,4.007417414218871e-36,0.0,2.475487829514717e-14,1.1644788175866319e-06,2.5045381949004783e-22,2.6897132581226955e-36,2.0958302525821835e-07,0.0,0.0,2.2322174771721113e-09,1.1770177798318131e-17,2.6685232515603068e-08,5.264237026339858e-27,2.943246253015216e-08,2.339909221094588e-09,7.565152189062082e-25,2.303331297137943e-22,8.10438406690157e-20,0.0,1.2374786065401313e-10,5.995763276414731e-25,0.0009544075795156773,2.1221330312593185e-39,2.950809549699004e-06,9.754275822060634e-11,0.0,7.86808700384432e-10,1.1389379146772345e-05,5.847787069867188e-15,1.0086482880599322e-25,3.9848186345997514e-07,1.28807960200548e-05,2.4693964218105746e-06,1.4845752700272313e-07,1.1601965267327037e-08,1.9514335095376599e-22,9.03652618159875e-20,1.398435958154214e-20,3.088683506851254e-18,8.7695011780561e-19,2.9912915311869577e-19,2.9736654241496963e-18,5.922288485295002e-26,4.997686189718134e-19,1.0292889344005002e-06,9.36056768700362e-18,0.0,0.0,0.0,1.4857575033860756e-15,0.0,9.21534354913167e-18,5.3585778236306695e-30,2.301072209731349e-09,1.0579764797741288e-09,3.4442382891044895e-26,8.323586273632693e-31,9.657330191139843e-33,1.8730054735089265e-07,7.67339931733795e-23,4.692814093545013e-08,6.20881684740242e-11,5.674820748857221e-10,0.0,2.2329626770133677e-30,3.0284311816612526e-22,1.001265758608584e-13,1.0140830508482427e-09,3.2890165546310466e-25,2.7259298242041946e-09,4.555073967762548e-13,8.889422653897097e-11,0.0,1.8583257543574952e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.155428118429835e-08,6.905933191273835e-34,0.0,1.7674714117978921e-25,3.3148302249081786e-18,9.28468265455004e-12,2.4284677618937057e-12,2.7333920163550476e-11,1.1934303429977205e-26,0.0,0.0
0.022,0.016568614316591356,308.34447670805946,1.3840718927611537,0.5092790947407306,0.0,0.1274934787390219,0.20629270346023326,0.1536117644329614,8.168219491553471e-06,9.042761671423617e-22,0.0,8.571057230925465e-17,0.00032511735663950627,0.0003571937981696667,4.632562411860655e-47,0.0,2.3671878194424465e-09,5.0933839529758575e-08,0.0007409262350890954,0.00012515477665184626,3.7127848007379496e-21,3.951754781247306e-55,1.5532887201117063e-37,0.0,2.90210304674572e-14,2.372076386624932e-06,2.2446368276450967e-21,1.843293442591612e-35,4.0856233472125496e-07,0.0,0.0,4.594797160675474e-09,2.2891793251763345e-17,5.918741444817285e-08,3.872091033958977e-26,5.86937959214109e-08,4.8703848108742315e-09,5.470567419439008e-24,1.489697084385441e-21,2.0169034261476543e-19,0.0,2.761717899000506e-10,1.3440895469902608e-24,0.0016864619136631744,1.0456090848384454e-39,6.763149127993749e-06,1.9352389939549286e-10,0.0,1.977504648716039e-09,2.9803253413381854e-05,1.4019738312103802e-14,6.040270167494935e-25,9.61714203196033e-07,3.0295530626115852e-05,5.329504231057187e-06,3.491706942499349e-07,2.926272299276552e-08,1.1200817167033574e-21,4.74682655237342e-19,7.171964532562197e-20,1.5083453661375915e-17,4.275752057216123e-18,1.3562118966851715e-18,7.948345941816823e-19,5.2181914060915515e-25,1.7576216211065e-18,2.690700609417097e-06,2.981992657117063e-17,0.0,0.0,0.0,3.952354752489801e-15,0.0,1.6219316242046265e-17,1.4405783665654577e-29,7.337998492730764e-09,3.0043583097928403e-09,2.3307818984014873e-25,1.431432843742304e-29,2.849466033307169e-32,4.911782769209935e-07,4.769102087640236e-22,1.2746339112811918e-07,2.030150966141369e-10,1.789532846390181e-09,0.0,3.4868542660111725e-29,8.376646946342884e-22,2.9780738530342666e-13,3.06852427756884e-09,1.0954933148082463e-24,7.711102448350775e-09,1.4995741259427056e-12,2.7801932267027117e-10,1.5966615323791926e-23,2.652103529683416e-13,7.338828885281818e-14,1.9032628657863307e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0815568950865431e-07,3.976347730329665e-33,0.0,1.312296966937427e-24,1.3045725158657936e-17,3.111112882466345e-11,8.03351260454677e-12,7.714218589781846e-11,6.239540918413677e-26,0.0,0.0
0.023,0.017080368228049207,317.25242442805705,1.3426028139562411,0.5080516710469476,0.0,0.12736364785024692,0.20642404023198305,0.1523357976512157,1.3961232854709998e-05,5.285146980929729e-21,5.457967139776229e-19,2.757187763454746e-16,0.000389279598783774,0.0006328637755291558,0.0,0.0,4.331508803499399e-09,1.0962897869574436e-07,0.0013197976961861464,0.00025859184489795094,2.511532249714748e-20,1.1205700667373714e-54,1.3289025254105487e-37,2.707383579517699e-27,3.8990499365405494e-14,4.9026303735751144e-06,1.6556660220949242e-20,2.1851399443953776e-34,8.080760414460582e-07,0.0,3.811534973416629e-29,9.598632983608067e-09,4.9043300274346306e-17,1.334300112500866e-07,3.1668804681973326e-25,1.1877846983440854e-07,1.0298625121465773e-08,4.381391697610851e-23,8.763285491457026e-21,6.62901139880768e-19,4.787751489380463e-24,6.265142038256507e-10,4.2870931639995e-24,0.0030123369660888296,2.1949720722823954e-39,1.5772141322847546e-05,3.9115120325263253e-10,3.474280537693437e-36,5.061282517375811e-09,7.944185344796496e-05,3.479174167790619e-14,4.693427508604028e-24,2.3635709085888396e-06,7.25368906441773e-05,1.1695005491031889e-05,8.360206673206234e-07,7.519486888563701e-08,8.611528475777548e-21,3.1077398192614774e-18,4.496930634308643e-19,8.4723441017714e-17,2.394848574438068e-17,6.4964833308195356e-18,2.3600896045477907e-19,5.1336606675757676e-24,6.5282791749076886e-18,7.165219239498357e-06,9.40140766851022e-17,0.0,0.0,7.455112787241864e-27,1.1050686754296788e-14,6.969156444645504e-29,4.518598505840491e-17,8.23331972688976e-29,2.3831846282158174e-08,8.692299809129651e-09,2.1047946778035385e-24,3.0965348485243962e-28,1.2003721019501994e-31,1.3120579104467848e-06,3.877792584652586e-21,3.5275364482828304e-07,6.765737483316223e-10,5.730674645575205e-09,0.0,6.662132367156509e-28,2.6038271875243135e-21,9.026660267568252e-13,9.416977190507276e-09,5.0840108218962304e-24,2.2227757487608758e-08,5.029001370241017e-12,8.820532937650779e-10,2.599789037416393e-22,4.94884211850189e-13,4.884624168085257e-13,2.824822547160483e-29,6.60178585926496e-30,4.100847313791178e-26,1.9131151954556377e-27,0.0,0.0,0.0,2.867257689289613e-07,3.834342006349352e-32,0.0,1.896503991360827e-23,4.96846078368902e-17,1.0590944050802223e-10,2.688708465899838e-11,2.2178276371633428e-10,4.773700170302295e-25,2.2626568911873064e-31,1.416072327905338e-35
