grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.0,0.0808294116917941,298.0,1.2302128620742958,0.6425615953199739,8.105198422376635e-43,0.0981384622937465,0.0642011049828197,0.19509883608810133,0.0,0.0,0.0,1.1377515575033196e-16,1.3116525943220812e-09,8.161336957924535e-13,0.0,1.2859690303670128e-19,1.3220940280553557e-14,3.43578923796012e-14,2.93200926014297e-13,2.940717282268932e-14,1.8613982649279546e-21,1.1022819984648051e-13,8.767914691550164e-29,2.5341979682599715e-13,2.5793312715007872e-18,0.0,1.7955402622910954e-30,0.0,0.0,1.1153539316166191e-13,7.162082160310663e-29,6.663650402500938e-14,7.678541132969555e-25,0.0,0.0,0.0,0.0,3.159124389670434e-30,0.0,0.0,0.0,3.5568284250404154e-14,1.5657877343520554e-14,1.0474756022578983e-12,3.8704918889804252e-28,4.193182863797565e-14,3.8549252873270335e-17,0.0,0.0,0.0,1.4273088482470603e-18,8.851485518888846e-14,1.824805870961263e-23,2.063727414281804e-13,0.0,0.0,0.0,9.822853540429405e-14,4.797676503713169e-37,3.779636651742206e-36,9.732948914407202e-37,0.0,5.559314687287935e-28,0.0,0.0,4.48844686541661e-16,0.0,1.0428048530799785e-25,2.3745892259606823e-26,6.719659185604243e-14,0.0,0.0,0.0,7.389795740968791e-24,1.0584661730248526e-21,0.0,1.438228762994161e-28,9.948472301691833e-30,1.3977666557421775e-16,7.123507021452348e-20,9.809782872297593e-22,0.0,4.786851098096342e-20,1.1635904500850103e-19,6.080319291137989e-39,0.0,0.0,0.0,0.0,0.0,4.470742930842137e-31,0.0,8.4533783633627e-17,1.2204407757604858e-15,0.0,7.072800520621158e-20,2.896477431236186e-20,6.646438021808612e-18,0.0,1.0079580807538771e-16,2.1886116622209198e-13,6.754271816765055e-15,1.4995606323750674e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,0.08082942485258045,298.00000052711636,1.2302126617729232,0.642561584814367,4.482793930103004e-42,0.09813846309567555,0.06420110525534246,0.19509883396071007,0.0,2.0169972978042607e-21,0.0,0.0,1.2799156264353088e-08,2.6284284254892332e-11,0.0,1.2859632769802448e-19,4.485898495915549e-13,3.448621811219953e-14,9.961990939278125e-12,1.3246118871954524e-12,8.35392867319392e-20,6.864275643878636e-21,2.871254237962849e-34,1.7380305411219533e-20,8.030577537081889e-17,0.0,5.275839733055729e-29,0.0,0.0,1.3689999574112116e-20,2.179761540511317e-27,6.663833625856434e-14,3.512287392038201e-23,0.0,0.0,0.0,0.0,1.4834872924101824e-28,5.752968359820434e-31,4.79390722696308e-30,0.0,3.556828699317985e-14,3.977409401730569e-21,3.5633935357636553e-11,1.8256533803192303e-26,4.23272825835011e-14,1.6374620011058244e-15,0.0,0.0,0.0,1.763532175248819e-16,1.0937248118371656e-13,8.421496868036003e-23,2.06626023276871e-13,0.0,0.0,0.0,9.823029329961691e-14,2.572812349336319e-35,2.5727296094851544e-35,0.0,3.861060270904807e-34,3.724917869683061e-26,0.0,0.0,6.375634462662713e-23,0.0,5.551110709649312e-24,1.3622036137746554e-24,4.1797796140014206e-20,0.0,0.0,0.0,3.6614465733898537e-22,5.2444175909660336e-20,5.744197533188411e-18,1.1973036643173271e-26,1.1515421093406097e-29,1.4353550862265054e-16,8.012393195606133e-23,7.449116109032603e-20,0.0,4.786854507111201e-20,7.919781868846651e-18,5.241639507680222e-37,0.0,0.0,0.0,0.0,0.0,9.333636367115138e-33,0.0,8.45337856914959e-17,1.204656386034684e-13,0.0,7.073233633450017e-20,2.009587827010991e-18,5.994701824336676e-16,0.0,9.494515055965185e-15,2.1886117016768148e-13,2.2269730349387197e-19,1.4995606657411645e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,0.08082955679114341,298.0000183952308,1.2302106536897832,0.6425614813400727,1.0054297204487457e-41,0.09813847100690037,0.06420110795709204,0.19509881234120605,2.201376784540052e-13,0.0,0.0,0.0,1.2489551208362188e-07,8.974822666420952e-10,0.0,1.28590574464921e-19,5.292341259747902e-13,3.8441872265887085e-14,3.221179545047251e-10,2.515112898133119e-11,4.174960389642435e-26,4.336749158922192e-28,0.0,1.2050498949983968e-27,1.1374976014761872e-16,8.977971317565923e-14,5.0959054860271704e-30,0.0,0.0,1.6936659454960948e-27,0.0,6.672278579027105e-14,2.898890201867703e-23,0.0,0.0,0.0,0.0,1.279446582979748e-29,0.0,1.7897754898992848e-28,0.0,3.5568415502415023e-14,1.1378803056795119e-27,1.2116580260929257e-09,2.9561011230101826e-26,6.397112968077494e-14,6.969008619442568e-14,0.0,0.0,0.0,4.1958377151071427e-14,8.273328889247378e-13,1.3625715644014247e-22,2.2173920005340335e-13,4.139628052657075e-15,0.0,0.0,9.834313552112301e-14,0.0,0.0,7.696759130419269e-35,2.5993236575240545e-32,1.969610206569733e-24,0.0,0.0,1.8048452327881322e-27,0.0,6.754169376215702e-24,3.1299907856986813e-24,2.614971193751135e-26,0.0,0.0,7.1860092141483715e-34,8.033825089858767e-29,7.305573030667101e-27,5.744760913568442e-18,4.0041485063035308e-28,2.902628096153108e-28,1.4533002551151776e-16,1.819233524134723e-24,1.6268120239341761e-19,0.0,4.787002052951877e-20,7.914927544766418e-18,7.487790257449062e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.45338422792405e-17,1.2046858641816366e-13,0.0,7.107867261956176e-20,4.927207633804681e-23,5.995953460618267e-16,0.0,9.494827357854779e-15,2.1886121455489711e-13,7.378322568940897e-24,1.4995612168858607e-13,0.0,0.0,0.0,1.0873695939284326e-37,0.0,0.0,0.0
0.02,0.08083010093201551,298.00024833767384,1.2302023720235158,0.6425610778785832,1.3131713659652065e-41,0.09813850205781739,0.06420111873801461,0.19509871911949786,2.9283905740169073e-12,0.0,0.0,0.0,5.491020452535758e-07,1.1952372917145719e-08,0.0,1.2856827356424837e-19,1.5652905393547926e-12,1.1131047903372525e-13,4.338406022239822e-09,4.305953099163337e-10,0.0,5.793855973319776e-35,0.0,7.927432704816905e-31,1.3703751323898274e-16,2.0885112238512867e-12,4.844070390944562e-31,0.0,0.0,4.322665374676543e-34,0.0,6.819315957840797e-14,7.267486564419093e-23,0.0,0.0,5.134668676381619e-16,0.0,1.5220173549736494e-30,1.8379904635740668e-29,2.9194747882305232e-27,0.0,3.5570933455335326e-14,1.8841153407470095e-27,1.6361337189185376e-08,4.910993889688646e-25,5.109035248901089e-13,1.1624304452261872e-12,0.0,0.0,0.0,1.118262082160551e-12,1.018545212268177e-11,1.4184120855857774e-21,5.616985205338416e-13,2.457880083722552e-13,1.331412197829959e-13,1.368375301618227e-14,1.0106239732054549e-13,0.0,0.0,5.570065227299172e-33,2.6016542356863436e-30,3.854873133337008e-23,5.330257874402264e-28,1.5181054467345999e-28,3.483607987392404e-27,0.0,2.002368016435655e-23,4.143301838811822e-24,0.0,0.0,0.0,0.0,1.1265853563726312e-29,1.3924945158449144e-29,5.7449268996588204e-18,4.0030052266624912e-28,1.0050831840680407e-26,1.7957468679282014e-16,2.8824711229071455e-23,2.6382389428032604e-18,0.0,4.790731544516773e-20,7.912504565169464e-18,9.919287611337848e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.453525227296796e-17,1.2046899227798395e-13,0.0,8.150988885929942e-20,2.319457834086304e-27,6.03257373098115e-16,0.0,9.49484218488028e-15,2.1886154962891418e-13,6.838517444123558e-28,1.4995709023860556e-13,0.0,0.0,0.0,4.56901472389599e-43,0.0,0.0,0.0
0.022,0.08083155509494772,298.00178521791815,1.2301802406328892,0.6425601409422778,1.4863531123410417e-41,0.09813857517901203,0.06420114463049674,0.19509844351812888,1.967253572880998e-11,0.0,0.0,0.0,1.4578197682379686e-06,8.48510397339923e-08,0.0,1.2851945909913684e-19,8.479535311072684e-12,8.00699047857774e-13,3.1179865462723404e-08,3.981580068924399e-09,0.0,2.1534302103751947e-36,5.063301592922673e-45,0.0,2.3532158040251377e-16,1.967627116137653e-11,0.0,3.864709794000972e-44,2.801802037559319e-13,2.3412992655036793e-40,0.0,8.136153464507183e-14,6.363757678142859e-22,9.695454604675689e-14,5.8505437374980025e-37,1.7065064619281545e-14,0.0,5.915003899445473e-32,0.0,3.5916231407832246e-26,1.6654245567664145e-33,3.559663318901747e-14,1.703564120253926e-26,1.1772879046091273e-07,1.8568805018711626e-23,5.237078461263471e-12,1.0207723229300083e-11,0.0,0.0,4.085851261620787e-12,1.5237955490467803e-11,7.351376818922858e-11,1.7256196852195676e-20,4.4702536121251e-12,2.7437990275661052e-12,2.389724672579033e-12,1.0036911129016592e-12,1.3450553043465954e-13,4.549945085296804e-34,4.1416155211394896e-32,1.525176374026745e-31,7.464869084953881e-29,4.3417617746848245e-22,1.4845221111142702e-25,4.2280506252415426e-26,1.901170875536617e-26,7.85160812010617e-34,4.06064599918645e-22,4.654365791503874e-24,0.0,0.0,0.0,0.0,1.1274386361972593e-29,4.3388641105526145e-28,5.746046658803423e-18,4.003002506213515e-28,1.7049263285610033e-25,5.1493605679657575e-16,2.6871366090817325e-22,3.847367729556866e-17,0.0,4.839703959670837e-20,7.911300916782858e-18,3.6912300122055953e-34,0.0,0.0,0.0,0.0,3.762180474766145e-13,0.0,0.0,8.455747214083631e-17,1.2047499482668724e-13,0.0,2.4120962373378155e-19,0.0,6.66042294447139e-16,0.0,9.49498934138944e-15,2.1886465637794645e-13,1.833880579588958e-28,1.4997211997316766e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023,0.0808344403624035,298.0073051976846,1.2301363311424565,0.642558673059099,1.5933204665765673e-41,0.09813869138600105,0.06420118487751014,0.19509781793206818,7.561953367585482e-11,3.4038180267671824e-27,0.0,2.3202102763511793e-19,2.6583036862641435e-06,3.4342824147528477e-07,0.0,1.2845382549175515e-19,3.476373527883007e-11,3.1240414162075116e-12,1.275820390351942e-07,2.0419349957812453e-08,0.0,0.0,1.1290819541575468e-44,0.0,5.547939778210602e-16,1.0145355087312004e-10,0.0,2.0584028817702476e-42,2.3989837578412248e-12,2.944021286644123e-46,3.2805716217870993e-34,1.4361971204991816e-13,6.240031258150385e-21,8.327424515549563e-13,7.960800031201272e-35,9.164994350740323e-14,0.0,0.0,5.630446710999527e-29,3.4766024561487257e-25,0.0,3.5734589656892254e-14,9.115971718461104e-26,4.821943633053405e-07,3.159174536071336e-22,3.1407213034354205e-11,4.990436021986879e-11,3.9268427098829834e-32,0.0,3.2123935486098857e-11,1.1138162453005765e-10,3.0362186750474525e-10,1.1760305432546493e-19,2.791566016433167e-11,1.6279571691531033e-11,1.547341724461868e-11,6.057159854023495e-12,3.4851727410553125e-13,1.2310420778257776e-32,1.120444013957376e-30,3.6112758505124e-30,1.818158959732153e-27,2.757471371770712e-21,3.890494285933065e-24,1.108045288812494e-24,1.898672792383748e-25,1.9420125225735615e-32,4.333954704932604e-21,4.833606748284625e-24,0.0,0.0,2.499496913381426e-21,0.0,1.1893476156297761e-29,7.406830466712704e-27,5.750080920721273e-18,4.004880477744053e-28,1.4791163254220221e-24,2.2408743899868048e-15,1.5638376504503631e-21,3.0770954775075586e-16,0.0,5.1740161330537675e-20,7.91070817587527e-18,6.278422736718915e-33,0.0,0.0,0.0,6.233845913657252e-35,4.160812231862319e-12,0.0,0.0,8.474289392641492e-17,1.2053117436281586e-13,7.442819205566218e-34,1.5036055443258638e-18,0.0,1.2220303832179928e-15,0.0,9.496216937102697e-15,2.1888621653195477e-13,1.865884103488463e-28,1.5010411891127542e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.08084510126017473,298.0355762798298,1.2299741152801096,0.6425545557976433,1.7343923851293613e-41,0.09813901344976213,0.06420127891070979,0.19509522196182605,3.43497812793068e-10,4.2469857209269735e-25,4.4947034154892184e-17,1.1821188009898615e-17,5.172900216720716e-06,1.6524451400714965e-06,0.0,1.28314337816515e-19,1.703021424634383e-10,1.8516259392667496e-11,6.213274336476763e-07,1.2734664740329875e-07,1.240147335045281e-25,1.5107745619193643e-35,5.5144333420185433e-42,8.66156746318386e-30,2.0738147316811754e-15,6.356555328002527e-10,3.5364283428399705e-27,1.1727194057203873e-40,1.5376747427753844e-11,1.7009188130685315e-46,6.553207424908478e-32,5.568051936050349e-13,1.1317399090844842e-19,6.304415592318892e-12,3.0446107086288516e-32,5.646040093983051e-13,0.0,0.0,2.2579334400195605e-26,6.365056994840093e-24,2.265300540674087e-28,3.6768456937358295e-14,7.399554163038504e-25,2.3507892660672072e-06,7.576060556898868e-21,2.333307802636391e-10,2.9540757152706583e-10,1.2921122446783622e-29,3.0457126589103894e-20,2.830643048121538e-10,1.0162367604922714e-09,1.4950685108379156e-09,9.983294974782638e-19,2.2323237995127406e-10,1.1857766364488734e-10,1.2097279484082823e-10,4.2132825108084514e-11,2.2457447289233596e-12,4.4234261103675075e-31,4.0238215017113373e-29,1.340538989549964e-28,6.817633719218978e-26,2.1895396625879105e-20,1.5265678528016796e-22,4.347752927271017e-23,5.950768823673778e-24,9.42931544777686e-31,4.66112481620842e-20,4.6999883232621176e-24,1.2504261789370414e-27,0.0,1.2724690785583644e-19,6.334942207364227e-30,2.867192665761113e-29,1.7785365614988469e-25,5.770802847902698e-18,4.0157597620113185e-28,1.5873780101291753e-23,1.465863818839972e-14,1.556143657628447e-20,3.0969589821284622e-15,3.4918593441825357e-32,8.328834277265826e-20,7.91013210149502e-18,1.5069193881363565e-31,0.0,0.0,8.664741844474624e-12,3.376867766072186e-33,4.108016274158471e-11,1.6239356570756062e-25,0.0,8.687377979508778e-17,1.2127001508767456e-13,2.2441089891774995e-31,1.522869642550857e-17,6.033192317845284e-26,7.97358444778228e-15,0.0,9.511493594465288e-15,2.1910760055720827e-13,1.600816436064428e-27,1.517126279920162e-13,0.0,0.0,0.0,6.2566087025804345e-34,1.5663345838473646e-38,0.0,0.0
0.0245,0.08086367378649735,298.09339626773664,1.2296916185100335,0.6425489191907173,1.8263034638181177e-41,0.09813942000347017,0.06420133891973095,0.19509033325663452,8.578924787687705e-10,5.130280155920331e-24,3.807196204756746e-16,9.450049655553624e-17,7.46219758971805e-06,4.300654275312124e-06,0.0,1.2818586976893758e-19,4.4776074643526256e-10,6.029878510402025e-11,1.6312151965336795e-06,4.0150469133924105e-07,2.976490466536519e-24,0.0,1.1836017986286302e-39,2.439205533608234e-28,4.983659251534353e-15,2.0108063236819345e-09,9.360990984347927e-26,1.724152843832172e-39,4.6802634471137686e-11,1.446041516526586e-42,1.0563850643247008e-30,1.6365831882588147e-12,7.261714236878731e-19,2.224142265627214e-11,7.492028152830503e-31,1.748186953269033e-12,0.0,0.0,6.350984042023371e-25,4.044007984013453e-23,5.64080169215028e-27,3.980304494499792e-14,3.2946169863373375e-24,6.176316776363179e-06,5.289639996767159e-20,8.42721517079857e-10,8.954385314724783e-10,3.6769401025842415e-28,2.438182161501743e-19,1.1564775748921228e-09,4.322168625406638e-09,3.957042848785518e-09,4.026443000410572e-18,8.577143286673877e-10,4.21238760844829e-10,4.531130501103569e-10,1.4320241785815814e-10,8.788964955299358e-12,4.153829330914008e-30,3.774358512310537e-28,1.3099283872535975e-27,6.6807836169987805e-25,7.973694536537439e-20,1.5445685670942605e-21,4.398937478923765e-22,6.121217983269367e-23,1.464616817403619e-29,2.141048639080768e-19,4.32859252912686e-24,2.64569774611996e-26,0.0,1.01792937273926e-18,1.6313849249360904e-28,1.3850639364979355e-28,1.2418961562920667e-24,5.8134164030277454e-18,4.0385548737924053e-28,7.701157417042566e-23,4.9708534848044787e-14,8.052190916118457e-20,1.4280005248402905e-14,2.9111018770222056e-31,1.988304736509149e-19,7.909850748983e-18,1.0540685176898828e-30,0.0,5.071004233483391e-12,4.736048781753536e-11,3.0977364974853296e-32,1.807290190552267e-10,5.0858579913736266e-24,0.0,9.632565818217242e-17,1.2501924426688067e-13,5.439878731717529e-30,7.28927748272212e-17,1.279490271052333e-24,3.9538489991164065e-14,0.0,9.585617733239713e-15,2.1999876723611132e-13,3.4474530661020134e-26,1.592750557737499e-13,6.12606875251164e-16,0.0,0.0,1.614321837722093e-32,2.3754491812405813e-37,0.0,0.0
0.025,0.08091657268686597,298.27027053669957,1.228887712310072,0.6425353705524464,1.936254297457034e-41,0.09814022646258252,0.06420121836839175,0.19507575518077794,2.3457060651839032e-09,8.781608921743997e-23,1.4804579251907412e-15,9.26926522041862e-16,1.1002849802754764e-05,1.2322463985081177e-05,0.0,1.279857158895099e-19,1.296573446736667e-09,2.2624577657921372e-10,4.720582810536807e-06,1.4296390004116295e-06,9.75689083246637e-23,1.0665145435101969e-44,1.1421506710222898e-37,3.623247059865316e-27,1.3402012703519574e-14,7.186422724840062e-09,2.3832996190792607e-24,4.0431894314847716e-38,1.586887034869919e-10,0.0,1.8677661496013717e-29,5.756758726737388e-12,5.6661372018752225e-18,8.939901189342819e-11,2.562914342028192e-29,6.089845717317201e-12,0.0,0.0,2.4894804129924553e-23,3.1899640967505157e-22,7.582475341294305e-26,5.268444643821287e-14,2.0537494586578548e-23,1.788814369450875e-05,4.456198069766252e-19,3.4966509183771997e-09,3.0499961739421696e-09,1.4915805073513888e-26,2.3868601019662723e-18,5.498661706164175e-09,2.1519711929958883e-08,1.1557457101763771e-08,1.9025904749238213e-17,3.815862374370768e-09,1.7154246030715868e-09,1.957298000983552e-09,5.542332705528096e-10,4.1042524783740096e-11,4.9781283416531534e-29,4.507912807947739e-27,1.643594912648929e-26,8.379283982372287e-24,3.3251975497090863e-19,1.9993140204877285e-20,5.693728276489802e-21,8.275135407849583e-22,4.262363959758945e-28,1.0427796154259437e-18,3.465764024938423e-24,7.531737754661492e-25,0.0,1.0007782829556464e-17,2.1411350430998253e-27,1.167578842444027e-27,1.0456157519335499e-23,5.9456438776313874e-18,4.109330967044285e-28,4.404144646994139e-22,1.932242110833669e-13,5.698059936443008e-19,7.776829026256526e-14,3.754555319340857e-30,8.012646723348787e-19,7.909519563096267e-18,8.93018261608883e-30,0.0,3.4096466101904114e-11,2.687664067133059e-10,4.438615036478091e-31,9.31194945708023e-10,8.452786712850015e-23,0.0,1.553465848790232e-16,1.5163813233659577e-13,1.8195692359026174e-28,4.149591735441224e-16,3.638559200855396e-23,2.4669539711704037e-13,4.218050172519744e-14,1.0090717827175324e-14,2.2508959313749388e-13,1.138239195006463e-24,2.0919130770973883e-13,4.4475747354680396e-15,0.0,0.0,2.1310481058707502e-31,5.7695550578369256e-36,0.0,0.0
0.025500000000000002,0.08107220454000681,298.81079826635414,1.2265286538247095,0.6425006319247355,2.067262716373338e-41,0.09814153517930281,0.06419989220897707,0.1950314753045144,6.6431561555068206e-09,1.8975839610941742e-21,5.239897083789023e-15,9.738569653092106e-15,1.6472825214467188e-05,3.658364318323039e-05,0.0,1.2767522063367833e-19,3.892915116693768e-09,8.836764849233639e-10,1.4158759451498895e-05,5.279727440862297e-06,3.69716001936471e-21,1.6089752277861216e-38,1.3329156852701332e-35,5.0964641146471693e-26,3.79251946280166e-14,2.6635460931858437e-08,8.212544232161218e-23,1.2257359082717076e-36,5.564645341015319e-10,0.0,2.813602920875618e-28,2.1453942483906214e-11,4.769645211968871e-17,3.719414757041464e-10,9.85155812312002e-28,2.1992465329126236e-11,0.0,0.0,1.0717710612554885e-21,2.7897443629645664e-21,9.739918675804128e-25,1.0727956109169099e-13,1.570232964864948e-22,5.369000721271916e-05,3.9867725251947696e-18,1.5037187778412404e-08,1.0778608739126575e-08,6.7939744399328005e-25,2.5251075835569505e-17,2.7051768892789163e-08,1.1083770265238513e-07,3.4989574236790854e-08,9.570515686517252e-17,1.7586814153496943e-08,7.2410591695024025e-09,8.759139889322255e-09,2.2233543546908895e-09,1.9979001496161112e-10,6.628159243434943e-28,5.939690886112504e-26,2.276941284783033e-25,1.151146048484448e-22,1.3824531187788279e-18,2.8072481356309e-19,7.993205555962868e-20,1.2087223896685169e-20,1.7105404775664903e-26,5.019429251565616e-18,2.157068119056917e-24,2.380113116127489e-23,0.0,1.0590646722027728e-16,2.620797424470834e-26,1.2352784254637527e-26,9.331978821493932e-23,6.367628315197076e-18,4.333265949917276e-28,2.5964721582070454e-21,7.799419548479054e-13,4.684010580113616e-18,4.3759759247366743e-13,1.3492075667901992e-28,3.9367403750953005e-18,7.908772030159251e-18,8.128210444091349e-29,1.5125825544564696e-29,1.943982719855594e-10,1.529869932583658e-09,9.992062078707713e-30,4.957868032465652e-09,1.300819458966417e-21,8.254630690964715e-14,5.233139072249008e-16,3.403442912938568e-13,6.779751026677116e-27,2.440899468764211e-15,1.1493010520911502e-21,1.6026334685381402e-12,1.5330515171630834e-12,1.3528691709233931e-14,2.541450414733121e-13,4.192151923103916e-23,5.38101317763891e-13,2.4716505909896814e-14,0.0,0.0,2.654749025601335e-30,1.8074383987472252e-34,0.0,0.0
