grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.0,0.07322976823764249,298.0,1.2669516167323374,0.666229015881531,0.0,0.05786291879072669,0.07362316904905226,0.20228489604874086,5.682301248800145e-14,2.0241889014163014e-14,0.0,0.0,2.2917822841320015e-10,1.1637873304289391e-13,0.0,0.0,1.4159264443668492e-14,3.4644917621946155e-15,1.1094005535901897e-14,0.0,1.0486865883850705e-21,0.0,1.3456709532803848e-29,0.0,1.6448540135595082e-15,8.508379919330909e-16,0.0,0.0,0.0,4.302099954461957e-14,0.0,0.0,0.0,1.1317987057774009e-14,3.049908260812982e-14,0.0,0.0,0.0,5.622097379699289e-28,0.0,9.224629695139301e-24,0.0,0.0,4.695544353582206e-15,0.0,7.400587377576814e-15,0.0,2.003753211764725e-14,5.24415630414746e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7603187303934274e-35,9.219418624459033e-33,5.038469169365694e-14,0.0,0.0,0.0,1.7051075197832727e-14,9.154821745108355e-14,3.49246801023229e-14,0.0,0.0,0.0,1.7319138236852766e-14,0.0,1.1808907250947012e-15,5.277501050672041e-25,1.3423209609706983e-13,0.0,2.7667264291240566e-42,0.0,3.134743094930584e-14,4.588857048625513e-22,0.0,7.695884679988867e-21,0.0,0.0,1.2804462287794418e-14,1.4344867980921886e-20,0.0,0.0,0.0,0.0,2.311959684640363e-17,0.0,0.0,0.0,1.2129793329268958e-14,1.801429742949444e-14,0.0,0.0,0.0,0.0,0.0,6.89238321221437e-16,1.27396334795062e-27,0.0,1.668658464792946e-15,2.4695532848934046e-34,2.7576531218700734e-35,0.0,0.0,1.9591065358233675e-15,3.1565950091091064e-15,4.1862255406274895e-16
0.008,0.07322977014483187,298.0000000331792,1.2669515837382042,0.6662290139227794,0.0,0.05786291894587998,0.07362316927277977,0.2022848958142413,5.729137835397705e-14,7.071195210507718e-21,0.0,0.0,2.0397935432757884e-09,2.4098197978407482e-12,0.0,0.0,4.371777124605012e-13,1.5231578911742821e-13,3.422101733086332e-13,0.0,4.264674021824704e-20,0.0,2.718215176866027e-35,0.0,1.1930057971212001e-14,3.300497429061091e-14,0.0,0.0,0.0,4.627680245103643e-21,0.0,0.0,0.0,1.3091436522577456e-14,5.252618809496871e-21,0.0,0.0,0.0,2.3193985491615343e-26,0.0,4.163474120573012e-22,0.0,6.654552670189349e-13,4.699840813962967e-15,0.0,7.489971866981083e-15,1.984152010133971e-17,1.4864507278747252e-20,2.9915277201988925e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0603376360606094e-33,5.550010304617833e-31,0.0,0.0,0.0,0.0,5.984048490816483e-21,1.0826559792078172e-20,1.89278616488897e-20,0.0,0.0,2.0889851448553912e-32,1.7319138325652112e-14,0.0,1.1808495555159227e-15,4.7628041149422527e-23,5.95690573701148e-18,0.0,1.7768798356689287e-40,0.0,3.1346951270975015e-14,2.878954394411988e-20,0.0,4.844934872230828e-19,0.0,0.0,1.2804463289963835e-14,9.193724983613826e-19,0.0,0.0,0.0,0.0,2.3119921331510744e-17,0.0,0.0,0.0,1.2130139836442117e-14,1.80293650890169e-14,0.0,0.0,0.0,0.0,0.0,6.286775891072823e-14,1.207448332507059e-25,0.0,1.6686584021590047e-15,2.0823347122943952e-32,1.706718725538505e-33,0.0,0.0,1.6483563236001866e-13,3.15704242277899e-15,3.605512570365498e-14
0.012,0.07322977681793194,298.0000004296045,1.2669514682870633,0.6662290071316674,0.0,0.057862919480495954,0.07362317004828045,0.2022848949858717,6.174291105489187e-14,6.06987472931134e-27,0.0,0.0,8.308238119777725e-09,3.0843328205959974e-11,0.0,0.0,3.299854657206558e-13,2.1052611243403357e-13,4.8916218501570774e-12,2.492729332104434e-13,3.9602077964767863e-26,0.0,0.0,0.0,4.845532716421193e-15,3.633338053021464e-14,0.0,1.246969160153762e-43,0.0,1.012129310582178e-27,3.948896045741262e-33,0.0,0.0,1.3132097520011051e-14,1.8361928103000574e-27,0.0,0.0,6.97392008111106e-28,1.0919500386504578e-28,0.0,3.348733116047996e-28,0.0,8.399042416301542e-12,4.770155202582349e-15,0.0,9.159561012606681e-15,1.1465201652261513e-15,2.2392385017676822e-26,2.992757136048533e-14,6.621700825043494e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2670105772239156e-33,6.349673251363647e-31,0.0,0.0,0.0,0.0,4.256272353449918e-27,2.5933850974522564e-27,2.0770388695646435e-26,0.0,0.0,1.9205544000480698e-32,1.7319138566036436e-14,0.0,1.1808288492359534e-15,5.537696134100398e-23,5.9563442620115575e-18,0.0,1.0794143863959277e-47,0.0,3.134863655197163e-14,2.1458277879942476e-26,0.0,2.074284629196382e-23,0.0,0.0,1.2804467011169862e-14,3.983452818139587e-23,0.0,0.0,0.0,0.0,2.312909069069089e-17,0.0,0.0,0.0,1.2138376812267697e-14,1.8084673401144572e-14,0.0,0.0,0.0,0.0,0.0,6.286909719186909e-14,6.023872621945999e-30,0.0,1.6686587663672374e-15,2.0825806235871294e-32,7.57590951470668e-36,0.0,0.0,1.6483569580596132e-13,3.16732165715746e-15,3.605588474298933e-14
0.016,0.0732298109294966,298.0000067322729,1.2669508781238523,0.666228973317403,5.744174188857087e-45,0.05786292214560415,0.0736231739102624,0.2022848906035434,1.2684061884413736e-13,1.5153418868385989e-30,0.0,0.0,3.933328575082941e-08,4.746009570620399e-10,0.0,0.0,3.1416511468222915e-13,2.691348313365862e-13,7.723749773872148e-11,6.5576299750451215e-12,4.5770479813002806e-32,0.0,0.0,2.3008339520672027e-33,1.5495799563248965e-15,1.0605644202922416e-13,0.0,0.0,0.0,2.249894766660987e-34,4.543668028869939e-34,0.0,9.485272015983637e-23,1.4117418900781225e-14,6.500806883085912e-34,0.0,0.0,3.277185533470101e-28,0.0,5.043538817707143e-28,0.0,0.0,1.301085151059018e-10,6.316382312089133e-15,0.0,5.1297353722963236e-14,2.3441517377874696e-14,1.284182639860987e-32,3.029231564116774e-14,2.8257734991126036e-14,0.0,9.146946596114429e-15,3.521601082792709e-14,1.6993284319771925e-14,0.0,0.0,0.0,2.1843920791527637e-33,9.907962960168228e-31,0.0,0.0,1.3734245978786453e-29,5.000077610964636e-36,1.7426002439835994e-30,6.288983210096132e-34,2.307109572357348e-32,0.0,0.0,2.0391751340355488e-32,1.731913968568996e-14,0.0,1.1808078005008698e-15,5.782252407052456e-23,5.956348928123384e-18,3.405726700967911e-32,2.2786752196480418e-51,0.0,3.140163592339938e-14,3.414615026664135e-29,0.0,1.0455563445829242e-27,0.0,0.0,1.2804558667162954e-14,1.7011096104442743e-27,0.0,0.0,0.0,0.0,2.3510135922450326e-17,0.0,0.0,0.0,1.2402081348483453e-14,1.9897029696348124e-14,0.0,0.0,0.0,0.0,0.0,6.28691085603342e-14,3.463900901941348e-32,0.0,1.668671057595692e-15,2.0874525586626932e-32,0.0,0.0,0.0,1.6483575503011202e-13,3.48563941559754e-15,3.605593148699589e-14
0.018000000000000002,0.07322988497310343,298.00004512679084,1.2669495970992233,0.6662289052378004,8.042785157231639e-45,0.057862927536064014,0.07362318169909968,0.20228488016241042,4.928118969495495e-13,1.1561119453510566e-30,0.0,0.0,1.0079469350527303e-07,3.1271411468533102e-09,0.0,0.0,6.967738352856139e-13,4.151221120205999e-13,5.177038600314305e-10,5.683141196166812e-11,0.0,1.5598989306765415e-40,0.0,6.40704651365467e-34,7.189081218422597e-16,6.625223324439888e-13,0.0,2.2102564814844815e-49,0.0,1.0328942193182215e-40,2.3708943035283304e-34,0.0,1.7504265684434623e-22,2.319343582111965e-14,0.0,0.0,4.072291061938481e-16,1.7096069900092142e-28,0.0,1.681485681868264e-27,0.0,0.0,8.636106335697223e-10,1.9259655160964903e-14,3.6432307838013374e-14,4.553737565959096e-13,1.9167023884861165e-13,0.0,3.440331259410695e-14,3.574956753296161e-13,0.0,9.67566928022772e-14,4.598734420782087e-13,2.282565904691676e-13,8.001623735676199e-14,1.1908783951346548e-36,1.0840407859961058e-34,6.56350460884548e-33,2.8674258138384626e-30,0.0,0.0,0.0,6.391293334857126e-35,3.280927672681635e-30,3.713139708229532e-38,1.4247043412202619e-37,0.0,9.123114241110484e-36,5.724567372972854e-32,1.7319141886658332e-14,0.0,1.1807971071329703e-15,5.839499175925733e-23,5.9563778318342885e-18,2.8854672082042446e-32,9.537496305666276e-51,0.0,3.2032780955989805e-14,3.4137725406533166e-29,0.0,2.8816243283568103e-28,0.0,0.0,1.2805744845387108e-14,4.444262188187667e-31,0.0,0.0,2.753477396696817e-33,0.0,2.950577627958583e-17,0.0,9.166017853148206e-34,7.784522424598349e-37,1.56010161927342e-14,4.23941060761934e-14,0.0,0.0,0.0,0.0,0.0,6.286924447511177e-14,3.437802908736459e-32,0.0,1.6688323987632664e-15,2.1242969250903592e-32,1.962237682290857e-37,0.0,0.0,1.6483655431563596e-13,7.22195002666819e-15,3.6056644798555834e-14
0.02,0.0732301577583485,298.00036978841285,1.266944877680159,0.6662286946959676,8.702109439666258e-45,0.05786294444417698,0.07362320596310958,0.20228483422592994,3.3581983333161914e-12,2.4884896123370334e-30,9.679846611869653e-23,1.4418191580528684e-22,2.836240057551983e-07,2.515188914148126e-08,0.0,0.0,4.198832972085249e-12,1.933641001713109e-12,4.2401374604560256e-09,6.077911849633599e-10,9.21869608896871e-32,0.0,1.3474748858952254e-54,3.0202036595436055e-34,3.677585492448678e-16,6.7696232827978965e-12,0.0,5.061941168287008e-48,0.0,6.16306356578205e-47,1.1400567976395572e-34,1.3124049991195987e-14,4.931272235739366e-22,1.37686731431013e-13,1.2427132090949329e-36,5.644228261490499e-15,9.638704024946055e-16,8.110098944413503e-29,0.0,7.259727014710897e-27,0.0,0.0,7.00220366620104e-09,1.6803589045599768e-13,5.103836940250214e-13,5.756533351698013e-12,1.940257437505208e-12,0.0,9.755344747428806e-14,5.697938829970328e-12,1.2558046707617332e-12,1.2208891311427155e-12,6.305985724415593e-12,2.781675503949717e-12,1.618165072975999e-12,1.0767320603599495e-34,9.801287456915517e-33,1.7076958179929686e-31,8.554656692409328e-29,1.3960914595312301e-24,1.6709349627365719e-26,7.382888234908406e-27,1.0283416790729185e-33,5.600778515666706e-29,5.792410959411798e-37,2.8909323183764196e-37,0.0,9.215341826224252e-34,7.160024537568917e-31,1.731914859514092e-14,0.0,1.1807865424224225e-15,5.866013755173832e-23,5.956623492243375e-18,2.776612085815673e-32,4.7006026956950275e-50,1.5532615612133117e-39,4.226472275931235e-14,3.414349387815178e-29,5.799162993436465e-17,4.5590108610743835e-27,0.0,6.452442011260521e-14,1.2827155728794236e-14,2.309778997753532e-31,0.0,0.0,8.486438803382594e-33,0.0,1.572977676355565e-16,0.0,2.8301702216822634e-33,2.3983627270011225e-36,6.840806382016601e-14,4.222396318282936e-13,0.0,0.0,1.004342597739679e-15,5.5392754703875393e-14,0.0,6.287222649064036e-14,3.438090023372115e-32,0.0,1.6717241992475457e-15,2.5087642542227005e-32,1.4866978962703052e-36,0.0,0.0,1.648535618629143e-13,6.694150805755627e-14,3.607207317588671e-14
0.022,0.07323141330011831,298.0031150540646,1.2669231561997725,0.6662280069994995,8.846560486152162e-45,0.057863001877019905,0.07362328716680543,0.20228456717870472,2.5792791609839564e-11,5.249918572169925e-28,1.0346867939540723e-21,1.2323639558680124e-19,8.274845639289771e-07,2.0802816331169648e-07,0.0,0.0,3.401033269626331e-11,1.9654130953563636e-11,3.569871697577659e-08,6.645829420057969e-09,1.3514133771144592e-28,3.776720435106832e-39,2.8528945013010667e-52,6.671241837680399e-34,5.35691328656703e-16,7.379343451281325e-11,8.266484857735086e-33,1.4003670701676625e-45,1.7410553601134018e-13,1.5787555685950822e-47,2.4315600456105363e-34,3.412346941770621e-13,5.5828965805341625e-21,1.582002759703052e-12,6.790812912134514e-35,1.1350519340119888e-13,2.8764220019805587e-15,3.6400204401133045e-29,5.605911614004821e-29,9.270032301172832e-26,8.948456377783061e-32,0.0,5.8375086168589903e-08,1.8781322615325197e-12,6.43688873177718e-12,7.530310512116486e-11,2.0115289356306545e-11,1.8081395918406546e-32,1.0676145755902618e-12,9.231798464886653e-11,2.2515060132745778e-11,1.5644702172702404e-11,8.678692886764024e-11,3.3643219134933724e-11,2.279320027236662e-11,1.1207237417282759e-32,1.02011943027859e-30,1.7803859220817334e-29,9.161010697533787e-27,9.139850916341617e-22,3.310953744003292e-24,1.3714620746069277e-24,9.626477953910645e-32,5.2395317423926436e-27,5.574857860812462e-34,1.2157234085015895e-33,0.0,3.8855134310489264e-30,1.2268569066448532e-29,1.7319170547564602e-14,2.4546923929804903e-39,1.1807759572676323e-15,5.877187628689845e-23,5.958704700379042e-18,2.8982592302338053e-32,1.0245576613590803e-48,2.473562153904656e-37,2.0814157799627298e-13,3.424443211188855e-29,1.3431469166220172e-15,4.243260338114052e-25,0.0,1.2935457712054041e-12,1.3214633907573718e-14,4.068824558268207e-30,1.1442954567498556e-45,0.0,3.775437400159071e-29,0.0,2.8810520247717523e-15,0.0,1.2589250182542939e-29,1.0674096508682619e-32,9.401257639017657e-13,6.835595040748937e-12,1.305339944600321e-14,0.0,2.847073068818155e-14,1.000883244461965e-12,0.0,6.294068417659374e-14,3.4429815382208633e-32,0.0,1.7235949673978103e-15,6.533012290993509e-32,7.960333895992215e-35,0.0,0.0,1.6522294104790773e-13,1.0214670704492295e-12,3.640753260897324e-14
0.023,0.07323437864443672,298.0121628541596,1.2668718572918933,0.6662269782761345,8.851789584839381e-45,0.05786309478542638,0.0736234157126686,0.20228380821006395,9.44650885391278e-11,1.8352926371835006e-26,5.111617326648262e-21,2.2482886212119494e-18,1.502137025985878e-06,8.002949006947273e-07,0.0,0.0,1.322698766467005e-10,1.000882314010873e-10,1.3932581330125825e-07,3.2214311107195576e-08,1.1125945544556017e-26,0.0,1.3239310702284848e-49,2.669566524579607e-32,1.5387494158218729e-15,3.5800203565961587e-10,7.710851681957858e-31,1.3569179926240455e-43,9.361354728872077e-13,1.0551024643286315e-46,1.0011285108989302e-32,1.7560808485116099e-12,6.336253501442223e-20,8.594791738831911e-12,5.469125642998173e-33,5.572010101809003e-13,1.0586079139121379e-14,2.287871144348357e-29,5.730191477698995e-27,1.070475079681214e-24,1.9193435950765506e-30,0.0,2.260166935687174e-07,9.462912179612154e-12,3.496736128914476e-11,4.2613355228495244e-10,9.323215036556266e-11,2.8473616687005257e-30,6.776704623168903e-12,6.299758020138557e-10,1.3890885326773626e-10,8.684814897223523e-11,5.12316083483508e-10,1.7737368712658716e-10,1.3475240977430587e-10,2.4216885367608327e-31,2.2039148784115155e-29,4.075518919908108e-28,2.1006299861235504e-25,1.6663931406497778e-20,7.747012297091344e-23,2.98301120737196e-23,2.0082786258789297e-30,1.0742704504821156e-25,6.006052344905262e-32,1.3093321923359909e-31,1.3510244044788016e-14,4.176434478320864e-28,8.96088275006926e-29,1.7319203942983788e-14,6.512551677039079e-38,1.1807716545548031e-15,5.878220773565995e-23,5.965572359578786e-18,1.1312558563615757e-31,1.921495273178884e-46,7.225153253518723e-36,1.2372766987504654e-12,3.53240492331495e-29,9.411016288219864e-15,8.701503304029353e-24,0.0,8.989094565422455e-12,1.5893280288319578e-14,9.687745314634935e-29,2.2853671097759635e-44,0.0,4.0656368581156415e-27,0.0,2.499043888300888e-14,0.0,1.3556555400271136e-27,1.1496029758068972e-30,6.4451797005039925e-12,4.824257848280962e-11,1.2069414952747086e-13,0.0,2.388652491650401e-13,7.007077261182742e-12,3.416107372607652e-14,6.354238521223109e-14,3.480841832758385e-32,0.0,2.0790223026466496e-15,2.292087615336092e-31,3.8027611799912395e-33,1.1846128005217612e-29,0.0,1.6828614570049916e-13,6.8618597456172775e-12,3.91864663326837e-14
0.024,0.07324645608867841,298.0549335806913,1.2666629667415388,0.6662242362845627,8.825399459729148e-45,0.05786336903187363,0.07362378916567339,0.2022803618784988,3.975961512135698e-10,1.0011368876356172e-24,3.5693353945932196e-20,5.535518761443745e-17,2.8427522292785874e-06,3.5548612236930386e-06,2.697977777631041e-55,0.0,5.965834939013745e-10,6.139260300652707e-10,6.289551945857214e-07,1.8508095023889346e-07,1.5495908643870903e-24,1.5118174138587157e-36,1.4393526943124332e-46,2.462378911578119e-30,6.16564516680124e-15,2.0594043180325157e-09,1.2204018957399901e-28,1.8710299358134385e-41,5.221755526826621e-12,2.315383440602871e-45,9.440593953986056e-31,1.0361216532682444e-11,1.1327764543580618e-18,5.632656973623657e-11,7.545788609559907e-31,3.1383632262672866e-12,5.831771828179426e-14,4.0648091782198897e-29,9.204600539295285e-25,2.008174888022975e-23,5.696758717216442e-29,3.984628514028354e-16,1.011204962192961e-06,5.6839702790334024e-11,2.275832749440965e-10,2.90247656022464e-09,5.097803762393416e-10,4.164962293522637e-28,5.347341141103958e-11,5.258290324938334e-09,1.0272551539586398e-09,5.791852980030939e-10,3.6536578707797176e-09,1.1176923423017204e-09,9.61256137350734e-10,7.312892409616243e-30,6.649773505641089e-28,1.312827504306563e-26,6.766546727223567e-24,4.1022334088046786e-19,2.530044031775884e-21,9.118201448725821e-22,6.304870009168881e-29,3.0582592118562256e-24,1.0561986971627176e-29,2.3018053760860806e-29,1.572944445011473e-13,7.319506661718541e-26,7.9180715100751965e-28,1.7319296611745182e-14,2.5343968029635126e-36,1.1807738021094748e-15,5.869632678226509e-23,5.998142924090795e-18,7.960048593804892e-30,9.902092889420694e-44,3.6008566691084835e-34,1.0092504473582366e-11,9.981354622292264e-29,7.962211577968424e-14,2.476668379872877e-22,6.592744377591018e-27,7.579378751460378e-11,4.147388038303267e-14,5.103560143140859e-27,5.8403453497484585e-43,0.0,7.135447117432815e-25,1.3758689894194781e-11,2.7161447297477464e-13,0.0,2.3793718982424738e-25,2.0192301162454029e-28,5.462799231068741e-11,4.1844995076627434e-10,1.3169614109224136e-12,3.7908204038556505e-14,2.457313657412029e-12,5.987462494739716e-11,9.40117616174682e-13,7.079957309080947e-14,3.964352795230845e-32,0.0,5.4444122769826355e-15,1.1837571767889289e-30,5.49503949145486e-31,8.18976469235547e-28,0.0,2.0318664113716626e-13,5.6449373804555507e-11,7.080564603493725e-14
0.0245,0.07326792380110717,298.1360843393251,1.266291832739911,0.6662207249618126,8.808117815895332e-45,0.05786375297807936,0.07362431365685096,0.20227383281644126,9.371562676621242e-10,1.1910625231639568e-23,1.5986222864024864e-19,3.9136419682316626e-16,4.009140553850884e-06,8.70214312549594e-06,9.058587395221403e-55,0.0,1.47815519679064e-09,1.908357301726421e-09,1.5575235112831245e-06,5.468405140220285e-07,3.232553365277767e-23,0.0,1.483909543686322e-44,3.79567068309149e-29,1.4506597740071455e-14,6.090640747400667e-09,2.8175046586456976e-27,3.779784590607457e-40,1.4793688587235312e-11,2.029326370919763e-44,1.4576847886629564e-29,3.105822948753896e-11,6.676551438437924e-18,1.8409315866865182e-10,1.5472850640339068e-29,9.090563694679319e-12,1.757248544720952e-13,5.408106589932202e-28,2.120068662377122e-23,1.2146555572174013e-22,4.6500595433014225e-28,2.561402199262049e-14,2.4881270555534458e-06,1.7370907719989423e-10,7.391920832794343e-10,9.765190515228924e-09,1.4519651248416656e-09,9.006583392898084e-27,2.0250625581303494e-10,2.077311789021105e-08,3.6800168866923726e-09,1.9170244290163546e-09,1.274051068470921e-08,3.5416139482130138e-09,3.3520413712071246e-09,6.041899994262152e-29,5.485426856915128e-27,1.1397968074573776e-25,5.867621015178263e-23,2.9001394775822402e-18,2.2217172083754722e-20,7.683866735930444e-21,6.069250559830366e-28,2.4086606421201937e-23,2.610367427053798e-28,5.688953926230634e-28,6.048242295773588e-13,1.802007685098395e-24,3.268752714995897e-27,1.7319422104061793e-14,3.2118939706845174e-35,1.1807938948630955e-15,5.853806901457134e-23,6.060404215351593e-18,1.2221358154231657e-28,4.35682423995926e-42,5.6297013430616085e-33,3.976550864383776e-11,1.5114450697301738e-27,3.1747301852264734e-13,1.950978120394749e-21,1.7057574634613826e-25,3.0156445558166093e-10,1.3625815725609837e-13,8.348685485675861e-26,4.458767860825074e-42,0.0,1.7579298619770943e-23,6.889730635539298e-11,1.333706806786182e-12,2.7756717927529116e-14,5.862095071551793e-24,4.981754304532112e-27,2.1875612877706062e-10,1.7056366494530476e-09,6.446974076353917e-12,2.492542974681328e-13,1.149836952713898e-11,2.409456519894871e-10,4.227562229099374e-12,1.0452627994083109e-13,6.911432421419236e-32,0.0,1.7811712498136477e-14,3.4255668760023206e-30,1.444850978028446e-29,5.9120194627182704e-27,0.0,3.566346559922167e-13,2.204911934169898e-10,2.0963332372709484e-13
