grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.0,0.08114214964335784,298.0,1.255782207900896,0.6579292091720624,0.0,0.1012881833983354,0.04101775306671157,0.19976485348663184,0.0,0.0,9.983089401707666e-15,7.425509761139374e-19,8.733883769619684e-10,7.061403904017008e-13,5.854193644985159e-39,0.0,0.0,2.5661420222477404e-15,1.7023353388967603e-13,8.841534997771525e-15,0.0,7.019288934531275e-14,0.0,9.52658124789621e-15,5.218248553223311e-21,1.2495801121076992e-16,5.590796857130995e-28,0.0,1.1642311632115962e-14,0.0,4.391706505313499e-30,0.0,1.1291323322179982e-27,0.0,1.701458565208759e-15,0.0,0.0,0.0,9.602310448913148e-29,0.0,8.50231714728282e-24,5.795268843369421e-18,0.0,5.093623052241154e-13,4.109272225838059e-26,2.0025115601040845e-14,0.0,4.5284548832903334e-17,2.2686458882074016e-14,1.1994445461125372e-13,1.917284492559636e-17,5.3810025715260765e-14,0.0,4.4179103274866566e-16,0.0,9.96934435956015e-35,5.18066729837371e-32,0.0,2.1670120736739918e-24,3.305173462202781e-24,1.284916120133507e-13,4.482136120761403e-15,0.0,3.263570736126605e-14,2.6967494602364367e-13,0.0,1.528576087669198e-33,3.7666283943834487e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.3985842631795286e-13,5.4334782411744e-17,1.5290309919132766e-47,2.778253926825363e-15,1.3398602893679768e-33,7.09675084341553e-33,0.0,2.655128206992576e-15,2.277171769871475e-23,7.274981522949235e-16,7.094917192669369e-16,2.0684402093699954e-14,2.3424805528926588e-14,0.0,0.0,1.829351136699485e-13,0.0,0.0,1.8393241429914284e-17,2.089832360816875e-15,2.087531233448733e-17,1.6817035575027756e-28,0.0,0.0,0.0,0.0,3.393671305165813e-13,4.5337514092031756e-32,6.321705401387862e-31,9.312229249777849e-17,0.0,0.0,9.50980470376358e-50,1.1119812741263099e-15,8.442813555601316e-25,1.8890539466875568e-15,0.0
0.008,0.08114215860329961,298.0000003868424,1.2557820692352422,0.6579292012763084,0.0,0.1012881846056109,0.04101775324253416,0.19976485228101643,0.0,0.0,1.7952878899055864e-15,1.6273445685568592e-17,8.543786006163465e-09,2.458066074573889e-11,4.0966830284684307e-38,0.0,0.0,1.2598714054882655e-13,5.802012405753216e-12,4.003008747134188e-13,0.0,4.174920827169827e-21,0.0,1.085266798864224e-21,1.6277568619148057e-19,5.3162973115793056e-15,1.5922266230306788e-26,0.0,1.1639197811396837e-14,0.0,1.3610671482482657e-28,0.0,5.182855010446451e-26,0.0,2.795225084228514e-22,0.0,0.0,0.0,4.398924467535584e-27,0.0,3.624683582441611e-22,5.797884787171657e-18,0.0,1.7262120789878805e-11,1.9348344562621746e-24,2.171601078178619e-14,0.0,1.5761884933190902e-15,3.791596556531318e-20,1.909294697109884e-13,7.40589207717869e-16,8.568676651345939e-13,0.0,2.1936059715221732e-14,0.0,6.612698744483676e-33,3.445231541485301e-30,0.0,1.451177896325005e-22,2.2358738186183286e-22,1.754917583439072e-20,5.48191599544926e-22,0.0,1.6272308733431876e-20,2.6967578949129304e-13,0.0,8.053740776203637e-32,1.9030217782738465e-21,5.8815078439215486e-18,0.0,0.0,0.0,0.0,0.0,4.337153739963986e-18,6.373912366758152e-17,1.0882747274213347e-45,2.066364985671025e-13,1.059866021977526e-31,6.169358780795169e-31,0.0,2.6560975709951586e-15,1.4577358051116308e-21,5.416209851663862e-14,7.096180033923203e-16,8.987732357077654e-20,2.3424805742132527e-14,0.0,0.0,1.8293510215216452e-13,0.0,0.0,2.3340907898439474e-15,1.9660983355491443e-13,1.0301635913223205e-15,1.3842395678270427e-26,0.0,0.0,0.0,0.0,3.3936705627712587e-13,4.234988606450092e-30,6.375096582876546e-30,8.046271137017975e-15,0.0,0.0,9.186486663348363e-48,1.112067803013259e-15,8.442704188472242e-25,1.715946077139494e-13,0.0
0.016,0.08114224885597059,298.00001355649937,1.255780672462876,0.6579291234414109,0.0,0.1012881964992008,0.04101775499193201,0.1997648398665906,3.320042285727665e-14,0.0,3.4037789152634204e-17,3.009939439685697e-19,8.35815115068397e-08,8.204438618737485e-10,9.722176037545576e-38,0.0,0.0,1.957202126382972e-13,1.9351273167244174e-10,1.68373734068564e-11,0.0,2.519268382862593e-28,2.2800461095069103e-40,1.257216827561511e-28,8.50542610183952e-19,1.3475612952345832e-13,3.0946893620180865e-28,0.0,1.1644380445830457e-14,0.0,0.0,0.0,0.0,0.0,4.3690555875500346e-29,0.0,0.0,0.0,8.511982864222945e-29,0.0,1.5922912837315047e-27,5.9082325361807166e-18,0.0,5.852882395592804e-10,3.875867515620265e-26,1.0992015985692749e-13,0.0,6.693163581731114e-14,6.096689280705005e-22,2.0137326328987513e-13,4.882551082507019e-14,9.010819179796834e-13,6.398445874364147e-14,4.015308012511134e-14,0.0,1.1019571410773827e-32,5.695876818002005e-30,0.0,2.6339384781569463e-24,4.075746367445267e-24,2.4080564824063497e-27,6.695323677381912e-29,0.0,8.148209059163973e-27,2.6973291419072983e-13,0.0,1.5652894640685282e-33,3.565336329411356e-28,5.882150284605156e-18,0.0,2.4368062183861143e-24,5.389588127162344e-20,6.8882103870514625e-34,0.0,1.351468985497458e-22,7.052315111902988e-16,3.888073310913734e-44,2.1002824923536542e-13,2.072080614528039e-33,6.168899819982193e-31,0.0,2.722158068575945e-15,6.991149686188819e-28,5.413653203505098e-14,7.184135439011229e-16,3.928503148717323e-25,2.3424808000248673e-14,0.0,0.0,1.8293512304119207e-13,0.0,0.0,2.3804345516310664e-15,1.9661618844281757e-13,1.058250329611993e-15,1.4557040158752634e-26,0.0,0.0,0.0,0.0,3.3936711697586384e-13,4.235137190955707e-30,6.372002503749809e-30,8.046488193174432e-15,0.0,3.7334054275033415e-29,1.4687224891393245e-46,1.1179061697740047e-15,8.443558969321145e-25,1.7159466161443837e-13,0.0
0.02,0.08114262464248362,298.00018413809516,1.2557748567311884,0.6579288211059441,0.0,0.10128824255135438,0.04101776193569844,0.1997647844353991,1.4486856513910535e-12,2.745825367230105e-29,1.3326445843948684e-18,1.3000804604439086e-20,3.68240305720272e-07,1.0925234732133196e-08,1.2870370719331742e-37,0.0,1.2671103378101168e-12,4.161549983090335e-13,2.616929957022324e-09,2.976363429347899e-10,5.3735380100297375e-30,3.4710072397393464e-35,3.0012889469271146e-45,3.1806108564091727e-32,5.288466828137495e-18,2.3524145033393837e-12,1.2437035450448783e-29,3.013937380770621e-45,1.1726850813142282e-14,0.0,0.0,0.0,2.08042606668129e-24,1.5294530817759555e-15,8.272234482957746e-35,0.0,0.0,0.0,3.593258941407964e-30,5.283033158742739e-29,1.2364466371566902e-29,8.120138322549873e-18,8.501975793931744e-28,7.875195411444936e-09,1.6950044223625833e-27,1.8463578351813273e-12,7.25008761945993e-13,1.1212483598564032e-12,2.5878477681447964e-23,4.2870149553428087e-13,1.2907346498235843e-12,1.5667406812905095e-12,1.5589236069260944e-12,3.857411956063071e-13,3.9115158591554756e-13,4.220078176135052e-32,2.180321623472769e-29,2.7714250350793796e-30,5.40585941971351e-26,1.5152231479805378e-25,1.506398493739144e-32,0.0,0.0,0.0,2.7119580234926755e-13,1.1966091210710816e-30,6.270209324756704e-35,5.91718094576394e-32,5.88227681861878e-18,0.0,3.9788142277598556e-23,1.7536869421308514e-18,2.9382156232674797e-35,0.0,1.2281943691097798e-26,1.7448069213289862e-14,6.218561430836463e-43,2.1354323138006427e-13,9.078584996289465e-35,6.169047583559738e-31,0.0,4.427645816499268e-15,7.989589227207507e-30,5.4126372947521005e-14,9.492627817239929e-16,3.517292995363269e-30,2.3424816887863078e-14,0.0,0.0,1.8293520456789827e-13,0.0,0.0,2.5281388075600097e-15,1.9662645327193514e-13,1.3764814172603549e-15,2.5310810663417663e-26,0.0,0.0,7.311462198876316e-16,0.0,3.3936783121307814e-13,4.237502787485455e-30,6.374916407328818e-30,8.053935944033447e-15,0.0,6.149555118435177e-27,1.93391213153851e-44,1.2663848039309844e-15,8.477689777287589e-25,1.7159494244678392e-13,0.0
0.022,0.0811436477107581,298.0013315213051,1.2557590238468326,0.6579281298249643,0.0,0.1012883472984148,0.04101777842173812,0.19976460926144002,1.0215919846537556e-11,2.3981665074234134e-28,1.12166607540334e-19,4.909557585821177e-20,9.793384994362526e-07,7.760004080836832e-08,1.4508370398461141e-37,0.0,1.3623408314530786e-11,2.327082078709206e-12,1.8866401378751478e-08,2.766316349169899e-09,1.745459689081437e-29,5.4967917426984556e-37,3.629842482111766e-47,2.7870111886839836e-33,2.980818977322062e-17,2.1904083976908926e-11,1.7265061252236857e-30,5.416370584152829e-46,1.2403682606583392e-14,0.0,3.9037943177401436e-36,1.3173622487882726e-14,1.2675481915746928e-22,2.183430286563834e-14,1.1274493148313178e-35,0.0,0.0,0.0,7.801495831451585e-31,2.6997486581490256e-27,1.0318534716381113e-30,3.0845140456533686e-17,7.496516747485301e-27,5.647607813563258e-08,2.710191730659885e-28,1.937270317201323e-11,8.611633914600196e-12,9.88903105511886e-12,8.131006113106302e-23,3.260996010061057e-12,1.7645203584726875e-11,9.248681655835102e-12,1.820149542631945e-11,3.750161362934672e-12,5.758200168646843e-12,1.5271081067778701e-30,7.888320939375123e-28,3.5306449339895964e-27,6.478765127986724e-25,4.273540773972284e-25,1.4394837552858452e-32,0.0,7.862740077875557e-35,8.779479461679366e-32,2.9030037254868524e-13,2.1151186619241092e-29,5.218806833199699e-36,0.0,5.883133807947196e-18,0.0,3.504595753965827e-22,2.6401112438685966e-17,9.228151254901192e-35,0.0,3.703710433016595e-27,2.401259950311215e-13,1.3650848431269665e-41,2.6360545199928446e-13,1.4619336972410448e-35,6.17008845510953e-31,0.0,2.686942215219859e-14,2.744426101024459e-30,5.4159383844075713e-14,4.036443324375932e-15,6.596756347661504e-35,2.3424837395701462e-14,0.0,0.0,1.829353897251158e-13,0.0,4.145191553015653e-13,5.075639885514837e-15,1.9681006489684116e-13,6.58812391035158e-15,1.4941850310000596e-25,0.0,0.0,1.9685725712639715e-14,0.0,3.3937619910113537e-13,4.2570279712471576e-30,6.742369718512224e-30,8.186417494543445e-15,0.0,5.314842342970732e-25,1.8652958513116407e-42,3.1915532677567555e-15,9.08425697958987e-25,1.7159833388485348e-13,4.3518254888611885e-33
0.023,0.08114572906360734,298.00547703339544,1.2557268143393825,0.6579270839509508,0.0,0.1012885051244895,0.041017803835360106,0.19976418169930044,3.955873979889808e-11,9.164234639852423e-27,3.6735572784327175e-20,9.990064392323484e-19,1.7880548410300706e-06,3.1423766259636835e-07,1.5363261227505636e-37,0.0,5.816343475345951e-11,1.1822199406199265e-11,7.740616155068076e-08,1.4235229088310125e-08,1.5802693153860874e-27,5.6474404665035475e-37,1.1347706040066812e-46,2.073342693601216e-33,1.0977281448659942e-16,1.1297827203647161e-10,7.667491167920629e-29,1.2588348342438753e-45,1.5350260867553276e-14,0.0,3.199925700887142e-34,1.8272320314247104e-13,2.0302219844357875e-21,1.3023431379530939e-13,1.7371962990410865e-35,2.192685094013149e-15,0.0,0.0,4.498967505780913e-29,4.099067688108828e-26,1.8286946165535308e-31,1.5326339324535235e-16,3.678985717487784e-26,2.3063253586233254e-07,2.9545369954467395e-28,1.1220241910476425e-10,5.2386031587186316e-11,4.853816416063557e-11,1.6465077825974309e-21,2.161432895549486e-11,1.2941641959400037e-10,5.551304072418622e-11,1.1499870491499748e-10,2.0967987137306292e-11,3.697427569027502e-11,4.0585140996217225e-29,2.0966926404206103e-26,9.584943561434402e-26,1.6638209794330922e-23,9.551440647037834e-24,1.4410374313375854e-32,7.102257778813482e-33,1.3238239284366448e-32,1.1742577771597869e-29,4.198300103859085e-13,1.6777302164945415e-28,8.628176801919387e-37,0.0,5.886237158304435e-18,0.0,1.716858867316603e-21,2.1209994168282973e-16,1.8699768029642082e-33,0.0,3.7519429955267896e-27,1.7765742113328843e-12,3.2322651812171425e-40,6.389215495479839e-13,1.5870631976515074e-35,6.173830036017932e-31,0.0,1.8012899264715315e-13,3.110119163535738e-30,5.445775818709723e-14,2.545066932863862e-14,2.9608339572080646e-39,2.3424869059750897e-14,0.0,7.274337820837258e-31,1.8293566761377017e-13,0.0,3.74048265748123e-12,2.778395764412953e-14,1.9851239472123439e-13,5.058236964397867e-14,8.970244382134472e-25,0.0,0.0,1.4829631298499363e-13,0.0,3.394370838801777e-13,4.342832768088103e-30,1.4094575933858692e-29,9.398381128828309e-15,0.0,1.5690870779489454e-23,5.761526551765485e-41,1.6153556809708924e-14,1.4613569746186707e-24,1.7162692355056297e-13,2.1614610107157505e-31
0.024,0.08115359874976515,298.0268273712441,1.2556050438001243,0.6579243061917638,0.0,0.10128892561263941,0.041017864506372605,0.19976231242328368,1.802748260609943e-10,5.693992791866212e-25,1.3561550555926358e-19,2.912823851529393e-17,3.4845420428211507e-06,1.512856397142713e-06,1.6273164225265375e-37,0.0,2.8686489702962155e-10,7.812181517054184e-11,3.780953591949746e-07,8.909666430144098e-08,2.841330119250232e-25,0.0,6.94513278146551e-44,1.786761243399216e-31,4.897897478499388e-16,7.089485791838196e-10,1.5319877728362018e-26,6.615019416945839e-44,3.343537760222228e-14,0.0,3.970713450452327e-32,1.3101114024093963e-12,4.400772094464401e-20,9.3793002776221e-13,2.739253313774989e-33,2.0016204322626927e-14,0.0,0.0,9.381446962799472e-27,8.992308783764744e-25,4.824541974199198e-31,1.0732965726539308e-15,2.188345068444262e-25,1.1207312022133841e-06,7.415408966827117e-27,7.986804368256493e-10,3.909156587502678e-10,2.885744565314194e-10,4.801713055887831e-20,1.8629484704322667e-10,1.1851056064280039e-09,4.4240658382866894e-10,8.978814696021914e-10,1.441861899873701e-10,2.894458897270552e-10,1.5641254422206138e-27,8.0781868077001505e-25,3.6711969370240134e-24,6.142742546417353e-22,3.1531735758392056e-22,1.4507399835626647e-32,1.692756209951777e-30,3.0128834919252436e-30,2.435983629063121e-27,1.6338999205776902e-12,1.6260041803366487e-27,2.054504827772988e-37,4.3227101958415315e-31,5.9022545219799725e-18,0.0,1.0215250559319691e-20,2.1418332711696103e-15,5.483398937021222e-32,0.0,6.935902499698104e-27,1.6422930731703337e-11,1.4536206357632924e-38,4.5128071230353475e-12,3.980345836127063e-34,6.193070675868322e-31,5.075752576639289e-15,1.6266533099948662e-12,3.745656484876411e-29,5.763315596882013e-14,2.3062978017138144e-13,1.532415559347742e-38,2.342495576871947e-14,0.0,1.4996582222560447e-28,1.8293639741249477e-13,0.0,3.6397826133718e-11,3.0519957475656233e-13,2.2014342971155753e-13,5.60336900652046e-13,7.157198030178809e-24,6.109623109828209e-14,0.0,1.3546271463469576e-12,0.0,3.4006574249488585e-13,4.877123149857347e-30,2.321166247317934e-28,2.4585228158686433e-14,0.0,6.0013080314639885e-22,2.6785011284575414e-39,1.3683004080475233e-13,8.364725014126721e-24,1.7197304101757095e-13,9.157761390218518e-30
0.0245,0.08116753706798403,298.07072475980294,1.255389429070672,0.6579207296185878,0.0,0.10128947435021156,0.04101791084117729,0.19975867931709798,4.508911740715127e-10,7.409012533571362e-24,5.504203322343894e-19,2.346260339172134e-16,5.031036567825612e-06,3.9390898506859e-06,1.6757568548791155e-37,0.0,7.559417482134034e-10,2.5991940732768366e-10,9.947989069554915e-07,2.816736018482234e-07,7.23360980662491e-24,0.0,7.645846642439098e-42,3.240309544723148e-30,1.219041161954626e-15,2.2457109041003446e-09,4.198999725958419e-25,1.210337423670055e-42,7.731603773261472e-14,5.9092853907132325e-46,7.263104003597293e-31,4.261788365689087e-12,2.9300541720278103e-19,3.2954092176870577e-12,6.816379204691522e-32,6.470493336396312e-14,0.0,0.0,2.625350051797078e-25,5.9417733616368645e-24,4.3626328289447185e-30,3.7808873367107225e-15,6.668716755511427e-25,2.9377283300867005e-06,1.1501709716084678e-25,2.787937877520882e-09,1.4148612817366315e-09,8.77667618670984e-10,3.8705465121685445e-19,7.608985403627675e-10,5.055511814421148e-09,1.7037540148926572e-09,3.369876460701096e-09,4.902224099588073e-10,1.086639399966376e-09,1.551359801224269e-26,8.005842056294259e-24,3.6227025792498747e-23,5.994983367464458e-21,2.840309668660632e-21,1.4822917288914613e-32,5.126864236321726e-29,9.118431393971408e-29,6.853372897635998e-26,6.052355180958069e-12,7.24387554262595e-27,6.130304349218416e-37,7.973970044233624e-30,5.935323059276978e-18,0.0,3.104313435708707e-20,9.903989305724554e-15,4.532996456817338e-31,0.0,8.120841035081933e-26,7.0603464566767e-11,1.6794608148919527e-37,1.9916755137673028e-11,6.049351199389707e-33,6.2327320147630295e-31,1.3008555420380077e-13,6.926600558049826e-12,5.815313718758957e-28,7.059226144605969e-14,9.933938050853586e-13,1.5903071172192864e-37,2.3425071486344557e-14,0.0,4.495215721343542e-27,1.8293730769438295e-13,0.0,1.6071107160072052e-10,1.6093936234777915e-12,3.259200005249551e-13,2.8372276478523284e-12,2.762994662227516e-23,8.025142039988778e-13,0.0,5.74798491270612e-12,0.0,3.425910095512492e-13,6.202170231154922e-30,1.8159891517070587e-27,9.783777328705598e-14,0.0,6.6116339038678625e-21,3.0702818033218313e-38,5.731701852332622e-13,4.1547041279811266e-23,1.7359870076617202e-13,1.0126806509871168e-28
0.025,0.08120765516551011,298.2056586425895,1.254769246888509,0.6579125372721631,0.0,0.10129075165710939,0.04101788177366312,0.19974764001749912,1.2347336553162715e-09,1.3339997028125677e-22,2.657144988795652e-18,2.3287913716249863e-15,7.425511386106318e-06,1.1293088239339358e-05,1.7250666134904926e-37,0.0,2.195076006517336e-09,9.848126559075137e-10,2.8861734204806744e-06,1.0061243418454931e-06,2.5685984905077157e-22,0.0,1.3980278250883536e-39,6.930153351796972e-29,3.336191564564981e-15,8.039244288302606e-09,1.6173064509100633e-23,3.6393606931844537e-41,2.338447937874698e-13,1.6301687044542358e-44,1.5595745557256713e-29,1.55451528462958e-11,2.3345978043487063e-18,1.3251890789418252e-11,2.363216546802903e-30,2.289360622984435e-13,6.6349133794379e-14,1.074476755917105e-27,1.0310418050464782e-23,4.8014522965189166e-23,5.491274142693472e-29,1.5303183479680388e-14,2.29695887762842e-24,8.486757525663642e-06,2.4194326072884055e-24,1.1133728897627037e-08,5.883949546646713e-09,3.001237681799066e-09,3.850425850829799e-18,3.6244980412941266e-09,2.5257324386362144e-08,7.604708861553589e-09,1.4596874552185468e-08,1.900747869454427e-09,4.707235960612858e-09,1.9691771576370633e-25,1.0135434651289427e-22,4.566278676028947e-22,7.511975198519832e-20,3.2714342197699345e-20,2.132956609451405e-32,2.213343131812289e-27,3.9359291623317866e-27,2.7214976885617347e-24,2.895674691529204e-11,3.77183612163415e-26,8.26126494698193e-36,1.7034119841080848e-28,6.038076664740902e-18,0.0,1.0683007022124369e-19,5.4112521162991704e-14,5.409588695043746e-30,5.289024266874561e-40,2.9429987042511947e-24,3.557889443343402e-10,2.556430444745284e-36,1.0667778735617625e-10,1.2672705873167102e-31,6.356400627019745e-31,9.587571923003408e-13,3.45737960112629e-11,1.5042270594994503e-26,1.453444360826854e-13,5.0268730817920145e-12,2.134866504188522e-36,2.3425341929208607e-14,3.003791334068256e-14,1.9299616576490054e-25,1.8293922027810716e-13,0.0,8.328307574221759e-10,1.0216102637474016e-11,1.0505720579897418e-12,1.7149351470974046e-11,1.2426586117909185e-22,4.9736823754257294e-12,0.0,2.85371253041296e-11,8.833178890843328e-34,3.569673262962937e-13,1.110241745883537e-29,1.802274450912042e-26,5.931582486802143e-13,0.0,8.831187556065446e-20,4.605950203096825e-37,2.8213464543959676e-12,2.6519282684207314e-22,1.8433025782941904e-13,1.458388531702095e-27
0.025500000000000002,0.0813266608564795,298.6201190664021,1.2529331470699425,0.657892271031621,0.0,0.10129393896479089,0.04101726351058468,0.1997136054556528,3.5027740957978823e-09,2.9534870802672533e-21,1.4883312002133156e-17,2.4787021957932336e-14,1.1129777367174747e-05,3.355646449905028e-05,1.7720139156740436e-37,0.0,6.612912582899675e-09,3.8681284933001355e-09,8.680923609985237e-06,3.7283973380097236e-06,1.0155200798811325e-20,0.0,3.2546875662427706e-37,1.3047691054819381e-27,9.55419644406528e-15,2.985459283601061e-08,6.937214909421733e-22,1.3643346682039972e-39,7.915887857049506e-13,2.748671519187324e-43,2.930029767605858e-28,5.86266339353436e-11,2.0023811032523187e-17,5.5251428805969744e-11,9.185545316001916e-29,8.317997261933794e-13,3.287072997200779e-13,6.155447345907205e-26,4.472283126939469e-22,4.305071861573275e-22,8.281544699993047e-28,6.427826582980897e-14,8.353273550167762e-24,2.5413826263553602e-05,6.037176158946882e-23,4.6107531346738315e-08,2.536702087767149e-08,1.065299478083888e-08,4.126961827275783e-17,1.7877673698991283e-08,1.3056812404787762e-07,3.517307440238297e-08,6.552737326527704e-08,7.64388439384297e-09,2.1131833247324515e-08,2.7397066389502726e-24,1.3986719481532302e-21,6.270117872165469e-21,1.0279714868990883e-18,4.158310685969905e-19,8.379642632048995e-31,1.0707564143653488e-25,1.9041309047495464e-25,1.2063670669845163e-22,1.4754702054515874e-10,2.0283306606216077e-25,1.5529188733664877e-34,3.506589876041982e-27,6.364326138825886e-18,0.0,3.873221842431561e-19,3.0560163784291535e-13,1.5407923383435113e-28,1.7245312243910972e-38,1.3085783835277301e-22,1.8551171116330088e-09,4.30371841359891e-35,5.921628164805415e-10,3.2057482471786084e-30,6.763026082359954e-31,6.4443754733214525e-12,1.7862284186098475e-10,5.1977731673152515e-25,5.759792372915122e-13,2.6330176998404747e-11,3.173812050368876e-35,2.34260034318818e-14,2.4134890634883577e-13,9.3188175774149e-24,1.8294295397848743e-13,0.0,4.462401293592914e-09,6.688619745942924e-11,6.008904878371247e-12,1.0691728949790388e-10,5.883225977535e-22,2.8409055892006566e-11,8.354345637444886e-14,1.4660707718257317e-10,1.2462120187392003e-30,4.387354336514006e-13,2.995050121938542e-29,1.9447783111793534e-25,3.93826733210102e-12,5.359719577778064e-13,1.2262251451020988e-18,7.629555015500025e-36,1.4390861589421762e-11,1.771242364761262e-21,2.551057649885793e-13,2.2949069435852258e-26
