grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.0,0.0025695773934298898,298.0,1.6385692775326666,0.42444152938513785,7.33650395276365e-40,0.22227105296437125,0.22225058396783992,0.12765129090930266,2.7281811982935796e-05,0.0,1.6253347406201456e-18,1.8238563276222173e-15,0.0001101211958643074,0.0005896861996411672,2.4324797752981476e-19,4.834291341822458e-19,3.52724875242622e-13,4.3040635203196247e-07,0.0007899672159745611,9.141892771352139e-05,0.0,1.6517799509082404e-15,3.936476647298821e-15,2.6418760702848046e-15,4.277500747693273e-13,8.09920401000384e-06,1.2962414967820368e-21,0.0,6.545973940168724e-08,0.0,1.0427997037124423e-29,2.9898365095329875e-09,9.008810376285226e-20,4.161413683124843e-08,0.0,1.1719303209139233e-07,1.9197957344178385e-08,4.080856604040967e-26,1.2949670250924441e-14,3.757436303641707e-18,5.100962081239829e-24,5.578255811697715e-10,0.0,0.0015784059006314873,1.1074097858820185e-21,6.707787399988127e-06,1.2790177140338047e-05,1.1441443607605881e-12,0.0,1.8809327666314147e-15,5.205808996747856e-07,4.8969702777501183e-05,4.6675499789612846e-14,2.4268906715143846e-06,9.906631796265945e-05,3.1892606793300065e-06,3.2784331055797364e-06,6.64965371684992e-08,9.450102533027438e-25,3.2016584325666145e-22,1.4947114935409562e-22,7.709173944177114e-21,2.5156871934906556e-21,2.6066920035831658e-15,0.0,2.831916476359061e-18,0.0,7.1897122550899e-18,0.0,9.74051963887458e-21,1.2492837075113187e-38,0.0,0.0,2.14295638060075e-20,3.2064379754719722e-18,0.0,1.6573445588263919e-06,1.3720495978505883e-24,7.142180184559521e-35,1.5138448885812113e-24,2.59251190832994e-10,1.3362168287424748e-23,0.0,7.836864468468127e-14,2.27641551957485e-09,0.0,0.0,5.038266728879045e-23,2.983649296876887e-06,0.0,1.8184355642112427e-07,2.878103222223868e-06,2.336201042068861e-10,3.642924240815365e-10,2.116061173003066e-10,1.9250365361821093e-30,2.4946787936174407e-11,7.271077316183021e-17,3.4809999078795453e-20,4.1953880242827204e-10,1.21912423358631e-12,5.206864505974955e-12,1.250047860847736e-30,6.538715800760938e-17,0.0,9.911284353276045e-11,0.0,0.0,5.163521727432419e-06,7.139352566673754e-20,7.372250947476027e-10,9.497030438961045e-11,5.963309875402025e-11
0.004,0.002613785748656732,302.83878904353793,1.6108552884742122,0.42326570783386586,7.297307471266204e-40,0.22239529563485286,0.22234797173599122,0.12649032509283614,4.2062837298356217e-05,3.698123540220126e-23,2.2320120839389962e-18,1.2952639007980104e-19,0.00012692389183134638,0.0009446565208908794,6.239459236317815e-20,4.766220573791572e-19,5.648389150119592e-13,8.080030574332191e-07,0.0012613392381140972,0.00016591936447815493,0.0,2.6358775373627498e-23,1.0644157535621934e-21,3.7861141467047777e-23,6.572654943304738e-13,1.47342681275046e-05,1.9169177928445607e-21,0.0,1.1410897183949582e-07,0.0,2.6115372770260507e-29,5.489698050364511e-09,1.6491447974776e-19,8.154754805809844e-08,2.4326527840903254e-26,2.0866312063316155e-07,3.542720201061546e-08,7.43593561833412e-26,1.9911319685904937e-20,7.384720307768156e-18,6.2443572838125425e-24,1.0994292535081075e-09,0.0,0.002540788453535892,2.0452291756059465e-21,1.3154579986931838e-05,2.5883950914921267e-05,2.0108476745297728e-12,0.0,2.721836308603379e-22,1.1338608742895087e-06,0.00011081807269923213,1.3460583312596925e-21,5.1337363922138804e-06,0.00020443894808082493,6.089274657570007e-06,6.765529300293932e-06,1.462351741161666e-07,1.5302875643616314e-24,7.195912240343492e-22,3.2307914721115817e-22,2.0317425777517918e-20,5.8024428507860606e-21,2.0127068092917336e-21,0.0,1.901664340837305e-25,0.0,1.9251756222384676e-19,0.0,2.656878357778204e-22,8.80058845752926e-40,0.0,0.0,4.5319007227995164e-20,6.842381421179262e-18,2.1793554302109427e-28,3.765959688488748e-06,3.362282255087066e-24,1.7385960801249031e-34,3.962176863054189e-24,6.286030134747035e-10,3.0639093169206284e-23,0.0,1.8914287792533215e-13,6.145408083795042e-09,4.601094472837245e-30,0.0,9.628677718203855e-23,6.808993652315309e-06,0.0,4.172413881766314e-07,6.768023016843345e-06,6.486017962975076e-10,9.532398960706051e-10,5.722746807309246e-10,3.9538913658398835e-30,6.516036099256326e-11,1.7446171831645774e-16,8.984573395148486e-20,1.008092388012043e-09,3.4858490676779495e-12,1.3236159639779252e-11,6.701018198985653e-32,8.987365991216919e-17,0.0,2.2186255022451024e-10,0.0,0.0,1.168369275070915e-05,1.9479781991017045e-19,1.99982605398132e-09,2.612930626542333e-10,1.660666401944238e-10
0.008,0.00268838610072238,311.02731631588495,1.5661554808780698,0.421527201686741,7.309602313284857e-40,0.22249011106838584,0.2223823454136607,0.12466882458124189,6.435242139447809e-05,8.378666964736845e-24,1.3099115805874726e-21,1.0220901944271865e-19,0.00014594567708502832,0.001498830249018451,6.223777934344848e-20,4.68972036482913e-19,4.809515253772072e-13,1.499953664080268e-06,0.001997838787416488,0.0002980092684106062,5.036091249277973e-22,0.0,2.4918649712128462e-28,2.2143179130771177e-29,4.95599945513348e-13,2.6505455776607364e-05,7.32125166444521e-24,1.0777906660318524e-38,1.9696083219386502e-07,0.0,2.191855520953731e-31,9.966009077835996e-09,9.344946867364153e-20,1.578644809859782e-07,3.6129261940755294e-28,3.6766731588037445e-07,6.46729711643093e-08,1.3383035210787291e-25,5.488408693026386e-24,1.1559836006855776e-17,8.085899911758075e-27,2.1404660012102597e-09,2.5546858912059888e-27,0.004051141563367401,1.7587822508934357e-24,2.5496426030067477e-05,5.174900651104525e-05,3.505810365239564e-12,6.560720420275971e-25,4.4118839957737873e-29,2.4370200974287224e-06,0.0002473488301237704,1.1976185748011996e-24,1.0723226750660393e-05,0.00041672807739361907,1.1496941742011547e-05,1.3790702305827541e-05,3.1739011145369445e-07,4.572619220178896e-24,1.8445007321006887e-21,7.920005737521411e-22,4.4979060227071746e-20,1.278826159088409e-20,3.689163032293719e-21,6.591987642779971e-28,1.827006232452027e-26,3.6723445824520426e-24,1.8414135000212222e-19,0.0,4.115697412896751e-24,0.0,5.255100303274836e-32,0.0,9.464870147123405e-20,1.807884548967652e-17,2.7351725895164894e-31,8.439780620452171e-06,5.858075056623389e-24,6.001484223074952e-34,1.4466090891622196e-23,1.5021479955767842e-09,9.375015180220103e-25,0.0,4.49915386430001e-13,1.632941509248712e-08,3.2234820135848744e-29,0.0,1.2116955377771491e-28,1.5324091528631592e-05,0.0,9.440550439444505e-07,1.5691724946025576e-05,1.7717313127249586e-09,2.456020686155008e-09,1.521816831262187e-09,0.0,1.6472013785134217e-10,4.052943275247364e-16,2.873684092350519e-19,2.3874196827549203e-09,9.804315993379104e-12,3.314466982247452e-11,2.9352812727332254e-33,1.4394926229941332e-16,0.0,4.899084834584299e-10,0.0,0.0,2.607415636410862e-05,5.552104025357938e-19,5.338861236627852e-09,7.07398359459384e-10,4.5487165046153464e-10
0.012,0.0028124262713390565,324.6356002641331,1.4970812578247543,0.41904484363293715,7.39199607957264e-40,0.2224457682104668,0.2222059150657792,0.12188292889420486,9.727245786248665e-05,1.0909920935089752e-23,6.915624271306047e-22,1.0066437966224017e-19,0.000167208944656855,0.0023426032126355485,6.198649933132914e-20,4.605888614314559e-19,2.1645125656716865e-13,2.735995217546317e-06,0.0031248659738191587,0.0005265940304113425,6.433335753126651e-22,8.505451996457916e-31,6.514620506297847e-35,2.72825541228584e-29,2.1100016816732359e-13,4.684847495150404e-05,1.419921126853968e-23,8.673599765486591e-38,3.347635858908874e-07,0.0,1.0148188742909425e-31,1.7773404852605454e-08,1.4772494509023065e-20,2.9981560626746806e-07,8.305905582005011e-28,6.373373519046418e-07,1.1607550424365956e-07,2.9993852162257157e-25,7.571756036113238e-24,1.1386850152185895e-17,9.900006128660317e-27,4.087803919785945e-09,1.298814908007885e-26,0.006363936472677419,1.25776663700195e-24,4.851566004493981e-05,0.00010150213735583145,6.066291585493963e-12,1.2734643873480505e-24,0.0,5.129673808660448e-06,0.0005402575589450195,1.211151309465163e-23,2.1957842691339635e-05,0.0008331893362319351,2.1329538708977477e-05,2.7571980499000772e-05,6.74782167199579e-07,9.557482946327906e-24,3.0390248015962955e-21,1.2229464624104183e-21,5.81828665207878e-20,1.6478263116414256e-20,3.695506929761938e-21,1.9052353603356783e-27,4.92743003625135e-26,6.543995105459981e-24,1.5584818937982464e-19,0.0,0.0,3.2634728363761932e-40,3.891045412181385e-31,1.7371069710207285e-34,1.938303132447459e-19,8.152432631408066e-17,2.9375026820031703e-31,1.8507238078932542e-05,4.9251788745676135e-23,3.0811240089672264e-33,7.261203338196003e-23,3.508353844825942e-09,2.563023541007458e-24,0.0,1.0460335953485376e-12,4.2322085891429826e-08,4.006263022605979e-28,0.0,5.695487188064982e-28,3.374146485604953e-05,0.0,2.0895180736507126e-06,3.557946145194254e-05,4.718410672745489e-09,6.175411012398217e-09,3.9465833477655495e-09,0.0,4.048442529251778e-10,9.267345962444249e-16,1.1386270326348958e-18,5.526716736817431e-09,2.686831720644255e-11,8.105396358532633e-11,2.875301832538193e-32,2.6003376745215817e-16,0.0,1.0588557163798413e-09,0.0,1.0150482694274194e-33,5.693782935221623e-05,1.4252013618128245e-18,1.390022836926113e-08,1.8670211499608148e-09,1.2148832795767695e-09
0.014,0.0029042102264211743,334.6736885486496,1.4497678700454493,0.4174368526346826,7.463854006476753e-40,0.22228049392929394,0.22191743780424908,0.11995243566925798,0.00011954776752070691,1.1064881385780504e-23,1.3476863175202228e-21,8.039833577065864e-20,0.00017884448250117966,0.0029256878441425572,6.180942038055865e-20,4.56145302454213e-19,1.1163229795878388e-13,3.7103239824034374e-06,0.003909738582237685,0.0007022619785533795,6.33560937579085e-22,2.549348944663581e-38,4.625384173531483e-41,7.945140763727636e-29,1.0992448502056088e-13,6.243781273460596e-05,1.6204639319808812e-23,2.2522774952062818e-37,4.3728904120517174e-07,5.521143470394248e-38,1.302167258821529e-31,2.3801940712416967e-08,3.4823843154087364e-21,4.154158145052494e-07,1.082344892074921e-27,8.410656030254975e-07,1.5606943566202174e-07,3.8581523714294115e-25,6.8306678629818e-24,9.581949397771094e-18,2.515150836690044e-26,5.6810898429585475e-09,3.947585420370434e-26,0.007970407056472808,2.8719693368088084e-24,6.73215426245244e-05,0.00014320376337938583,8.068356446543478e-12,1.6892593463986005e-24,0.0,7.525446560641362e-06,0.0008092758278724362,9.005225084532753e-23,3.172909039736347e-05,0.0011881251741661237,2.9198312722448706e-05,3.9316729765161746e-05,9.957772547072947e-07,1.2535956117762186e-23,3.385641998353427e-21,1.3042894119093561e-21,5.469508730375149e-20,1.5460311598121302e-20,2.9318109570184154e-21,2.8383024793885442e-27,7.393027988246184e-26,8.144875306403972e-24,1.681452156514173e-19,0.0,0.0,1.3021415291474691e-39,1.2665807496448529e-30,9.869977877676923e-34,2.801440018036305e-19,2.288213469141154e-16,8.132626830384982e-31,2.7785110707439136e-05,3.351412501853029e-22,8.714289779444867e-33,1.9575389423325826e-22,5.461266210816097e-09,3.987564123236217e-24,0.0,1.623981131837708e-12,7.003330724640278e-08,1.964493302634507e-27,0.0,3.136065712196227e-27,5.07727944046207e-05,0.0,3.1534822875709135e-06,5.444812507170218e-05,7.936158054497684e-09,1.0036200273542463e-08,6.5342417081662174e-09,0.0,6.512020289725431e-10,1.4246308562098755e-15,2.5791096611423778e-18,8.559035563927192e-09,4.597587669042082e-11,1.296045915177522e-10,1.3117310569237112e-31,3.667194050308227e-16,0.0,1.5767005575114227e-09,0.0,5.5063687384339594e-33,8.527440732825099e-05,2.225369406673367e-18,2.306357475879886e-08,3.122790506515317e-09,2.046930416755812e-09
0.016,0.0030238803219518125,347.71500990517507,1.3923932943357027,0.41557204882202675,7.558165712460802e-40,0.22192907393604744,0.22137611261893117,0.11757628445158841,0.00014657971433324867,9.927276809508389e-24,3.1032274457345333e-21,5.276418641435492e-20,0.0001910498901700255,0.0036421434801069737,6.159203354773479e-20,4.516474063386647e-19,4.597354576185014e-14,5.031450406134378e-06,0.0048825848403690475,0.0009361174277914153,5.474546939070706e-22,1.9330514719455705e-45,4.851930197696175e-43,2.832136227608175e-28,4.7247630973175666e-14,8.311684826444024e-05,1.5390694539140995e-23,6.130817507590829e-37,5.705357530283104e-07,1.193938514985452e-36,4.5004724478583976e-31,3.1844297883714294e-08,5.293952093957262e-22,5.759302953994615e-07,1.2223819820863557e-27,1.1087198563722952e-06,2.0978620943326944e-07,4.309387370385976e-25,4.85556707546795e-24,6.947345566726732e-18,8.104810108744115e-26,7.901224470191213e-09,1.5219652162734895e-25,0.00995273035463623,7.755045779093715e-24,9.351612872261417e-05,0.0002024262151950898,1.0821558337630537e-11,2.2775226576035012e-24,0.0,1.1086019623895077e-05,0.0012190014644496783,1.0534182199083889e-21,4.600542437614225e-05,0.001698741952709933,3.9993704258966006e-05,5.621192180899008e-05,1.4765232035392432e-06,1.4905381314483452e-23,3.3012313634273123e-21,1.2071960805236008e-21,4.3260363792183674e-20,1.2208410911866296e-20,1.934842247059003e-21,3.715544564512702e-27,1.0287701953432233e-25,9.572888822628737e-24,5.509966554003831e-19,0.0,0.0,2.270153998493396e-39,4.901461512351707e-30,7.790254719009733e-33,4.0634783117232806e-19,7.99601748612628e-16,2.6539187135192392e-30,4.195303803517658e-05,3.506143011452975e-21,2.923350601627224e-32,6.066900544811224e-22,8.573999412687411e-09,6.000688014768222e-24,0.0,2.542216116079639e-12,1.1749944910343714e-07,1.2421431593229605e-26,0.0,2.4118696267106133e-26,7.684880890938713e-05,0.0,4.788045794973139e-06,8.392310726949162e-05,1.3554692332789121e-08,1.65096058302421e-08,1.0970948463250403e-08,1.0465158987116199e-32,1.0622947646902797e-09,2.2037741862502455e-15,6.416007330686173e-18,1.3362820278949472e-08,8.001792335014404e-11,2.094884053677086e-10,7.867052047524201e-31,5.292964251248985e-16,0.0,2.3599168103464538e-09,0.0,3.863903840517398e-32,0.0001284172858258149,3.3922797936977965e-18,3.880774833150193e-08,5.300373761154057e-09,3.5026923723895077e-09
0.018000000000000002,0.003178029954428942,364.4303985052912,1.3248555690884722,0.4134614572317865,7.670853095523935e-40,0.2212988479482001,0.22045895430581808,0.1146949475092417,0.0001789935703561327,8.210732245828465e-24,8.45696267731069e-21,3.087966352276901e-20,0.00020378609610209792,0.004509182044952896,6.133256933586131e-20,4.471848863695859e-19,1.6580814285390103e-14,6.79389353717926e-06,0.0060737753857966195,0.0012427450477864859,4.1106305746556934e-22,1.6406960261931039e-52,1.0881677512885004e-42,1.237455889996677e-27,1.6184769064276102e-14,0.00011009451084190413,1.3208873109840628e-23,1.8020860122560706e-36,7.412126872329033e-07,4.227517724316085e-35,2.2705300339633552e-30,4.2394907225347726e-08,5.74095047054308e-23,7.948953430298413e-07,1.2985559970548593e-27,1.4550063681394325e-06,2.8080736325577314e-07,4.445804985474625e-25,2.9378675757888975e-24,4.177026808715198e-18,3.320840334629236e-25,1.0940176439279615e-08,7.433498650504764e-25,0.012363057755664486,2.4852334770010424e-23,0.00012938616273717833,0.00028506442713194106,1.4736784852661598e-11,7.342356691399189e-24,0.0,1.6278139335560433e-05,0.0018308742933371264,1.7722201984576973e-20,6.648923843195389e-05,0.0024204598908734417,5.45661820670418e-05,8.008987155472512e-05,2.1831750115066754e-06,1.7547565858918342e-23,3.0749978198481814e-21,1.05872405319246e-21,3.1368319519947574e-20,8.83205357000243e-21,2.119580994524595e-21,4.650340619629663e-27,1.5160608255386864e-25,1.1727170458988923e-23,6.045446756469363e-18,0.0,0.0,3.046665426871153e-39,2.2510806249837334e-29,8.549812859148106e-32,5.8762212174631945e-19,3.482722129224834e-15,1.0295347984250442e-29,6.316544766262036e-05,5.161080518725785e-20,1.1679592190131274e-31,2.1410713173374946e-21,1.3433557758230978e-08,1.1573048339025774e-23,0.0,3.971202903314064e-12,1.969864110739957e-07,1.0050638381207718e-25,0.0,2.490610037207896e-25,0.00011598722597659254,0.0,7.2495062457856556e-06,0.0001290415704729832,2.3141418290847284e-08,2.7126079282001815e-08,1.8408102002334857e-08,2.627353290959576e-32,1.7345188055466085e-09,3.3864012910241013e-15,1.7334693528055006e-17,2.0817670445448938e-08,1.3924879858080885e-10,3.381385685342059e-10,6.137579494929875e-30,7.722225549389347e-16,0.0,3.5216569767409615e-09,1.7770007625882066e-25,3.519418507235389e-31,0.00019281841504080108,5.057984017635964e-18,6.525028004733873e-08,8.989987750330311e-09,5.991373018431843e-09
0.02,0.00337384666879385,385.52439120820367,1.2479614774765524,0.41113827576363315,7.792842314015145e-40,0.22027206204565858,0.21900828497832375,0.11125699030839967,0.00021735879858428625,1.6663132205069174e-23,2.6977478048591462e-20,6.062307659327217e-20,0.00021700867295081034,0.005541079937493433,6.103235540473067e-20,4.42864932621198e-19,1.9822972948023478e-14,9.103053433540635e-06,0.007512956050929586,0.0016381034015461463,4.480469309630445e-22,1.6146927869446202e-59,9.799910059944053e-42,6.58488729919025e-27,4.334675463344414e-15,0.00014464679638266536,3.831274540706397e-23,1.2076409398762631e-35,9.563682039141254e-07,2.3489502106410145e-33,1.4011326037262913e-29,5.598150813859965e-08,2.2143083990178372e-23,1.087761791300662e-06,4.709932223191122e-27,1.8955114161621283e-06,3.7308594139636e-07,1.380521462246925e-24,5.682430533390843e-24,2.014028731329906e-18,1.677327591715981e-24,1.5018180274245578e-08,4.503011917612184e-24,0.015246958245977396,9.403221163073568e-23,0.00017758176722417705,0.0003981328726539193,2.0806560207019935e-11,1.8351932417256223e-22,0.0,2.3689979155755926e-05,0.0027246587293882885,4.058807717766297e-19,9.528901492353873e-05,0.0034206152353051613,7.388634477418132e-05,0.00011317554448329608,3.2003190513460704e-06,7.637696805367214e-23,1.0250622264439588e-20,3.294653079152653e-21,7.892844903821547e-20,2.171532750465704e-20,3.4627386048326783e-20,2.07129556779515e-26,6.089282252452074e-25,2.9327521211628656e-23,1.0113938342940309e-16,0.0,0.0,0.0,1.240629568015631e-28,1.2617139020493251e-30,8.428685158874744e-19,1.8548970055284994e-14,4.75433140658155e-29,9.42281422974864e-05,1.0157754962824418e-18,5.5985239741851465e-31,8.409208940053825e-21,2.0844908472302418e-08,8.141302443425139e-23,0.0,6.143729051182709e-12,3.2672619910792776e-07,1.0131615480710775e-24,0.0,3.2751632900521115e-24,0.00017343367661641453,0.0,1.0873767085326181e-05,0.00019654386401547058,3.907565730458082e-08,4.4106370423422026e-08,3.055873832171944e-08,7.42086165581585e-32,2.8073819530844143e-09,5.0994639228698266e-15,4.9897331607895414e-17,3.212082608114064e-08,2.3956922071817824e-10,5.403626449047327e-10,6.039450017021401e-29,1.1272745264756563e-15,0.0,5.207612070651078e-09,2.299458241291938e-24,4.063628896655362e-30,0.0002868429648437167,7.525199570103405e-18,1.0852864999099902e-07,1.5079226125631197e-08,1.013532673573285e-08
0.022,0.003618818463498199,411.69092241453023,1.1634821402086728,0.40865989517198215,7.908523499728319e-40,0.21870645052389287,0.21683157104924852,0.10722278092101149,0.00026216254468192535,2.701269821266355e-22,1.0159981319944483e-19,7.812534739548211e-19,0.00023067529181167935,0.0067479750220501905,6.069653632784467e-20,4.38807534500724e-19,1.5689553696304817e-13,1.2071260754917101e-05,0.009227707149674805,0.0021389153056026993,4.5515807348523885e-21,1.840718507939335e-58,6.9678749567088265e-40,4.3246815303825335e-26,1.286117244030626e-15,0.00018804681345492666,7.329903611956454e-22,7.5275187708442e-34,1.2230765087670882e-06,1.8737281739150436e-31,1.0692191053400568e-28,7.313743205001925e-08,1.8400422375833764e-22,1.4713288805245156e-06,1.187118460654242e-25,2.4459759457275846e-06,4.907959693680769e-07,3.212020113036449e-23,6.938659370838301e-23,1.0518584883035948e-18,1.059623002086436e-23,2.0375955845611813e-08,3.2762369560113714e-23,0.018640115091426886,4.272960139296131e-22,0.00024103961960956035,0.0005496172715656333,3.2049202892820005e-11,8.770513125742096e-21,0.0,3.403130345508026e-05,0.003999524451352848,1.1809047634847282e-17,0.0001349078986697508,0.004777647868929603,9.901536865827485e-05,0.00015805828280862844,4.6317061109725535e-06,2.3967952883150082e-21,2.3983743463254813e-19,7.158866255085349e-20,1.361264014256732e-18,3.6257925000920303e-19,1.3526565902199673e-18,6.322863069203005e-25,1.2912996802880892e-23,3.284823130198854e-22,2.1110153830168563e-15,0.0,0.0,0.0,9.42355136263756e-28,2.3850713205362645e-29,1.1946907633695187e-18,1.1599336475929303e-13,2.658243738523963e-28,0.0001386402463830032,2.5048975367425073e-17,3.332062735462489e-30,3.550299370709568e-20,3.1865428938260896e-08,2.1257532894706416e-21,0.0,9.364255385002761e-12,5.326516825851197e-07,1.2128646372619916e-23,0.0,5.133608382332501e-23,0.0002557446896016926,5.849661164349267e-16,1.6082242906663574e-05,0.0002950641251606252,6.48125995307005e-08,7.053449426568215e-08,4.9861087216732574e-08,2.5013904103045867e-31,4.473611775892179e-09,7.408740563591302e-15,1.4917421937050953e-16,4.8832999793032216e-08,4.0455368148851825e-10,8.499741260071531e-10,7.115169235108704e-28,1.6339879888505075e-15,2.204437510971888e-28,7.597430746882253e-09,4.170592748492623e-23,5.873028857810864e-29,0.00042087308427047487,1.1794654823031084e-17,1.7739455898398626e-07,2.4844209233844053e-08,1.6839901465223108e-08
0.024,0.003920422743260466,443.5655744984283,1.0739736227955048,0.4061067980355492,7.995462162542844e-40,0.2164376701692975,0.21370389591276961,0.10256605233531968,0.0003138025809484948,7.290401330377724e-21,4.90165493723699e-19,1.4269783085838705e-17,0.00024475432857141776,0.00813547557523058,6.033433147860765e-20,4.351395399279853e-19,1.7787289339155124e-12,1.5813617045596235e-05,0.011242797703636054,0.002762079161706232,1.1435618205587272e-19,6.493816137623664e-55,9.216045305168155e-38,3.812269476113772e-25,2.7459393910352596e-15,0.000241501670235388,2.0148173007207314e-20,9.660926511913044e-32,1.5481797442419461e-06,1.8907118863502625e-29,1.096174443619447e-27,9.437571796187366e-08,5.5674510525986434e-21,1.9630725271063597e-06,4.458043579182784e-24,3.1216641949813246e-06,6.381816136742289e-07,1.1490421674767829e-21,1.1694355852970091e-21,3.3373753516589477e-18,1.008523235980137e-22,2.7265260836633434e-08,2.80276952489201e-22,0.022567002320004335,2.5747293395950227e-21,0.000322884988610374,0.0007482483897677247,5.956972406914315e-11,5.09994467389565e-19,0.0,4.8124548861694926e-05,0.005773830637525067,3.985099759461098e-16,0.00018820340992659174,0.006579495130627374,0.0001310706311242932,0.00021763639584535883,6.59973894942927e-06,1.1363665129975914e-19,8.348343042835523e-18,2.301031439155121e-18,3.489257550392304e-17,8.943904138977367e-18,6.423507684267329e-17,2.882205764561692e-23,5.263750612539198e-22,8.906819213382931e-21,5.0383188490635135e-14,0.0,8.208925504790211e-28,0.0,1.5455205078567673e-26,5.541851074403714e-28,1.6691429297587897e-18,8.035577600522594e-13,1.9431802946321815e-27,0.00020058981771278522,7.103420205172476e-16,2.691669291275411e-29,1.5463632262791762e-19,4.782758492848351e-08,8.664540329285143e-20,0.0,1.4014746491653367e-11,8.50074362350623e-07,1.6152319446327785e-22,0.0,8.892450749371171e-22,0.00037078225511606776,2.4390621474730954e-15,2.3382089013748484e-05,0.00043520703831108814,1.0515310262397718e-07,1.1051237819066399e-07,7.963380168215711e-08,1.9153770819137013e-30,6.9856415015837146e-09,1.0472449083449515e-14,4.508612988357115e-16,7.290564514503083e-08,6.676345986122553e-10,1.3111623168122743e-09,9.366262798026139e-27,2.3395768261891047e-15,4.489847713314638e-27,1.0903789749477393e-08,1.5279359984489879e-21,1.105044789685835e-27,0.0006072715327275376,2.1694590414250907e-17,2.837907018123018e-07,4.003942765834685e-08,2.736503871654369e-08
