grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.0,0.026476500465719383,298.0,1.3974166645155242,0.5592651737162149,7.16586542434681e-38,0.1516991454665905,0.11922541264229479,0.1698081711309435,1.0481019935695957e-10,2.3423614377253667e-17,0.0,0.0,2.084137577017868e-06,3.095970972894576e-09,0.0,0.0,1.54671249886484e-13,1.7048998892529534e-13,3.806328189290995e-09,7.108246879915787e-11,0.0,1.2710970320954199e-15,2.8116777370034773e-38,0.0,4.596938397820219e-15,1.5562402678909903e-12,3.3539408014448985e-28,0.0,2.463832846447962e-12,0.0,0.0,1.3829496172454981e-14,2.0799393988737234e-21,2.965234864268184e-13,0.0,2.8856216664450927e-13,1.7565117059442124e-14,0.0,0.0,7.048307386642881e-25,0.0,3.1175924814875585e-16,2.11458372827794e-15,5.809001551308871e-09,7.17605518058103e-13,5.724267119192662e-13,5.458961518863389e-13,2.4096346265545802e-15,0.0,0.0,8.697566874581535e-15,5.013392803669473e-13,1.1418300900672836e-15,2.5337174000979986e-14,5.068053678976558e-12,2.178201352113016e-12,4.50339324674674e-12,2.4668483710869344e-14,2.309822911193682e-34,2.0377418622592845e-32,0.0,7.532872301548468e-25,5.07809367400835e-29,1.8662125589081415e-28,5.315106057591706e-29,0.0,1.4391706400918743e-14,3.513247291793056e-18,8.286262295700358e-16,0.0,0.0,1.3564321915643811e-14,0.0,6.456177434729752e-31,0.0,8.406831334094655e-15,0.0,2.6403426490545566e-32,6.62362788036409e-16,6.407825907451104e-18,5.0843260151860275e-17,6.633975518905206e-21,3.3955932737546343e-22,8.172857688865095e-34,1.3630617596434605e-14,0.0,0.0,1.964729110433622e-15,8.551259230825755e-16,0.0,2.410460608182547e-24,8.603771038529018e-27,0.0,4.4116531408407545e-17,4.6409447066293594e-23,4.727469479544026e-15,4.567404883144015e-15,0.0,1.3093615413205456e-15,5.150317365311222e-34,9.79808169632849e-16,3.0569152548529793e-30,0.0,0.0,1.1554446516323455e-15,1.3448213625592683e-27,4.579205991015272e-17
0.008,0.026479131740889925,298.000397218051,1.3972778010666165,0.55925757112468,7.155390902243454e-38,0.1517005928028537,0.1192264433560496,0.16980689003525412,1.2069704737756217e-09,0.0,2.873079581674237e-17,0.0,8.340597681312179e-06,3.8582431217975144e-08,0.0,0.0,1.9417182691204557e-12,3.032311551323897e-12,4.763894511342471e-08,1.1754619750224017e-09,0.0,2.858393839461814e-23,2.1764128120479223e-37,0.0,5.094287056902936e-14,2.584143101920418e-11,3.551581397790554e-27,0.0,3.774591392125733e-11,0.0,0.0,2.427924313505581e-13,3.488746611531856e-20,5.661127073531462e-12,0.0,4.6122326668861114e-12,3.0280341435350186e-13,0.0,0.0,1.3609333772236155e-23,0.0,5.4455104492860205e-15,1.0672206106720185e-20,7.312545159012674e-08,1.2511893852530743e-11,1.0950912154028083e-11,9.791737383675073e-12,3.662490354154857e-14,0.0,0.0,2.036927823744138e-13,1.247210690016365e-11,9.281797481831769e-23,5.287814187454993e-13,9.897533623453287e-11,4.5954662708654507e-11,8.24748188922781e-11,5.188641637469902e-13,4.772157194575388e-33,4.375176088483441e-31,3.218091104925984e-26,0.0,1.1606978326199606e-27,4.697136308558084e-27,1.3377866786399997e-27,0.0,2.007065232535994e-21,7.382373098735498e-17,1.7499287573336065e-22,0.0,0.0,2.3173150162363224e-19,0.0,1.2137038111178245e-29,2.9454323216710436e-31,5.000285868145908e-18,0.0,8.291995291349227e-31,1.738621180196721e-14,1.7881934288264278e-16,1.730201378028189e-15,1.6363429411213577e-19,8.413552644459012e-21,1.1974124946657307e-33,2.1263236051003236e-20,0.0,0.0,1.2626759847079162e-13,2.94734406772931e-14,0.0,7.703210773815674e-23,2.3204262374232447e-25,0.0,1.5466818239140055e-15,1.3411681866861918e-19,1.1784294100991504e-13,4.567264412933833e-15,0.0,1.3095568403602796e-15,1.6417336139200533e-32,3.294620837590979e-14,1.0486870954363268e-28,0.0,0.0,2.9567285588699785e-14,4.5110678572521275e-26,1.5692026725260544e-15
0.012,0.026483539614468213,298.0024564459711,1.3970452408644798,0.5592448716398093,7.124869934730754e-38,0.15170299222405842,0.11922815639335237,0.16980458273737473,6.104616124853646e-09,7.173404953248986e-26,1.0425678212430064e-18,3.2289907716105313e-21,1.851292442744815e-05,2.0886644437823016e-07,0.0,3.070326314127515e-54,9.725765528890562e-12,2.328203407259714e-11,2.5885351042597567e-07,8.162443136553084e-09,0.0,1.3843992398251275e-30,4.739110872041216e-42,0.0,8.319759451054505e-14,1.801302033910155e-10,8.313677676428555e-28,5.078174565598207e-40,2.44859827755563e-10,0.0,0.0,1.7236199378830467e-12,2.918958139351544e-19,4.497537437875286e-11,0.0,3.1055563979460826e-11,2.457535247792047e-12,0.0,5.130306717900193e-29,1.2082905669168162e-22,0.0,4.344426277194065e-14,6.914303877149401e-26,3.993327490973162e-07,9.104818027973671e-11,8.666065438393093e-11,8.089689505048288e-11,2.4129943543176026e-13,0.0,0.0,2.382142856104946e-12,1.25649041285191e-10,1.5722418242537242e-29,4.73290121507495e-12,7.984369377394799e-10,3.9753972574526406e-10,6.276342456645255e-10,4.485198909654653e-12,1.9477657177078911e-31,1.772941273931377e-29,1.3187504044787e-27,1.5317460269017288e-25,1.419091159431913e-26,2.1206222848158844e-25,6.039719019107863e-26,0.0,3.3851032705947157e-26,1.1326750187856136e-16,7.625962981002036e-29,1.4181505886926602e-14,0.0,8.080169830623446e-21,0.0,2.8329393559834238e-30,5.872889334078238e-30,5.001519717155408e-18,0.0,7.172939065150347e-30,1.9423930642157222e-13,1.8258916044144142e-15,2.2974502980652327e-14,5.5377527742595945e-24,1.4194523500368641e-25,2.7951069559220452e-34,6.840924419529109e-26,0.0,0.0,1.3627097092013433e-12,3.069749476318671e-14,0.0,1.3250381914489585e-23,2.3226967499602e-25,0.0,1.5754655419225583e-15,1.6536329853106745e-18,1.189391037673562e-12,4.5673608256986586e-15,0.0,1.311456578323268e-15,1.6860900295666465e-32,4.998291975943795e-14,4.013057047729952e-33,0.0,0.0,2.9585862552472077e-13,2.285044038917652e-24,1.5821253537935423e-15
0.016,0.02649546035195041,298.01736192255356,1.3964166882112015,0.5592109987367868,6.996348505963007e-38,0.15170929096195632,0.11923267846937094,0.16979728071695355,3.675970081091551e-08,2.1429592888149708e-25,1.5823973937796901e-19,2.9703039550951333e-20,4.396025085856214e-05,1.3552641575583538e-06,0.0,8.986626864614762e-54,6.187849125853147e-11,2.1395501810033896e-10,1.686476278613692e-06,6.943607105126938e-08,4.266765581193328e-27,0.0,5.072877768180608e-44,4.7127085472900676e-30,1.1950668626755786e-13,1.5384749719949534e-09,9.80182454830024e-28,2.2680969395033433e-41,1.9351847745404017e-09,0.0,8.726850018519736e-33,1.498850156412284e-11,2.66876551084622e-18,4.422601486736945e-10,7.167516788332355e-32,2.5553185959040225e-10,2.2374834376221784e-11,0.0,4.536708330999073e-27,1.1330371650094773e-21,4.443222537230548e-28,4.311624769611003e-13,3.181866061973757e-29,2.6160332331157794e-06,8.145920372812191e-10,8.48371224972127e-10,8.337905585292586e-10,1.9423284597631964e-12,3.319316155420093e-28,5.744806752543445e-30,2.8990574634480213e-11,1.5902246925128965e-09,2.1457526710361693e-31,5.2944581912778356e-11,7.978905482114214e-09,4.277594378929338e-09,5.893037244191236e-09,4.825749990665784e-11,1.240587374313767e-29,1.1289120432759254e-27,1.1091499321324779e-26,1.3370665063495976e-24,2.9064888661000324e-25,1.5106784539146948e-23,4.302524450221731e-24,3.6474994101119517e-29,1.9895254560177087e-24,1.1065831661564543e-16,2.1652470749524032e-32,2.595537539830315e-13,2.4270912118317222e-29,1.8039363791550768e-20,3.61671526948757e-36,3.2340694730640536e-30,7.158255829423845e-29,5.010835054035052e-18,1.4082911018244313e-29,7.723157580395353e-29,2.747052086074735e-12,2.3357086168399578e-14,3.836632921525657e-13,1.6221156883563077e-22,2.590743876200598e-29,3.1924303516512696e-34,2.2615993587258016e-31,0.0,0.0,1.8175058279784355e-11,4.363785942253562e-14,0.0,1.175086417851694e-22,2.3289944106098265e-25,1.2287722623540228e-24,2.105390339980562e-15,2.512478136620999e-17,1.5082376350952545e-11,4.567675376083983e-15,0.0,1.3383387087165839e-15,2.068017435801049e-32,3.45250689442957e-13,1.071139468128996e-31,0.0,0.0,3.712734981414519e-12,1.7086202113013088e-22,1.8100340715831074e-15
0.018000000000000002,0.026510553863339656,298.05962809161144,1.3956216536356776,0.5591698301344061,6.78628016041326e-38,0.15171672668364844,0.1192380691708147,0.16978542622647982,1.125444411802931e-07,4.1106621089075615e-25,1.9781865834368527e-18,1.8120448924669357e-19,7.10173362745359e-05,4.39263637713279e-06,0.0,1.2461063705912124e-53,2.0092146304096102e-10,9.094653354808067e-10,5.483393067866801e-06,2.785883603619524e-07,4.4964716115375444e-26,1.6382049118693827e-36,2.272256618728764e-42,2.4627951557034343e-28,1.353620315292021e-13,6.1924769049607865e-09,4.4390435885949645e-26,2.489498103174558e-40,7.319461064598527e-09,9.702130811601337e-44,5.571614641472141e-32,6.120211736456208e-11,9.80578249104451e-18,1.997305757782455e-09,1.3250547937477533e-30,9.981382619001579e-10,9.310643959140686e-11,0.0,1.2484295526548495e-25,4.198362870847598e-21,1.9675495810553071e-26,1.9630198730338658e-12,1.2421302886014651e-27,8.541639826202455e-06,3.4045776481998543e-09,3.817163398973714e-09,3.917120550899793e-09,7.459367124268672e-12,5.393154322709433e-27,1.0859034177615794e-28,1.5418205149950506e-10,8.87972497115207e-09,1.3067422934713442e-30,2.6627849106350273e-10,3.651640331148065e-08,2.0818721938654615e-08,2.5620676205524737e-08,2.3486420132721403e-10,1.8508557033154883e-28,1.6828709280429694e-26,8.473764854256759e-26,1.6855116525614944e-23,3.0125758991549598e-24,2.470048648020477e-22,7.034785526567698e-23,5.174848373300556e-28,2.8134229415559236e-23,8.042568073061314e-17,5.359148117624435e-31,1.4013585097586564e-12,8.49626111063972e-28,5.839454662678693e-20,2.6713877562752256e-36,1.5057295002139558e-28,3.700305688867917e-28,5.037601557471618e-18,7.352703135838787e-28,3.7684706570237758e-28,1.6882943470256275e-11,1.3158675824503064e-13,2.724890140943507e-12,2.2939629739646144e-21,1.3530733791512245e-27,1.4883761049071066e-32,1.6192726295486705e-36,0.0,0.0,1.059933690419462e-10,1.236332085455234e-13,4.430837466006588e-13,1.9042358201152452e-21,2.345906714898725e-25,6.674848109332298e-24,5.834645639342723e-15,1.6399750226185422e-16,8.435925207703255e-11,4.56836466567614e-15,4.113627542052968e-30,1.4857105852293626e-15,3.3854572155910347e-32,2.300948056226231e-12,1.4910379825200721e-30,0.0,0.0,2.057923201765254e-11,2.8731430041873185e-21,3.3484221641414556e-15
0.02,0.02654609081288947,298.23314761217176,1.3937533532397919,0.5590800856480411,6.293116656149158e-38,0.15173228102486713,0.11924946543541814,0.16974946098629354,3.8755857890643366e-07,2.260293535567705e-24,3.248576264492708e-17,1.995134109926529e-18,0.00011839177808263764,1.613185877872339e-05,0.0,1.6204804476170006e-53,7.427575223636037e-10,4.5219843594491016e-09,2.0210452248129816e-05,1.2999371970808548e-06,1.6580533802221403e-24,2.460090250060621e-38,2.1517924759312852e-39,2.0318828883848351e-26,1.4366850918492545e-13,2.8998159886257568e-08,3.1806046939461952e-24,3.015239299315745e-38,3.197599394254318e-08,0.0,4.636818428525593e-31,2.9121188152454466e-10,3.835673510372094e-17,1.0628716411416164e-08,5.333607028752187e-29,4.520319456178646e-09,4.510156177113156e-10,1.1057123066203807e-26,7.280464976079719e-24,1.693009171942494e-20,1.4253256350950953e-24,1.0540790327094841e-11,7.316621504494976e-26,3.163102408093306e-05,1.662577505823928e-08,2.023003244068424e-08,2.1775885221092423e-08,3.3166073691691693e-11,1.6400336905096192e-25,5.470857468305176e-27,9.810253788071654e-10,5.966902332872039e-08,7.464984760355342e-29,1.5956484287556542e-09,1.9720640667104906e-07,1.2032604213525452e-07,1.3071829004010533e-07,1.3574447647518614e-09,3.7547247855127805e-27,3.4025280370141042e-25,1.2543563795198609e-24,3.467778563432485e-22,5.474093621201256e-23,5.49829949192077e-21,1.5658470338330194e-21,9.963819769753453e-27,5.343043639913483e-22,3.2176841617444083e-17,3.296317876512363e-29,8.863964802872055e-12,7.359602312507887e-26,5.247293516903929e-19,1.555010434427646e-36,1.0745367766527717e-26,2.276291631430932e-27,5.149297944389673e-18,6.054178249729975e-26,2.2036379058598895e-27,1.259281076569559e-10,8.928052121728261e-13,2.3760502303402174e-11,4.356640767493888e-20,1.2761400026760317e-25,1.0682172779671834e-30,5.350304777083573e-36,0.0,1.1129818060750948e-14,7.466817971804428e-10,8.535138324238647e-13,4.485217962814104e-12,5.70344518768766e-20,2.4131812868761274e-25,3.8267914021902117e-23,4.206178750583824e-14,1.3054868029499314e-15,5.678932895751193e-10,4.5718329972631585e-15,7.617681664433287e-29,2.613427122605474e-15,1.0199801744612137e-31,2.0218267964394874e-11,2.81362521079802e-29,0.0,0.0,1.3717384711833404e-10,6.436417777508031e-20,1.770549545564586e-14
0.020999999999999998,0.026587826653074204,298.5213144992569,1.3915655330191805,0.5589851468730218,5.842348681977894e-38,0.15174790946114378,0.11926096038352059,0.16969834299597553,7.959280809600265e-07,1.3893967016938078e-23,1.991640054896876e-16,9.642244472208663e-18,0.00015541093014741013,3.4598919903852836e-05,0.0,1.8174763459550647e-53,1.6075693798172297e-09,1.1999928797563758e-08,4.345695625094561e-05,3.296376123052616e-06,2.086271442994189e-23,0.0,1.7016998887071014e-37,3.353400580620547e-25,1.4494916833140537e-13,7.371878642511001e-08,4.7350945395315845e-23,9.198074887498233e-37,7.736584733470476e-08,0.0,2.3150965696035392e-30,7.488705227113268e-10,8.333472002714949e-17,2.9657096614803178e-08,6.03905566390131e-28,1.1219985421550903e-08,1.174191154504622e-09,1.2668971196461607e-25,9.744580634848662e-23,3.907125118988591e-20,2.1635605962275146e-23,2.960834546824921e-11,1.0226340596662994e-24,6.82277587313438e-05,4.3565759750668266e-08,5.627817888572972e-08,6.276262797940477e-08,8.140567917656346e-11,1.8936900265228312e-24,6.979796830836987e-26,3.130337519485386e-09,1.9859311575165188e-07,2.1058995553633998e-27,4.865419554688898e-09,5.562985960996738e-07,3.570409834398817e-07,3.5363776426882663e-07,4.027921758251502e-09,2.3539044846392492e-26,2.121290954375756e-24,7.228085575681587e-24,2.2363586917576594e-21,3.446151735647215e-22,3.657561073812259e-20,1.0415308633602852e-20,6.046597357225942e-26,3.164152657712566e-21,1.3078804154169276e-17,4.7749141615008734e-28,2.8069865503327553e-11,1.3190943213164877e-24,2.4803032886598367e-18,1.8697580592698052e-36,1.581281580554361e-25,7.076392457714917e-27,5.340259058241005e-18,9.966109996826436e-25,6.671638453048151e-27,4.546931130729216e-10,2.9937637142978666e-12,9.71760344196981e-11,2.5803356049141803e-19,2.3237427021387823e-24,1.5868254808615956e-29,2.0153090196112266e-34,0.0,5.5747475712487396e-14,2.5779070374722348e-09,3.440225970753784e-12,1.7990271544419462e-11,6.42551652997539e-19,2.524233107249297e-25,1.1614771009625932e-22,1.784281504516091e-13,4.9632137678062975e-15,1.892716591541007e-09,4.580270247156114e-15,4.069244518846779e-28,5.988247449070372e-15,2.5207048745476245e-31,8.394901279002267e-11,1.6677164425821245e-28,0.0,0.0,4.537056343328852e-10,4.271880644766927e-19,6.969654891284184e-14
0.022,0.026675943334221377,299.25323584613585,1.3869688836452974,0.5588044354645183,5.230404349877189e-38,0.1517759908872856,0.11928138434335003,0.16957811189739105,1.739056766189822e-06,1.3557816651492716e-22,1.1408012934776827e-15,5.724240735125176e-17,0.00020625810710184244,7.940350253426351e-05,0.0,2.024350725328507e-53,3.7408480666846215e-09,3.508717790578739e-08,0.00010004148410021689,9.154781483258743e-06,3.354235272018903e-22,2.8717174602519224e-36,1.2497622774104684e-35,5.736779842145708e-24,1.4935854064599513e-13,2.053013795095416e-07,7.210521787582824e-22,3.4514400559318354e-35,2.036858604738549e-07,0.0,1.5839174538091138e-29,2.112986010061049e-09,1.974966655427256e-16,9.181264762614235e-08,9.607915593923698e-27,3.041020022236154e-08,3.359539126430584e-09,1.9421501141064455e-24,1.756997748281954e-21,1.1030578409674403e-19,3.3822098643365715e-22,9.235735504854569e-11,1.463183252716832e-23,0.00015760395109693323,1.255886486895478e-07,1.736425276314558e-07,2.0158822324291937e-07,2.181610343825007e-10,2.2240223291261513e-23,1.2092362290134702e-24,1.1280466157213099e-08,7.505011252564063e-07,8.59451187075643e-26,1.6656602768408746e-08,1.7437486033706901e-06,1.1852283963619926e-06,1.0571138808961466e-06,1.337105185368176e-08,1.8359183972998674e-25,1.6313919786638288e-23,5.296596321666655e-23,1.778593246291465e-20,2.712376169294402e-21,2.972928869729388e-19,8.463760861394963e-20,4.617020091042425e-25,2.2648298598943543e-20,3.187740844685345e-18,9.70908947570154e-27,1.0023830847697019e-10,2.5413891700560647e-23,1.4545221995496742e-17,3.149208993117698e-36,2.3387907000273743e-24,2.4759665582482825e-26,5.85619812540607e-18,1.695002361862521e-23,2.3329699882283774e-26,1.883105491366342e-09,1.1409320221205758e-11,4.625633527943601e-10,1.8475127026276018e-18,4.4601622190378965e-23,2.4032734201411706e-28,8.77925810878393e-33,0.0,2.5069629843679527e-13,1.0152338739770105e-08,1.658140345159589e-11,8.252542426196574e-11,7.089108293221935e-18,2.8182925840166673e-25,4.1173755434913865e-22,9.068282553987692e-13,2.1776976785154914e-14,7.163882869461227e-09,4.6122706228462734e-15,2.568881463652046e-27,2.0551690589510513e-14,7.952242821641783e-31,4.067967261174894e-10,1.2012100500027198e-27,0.0,0.0,1.7025546884228752e-09,3.3770303723591863e-18,3.375233495894685e-13
0.023,0.026874352656870396,301.10268594753126,1.3767291144326737,0.5584395249563386,4.5765877750334143e-38,0.1518282024110975,0.1193179642547398,0.16928915795741675,3.9083404230624646e-06,1.6698969822952244e-21,6.0653615893601085e-15,3.731073571170428e-16,0.0002758879605715748,0.00018758789839726535,0.0,2.251989285815402e-53,9.05306401331321e-09,1.0599117241212997e-07,0.00023721840162678807,2.6268598844596388e-05,5.871269447484434e-21,0.0,8.057705026203624e-34,9.458765633084997e-23,1.829044671040956e-13,5.905899230850776e-07,1.0678790714620913e-20,1.3485229314936887e-33,5.536753759873697e-07,0.0,1.2462113408071507e-28,6.159265560943114e-09,5.687966165467312e-16,2.9384851846814423e-07,1.8247770397319094e-25,8.512579395362934e-08,9.93303465341688e-09,3.6807985544959754e-23,3.494766563319863e-20,4.590079815680647e-19,5.142541046231095e-21,2.978448440108228e-10,1.9587492340039815e-22,0.0003748701425589816,3.74163398859758e-07,5.539528114208434e-07,6.695648000002467e-07,6.065687688071197e-10,2.667553523394637e-22,2.4215853367108698e-23,4.2033528787280146e-08,2.9321905791770353e-06,3.5524406119975155e-24,5.897368929949264e-08,5.651883074885398e-06,4.069021650709493e-06,3.266888102183933e-06,4.590440639868578e-08,1.703080247944164e-24,1.4609643383529193e-22,4.5910980689418855e-22,1.6094751027096792e-19,2.4316282418292696e-20,2.6786304384923433e-18,7.621497053638028e-19,4.349001324778189e-24,1.8188815879862773e-19,4.0659024306935275e-19,2.332835470576842e-25,3.700857699679975e-10,4.85863214876272e-22,9.299948052636829e-17,8.569529387832775e-36,3.22423953359793e-23,8.959525251955219e-26,7.378824002755474e-18,2.7557713002983953e-22,9.152758228069777e-26,8.05797527567344e-09,4.495050900328528e-11,2.2712914386643938e-09,1.4851608092905586e-17,8.348962634770441e-22,3.5136037237740095e-27,3.845719504165699e-31,0.0,1.0981044292366875e-12,4.132591912991105e-08,8.285128363273169e-11,3.893281649137229e-10,7.263731901979299e-17,3.681814783399917e-25,1.687117826174123e-21,4.777171724147546e-12,9.867462293845303e-14,2.8032078796874833e-08,4.735554027722204e-15,1.7961681453556298e-26,8.308236732032848e-14,3.194964581168502e-30,2.033706071632208e-09,9.825862630701236e-27,0.0,0.0,6.605233461881599e-09,2.79637321925373e-17,1.7100289455682392e-12
0.024,0.027338464433997466,305.72889692294973,1.3533570854689616,0.5576754269996833,4.263491075667612e-38,0.1519241008224031,0.11937919307064676,0.16859258420501597,8.84636736568112e-06,2.3653542667556152e-20,2.881014026104055e-14,2.5164420918890007e-15,0.0003704966299633778,0.00044566101416126274,0.0,2.5269313630564417e-53,2.256308530351611e-08,3.2093409717555376e-07,0.0005663795490554192,7.569748891611623e-05,1.0471373300861771e-19,9.858128071647773e-34,4.2315504286602843e-32,1.4049185075220144e-21,3.4946963966463303e-13,1.7050681279754528e-06,1.471320363009551e-19,5.222497829054885e-32,1.5125367943459767e-06,0.0,1.0852097031803648e-27,1.8015736598796395e-08,2.5130943061692204e-15,9.425069215551635e-07,3.912873741401414e-24,2.39332433538734e-07,2.9477635688031913e-08,7.928006300539643e-22,6.730125718277802e-19,3.2121998562152416e-18,7.247292911279245e-20,9.624968779020322e-10,2.2648348955953784e-21,0.0008968857028339799,1.1187117886762677e-06,1.7717470051379682e-06,2.2282810705827464e-06,1.7142722190466233e-09,3.3385677458284978e-21,5.3118854770436e-22,1.566441980781855e-07,1.1449125252141856e-05,1.2003791216900768e-22,2.0902505002861429e-07,1.8361912752615076e-05,1.3990985223813423e-05,1.0128045258955478e-05,1.5783889242892393e-07,2.079423840467486e-23,1.63633983215922e-21,4.972368571445366e-21,1.7142773906558613e-18,2.5346385649385217e-19,2.6760609776455605e-17,7.60376463563622e-18,5.601167760884714e-23,1.6701429816396173e-18,4.3407850253261825e-20,6.292210789582828e-24,1.3666387487546572e-09,8.935401759276874e-21,6.0535043945464565e-16,9.190857233664639e-35,3.742221266775184e-22,3.2448998908807835e-25,1.2994520291963907e-17,3.9519294813639385e-21,4.419987100896098e-25,3.441478198025154e-08,1.7696103416867117e-10,1.1105040054510096e-08,1.3682859988234658e-16,1.4523201646235268e-20,4.6931441719385564e-26,1.6063967385040053e-29,0.0,4.733623034023639e-12,1.6802391155019972e-07,4.1116494748571777e-10,1.8291475158893178e-09,6.1221065122734305e-16,6.920729057685904e-25,9.156115757580928e-21,2.507271090440841e-11,4.4591150342675586e-13,1.0961773443962687e-07,5.208912340383946e-15,1.4011898785707765e-25,3.4818891142474783e-13,1.9356732402633255e-29,1.0124786566971573e-08,9.431565158740125e-26,0.0,0.0,2.5612052026059824e-08,2.2335435517525287e-16,8.652113550912583e-12
