grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_C2HF5(81),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CH2O2(159),Y_CFO2(198),Y_CH2FO(216),Y_S(250),Y_S(276),Y_S(293),Y_CHFO2(414),Y_S(459),Y_S(460),Y_CF3O2(480),Y_S(481),Y_CF2O2(486),Y_S(487),Y_S(488),Y_S(557),Y_S(568),Y_C2HF3(574),Y_S(577),Y_CHFO2(579),Y_S(591),Y_S(599),Y_C1OO1(828),Y_S(1148),Y_S(1166),Y_S(1167),Y_S(1200),Y_C2F(1206),Y_C2HF(1207),Y_S(1248),Y_S(1403),Y_S(1425),Y_S(1428),Y_S(1430),Y_S(1436),Y_S(1437),Y_S(2125),Y_S(2165),Y_S(2764),Y_S(3496),Y_S(3771),Y_S(3841),Y_S(5203),Y_S(6206),Y_S(7321),Y_S(7633),Y_S(8310),Y_S(8747)
0.0,0.07673488308949392,298.0,1.267965510911171,0.6445630675195146,0.0,0.04604011678805462,0.11369027900824762,0.1957065363507108,1.479054383243925e-16,0.0,0.0,1.953523821101621e-15,3.323251399620042e-10,5.0916844499358955e-14,2.1614768829177798e-53,8.788432653159109e-51,0.0,1.382314614567735e-13,1.2986445023245692e-14,0.0,0.0,5.325407286510206e-14,0.0,0.0,1.7328709007560856e-14,1.8135927477484944e-16,0.0,0.0,2.4007955774162197e-15,0.0,0.0,0.0,0.0,0.0,1.317777831491146e-14,1.6181951619743935e-14,0.0,0.0,0.0,8.874634308284043e-30,6.64964591620521e-23,0.0,4.7923654606553513e-14,3.971763564108576e-14,0.0,0.0,0.0,0.0,3.110588365423537e-14,4.223969424117893e-14,0.0,2.2239041218456182e-18,2.203288363196444e-13,2.764972112714946e-14,7.076061425267923e-14,2.733081817031333e-16,1.868629007220475e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7921233970074904e-18,1.2476294347029804e-13,0.0,0.0,0.0,0.0,0.0,0.0,7.843203451879962e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0524483825035477e-13,0.0,5.629024072744676e-16,2.8353667707907134e-14,0.0,1.6246065111365728e-35,0.0,0.0,1.073963462231241e-28,0.0,5.239123629927565e-20,0.0,6.318110672224464e-25,0.0,0.0,2.366590862653971e-15,9.685191030500326e-22,0.0,4.5112371199126086e-27,1.4071249234927236e-14,0.0,2.992634558188968e-15,1.029599071842226e-32,0.0,0.0,0.0,0.0,0.0,8.867335945260983e-19,6.500893920611221e-34,1.409328315161875e-34,0.0,0.0,3.2676187352471835e-15,0.0,3.56730833604143e-24,0.0,0.0,0.0,1.1243156537898689e-37
0.008,0.0767348861513515,298.00000001892,1.2679654603204964,0.6445630646342125,0.0,0.046040116853685885,0.1136902794939148,0.19570653590300158,6.163394014010684e-16,0.0,0.0,0.0,3.1084371537327505e-09,1.1275660862851073e-12,1.1079940023915937e-52,6.7447985196608065e-50,0.0,2.730576915808962e-12,4.2933146071616975e-13,0.0,0.0,3.156110452374833e-21,0.0,0.0,3.312460450689181e-13,8.714426942999765e-15,0.0,0.0,2.3995779275756654e-15,0.0,0.0,0.0,0.0,0.0,2.6822918103474018e-21,1.6182012303892815e-14,0.0,0.0,0.0,4.608248466650097e-28,3.477961317237723e-21,0.0,1.043861844311552e-20,1.285644579042508e-12,0.0,0.0,0.0,0.0,1.491040110316741e-20,0.0,0.0,0.0,4.8125554593058254e-20,2.7634255316922346e-14,7.080247656212476e-14,1.4644096948910874e-14,1.9206210280847967e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8337993575545943e-17,7.190356097520419e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.762976064066852e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0524504870581238e-13,0.0,4.663724820579057e-14,2.8353663231243468e-14,0.0,1.336136794690558e-33,0.0,0.0,7.88083439186129e-27,0.0,3.49206919161079e-18,0.0,4.6363058783035615e-23,0.0,0.0,2.2439937271565292e-13,9.689298189533133e-22,0.0,4.445115354496182e-25,2.441384513073134e-19,0.0,2.9926346043019668e-15,6.916104642106313e-31,0.0,0.0,0.0,0.0,0.0,8.865269257084457e-19,0.0,9.465824199467823e-33,0.0,0.0,2.947811313551705e-13,0.0,3.471621463725448e-22,0.0,0.0,0.0,2.7767145017131777e-36
0.012,0.07673489731275072,298.0000002364468,1.2679652758902238,0.6445630541522438,0.0,0.04604011709372266,0.11369028126236784,0.19570653425775017,4.530370709574715e-15,0.0,0.0,0.0,1.3193316116290365e-08,1.4636161915488655e-11,8.829606145955866e-53,2.360664718595191e-49,0.0,3.712051192687684e-12,4.789634636974131e-12,0.0,0.0,3.8497183230184697e-28,0.0,0.0,4.594863002332034e-13,1.0742675303973244e-14,0.0,0.0,2.4411478740424264e-15,0.0,0.0,0.0,0.0,0.0,1.1078411074406814e-27,1.6182121326605915e-14,0.0,0.0,0.0,1.176932817482573e-26,4.3843891477085815e-27,0.0,0.0,1.6150745358541447e-11,0.0,0.0,0.0,0.0,1.4491999799617553e-26,0.0,0.0,2.7259945455569217e-16,2.1246118402040447e-26,2.7733759810382322e-14,7.169783165294295e-14,1.485795885529762e-14,2.0650197504246477e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27384854735778e-17,8.3876886560696e-26,0.0,0.0,0.0,0.0,0.0,0.0,5.762642140969576e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0525047913067022e-13,0.0,4.663729362940772e-14,2.8353662496412832e-14,0.0,1.3530076306686187e-33,0.0,0.0,7.903307753892659e-27,0.0,1.6086058353669702e-22,0.0,4.649522416366319e-23,0.0,0.0,2.2440445560629377e-13,9.810682355432122e-22,0.0,2.3453603911713985e-29,8.494083909755337e-24,0.0,2.9926361603847645e-15,3.2735436947430146e-31,0.0,0.0,0.0,0.0,0.0,8.890512157395019e-19,0.0,9.903351280519674e-33,0.0,0.0,2.947812011894698e-13,0.0,1.1174295993681404e-20,0.0,0.0,0.0,3.331654816824572e-34
0.016,0.07673495575649404,298.00000387948353,1.267964310169648,0.6445629996678417,0.0,0.04604011834825269,0.1136902904466247,0.1957065255432244,6.373060988991498e-14,0.0,0.0,0.0,6.540253604195512e-08,2.3778559399347793e-10,5.009857002142544e-53,9.139443139882634e-49,0.0,4.438270874282787e-12,7.786663707232388e-11,5.526038154991212e-12,0.0,4.828525406900323e-35,1.5390397584935868e-41,0.0,5.635728543590792e-13,6.198726413381335e-14,0.0,0.0,3.2963182959181495e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.6184300210940064e-14,0.0,0.0,0.0,2.1469626139035355e-25,0.0,0.0,0.0,2.6431031481589575e-10,0.0,1.4704852393194652e-14,9.828083214116105e-15,0.0,9.097887128238448e-33,0.0,0.0,9.869751349765205e-15,1.807803536417583e-29,3.055883221531181e-14,9.682752372045199e-14,2.0053784897724686e-14,5.6012956703797e-16,0.0,0.0,0.0,1.2436982240768809e-27,0.0,0.0,0.0,2.133948454703527e-17,9.891415410907003e-32,0.0,0.0,0.0,0.0,0.0,0.0,5.762644579600947e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0543870848656758e-13,0.0,4.66382323474698e-14,2.8353683051121036e-14,0.0,1.8272068442100698e-33,0.0,0.0,8.76516984756238e-27,0.0,7.29138015733355e-27,0.0,5.156555480375919e-23,0.0,0.0,2.2440448031803674e-13,1.4634361597769085e-21,0.0,1.2379076929563212e-31,2.967708669156057e-28,0.0,2.992691325692714e-15,3.687957534035776e-31,0.0,0.0,0.0,0.0,0.0,9.860023724058074e-19,0.0,1.1258636557451492e-32,0.0,0.0,2.947812338563755e-13,0.0,4.91548928614903e-19,0.0,0.0,0.0,1.1266652555146529e-31
0.018000000000000002,0.07673508074870514,298.00002749278286,1.2679622448111627,0.6445628857557479,0.0,0.046040121006191086,0.11369030959874582,0.19570650624959368,4.136958708043018e-13,1.394571148241237e-27,0.0,0.0,1.7328605110496687e-07,1.647422101635515e-09,3.3099087121781623e-53,1.9868605028579717e-48,0.0,4.7452997989663125e-12,5.462798306499622e-10,5.261521924432394e-11,0.0,1.1057799257784474e-41,2.039697656703859e-42,0.0,6.015296173745367e-13,4.975358281888678e-13,0.0,0.0,1.0000326342086923e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.6202015061561802e-14,0.0,0.0,0.0,1.601326711352181e-24,0.0,0.0,0.0,1.8488808369166683e-09,0.0,2.6607407492892555e-13,1.1021485356346422e-13,4.774747516824774e-13,0.0,0.0,0.0,1.306021812192183e-13,1.8091245273965306e-29,6.17406623036726e-14,3.6420862130893723e-13,6.838679053896229e-14,4.308340038032961e-15,5.03538667829217e-16,2.7520941650998543e-30,9.156454273591638e-28,1.5027093141927068e-25,7.352287244363684e-28,2.0916748527357063e-28,0.0,2.0680572092005253e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.762661394380629e-18,0.0,3.147793500225098e-17,0.0,0.0,2.6900212194855635e-42,0.0,0.0,0.0,1.0790950046072769e-13,0.0,4.6652986462987837e-14,2.8353997860205962e-14,3.25265343205277e-35,6.872489946592882e-33,0.0,0.0,2.123262705984912e-26,0.0,0.0,0.0,1.2491159077881065e-22,0.0,0.0,2.2440453972138559e-13,8.71203550292686e-21,0.0,1.2271193510359291e-31,2.1083005341552356e-32,0.0,2.993436867839928e-15,4.398035531124161e-31,0.0,1.4850308380740623e-45,0.0,0.0,0.0,2.3884736977949558e-18,0.0,1.3433863035443078e-32,0.0,1.386755493452163e-45,2.947813292212786e-13,0.0,8.548652027782993e-18,2.6918096718113827e-31,0.0,0.0,1.4405659004837293e-29
0.02,0.0767355033241019,298.0002395356744,1.2679552622682908,0.6445625232570142,0.0,0.046040129698987034,0.11369037020896844,0.19570643515769745,3.2924939701077026e-12,5.890593202136192e-27,0.0,0.0,5.064840556270045e-07,1.3990151914203577e-08,1.9059100110845418e-53,4.5479088094129394e-48,0.0,5.043552750699384e-12,4.705706265549706e-09,5.958421341652791e-10,0.0,0.0,2.92544868812921e-47,0.0,6.205509922627326e-13,5.539645794930154e-12,0.0,0.0,8.230857377141258e-14,0.0,0.0,0.0,0.0,2.3649920758003805e-15,0.0,1.640038151735131e-14,0.0,0.0,0.0,1.4221536494751142e-23,0.0,0.0,6.662149914073958e-27,1.5867677993428044e-08,0.0,3.584910224021089e-12,1.5010205348663025e-12,5.7368430658875895e-12,2.4015822102942796e-33,0.0,0.0,2.1954735483366696e-12,1.8101980702103797e-29,5.310266165353019e-13,4.246545315391088e-12,6.839744437255224e-13,5.872377190503753e-14,9.124234569940482e-15,3.425511696414873e-29,1.149529713186001e-26,1.843300449684296e-24,0.0,0.0,0.0,2.0019908211622114e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.762815382732821e-18,0.0,4.624508413463277e-16,0.0,0.0,4.613236518591466e-40,0.0,2.569123721130885e-18,0.0,1.5197839349436467e-13,0.0,4.6968213856312035e-14,2.836092105169816e-14,3.908103997495727e-34,8.013028087406586e-32,0.0,0.0,2.65853249527092e-25,0.0,0.0,0.0,1.5640070880646802e-21,9.898451336161546e-18,0.0,2.244049258498567e-13,1.563624761050057e-19,0.0,1.2271546042357987e-31,1.490121430317754e-36,0.0,3.0071576290346553e-15,1.0352541437804256e-30,0.0,2.5243019010246647e-43,3.81503808395651e-15,0.0,0.0,2.990563234374604e-17,0.0,3.163909189690047e-32,0.0,3.9580426335223074e-44,2.947822587513268e-13,7.296131941052559e-33,1.6182616037397634e-17,2.4952311018701756e-30,0.0,0.0,0.0
0.022,0.07673713646115343,298.00214363253247,1.2679282773996687,0.6445613143806876,0.0,0.046040160006966195,0.11369057010620338,0.19570610912845834,2.6975864493150186e-11,1.6454191130897044e-26,4.304106093683441e-18,0.0,1.5355679594781824e-06,1.2206271521985894e-07,7.553832760892876e-54,1.0566783043046234e-47,0.0,5.836650406764223e-12,4.1640728165841535e-08,6.86258183052476e-09,8.148990010681942e-29,0.0,0.0,0.0,6.181499459032239e-13,6.387962708004269e-11,0.0,5.632141708295198e-43,8.622132598423975e-13,2.5856252017024256e-43,0.0,2.6467091672446234e-14,0.0,6.466183339944688e-14,0.0,1.8622120547640267e-14,0.0,0.0,1.322045134597649e-29,1.2533711925632437e-22,0.0,0.0,8.3906238156126e-26,1.3989297782178614e-07,0.0,4.7403623187826735e-11,2.076990013908421e-11,6.322619604198537e-11,0.0,0.0,4.1033939728464646e-12,3.751109812147073e-11,1.8293973557840524e-29,7.593769767317281e-12,6.061771297963087e-11,8.524337600005157e-12,8.488334592861595e-13,1.478894117689333e-13,3.755775968295566e-28,1.2598208021435087e-25,2.0226325573609615e-23,0.0,0.0,0.0,1.9406885057352256e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7642075327778685e-18,0.0,5.995984796569908e-15,0.0,0.0,7.265634800481843e-38,9.352413266207365e-15,1.5791041990365707e-16,0.0,9.379921575240508e-13,0.0,5.3706292091694936e-14,2.851581296670217e-14,4.307793417313259e-33,1.1439652292576028e-30,0.0,7.963899455134054e-17,5.066005653273609e-24,0.0,6.626059190020976e-30,0.0,2.980179763896971e-20,4.865162063721298e-16,0.0,2.2441100891589626e-13,3.1639292592699424e-18,5.476226872657915e-14,1.2275138832169452e-31,1.4364880784692786e-39,0.0,3.259780333827331e-15,9.316741267420655e-30,0.0,3.973993600778039e-41,7.819059396381587e-14,0.0,0.0,5.698050988354706e-16,0.0,2.856190717779496e-31,0.0,5.317967777755317e-42,2.947998889227826e-13,0.0,4.443186557843251e-16,2.927248590431149e-29,0.0,0.0,0.0
0.023,0.0767403362342373,298.00879314150666,1.2678754098281884,0.6445594837734139,0.0,0.04604020683598018,0.1136908679056838,0.19570532220454687,1.0300087303486681e-10,2.0473048456355278e-26,8.108105909885098e-17,0.0,2.856070526845712e-06,4.904209618246265e-07,2.3456033461623915e-54,1.659714858827275e-47,0.0,8.741012080435871e-12,1.692473153217387e-07,3.4755733392784875e-08,4.407920650028408e-27,0.0,2.1301455782767073e-42,0.0,6.09644061770552e-13,3.242902075932891e-10,6.407942443404686e-28,1.514186572397782e-41,4.114124420560324e-12,6.454321111298288e-43,0.0,2.9039441370870183e-13,0.0,3.831683216984756e-13,0.0,2.8231322700160658e-14,0.0,2.1341134660600964e-27,0.0,5.024669896744597e-22,0.0,0.0,4.096542196538064e-25,5.668625194680479e-07,9.459036819349014e-33,2.698298234217738e-10,1.232868541828295e-10,3.0606156653282e-10,0.0,0.0,2.958285832842998e-11,2.684181635113167e-10,2.373132201055283e-29,4.833621946553865e-11,3.74599105412191e-10,4.6950489911536926e-11,5.249704915918884e-12,1.002848235373053e-12,1.7944709885292663e-27,6.021125767813662e-25,9.65599453266313e-23,0.0,0.0,0.0,1.9575750314459558e-17,0.0,1.0843804098008896e-13,2.0484488163508533e-28,0.0,0.0,4.377783348695922e-33,0.0,5.769082077314824e-18,0.0,3.333040448337545e-14,0.0,0.0,2.1737898312479312e-36,2.809130190026574e-13,1.4830336621041876e-15,0.0,6.293413226423626e-12,0.0,1.0856188456184598e-13,2.9838291500812713e-14,2.086447249093156e-32,7.072117812038455e-30,0.0,1.4872405333062373e-15,4.0999707177123356e-23,0.0,8.528863174167787e-28,0.0,2.4115032377630755e-19,4.339291958137036e-15,0.0,2.2446342055587812e-13,2.6512947135536944e-17,5.886562830742173e-13,1.2299740161839137e-31,3.534446004720009e-38,0.0,5.035638354401272e-15,4.5190305023322745e-29,0.0,1.1895218709395211e-39,5.575611260625547e-13,0.0,0.0,4.6096241259745795e-15,0.0,1.3825927103043453e-30,0.0,1.4234800588748303e-40,2.9495140522268386e-13,0.0,5.851862738492421e-15,1.202686956398154e-28,0.0,2.1031771283282298e-45,0.0
0.024,0.07675201601890497,298.0419669544325,1.2676824705237137,0.6445545320105885,0.0,0.04604031843357937,0.11369166110935433,0.1957019548690923,4.5370892174953774e-10,4.069592736755837e-25,5.436768683573361e-16,9.123211639193298e-18,5.555324312817093e-06,2.2870772425061834e-06,0.0,2.6761200590762516e-47,6.3453864472083885e-12,2.7689224737423608e-11,7.995577021398185e-07,2.0957482823578796e-07,5.819219855165191e-25,4.181279730973537e-33,8.101055824213081e-40,2.258122176464262e-28,5.907439406687002e-13,1.9607915058089493e-09,4.419582912315479e-26,5.231543038118746e-40,2.3275522969856175e-11,2.443423996181212e-42,1.4248900003469077e-29,1.97560092439359e-12,1.1735254481498169e-18,2.6603912110197228e-12,0.0,8.684375694620539e-14,0.0,4.1235588269754956e-27,9.329466988860801e-27,2.3027816805697454e-21,3.3497863466637625e-28,1.4263093787429208e-15,2.3494420751070515e-24,2.6688513750895444e-06,6.95826343582007e-32,1.8492321662267896e-09,8.846260424515346e-10,1.7545524153845803e-09,1.4031297122004708e-28,1.934543216695059e-20,2.4862006543697826e-10,2.358153260475155e-09,2.803782834162471e-28,3.752602295040457e-10,2.8108550188107464e-09,3.108424688761717e-10,3.9397257165634175e-11,8.310618136757919e-12,1.0186997823345746e-26,3.455186572466079e-24,5.364702871548768e-22,9.546510324636759e-24,2.715874589876018e-24,2.0283673501245175e-19,2.35512098752878e-17,3.0849138682848587e-30,2.6664988287239466e-12,3.7851891199823424e-26,0.0,1.5397415811655071e-18,1.7217211343951007e-31,4.071694746576216e-28,5.793475657830546e-18,0.0,2.2245929715257076e-13,0.0,2.2248853203239723e-32,9.358197762038089e-35,2.9850818400857624e-12,1.7027563888837446e-14,0.0,5.672549958997084e-11,5.569950176067896e-13,7.222460099993179e-13,4.531931517872809e-14,1.1994765239685411e-31,5.319160822264798e-29,5.232008716528751e-14,1.5699747484542097e-14,4.1225550913733467e-22,0.0,4.323413697193606e-26,0.0,2.422846312863738e-18,4.711577648404848e-14,0.0,2.251215686564958e-13,2.7596462142655664e-16,5.3909164318869e-12,1.29302214856049e-31,1.339613828198563e-36,0.0,2.227092924922107e-14,3.4169983371256306e-28,0.0,5.13249926703621e-38,4.836528347821632e-12,0.0,1.816557351721269e-30,4.6256600222058517e-14,3.253595719145477e-29,9.383802059517085e-30,0.0,5.4093424093259245e-39,2.9678453026065913e-13,7.375691434348825e-30,7.462631634063134e-14,4.914184384208998e-28,0.0,1.0038979254347525e-43,0.0
0.0245,0.07677203729323567,298.1081624890455,1.2673518740696583,0.6445480067871734,0.0,0.04604040090101327,0.11369269590530554,0.19569559273188736,1.1041317425438011e-09,6.87254218036004e-24,1.6977787784759146e-15,1.2129964556930436e-16,7.961547397824374e-06,5.797157549199301e-06,0.0,3.4605312420859084e-47,3.356555907082794e-11,7.751907970468369e-11,2.0456755957921594e-06,6.422269344041886e-07,1.3320873372936702e-23,5.2850943891247375e-39,4.308918771304227e-38,2.287622601274917e-27,5.728448212154383e-13,6.0211756623392546e-09,7.694022373668249e-25,4.961828148240683e-39,6.800245467486098e-11,6.192595284134327e-42,1.5164865250882704e-28,6.220521777359112e-12,5.9873297576052395e-18,9.049347948706637e-12,0.0,2.28212152215023e-13,0.0,4.453289968670239e-27,3.614722835409738e-25,5.726426385380416e-21,3.313056869855414e-27,9.657165994646967e-15,6.936159215587615e-24,6.811408601507463e-06,4.698157014643761e-31,6.251463666686504e-09,3.099650152830619e-09,5.1751261324094465e-09,5.339923632676148e-27,2.354317856318001e-19,9.819483022330367e-10,9.709941289224768e-09,3.329557907525134e-27,1.3996667997292456e-09,1.02028178710005e-08,1.0233045355037245e-09,1.4300632253126343e-10,3.26431775331082e-11,3.103489022296684e-26,1.0846387656679854e-23,1.5350366704121016e-21,1.881158434268272e-22,5.351553997985012e-23,4.023433237429611e-18,3.718491537834984e-17,1.4651833699528346e-28,1.2206094748366541e-11,9.565975501557085e-25,0.0,2.001948936083571e-17,1.5697964950131548e-30,4.123675460567173e-27,5.842453893062519e-18,0.0,7.367233367677695e-13,0.0,2.835390953784912e-31,1.0035449007220153e-33,1.3325095899998099e-11,8.736330085209837e-14,0.0,2.4108820525416873e-10,3.8315657680407296e-12,3.372968892770254e-12,1.1515216701838795e-13,3.5580629087652474e-31,1.9397400875384803e-28,3.22949920202203e-13,7.127902243235718e-14,1.9009268643679314e-21,0.0,4.960216965871549e-25,0.0,1.1154014286672788e-17,2.3044194920654365e-13,0.0,2.2833085741395893e-13,1.3063324192192543e-15,2.218613141173636e-11,1.897973074996347e-31,1.3036098009236295e-35,0.0,8.713366570662755e-14,5.0933812324861754e-27,0.0,5.5288341854258824e-37,1.9691556450842045e-11,0.0,6.706903717247345e-30,2.1243302341043878e-13,4.869972425829484e-28,1.3340018912988926e-28,0.0,5.306985351846469e-38,3.053616059295685e-13,1.5820221472963743e-28,3.951141091899759e-13,4.304203619620425e-28,8.131259310851146e-16,1.0004590635317906e-42,0.0
