grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0,0.0166515356838713,298.0,1.2300387220639473,0.6898509582372871,3.6975033711779066e-35,0.0284499031890633,0.0262824681162704,0.045959052436387,0.2094567041538866,4.0761951733933325e-10,0.0,2.523089030595288e-13,5.4748091182425525e-19,1.452916663490427e-07,4.4763218972366333e-07,1.0737982415097486e-40,2.06284082024028e-20,9.899500450978864e-13,2.912012323609272e-12,4.666115482652185e-08,3.273341394504657e-08,9.934826963958455e-21,0.0,0.0,5.796236807639927e-13,0.0,6.226568369854431e-11,2.663386662695988e-28,0.0,1.2223005528123158e-11,4.814058038115902e-13,1.887877913084387e-27,3.971885301294259e-12,0.0,1.0475054997990807e-10,0.0,5.99212512892231e-10,3.4621144968752765e-13,0.0,9.825935598764996e-26,0.0,0.0,8.801178294891134e-13,0.0,2.386944741830252e-07,1.7193331338207326e-13,3.7160402149045007e-10,1.388420154446722e-11,1.806026469698205e-12,4.317706823974309e-10,1.201595872811299e-10,4.808895954049502e-10,1.5615349293800123e-10,2.144963774920368e-11,4.5485875471547336e-11,2.879949801786352e-25,5.25755872641971e-25,4.680588237988312e-30,2.666052617923666e-27,0.0,2.6074077970784067e-24,1.2494428062260116e-24,1.3830379953755898e-13,9.509638303740097e-13,0.0,3.7387917695696483e-13,3.92076890991664e-13,2.5153299302661366e-26,6.990648852699447e-13,8.291449061450294e-27,2.4730324532249796e-14,0.0,4.107986636948295e-14,8.063960445367604e-12,4.9789525618123376e-21,1.698032259625434e-13,0.0,2.224172439937152e-13,0.0,0.0,3.2657831711330426e-29,1.79147055317961e-15,0.0,2.7168522305692578e-12,9.560592307574653e-14,0.0,2.532241808913517e-17,3.4390924093005573e-13,5.082790949244332e-14,2.3924955256175042e-14,3.3769740744364064e-14,3.232759537748076e-15,3.967957316062412e-36,0.0
0.008,0.0166548273391418,298.05702890998265,1.2297956190327453,0.6898491094616521,1.1606072587274278e-35,0.0284499540942927,0.026282547226505,0.0459592155130309,0.2094528591930919,2.9116125572260356e-09,0.0,0.0,2.9100669483867484e-18,4.0413681765581554e-07,3.3783262648181507e-06,5.956160125935807e-40,2.062699966635472e-20,7.605336200605475e-12,3.1075153908734253e-11,3.5898904467331135e-07,3.248734571780046e-07,9.742967215518518e-20,0.0,0.0,1.0462208073196757e-19,0.0,6.189106737943622e-10,5.149028552842729e-28,0.0,1.1408130257602309e-10,1.273952740170954e-20,1.31579103800512e-26,4.119811270607029e-11,0.0,1.1973782876574471e-09,0.0,5.7811755216322275e-09,3.598365506309305e-12,0.0,9.82277116381402e-25,0.0,0.0,9.168845707282597e-12,0.0,1.816554357398253e-06,2.0286879235844998e-17,4.40070149409269e-09,1.3080198941674474e-10,2.5041824139709243e-11,6.310643626742511e-09,1.551689554448877e-09,5.576368872212541e-09,1.9349036667749527e-09,2.345531424051344e-10,5.759144881996726e-10,3.0498141698505647e-25,5.428735531111848e-24,6.65354699849505e-29,3.773924851620479e-26,0.0,5.536490850377785e-23,1.86773167617032e-23,3.82920452237989e-21,2.739468779741133e-20,0.0,5.03154287669443e-12,6.559526989746269e-20,1.149480591823846e-25,6.213216433600673e-18,1.6718373995342622e-25,2.724824584523692e-13,0.0,2.7128518949366814e-19,1.1876286131709729e-10,7.279750367329401e-20,3.6415309832320186e-19,0.0,3.639724831863494e-12,0.0,0.0,5.975753666610016e-28,3.2008789488303977e-14,0.0,3.8470849477920565e-11,1.8478713165009598e-12,0.0,3.679414970886092e-16,5.039774785110451e-12,9.162816669943941e-13,4.555553857196148e-13,5.300855484246845e-13,6.2956374297453e-14,7.098506250077035e-35,0.0
0.012,0.0166644804398271,298.2261432595227,1.2290832489609538,0.6898444440288887,1.1833971754119125e-35,0.0284500122191733,0.0262827295973721,0.0459596449373197,0.2094410073481297,9.928661036123909e-09,1.956235721269337e-26,1.1222972856959052e-21,1.2758788500626594e-18,7.063533252673178e-07,1.2034159057810812e-05,1.611479803590671e-39,2.0625179538414438e-20,2.3359187018095238e-11,1.4819470520652588e-10,1.2986730948055296e-06,1.4481149151533351e-06,7.435473852795934e-26,0.0,3.2495866687736117e-37,4.123248588647072e-26,0.0,2.761530087558926e-09,2.8639816700598686e-28,4.2666384183125597e-41,4.821246466033367e-10,7.222234588295603e-28,6.075525113126975e-34,1.8689701037052823e-10,0.0,6.002485611638565e-09,0.0,2.51670398715526e-08,1.6640978121339036e-11,4.544679715972078e-28,2.131838696821808e-24,0.0,0.0,4.5938745842096855e-11,0.0,6.514339709999335e-06,5.0681765365879935e-21,2.276887727004088e-08,5.583685897979617e-10,1.4732900224292074e-10,3.924943933225744e-08,8.627083727724778e-09,2.835956701178704e-08,1.0437875146336602e-08,1.1338693956399247e-09,3.111526987475383e-09,3.3270799058232093e-25,2.8239749714644443e-24,1.4240232860214918e-27,7.342574087489713e-25,2.6942581653526112e-24,7.58072888539434e-22,2.183368833796532e-22,2.341131990632725e-28,1.6653054732592086e-27,0.0,2.8123603723586142e-11,3.7146076217926576e-21,0.0,6.34765599781145e-18,1.9003364257291955e-26,1.3217622813462845e-12,0.0,3.7296699859791484e-24,7.436460938141995e-10,1.393262803193155e-26,1.6482906003784835e-24,0.0,1.911410270314103e-11,0.0,0.0,0.0,2.3687828718355885e-13,1.9881778717281767e-29,2.3273478009156259e-10,1.889334042630627e-12,0.0,3.67410830509186e-16,3.105914256776846e-11,6.866526349416712e-12,3.587160082987545e-12,3.551654635616943e-12,7.334581329707573e-14,2.895696000033422e-35,0.0
0.016,0.0167056527209045,298.9503741106804,1.2260540993406692,0.6898265323201764,1.9424371241972027e-35,0.0284497789856852,0.0262832506082754,0.0459612860643417,0.209388335768537,3.842882370258326e-08,1.0899159534387428e-24,3.173009584886972e-24,2.4738792013799988e-17,1.27653083356754e-06,4.892110547464401e-05,4.590921953833582e-39,2.0621633095228856e-20,9.127335771886863e-11,8.301187639326743e-10,5.373412025183949e-06,7.567980385741933e-06,4.713523796361801e-24,0.0,6.4915047602285874e-43,1.6912503097806627e-29,8.237690971922156e-15,1.44491945090397e-08,3.3866402395755037e-26,3.3725604268993595e-39,2.373954656500678e-09,4.3873100537011945e-35,5.730359700561026e-31,9.93981289135801e-10,2.1655737633747464e-19,3.571319348721721e-08,1.3544184124264315e-26,1.2810461006538222e-07,9.08186463982426e-11,3.0430594826935047e-26,2.4114384462229493e-22,4.010548139200461e-22,2.5208517160815422e-26,2.751704188351013e-10,0.0,2.6685044740366146e-05,1.3187758031564386e-24,1.4028788152280145e-07,2.781632074658395e-09,1.053846181605933e-09,2.957313199416369e-07,5.7512452728795516e-08,1.7148359071265074e-07,6.734513162958234e-08,6.486594289300672e-09,2.008145942032713e-08,6.701053047797193e-24,5.680073000162572e-23,3.810992883175383e-26,1.930456474873292e-23,8.994748943630483e-23,2.0117864984027587e-20,5.775700381597936e-21,9.66949710114984e-28,9.779811379635775e-29,1.8805688689974355e-28,1.9461962596121247e-10,7.279043435407812e-20,0.0,6.958591189249798e-18,2.0377518556859443e-26,7.588468049833689e-12,0.0,1.909713132146968e-25,5.644386174661087e-09,8.291809295978984e-28,7.876872827862683e-30,0.0,1.5293998618835768e-10,8.37223434617233e-27,0.0,0.0,2.1718506741867186e-12,1.3106862043510255e-27,1.7015873432320964e-09,2.3143582997787095e-12,0.0,3.6665508695608215e-16,2.31516865757622e-10,6.326918965300402e-11,3.4865284137808435e-11,2.902821180993623e-11,1.813746977295189e-13,7.887040003723458e-34,0.0
0.018,0.0167766488025437,300.2012226844351,1.2208656566951588,0.6897982208964653,2.8333104794402657e-35,0.0284483118468404,0.0262835410259487,0.0459636766030455,0.209294244034714,8.525835419168867e-08,1.4766795716537142e-23,3.0474056453877146e-23,1.5062344927702919e-16,1.750121103145238e-06,0.0001122511553436,8.03527210795275e-39,2.0618905180544563e-20,2.1076681334165318e-10,2.3979075464923692e-09,1.2487830049461462e-05,2.079379577835228e-05,7.892752177984063e-23,1.0655438067700117e-36,1.0155772249557453e-45,3.790527599636106e-28,3.061814304445459e-14,3.9728075928943314e-08,6.364054426173453e-25,7.101545946284806e-38,6.244557945632096e-09,6.916009665767947e-42,1.293767554413849e-29,2.765104571799608e-09,1.8210167446694293e-18,1.0805867956025459e-07,2.2835220497561456e-25,3.452152350992133e-07,2.575648737961221e-10,3.882791108274456e-25,4.298045896074693e-21,3.53134453112943e-21,3.8457655824632784e-25,8.377213451216858e-10,0.0,6.156584869620371e-05,7.421065977131386e-28,4.3592064734250674e-07,7.385554227642696e-09,3.677859680275411e-09,1.0739302552626505e-06,1.898292080036567e-07,5.253245947861131e-07,2.167705671088128e-07,1.9061099655300064e-08,6.464065132308868e-08,4.355119910746602e-23,3.6833686870510953e-22,3.0896241480871737e-25,1.5264373336112716e-22,7.288174478657624e-22,1.5846452663156536e-19,4.539921197250642e-20,1.8038037182384655e-26,1.9890271191779194e-27,3.825363022886846e-27,6.63935273922504e-10,4.5069632096081835e-19,0.0,8.146790321273371e-18,2.298869601656109e-26,2.2353816720328583e-11,0.0,4.117972252107507e-24,2.0617296931171476e-08,6.4106111300512646e-27,8.254341129082342e-35,0.0,6.01141139826904e-10,1.864570133210292e-25,0.0,0.0,9.238111134428755e-12,2.071049512362463e-26,6.034665375777761e-09,3.995310415368496e-12,3.8853946441048895e-12,3.657317890872809e-16,8.335684007085297e-10,2.693439801571693e-10,1.5510105430089839e-10,1.1243912842781687e-10,6.145315860508675e-13,6.387472445933952e-33,2.8553033813547693e-30
0.02,0.016962759064944,303.48209418744386,1.2074707346184397,0.6897296437914863,4.3475075276433823e-35,0.0284411505154831,0.0262822321297784,0.0459683301257274,0.2090410446057202,2.024787353269765e-07,2.639660833448984e-22,5.385823321408819e-22,1.0822015524024625e-15,2.4276289424784788e-06,0.000276731325158,1.4119430620202036e-38,2.0615888478167342e-20,5.296355248334281e-10,7.677943596566826e-09,3.126724679910537e-05,6.293905180351497e-05,1.7228839912978687e-21,0.0,4.0929700602464295e-43,8.832718773968781e-27,1.013635115362038e-13,1.2028344367807244e-07,1.6289899431648086e-23,2.109599731536956e-36,1.7989477624169172e-08,1.3241856273657747e-41,3.054502687635657e-28,8.483075662182849e-09,1.4324820557712986e-17,3.646022153821218e-07,5.2123967956655945e-24,1.021978922406459e-06,8.079468385539187e-10,8.033242290349426e-24,9.570083898351436e-20,3.89822465564562e-20,8.644042381139895e-24,2.846735998427363e-09,0.0,0.0001527772169231,3.9016065916371134e-31,1.516081431178263e-06,2.152122367634473e-08,1.4576354854981481e-08,4.449366493099e-06,7.066831848365346e-07,1.7979152219390163e-06,7.844952903245186e-07,6.22489543183192e-08,2.339382789786705e-07,3.704637895963909e-22,3.1149820246978207e-21,3.5014585380220655e-24,1.624119693794038e-21,7.552688944411866e-21,1.6150789771920893e-18,4.61592684855928e-19,4.773214014058923e-25,5.692498700158355e-26,1.094378301769777e-25,2.566159428636632e-09,3.390003103627285e-18,0.0,1.224226035877985e-17,3.1321279099782605e-26,7.317128676476742e-11,0.0,1.193574015018547e-22,8.598628516774897e-08,1.5129286409615791e-25,0.0,0.0,2.7319814495810503e-09,5.3650643883728274e-24,0.0,0.0,4.564862614639415e-11,5.085362288861867e-25,2.4348786374119848e-08,1.3328126592801912e-11,3.169570058401477e-11,3.627655912337124e-16,3.420575303754575e-09,1.331163261533869e-09,8.050491366612053e-10,5.00615780707982e-10,3.050783724846866e-12,7.64000524335862e-32,3.668959040794055e-29
0.022,0.0174448681181029,311.98148756582736,1.1741009800816655,0.6895682314664237,6.806586091061637e-35,0.0284116168205276,0.0262713454683531,0.0459739885074435,0.2083739352825907,4.901033729371498e-07,5.238469621477573e-21,1.3141267289243491e-20,8.002402745831999e-15,3.381583305524101e-06,0.0006941066866727,2.435235019639962e-38,2.0614318448929275e-20,1.3802856659766222e-09,2.5066957697541745e-08,7.987815988400425e-05,0.0001944008847776,3.9726089117273076e-20,0.0,2.201218687691798e-40,2.1496377075249283e-25,3.488059397253812e-13,3.71130464675653e-07,4.763275727764584e-22,1.0688449731565804e-34,5.2877406517275544e-08,7.872574311632464e-40,7.629585414512644e-27,2.652235795182724e-08,1.116242520683893e-16,1.2534817310477702e-06,1.3905599763687137e-22,3.085793276126712e-06,2.585262895770085e-09,2.171391449918684e-22,1.9692772702341986e-18,5.812458500435405e-19,2.460052840429761e-22,9.856871900720664e-09,0.0,0.0003861112613714,1.949594085664433e-34,5.375160670202035e-06,6.415905136676786e-08,5.8804659549095226e-08,1.875294520837973e-05,2.6807708518405947e-06,6.273458871278775e-06,2.893759566938495e-06,2.073746348486464e-07,8.629291702384837e-07,4.179610376584821e-21,3.462735434961168e-20,5.825303659720714e-23,2.308874243768808e-20,9.993574461704162e-20,1.978245974439373e-17,5.63525535721167e-18,1.5243864252611498e-23,1.9753475355238926e-24,3.7824272935962614e-24,1.0099584674108718e-08,2.8468884521687626e-17,0.0,3.3782441033572185e-17,6.686661830290987e-26,2.4402921759335184e-10,0.0,3.574583611203208e-21,3.648705480715646e-07,4.9108143832568836e-24,0.0,0.0,1.2608076374785873e-08,1.886920039505197e-22,0.0,0.0,2.2874087682881346e-10,1.7183090044509698e-23,9.998421302266649e-08,6.389949392070095e-11,1.9038803021104747e-10,3.516967816573663e-16,1.428155038970384e-08,6.644902109769865e-09,4.2210412240675e-09,2.2642211824110468e-09,1.6425877288322165e-11,1.6094722843127934e-30,6.639624690592283e-28
0.023,0.0179653351947755,321.1533706190064,1.140086604931756,0.6894104119809287,8.692261328741193e-35,0.0283662591344,0.0262496340110381,0.0459709123582367,0.2076433966956459,7.863541263715168e-07,2.751405683540518e-20,8.316508357298398e-20,2.392273634934129e-14,3.999710498310807e-06,0.0011349763412068,3.227880064737269e-38,2.0616138845577995e-20,2.380416607961362e-09,4.8279925852586776e-08,0.0001323869346606,0.0003617240438653,2.2326452601134506e-19,0.0,7.99073468252095e-39,1.4120699895588207e-24,7.977907276572131e-13,6.891906954030727e-07,3.2787256487050788e-21,1.3645063197939518e-33,9.537780145014695e-08,1.937093432334493e-38,5.1207607307250845e-26,4.9666019880942176e-08,3.8190851531409823e-16,2.4947308972925e-06,9.16764108446178e-22,5.657768100355637e-06,4.9175939750272595e-09,1.4904215033324718e-21,9.447940900445036e-18,3.018385967127081e-18,1.7577843894057668e-21,1.970865935741356e-08,0.0,0.0006347717710178,3.87481548021724e-37,1.0922259200600594e-05,1.1719478650581193e-07,1.3018880755648798e-07,4.2774940953111104e-05,5.697066900431402e-06,1.2615250163762872e-05,6.036255353799248e-06,4.048214217290754e-07,1.80003438734926e-06,1.9270422985215886e-20,1.5722218143608804e-19,3.6705635569644033e-22,1.2391036311156016e-19,5.059647892295543e-19,9.021228322498292e-17,2.5627339977173608e-17,1.146976892469909e-22,1.5792962727173962e-23,3.003187607761553e-23,2.1988035809030883e-08,9.843784860189873e-17,0.0,9.508541397626659e-17,1.4196572823782634e-25,4.761296386403012e-10,0.0,2.4200084720685502e-20,8.363439270090351e-07,3.890277543529306e-23,0.0,0.0,3.056552266459256e-08,1.5295647786226697e-21,0.0,0.0,5.885754802317064e-10,1.5257857826508917e-22,2.2405371590325778e-07,1.70575311565287e-10,5.41804666189007e-10,3.34584596695897e-16,3.2367417340106e-08,1.6913297789225003e-08,1.1158825606648621e-08,5.418645180028633e-09,4.499490121953711e-11,1.3350498235175902e-29,5.6817029601233144e-27
0.024,0.0188685352647985,337.0594533037408,1.0855129538115225,0.6891653670393834,1.1267149049804175e-34,0.0282651480277666,0.0261938700030563,0.0459472121485186,0.2063754867372688,1.276415135509716e-06,1.57240182820228e-19,5.989556764763198e-19,7.395383626098233e-14,4.721291136333058e-06,0.0018751168186702,4.309288450355338e-38,2.0622355236442307e-20,4.288141946661092e-09,9.563987918401772e-08,0.0002227068000913,0.0006902122485709,1.34210311720234e-18,0.0,3.7210774874373854e-37,1.0242778867362298e-23,1.9627674266890728e-12,1.3098051836488935e-06,2.643749646252884e-20,3.1152060511114627e-32,1.7583491753759117e-07,7.979711197576355e-37,3.780316016232583e-25,9.527239839222141e-08,1.34643351470274e-15,5.120969886037452e-06,7.201549043938884e-21,1.0614357637210123e-05,9.610719082339086e-09,1.2510112614740661e-20,4.246517054988863e-17,1.825502845740423e-17,1.5772002563904698e-20,4.066532303857022e-08,0.0,0.0010561788766109,8.946384305724101e-35,2.296610770709445e-05,2.19689180746624e-07,3.011534154107188e-07,0.0001023120039818,1.259662174652162e-05,2.6219491147348084e-05,1.3071569024322926e-05,8.144114435757435e-07,3.897994476467924e-06,1.2009322853301251e-19,9.554329654253316e-19,3.523387132260906e-21,9.192959433910142e-19,3.415969217439762e-18,5.0996753834193885e-16,1.4428241614103394e-16,1.0660212738017939e-21,1.5876164604557427e-22,2.9803767423155075e-22,4.9912483057459766e-08,3.940208278918747e-16,0.0,5.003962171717335e-16,4.5160279371764005e-25,9.557329009078624e-10,0.0,1.8581381600348666e-19,2.01207607583229e-06,4.2569121057883205e-22,0.0,0.0,7.827245781623883e-08,1.5694126637478208e-20,0.0,0.0,1.6109462053710423e-09,1.6759492259540545e-21,5.254164095359764e-07,4.93179489570362e-10,1.651652623645545e-09,2.946654336392349e-16,7.686680677980268e-08,4.55958065363903e-08,3.1448068255936994e-08,1.3673532944104023e-08,1.3238929866301958e-10,2.120429880643221e-28,1.0028038729377328e-25
0.0245,0.0195574639066884,349.18018320495503,1.047274850486431,0.6889966396243339,1.2998908057044746e-34,0.0281705301089801,0.0261365164368091,0.0459132592610382,0.205399432783936,1.6394513488306857e-06,4.0609468067465984e-19,1.7825336508038354e-18,1.3614797236042014e-13,5.1282025761611865e-06,0.0024276093985841,5.038829309425121e-38,2.0628505231402908e-20,6.036811020133809e-09,1.3731753678536966e-07,0.0002918379678257,0.0009703855453927,3.527073437498107e-18,1.278557829707563e-34,3.164827893751878e-36,3.169269444466661e-23,3.3762440200505015e-12,1.835131185400904e-06,8.471388038873464e-20,2.099258584477757e-31,2.423932076946374e-07,6.735051403329547e-36,1.17193882758371e-24,1.3419999228904276e-07,2.779582525777465e-15,7.501774989149439e-06,2.2952608445332292e-20,1.4773086524419994e-05,1.3694884318011824e-08,4.187621082221838e-20,8.997747212945099e-17,5.0576727544344366e-17,5.530391619052966e-20,5.975015214925038e-08,0.0,0.0013738012658185,2.542375218798365e-36,3.414061999374448e-05,3.06527827649968e-07,4.7360125374426366e-07,0.0001641704730636,1.9291977782053192e-05,3.87129878215737e-05,1.9773698459383424e-05,1.1802227458758888e-06,5.896597727738535e-06,3.629999377540519e-19,2.8359876836841125e-18,1.4116290408795102e-20,3.0746686749227912e-18,1.0738214282093382e-17,1.4038452704424397e-15,3.9599502494992645e-16,3.777963548409403e-21,5.9183542975478135e-22,1.1023806135354061e-21,7.760695834820908e-08,8.808173078844621e-16,0.0,1.6016911049058924e-15,9.65191259902886e-25,1.3817102933891666e-09,0.0,5.797202199061391e-19,3.240676606535056e-06,1.9237355094501466e-21,0.0,0.0,1.3083000992225545e-07,5.923214630873303e-20,0.0,0.0,2.805533253947213e-09,6.812352916777038e-21,8.331569654294971e-07,8.9204383750519e-10,3.0779879676862396e-09,2.569450324786426e-16,1.2281325389902038e-07,7.814109363332156e-08,5.5584397391072115e-08,2.2649734720581515e-08,2.415825065465449e-10,1.207853656532237e-27,6.4073147924054375e-25
