grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0,0.0172793004800237,298.0,1.2300390974845856,0.6898510377425111,0.0,0.0284499006271515,0.0262824647674585,0.0459590458448403,0.2094568434995396,3.1604295556177155e-10,0.0,3.939361182411822e-13,6.464706677687522e-19,1.306307687402749e-07,3.380720196211268e-07,1.113877012359057e-57,1.45395391791797e-18,1.433965566941688e-13,2.483676266261893e-12,3.373565134554675e-08,2.376830588952563e-08,0.0,0.0,0.0,3.0138642401892986e-13,7.843428610130636e-13,4.3586531551133416e-11,1.8432949361578428e-27,0.0,7.810585151285894e-12,0.0,1.4920869164824466e-28,2.298035369471531e-12,5.959787818219511e-21,7.523329843954089e-11,0.0,4.09445699375543e-10,3.319376164668421e-13,0.0,8.603817968544294e-26,9.875654601237757e-24,0.0,2.4307909902890626e-13,0.0,1.793074118779257e-07,7.373296236103825e-14,2.5180733956218516e-10,1.0103217026019312e-11,1.2766211952760848e-12,2.9086422027881916e-10,8.180069423999759e-11,3.446715724009568e-10,1.1043437585205707e-10,1.5248683673845947e-11,2.8973668114175897e-11,0.0,6.167058727340955e-25,6.454609891210229e-30,2.3237326833885888e-27,3.2906033008977337e-25,0.0,5.968094140945389e-25,1.8833868230293774e-13,1.551692142174796e-13,0.0,2.9185959608958494e-13,9.290085238986285e-13,5.8731500009841465e-22,1.5960286454041392e-33,1.328293159017585e-21,5.894470884474079e-14,7.008067781764528e-28,1.7101994355453642e-14,0.0,0.0,5.55100145713225e-12,8.127198661354385e-22,2.289974783909704e-13,0.0,2.3469527401542293e-13,0.0,5.290243439025292e-13,1.2451741774795429e-29,1.3397915612237289e-15,0.0,1.4919914998135976e-12,1.4968945065144363e-14,0.0,1.7653000441033256e-18,2.1849267929329979e-13,3.7334872649726734e-14,1.676102372968484e-14,2.3368381929019132e-14,0.0,0.0,0.0
0.008,0.0172819882214372,298.044720267588,1.229847800034754,0.6898495509282343,0.0,0.0284499443363086,0.0262825291672295,0.0459591768220578,0.2094538474578551,2.3322723392317154e-09,0.0,1.7724553067443548e-17,3.540915835697391e-18,3.721389345334727e-07,2.635009322778053e-06,3.1611306979167844e-57,1.4519823924864162e-18,1.1360923177545406e-12,2.7415838797691823e-11,2.680683562748329e-07,2.43902320247198e-07,0.0,0.0,0.0,7.851636929505018e-21,9.612407259486389e-14,4.4795093426927213e-10,4.091025742452966e-27,0.0,7.988823044573939e-11,0.0,1.0731554741742586e-27,3.0841636081869414e-11,6.157314830855936e-20,8.923310327653576e-10,0.0,4.083822459581573e-09,3.5669725783818746e-12,0.0,8.891847737694529e-25,1.1706525168142573e-22,0.0,5.939346796390557e-12,0.0,1.409328811379015e-06,8.051143110954521e-18,3.0878407263022372e-09,9.839097208150275e-11,1.8322900585023125e-11,4.418172088138646e-09,1.0835601222248287e-09,4.140297644759524e-09,1.409687536312422e-09,1.724678726028712e-10,3.855326298611048e-10,1.8495557146897096e-25,1.5722234729327086e-23,9.558924206589104e-29,3.4065403491201347e-26,4.5646272369843864e-24,1.4046510762276136e-23,8.777355647585801e-24,5.411192386479943e-21,4.6905428947133945e-21,0.0,4.065848521543842e-12,1.3934096693759266e-19,9.180203486643292e-21,1.8798104033095878e-32,1.4833923567211142e-20,6.20282932283735e-18,1.2494309144408228e-26,1.945760945424349e-13,3.975548856243222e-15,0.0,8.463101788549167e-11,1.2466811441067941e-20,5.167693962137153e-19,0.0,3.985444695275473e-12,0.0,5.290263328797055e-13,2.3906759504999736e-28,2.4655203666400992e-14,0.0,2.2869637006972743e-11,3.037273269748447e-13,0.0,2.6590776495323e-17,3.0185766644427374e-12,6.91208270236801e-13,3.307721051862773e-13,3.8726570634588244e-13,0.0,0.0,0.0
0.012,0.0172901003400956,298.18150127376464,1.2292707877482016,0.6898457401511153,0.0,0.0284500048972302,0.026282683852834,0.0459595298164525,0.2094443295182989,8.158187691947722e-09,1.2318836206479292e-26,3.037160295887442e-21,7.946893437911607e-19,6.6022444991921e-07,9.632523972759595e-06,4.6014420510183996e-57,1.4495578432703293e-18,1.8652003191308343e-11,1.2988394798878315e-10,9.953515787571436e-07,1.118164089389334e-06,1.7946760204189033e-27,0.0,1.853984636058405e-37,4.46455224849433e-28,7.575110322493133e-14,2.0573370539971044e-09,3.133217419253425e-28,4.896934023847277e-41,3.4882169100909973e-10,0.0,1.9315931812672603e-31,1.46247929589532e-10,4.184296185199875e-19,4.606382646187626e-09,0.0,1.8280671605301683e-08,1.4002425767315065e-11,1.3568114125378278e-27,1.0224710282805229e-24,3.4969397984800274e-22,0.0,3.205774792624695e-11,3.931411959777271e-26,5.186894210123167e-06,1.858926105400043e-21,1.645278194632885e-08,4.3174641898313504e-10,1.1161740286557239e-10,2.8340622072348956e-08,6.203074313972182e-09,2.1677283771391833e-08,7.831036044219986e-09,8.576322940110442e-10,2.147773077897865e-09,2.0701318632759017e-25,1.770886332899658e-24,1.1549770348213768e-27,5.421809291666933e-25,1.7420156969506182e-23,4.358150307515046e-22,1.2591845341529331e-22,3.331223284869464e-28,2.753842193729577e-27,0.0,2.2855196725038685e-11,2.477296260364487e-21,6.5079038193225474e-21,1.4077171566028516e-35,4.532699397209025e-26,6.311712816271765e-18,1.3671496668305795e-27,9.720139434395008e-13,3.976042260957331e-15,0.0,5.46431915239469e-10,9.0112686630587e-27,2.453684352649998e-24,0.0,1.576726029947781e-11,0.0,5.290296696335688e-13,1.887566112014591e-30,1.8364398882384009e-13,6.477391182072162e-30,1.4301461296460026e-10,3.3187312896478524e-13,0.0,2.655467331802402e-17,1.906797493391248e-11,5.3510808256136185e-12,2.691830811353764e-12,2.679890214853683e-12,0.0,1.619233657582143e-35,0.0
0.016,0.0173256818406338,298.7843507010996,1.2267462677865983,0.6898307841696032,0.0,0.0284498889810417,0.026283160334405,0.0459609241727691,0.2094007866514132,3.2504451280858754e-08,7.3819660891911015e-25,0.0,2.060091190878107e-17,1.213608572486632e-06,4.032953100919779e-05,6.197158787849044e-57,1.444793607544041e-18,9.500491879590188e-11,7.465036936019008e-10,4.242036128902429e-06,6.030513816356075e-06,3.0362325974276893e-24,1.871554995625398e-36,3.8118838194291824e-43,2.9168447375354264e-29,1.2349522747018386e-13,1.1111342036840691e-08,2.3965047088481594e-26,2.4550355331310116e-39,1.7738799113394824e-09,0.0,7.137982776166254e-30,8.056253319813408e-10,3.3756769799987843e-18,2.8309047172807133e-08,8.42766431105e-27,9.601081125569993e-08,7.497187650624155e-11,2.048911757686673e-26,1.5997211436201268e-22,2.606445426661571e-21,1.707282648361166e-26,2.0012737149450467e-10,1.5011154996080575e-28,2.1884124832105992e-05,4.481171088824117e-25,1.0472563586974538e-07,2.218589271403407e-09,8.261357135053858e-10,2.208359735169163e-07,4.2733748919712e-08,1.3539432735521398e-07,5.220712759661636e-08,5.065726022240057e-09,1.432613001567875e-08,5.532370372998868e-24,4.6928862706072413e-23,3.281431351980639e-26,1.6268229138942633e-23,1.9049949036795132e-22,1.5501566380945393e-20,4.4540742603300636e-21,6.409146188536723e-28,5.843896535890061e-29,1.2095215894410494e-28,1.6279940256499238e-10,6.074101332231573e-20,4.386888336405866e-21,0.0,6.505762643195978e-29,6.8138209839621994e-18,1.4482547599925342e-27,5.763436560414714e-12,3.9760138015700776e-15,9.84990834881578e-26,4.289215872489912e-09,3.038846536342815e-28,1.2256388201330297e-29,0.0,1.2113823152305326e-10,5.729247644493141e-27,5.290394987843211e-13,2.001562989822706e-30,1.7368412534149158e-12,8.269336070324919e-28,1.0816455121431792e-09,6.304315051236553e-13,0.0,2.650661089445478e-17,1.4683756758337934e-10,5.1062110386686495e-11,2.709945245258858e-11,2.2663821987550604e-11,0.0,4.6380878749567675e-34,0.0
0.018,0.017388698700181,299.85407997838706,1.2223005474302713,0.6898065665189389,0.0,0.028448816313954,0.0262835174038796,0.0459630441818869,0.2093208224388841,7.35941458708964e-08,1.0825946399800344e-23,0.0,1.351742036246922e-16,1.680478328517342e-06,9.449698455705846e-05,6.904734065550316e-57,1.4407146849370705e-18,2.3110862055794322e-10,2.20863623992113e-09,1.0068218746167871e-05,1.6964654308353245e-05,5.581185331067359e-23,0.0,3.8917402849828334e-47,2.252914137235392e-28,1.4758354399941913e-13,3.128219916698546e-08,4.66960942629771e-25,4.842062750514311e-38,4.775365345130582e-09,0.0,5.59763961481744e-29,2.2962558818361502e-09,9.6562836676457e-18,8.781493461877098e-08,1.5607605151097147e-25,2.648344265010358e-07,2.1630120460371962e-10,2.9542560063942115e-25,3.164127895688948e-21,8.595467325692119e-21,2.7024737228281597e-25,6.253991088492161e-10,1.620920739471862e-28,5.156122875591228e-05,2.342838270568892e-28,3.337196323243956e-07,6.028000983459907e-09,2.9610607981763103e-09,8.238961600533579e-07,1.4474973740757732e-07,4.252737653718794e-07,1.7240282942395182e-07,1.5254433187404317e-08,4.731210574739964e-08,3.838575255959511e-23,3.2487694279537424e-22,2.7003368579467016e-25,1.3322550652561985e-22,9.214174497551497e-22,1.3132789594580605e-19,3.76483594838021e-20,1.303950482250361e-26,1.2935538319695495e-27,2.703382845176749e-27,5.699186187718495e-10,4.028470058400847e-19,3.356562698198204e-21,0.0,4.211502862679322e-28,7.799092957505614e-18,1.605031991607052e-27,1.740009248525722e-11,3.975711020654487e-15,2.8722608848235173e-24,1.6096746685598328e-08,3.908319221061872e-27,1.346825816420299e-34,0.0,4.857057241530314e-10,1.3169707749343235e-25,5.290439136038003e-13,2.336920809591915e-30,7.599621634834215e-12,1.4065989398350927e-26,3.940174393477974e-09,1.8515049649627824e-12,0.0,2.6452909324144668e-17,5.430402077767778e-10,2.2376612956988347e-10,1.2412628642478878e-10,9.02525791324134e-11,0.0,3.864490933193251e-33,0.0
0.02,0.0175579272448744,302.72882519250777,1.2105197015524938,0.6897464923984568,0.0,0.0284431489474216,0.026282769005296,0.0459674289861774,0.2091001060188369,1.789736165634659e-07,2.0903264312696043e-22,3.0837599077253403e-22,1.0351777318272316e-15,2.357001031837386e-06,0.0002387593518282,7.435151252194738e-57,1.4347776473431085e-18,6.014550504130206e-10,7.274639711080247e-09,2.5836261457638927e-05,5.2780135813698286e-05,1.3329026467595069e-21,2.657210200218805e-36,1.5043130145963382e-43,2.2359122497361395e-27,1.998619836795987e-13,9.736590057266965e-08,1.2889254163557626e-23,1.4758194714720276e-36,1.4131904748129529e-08,0.0,5.77093041382163e-28,7.244604841944095e-09,3.244052793677448e-17,3.050103848762331e-07,3.868192938207889e-24,8.056669554013134e-07,6.961054553182102e-10,6.5291960045470025e-24,7.80841035566212e-20,4.584264295432635e-20,6.4285851312429166e-24,2.18876772052927e-09,2.3802607290031617e-28,0.0001311371766314,1.1604034863555893e-31,1.1951102660171443e-06,1.8045402212202323e-08,1.210168397092484e-08,3.521376219333036e-06,5.552773300116589e-07,1.4984386704665625e-06,6.427367008584157e-07,5.125662473433285e-08,1.7638861096358205e-07,3.4099863379202227e-22,2.8711238970672325e-21,3.1166632329760902e-24,1.4641427760231604e-21,7.148511663178877e-21,1.4134408032258882e-18,4.0420453129939706e-19,3.7355120810098027e-25,4.0173336579761006e-26,8.393488921625831e-26,2.270574630961982e-09,3.2083840231452925e-18,2.2641411263206127e-21,5.337570168470296e-35,4.189571870723675e-27,1.115820202419436e-17,2.1054652973168047e-27,5.861087936025647e-11,3.9737279161774265e-15,9.250799556676573e-23,6.925819730495106e-08,1.0642598303968511e-25,2.223507061836809e-38,0.0,2.2741209739874733e-09,4.109171069192233e-24,5.290042655860258e-13,3.5181175779383675e-30,3.8795375463502194e-11,3.646127489514237e-25,1.6396470693700477e-08,8.856578049955909e-12,1.0238664592379284e-12,2.628436883414888e-17,2.298550501820824e-09,1.1429478653606931e-09,6.659549106157387e-10,4.148135318693917e-10,1.5539925834351341e-12,4.685214142487503e-32,1.5844291963365565e-30
0.022,0.0180075776865228,310.3683706801623,1.1802930464081307,0.6896011790456473,3.9628064852644416e-36,0.0284185413503598,0.0262743867025654,0.0459737227941404,0.2085024919613874,4.4436878564987e-07,4.4821687163619945e-21,1.075014427834344e-20,8.134404814421191e-15,3.3231589344285742e-06,0.000614936887745,7.709919461368211e-57,1.4263531498587481e-18,1.6107032265158211e-09,2.44708111193006e-08,6.775824763340198e-05,0.0001678410888409,3.358745506213402e-20,0.0,1.2158579430889936e-40,3.41236219940651e-26,4.3075564499544374e-13,3.0937853763420376e-07,4.0690115126864994e-22,7.520061370372076e-35,4.274000395891467e-08,3.404976376431401e-40,9.610661775799516e-27,2.3330837168240592e-08,1.6500438171498742e-16,1.0812631578096354e-06,1.109553438664701e-22,2.5040639658559623e-06,2.29273043906232e-09,1.877274543291665e-22,1.7958458747479272e-18,5.291454849568703e-19,1.9391837234745185e-22,7.816185457265239e-09,6.5281427993620205e-28,0.0003402928191479,5.564009502926327e-35,4.370041672683263e-06,5.5369552747262804e-08,5.042287099210568e-08,1.5334755569559944e-05,2.1739727432443912e-06,5.39145418340307e-06,2.4461780990657334e-06,1.7597248022243925e-07,6.713182665124681e-07,3.927586472323022e-21,3.263005777972745e-20,5.193364612690143e-23,2.119110246023273e-20,8.742316433709159e-20,1.799205176379055e-17,5.128897152578242e-18,1.279026897188926e-23,1.4935999971655352e-24,3.110771863177849e-24,9.22692277485137e-09,2.822780952067846e-17,1.1103472905437658e-21,4.813179554839853e-33,6.392105686136914e-26,2.7982838493705496e-17,4.1882152675133365e-27,2.014945068962344e-10,3.962921170067889e-15,3.0408447124607158e-21,3.0365675261643964e-07,3.7102702050542915e-24,3.26347780499936e-37,0.0,1.0843801601506824e-08,1.5463939684833514e-22,5.286817712889081e-13,1.0006443403358209e-29,2.0114843234524117e-10,1.2710793338681348e-23,6.954860914904244e-08,4.816714433635583e-11,7.825131083516419e-12,2.5644001092817985e-17,9.914735555311356e-09,5.9049419887013674e-09,3.613842737425915e-09,1.939651469234958e-09,1.3576106612537702e-11,9.596859924199294e-31,4.034097190452152e-29
0.023,0.0185046578739948,318.811028407697,1.1485875820196432,0.6894553235931172,7.005060397464134e-36,0.0283792331431899,0.0262563325802612,0.0459727154698707,0.2078314722578517,7.242566986694594e-07,2.4686313945923325e-20,7.321131046462691e-20,2.5202242341207484e-14,3.956462192455283e-06,0.0010223832139045,7.729438906246939e-57,1.420950321740989e-18,2.8126114254984763e-09,4.8085769596390485e-08,0.0001141585301961,0.0003183810196859,1.9925192563761744e-19,4.80312450696373e-36,5.215078172496258e-39,2.0093423270641825e-25,9.037229575024661e-13,5.858389425526719e-07,2.9332666237596008e-21,9.551057381862768e-34,7.853938180711418e-08,1.2419621091426527e-38,6.139472776732793e-26,4.4558981111349376e-08,5.294609998264543e-16,2.197615910391787e-06,7.625613589093356e-22,4.6794658543279625e-06,4.4478088810620306e-09,1.3353399993307337e-21,9.252323298834634e-18,2.721622536647564e-18,1.4346592918840892e-21,1.5961740243574486e-08,1.9383241690454667e-27,0.0005687930800055,5.848026753229868e-38,9.070787185393654e-06,1.0311578496854635e-07,1.1423701073146397e-07,3.581458706861739e-05,4.7235397603978175e-06,1.1072228618837688e-05,5.214975312440488e-06,3.5058562886980504e-07,1.4311773357985573e-06,1.8213869550833383e-20,1.4917992976580858e-19,3.2573787115445692e-22,1.1446080132282762e-19,4.410916879468478e-19,8.368592376774621e-17,2.379291621830621e-17,1.0022030121138976e-22,1.2428299973934073e-23,2.5729155938456257e-23,2.0550282940138156e-08,9.987123080055436e-17,5.790442443280403e-22,4.990548529546929e-32,3.727486866795576e-25,7.341920389876165e-17,8.483053361488807e-27,4.0132695394845055e-10,3.941335930320793e-15,2.1727951837779343e-20,7.127096026938058e-07,3.0303932191314666e-23,3.450796438987411e-36,0.0,2.6930188600809708e-08,1.303511564029051e-21,5.279876781633715e-13,2.981994194228165e-29,5.311036542587436e-10,1.1569796777502497e-22,1.5952194960661158e-07,1.3399048059842468e-10,2.342007343801076e-11,2.4621196920893666e-17,2.3005025935670235e-08,1.5423022863049055e-08,9.8039393235826e-09,4.756848925937393e-09,4.0155504409361904e-11,7.724837151138631e-30,3.2599606988835423e-28
0.024,0.0193849903225167,333.754234034584,1.0964267577380462,0.6892234650879199,1.0313139164539016e-35,0.0282887815566119,0.0262078285224984,0.0459544378846577,0.2066412721279265,1.1967451595298114e-06,1.4864298594699822e-19,5.609604285596962e-19,8.092806065206937e-14,4.702674690199478e-06,0.0017215065150661,7.640123379897786e-57,1.4147944204543337e-18,5.121058916051448e-09,9.75034002661006e-08,0.0001956707685911,0.0006212418695266,1.2704286942247341e-18,0.0,2.888591674662157e-37,1.3494050298914979e-24,2.1685375734466123e-12,1.1389239511730393e-06,2.488234041484858e-20,2.173764871344551e-32,1.4793738695112446e-07,6.136058917004656e-37,4.598061193953519e-25,8.745672275128229e-08,1.8581922228330345e-15,4.623180948392451e-06,6.266793716682121e-21,8.97493576829665e-06,8.894700978882175e-09,1.1620822564017945e-20,4.4945531159991746e-17,1.6882887420875162e-17,1.3379022747618561e-20,3.3757257369794086e-08,1.166825575755999e-26,0.000964473052518,1.0510286837811509e-37,1.9553805325901703e-05,1.9772459606776438e-07,2.715224252136908e-07,8.808148395306087e-05,1.0719168143253002e-05,2.3585807993950347e-05,1.1585086148265737e-05,7.222423113057097e-07,3.179369385986414e-06,1.141666718368913e-19,9.129573790842402e-19,3.1139769760059105e-21,8.554125956578213e-19,2.994276885915348e-18,4.832877246960817e-16,1.3687032865933943e-16,9.737964170081674e-22,1.3053302998153391e-22,2.669393958755393e-22,4.7913421374275496e-08,4.0866211050194424e-16,1.8437718037260797e-22,5.115013747599683e-31,2.415842346630725e-24,3.590347217509194e-16,2.6007477941292223e-26,8.252132560647704e-10,3.880468217554883e-15,1.7622619839875777e-19,1.7631190883731645e-06,3.322034097979602e-22,1.007088962517481e-34,0.0,7.096032915131425e-08,1.3966855377082113e-20,5.260435691080838e-13,1.78630639131515e-28,1.4986110547876196e-09,1.3145156415112202e-21,3.84478225985139e-07,4.021204226924191e-10,7.433067655670489e-11,2.215029260693185e-17,5.616612279574494e-08,4.286771177988251e-08,2.8486522571495243e-08,1.2354714817845006e-08,1.241608361586852e-10,1.1899053908429694e-28,4.4321022714786824e-27
0.0245,0.0200682956526161,345.34247762734265,1.059094571702493,0.6890606601421675,1.208299772453017e-35,0.028201942253799,0.0261563009233234,0.0459256089701215,0.2057086500210737,1.5525348719533118e-06,3.939288352381417e-19,1.7211001555874556e-18,1.516312782715516e-13,5.126213120345183e-06,0.0022527254180607,7.543951034012916e-57,1.4114478928076813e-18,7.222710184099406e-09,1.4193169448214222e-07,0.0002591387165376,0.0008849092969678,3.439263019289573e-18,1.6044732667293873e-35,2.669813900917983e-36,3.9973074280525775e-24,3.714595679008896e-12,1.617001919063183e-06,8.191490223957758e-20,1.4735558185365564e-31,2.0649089614877415e-07,5.417492545379712e-36,1.4455297916179095e-24,1.2485511786140452e-07,3.840565120089631e-15,6.872392276106269e-06,2.045611010594773e-20,1.265289598396747e-05,1.2847458572716824e-08,3.957096348395251e-20,9.890471540354455e-17,4.758959316182258e-17,4.792593166026874e-20,5.0336091914814986e-08,4.191693233010879e-26,0.0012679744949705,9.798672254358896e-37,2.9505229192287063e-05,2.796468563910011e-07,4.34183065750025e-07,0.0001437951540973,1.66779738512456e-05,3.534045268109186e-05,1.779746796571394e-05,1.0614862524913757e-06,4.884275478009399e-06,3.467174125529796e-19,2.7242778895748828e-18,1.2501480454311e-20,2.8790983514588785e-18,9.468871466487059e-18,1.346702317774288e-15,3.8031360630078554e-16,3.536277546334627e-21,4.986247609449604e-22,1.011414713448917e-21,7.572771902363877e-08,9.23019209878296e-16,6.786329489680673e-23,1.6940769651312077e-30,6.879507818637254e-24,1.1180314753530305e-15,5.556206989436444e-26,1.2101671786981435e-09,3.810424888028944e-15,5.64450103913783e-19,2.889273750169959e-06,1.4316923630105672e-21,9.596298803786596e-34,0.0,1.207511041242457e-07,5.403179569499513e-20,5.23872626974601e-13,6.404929544482736e-28,2.661333034251023e-09,5.475130835080141e-21,6.200590609845507e-07,7.434843159810944e-10,1.4174813645726282e-10,1.9721188818529227e-17,9.128883745757965e-08,7.490071992994996e-08,5.1338566660659144e-08,2.083825439833325e-08,2.322504279561008e-10,6.763095925879817e-28,2.4427323201925536e-26
