grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666)
0.0,0.0250807660510805,298.0,1.230040619514865,0.6898512934036417,5.906699408995484e-29,0.0284498915507875,0.0262824538097944,0.0459590246391801,0.2094572475208549,9.024748535508679e-12,0.0,0.0,1.3124805696432332e-18,6.31164398485004e-08,1.3278461177183784e-08,0.0,7.682203965646914e-33,2.9831487488841176e-12,0.0,2.215580883506673e-09,6.405837646874314e-10,0.0,3.944816582266029e-13,1.6003126951895142e-25,0.0,0.0,1.548553815121978e-12,6.03460227865176e-29,0.0,2.6495395652768824e-13,0.0,0.0,4.5777059410259926e-14,1.5074167384196397e-19,0.0,0.0,8.059857213289378e-12,2.724116769735237e-13,6.584913146759636e-30,0.0,0.0,0.0,5.394440918310236e-13,0.0,9.785845974218309e-09,2.5015039765976744e-27,2.253120676700839e-12,9.083902485186362e-15,1.516716423071113e-13,5.248275733102495e-14,3.3057715072719144e-12,6.715751687919461e-15,5.680424447224277e-14,6.9149874026248754e-12,1.6749254624063192e-12,3.0165475114136264e-14,2.074998884544949e-13,1.258398659192414e-25,2.4480501056413194e-24,2.641379647154604e-31,1.3663833169140932e-28,3.552644545700694e-28,0.0,1.0370529924717718e-24,3.624386788379449e-14,5.335934292620717e-13,0.0,0.0,2.6622177547627115e-15,0.0,0.0,1.7383315379736614e-34,0.0,0.0,0.0,4.805943111473051e-16,0.0,2.4871820473114653e-19,0.0,0.0,2.877038182591475e-14,0.0,8.579305576534071e-35,1.2811037524539608e-14,0.0,3.204748422201067e-15,1.0743971593191864e-16,1.317454962461238e-16,1.1994915475574836e-13,0.0,0.0,6.12154333521326e-14,7.419836878887726e-33,5.0940890487369216e-36,7.875725737077377e-17,2.4727864890730325e-31,4.246377195878868e-15,0.0,1.0157139297847811e-14,0.0,0.0,0.0,4.3207506485706816e-15,5.864371857360338e-16,2.2232325916080423e-16,1.735107767261047e-13,0.0,0.0,0.0,2.867453758312432e-29,4.0791139261580135e-14,0.0
0.008,0.0250810671728138,298.00283361579096,1.23002585172732,0.6898510172500981,1.543093261116075e-29,0.0284499000205001,0.0262824636294329,0.0459590445956573,0.2094570561722557,9.295786000276427e-11,0.0,4.7094019361975785e-17,9.848641213495992e-18,2.3250883883550226e-07,1.442427202431957e-07,0.0,1.909088910366481e-32,3.301358689909224e-11,0.0,2.455620477079841e-08,9.253107533419355e-09,0.0,8.139615165868121e-21,1.8133717316836606e-31,0.0,0.0,2.240365879570033e-11,5.64079986017448e-28,0.0,4.023913715062897e-12,0.0,0.0,5.874325431986963e-13,2.1970416410769893e-18,1.3163364269409336e-12,0.0,1.1627780722029369e-10,2.961382850549953e-13,9.991349106275463e-29,0.0,0.0,0.0,6.824225693664658e-13,0.0,1.0723674114264659e-07,3.733320449046599e-26,3.447871048294958e-11,1.243216295736843e-13,4.040470668403193e-20,1.0697053456540054e-12,6.684810087743385e-11,3.240197363150833e-14,6.6731246698786595e-12,1.1668731452860026e-10,2.851795400825696e-11,4.816442332711862e-13,5.328784925004449e-12,1.4442331330774707e-24,4.414567214269242e-23,5.497392656905238e-30,2.842199681915136e-27,6.989494478653901e-27,0.0,2.260472207210876e-23,1.4585384604799837e-21,6.569519254585698e-20,0.0,0.0,5.264189761289552e-14,0.0,0.0,2.9155168444455495e-33,0.0,6.169720783347801e-18,0.0,7.450699038919882e-15,0.0,5.31902940727568e-18,0.0,0.0,7.590374471480434e-13,0.0,2.100778951380624e-33,1.7503732047953182e-13,0.0,5.740146103342597e-21,1.0743975853129e-16,1.803609318280037e-15,1.1996832885860102e-13,0.0,0.0,6.121545965633802e-14,2.0653214829036957e-31,1.492657568642946e-34,2.0667724364248356e-15,5.4081425630621474e-30,2.0480824028590062e-14,0.0,4.561958507484568e-14,0.0,0.0,0.0,9.78217315354395e-15,1.5688854755549933e-14,6.277264354597861e-15,1.806257842292675e-13,0.0,0.0,0.0,8.28090271223109e-28,1.1811661035332798e-12,3.116104913713744e-15
0.012,0.0250821757278892,298.0147772693088,1.2299714883752335,0.6898503397603374,9.273873779417889e-30,0.0284499208349407,0.0262824889586981,0.0459590948022239,0.2094562734053998,4.2619342167556707e-10,0.0,9.171479454769195e-21,1.2034229137353047e-20,4.876786103318241e-07,6.940900456816137e-07,0.0,3.121292658942668e-32,6.707467845855789e-11,7.22994525799935e-11,1.2020381070549126e-07,5.698210415268797e-08,0.0,3.637400129790066e-28,3.236118368313838e-37,0.0,0.0,1.3901838688738128e-10,6.785509650961648e-31,2.654482198983123e-42,2.3543402962840068e-11,0.0,0.0,3.645529713952524e-12,3.6432078791383347e-19,9.953644816542548e-12,0.0,6.99049947005062e-10,4.340053604503369e-13,5.159934087546989e-29,3.5458529299194644e-29,0.0,0.0,1.6021976509309522e-12,0.0,5.198643073022714e-07,7.106446357894855e-29,2.4774236931232616e-10,7.305582724337906e-13,2.2462136687158634e-26,7.2169601529400835e-12,5.875037827773305e-10,3.272071541075448e-14,5.412239044788888e-11,8.092601531402541e-10,2.151179774097852e-10,3.221308330786773e-12,4.0929534287414e-11,3.214704576233269e-27,3.0902199265951154e-26,8.359411271714198e-29,4.320027568769597e-26,1.125510140805419e-25,1.34133376316563e-23,3.831795823015865e-24,1.2196374674727783e-28,1.7762444178647608e-26,0.0,0.0,5.468692312270513e-14,2.920165593950072e-23,0.0,2.9817821580597792e-36,0.0,6.179159217140959e-18,0.0,5.02603754523246e-14,0.0,8.071481332738984e-23,2.447101339195723e-34,0.0,6.787152921626527e-12,4.815333955689374e-41,3.336591321510551e-36,1.5020464428369122e-12,0.0,2.133636494915048e-26,1.0743985992017375e-16,1.977849014592205e-14,1.2014317040952054e-13,0.0,0.0,6.12155248914347e-14,2.068797770333818e-31,1.6427880071165186e-33,4.190412533976679e-15,7.141493934068385e-32,1.5505458364710956e-13,6.960270665358742e-18,3.270450438910568e-13,0.0,0.0,0.0,5.4008761052876536e-14,1.7271208804507458e-13,6.323019832386923e-14,2.441118268521744e-13,0.0,8.529182872778518e-40,0.0,3.4523119125328184e-26,1.1818234112161124e-12,3.2072796589968066e-14
0.016,0.025088451895043,298.0858717539128,1.2296637967991144,0.689847382577845,7.17861806447987e-30,0.0284499979943142,0.0262826003724606,0.0459593220277555,0.2094515189651961,2.300945484549488e-09,1.0505212037180829e-27,7.22381857349797e-23,1.0830575018557958e-19,1.0851367942024803e-06,3.954659683150925e-06,0.0,5.390394451905825e-32,2.1505650719243717e-10,7.147664026086221e-10,6.979476054724375e-07,4.2547600941293835e-07,2.432756087698496e-27,1.7256461872306335e-35,8.598045088039165e-43,5.9363571717919565e-34,0.0,1.0406504221429732e-09,9.366292997163136e-30,8.75946397761956e-42,1.6516237808069087e-10,0.0,0.0,2.768031422704667e-11,0.0,8.623433079497184e-11,2.353305361392181e-30,5.0768143783052695e-09,1.5471385397972209e-12,1.2088495445418263e-27,2.703817839640929e-27,0.0,1.1243416858209447e-27,9.796159409701702e-12,5.349136963366677e-27,2.98640367123339e-06,4.2936986296688746e-30,2.2002054095233957e-09,5.184495921495529e-12,2.1357606780308656e-31,7.292214531096007e-11,6.4463882249234605e-09,2.9004000905944514e-14,5.25156316522381e-10,7.0285958489045215e-09,2.0064776341884107e-09,2.6457148966010377e-11,3.8269662800472876e-10,2.8100193977106155e-26,2.4037652229176618e-25,2.5082268231659944e-27,1.2943055253015267e-24,3.4063784205081526e-24,4.2224113656354034e-22,1.2033920263621785e-22,6.237944492979527e-31,2.5244483291576424e-26,7.935035863401324e-33,2.3508228989888302e-32,7.592000300311606e-14,3.0965666131643175e-22,0.0,1.575637645124221e-37,0.0,6.235367119645856e-18,0.0,4.1471878242078346e-13,2.5061873938657286e-17,2.0459764881768636e-24,1.9133711131599529e-35,0.0,7.512862338490886e-11,2.524546480357313e-39,2.4229301743579604e-37,1.641436642989671e-11,0.0,8.22038554220605e-32,1.0744026299691083e-16,2.834041921779183e-13,1.223302040754459e-13,1.931020109314253e-12,0.0,6.121581036935884e-14,2.08969007326492e-31,1.373298270871998e-32,3.341032213027019e-14,1.5675040577708321e-30,1.6869596069835229e-12,2.077540206629815e-16,3.3979971023305804e-12,0.0,0.0,0.0,5.461732236870299e-13,2.343538368000034e-12,8.940856655251881e-13,1.0203990997233386e-12,0.0,4.429635871494144e-38,0.0,1.89540134718025e-24,1.191522132176573e-12,3.527590606030366e-13
0.018,0.0251029587799221,298.2534038247655,1.2289531798395503,0.6898415563286978,6.684303116578198e-30,0.0284500860728373,0.0262828037089582,0.0459597809247613,0.209439926767365,6.488636095065945e-09,2.1961742419335892e-26,1.8282618873084853e-22,9.816265950341551e-19,1.684188299501278e-06,1.160892376813148e-05,6.407728007405097e-32,7.4310911768879e-32,5.53946487366281e-10,2.800124486899078e-09,2.078234948372745e-06,1.5378849822067015e-06,5.789329492436029e-26,0.0,6.82579458327502e-48,6.0634037699844136e-33,0.0,3.766172339672932e-09,3.346034175382089e-28,1.283720369075562e-40,5.679831621550229e-10,0.0,0.0,1.0148451994920191e-10,0.0,3.482657934097283e-10,7.461283838056647e-29,1.794997142993371e-08,5.054461388685839e-12,1.1170136165003328e-26,9.819051807302786e-26,0.0,5.168513537469865e-27,3.818005912641793e-11,1.8796511216078956e-26,8.820913745842984e-06,4.671280618742698e-29,9.144059249633976e-09,1.802635915154758e-11,4.383849741816132e-31,3.443598062609954e-10,3.188948646779924e-08,3.190546266535863e-14,2.336671265579735e-09,2.8739214808396587e-08,8.676067070360738e-09,1.032262922615422e-10,1.6551637329425982e-09,2.56709519881234e-25,2.2044174247830696e-24,2.8252797119155304e-26,1.4530566881052978e-23,3.826859124438282e-23,4.8607419462196946e-21,1.3847869782085021e-21,1.0691278182404468e-29,2.5527932225573897e-25,3.133618233402721e-31,9.428361117131076e-31,1.611986966388926e-13,2.856370213360376e-21,0.0,1.3670840513361216e-36,1.0230980968081293e-32,6.369728857608776e-18,0.0,1.6232121788833562e-12,2.1857815360741922e-16,2.067102272110919e-23,1.9809239404032033e-34,0.0,3.74071797498344e-10,3.152405612630116e-38,2.657664574914951e-36,8.108772608253866e-11,0.0,6.7939056809234484e-37,1.0744085873714844e-16,1.7652519928103013e-12,1.3286057670074913e-13,1.197096289210741e-11,4.586719731583577e-29,6.121635300014353e-14,2.1397642291629765e-31,5.42737090714361e-32,1.8777042337073042e-13,2.523078829226029e-29,8.41443087016299e-12,1.1663140126551353e-15,1.634191684788928e-11,0.0,0.0,0.0,2.6604867372292347e-12,1.3850245165573294e-11,5.533963024736558e-12,4.674656685125799e-12,0.0,5.5266286969037735e-37,0.0,2.6977407767314253e-23,1.2471302926059908e-12,1.723970500240922e-12
0.02,0.025152952396301,298.83509360053387,1.2265105320081362,0.6898234316553978,6.394784433912957e-30,0.0284500382300739,0.0262833117018379,0.0459611976180192,0.2093982625081765,2.0334856970103162e-08,7.604491193606325e-25,1.2652549325175777e-21,1.2342760624859133e-17,2.6833509200401225e-06,3.807048639725516e-05,1.7513858283952372e-31,1.0749311423947066e-31,1.744400490041403e-09,1.2457084047514956e-08,6.927695375408235e-06,6.378217180994938e-06,2.66285920375001e-24,0.0,7.249841615160084e-46,7.0194641360924915e-31,0.0,1.5638855126755743e-08,1.911625063267438e-26,3.392483482081108e-39,2.227226221602269e-09,1.6980403049153918e-44,0.0,4.2768516171861087e-10,0.0,1.6334772405945803e-09,3.827295473277359e-27,7.262111002851919e-08,2.093153316739672e-11,1.5002815256489045e-25,5.6824649634991685e-24,1.0722822684995494e-22,5.59110982567479e-26,1.7848928747740075e-10,7.754545055467816e-26,2.913252118338034e-05,1.6226760463401725e-27,4.432591793533002e-08,7.165315715865805e-11,1.9410548950196303e-30,1.927203283499809e-09,1.874187550088627e-07,6.352840387774157e-14,1.2212746792614629e-08,1.3684217808064292e-07,4.3948861004949337e-08,4.663920337010926e-10,8.384733947408811e-09,3.3283691317731245e-24,2.862891398960084e-23,4.689730755584597e-25,2.384337058093746e-22,6.262986016501724e-22,8.124424746698143e-20,2.313329641118769e-20,4.335509864312946e-28,3.7143790822979e-24,2.0306386330197658e-29,6.105845424679818e-29,6.454514653348869e-13,3.624920760022258e-20,0.0,3.676724259782845e-35,1.34655198122548e-30,6.8578055769617485e-18,0.0,7.358749761804809e-12,1.5046135916819244e-15,3.007844074385008e-22,6.540202468012271e-33,3.939871155030221e-26,2.2140679187197687e-09,5.353037148574207e-37,9.393260604001827e-35,4.759304838983638e-10,1.1599192345737278e-28,2.2052962903447887e-38,1.07441548571472e-16,1.3344557845806732e-11,2.038560464392232e-13,7.992629466220798e-11,2.9720516200033832e-27,6.121784011844028e-14,2.322809185483988e-31,2.7016291170312566e-31,1.324472259009539e-12,6.8354213852165205e-28,4.997630090094095e-11,7.57591556399693e-15,9.326643693342359e-11,2.3608791120187333e-13,1.7885861544773675e-14,0.0,1.5453528340085906e-11,9.884350307095435e-11,4.156171394057045e-11,2.8785062244364935e-11,1.2992152668875956e-13,9.358146476662404e-36,1.1307795345597463e-32,4.769948359983941e-22,1.6900953212117173e-12,9.98404297941401e-12
0.022,0.0253253992238364,300.848668303422,1.2181589234197876,0.6897661214430212,6.277261174489821e-30,0.0284482704828071,0.026284154668031,0.0459653958001564,0.2092491639071675,6.587479271457474e-08,3.371813140849027e-23,1.6345023449342494e-20,1.7392481207617824e-16,4.342436980230002e-06,0.0001289974774884,2.533904440576393e-31,1.6317927175481718e-31,5.990248586588646e-09,5.68576369189043e-08,2.387774701495804e-05,2.732278253151751e-05,1.5559427717444804e-22,0.0,6.210260612593748e-43,5.156828265921184e-29,3.860134916337443e-16,6.704965212711172e-08,1.2731291943262004e-24,1.6227744774296264e-37,9.023875795582604e-09,1.877186812158789e-43,1.887954178860816e-31,1.8608558747057494e-09,6.496481696689057e-19,7.899675122495847e-09,2.3518360312130984e-25,3.034841525218913e-07,9.239725230170419e-11,2.592954980402225e-24,3.6626830482615743e-22,3.1813019442648946e-21,1.4268870209723161e-24,8.679463137917753e-10,3.6583484431962857e-25,9.943639238763368e-05,1.0397548415904925e-25,2.2155200286616105e-07,2.958522276350383e-10,1.4351428394843596e-29,1.1102745836841176e-08,1.1325038179886263e-06,2.58703375958876e-13,6.574692831080506e-08,6.720181532044179e-07,2.2942161573931006e-07,2.174702407302954e-09,4.377041667109539e-08,5.210985939933929e-23,4.481766782805048e-22,9.639993939323395e-24,4.71127116762748e-21,1.2244612915530951e-20,1.5842876913767753e-18,4.506779327457501e-19,2.7839317461022297e-26,6.422889865728644e-23,1.5852147484043209e-27,4.765673473735573e-27,3.379021429006394e-12,5.249890377159222e-19,0.0,1.8622361474895944e-33,9.894246782828403e-29,8.835033392314532e-18,0.0,3.441644488950067e-11,1.0020785435474551e-14,5.203800688969864e-21,4.170403407838866e-31,3.1204388425907908e-24,1.3472797371937096e-08,1.1170623048950901e-35,6.504527386581477e-33,2.872232178873247e-09,5.390573681557168e-27,5.2558848171255434e-37,1.0743693576785392e-16,1.0324649262218513e-10,6.796681333101285e-13,5.368691218980526e-10,2.3264480730795966e-25,6.122106862047602e-14,3.0794297720603504e-31,1.7389451829904847e-30,9.643649511687479e-12,2.6992999801049804e-26,3.0521972849021355e-10,5.017930851428381e-14,5.477260068870026e-10,2.6210240932490907e-12,3.502414303652828e-13,0.0,9.240224112897988e-11,7.211878692074132e-10,3.187401948108385e-10,1.8685188837222927e-10,1.557559872273702e-12,1.936050147873907e-34,3.1153584829121075e-31,8.326958565052294e-21,5.197333719619841e-12,5.944692751463312e-11
0.023,0.0255692194349014,303.69962392386594,1.2065429360277031,0.6896909412219311,6.306525780971349e-30,0.0284429846036661,0.0262836469141103,0.0459700286555282,0.2090318616738379,1.273548227876854e-07,3.172962493060808e-22,8.580053445440967e-20,8.22034255802687e-16,5.577645529548975e-06,0.0002565626202325,2.766071348463445e-31,2.0560692601501327e-31,1.2448787809493957e-08,1.381891440543088e-07,4.806759528793473e-05,6.367877273796972e-05,1.708349571864008e-21,0.0,3.674205311658516e-41,6.374622974800286e-28,1.9997735915207987e-15,1.562835807498972e-07,1.5148770968814126e-23,2.075602525918915e-36,2.0237608802161224e-08,1.869955641615721e-42,4.585913230799493e-30,4.382219104333834e-09,6.642559780701254e-18,2.0047350163554432e-08,2.7062621813424173e-24,6.951557759670052e-07,2.2105442026622327e-10,1.6011231561605902e-23,4.07589053960666e-21,2.17044132762398e-20,1.2347774397659062e-23,2.214324050519797e-09,1.0271048146765852e-24,0.000198776115351,1.3829120041521196e-24,5.759091263777694e-07,6.809202962048888e-10,6.501862649918863e-29,3.203621015164253e-08,3.3869026741212984e-06,7.007034726028385e-13,1.804310789148377e-07,1.724805131854322e-06,6.155205105695537e-07,5.37911699554018e-09,1.1743283202002529e-07,2.8525222635328453e-22,2.4491452911389302e-21,6.504661560988779e-23,3.008711841602433e-20,7.704443830518775e-20,9.734039222249589e-18,2.7659775298421897e-18,3.551870835109937e-25,3.672358707155634e-22,2.184301327624109e-26,6.563570702755474e-26,9.46103140964207e-12,2.582996482121525e-18,0.0,2.0843514911982131e-32,1.2276238595056218e-27,1.2573921543735863e-17,0.0,8.527525856297335e-11,3.207014617641705e-14,2.979615272995397e-20,5.6408625210718045e-30,4.2879695341874e-23,4.0509603973591646e-08,7.73728549289296e-35,9.452457523502464e-32,8.58164795121733e-09,6.628752231755811e-26,4.081955758031672e-36,1.0741640356819468e-16,3.73810808237688e-10,1.9253147980477026e-12,1.7352441193310872e-09,3.220998661977242e-24,6.122167279720773e-14,4.563369298133873e-31,6.805015421760427e-30,3.3320994584013675e-11,3.103906532484994e-25,9.202198424188253e-10,1.608350834937251e-13,1.6033367657435255e-09,9.945226747148296e-12,1.4262398575990016e-12,0.0,2.7419467253401056e-10,2.4803659099660558e-09,1.139427990654192e-09,5.915835394033041e-10,6.000043482690079e-12,1.3283936356056265e-33,2.083846771394486e-30,4.516133279650128e-20,1.5961689996829138e-11,1.7580903191460156e-10
0.024,0.026105458824656,309.97233933057896,1.1817590091365886,0.6895372184927603,6.441666965570961e-30,0.0284245857207006,0.026278024717571,0.0459764907855668,0.2085449376847721,2.565737351809436e-07,3.68984014944356e-21,5.841711273668751e-19,4.411005437711791e-15,7.195358835983963e-06,0.0005328628330716,2.887887214068634e-31,2.621949786435468e-31,2.7774842548074516e-08,3.601530341261255e-07,0.0001013775015972,0.000158426620679,2.289416974093723e-20,9.810352722858892e-34,3.35045718712102e-39,1.064485702346166e-26,6.274523791873428e-15,3.885188756196135e-07,2.240843130395072e-22,4.6885599518053086e-35,4.8198091910966715e-08,1.180783384751623e-40,7.622351754810415e-29,1.1022233638531728e-08,4.181619551685262e-17,5.489134532927999e-08,4.040208906029135e-23,1.695268898540342e-06,5.670880316461958e-10,1.4846338602801558e-22,5.1136905214826974e-20,2.0332805835303274e-19,1.516889454521926e-22,6.101236245410013e-09,4.056513125291227e-24,0.0004154573067887,2.4269998002993938e-23,1.6212172775443342e-06,1.6854417355558632e-09,5.611459330948226e-28,1.0149060937467977e-07,1.1173211020120577e-05,2.142814363992199e-12,5.402257936514757e-07,4.785928128516204e-06,1.796156950451167e-06,1.4315720317856216e-08,3.426821398618923e-07,2.0964721544386648e-21,1.7911940670106502e-20,6.3662208331507425e-22,2.618077708298469e-19,6.494880205132715e-19,7.623818215484322e-17,2.1616937575805386e-17,6.145666841489707e-24,2.7297942907847232e-21,4.0884768165927306e-25,1.2251810472978003e-24,2.919009272390485e-11,1.521507233200903e-17,1.372034719795916e-29,2.985362885533405e-31,2.0519500842849962e-26,2.671200959372494e-17,0.0,2.272061278908297e-10,1.1411585956892216e-13,2.225810293674873e-19,1.063673723535184e-28,7.342756331021931e-22,1.3447570763967294e-07,8.596838812581969e-34,1.9695238449190287e-30,2.828026090809984e-08,1.1732402753498367e-24,5.450214774384341e-35,1.073319133841475e-16,1.5289780671346715e-09,6.6065331868393456e-12,6.246189027143931e-09,6.089062258556344e-23,6.12111527265862e-14,1.0585740291951257e-30,4.661471258088621e-29,1.2935186376663112e-10,4.830176090086808e-24,3.0636942808677367e-09,5.73692977699586e-13,5.163027504073814e-09,4.179908714427331e-11,6.340253053087314e-12,0.0,8.966518508524896e-10,9.563963912403657e-09,4.590509221242881e-09,2.0818120737584872e-09,2.5560530695564382e-11,1.4597654732370562e-32,2.404988760203793e-29,2.5799847683203864e-19,6.275339366941159e-11,5.726883252121313e-10
0.0245,0.0266098831121767,315.87220906932924,1.1593572610548022,0.6894022626236731,6.576666347371364e-30,0.0284002914236705,0.0262677511312857,0.0459781743133114,0.2080791118756765,3.736729632626874e-07,1.4794979975599555e-20,1.8450040552544958e-18,1.1409697443783896e-14,8.188994430479922e-06,0.000789122813759,2.9437934403342487e-31,2.973636351842374e-31,4.4114402556808175e-08,6.119015296238174e-07,0.0001517202113025,0.0002618850876529,9.843407061523738e-20,6.934841786015154e-34,4.5121672486964653e-38,5.498560198623568e-26,1.2684603648395916e-14,6.414259915306739e-07,1.0300248845545889e-21,3.3851262052616863e-34,7.75637419051977e-08,1.9866277096534227e-39,3.940977043492166e-28,1.8329381384304573e-08,1.2231666641123774e-16,9.62575297425186e-08,1.9247088195578869e-22,2.76730365255624e-06,9.554485733029254e-10,6.08895107222633e-22,2.012606258105769e-19,7.763012157558166e-19,6.819010835171797e-22,1.0742302795098043e-08,1.0789206125505096e-23,0.0006178574822457,1.2711449132968285e-22,2.89452141889596e-06,2.8196191427362917e-09,2.700816217214569e-27,1.954863895431101e-07,2.210086995392804e-05,4.060197199047886e-12,1.0035233657375702e-06,8.467048264849767e-06,3.2815299453688404e-06,2.4674291810064813e-08,6.260708459107651e-07,7.21655270704123e-21,6.136638196572159e-20,2.671393042322271e-21,9.877736733281877e-19,2.3815054150503386e-18,2.597356927835419e-16,7.35088977013554e-17,3.249497728749305e-23,9.133713740719636e-21,2.273494583309261e-24,6.785766448373631e-24,5.5351433625831004e-11,4.314972295973945e-17,4.484372776364869e-29,1.3353824401171157e-30,1.0549014405696877e-25,5.279289546443363e-17,0.0,3.9160221143558094e-10,2.372990237246922e-13,7.492528752544726e-19,5.880550708394658e-28,3.714402465348123e-21,2.6713402770417733e-07,4.183262591781576e-33,1.1653129899355633e-29,5.5900050669547523e-08,6.480066134841038e-24,3.105870619045309e-34,1.0720633246232683e-16,3.494915246913147e-09,1.3701382369940228e-11,1.3085676339666045e-08,3.417617263812394e-22,6.1186609911566e-14,2.2696701787713333e-30,1.8971799360420062e-28,2.8535266554202285e-10,2.752737337506318e-23,6.096845876797364e-09,1.1952835015410077e-12,1.0052126810341341e-08,9.699181796715926e-11,1.5249335412707055e-11,0.0,1.7634257427404862e-09,2.088461074762909e-08,1.0334567438956788e-08,4.294875671852165e-09,5.984740922479205e-11,7.099227200554299e-32,1.221029343312596e-28,6.678257896199774e-19,1.437906414421807e-10,1.1233651052546656e-09
