grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.0,0.0250804801953436,298.0,1.2300406194880988,0.6898512934009896,0.0,0.0284498915509947,0.0262824538098453,0.0459590246393504,0.2094572475200992,9.062761961620151e-12,0.0,2.856504950420372e-13,1.6761650026572889e-18,6.311794841738522e-08,1.327930015661224e-08,5.0332426987089614e-30,7.411140780823209e-33,4.133243831089109e-13,9.155199656905377e-13,2.215796699800283e-09,6.40668537899355e-10,0.0,1.8216580182221752e-14,0.0,0.0,2.3062470018315055e-13,1.561377090640937e-12,8.675962209073689e-29,0.0,1.7146819648559849e-13,0.0,0.0,2.0776698042579566e-13,1.2222552804617571e-19,0.0,1.3429778669753351e-14,8.1546814248022e-12,0.0,0.0,3.0891396994148e-28,7.931177801551854e-24,6.877830167579619e-23,7.994042949079503e-13,2.960334423667502e-14,9.786843814221657e-09,2.3257713454252678e-27,2.06552478421104e-12,9.120302790224641e-15,5.340622497361586e-13,8.18622159456247e-14,3.0947664481657328e-12,0.0,0.0,6.791670455908319e-12,1.727967352310959e-12,3.203561621163153e-14,2.860403007754873e-13,2.3143489253287345e-25,2.856462327989879e-24,9.756676261760448e-32,3.885437909107385e-29,3.6854335854848816e-27,1.4043812269079681e-24,1.8085953861412167e-24,1.3298744176030252e-13,5.352936131650165e-13,0.0,1.8205413354724087e-14,9.729905768178412e-15,0.0,3.2304914606892335e-33,2.535093662947893e-34,0.0,0.0,0.0,4.834824801878707e-16,2.407939527520113e-17,2.495134506790624e-19,8.204990532972776e-33,3.863251991063332e-13,0.0,5.836871285966761e-38,8.306648073825496e-35,2.5208374416928592e-14,0.0,6.538965647025781e-15,0.0,1.1886496725665169e-16,2.2769279012300553e-13,0.0,7.708991466264311e-21,0.0,0.0,1.208237652212336e-35,9.142116145903723e-17,2.3086200171895863e-32,5.007921861071169e-16,5.307120438037887e-18,0.0,0.0,1.1126689916171017e-15,0.0,1.1887746111272214e-14,6.307146890573745e-16,2.4091609003811657e-16,2.5935875461535495e-13,1.916181894297921e-14,7.501338757073709e-36,6.956037414490792e-28,2.9052753759233265e-29,4.09346656154312e-14,0.0,5.0033421760328073e-29
0.008,0.0250807813403315,298.00283391987324,1.230025850391467,0.6898510172337567,0.0,0.0284499000210467,0.0262824636291478,0.0459590445962396,0.2094570561670641,9.302020739368696e-11,0.0,4.66173979215957e-17,1.2584690304343516e-17,2.3251246621433537e-07,1.442554834825049e-07,8.976613311172915e-30,1.9158104713747954e-32,4.5756510186037916e-12,1.4254232115224087e-11,2.4558342084632257e-08,9.254234155709416e-09,0.0,3.729496757467097e-22,0.0,0.0,1.1880849692326073e-12,2.2588917602166675e-11,8.139311599954278e-28,0.0,3.9307378543690766e-12,0.0,0.0,7.494684872591066e-13,1.7811858560955647e-18,1.2076469562347301e-12,8.889119095233086e-22,1.1638113825291585e-10,0.0,0.0,4.5009143506034596e-27,1.328123676048359e-22,1.152708272355803e-21,9.42398348308239e-13,1.5849100065171169e-21,1.0724879671857079e-07,3.641490833062639e-26,3.429833824935301e-11,1.2481983359348166e-13,1.423189087998169e-19,1.668743580364369e-12,6.663964788469077e-11,3.1558894190682824e-14,7.034299799640159e-12,1.1734780227949934e-10,2.857337213243597e-11,5.114825718330831e-13,5.407871876258975e-12,3.8904396211696576e-24,5.330661387076138e-23,2.0297821068846698e-30,8.087418548350472e-28,7.250358022891343e-26,3.157142742972023e-23,3.91519043371422e-23,5.351615368673179e-21,6.588500530968439e-20,0.0,3.4622817777234545e-21,1.92393728717966e-13,0.0,0.0,4.2324494904491586e-33,0.0,6.169385655282004e-18,0.0,7.455580871213641e-15,2.695042163542872e-17,5.334397640778813e-18,1.996505231700564e-31,3.806740962217093e-18,1.8294496731627539e-13,1.249720940292057e-36,2.059225909426843e-33,1.874595637603631e-13,0.0,1.168252853730491e-20,0.0,1.790168650902023e-15,2.277120205655855e-13,0.0,1.6817447335278004e-19,0.0,0.0,3.5413074335157213e-34,2.447569929495026e-15,5.031585933590741e-31,1.6737759727003383e-14,7.096933618146315e-18,3.5166506827457845e-14,0.0,3.4198185521027874e-14,0.0,1.735081978504764e-14,1.6797640704746037e-14,6.8253312478538295e-15,2.664737808966536e-13,5.633981001488909e-13,1.9575196049689824e-34,2.220365580575405e-26,8.389760815956059e-28,1.1849569435909817e-12,1.876881575863107e-15,1.4646810310820292e-27
0.012,0.0250818899719694,298.0147786138793,1.2299714826654615,0.6898503397023813,0.0,0.0284499208365912,0.0262824889598922,0.0459590948056961,0.2094562733415207,4.2628560811682864e-10,2.1287170784306644e-27,9.089597880181144e-21,5.2435512468474555e-20,4.876834855768631e-07,6.941465242994473e-07,4.549140126671776e-30,3.244636445977449e-32,2.5108027443114304e-11,9.379264471453775e-11,1.2021583787054352e-07,5.698806645157104e-08,0.0,1.6546892330314098e-29,7.823419105718128e-38,0.0,4.72611747830805e-13,1.392151703157315e-10,3.462108348495018e-30,4.2042808292874307e-41,2.3451493183700874e-11,0.0,1.0461171377969004e-31,3.807794654993491e-12,3.3001374520981553e-18,9.846114791569995e-12,1.2342719192336734e-28,6.991930594170201e-10,0.0,2.561947308361899e-26,1.524238138511193e-28,2.5854553714127505e-22,3.850147738705157e-27,1.8622634799613463e-12,9.380134064868063e-28,5.199181379401611e-07,6.88710851539244e-29,2.4760755405805547e-10,7.332249647679816e-13,7.914457878036804e-26,7.817452792932456e-12,5.873553373795808e-10,3.818080090895127e-14,5.450117959362615e-11,8.100555330476792e-10,2.1518772548422143e-10,3.4013588375479943e-12,4.1012046286112766e-11,1.5095769699695484e-26,2.086560857124048e-25,3.429628617786664e-29,1.7160527737797576e-26,2.092933697099551e-25,5.7029464766424165e-24,3.372719386908487e-24,4.474368386811893e-28,1.7228724851681474e-26,0.0,1.3644717403066912e-27,1.9444297534447208e-13,1.1618234767922149e-21,0.0,3.169995156353344e-36,0.0,6.1791602763986185e-18,0.0,5.026749581137758e-14,3.176146993534784e-17,8.087713000416137e-23,2.770703763363241e-34,7.728526438701395e-23,6.212138505698938e-12,5.052911842567334e-41,3.244128017100486e-36,1.5146585092215699e-12,0.0,4.331776155129533e-26,0.0,1.9762463810548876e-14,2.278870429502945e-13,0.0,2.586397004598186e-24,0.0,0.0,1.852824355602028e-33,4.576758260850891e-15,3.5769314110059215e-30,1.513309516227056e-13,2.3302675109760378e-17,3.166818409242461e-13,0.0,3.4247346021618535e-14,0.0,6.159028707185186e-14,1.7361838675460485e-13,6.370350620324656e-14,3.299620386841141e-13,5.636528887484477e-13,1.075058787562868e-39,4.089919492288644e-31,3.302048892480181e-26,1.185624073313052e-12,1.7214947677492453e-14,1.696149331204578e-26
0.016,0.0250881665194591,298.0858783953533,1.2296637689445482,0.6898473823134991,0.0,0.0284499979991432,0.0262826003801475,0.0459593220454113,0.2094515185425519,2.301168927346762e-09,4.630487581965948e-27,8.597179740154261e-23,1.7352804665113025e-19,1.0851406797270896e-06,3.954944417754601e-06,7.932223691600078e-31,5.871067780033115e-32,1.6413226662124548e-10,7.412220938002695e-10,6.980138748332109e-07,4.2551564249096325e-07,4.862667788565332e-27,8.300472699428355e-37,2.079777149851844e-43,3.3555171341837723e-31,1.3117921644812514e-13,1.040907532971031e-09,2.1529980919999174e-29,9.570882056369904e-42,1.6507825987721415e-10,0.0,7.963358793524181e-32,2.7844132550583644e-11,6.233997652913624e-18,8.613620572699994e-11,3.729644824901845e-30,5.077212985356635e-09,1.20901887736983e-12,1.361319616432432e-26,4.328993262069186e-27,4.1835433284407882e-22,1.5748878350862743e-27,1.0056943263880614e-11,5.367818945673317e-27,2.986683757115129e-06,5.1035708183738795e-30,2.200467811679598e-09,5.201072514506767e-12,6.1575880679278425e-31,7.353749170188174e-11,6.4469056126378245e-09,3.869279998699055e-14,5.256290079447474e-10,7.030485533296453e-09,2.0066662818067486e-09,2.791094299635003e-11,3.8280852161604407e-10,4.5405692038763823e-26,4.0833650857809777e-25,1.919740360217748e-27,9.895110029513548e-25,2.9323528784612933e-24,3.2283273081989226e-22,9.266308079918526e-23,6.300858157404118e-31,2.0318152389191075e-26,1.2742227904788598e-32,4.07425842026141e-32,2.157251743983864e-13,7.861626211680726e-22,4.53622424691264e-33,1.8739306060780185e-37,6.2433417513594585e-31,6.2353723936304596e-18,0.0,4.147412859191182e-13,7.401469046042961e-17,1.6471182151861841e-24,2.2776497658443402e-35,1.2178755118411776e-26,7.456512364774959e-11,2.532882311251224e-39,2.882452265786836e-37,1.6428958943558583e-11,0.0,1.6649637754027015e-31,0.0,2.833751659135919e-13,2.300753399660181e-13,1.9982512678486712e-12,4.18822108132088e-29,0.0,0.0,1.3977545085298546e-32,3.382469734792721e-14,1.0679668570886355e-29,1.6834412492217608e-12,2.243059588950108e-16,3.3885828368054414e-12,0.0,3.502369456397097e-14,0.0,5.53892903232511e-13,2.3427524002570295e-12,8.936943843829468e-13,1.1063117345992777e-12,5.674357411900802e-13,4.44488069080356e-38,1.9387766738441864e-32,1.9037496298708173e-24,1.1954693424558737e-12,1.8707745284421812e-13,2.4841851522755114e-25
0.018,0.0251026741697402,298.2534213841174,1.2289531064507953,0.689841555651536,0.0,0.0284500860770696,0.0262828037265976,0.0459597809699811,0.209439925554982,6.489112063526626e-09,2.4325535957318995e-26,1.9808427929257624e-22,1.003094485266211e-18,1.6841877461102658e-06,1.1609675258504423e-05,0.0,8.31371179431605e-32,5.008930248404078e-10,2.828224988292315e-09,2.0784183071848856e-06,1.5380156267154685e-06,6.069377401708034e-26,1.0695270089418209e-37,3.708231550593959e-48,6.708600017481229e-31,5.214008112703972e-14,3.766570134220269e-09,3.6928399611455645e-28,1.2955788414317336e-40,5.679174027151765e-10,0.0,1.5417900793331651e-31,1.0165239399011579e-10,7.583015400832964e-18,3.481973728767e-10,7.618011643402408e-29,1.7950998912396576e-08,4.799041843291236e-12,1.6474978395556468e-26,1.0030630655011e-25,5.062875394566144e-22,6.913935797527313e-27,3.844305008923336e-11,1.884999376652859e-26,8.821676284825852e-06,5.060502376246496e-29,9.145665959257964e-09,1.8076082537202304e-11,8.190942892010957e-31,3.4503377151896317e-10,3.189266412046118e-08,4.2898297605619235e-14,2.337471984460191e-09,2.8744691649811623e-08,8.6766319603049e-09,1.088876337421473e-10,1.6553723916198959e-09,2.624763270255667e-25,2.2596211946463788e-24,2.5553772449884683e-26,1.3140861610308329e-23,3.5073959447517523e-23,4.396501337756493e-21,1.252964452663176e-21,1.0603549066030764e-29,2.4346051730355663e-25,3.2017615700567843e-31,9.665573766242011e-31,3.0120105204080494e-13,3.036757236226924e-21,3.175541226114549e-32,1.4808449964523132e-36,1.2510871422179376e-30,6.369743083058186e-18,0.0,1.6232739290579777e-12,2.680096444994681e-16,1.971414833713364e-23,2.146623769242858e-34,1.1785668972504628e-26,3.7355563895263354e-10,3.1613423238348803e-38,2.8793917401309328e-36,8.11102627584167e-11,7.335189553579663e-30,1.3718890960739784e-36,0.0,1.7652532383229837e-12,2.4061017987452625e-13,1.2045986172077899e-11,4.7030567575278275e-29,0.0,0.0,5.460868135807391e-32,1.8831428467794541e-13,4.0102578641087807e-29,8.411745727575616e-12,1.1838561677086318e-15,1.633637168300532e-11,2.926559593762971e-14,3.9741454675591965e-14,0.0,2.6687784222063527e-12,1.3845823116797287e-11,5.531677233887119e-12,4.761026168182982e-12,5.894458186314479e-13,5.542823555149689e-37,2.2513162141443787e-32,2.5899748346159062e-23,1.2519175739227469e-12,9.133795304659307e-13,1.5730450389665964e-24
0.02,0.0251526700405499,298.8351442772121,1.2265103211941577,0.6898234297482351,5.306441444481071e-31,0.028450038203196,0.0262833117338638,0.0459611977382028,0.2093982587840882,2.0336054085703755e-08,7.497422298479743e-25,1.3071989798048632e-21,1.2149055316676097e-17,2.6833382855430346e-06,3.807263301216149e-05,0.0,1.233198358844585e-31,1.6928516679245106e-09,1.2486005932455982e-08,6.928249930200304e-06,6.378700657965588e-06,2.623685262046474e-24,1.0457889972957582e-35,8.397167491303481e-46,3.600391932719037e-30,1.8939336062252743e-14,1.5639746718393678e-08,1.9822192797065225e-26,3.3674761360665225e-39,2.2272215280374582e-09,1.134589452110696e-43,6.494359714387932e-31,4.2786802789068986e-10,9.229659801269856e-18,1.6335426281246379e-09,3.767155402281573e-27,7.262432391586641e-08,2.0710310760371425e-11,1.4835014101307426e-25,5.593355824367238e-24,7.663698151584333e-22,6.409013655075857e-26,1.7876188685477507e-10,7.773252494662652e-26,2.913479525370249e-05,1.67671338957816e-27,4.433400866823758e-08,7.182419001732286e-11,2.365290286518052e-30,1.9282038673069635e-09,1.874367282472782e-07,7.506316018246553e-14,1.221522642937058e-08,1.3686451119637106e-07,4.3951084126905e-08,4.919541893233552e-10,8.385391147774256e-09,3.2761643887546988e-24,2.8177492374068186e-23,4.551375529480571e-25,2.3139697413386583e-22,6.0852595024711925e-22,7.885747072263006e-20,2.2454135719169063e-20,4.2954781662070385e-28,3.802066006771747e-24,1.9988319517663187e-29,6.010759412824173e-29,7.865669823909014e-13,3.5726120621335714e-20,2.275419552199349e-31,3.7984764247604704e-35,6.759833443090893e-30,6.857849598026541e-18,0.0,7.358945298553372e-12,1.5559873571737774e-15,3.078857440073608e-22,6.757952091497642e-33,5.229573283856892e-26,2.213825321332474e-09,5.366191831180523e-37,9.704888949986748e-35,4.759977303521201e-10,1.379203072648181e-28,2.3325112585932295e-38,0.0,1.3345037115970042e-11,3.1163113006136585e-13,8.005071666839598e-11,2.9258613617500223e-27,0.0,0.0,2.708934833546275e-31,1.3259546823250061e-12,7.015457917475755e-28,4.997836007327919e-11,7.600015245401836e-15,9.328314478272172e-11,3.304250884916171e-13,7.947207393372756e-14,0.0,1.5465157151306736e-11,9.882831834569312e-11,4.1553756134452985e-11,2.8874830105763497e-11,7.672727132592403e-13,9.38226441421215e-36,4.910737882144553e-32,4.602051902216438e-22,1.7015708108374805e-12,5.288526556739378e-12,1.2103469586523685e-23
0.022,0.0253251232520486,300.8488168232783,1.2181583138537215,0.6897661159469411,1.0228317091105123e-30,0.0284482702362857,0.0262841546654836,0.0459653960935351,0.2092491524420111,6.587798035422486e-08,3.3572072163850863e-23,1.705177026215259e-20,1.7315693170844962e-16,4.342396184686623e-06,0.0001290036414361,0.0,1.9084582566505514e-31,5.946331077329505e-09,5.6888105493799836e-08,2.3879454461228588e-05,2.732460045354805e-05,1.549132950717558e-22,1.7240857716258115e-35,6.801202789227225e-43,6.632578788027791e-29,6.914536213688223e-15,6.705219194674888e-08,1.3340260646436446e-24,1.6177679028766943e-37,9.024059852203072e-09,7.020273827143845e-43,3.3525269568803454e-30,1.8610913365807393e-09,1.1435334996589293e-17,7.900333294072885e-09,2.341522088321888e-25,3.0349449193117377e-07,9.219109486299764e-11,2.5753486495608727e-24,3.6467864871142102e-22,3.944287253499181e-21,1.46864054196948e-24,8.682595443337886e-10,3.6659820322857567e-25,9.944329771677389e-05,1.084796169419026e-25,2.2159106059140809e-07,2.9646458327731927e-10,1.4976954818728484e-29,1.1105549116628346e-08,1.1326024076560278e-06,2.702179520110628e-13,6.57579258486321e-08,6.72118869258753e-07,2.294307654042445e-07,2.2938598757724102e-09,4.3773090447852855e-08,5.1879946499843473e-23,4.461780078247222e-22,9.569754567584614e-24,4.676927821771491e-21,1.2156526319604916e-20,1.572933612752208e-18,4.474492398816256e-19,2.7787763811292e-26,6.725033451245297e-23,1.5783080425605032e-27,4.744828231924879e-27,3.526386205974468e-12,5.226887008798524e-19,1.6542920856962144e-30,1.9427790885591668e-33,1.266627753294134e-28,8.835197357023926e-18,0.0,3.441701633223823e-11,1.0083606473705081e-14,5.448598091411677e-21,4.351353046263127e-31,3.1261023482003953e-24,1.3474116417550552e-08,1.1194522994480312e-35,6.786102923911809e-33,2.8725470537383636e-09,5.422258546268636e-27,5.5555119752591695e-37,0.0,1.0325153352446856e-10,7.875966964384737e-13,5.373292140904272e-10,2.316323906116648e-25,0.0,0.0,1.741895712380564e-30,9.651947213493091e-12,2.692258414948069e-26,3.052483753073754e-10,5.024656100999267e-14,5.478696787089321e-10,2.7163826733040945e-12,4.1202309061534223e-13,0.0,9.243317620141359e-11,7.211739187572284e-10,3.1873356986004556e-10,1.8696549698589456e-10,2.195399754669981e-12,1.9404218122738528e-34,3.613615375671045e-31,8.466037044047408e-21,5.261727217629708e-12,3.148750184271839e-11,9.531023781876324e-23
0.023,0.0255689506147646,303.6998887170224,1.2065418694298404,0.6896909314703752,1.1737944882906938e-30,0.028442983891501,0.0262836467330725,0.04597002905904,0.2090318406597077,1.2736021855253385e-07,3.170119117145593e-22,8.99685554525279e-20,8.212452887747366e-16,5.577578585128566e-06,0.0002565733921685,0.0,2.421498774114801e-31,1.2411706358633142e-08,1.382246706605882e-07,4.807075464160792e-05,6.368258813027607e-05,1.7067446828526588e-21,0.0,4.0524362188624925e-41,6.942967157153437e-28,5.063573411782493e-15,1.5628818656612862e-07,1.5926088292169612e-23,2.074366045023067e-36,2.0238007867546528e-08,3.246115612859477e-42,1.1579836210147793e-29,4.382524705680573e-09,1.6686234868210493e-17,2.004904597342616e-08,2.703747430001384e-24,6.951747905093025e-07,2.208553496722256e-10,1.5966765936657112e-23,4.072288234037165e-21,2.24714025124035e-20,1.248245642415144e-23,2.214704217584778e-09,1.0290715495534787e-24,0.0001987887654401,1.4501920014710242e-24,5.760068262479777e-07,6.822053067617295e-10,6.612718044720266e-29,3.20429246807268e-08,3.387171749437772e-06,7.122752586294088e-13,1.8045913089887754e-07,1.7250504124644075e-06,6.155404667590446e-07,5.673808035832776e-09,1.1743901456850645e-07,2.849809687703448e-22,2.4467187356803098e-21,6.485597486153535e-23,2.999878595352845e-20,7.682071187096554e-20,9.706603695092996e-18,2.758185680080257e-18,3.553365526759549e-25,3.861887032502329e-22,2.182331701711471e-26,6.557523677030801e-26,9.622234441729676e-12,2.580536176256972e-18,5.9353769794654416e-30,2.1856322913450727e-32,1.33575574363032e-27,1.2574329753231917e-17,0.0,8.527607407319885e-11,3.2161852037439054e-14,3.1333927237655e-20,5.91571288587546e-30,4.287422063886114e-23,4.0514409850136525e-08,7.752429191995388e-35,9.912116315472202e-32,8.582497543079548e-09,6.655922349974705e-26,4.313880014181682e-36,0.0,3.738299320687266e-10,2.033617568391844e-12,1.7365872382858067e-09,3.2181099351746056e-24,0.0,0.0,6.814652277421554e-30,3.334850814739292e-11,3.1016166778728465e-25,9.203065497181839e-10,1.6101331586455298e-13,1.6037651445674051e-09,1.0043628797188703e-11,1.488629851229716e-12,0.0,2.7426945271499537e-10,2.4804907159556293e-09,1.1395006117488336e-09,5.917596866517704e-10,6.639232294450718e-12,1.331106103910124e-33,2.1574941684322042e-30,4.582217385057229e-20,1.618836368904538e-11,9.312052184476904e-11,3.5021739377877297e-22
0.024,0.0261052020441443,309.97281641753665,1.181757164211903,0.6895372009644181,1.2694555698963436e-30,0.0284245837081716,0.0262780238744864,0.0459764911322744,0.2085448988306869,2.565828653392581e-07,3.692688903602783e-21,6.1416833129992465e-19,4.4141476397551516e-15,7.195251980536639e-06,0.0005328815502815,0.0,3.104518900103241e-31,2.7747068112916363e-08,3.60204696610084e-07,0.0001013834746153,0.000158434869623,2.2910842466661052e-20,0.0,3.708301154054138e-39,1.1232416499058278e-26,7.541692343203122e-15,3.8852693938752643e-07,2.359184745689511e-22,4.6924915095866227e-35,4.819880490519315e-08,1.2307651116397024e-40,9.164169820168431e-29,1.1022668852818777e-08,5.0148654809044534e-17,5.489571573826446e-08,4.043202788862552e-23,1.6953019718208613e-06,5.668995839319379e-10,1.4835958617924705e-22,5.1176743036685545e-20,2.0415719800625356e-19,1.525817880138415e-22,6.101775860278221e-09,4.0638538365467965e-24,0.0004154808984556,2.5517181716804502e-23,1.6214788447564237e-06,1.6883738051715994e-09,5.6513657270111855e-28,1.0150966173657517e-07,1.1173996260536166e-05,2.154974815843999e-12,5.403039396429737e-07,4.786567264347018e-06,1.796199491444039e-06,1.5099866339706967e-08,3.426970561834309e-07,2.0980029498737357e-21,1.7924249363444272e-20,6.360194325619615e-22,2.615576529740696e-19,6.488799745281073e-19,7.617384390127098e-17,2.159871837008969e-17,6.155086012744537e-24,2.876230128946637e-21,4.0916197470572e-25,1.2260983733003541e-24,2.9395991027857016e-11,1.5226026792451903e-17,2.3589429330838368e-29,3.138674303675421e-31,2.16499130758166e-26,2.671350914381937e-17,0.0,2.272064099197721e-10,1.1431388894950656e-13,2.345211724631004e-19,1.1184413850529231e-28,7.349665102440948e-22,1.3449175359701954e-07,8.612477043966647e-34,2.070746324890961e-30,2.8282771853980456e-08,1.179789669960947e-24,5.759257272307906e-35,0.0,1.5290507708301991e-09,6.716170255025344e-12,6.250827798793546e-09,6.093791919758782e-23,0.0,0.0,4.6672901945737483e-29,1.2945643610662184e-10,4.83320741808634e-24,3.063963253834835e-09,5.742813043965262e-13,5.164383017701243e-09,4.191037248351599e-11,6.405347706581415e-12,0.0,8.968709586906475e-10,9.564824183988209e-09,4.591013799792604e-09,2.0822128503526917e-09,2.6205238317078375e-11,1.4624656819075991e-32,2.4230760449670777e-29,2.6931246307887863e-19,6.368490715379897e-11,3.033326202200678e-10,1.456569641544446e-21
0.0245,0.0266096345133695,315.87284881779,1.159354878460007,0.6894022390117944,1.3245631973670662e-30,0.0284002879885683,0.0262677494355065,0.0459781743366042,0.2080790589782781,3.736847579513754e-07,1.4812191807857086e-20,1.940772449544631e-18,1.1422314956845856e-14,8.188860318297092e-06,0.0007891472232359,0.0,3.529178945804673e-31,4.4091801914028953e-08,6.11972231769041e-07,0.0001517285201619,0.000261897415386,9.854416143147297e-20,0.0,4.997534643032739e-38,5.785057279990024e-26,1.3412038393984723e-14,6.414359259822706e-07,1.0846033979655037e-21,3.389212061155451e-34,7.756457474210528e-08,2.003746600701825e-39,4.171291760055895e-28,1.8329904097985885e-08,1.2920499816232416e-16,9.626474648038956e-08,1.9268894055630656e-22,2.767343958631403e-06,9.552683552366727e-10,6.088128860140145e-22,2.01495017251886e-19,7.774550985120031e-19,6.856665111331975e-22,1.0742995727315703e-08,1.0808564194648625e-23,0.0006178899794198,1.3371588812354944e-22,2.894972384552643e-06,2.82433940246934e-09,2.7139777788410838e-27,1.9552133347320293e-07,2.2102284010209352e-05,4.0733707891404806e-12,1.0036619897340528e-06,8.468131717434154e-06,3.2815887615242277e-06,2.6025687858281466e-08,6.260944343866053e-07,7.224702263957956e-21,6.143272689172327e-20,2.6701762304810307e-21,9.873126028358804e-19,2.38043476938134e-18,2.596424662331995e-16,7.348258640436693e-17,3.2552814646992083e-23,9.627920306345768e-21,2.2761335687604744e-24,6.793506073507128e-24,5.5616370512165985e-11,4.3197881411392964e-17,5.406040843880625e-29,1.4046925726825957e-30,1.109859884936528e-25,5.279672183032236e-17,0.0,3.9160058693978413e-10,2.376554414228687e-13,7.897939188302646e-19,6.186572456946284e-28,3.719125400252305e-21,2.6716478222618564e-07,4.1906483865262514e-33,1.2258446834610905e-29,5.590465022062509e-08,6.5200950488385745e-24,3.281929284216793e-34,0.0,3.495065141767866e-09,1.3812956455781493e-11,1.3095249799024376e-08,3.4216218693636896e-22,0.0,0.0,1.8994426439628523e-28,2.8558096693375416e-10,2.755574030611998e-23,6.097346149268222e-09,1.1964836255030816e-12,1.0054713496113316e-08,9.71248692252046e-11,1.531922831412077e-11,0.0,1.7638382838840284e-09,2.0886766580365265e-08,1.0335856505265342e-08,4.295597776027637e-09,6.050128685850486e-11,7.111805131097157e-32,1.2254397264909003e-28,7.024731517534036e-19,1.4594176345598347e-10,5.950048605548797e-10,3.3703978159478245e-21
