grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1499),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2497),Y_S(2626),Y_S(2647),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3462),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.0,0.0248869137737584,298.0,1.2300405879053096,0.6898512907948352,3.027584007518316e-31,0.0284498916304378,0.0262824539011812,0.0459590248263335,0.2094572460438861,9.902195206486342e-12,0.0,0.0,0.0,6.48851612837001e-08,1.4267282872795775e-08,0.0,1.6164775896148503e-34,5.333238425193615e-13,9.762565500607472e-13,2.381310607185463e-09,6.97381617598372e-10,0.0,7.419503607396004e-15,0.0,1.2772354642242267e-14,1.1734178682323369e-15,1.705829867075919e-12,9.818367839060801e-32,1.832504185022404e-25,3.207307823486031e-13,0.0,5.75512368836597e-30,1.3332049706361552e-13,1.4605371243809392e-21,1.294710784344727e-13,5.340758995303115e-14,9.061029920601016e-12,1.4436169295464083e-14,2.35141021725676e-31,0.0,8.436072256485799e-26,2.7361961193488353e-22,1.2124569561346794e-14,0.0,1.053358973917578e-08,2.1711156133436253e-28,2.1632655973179983e-12,9.835263980986702e-15,0.0,3.882978919004496e-14,3.437722999393864e-12,0.0,3.667407518807284e-13,7.2376586263748005e-12,1.719897714268236e-12,3.431920697829857e-14,3.091137302425172e-13,0.0,4.575202164514276e-26,5.111459677610917e-32,2.630606187056621e-29,1.1228007190050043e-28,0.0,0.0,0.0,7.383995100572952e-14,1.2228888473967774e-13,8.784906615281591e-15,0.0,5.4554014075090194e-15,0.0,2.883521047056257e-34,2.5459175344941136e-34,5.406010448763735e-23,7.472522640013287e-14,2.682982823989236e-29,4.901637451229624e-16,0.0,5.702171240718449e-20,9.54243306755177e-34,1.0302129109332559e-13,0.0,0.0,8.116553077832367e-36,9.652752108483967e-15,4.5393235485738933e-23,0.0,0.0,1.3425348817068123e-16,3.888372321613955e-16,0.0,0.0,0.0,0.0,9.686902400539119e-36,2.7376639792013767e-18,0.0,1.398976093536698e-16,0.0,0.0,6.284470171390919e-16,5.764265490335401e-16,0.0,5.061217791792484e-20,1.2741640898720378e-16,1.6143017449303058e-15,6.930020629442279e-16,2.0453031021846874e-38,2.211941201927141e-16,5.207235744525489e-16,5.1422136638660855e-15,0.0,0.0,0.0,3.3316435895809135e-29,9.463428254221175e-15,1.5844727893873782e-16,2.012746651700326e-16
0.008,0.0248872296017153,298.00302080040103,1.230024978243129,0.6898510043491763,0.0,0.0284499004326559,0.0262824641120784,0.0459590455362159,0.2094570426033909,1.0093088231011796e-10,0.0,2.3105960173237255e-18,0.0,2.3767847624816906e-07,1.5389824712037118e-07,0.0,2.940381489946492e-34,5.8609056022641474e-12,1.5089091789736022e-11,2.620744312239661e-08,1.0001061464556452e-08,0.0,1.5076855489748797e-22,0.0,4.526745620307152e-22,1.1704161415821232e-14,2.4501268665968638e-11,5.792843857245279e-31,3.5013323401481e-33,4.4462735572582286e-12,0.0,5.697876041100093e-29,7.233327486093328e-13,2.1199827407593614e-20,1.6256927437188592e-12,3.4998544153201165e-21,1.278433806602781e-10,3.2677491041753376e-14,3.2702907641529694e-30,0.0,1.4018802069120692e-24,4.53832893016133e-21,1.7022705790878181e-13,0.0,1.1461928350163569e-07,3.496919716814264e-27,3.6889756591369976e-11,1.336523977036084e-13,0.0,7.856659451568875e-13,7.322093111921554e-11,1.1654761023229592e-14,7.639186052475395e-12,1.2304227249774036e-10,3.090128493231679e-11,5.4399223636932e-13,5.984123061471648e-12,0.0,8.648446328507907e-25,1.0564652833389358e-30,5.435155537543035e-28,2.192144393337031e-27,0.0,0.0,0.0,2.9488782973453528e-21,1.4895257141580125e-20,3.685672367785074e-22,0.0,1.0702797652332325e-13,0.0,1.997151159781413e-32,2.129032731280745e-33,8.441949349111253e-22,6.170021841738912e-18,6.970348042822745e-28,7.845590660250062e-15,0.0,1.2059987185073729e-18,2.3080982181212807e-32,1.0093450982020137e-18,7.193334199494234e-13,0.0,1.977028131890349e-34,1.9192521336185307e-13,9.800460797054589e-22,0.0,0.0,1.979546847647229e-15,4.093624471282893e-16,0.0,0.0,0.0,0.0,2.8178113807490324e-34,2.705251784611405e-16,0.0,3.713985548059889e-16,0.0,0.0,4.008812037265992e-14,1.6543333571152336e-14,0.0,1.0738797164910742e-18,6.209151291393921e-15,3.415107196963037e-14,1.7966436824093793e-14,2.1076864517165538e-37,6.170179705761623e-15,8.426081143263371e-15,1.5030614701663465e-13,0.0,0.0,0.0,9.54956556908108e-28,2.7096416737499204e-13,2.908196328467364e-15,2.0116287090313e-16
0.012,0.0248883903519804,298.0156664258077,1.2299676120595506,0.6898502989348784,9.594318354600859e-33,0.0284499220424359,0.026282490520104,0.0459590978779527,0.2094562131354102,4.5989660254228893e-10,5.708236591096064e-28,4.658427795638305e-22,9.300259796094536e-21,4.96626610877634e-07,7.361420604688151e-07,0.0,3.461262199837704e-34,2.9108072560476776e-11,9.864731846650075e-11,1.2751441331494612e-07,6.119551279685799e-08,0.0,6.64224189721278e-30,0.0,3.4173031678127277e-29,5.3793611503714e-14,1.4980638863094836e-10,4.283051058781609e-31,0.0,2.571881680268112e-11,0.0,0.0,4.030973085409718e-12,4.780339270691051e-19,1.1077870258982558e-11,4.808534057005717e-28,7.630194701051065e-10,1.377515840093958e-13,0.0,2.9885059259175907e-29,3.1249834453197523e-23,1.394424011651027e-26,1.1800413121949612e-12,7.1860733483084615e-28,5.52333672018566e-07,4.6687926879793824e-30,2.650611402358528e-10,7.800862073201971e-13,0.0,7.389673447324775e-12,6.407674812929304e-10,1.2071744453929804e-14,5.974968903887012e-11,8.685179868470099e-10,2.3230066034695968e-10,3.638053977167421e-12,4.5150983764450427e-11,2.5847178840616456e-27,3.0800256166222017e-26,3.9442032939695955e-29,2.0313022583412249e-26,7.442380101580702e-26,6.548908207857435e-24,2.0693388609194118e-24,0.0,2.447534380397724e-28,4.2387531645566695e-27,3.2054889608706415e-29,0.0,1.09214915253623e-13,1.4197553796156953e-22,1.5947867981324408e-32,9.708852694744191e-35,1.0369765019516536e-28,6.179859190483888e-18,5.433924296899957e-29,5.265714133183203e-14,0.0,1.8128481163387228e-23,1.785335855118507e-35,2.037790134590599e-23,7.37944317402882e-12,5.680852317785232e-41,2.0215795644264337e-37,1.6720872342833105e-12,2.661704309066196e-28,0.0,0.0,2.167675839322256e-14,5.955527736551098e-16,1.569738952014683e-13,0.0,0.0,0.0,1.8773697912294626e-33,2.59482147121952e-15,4.61934953956536e-31,2.27645368744318e-15,3.7493460317768612e-37,1.7272667511174118e-17,3.509661169672212e-13,1.7027806667405932e-14,0.0,1.072929261474708e-18,5.510170659817749e-14,2.9632944519023983e-13,1.9221278884331697e-13,9.596613742750584e-39,6.95282161350244e-14,7.845427748876297e-14,1.5057825483725362e-13,0.0,9.97158337355946e-40,0.0,3.756458530011176e-26,2.716826401463902e-13,2.4904412591776492e-14,2.0088241885849883e-16
0.016,0.0248949329885815,298.0904545923204,1.2296443642764303,0.6898472166855972,3.735699822945281e-32,0.0284500014084414,0.0262826064608872,0.045959334992976,0.2094512018480663,2.466539150668997e-09,2.1611422583980315e-27,4.46345520375517e-23,1.2307218018499294e-19,1.100239042365919e-06,4.166580898248452e-06,0.0,3.260058132172185e-34,1.730662950418629e-10,7.825477729916676e-10,7.354876511210459e-07,4.537796519344285e-07,3.239634358545732e-27,3.5367340349956683e-37,0.0,6.163189340516309e-32,4.0430244871885226e-14,1.112094737844669e-09,1.3926066981266528e-29,1.0192785817648612e-41,1.7902592913496418e-10,0.0,1.4352398841756555e-32,2.985125103473261e-11,2.040068848886968e-18,9.398165511563464e-11,2.8813527716126312e-30,5.502399758115978e-09,1.365753018618037e-12,1.2996496956337217e-27,3.3478027666250005e-27,1.3655974549522681e-22,4.583402435105827e-28,1.0114267186629962e-11,5.6637681300292456e-27,3.1519534721101243e-06,2.8861393475176363e-30,2.339593365823528e-09,5.495541133928172e-12,3.421776034192543e-31,7.7481296728089e-11,6.982239388663405e-09,1.0833154413886052e-14,5.734442317773154e-10,7.516844462300574e-09,2.1523179965414843e-09,2.970034190942193e-11,4.185436607442913e-10,3.203386416276194e-26,2.805933825532674e-25,2.166887920653223e-27,1.1176863488303671e-24,3.109645520407617e-24,3.7111015604667824e-22,1.0597431706174548e-22,7.083563655336231e-34,6.135480949048012e-31,2.2798106025344492e-26,9.88817991773021e-33,2.950132497862042e-32,1.317615766213784e-13,4.447351288773631e-22,1.3390688320399744e-32,7.560948907444713e-35,1.1528374664940995e-31,6.239006575945298e-18,5.468890289402892e-29,4.31550177486726e-13,0.0,1.8463754546204363e-24,1.2640198161587612e-35,3.313800037748646e-27,8.235263653789088e-11,2.9016098532139812e-39,1.6367592124726611e-37,1.8188094222383057e-11,5.11235059094777e-30,0.0,0.0,3.085053536837766e-13,2.909101883217013e-15,2.399679369329978e-12,0.0,0.0,0.0,1.4718564542057492e-32,3.4346681467779463e-14,4.6508268270849345e-30,2.3809209432997533e-14,3.4953371664550375e-35,2.324975615109878e-16,3.719439136421088e-12,2.4232290083859788e-14,0.0,1.071960676444539e-18,5.953544367172408e-13,3.1998748706384787e-12,2.585044070482403e-12,7.491730313210812e-39,9.877880882440606e-13,9.286925124442645e-13,1.5466030547808458e-13,0.0,5.091248095238802e-38,0.0,2.1400910668876262e-24,2.823288280253739e-13,2.6678900317862825e-13,1.994762819003139e-16
0.018,0.0249099751041756,298.26561375479025,1.2289018322495189,0.6898411563746927,4.939558499965608e-32,0.0284500890412286,0.0262828165446045,0.0459598123656092,0.2094390542797541,6.9217916961757055e-09,2.485930655198238e-26,1.6602622870644372e-22,1.0312192261387377e-18,1.7030984092400658e-06,1.2170308940587556e-05,0.0,2.6551547782137194e-34,5.186867858785956e-10,2.97344518093076e-09,2.1790700343401675e-06,1.631226242663916e-06,6.498724416659224e-26,1.5734834748163223e-38,1.947821604994272e-48,3.530170529688637e-31,2.6579612998278247e-14,4.002089426467444e-09,3.9729074885695084e-28,1.4609976853934504e-40,6.122986064263085e-10,0.0,7.813326787599501e-32,1.0862207107975071e-10,4.0002313411073034e-18,3.7687219873314005e-10,8.444894113577993e-29,1.9348992953529732e-08,5.189742816172299e-12,1.2155311799786314e-26,1.115361661691588e-25,2.7615347138133167e-22,2.9183216881598257e-27,4.085655734719391e-11,1.9841559877569932e-26,9.263544941480716e-06,4.6143154494262637e-29,9.668293945582911e-09,1.8998337560375405e-11,6.041831850002229e-31,3.65061593330672e-10,3.433165291661405e-08,1.540164591942513e-14,2.535659268906098e-09,3.0570429775345256e-08,9.252823602465533e-09,1.1523981208554768e-10,1.799404511055747e-09,2.699015677872406e-25,2.321137256495012e-24,2.823735334163622e-26,1.4518231088869502e-23,3.9232894323575723e-23,4.940005623946511e-21,1.4075372710874673e-21,3.7214932514653405e-32,1.1612188923347541e-29,2.669373968705911e-25,3.5795231197960073e-31,1.0584147066472458e-30,2.216981978051687e-13,3.063762663950005e-21,1.6190652851579744e-32,9.578814210902593e-34,6.599396068515742e-31,6.379626856629597e-18,5.56039279187635e-29,1.6796109123900113e-12,1.1300545169594688e-16,2.161451847396442e-23,1.9135306892694075e-34,3.987469475609278e-27,4.080469853732685e-10,3.5854683945888326e-38,2.624266733000893e-36,8.932391585984227e-11,1.5232948452441524e-29,0.0,0.0,1.9094687508410198e-12,1.3972816102864176e-14,1.3165516576281967e-11,5.14852986358909e-29,0.0,0.0,5.757694915451958e-32,2.0089979040216821e-13,3.5857055452076665e-29,1.1772050444679005e-13,1.0141434266956045e-33,1.2527998021843237e-15,1.782012485149109e-11,6.528770588867928e-14,0.0,1.0714229415191248e-18,2.9003117137206447e-12,1.5614775968355817e-11,1.5184216229676368e-11,9.54566480783371e-38,6.0822857053231305e-12,4.9034380904431176e-12,1.7825166386081477e-13,2.45525849051828e-14,6.285766402784972e-37,0.0,2.8795931754867923e-23,3.429559362859315e-13,1.29395574029633e-12,1.9722136204752364e-16
0.02,0.0249615402405707,298.87040338047143,1.2263631869954907,0.6898223725191597,5.876813737664627e-32,0.0284500202957298,0.0262833342322723,0.0459612776989252,0.2093956369221833,2.1571796600797664e-08,8.292115764104985e-25,1.3505298885960605e-21,1.297763446722055e-17,2.7054138445909463e-06,3.968484325040695e-05,0.0,1.7529572483549144e-34,1.7354824917847115e-09,1.3049482127140805e-08,7.222374592308412e-06,6.723520461929342e-06,2.9529609096619048e-24,8.126315083977307e-36,9.654801804832746e-46,3.2047694676999774e-30,1.4478481661253892e-14,1.6514852425220474e-08,2.228743840458438e-26,3.83361373592123e-39,2.386343996364955e-09,5.763963376240936e-44,5.287856399018126e-31,4.546532211063575e-10,7.222974932019025e-18,1.7557005202896887e-09,4.3140160633327666e-27,7.78004537970418e-08,2.2347878083319204e-11,1.6124604174065307e-25,6.413458307936483e-24,6.582907995238596e-22,4.977260374140683e-26,1.918700117977487e-10,8.158498737516015e-26,3.0420236106662345e-05,1.869516231102157e-27,4.656566631709457e-08,7.503827486771615e-11,2.205918517905819e-30,2.0311139635542093e-09,2.004146115851969e-07,4.93660430509833e-14,1.3164648723129209e-08,1.446389670084867e-07,4.65651631980553e-08,5.173854032069053e-10,9.055669161474782e-09,3.506091397150985e-24,3.015896586724426e-23,4.955410765487987e-25,2.5176379510968727e-22,6.745430544248258e-22,8.720791414052531e-20,2.4830581704624948e-20,1.7585385697443765e-30,4.8186221228745285e-28,4.1048734264403975e-24,2.3082728024419257e-29,6.809583189471896e-29,7.290898847528976e-13,3.8167616170268806e-20,4.578597048059821e-32,2.9906429429758787e-32,6.02809245794253e-30,6.888541774850404e-18,5.892569182696163e-29,7.566133482271605e-12,1.0840918379924727e-15,3.324075575864625e-22,7.379435276060679e-33,4.957546038053069e-26,2.39949978999599e-09,6.025800890207965e-37,1.0833626278418842e-34,5.207661294763928e-10,1.6174725421985343e-28,2.1747127154457935e-38,0.0,1.4334093847564566e-11,8.806934303278784e-14,8.554550655411535e-11,3.31479621788416e-27,0.0,0.0,2.853581969862776e-31,1.419062205271464e-12,7.808888234230281e-28,6.940754737095147e-13,5.072919024873192e-32,8.029646519342012e-15,1.0107123957947908e-10,3.9030849382617627e-13,2.7430350342668543e-14,1.0706100741863177e-18,1.6755354500426656e-11,9.039444864856256e-11,1.0762691855931924e-10,3.039502162315989e-36,4.537647531364158e-11,3.0953916332983616e-11,3.6756659520490217e-13,2.84746081752665e-13,1.0533502175253489e-35,1.7290950341878547e-32,5.051909199470487e-22,8.226320278493362e-13,7.440959004466856e-12,1.9046466495324014e-16
0.022,0.025138424438801,300.9520787294978,1.2177339952623123,0.689763262921732,6.407270298536995e-32,0.0284481080191381,0.0262841557500222,0.0459655826318877,0.2092411715220122,6.9482130162233e-08,3.671601814066445e-23,1.8088850328751692e-20,1.8313080468420908e-16,4.364194887527331e-06,0.0001336802689926,0.0,8.829981714672499e-35,6.055308711007445e-09,5.907946825652342e-08,2.4747679553899577e-05,2.862069139333288e-05,1.7186697997053797e-22,2.5106789114267083e-35,7.969948653721209e-43,7.415700520275956e-29,7.115142749904391e-15,7.035747691571467e-08,1.476489852712584e-24,1.836663713033264e-37,9.608581573553463e-09,4.5907893687569165e-43,3.6477424484904574e-30,1.965376503434684e-09,1.1957662522671925e-17,8.434841243930037e-09,2.64219050179186e-25,3.230937281625573e-07,9.905050613860464e-11,2.8184212577203382e-24,4.105544596434335e-22,4.3058551688368435e-21,1.5188728726127491e-24,9.291153490296555e-10,3.851129280661283e-25,0.0001032233915494,1.2315910058346889e-25,2.312234758901006e-07,3.0789068257239893e-10,1.544943983596537e-29,1.1624119057232705e-08,1.2027866389844674e-06,2.49173304070062e-13,7.039879599217914e-08,7.056871635371875e-07,2.414726650159204e-07,2.396957147709657e-09,4.6960028614308746e-08,5.516392699971274e-23,4.744436923368654e-22,1.0328421133814325e-23,5.037556499245852e-21,1.3339406950229743e-20,1.719473837198774e-18,4.891048138894371e-19,1.041812095454189e-28,3.0884473493958434e-26,7.18408890580972e-23,1.7962015646235754e-27,5.297563172161852e-27,3.574129524254507e-12,5.5358402219978405e-19,2.698000471794057e-31,1.5314132011569884e-30,1.4167786942283199e-28,8.949897486204309e-18,7.183675063421912e-29,3.5157821904243764e-11,7.467708352132961e-15,5.820743728087105e-21,4.847583230908073e-31,3.53739790584293e-24,1.4502281258439005e-08,1.2498920785003883e-35,7.732771615053379e-33,3.121439153143301e-09,6.1357401672556436e-27,5.170857911334764e-37,0.0,1.1011826610801267e-10,5.81252255219079e-13,5.688809438557055e-10,2.58660085176601e-25,0.0,0.0,1.841589250430941e-30,1.027201396422606e-11,3.020504845306716e-26,4.209588223369727e-12,3.008766660816929e-30,5.2763616218761725e-14,5.89590981783711e-10,2.947081242656908e-12,3.7842036459464964e-13,1.0682729236016717e-18,9.952792083466487e-11,5.380601141707291e-10,7.797949143937425e-10,1.6632751580987903e-34,3.455674920812188e-10,2.0056561385674416e-10,1.8772501026076404e-12,2.2820714894083128e-12,2.1656641288602503e-34,3.418199358835416e-31,9.169174110484466e-21,4.593777099481594e-12,4.400149534019095e-11,1.7210387751238642e-16
0.023,0.0253872039645021,303.88378201622106,1.2058009243900587,0.6896861154254439,6.474651431941443e-32,0.0284425215724203,0.0262835365080829,0.0459702727662373,0.2090172966174012,1.3381860249618597e-07,3.43305886604118e-22,9.522127795382729e-20,8.618334952460838e-16,5.59562724779013e-06,0.00026482408609,0.0,7.164009692020089e-35,1.2594898012353142e-08,1.428810382207559e-07,4.962199047521317e-05,6.640269103042092e-05,1.871065575796751e-21,0.0,4.675908352824977e-41,7.79287622481736e-28,5.7653684488323316e-15,1.6324869358833064e-07,1.741640741102925e-23,2.3500593720747425e-36,2.1454556170855403e-08,2.569110373888987e-42,1.3831850271569914e-29,4.607069367665414e-09,1.920772314191933e-17,2.1301905670634e-08,3.018972388561922e-24,7.367709580269039e-07,2.362860426078274e-10,1.746103903539167e-23,4.5182139281818084e-21,2.4697751048246692e-20,1.344028799744361e-23,2.359770541065961e-09,1.0863492514111343e-24,0.0002055294338991,1.6318065927749939e-24,5.981112040455578e-07,7.056829981245981e-10,6.989822043726974e-29,3.336629805339262e-08,3.5779539635618787e-06,6.960719020710555e-13,1.9222035927175442e-07,1.8024442848109203e-06,6.446221471745777e-07,5.900883817074361e-09,1.253619376707119e-07,3.018899590416628e-22,2.5918049242772416e-21,6.976805232185056e-23,3.2157584903589336e-20,8.385931660928318e-20,1.0541854287396406e-17,2.9952756070908968e-18,1.1847440158807462e-27,3.9122444319614567e-25,4.103414353123244e-22,2.4577479559730012e-26,7.244873618273337e-26,9.862858499709908e-12,2.7152486869361987e-18,9.44574664044031e-31,1.6778964334801537e-29,1.4994745748255305e-27,1.2860877062765109e-17,9.441142023591492e-29,8.669834971910439e-11,2.3876301359416932e-14,3.329731531719559e-20,6.542931276441465e-30,4.8064676682908425e-23,4.337280919799261e-08,8.651159438638086e-35,1.121873458060324e-31,9.276640782779903e-09,7.477198173946436e-26,4.0321104188098803e-36,0.0,3.9636375258802223e-10,1.8636224066889248e-12,1.827840981312085e-09,3.5566513060543395e-24,0.0,0.0,7.251009541443053e-30,3.5294103251085426e-11,3.461984799822538e-25,1.2623682779881575e-11,3.376107659831437e-29,1.681653489088078e-13,1.7168323674939374e-09,1.0743764242614138e-11,1.506681047989366e-12,1.0639106236063965e-18,2.9378362849213265e-10,1.5906977988383775e-09,2.6663867843352388e-09,1.9944196845719196e-33,1.228077306417884e-09,6.319090221935433e-10,6.541905513216381e-12,8.232160451436695e-12,1.4846877605342766e-33,2.2638221078825787e-30,4.912425832089152e-20,1.6086899592629594e-11,1.2944148911394043e-10,1.552926620375416e-16
0.024,0.0259317741589823,310.30358672746905,1.1804789671266371,0.6895291506889872,6.446636235095261e-32,0.0284233004951202,0.026277508386198,0.0459766572403989,0.2085181985401497,2.6839040119736064e-07,3.951981574883124e-21,6.471508317113674e-19,4.591031813420521e-15,7.204494635164266e-06,0.0005474379762058,0.0,9.363785624619321e-35,2.8050333769038544e-08,3.702705347103022e-07,0.000104168025999,0.0001643166997936,2.4766115303630823e-20,0.0,4.1960695995694135e-39,1.2436659689770324e-26,8.335250181993651e-15,4.036346543642713e-07,2.5445482006546618e-22,5.31947536034293e-35,5.0830501571550354e-08,1.3094791774122963e-40,1.0526752992896886e-28,1.1524377259450512e-08,5.570993763312105e-17,5.7990197225454394e-08,4.463719040068288e-23,1.7872113474381443e-06,6.032832361035671e-10,1.6245369965970457e-22,5.576349271770827e-20,2.225012999149437e-19,1.6588698243932822e-22,6.4653829290402996e-09,4.3501968238839995e-24,0.0004275576374406,2.835660221672085e-23,1.6739100114047549e-06,1.7384245487546991e-09,6.109636324011863e-28,1.0504898724163401e-07,1.172884158186211e-05,2.143383419680341e-12,5.720621431313754e-07,4.972472719599351e-06,1.869911137654908e-06,1.5616061945360478e-08,3.636481604043557e-07,2.217916656116756e-21,1.8945873937981707e-20,6.835989196874655e-22,2.7942338242067884e-19,7.054319552077923e-19,8.220516058847856e-17,2.3305984746401808e-17,1.7670679567441472e-26,6.704724419080113e-24,3.041879554865348e-21,4.5577614174832895e-25,1.3396542635493823e-24,3.0134939144900755e-11,1.5916635059742625e-17,3.73582886763719e-30,2.339455292824816e-28,2.3969254994420678e-26,2.777259131727693e-17,1.6800282199916095e-28,2.2968727630453607e-10,8.451486141207906e-14,2.4810508228498153e-19,1.2237819240219543e-28,8.120088844794605e-22,1.430690900300252e-07,9.656174741796181e-34,2.3196264810632003e-30,3.037736584936944e-08,1.3135429521084084e-24,5.46843376015505e-35,0.0,1.6100611918600912e-09,6.6510922394258786e-12,6.535456855896707e-09,6.662945569652126e-23,0.0,0.0,5.0325548072933245e-29,1.3609181728643168e-10,5.365550571502249e-24,4.1761097532289645e-11,4.928115917458671e-28,5.958965812903529e-13,5.4939637892873265e-09,4.4418004301637826e-11,6.623288353705028e-12,1.0499725910362265e-18,9.546703979057866e-10,5.178077854394753e-09,1.0210167458595993e-08,3.349340763173277e-32,4.9130947616803e-09,2.209653155708717e-09,2.6938237479399487e-11,3.3387541381398876e-11,1.639281144848936e-32,2.6205669516608575e-29,2.8513207452233367e-19,6.570135738736743e-11,4.18996993195749e-10,1.2821784615731995e-16
0.0245,0.0264418458681126,316.3158678758544,1.1577071473487524,0.6893919801122255,6.433236290726047e-32,0.0283981278215131,0.0262667246890495,0.0459780873489657,0.2080428898893442,3.8982405471385414e-07,1.5736102762047288e-20,2.038639544105924e-18,1.1816314551800376e-14,8.190800221875784e-06,0.0008083700158987,0.0,1.265310989344759e-34,4.4475933522838375e-08,6.268185751301672e-07,0.0001554516950066,0.0002706900243188,1.0560728376187682e-19,0.0,5.586721501211272e-38,6.357567342359418e-26,1.4474891374098264e-14,6.640674248155314e-07,1.1599128047625453e-21,3.846873818732192e-34,8.153090670412313e-08,2.2470906007388128e-39,4.6530003884245685e-28,1.9097116401000693e-08,1.3964776194431422e-16,1.0130743455433345e-07,2.1131501470314548e-22,2.9075234199999525e-06,1.0130275132918106e-09,6.669777004470693e-22,2.170518879159323e-19,8.427788965679168e-19,7.449727510585025e-22,1.1340640353999364e-08,1.1730491542824569e-23,0.0006340237398505,1.4736755253135502e-22,2.9771223776968943e-06,2.899828301948372e-09,2.97166229670186e-27,2.014882743631476e-07,2.3099386512839445e-05,4.055788363712385e-12,1.0583896809226306e-06,8.763692411163311e-06,3.4027932495328496e-06,2.6817221590378955e-08,6.617528950835965e-07,7.633308256907473e-21,6.489307000974014e-20,2.869820734465839e-21,1.0528589417826046e-18,2.582049299427064e-18,2.7912539554151682e-16,7.89845239489929e-17,8.627108219306449e-26,3.5229506066031734e-23,1.0155281527383383e-20,2.5188943879061302e-24,7.373206227636794e-24,5.6859497993643976e-11,4.500322681413562e-17,8.652871769080229e-30,1.044011529797038e-27,1.219116392056965e-25,5.551044894867542e-17,2.8070370652911875e-28,3.944146339828715e-10,1.749638280764085e-13,8.334481088634528e-19,6.718478298030183e-28,4.0725455648104826e-21,2.829704071921803e-07,4.72069911406178e-33,1.3627925069006438e-29,5.978529358389903e-08,7.223085193162892e-24,3.1658190583437514e-34,0.0,3.6619526944288e-09,1.386171180367087e-11,1.3628344794005695e-08,3.717319730874182e-22,0.0,0.0,2.0668731573909447e-28,2.987787781390062e-10,3.0444948057250655e-23,8.274342495648102e-11,2.4009569854846805e-27,1.2358717049133321e-12,1.0650895070874096e-08,1.0237802525526329e-10,1.5837162516432457e-11,1.0313452605505825e-18,1.8694485790649504e-09,1.015119667563656e-08,2.2184296636787985e-08,1.7580898230450303e-31,1.1004681932501342e-08,4.5380182631543214e-09,6.245253543787073e-11,7.584726259397424e-11,8.013545758695291e-32,1.332786309930616e-28,7.377189412444754e-19,1.51057674147107e-10,8.183605685737361e-10,1.1038225657523883e-16
