grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1499),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2491),Y_S(2497),Y_S(2626),Y_S(2647),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3462),Y_S(3808),Y_S(3858),Y_S(5146),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702),Y_S(12266),Y_S(14135)
0.0,0.0744356437728784,298.0,1.3434093842248591,0.5742144652892575,0.0,0.0710428644724168,0.0656305060113777,0.1147653119265229,0.1743468279840238,3.613384581566221e-14,9.87281435621222e-17,0.0,0.0,2.4313116298144273e-08,7.99996322454483e-13,1.633935063804167e-63,5.15024281646557e-66,0.0,0.0,8.90670667309593e-13,5.814862967601982e-15,8.112103834615471e-22,0.0,2.524078568766537e-28,0.0,4.7462049871913403e-20,4.235631440496961e-17,0.0,2.5419522505158985e-27,0.0,4.355271371018035e-14,0.0,0.0,0.0,3.975380119233596e-15,0.0,0.0,0.0,0.0,1.884678568207404e-30,6.199125190580939e-33,0.0,0.0,1.9908241353554686e-14,1.2055109561250137e-12,0.0,2.710177765996836e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.918731847319294e-14,0.0,0.0,4.687094092910784e-16,1.0177810090723477e-15,1.2652606825596455e-26,0.0,4.445524354314667e-36,2.2963826119748693e-33,0.0,7.298708317936157e-26,0.0,9.593074074536014e-15,3.0198221695873893e-15,0.0,0.0,4.4863191393405095e-14,6.484489943536448e-17,1.5458248915349098e-14,1.1378770725373474e-32,0.0,0.0,2.5694086457504926e-14,0.0,5.006967971286905e-19,0.0,0.0,2.109874102141628e-36,6.7992987805172136e-15,0.0,7.945766963606192e-41,0.0,0.0,0.0,0.0,4.7485801639277006e-14,0.0,0.0,0.0,1.8820354742590594e-20,2.7710991346607534e-14,1.1088963970914093e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.271803917346697e-16,9.078606975805266e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0313834660704688e-16,1.4415557018115512e-16,9.092782435284024e-15,2.33996712647419e-40,1.4259352252672071e-16,1.5258997174317006e-27,1.1625360832842285e-29,0.0,0.0,0.0,0.0,1.3472831303942745e-43
0.008,0.0744358724405311,298.0000003324548,1.343405257260212,0.5742142445283116,0.0,0.0710428747397567,0.0656305195666663,0.1147653452929424,0.1743467888951238,1.0682979383895764e-12,0.0,0.0,0.0,2.268803897268972e-07,2.5757037257166978e-11,9.967502265006455e-63,1.463873415463169e-65,0.0,0.0,2.922548575833497e-11,2.5428704752228133e-13,3.5637591979827533e-20,0.0,8.387436115338438e-34,0.0,1.4201339170113157e-18,1.890840347612716e-15,0.0,1.437205945809832e-34,2.9744082075516826e-14,5.077775300968656e-21,0.0,6.907007097337008e-17,0.0,4.136730262084589e-15,0.0,4.1126095516554426e-14,1.0964033477891063e-17,0.0,8.40220657959981e-29,3.168588421684526e-31,0.0,0.0,1.0073427232874229e-21,4.0197524198973365e-11,0.0,3.010770915885752e-14,0.0,0.0,0.0,5.660071636139683e-16,0.0,0.0,0.0,1.4719187863667878e-15,0.0,9.644976471738804e-16,1.031966067600695e-15,0.0,0.0,2.885676663748499e-34,1.4890214278990823e-31,0.0,0.0,0.0,1.2878762621010062e-21,3.8682385194011864e-22,0.0,0.0,2.644771120626664e-20,4.170165773274824e-15,0.0,1.016096649054962e-32,0.0,0.0,5.133805161214874e-18,0.0,1.1431747386532466e-19,0.0,0.0,1.592067517797592e-34,2.0900861294097034e-19,0.0,5.3990861890954765e-39,0.0,0.0,0.0,0.0,4.748581268232359e-14,0.0,0.0,0.0,1.2846283101164372e-18,2.7710997825090263e-14,9.346296143076697e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.045426618360864e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.560273342634346e-15,1.2814847806065852e-14,9.199649982600069e-20,1.9327146855517078e-38,1.3069797202493864e-14,1.5418856919034718e-25,1.0553711798605856e-27,0.0,0.0,0.0,0.0,7.920164605789503e-42
0.016,0.0744380085111986,298.0000120083768,1.343366706953229,0.5742121829540606,0.0,0.0710429706327214,0.0656306461281634,0.1147656567733792,0.1743464231455473,3.2160615698483105e-11,0.0,0.0,0.0,2.1171865434125828e-06,8.43018288123132e-10,3.60708715572215e-62,4.977047215535863e-65,0.0,0.0,9.603512782360775e-10,1.2147936155836282e-11,1.7430634062865434e-26,0.0,0.0,0.0,3.1315815860609824e-17,1.2005640459916685e-13,0.0,0.0,1.3026127235838866e-12,5.968505445874644e-28,0.0,3.2013240564377197e-15,0.0,1.3494263726608815e-14,0.0,1.845781756270636e-12,3.0583865563154546e-15,0.0,9.091547840939676e-33,1.6602159589160484e-28,0.0,7.572408698071693e-16,0.0,1.3274564125179996e-09,0.0,1.91498081184508e-13,7.279294730200398e-14,0.0,0.0,4.709843840289297e-14,0.0,0.0,1.6975578611455877e-13,2.0364233459822586e-13,2.491203249945407e-13,2.8853505295177644e-14,1.912070108789368e-15,0.0,0.0,3.2168241652716023e-34,1.6131354450900039e-31,8.114772535412447e-31,4.989440078781292e-28,0.0,0.0,4.9801303233064607e-29,0.0,0.0,1.5684528564332e-26,4.173911675215456e-15,0.0,2.449779502245642e-32,0.0,0.0,5.1336945007402376e-18,0.0,2.794878283034551e-18,0.0,0.0,1.9307162112773316e-39,6.45695743343999e-24,0.0,1.4044706235583774e-44,0.0,3.82762893575655e-18,0.0,0.0,4.7485915812286614e-14,0.0,0.0,0.0,3.015114747610017e-23,2.7711058880811086e-14,9.346327981473852e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.045646765305925e-14,0.0,0.0,0.0,9.195358296490513e-16,0.0,0.0,0.0,0.0,9.560621438066851e-15,1.2815721514624946e-14,9.368831051456098e-25,2.859901378144659e-43,1.3070058591251478e-14,4.1437106789809575e-30,3.8119696556897546e-27,0.0,0.0,0.0,0.0,2.38339111917184e-46
0.02,0.0744457795364538,298.00016584173164,1.34322647960458,0.5742046922564658,0.0,0.0710433192639201,0.0656311058056831,0.1147667872932864,0.1743450849708507,3.8729421643934444e-10,7.447886304835846e-29,2.4123023426241142e-24,1.469682178402079e-22,8.968815396235186e-06,1.0944164015287048e-08,5.279167863014548e-62,1.318304280587518e-64,2.4354664840990335e-12,2.0118578852887257e-13,1.2535006750936066e-08,2.0910050987293263e-10,0.0,0.0,0.0,0.0,3.3133305842882326e-16,2.0872992435919616e-12,3.127058597689063e-33,0.0,2.0842059127679957e-11,1.4486624053782207e-34,0.0,5.6330207126104993e-14,2.8709927132274402e-22,1.9428734055990025e-13,3.3159815276199545e-35,3.075351782954834e-11,5.5949010582455714e-14,0.0,1.1052897332240484e-32,2.274410348250241e-26,0.0,1.5924757348312784e-14,0.0,1.743419428501634e-08,2.6791374709050877e-34,3.46125577631546e-12,1.8916437244602428e-12,5.953598163688395e-33,3.0418730039783643e-14,1.2180596233461713e-12,0.0,3.0228860423719873e-13,1.0305667623613135e-11,4.491939629550882e-12,5.386701170147209e-12,6.204157122526521e-13,2.273796417753574e-14,1.153321590213264e-28,1.1572038335272848e-27,8.327924414355845e-32,4.182239111713786e-29,4.377054056181535e-28,6.237146369966234e-27,6.1520224348572585e-27,6.420884914633186e-28,1.2435438545989189e-33,6.725103211542915e-29,0.0,1.9044860104616622e-32,4.2610645680819634e-15,3.398189818708852e-24,5.177632586594311e-31,5.206104800951208e-37,0.0,5.133755971731607e-18,0.0,5.2881536357971537e-17,0.0,5.309367317062286e-27,9.75938345254652e-40,5.9944317522489015e-28,2.6548264090419775e-14,6.021717095601246e-42,1.4338846481130448e-41,2.535336698029329e-15,0.0,0.0,4.7486289860666156e-14,4.003843400257152e-17,0.0,0.0,1.4075686913529634e-27,2.7711286417149733e-14,9.34655539692445e-32,0.0,0.0,2.667890925673216e-34,0.0,1.4720779158480658e-38,0.0,9.987233583993876e-15,0.0,8.045918336199627e-14,0.0,0.0,1.105839722189188e-15,2.5255698960125444e-14,1.215611524629417e-16,5.143123324815235e-41,0.0,7.5280706721091e-17,9.561543326728184e-15,1.28436540651861e-14,1.5513004444124128e-27,1.058112214048068e-40,1.3072996697444666e-14,4.4192011566363506e-32,1.575962267364147e-25,0.0,3.136405971379574e-15,0.0,3.03869613091317e-16,0.0
0.022,0.0744619957425875,298.0012171381571,1.3429339541175325,0.5741891296898635,0.0,0.071044045117709,0.0656320601162781,0.11476912930365,0.17434224432539,2.5044317669290982e-09,2.599940073328921e-27,2.350255335597195e-23,1.1401069440933967e-20,2.3100752119591016e-05,7.589893327875029e-08,6.095581951345636e-62,2.659359688039688e-64,1.754649149446601e-11,3.20474771913798e-12,8.737643298675388e-08,1.889182981262745e-09,3.90775097558642e-30,3.4298488338732973e-41,0.0,3.937667669343154e-34,2.065462944193559e-15,1.8955937387213024e-11,2.3600740916498185e-30,8.681524297177449e-42,1.7571198819752744e-10,7.475237455625751e-41,7.264627418860646e-35,5.202306922065802e-13,1.2934524761162604e-20,1.986130876010024e-12,1.6413559828489167e-32,2.695278303668432e-10,5.276869163808332e-13,1.343072425844615e-30,7.849557011714667e-30,9.891025047333922e-25,0.0,1.677448489204933e-13,4.696906842464056e-27,1.2223721097008725e-07,3.1090477347192017e-32,3.7403604117020434e-11,1.6537005384674662e-11,1.4493650397005198e-32,4.832829948432319e-13,1.624140289112322e-11,0.0,3.92764730763512e-12,1.1247091121579124e-10,5.1047460385967096e-11,5.3957941847719624e-11,7.042659886184092e-12,2.7438669882345e-13,8.835307977338198e-27,7.603962331216471e-26,6.590214415860056e-30,3.3397890402020345e-27,2.58819746741036e-26,3.753014767963931e-25,1.9966165584530703e-25,8.350324034208288e-26,9.22740905105475e-32,5.0271592096031e-27,1.8515915662305813e-35,8.209671141887913e-35,5.300399027759405e-15,1.1258924939884636e-22,7.689010307814496e-30,4.27667149408794e-35,5.302925987508408e-34,5.134361737976389e-18,0.0,5.333727535667409e-16,0.0,4.071080676434421e-25,1.0865917752175069e-37,1.9306633793699063e-28,3.8464719830339125e-13,4.624930038909815e-40,1.579958201055927e-39,3.505327596888994e-14,0.0,0.0,4.7487065308033384e-14,7.328367151690661e-16,0.0,3.9861717662678956e-14,1.4735065679283183e-31,2.7711769892092082e-14,9.347781520761423e-32,0.0,0.0,1.8768406010384771e-31,0.0,1.1677217161641442e-35,0.0,1.6803801158470355e-13,0.0,8.049181873677302e-14,0.0,2.1162402407316932e-14,2.3089149378350225e-14,3.368438170727843e-13,2.6415269727792334e-15,4.2249732824937035e-39,9.386543306882906e-16,1.3278178775413426e-15,9.575890894668796e-15,1.3314927534264166e-14,1.5376567223705364e-27,8.126697489276005e-39,1.3122286705124614e-14,4.402113425301698e-32,1.354854686160391e-23,0.0,4.3072710393147554e-14,1.2991947345396218e-25,4.981495179116149e-15,1.1984533943694993e-44
0.023,0.0744834174953634,298.005069176582,1.3425477206325866,0.574168831073129,0.0,0.0710449965719257,0.0656333031685958,0.1147721646027808,0.1743383324803875,9.34498872740136e-09,5.777019371243673e-26,1.1984159923936423e-22,2.1835982234919683e-19,4.121068008358676e-05,3.0099749228569025e-07,6.443668003885246e-62,4.137979256203109e-64,7.007949281637082e-11,1.7893034124336487e-11,3.480672204174612e-07,9.475490964282594e-09,3.7570131119539726e-28,0.0,8.883422269618047e-49,2.5372333653749565e-32,7.594770544126869e-15,9.549955823304579e-11,2.467936698481572e-28,2.3147733134168268e-40,8.28221499777598e-10,9.321649784780144e-45,5.570726725768672e-33,2.6616183192043768e-12,1.9328020799191173e-19,1.1314024872390342e-11,1.4632669784790578e-30,1.3154067977987141e-09,2.749205569866627e-12,1.1288701190838639e-28,8.543092598938408e-28,1.4515262226808126e-23,5.4786282934006995e-30,9.655622380415705e-13,2.591324056605042e-26,4.894293504161667e-07,1.0007911793376793e-30,2.2206942645326086e-10,7.916575477663839e-11,3.2186128515504597e-32,3.3373362958384837e-12,1.1637191216393752e-10,9.368323818703534e-17,2.5288530541495847e-11,6.52924785316644e-10,3.1541035298907526e-10,2.9571167260589764e-10,4.3511018024351506e-11,1.857753382766519e-12,1.6894326452869296e-25,1.4377452060641147e-24,1.6000317108643715e-28,8.152485750304194e-26,4.9898880002958215e-25,9.105780720267257e-24,4.0362956698599475e-24,2.2659933411188973e-24,2.0497432140822208e-30,1.1007808733000591e-25,2.1866748617197077e-33,9.259283809090494e-33,1.1759341467494947e-14,1.9518573475147946e-21,5.94020188390759e-29,1.027741519339021e-33,4.299702391586123e-32,5.136773289949171e-18,0.0,2.958328891515413e-15,0.0,8.91683404820015e-24,3.2174564786782853e-36,1.9678816569616983e-28,2.8047702758322327e-12,1.0808850053932767e-38,4.976584995088604e-38,2.52041399031219e-13,0.0,1.5016437035156115e-39,4.7488075610659727e-14,6.7900941593899785e-15,0.0,4.963466648665733e-13,4.598438893595551e-31,2.771241169218941e-14,9.352016308982286e-32,7.974286787511403e-32,0.0,2.517021749966297e-29,0.0,1.0722509933764992e-33,0.0,1.1913455501093688e-12,0.0,8.078334717777255e-14,0.0,1.842274597992953e-13,1.685800599322051e-13,2.409560710906181e-12,2.3467349527894873e-14,1.0154142939069006e-37,9.884829225815043e-15,1.0446983698970968e-14,9.704154519618938e-15,1.7425075452629036e-14,1.668135313614353e-27,1.899240953807855e-37,1.3569580472524352e-14,4.4203087211084683e-32,3.789507296583577e-22,0.0,3.0630042811115514e-13,1.3810929599052218e-24,3.2720655977465785e-14,4.3913291485284333e-42
0.024,0.0745302935922544,298.02514380836925,1.341703320727741,0.5741257631232626,0.0,0.0710470323540124,0.0656359337171877,0.1147785248762061,0.1743290312311652,4.11006022604301e-08,2.7154612686368e-24,9.144973295780001e-22,5.9630657241336666e-18,7.819977786069201e-05,1.41630602668846e-06,6.705486693781957e-62,6.862469223309344e-64,3.3189723561185537e-10,1.1776265469491956e-10,1.6459165867983891e-06,5.768527260004219e-08,5.652601842208714e-26,0.0,1.0145193950829657e-45,2.839607898212728e-30,3.308753199907858e-14,5.841869762125223e-10,4.506258672367495e-26,9.35698916849474e-39,4.711945231691212e-09,5.246901812159285e-44,6.614772653889971e-31,1.6557074076673668e-11,3.933281893625766e-18,7.917749262769659e-11,2.33830760024807e-28,7.773233413438498e-09,1.7440330125124467e-11,4.2761708963546016e-27,1.623816917018903e-25,2.998835777226635e-22,5.228648974646772e-28,6.822351266609979e-12,1.5298622573283436e-25,2.327472747387226e-06,5.771523300787975e-29,1.6233906753958003e-09,4.5721108639840475e-10,1.8535923967571244e-31,2.8274511985126675e-11,1.0396730713633802e-09,2.669006172401225e-15,2.002426943553906e-10,4.6456131230758036e-09,2.4053660997164747e-09,1.9809103126057313e-09,3.3181649772263076e-10,1.567060842181782e-11,4.616898801893066e-24,3.920173191437706e-23,5.7150549333745135e-27,2.9231379783679308e-24,1.4217732835112754e-23,3.2928614111638883e-22,1.31383870650563e-22,9.05379467552985e-23,7.099747469538995e-29,3.4950484141970855e-24,4.554071234632414e-31,1.900793324795557e-30,6.744021876112005e-14,5.2202567272902494e-20,5.636467758241902e-28,4.4571112948847184e-32,4.823713405461599e-30,5.14968562175933e-18,0.0,2.0086699145783092e-14,0.0,2.8304820025011734e-22,1.7461018237229963e-34,4.764319859368838e-28,2.5422014127599143e-11,3.6939399952480072e-37,2.8951643255467008e-36,2.25519832818634e-12,0.0,6.011771606873803e-38,4.749022852260763e-14,7.942916770727962e-14,0.0,5.194148921653112e-12,9.253431876514975e-29,2.7713808972282307e-14,9.374065087615443e-32,8.226979519533346e-31,3.8663331659398136e-14,2.5110380668280974e-27,2.7406668294091205e-15,1.6916394693751328e-31,0.0,1.0367533803398347e-11,0.0,8.453856565227452e-14,0.0,1.6747985583843437e-12,1.5010875626122264e-12,2.148668040067161e-11,2.5989242069454693e-13,4.406606626655363e-36,1.168896813254701e-13,1.020200660682834e-13,1.1296336872718534e-14,6.660901623344265e-14,7.856919981670643e-27,6.490076653374507e-36,1.9162460286657023e-14,4.639229078817104e-32,1.3797537737574452e-20,2.800042900365381e-14,2.707647536897448e-12,1.6644583114894797e-23,2.6132942155123505e-13,2.9087068763802517e-39
0.0245,0.0745781494013922,298.0668182157386,1.3408423679110204,0.5740844783379121,0.0,0.0710489976349894,0.0656384383711337,0.1147844888261635,0.1743182050630313,1.0035084607835433e-07,2.985940304651194e-23,4.2492627377826866e-21,4.565326472987584e-17,0.0001111601727715,3.6278699878095167e-06,6.796832895472388e-62,9.127599747537264e-64,8.543993251651757e-10,3.844849387388121e-10,4.231050094433889e-06,1.7858727882046829e-07,1.3232904136995155e-24,2.442534702486941e-37,1.043733221148729e-43,5.22279737813571e-29,8.06372276060411e-14,1.8151472724190115e-09,1.1496330701099787e-24,1.1019469580159194e-37,1.3865197141075604e-08,1.5470742712637204e-43,1.2283777641267748e-29,5.210321247255775e-11,2.502087262246553e-17,2.7278570092150244e-10,5.4177119256488834e-27,2.353195022056608e-08,5.570570968312468e-11,4.898518037461937e-26,4.2733468118788664e-24,1.8898007099500063e-21,1.0082322923147244e-26,2.3675451098886147e-11,4.547951571909087e-25,6.007264961812989e-06,1.0351752346054912e-27,5.785706667801193e-09,1.3603669819959743e-09,7.046559966519043e-31,1.1308814275933251e-10,4.346843315033698e-09,1.1172723650657612e-14,7.593517836517503e-10,1.6204387193846757e-08,8.86169758698089e-09,6.596219817187843e-09,1.2224555445145331e-09,6.257809400725363e-11,3.542560363537131e-23,3.00689404063182e-22,5.398950969981868e-26,2.765633076900424e-23,1.1543535685773915e-22,3.1518910167521334e-21,1.1841991665629579e-21,9.307224764002297e-22,7.378076217279133e-28,3.0009930983524883e-23,1.2860742998719768e-29,5.354849681019188e-29,2.5437939455225864e-13,3.988064205897274e-19,2.469589994216248e-27,6.084967024222239e-31,8.868119400930793e-29,5.176841176072563e-18,0.0,6.759100861029724e-14,0.0,2.4309135674824106e-21,2.829014038867475e-33,8.409822329371377e-27,1.0750051695487383e-10,3.338597822326225e-36,4.95649529757431e-35,9.439189951194794e-12,3.96647813038194e-29,5.94628646918373e-37,4.749234108969888e-14,4.150661177441792e-13,5.838456824161172e-15,2.3863825170380637e-11,2.6101520781663548e-27,2.771524461795529e-14,9.420697804169522e-32,2.6226683593147985e-30,4.3689244896985693e-13,9.578004963191642e-26,1.6372695542539382e-14,3.8549758106780366e-30,0.0,4.2366651534914196e-11,8.993381670560867e-15,1.0327095627900901e-13,0.0,6.969811310814133e-12,6.2434521251833595e-12,8.970504497270049e-11,1.2950101779539404e-12,6.02381854079869e-35,6.09617091364302e-13,4.582191700259941e-13,1.8918994946166552e-14,2.931097869408401e-13,8.562575687175787e-26,5.864908726478317e-35,4.610144220270256e-14,5.728857032347324e-32,1.439812254680123e-19,1.8276892508602729e-13,1.1221580996194582e-11,8.838725787831264e-23,9.96333289510501e-13,1.5950316963545922e-37
0.025,0.0746677495745487,298.1957964975393,1.3392333782079506,0.5740142070521559,0.0,0.0710523110600556,0.0656426322083939,0.1147943266544135,0.1742947735316822,2.6748938676622253e-07,4.296041708577605e-22,3.1520266216606606e-20,4.306899039620983e-16,0.0001613098487744,1.0211248285732082e-05,6.8851082583183615e-62,1.2438403031237597e-63,2.419482402850028e-09,1.4227324370912626e-09,1.1957715009525633e-05,6.230953463288981e-07,4.3489004492726717e-23,1.0927662379695402e-35,2.2980323542121027e-41,1.30434616735696e-27,2.1538574424280466e-13,6.358981518767111e-09,4.111983504950705e-23,2.1584832213366575e-36,4.5675925309671603e-08,6.2069653540024186e-43,3.0723507434599607e-28,1.8517179985234415e-10,1.8959096875912035e-16,1.0736466156853194e-09,1.7432047992566395e-25,8.005082809072324e-08,2.0133144488324642e-10,1.0305038365766421e-24,1.5782667023108211e-22,1.4513573359113654e-20,2.9377132824057427e-25,9.394147206224376e-11,1.5147085836793108e-24,1.705510170339066e-05,3.318054726416253e-26,2.3654434025858752e-08,4.538463927345102e-09,3.2700393465301315e-30,5.259002414865546e-10,2.124055970491552e-08,5.1916705590469425e-14,3.327595142607293e-09,6.466592256912178e-08,3.760240301310369e-08,2.49854108905151e-08,5.187183874783619e-09,2.905669317355597e-10,3.3652296067664894e-22,2.8554704713010306e-21,6.50789636627814e-25,3.331851866847756e-22,1.1941044074637745e-21,3.854099447729347e-20,1.3689799604896973e-20,1.223663649200873e-20,1.304986262487978e-26,3.2354332458505093e-22,5.168392333304505e-28,2.1497539850867824e-27,1.1533541825342697e-12,3.765717957865559e-18,1.2620781437652008e-26,1.4809871436479145e-29,2.2134620725707807e-27,5.262050166566237e-18,0.0,2.5905820623762857e-13,0.0,2.621039611376269e-20,8.37176726605067e-32,3.755079972788584e-25,5.319357841945267e-10,3.8323754329626845e-35,1.5618794616441545e-33,4.6179319697612105e-11,1.51917895128667e-27,7.514686160806231e-36,4.7496176882913396e-14,2.5942998609477058e-12,4.037704047450272e-14,1.2900981949915468e-10,1.0484052156382962e-25,2.771814540555568e-14,9.569312317034763e-32,9.134214968365002e-30,2.873041729060317e-12,2.743825743932826e-24,8.667281549300183e-14,1.214654313976819e-28,1.7892949910510996e-14,2.0178666473313707e-10,1.6988516264551346e-13,2.3421241578225014e-13,0.0,3.3809449665183115e-11,3.032368926484244e-11,4.3763664230475615e-10,7.680782188811224e-12,1.472234695996281e-33,3.798438931726413e-12,2.423910555264269e-12,7.012183493086163e-14,1.7587619436014984e-12,1.618207400248016e-24,6.73221744180525e-34,2.280725064599413e-13,1.4404950869533214e-31,1.8136783974409494e-18,1.2067072418832786e-12,5.4299455133168555e-11,5.6189542162282315e-22,4.391611188124062e-12,1.3074867017243405e-35
0.0255,0.0748557451821606,298.59366612865574,1.3358699780612255,0.5738858396605184,0.0,0.0710580286194243,0.0656499809806937,0.1148114639401876,0.1742377967350778,7.386621698586016e-07,7.140289531949871e-21,3.147668924740543e-19,4.370329644203811e-15,0.0002375839408662,2.9792328360522053e-05,7.048642418853376e-62,1.7323251639635156e-63,7.113048123565837e-09,5.4557297393442205e-09,3.50364166578814e-05,2.2560754787142856e-06,1.602183994052375e-21,2.1910121706409505e-35,7.233713194046217e-39,3.671991774051643e-26,6.034605546256882e-13,2.3117111928080458e-08,1.6428123978776682e-21,6.108388168110577e-35,1.561450021637907e-07,3.9266601473976167e-41,8.632913826742772e-27,6.828885116418395e-10,1.5316078390512469e-15,4.3834710097936405e-09,6.3011708442305916e-24,2.825942936436369e-07,7.550898946031911e-10,3.271289496890364e-23,6.450907181520026e-21,1.2667071460436426e-19,1.022076414990436e-23,3.8664233751937215e-10,5.294351070031906e-24,5.019773460591952e-05,1.3603963816712452e-24,1.0029771923076289e-07,1.5722319917585246e-08,1.6644393397154437e-29,2.5333768456145366e-09,1.074445857275644e-07,2.472856069984573e-13,1.51129992083097e-08,2.676663293993494e-07,1.654326360399287e-07,9.819501623351513e-08,2.2821138330685845e-08,1.397711777891093e-09,3.487925891973067e-21,2.957388450096993e-20,8.615397965828979e-24,4.3828116774510505e-21,1.3771904702982857e-20,5.130832011914528e-19,1.7418129141806414e-19,1.7298352660336505e-19,3.7219051885556737e-25,3.797022581455213e-21,2.3352176489802346e-26,9.709383953366844e-26,5.472539614189564e-12,3.8413361089433775e-17,6.666068241416194e-26,4.998601209405915e-28,6.227365360474723e-26,5.5338285380123456e-18,0.0,1.030077663595092e-12,0.0,3.075377553574972e-19,3.461046678060687e-30,1.929629641825405e-23,2.7247335596788083e-09,4.86375632773092e-34,6.894500114336243e-32,2.339017116758185e-10,6.674036986112509e-26,1.0437002546584151e-34,4.75043254231456e-14,1.6727657832822244e-11,2.343237737468409e-13,7.192334010696078e-10,4.72842632446204e-24,2.7725787291138363e-14,1.0055407925984128e-31,3.3604400601577617e-29,1.7757631623666673e-11,7.839566946853271e-23,4.4887762169158743e-13,4.2839376983630096e-27,1.2605522286538353e-13,9.952962006055468e-10,1.236151387898283e-12,1.1487687444880705e-12,0.0,1.6973109454796051e-10,1.52482909956267e-10,2.210534621946382e-09,4.699449242191456e-11,5.034361171886634e-32,2.439026926098188e-11,1.3259833595878966e-11,4.1374329475997374e-13,1.1211958411035478e-11,3.6247662322568274e-23,8.578787401546823e-33,1.4561028562369808e-12,1.2450586276093344e-30,2.307082364704132e-17,7.974169730893499e-12,2.720589831163399e-10,3.6867690801460275e-21,2.006205629113712e-11,1.221340944565832e-33
