,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.23436218421033908,298.0,1.1684676104773855,0.7013602703613752,0.0,0.08568804790152496,0.2129516817323199,9.53737284562231e-16,3.3053261909030185e-15,3.134716582764711e-16,0.0,1.0734297398940238e-21,4.7729824857588696e-12,2.673858699240161e-16,8.220057211277451e-17,0.0,0.0,1.2634825189027782e-19,0.0,0.0,0.0,0.0,3.933851363965951e-33,3.1128497005252948e-43,0.0,0.0,0.0,8.852507046643445e-18,0.0,1.3685883475280958e-16,8.93451920369578e-18,2.066244516899208e-22,8.579018314656093e-17,3.13328356709457e-17,2.2784875453549232e-20,1.7910716816694863e-15,0.0,0.0,3.0030525082281763e-41,0.0,0.0
1,0.008,0.2343621845870833,298.00000000019907,1.1684676085990537,0.7013602702641769,5.900112331472443e-71,0.0856880479032773,0.21295168170739734,1.957294887988692e-22,1.6624668896346074e-22,4.223552386268818e-22,1.3198739318878404e-16,7.441255855285706e-20,1.2511176903037966e-10,1.5772199942105001e-15,7.13318701380873e-15,0.0,0.0,1.5221373060824165e-17,0.0,0.0,1.6241408687683578e-19,0.0,2.6490492452581695e-31,3.614992772467472e-41,0.0,0.0,0.0,8.851657892344312e-18,0.0,8.596096165499307e-15,1.7188140976231952e-17,3.050079342237577e-20,1.1927037513274113e-14,5.591813246984883e-15,3.733170939080991e-18,1.7868180722030732e-15,0.0,0.0,4.13232330756754e-39,0.0,0.0
2,0.016,0.23436219445849685,298.0000000002922,1.1684675593828011,0.7013602677163431,5.872132363046226e-70,0.08568804794951569,0.21295168105460419,3.9088333910448623e-29,8.38825446061539e-30,5.785474410306428e-28,1.4288533362777695e-17,8.031143700618546e-21,3.2794917325335275e-09,8.32413422901725e-15,7.308022953615403e-15,0.0,3.040265602719864e-16,2.4759720512660832e-17,0.0,0.0,1.469550896143188e-23,0.0,3.8086654534220315e-32,6.360133019286155e-48,0.0,0.0,0.0,8.853291839579674e-18,0.0,8.748539102076273e-15,7.37648633201017e-16,3.2970175798464797e-21,1.1928156523893401e-14,6.199651776005148e-15,3.7320389377926686e-18,1.7862761600516757e-15,0.0,0.0,4.0309544857707825e-40,0.0,0.0
3,0.02,0.23436229272719647,298.0000000035238,1.1684670694413548,0.7013602423534446,5.889430086057017e-70,0.08568804840978199,0.21295167455601782,1.5228178525551265e-35,8.646249106514541e-37,2.3338604726799332e-31,2.7923913369986143e-18,1.5694431634432289e-21,3.468036257540825e-08,2.3945253882782714e-13,7.591470973598409e-15,0.0,9.159861805171024e-14,4.751124775684486e-16,0.0,0.0,7.661815837968003e-24,0.0,5.331783063970504e-33,7.825114070203398e-50,3.0624909965812544e-16,0.0,0.0,8.94298953497433e-18,0.0,9.20696420504403e-15,2.441152474649402e-14,6.443055958792752e-22,1.1930555102494511e-14,6.259425071014726e-15,3.731473016287499e-18,1.786005291372953e-15,0.0,0.0,7.004414913878357e-41,0.0,0.0
4,0.022,0.23436280644525775,298.00000006172115,1.1684645081873581,0.7013601097727895,5.888529054620485e-70,0.08568805081526741,0.21295164058163873,0.0,5.202292061109767e-42,8.559446453209197e-31,9.166413689922214e-19,5.151690819860377e-22,1.9882373596774838e-07,4.336507823335164e-12,1.241589356713453e-14,4.069469049581349e-17,1.742157726691127e-12,1.121864081178809e-14,0.0,0.0,7.660886302432102e-24,0.0,0.0,0.0,7.239845200921535e-15,0.0,0.0,1.142784126286865e-17,0.0,1.9518724522460054e-14,4.192848105518503e-13,2.1149538498406502e-22,1.1986183412120069e-14,6.271601012824545e-15,3.731190590945561e-18,1.7858701116112302e-15,0.0,0.0,1.2811373558275263e-41,0.0,0.0
5,0.024,0.23436655902289388,298.0000014785692,1.1684457992305581,0.7013591415019109,5.891281299542961e-70,0.08568806837376668,0.21295139237406582,1.7304994293314753e-38,1.120063862023002e-42,2.604043336536095e-30,3.0027334755449556e-19,1.6874816806053413e-22,1.3975951952447133e-06,1.0254278249422907e-10,1.3002693597500477e-13,1.1055533296532403e-14,4.2081050027984086e-11,3.565299303187292e-13,0.0,0.0,7.660525948701435e-24,2.70091872399425e-14,0.0,0.0,2.1591038675429093e-13,0.0,5.547469568430036e-32,1.0403959297537652e-16,0.0,3.4183058033824047e-13,9.332819969056103e-12,6.928495361557828e-23,1.3945609010888734e-14,6.3689805643262594e-15,3.7309129833701486e-18,1.7857371973316963e-15,0.0,0.0,0.0,0.0,0.0
6,0.025,0.2343773127951237,298.0000145894208,1.1683921882416493,0.7013563684019931,5.897077102004791e-70,0.08568811860605936,0.2129506808716044,0.0,0.0,5.746910203197352e-30,1.5891497226212097e-19,8.929982804273179e-23,4.8306068935015505e-06,9.975893287934698e-10,1.3043446313277044e-12,9.360185351543769e-14,4.16830590007527e-10,4.5618158176229146e-12,0.0,0.0,7.66071097906372e-24,3.595552857757216e-13,0.0,0.0,2.5970675511902735e-12,0.0,3.3417068022368694e-29,1.4100260216489809e-15,0.0,4.160929450256094e-12,8.590130058203067e-11,3.6727429756825546e-23,4.0135367265253824e-14,7.786739553429771e-15,3.7308058192762294e-18,1.7856855151778168e-15,0.0,0.0,0.0,0.0,0.0
7,0.025500000000000002,0.23439543373849053,298.0000785164511,1.168301860684085,0.7013517029120524,5.90330578962456e-70,0.08568820296343796,0.2129494812307399,0.0,7.289303610146997e-43,1.835081562312941e-29,1.7628273670771365e-19,9.904999376675335e-23,1.0604822198155517e-05,5.300184319184442e-09,7.061973802779626e-12,6.425886425103983e-13,2.25129077218192e-09,3.122032964145962e-11,9.662285300715982e-31,1.6344229215512808e-32,7.661705611430445e-24,2.475065808143771e-12,2.7284131745043682e-30,3.9958844024144612e-47,1.6778549844698015e-11,1.1210649922391773e-39,4.9011445075329524e-27,1.0945093466853182e-14,1.9787820021685183e-35,2.7742804036209798e-11,4.339219270477161e-10,4.1016239858214795e-23,2.217259153056296e-13,1.8804077730501197e-14,3.7309407873183105e-18,1.7857482165533537e-15,0.0,2.893332406842962e-32,2.6442387108042913e-39,0.0,0.0
8,0.025750000000000002,0.23441528590892396,298.0002503072211,1.1682029195033954,0.7013466093708131,5.907263963708004e-70,0.08568829477138218,0.21294816557279841,0.0,0.0,6.745914570152044e-29,3.4780991542521723e-19,1.9543466451883611e-22,1.6904728152340452e-05,1.6717630079239276e-08,2.2570908667782598e-11,2.6527462743597035e-12,7.20000581326535e-09,1.2238436768260794e-10,2.2458496485068394e-29,3.2630694881369075e-31,7.664561472246029e-24,9.73303098780724e-12,4.049687464939095e-29,5.931128732574716e-46,6.255518231046386e-11,2.230278099415761e-38,2.0737319006968743e-25,4.8137344469076626e-14,2.7013332040273163e-34,1.0644542628961986e-10,1.3118655051297012e-09,8.135122095830716e-23,8.966767083419344e-13,6.438967989266679e-14,3.73172837795267e-18,1.7861200852639137e-15,0.0,5.775407720531814e-31,2.9989754173396445e-38,0.0,0.0
9,0.026000000000000002,0.23445107702049514,298.00092286627313,1.1680245826151692,0.7013374888283036,5.910221103356982e-70,0.08568845825167368,0.2129457891755751,0.0,0.0,3.5598630313944603e-28,1.0261549735636017e-18,5.768014849994714e-22,2.8170140374524877e-05,6.092264465728327e-08,8.342952322540029e-11,1.3153104096038682e-11,2.6650474939284595e-08,5.68465966995139e-10,3.7894776839652054e-28,5.398975972147425e-30,7.683213041601003e-24,4.5355334411986384e-11,6.463367721772592e-28,9.470399818456023e-45,2.748430112202797e-10,3.686763362894787e-37,6.457548625616325e-24,2.539729988747324e-13,4.437341146661791e-33,4.829177618361874e-10,4.557735078099376e-09,2.408926147456221e-22,4.466783167783908e-12,3.3109322203966554e-13,3.736600496211158e-18,1.7884320706188347e-15,0.0,9.554155671945076e-30,3.941853679695656e-37,0.0,0.0
