,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.07543041104620328,298.0,1.3234026626612279,0.5601932281038882,4.028729059305449e-48,0.2697171687468151,0.170089603108302,4.834720263271599e-14,3.0673509333026186e-12,6.494685738973176e-19,0.0,0.0,2.4766383708925746e-11,0.0,4.6068138093121364e-14,0.0,2.1491778091795168e-21,2.155063666683133e-12,0.0,1.842869179674481e-13,0.0,0.0,8.813982648676407e-15,0.0,0.0,5.1005032847019657e-14,1.1206359819967943e-29,0.0,0.0,4.3062110837834275e-13,7.71643026856243e-14,9.085561906862924e-16,0.0,8.18259786501669e-12,0.0,2.6363304209696696e-25,4.950800059154725e-21,0.0,0.0,1.2600059246829483e-13,0.0,0.0,0.0,1.9338376313503005e-37,0.0,0.0,1.0835164669595676e-22,0.0,4.962275622945735e-15,0.0,0.0,1.7795856385241454e-23,0.0,3.137222237628003e-21,4.35737709355465e-36,7.327388746067573e-28,2.474511305224192e-37,0.0,0.0,0.0,6.748730083748963e-36,0.0,3.3986630382764776e-20,7.024617678323867e-19,6.228125121105415e-16,0.0,1.4694838462885238e-44,6.505585313850774e-17,0.0,0.0,0.0,1.5350860268597108e-13,1.156549236515221e-15,1.6764098336517442e-12,1.2825913684365895e-14,0.0,9.046770871976096e-16,1.813410668407015e-27
1,0.016,0.07543041149785219,297.99999993022493,1.3234026547514195,0.5601932276777652,3.1490038083007626e-47,0.2697171688298676,0.17008960303539022,3.833485138421427e-12,8.639008535380765e-17,6.501155784695512e-19,0.0,6.456290457936909e-13,4.386625894453613e-10,0.0,2.978371524520263e-12,0.0,1.8539500327722874e-19,3.522907410155091e-18,0.0,6.549860588899865e-14,0.0,0.0,8.81395463979093e-15,0.0,0.0,5.1006757446704906e-14,1.01216180841123e-27,1.5982753670549404e-14,0.0,4.146479291229408e-13,2.712348233588927e-20,1.1343369621140637e-13,0.0,8.182638997054572e-12,0.0,3.667175996629572e-23,7.438393960485177e-19,0.0,0.0,1.2600045018500995e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.2046588726571418e-20,0.0,0.0,0.0,0.0,2.623349420981496e-21,0.0,2.1356847662981165e-22,7.96597474168101e-34,7.317457645553862e-28,2.3562767337801815e-35,0.0,0.0,0.0,9.249977965693994e-34,5.0004106668669625e-18,3.41436422306026e-20,7.020912507830688e-19,6.228125127224685e-16,0.0,9.387716450680204e-47,6.50558538609031e-17,0.0,0.0,0.0,1.9082106635711492e-14,1.7155378263829725e-13,1.893904666679616e-21,1.6867067485888427e-12,0.0,9.046770900304917e-16,3.2639259505158855e-25
2,0.032,0.0754304197918305,297.9999999792972,1.323402509238643,0.5601932202647645,3.1580628204475094e-47,0.26971717028844844,0.1700896016699072,5.725218982790734e-12,5.803092026880404e-19,6.884942590404407e-19,6.377621156826932e-26,6.272149355889265e-13,7.750930016694805e-09,0.0,4.331086257792443e-12,0.0,3.51348055533365e-25,5.809035898993604e-24,0.0,6.554874802282242e-14,0.0,0.0,8.815167656703367e-15,0.0,4.401346951358905e-12,5.1165346857072884e-14,9.39872775202746e-29,3.2012640228964983e-14,0.0,3.992654387397813e-13,9.568427511740758e-27,1.1343542253036309e-13,0.0,8.185731559893375e-12,2.5933348642157335e-20,3.6653289693663097e-23,8.79498581713424e-17,0.0,0.0,1.2600397090356923e-13,0.0,0.0,0.0,0.0,0.0,0.0,5.44562545669733e-20,0.0,4.232623580856466e-20,0.0,0.0,2.6530231104896527e-21,0.0,0.0,8.000746944128682e-34,7.325214631283316e-28,2.1921672365067467e-36,0.0,1.0412622820187094e-33,0.0,7.281808234441547e-36,5.0083431251354665e-18,3.4145596550772017e-20,7.020912842241445e-19,6.228125228033818e-16,0.0,5.653107627500508e-36,6.505595475063615e-17,0.0,0.0,0.0,2.374631230875164e-15,1.9273524598692435e-13,8.573677141296087e-23,1.686712040238982e-12,0.0,9.04677103214304e-16,4.0617212733467144e-26
3,0.04,0.07543047600880458,298.00000120842543,1.3234015229296858,0.5601931700723642,3.1621938834035155e-47,0.2697171801688274,0.17008959236023316,5.083886235270305e-11,5.688318243385225e-19,1.5469891498564548e-18,3.3299555903746407e-25,6.164762706845713e-13,5.7108402880145325e-08,0.0,3.729576752208113e-11,0.0,1.0268163137252857e-26,1.9818208848779778e-29,3.471240040934232e-31,6.730409917851628e-14,2.6396672926241367e-30,3.497979830416273e-34,8.861387999373755e-15,2.5753725530927607e-27,1.9039549752520077e-10,5.665398308637219e-14,3.851906390962624e-27,5.6577354431584394e-14,5.0573810370439004e-14,3.917214375195469e-13,5.497671186428264e-31,1.1351442603491395e-13,4.543849334090823e-15,8.26214402660623e-12,4.9342826354727644e-20,3.704502340422995e-23,3.891751419854775e-15,0.0,0.0,1.2617130751113823e-13,0.0,0.0,0.0,0.0,0.0,4.881756154617543e-33,8.581553799903689e-20,0.0,4.155843172673121e-20,0.0,0.0,7.548827179956143e-21,8.817173771434884e-31,1.7204956179425626e-22,9.058814947328844e-34,8.54451608636798e-28,8.999605894863113e-35,0.0,1.022511337411572e-33,0.0,9.500574769697062e-36,5.008343637856312e-18,3.421867882525223e-20,7.020927646749184e-19,6.228126858666922e-16,0.0,2.502664164026604e-34,6.506150901626993e-17,0.0,0.0,0.0,5.276804303513106e-16,1.950782667444059e-13,8.57369102349417e-23,1.6867146049551895e-12,0.0,9.046771651750913e-16,9.025777020439907e-27
4,0.044,0.07543068276713968,298.0000171293346,1.3233978954356822,0.5601929864307028,3.167305368638511e-47,0.26971721645355523,0.17008955745098706,6.071760364617938e-10,5.651024909982151e-19,1.1363485823740094e-17,1.363955089467383e-24,6.109651115572284e-13,2.3602838403359927e-07,0.0,4.4720178431390006e-10,3.822704768295741e-11,1.605155607121195e-26,1.3973087607309685e-34,0.0,9.652587041270262e-14,4.135113319330718e-30,1.1544559508296795e-33,9.753551496201407e-15,6.901000447059017e-26,2.5295700236671742e-09,1.5300467344469883e-13,0.0,4.0314970421380413e-13,9.376161614926675e-13,3.8802281506458756e-13,1.5670877478763607e-29,1.1538788445715035e-13,1.5429510003636145e-13,9.225257981743396e-12,6.416831896539808e-20,4.738518770605071e-23,8.77746359066824e-14,0.0,0.0,1.3012310251116896e-13,0.0,0.0,0.0,0.0,0.0,3.184669645639483e-32,1.0430764040083088e-19,5.820014127252461e-36,4.123143867592644e-20,0.0,0.0,1.154187371155007e-19,0.0,2.9751073090072878e-21,2.5560844689200038e-33,5.099607269474479e-27,0.0,0.0,1.0145061750614635e-33,0.0,4.6379075067780214e-35,5.008352795192085e-18,3.6364299784223425e-20,7.021374248585007e-19,6.228156365441422e-16,0.0,5.596124160517511e-33,6.521669232652554e-17,0.0,0.0,0.0,1.9266242533706066e-16,1.9550383844510261e-13,8.573712585418735e-23,1.6867161958006627e-12,0.0,9.046773613709671e-16,3.295410967450584e-27
5,0.048,0.07543180235637093,298.0002974612563,1.3233782530298481,0.5601920104787284,3.1926915105148453e-47,0.2697174114149777,0.17008935679250103,9.942638362287128e-09,5.533718990150083e-19,1.6429956949124808e-16,6.643680673809143e-24,6.052430140644182e-13,1.160450301490198e-06,0.0,7.3799617573529664e-09,9.354475963356269e-10,1.5035358013552168e-25,1.0168339893783347e-39,5.257724669038183e-28,7.543237264703279e-13,7.889676818929468e-30,2.4207133105293285e-32,3.3012368824167554e-14,1.3829118924923417e-24,4.2534710032974116e-08,2.440330095556066e-12,0.0,9.786840152999398e-12,1.9673036661088687e-11,3.852745470018513e-13,3.709006134577433e-28,1.7526082483985174e-13,5.226748284016853e-12,2.5731995664582443e-11,8.254305625662931e-20,4.1130745563687115e-22,2.582149113611252e-12,1.0783825348957664e-12,0.0,2.5585632322852025e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.2505376818960125e-19,1.5144360068303855e-34,4.0634644603038165e-20,0.0,0.0,3.8373593545079056e-18,7.872883336813095e-28,6.115614560469748e-20,3.7442676560979023e-32,2.027315126648684e-25,0.0,0.0,1.0006580115437299e-33,1.2134611875775905e-13,8.097846518711791e-34,5.008526225032194e-18,1.2145894815317157e-19,7.040082477858528e-19,6.229137012797228e-16,0.0,1.6308346866104878e-31,7.105352111419664e-17,0.0,0.0,0.0,7.032759214192845e-17,1.9566661995294533e-13,8.573966641010811e-23,1.6867194959259612e-12,0.0,9.046783900554998e-16,1.202916178823067e-27
6,0.05,0.07543445035973552,298.00218338753734,1.3233317979928632,0.56018983139614,3.286011542843972e-47,0.2697178582774961,0.17008880790010855,6.985469235195538e-08,4.3156640682587213e-19,1.0769237639662545e-15,1.747035134887612e-23,6.019629989994814e-13,3.0670967711389114e-06,0.0,5.2217141741106705e-08,8.582204423797173e-09,1.299651952638313e-24,5.2531313177756714e-42,5.806930821983749e-27,6.3892087434418735e-12,3.523844039404573e-29,2.6854211057898315e-31,2.6330616252818323e-13,1.0983793025380963e-23,3.0410357540825546e-07,2.3088904782094786e-11,0.0,1.0721462024776564e-10,1.7040955251654367e-10,3.9247897546144326e-13,3.559392085293317e-27,9.00306340574637e-13,7.029063496544023e-11,1.3388635416445497e-10,9.243745252933576e-20,5.293469986830739e-21,3.070918131941439e-11,1.3031136444495096e-11,8.51665698165746e-12,1.771737329647237e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.3383447110645412e-19,2.645491223211863e-33,3.6462419327474454e-20,0.0,0.0,5.420960073416056e-17,9.149912891241501e-27,4.671935282001946e-19,3.186168538805686e-31,3.677502152169147e-24,0.0,0.0,9.033677734936514e-34,2.5188979393168208e-12,5.4290026831925835e-33,5.009716708845181e-18,1.3977602123283062e-18,7.337350829836359e-19,6.242153792888079e-16,0.0,1.92892723999086e-30,1.541173653547594e-16,0.0,0.0,0.0,3.7717966298139795e-17,1.9581147972308684e-13,8.575590001281721e-23,1.6867247871892417e-12,2.2245324907639283e-38,9.046808596481162e-16,6.451612579686151e-28
7,0.051000000000000004,0.0754389824009005,298.0089978286012,1.323252298057183,0.5601865223436625,3.507536717267608e-47,0.2697185627502431,0.1700876486848864,2.7707895762853653e-07,0.0,4.028038256968545e-15,3.1301802790633993e-23,5.996634881606908e-13,5.5100283697129846e-06,0.0,2.0841603445430498e-07,4.307907412216677e-08,6.5127263673429364e-24,3.8496025743894906e-43,3.327372251088515e-26,3.1932608442715096e-11,0.0,1.5597570309546257e-30,1.4609736618447404e-12,4.7424731801515575e-23,1.224604891761327e-06,1.2145123207639222e-10,6.478591072519713e-23,6.375286203674638e-10,8.14473415588952e-10,4.364937351054971e-13,1.8683095032824188e-26,5.471818157285347e-12,5.037957098814581e-10,5.152427561397565e-10,9.756085586577967e-20,3.893167432032993e-20,1.9632113328141765e-10,8.091050430328333e-11,7.188290439167307e-11,1.1288559051937234e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.3411891974816105e-19,1.0698888319427484e-31,1.7295837880067516e-20,0.0,0.0,4.2018212348168846e-16,5.425691070140767e-26,1.898513236030679e-18,1.524042030956047e-30,3.5087660228949854e-23,1.5080963979726754e-30,0.0,4.2209393400986746e-34,1.9194192724863425e-11,0.0,5.014044823404752e-18,1.1288076433079186e-17,9.77427529470886e-19,6.334767493372152e-16,0.0,1.2283268014975302e-29,7.659221528448111e-16,0.0,0.0,0.0,2.6421970592604113e-17,1.9658807648306516e-13,8.58139734271447e-23,1.68673196513593e-12,7.75311213750088e-37,9.046856400097577e-16,4.520160904386876e-28
8,0.052000000000000005,0.07545372125503454,298.0440910807253,1.3229938187864183,0.5601774618217886,4.338593418523161e-47,0.26972053457523665,0.17008308580152418,1.3017351190369804e-06,0.0,1.7734680651239697e-14,5.95438380993551e-23,5.955566602615537e-13,1.049749675744184e-05,0.0,9.859614616995692e-07,2.6206266855974854e-07,3.970672831194136e-23,3.462276808595133e-38,2.322514193872581e-25,1.9482079978268394e-10,0.0,9.216508586608477e-30,1.0164269954695201e-11,2.278168362132224e-22,5.850253706705161e-06,7.789371765788105e-10,9.087728997557039e-22,4.662807294968461e-09,4.698163604380879e-09,7.474155096970093e-13,1.1889834596355683e-25,4.5425392081899935e-11,4.49897008171494e-09,2.4351337945428823e-09,1.0593150309745758e-19,3.555189191556953e-19,1.5515782193529657e-09,6.174739646234887e-10,5.136724787542296e-10,9.41172523346607e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.2070844271246281e-19,1.1359094272572683e-30,0.0,0.0,4.2195946382075464e-33,4.121439090806247e-15,3.9024784581047032e-25,9.343836924693734e-18,8.8495544208997e-30,4.240708901208234e-22,2.1118826837644088e-29,7.770681995769322e-12,0.0,1.7937772693470807e-10,0.0,5.036431667026635e-18,1.1676531568300443e-16,3.722169287521126e-18,7.255005663471737e-16,5.994672527986985e-14,9.63817987787177e-29,6.97765762004292e-15,0.0,0.0,0.0,1.8484450645873272e-17,2.0437150049426207e-13,8.611264999547807e-23,1.6867498768526097e-12,2.647322403600839e-35,9.047068095725855e-16,3.1652070524943862e-28
9,0.052500000000000005,0.07547743675014706,298.11622533159306,1.3225781256367053,0.5601652835784756,5.597082350799322e-47,0.2697230928750363,0.17007479697832698,3.329369973016644e-06,0.0,4.331661899423622e-14,8.508857941920496e-23,5.91587150298855e-13,1.493883385619869e-05,0.0,2.5343481358669952e-06,8.106132572348194e-07,1.2312539139456757e-22,4.510467589666826e-37,7.967155311119821e-25,6.046173709291221e-10,0.0,2.3448399109635826e-29,3.4964041711679045e-11,5.866675243382857e-22,1.5143297392297471e-05,2.50884367145124e-09,4.183465788423225e-21,1.6621003441763252e-08,1.3963894364190626e-08,1.5972417302529151e-12,3.792364542154044e-25,1.8133393501406288e-10,1.8802476099162426e-08,6.298996872729956e-09,1.2581133473984227e-19,1.4478412334153283e-18,5.8790260740136935e-09,2.274708853069893e-09,1.7237133381952375e-09,3.747458911941581e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0312316204689642e-19,9.303458127431837e-30,0.0,0.0,7.453731694702524e-32,1.8644042178378993e-14,1.3656336469403333e-24,2.1632614346825026e-17,2.6602299633381895e-29,2.2787108578833274e-21,9.717307033515986e-29,5.6334419065655916e-11,0.0,7.762943376590721e-10,0.0,5.082777972907761e-18,5.516847279633113e-16,1.5655750398532945e-17,1.0805087434926327e-15,3.870208287997298e-13,3.6255525470515157e-28,3.139948846674831e-14,0.0,0.0,0.0,1.529595386941706e-17,2.350885978725294e-13,8.672883602472705e-23,1.6867713581474795e-12,2.2915628313546127e-34,9.047585100313809e-16,2.6245179258097234e-28
