,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.06544148784358352,298.0,1.3746025647504851,0.5588214499309293,2.633328500948153e-50,0.2715054553988131,0.16967309467000904,8.337635351510544e-16,0.0,1.0746382389718967e-17,0.0,0.0,2.322845347815269e-13,3.2519814759169322e-16,6.604274640571858e-16,1.7349213905202306e-18,3.3654347075292994e-15,5.297611792208158e-26,0.0,1.2887793129190766e-16,9.442933503516941e-17,9.210835480931941e-18,3.431270079593325e-17,7.043121185446435e-16,6.5410981490078586e-18,0.0,0.0,8.827895156034507e-16,5.8308507896936836e-18,1.5726477668644858e-15,2.858190708206659e-27,1.3140600669038385e-16,3.175104353908294e-15,0.0,6.696494871057077e-41,6.161793129897114e-39,0.0,0.0,0.0,0.0,0.0,0.0,1.725139563779806e-16,0.0,1.7970881628665672e-16,2.713436148901621e-16,6.364359153530236e-26,3.145020077740665e-16,2.6827476758467205e-40,1.643444422485306e-16,0.0,1.769411329798766e-32,4.275273006744355e-30,9.454845083655362e-36,1.3120394909046374e-24,0.0,8.99965901615768e-47,6.759395689516886e-17,4.4460948934222585e-24,8.89632404724734e-19,1.502231669269186e-33,0.0,3.2794491553024286e-15,8.475553131920702e-34,0.0,0.0,0.0
1,0.032,0.0654414878505042,297.99999999988194,1.3746025646051265,0.5588214499231239,2.633144282487475e-50,0.27150545540110005,0.16967309466863245,0.0,0.0,6.464168431654415e-18,0.0,0.0,7.091568708820639e-12,3.728839631749673e-14,0.0,1.981610066573128e-16,3.3654861386040437e-15,8.114272363767689e-24,0.0,1.287825932360147e-16,1.11846497819755e-24,1.6050141483233607e-17,3.431270213426091e-17,7.67251998725796e-24,7.515797433766618e-16,0.0,0.0,1.6036874649008786e-22,1.291525698946465e-15,1.5785849932740867e-15,6.244103869706095e-25,1.314711213746575e-16,3.175109269273805e-15,0.0,1.372570556094387e-38,1.2262014213082588e-36,0.0,0.0,0.0,0.0,0.0,0.0,2.2012729478430295e-23,0.0,1.7953277386577283e-16,2.7127518208484304e-16,1.3049752292999684e-23,4.9960792425655126e-18,7.966517172462573e-38,1.6434444228731106e-16,0.0,4.265968468020417e-30,7.276216954981238e-28,3.4577995984434813e-40,5.731067093531811e-41,0.0,0.0,6.759395688433407e-17,1.0666743048529433e-21,3.0529639191398734e-16,5.356975557863815e-31,0.0,3.2720792826669433e-15,2.383344557350678e-31,0.0,0.0,0.0
2,0.064,0.06544148806254116,297.99999999983714,1.3746025601512812,0.5588214496853435,2.6326577205281325e-50,0.27150545547091676,0.16967309462718988,0.0,5.0032495339453604e-24,3.777139234090147e-18,0.0,0.0,2.1647884408277239e-10,5.597260371413285e-14,0.0,2.1177079766737194e-16,3.365494889049202e-15,7.437219089623688e-31,0.0,1.286898555404442e-16,1.3277844753212043e-32,1.605428970613913e-17,3.431271527686701e-17,8.66088863448561e-32,7.602890286181478e-16,0.0,0.0,2.918816485093728e-29,1.2915259328748147e-15,1.5844318322562036e-15,1.463120282815908e-23,1.3153979224184337e-16,3.1751085884175086e-15,0.0,8.727588491979042e-39,7.944614740091348e-37,0.0,0.0,0.0,0.0,0.0,0.0,2.8135008320007266e-30,0.0,1.793569028480564e-16,2.7120676766329836e-16,1.3508456534812338e-23,4.9960789617618e-18,7.970944544705367e-38,1.6434444241934535e-16,0.0,4.261798508990408e-30,3.8279954214009834e-33,0.0,0.0,0.0,5.32097631902916e-47,6.759395688542987e-17,5.399090791988494e-27,3.0529793130395535e-16,3.182267336698204e-36,7.034023612338462e-42,3.264725955480211e-15,1.2613398621671495e-36,0.0,0.0,0.0
3,0.08,0.06544149051640727,297.99999999983135,1.3746025086077118,0.5588214469337431,2.631519349934673e-50,0.27150545627888595,0.16967309414772505,4.326688969168386e-16,5.769424263354751e-24,6.074342147274059e-17,0.0,0.0,2.639569466378148e-09,6.005100707780412e-14,0.0,7.964534524836787e-16,3.366000773768037e-15,0.0,0.0,1.286622566186158e-16,3.1821384313171765e-40,1.6275704694603482e-17,3.4313610227281655e-17,2.6562108711103904e-33,1.1365944937250027e-15,0.0,0.0,0.0,1.2915259559826766e-15,1.5873524035177822e-15,2.8531767062690825e-23,1.3159167538530565e-16,3.175123196045254e-15,0.0,4.655064960685886e-39,4.2374473399909e-37,0.0,0.0,0.0,1.0519229838084818e-36,0.0,0.0,0.0,0.0,1.7926902877844007e-16,2.711725687285045e-16,1.352261529694327e-23,4.996078947640184e-18,7.97408844051142e-38,1.6434444398790178e-16,0.0,4.259710484486697e-30,1.350020694371305e-34,1.9535504545042937e-46,1.5664492779017619e-53,0.0,1.180961661251646e-46,6.759395711486979e-17,5.207560461714165e-32,3.0529793275017775e-16,4.677767684657342e-37,7.114520732621613e-42,3.261053443681986e-15,5.322939171538095e-38,0.0,0.0,0.0
4,0.088,0.06544150532833055,297.99999999992417,1.3746021974826523,0.558821430324684,2.629437836933775e-50,0.27150546115590557,0.16967309125359661,1.5668532964562655e-14,5.7675334516143935e-24,1.2350493460497723e-15,0.0,5.495263316811985e-29,1.726569903715799e-08,6.113318365445062e-14,0.0,1.3501743827162717e-14,3.380745624895718e-15,0.0,0.0,1.2917743440393628e-16,1.5537761312060396e-47,2.2240321406360452e-17,3.4344129545945754e-17,2.6547053215872274e-33,9.360266068974618e-15,0.0,0.0,0.0,1.2915268095608428e-15,1.5888314027726492e-15,3.8014037214702895e-23,1.3222181728782837e-16,3.175686542106047e-15,0.0,2.3752626866561958e-39,2.1621707035205314e-37,0.0,0.0,0.0,1.0956889064786642e-36,5.988258360177027e-38,0.0,0.0,0.0,1.7922572141799807e-16,2.711554817767591e-16,1.3522784706437272e-23,4.996078862480855e-18,8.012271227229906e-38,1.643444873260098e-16,0.0,4.258681434204073e-30,1.3496542511306813e-34,3.689206920035265e-48,0.0,0.0,1.4407904864145887e-45,6.759395874330784e-17,0.0,3.052979417121765e-16,4.677498451081811e-37,7.115979949511883e-42,3.2592183103831644e-15,5.32174045345424e-38,0.0,0.0,0.0
5,0.092,0.0654415537349927,298.0000000010669,1.374601180699664,0.5588213760450124,2.627127571520676e-50,0.27150547709432565,0.16967308179515353,1.8431467689438837e-13,5.766491628741735e-24,1.3228581541755041e-14,0.0,5.778189404741521e-29,6.50649790139473e-08,6.152689118352035e-14,0.0,1.547225720340498e-13,3.59931324768772e-15,0.0,0.0,1.3718309932493983e-16,3.0701434474009397e-52,1.0407082605409918e-16,3.487207613416668e-17,2.6539293040062863e-33,1.0127509203145852e-13,0.0,0.0,0.0,1.2915445093224522e-15,1.5900053653155947e-15,4.723895920496465e-23,1.4301029853864225e-16,3.186387559224665e-15,0.0,1.206207517251074e-39,1.0979908128130287e-37,0.0,0.0,0.0,1.0956552403350063e-36,5.987321207814537e-38,0.0,0.0,0.0,1.7921448448534075e-16,2.71146958381224e-16,1.3522476668658443e-23,4.996078584703177e-18,8.66596846987672e-38,1.6434540487165565e-16,0.0,4.258414426455396e-30,1.3496545071479033e-34,0.0,0.0,0.0,1.6083248005956227e-44,6.759396584687515e-17,0.0,3.052979712180806e-16,4.677498972430714e-37,7.171981346683977e-42,3.258301266471655e-15,5.321741273240641e-38,0.0,0.0,0.0
6,0.096,0.06544178080280083,298.0000000197212,1.3745964111553215,0.5588211214303332,2.622149603251456e-50,0.2715055518574814,0.16967303742477335,2.729589428487962e-12,5.765467188137109e-24,1.804222598943635e-13,0.0,5.785631599339854e-29,2.892806221554355e-07,6.238423627328984e-14,0.0,2.2947152385168928e-12,7.992041193490414e-15,0.0,0.0,2.991284774064735e-16,0.0,1.6282291577886828e-15,4.7225160800454524e-17,2.653047503346517e-33,1.5016746917659446e-12,0.0,0.0,0.0,1.2920490116475801e-15,1.6042329966106355e-15,1.6209508323567515e-22,3.9935391208235407e-16,3.4608999753317333e-15,0.0,3.89306328960034e-40,3.543579532811024e-38,0.0,0.0,0.0,1.0956267067880752e-36,5.98934250465246e-38,0.0,0.0,0.0,1.7944091489440031e-16,2.711385148121417e-16,1.3522082620309332e-23,4.996077290107385e-18,2.419837673017775e-37,1.6437329198482797e-16,0.0,4.2637947475547166e-30,1.3496553838020142e-34,1.6291264192940497e-45,1.343727001404495e-49,0.0,2.370856544502141e-43,6.7594053322424e-17,0.0,3.0529811087403204e-16,4.677501202253788e-37,8.255786536665874e-42,3.2573856159734097e-15,5.32174406219876e-38,0.0,0.0,0.0
7,0.098,0.06544220862806717,298.00000013616545,1.374587424803416,0.5588206417167236,2.617263454969432e-50,0.27150569271351055,0.16967295381311004,1.745316338851175e-11,5.765026845759654e-24,1.0753168751949835e-12,0.0,5.855705702799477e-29,7.117135709775017e-07,6.614676573460256e-14,0.0,1.472290445236927e-11,4.164776925363804e-14,0.0,0.0,1.546286102053958e-15,0.0,1.2464523709022213e-14,1.5716036553045648e-16,2.6524201297314886e-33,9.677844778180165e-12,4.198681963206289e-16,1.7064590849419222e-14,0.0,1.2975208919974868e-15,1.7600110896588719e-15,1.3206875667881484e-21,2.7171672464275795e-15,6.13598774204296e-15,0.0,3.6478629292828794e-39,3.320505596051109e-37,0.0,0.0,0.0,1.0956729679135723e-36,6.048164007148691e-38,0.0,0.0,0.0,1.816184800718877e-16,2.7113442013505444e-16,1.3521883551837257e-23,4.9960749024446254e-18,1.6462794802582653e-36,1.6469736453532558e-16,0.0,4.3155366844205864e-30,1.349656994396932e-34,1.332786774968569e-44,1.11336337912732e-48,0.0,1.5156898105333365e-42,6.759490724173984e-17,0.0,3.0529839257849575e-16,4.677505644693339e-37,1.6078737301272086e-41,3.2569298451851234e-15,5.321749245365168e-38,3.290500550409917e-36,1.6452815140129713e-32,0.0
8,0.1,0.06544342612773343,298.00000114407464,1.3745618522003262,0.558819276655962,2.607456761385106e-50,0.27150609350639066,0.16967271578688922,1.3592339318207312e-10,5.765387317400467e-24,7.760156512248912e-12,0.0,6.709275781302829e-29,1.9137150122815718e-06,9.595910838534029e-14,0.0,1.151035120392703e-10,3.9668224802459215e-13,0.0,0.0,1.476730814940714e-14,0.0,1.1880111352840234e-13,1.4982945315792858e-15,2.6513191216027275e-33,7.605207055404969e-11,7.285247671780513e-15,1.888686849719536e-13,0.0,1.3785155572517638e-15,4.1980540123280205e-15,1.8134928201892554e-20,3.1433833701234977e-14,4.1785839880930385e-14,0.0,7.41505227257962e-38,6.749830927491147e-36,0.0,0.0,0.0,1.0956638493787145e-36,5.912108440795432e-38,0.0,0.0,0.0,2.0804797045068897e-16,2.711306246942491e-16,1.3521696956395705e-23,4.996068536888463e-18,1.9044583125830583e-35,1.6983317731989212e-16,0.0,4.9435376849948206e-30,1.34966347035595e-34,1.4012531496818639e-43,1.1906464887946351e-47,0.0,1.1806518265366636e-41,6.760918117798225e-17,0.0,3.0529961171447546e-16,4.677525107783297e-37,9.386240379113236e-41,3.256479115441613e-15,5.321771484910691e-38,5.384603737771384e-35,5.2175791348345125e-31,0.0
9,0.10200000000000001,0.06544689185871638,298.0000098671818,1.3744890625099915,0.5588153916567571,2.582655011396807e-50,0.27150723404232696,0.169672037589742,1.0891928050437593e-09,5.794296738125412e-24,5.7697006071864413e-11,0.0,1.7034734741614258e-28,5.334014605880611e-06,3.367520982002402e-13,1.1109016348468357e-13,9.258819977658184e-10,4.142026111399471e-12,0.0,0.0,1.5492496938270704e-13,0.0,1.1623067793840293e-12,1.7859566904064475e-14,2.6488101558918596e-33,6.148915977635751e-10,9.053217205982336e-14,1.9030109376134426e-12,0.0,2.5775201206087084e-15,4.243461294228923e-14,2.6286432611832518e-19,3.872286832880009e-13,5.168876632404129e-13,3.268450148163272e-14,3.270905837629462e-36,2.9774738259804115e-34,0.0,0.0,0.0,1.0954857124106968e-36,4.262416901315362e-38,0.0,0.0,0.0,5.274829703954834e-16,2.711276765179249e-16,1.3521557052066983e-23,4.99605413383085e-18,2.3459401331361918e-34,2.512418877744548e-16,0.0,1.2533758030620818e-29,1.3497245144188015e-34,2.910589515517245e-42,2.6872252499047296e-46,0.0,9.507465207261044e-41,6.785732316113245e-17,0.0,3.0531246837456623e-16,4.677728502508932e-37,8.709167392072454e-40,3.256042577035645e-15,5.322002535393733e-38,1.9076796836268605e-33,1.0089759075037032e-29,0.0
