,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.11932947431995171,298.0,1.4149993685882762,0.5602267984112234,3.0907591485002298e-52,0.26967340522644556,0.1700997960186521,2.935618473207407e-14,0.0,0.0,0.0,5.545043013694113e-15,3.433880670546727e-10,8.168904231402467e-15,0.0,1.2654467888268156e-14,1.802046984389751e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.4656902491555966e-15,2.980481928255124e-14,0.0,4.000256722127481e-15,0.0,0.0,0.0,0.0,4.0571716768204295e-16,0.0,1.594307084107769e-16,1.9360241101396855e-14,0.0,9.083544751909194e-17,0.0,1.9357697399773696e-35,9.96575194449542e-33,0.0,6.911101572550268e-26,0.0,1.0469246567152438e-19,0.0,1.0527827877665968e-13,2.2556212427700274e-15,2.076243982535883e-14,0.0,6.580873887000985e-21,8.00032536008691e-40,0.0,0.0,0.0,1.8432908300021432e-15,2.1430737975034694e-15,6.059073594295139e-15,0.0,3.7493138490331645e-15,1.1739256475638759e-18,0.0,7.380911283311386e-16,7.316235075896511e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.725784935996454e-17,2.290425797451216e-28,8.869134946552769e-29,0.0,3.490296943561913e-36,0.0,0.0,0.0,2.7747370801165335e-14,0.0,0.0,0.0,0.0,0.0,2.324057917892199e-33,0.0,2.684565274083013e-16,4.5641139058841e-31,0.0,0.0,0.0,0.0,6.351400689485767e-18,2.6948215924629645e-16,0.0,0.0,0.0,0.0,2.047873876255954e-17,1.3856094095417123e-18,0.0,1.7152408377099078e-16,1.3613325696289574e-18
1,0.008,0.11932948299845315,298.0000000055958,1.4149992656791253,0.5602267925354737,1.9504145367611483e-51,0.2696734073041801,0.17009979520894464,4.782673007379738e-13,0.0,0.0,0.0,6.138003728299338e-17,4.948023536814013e-09,4.28326694218743e-13,0.0,6.639374679416018e-13,1.1325077280558077e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.8324291992458882e-22,1.5688288995050357e-12,0.0,4.102759017524818e-15,0.0,0.0,0.0,0.0,4.2955013038749397e-16,0.0,5.627500260104527e-23,2.8337209667763593e-14,0.0,6.479254644844774e-15,0.0,2.030950564214922e-33,1.0464796528093722e-30,0.0,6.425241178455917e-24,0.0,9.475140895929314e-18,0.0,1.052789500648443e-13,2.2557507205735653e-15,1.704560391121767e-20,7.451426263236785e-30,5.699485585218744e-19,8.944088084441378e-38,5.008489071245899e-18,0.0,0.0,1.8433616934307448e-15,9.194996076428537e-22,1.3199881007942865e-20,0.0,1.1247020582693559e-15,1.1739987935008734e-18,0.0,3.7581599382599135e-20,7.317257140831711e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3541563784279114e-15,3.381860149445148e-26,1.0872323365078347e-26,0.0,4.052220817862005e-34,0.0,0.0,0.0,2.774737107500112e-14,0.0,0.0,0.0,0.0,0.0,3.4622102049005847e-31,0.0,3.4176682477952916e-14,4.022953726866188e-30,0.0,0.0,0.0,0.0,1.029039013185061e-15,3.0535974499245217e-16,0.0,0.0,0.0,0.0,3.038422605496911e-15,2.120947638061189e-16,0.0,3.757374139222344e-23,2.1949907730304025e-16
2,0.016,0.11932960818113056,298.00000039976743,1.4149977812738186,0.560226707779001,1.9545567555191306e-51,0.2696734372653987,0.17009978351198193,2.4354169013411672e-11,3.1211787334876796e-20,0.0,0.0,2.8363477470415277e-18,7.129886863834604e-08,7.500361324178376e-13,0.0,3.592001426673221e-11,8.495132662415284e-13,0.0,0.0,2.585858143782234e-15,0.0,0.0,0.0,1.394993383815271e-26,8.246393245368844e-11,0.0,1.2992356911742864e-14,1.4011990349387412e-13,0.0,0.0,0.0,3.227817260567067e-15,0.0,6.956851173356762e-28,3.318773150869149e-14,9.609655441146613e-15,2.201548685584695e-14,0.0,1.7230755608378414e-33,8.910713826546425e-31,0.0,8.29221749502811e-25,1.1948853467241385e-24,5.259556833291085e-17,0.0,1.0527975464808526e-13,2.270778462590581e-15,1.4028920864408392e-26,6.700035101966209e-30,3.523920449863393e-20,9.008124962913014e-46,5.008642537061375e-18,8.343872646446691e-37,0.0,1.8510280111189444e-15,3.959413423686478e-28,2.8498409681297756e-26,0.0,3.374193552629422e-16,1.1884243611921822e-18,0.0,1.9127740923629147e-24,7.429245507877992e-15,1.5059440338827065e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.352238401433765e-15,1.0145832718339908e-26,1.1005925143831904e-26,0.0,6.001295242192592e-39,0.0,0.0,0.0,2.7747381453469503e-14,0.0,0.0,0.0,0.0,0.0,3.465480465775216e-31,0.0,3.416653638012723e-14,4.022072190685427e-30,1.644709804698195e-38,0.0,0.0,0.0,1.0291049015803592e-15,3.1017545862746384e-16,0.0,0.0,0.0,0.0,3.038430747505549e-15,2.1210062993651895e-16,0.0,8.252875229707206e-30,2.195963580038164e-16
3,0.02,0.11933030284519296,298.0000088451867,1.4149895440653395,0.5602262374928252,1.9541274799858962e-51,0.2696736033206086,0.17009971811150362,4.937701722379084e-10,1.1469946356492058e-20,0.0,6.355397875601465e-28,1.0555626150638148e-18,4.3812671330774275e-07,1.444460696490979e-12,0.0,7.340939091981045e-10,2.3105913232555087e-11,0.0,0.0,1.3651860278717463e-13,0.0,0.0,0.0,3.0256048393105444e-27,1.6898270039612937e-09,9.694523012195903e-14,3.032135235338626e-13,4.139351570835522e-12,0.0,3.444584515600674e-31,0.0,1.1685461134638957e-13,0.0,9.714293474426603e-29,1.1008703820278003e-13,4.3871322494869127e-13,4.812748058283339e-13,9.032687512720025e-14,6.05664691101465e-33,3.1321341745236414e-30,5.773889415953302e-30,3.3079181796938127e-25,4.488536730234029e-25,8.667701014955012e-17,1.4088856048851118e-28,1.052803019785184e-13,2.929076000362689e-15,2.2638612098688235e-32,7.617603727870748e-30,3.931716241463293e-21,1.524754982215362e-45,5.008646014379705e-18,2.496129661951381e-36,1.660115602334925e-35,2.1630486311263137e-15,5.342494822746088e-31,1.2313014315460446e-31,0.0,1.5594517116199247e-16,1.834060244245488e-18,0.0,4.964086024269621e-28,1.2049087691842369e-14,6.874922087456403e-33,0.0,6.622562010415013e-27,0.0,0.0,0.0,0.0,1.3061008123713052e-33,0.0,0.0,4.587657260579928e-15,4.689074806457025e-27,1.6985188497319285e-26,0.0,3.0934006610153227e-39,0.0,0.0,0.0,2.7747723080025422e-14,0.0,2.9698218122104106e-36,0.0,0.0,0.0,3.5473093323374735e-31,0.0,3.41615676897346e-14,4.0395362101550944e-30,1.3363117276603015e-37,0.0,0.0,0.0,1.029875899525909e-15,3.695931334268949e-16,0.0,0.0,0.0,0.0,3.0387909065132096e-15,2.1228183197373712e-16,0.0,3.5162587026624425e-34,2.253995028409013e-16
4,0.022,0.11933242430788371,298.0001012697335,1.4149643887170442,0.5602248038517151,1.951017505950775e-51,0.26967410789771723,0.1700995128568455,5.225733061390934e-09,7.219003758585845e-21,0.0,2.6920540632251906e-27,6.675388186386937e-19,1.5438681655982577e-06,7.36212364951598e-12,6.321878811997057e-13,7.821641123177556e-09,3.241543172633872e-10,5.478342018302959e-31,0.0,1.9537938399509633e-12,0.0,1.322753850439262e-37,1.1075663253310913e-13,1.9988892242641025e-26,1.80607274174872e-08,1.6657440069234648e-12,5.113267945763289e-12,5.516881318442467e-11,2.4611007061069235e-33,9.437890491821673e-31,3.2937707432112e-14,2.4509578273251977e-12,0.0,2.4612190027621536e-29,1.4906459422798308e-12,7.876616736972723e-12,7.377861593546356e-12,1.6564591940072036e-12,4.14152279991956e-31,2.141743030161953e-28,6.200095965504844e-28,2.7300208210447567e-25,3.0158950873974844e-25,1.0667179598365969e-16,3.711573832354359e-29,1.052819697677417e-13,1.751244936206692e-14,8.891526496200907e-34,3.636255231934743e-29,7.97343000452105e-22,7.712827788671116e-45,5.008699100551867e-18,1.3408727870970279e-35,3.044303217987691e-34,8.590857323655726e-15,6.740456322479583e-31,1.0597102074772863e-36,0.0,9.874979230700274e-17,1.6396136956508712e-17,0.0,1.1336019360553605e-28,1.0849607776360244e-13,1.2342109635536616e-31,0.0,1.8035048278626483e-27,0.0,0.0,0.0,0.0,4.852140720343218e-32,0.0,0.0,4.782137939879968e-15,2.969236571751554e-27,1.5184604269750006e-25,0.0,2.9311834677414467e-38,2.265363525020903e-19,9.393569093900869e-18,2.4971772047389005e-19,2.775517879714609e-14,0.0,2.8129849904100387e-35,0.0,0.0,0.0,4.591798052499059e-31,0.0,3.416147705062023e-14,5.2666468293616996e-30,9.030381126854848e-37,9.491928599151797e-14,0.0,0.0,1.0518264687084132e-15,1.886640012119806e-15,0.0,0.0,0.0,0.0,3.048843209026786e-15,2.174439041567131e-16,0.0,6.0275734727492454e-34,4.0006783972719677e-16
5,0.024,0.11934205901313183,298.0014804325797,1.4148501559879578,0.5602183563450897,1.9170135227668786e-51,0.26967635834142406,0.17009849865335264,7.040623105113568e-08,2.0861112172189366e-20,0.0,1.336610497177015e-26,5.361186369853146e-19,6.356722891848572e-06,8.897508717050083e-11,2.0851089794265034e-11,1.0612035480977536e-07,5.854139055073049e-09,3.562832047353702e-29,2.833032990011657e-32,3.543773237134567e-11,1.2762739457445108e-29,3.0306739867280824e-36,2.5217425362912605e-12,3.3537512493839365e-25,2.458410889780952e-07,3.499401681300913e-11,1.1301416106993272e-10,9.403762089050787e-10,6.323265033468796e-31,1.1607601862947567e-29,1.4702326345912093e-12,6.715962535577507e-11,0.0,1.0336055967345875e-29,3.5200392618279385e-11,1.822620436978919e-10,1.4776374591737732e-10,3.8375212035822016e-11,1.1536724713954559e-28,5.965927248937739e-26,1.736957599545053e-25,1.4781513766867292e-23,4.614312665397232e-24,1.2247922570332157e-16,2.4951130869115743e-29,1.0531598364552626e-13,4.5314435291146847e-13,9.00368882703445e-32,8.904079458186569e-28,1.0587952439303233e-21,4.3686910963323907e-44,5.0095516497281985e-18,2.36344959060995e-34,7.052959579131988e-33,1.8729482199371673e-13,2.420320778503449e-30,1.032604533343252e-38,0.0,6.260224597020392e-17,4.591709837137398e-16,2.434190937581864e-28,3.711492831514646e-28,2.8253869868302384e-12,2.8559770729079562e-30,2.383427064886151e-16,1.2134898484054257e-27,3.765944885683661e-30,1.9912726740484647e-31,5.346346113474947e-28,0.0,1.4907035447010841e-30,6.552962681358139e-34,5.492356219535155e-35,8.60424546378969e-15,1.882272865216313e-27,4.252826923459368e-24,2.4710124529700676e-13,1.5056202250739818e-36,7.049367154646362e-18,3.114163900663752e-16,8.510118431848633e-18,2.7983526127388936e-14,0.0,1.4366749225136701e-33,0.0,0.0,8.188591221016491e-32,2.272353756064454e-30,0.0,3.423427538390779e-14,2.604816900163834e-28,3.683565999178503e-35,3.0388953704767588e-12,1.6582301511201458e-14,1.2667021538094435e-14,1.8928215799913477e-15,5.466433827902852e-14,0.0,0.0,0.0,0.0,3.428217145658251e-15,4.1557280828524073e-16,0.0,1.0600782420284171e-32,7.468424614706723e-15
6,0.025,0.11936122934512775,298.0093674753941,1.4146229201047,0.5602059932557916,1.773490928674747e-51,0.26968059275960443,0.17009603345754606,4.1524851926796003e-07,6.6183172148510015e-19,0.0,8.948540462500593e-26,1.2356815568026633e-18,1.4814476434779245e-05,5.246867401134618e-10,1.7330363882255854e-10,6.296694202912052e-07,4.463891861448342e-08,3.787310561451317e-27,6.212700169547751e-31,2.709851232895774e-10,3.508430856736777e-27,6.778664650948245e-35,2.2123828749843012e-11,2.4232381074984053e-24,1.462822594215403e-06,3.0467962207782144e-10,1.0341915987056768e-09,6.809529363949251e-09,3.59922253887191e-29,2.518817216211066e-28,1.5710613587243174e-11,7.479778460405621e-10,5.934887067512039e-17,2.900857588277585e-28,3.481124396649263e-10,1.7372902540041193e-09,1.2369578112564292e-09,3.6580327530865674e-10,6.488072328435886e-27,3.3546186381101355e-24,9.76714886230132e-24,8.476001718161664e-22,2.51365306065964e-22,1.145308480152632e-16,4.925441024488511e-28,1.0564065148685982e-13,5.387566261638607e-12,2.480062412455213e-29,1.0455642296632505e-26,5.3580540334579655e-21,2.936046941803242e-43,5.014528076095028e-18,5.2585461483901566e-33,6.726175898876308e-32,2.072756258656003e-12,4.0426613252182647e-29,6.195092917822328e-37,0.0,5.0584856880245224e-17,5.5631984536063664e-15,5.0137122491428676e-26,1.2496004084997389e-26,3.186566281468075e-11,2.7231186704544127e-29,3.132586875486647e-15,2.3959151663113434e-26,1.7307138171559113e-27,4.0998252053883765e-29,8.025803078756326e-26,0.0,1.8524847313604378e-29,9.912273612534073e-32,1.1305664397332846e-32,5.29565615673363e-14,1.521102346740394e-27,5.1554022872972904e-23,3.1011759941048736e-12,3.462844901929502e-34,1.1065642888837366e-16,3.768209393315658e-15,1.1018537949697845e-16,3.064884190300014e-14,0.0,3.320765028665801e-31,4.5684217738290785e-35,0.0,1.882571382995325e-30,1.4316003922611008e-29,0.0,3.5124265577360583e-14,1.095542085354264e-26,7.000565154773266e-33,3.563702467856803e-11,3.277509421463169e-13,2.945511833411919e-13,1.4081652775123356e-14,7.497380389408621e-13,3.744835267387034e-17,3.465744130145444e-15,0.0,1.911555506548243e-33,8.847701557063133e-15,3.29226610957381e-15,0.0,2.3691949914000213e-31,1.1561696620838271e-13
7,0.025500000000000002,0.11938925711106009,298.03387903447305,1.4142908238092904,0.5601894017489707,1.4423073351138633e-51,0.26968610617864824,0.17009129276282275,1.4136259687942593e-06,9.160225654887132e-18,0.0,1.500090426526238e-24,4.358548843970682e-18,2.4360723531766015e-05,1.7979015108957988e-09,7.851187996599446e-10,2.1547495187705244e-06,1.9033784834990086e-07,1.8415179750723914e-25,1.0708413969972736e-29,1.1583237980983612e-09,2.256479386687173e-25,1.2513018857803873e-33,1.067054238781209e-10,9.855602543583174e-24,5.01796671592147e-06,1.4631616627868322e-09,5.196422885065792e-09,2.7732963519219215e-08,7.851260247801201e-28,4.649138322507396e-27,8.981172204587209e-11,4.499495308970206e-09,5.091139863268167e-16,6.186790490100888e-27,1.8785608524728135e-09,9.058893602392083e-09,5.7343343645101195e-09,1.9074461068633546e-09,1.1612452438803894e-25,6.001229918610941e-23,1.7477646223333557e-22,1.563833732026412e-20,4.588314510415888e-21,9.421665321907893e-17,6.132808138469982e-27,1.073028801146045e-13,3.456557669936273e-11,1.648766015673731e-27,6.570016200989259e-26,1.4781604195690104e-20,4.177085585068755e-42,5.0301101778307164e-18,9.714124933381379e-32,3.5135183083278728e-31,1.2490013283398055e-11,7.271877153258795e-28,1.167699766025301e-35,0.0,5.852650013404376e-17,3.625529075609535e-14,1.0869987102970192e-24,1.7807368037411894e-25,1.9431881486228797e-10,1.4219939095393223e-28,2.0904741794657616e-14,2.985505327997475e-25,3.7678440680043714e-26,8.90041235390071e-28,2.0224765202897238e-24,0.0,1.282736021468687e-28,2.4922386123310498e-30,2.4519931343692773e-31,3.2429640496566895e-13,1.7609868485186194e-27,3.365416900090269e-22,1.911643120176643e-11,1.9547336306942713e-32,9.089111191560973e-16,2.4522862420736744e-14,7.613114837772317e-16,4.688096614658111e-14,0.0,1.872450875548418e-29,9.09536872830887e-34,0.0,3.2498965518226527e-29,5.744374353311347e-29,3.816254526099721e-20,4.063004087797601e-14,1.5289976537459807e-25,3.3164350540523395e-31,2.2425168168984964e-10,2.569181978173243e-12,2.23268591671724e-12,1.05451912737173e-13,5.498572860719491e-12,4.226507587261808e-16,2.95944893313317e-14,9.576061569207694e-15,4.2065954900017293e-32,4.8911917336867606e-14,2.4893960781990582e-14,0.0,8.129261158542954e-30,9.699537413990471e-13
8,0.026000000000000002,0.11946719731622857,298.1435255140559,1.4133681425536235,0.5601490355347872,3.4353294202098335e-52,0.26969902622486386,0.17007448757837038,5.599362537149271e-06,1.7583041786608847e-16,1.0977605235508535e-54,5.592943473108942e-23,2.199549027717952e-17,4.190681740388173e-05,7.186040357027235e-09,4.259928506621475e-09,8.585162468057357e-06,9.685030457758875e-07,1.702041937560531e-23,3.171264652329939e-28,5.909894773339137e-09,2.412816658355056e-23,4.013325988296461e-32,6.213883131237867e-10,4.77508109058958e-23,2.004690253853601e-05,8.48291630626296e-09,3.165276464715353e-08,1.3414017230525442e-07,4.1645941542643644e-26,1.4917428426831784e-25,6.285002836031932e-10,3.330537231020348e-08,4.9749295047018286e-15,1.9684989679943966e-25,1.2366646527734212e-08,5.7451164964826016e-08,3.198740196342171e-08,1.2096961656860986e-08,2.966008113025843e-24,1.5294825529124224e-21,4.4503126110650874e-21,4.118401531351537e-19,1.198367170281447e-19,5.109103902331611e-17,8.994839283956303e-26,1.1923167196830558e-13,2.742758022920036e-10,1.837306297950976e-25,5.067196506854833e-25,3.847043449250299e-20,8.563330991021617e-41,5.1005075855676624e-18,3.1153020938278033e-30,2.2475922561281967e-30,9.268307422189552e-11,2.3654398503815238e-26,3.1652337976517055e-34,0.0,1.7489582903067398e-16,2.92501046092125e-13,3.400391083809304e-23,3.2938821522332812e-24,1.4598500094645744e-09,9.089731436729903e-28,1.722970276596037e-13,4.386547959996685e-24,1.1764819322397896e-24,2.796666242923314e-26,5.403546074574028e-23,9.703026686093588e-16,1.2867922380119492e-27,6.726971418050077e-29,7.675438140976911e-30,2.6282767722840934e-12,5.279430626697426e-27,2.7356261666617465e-21,1.4424609440566134e-10,1.8138567230742706e-30,8.735018421956738e-15,1.9814638517732155e-13,6.5365915952907044e-15,1.8407839939611725e-13,0.0,1.7397713930909887e-27,3.026513642797073e-32,0.0,9.614279472063084e-28,2.798878682131261e-28,6.989293693985443e-19,8.782719004923685e-14,2.962628048719113e-24,2.5362425717587106e-29,1.7418495601113956e-09,2.483348961982988e-11,2.064181436448672e-11,1.0489040079392098e-12,5.031969933155818e-11,3.6458400854608495e-15,2.864314255154875e-13,1.3320727546148059e-13,6.14651690378977e-31,4.570675477581341e-13,2.483178840808867e-13,0.0,1.0472137989169686e-27,1.0250898153282324e-11
9,0.026250000000000002,0.11957487002314866,298.34095549687737,1.4120954570243718,0.5601010854899245,0.0,0.26971377982125855,0.17004732237722067,1.2699444996137352e-05,1.0592492293464253e-15,5.141460295967276e-54,5.338035591487761e-22,6.679717934231448e-17,5.6190074090539845e-05,1.6440817309582723e-08,1.2067787847067248e-08,1.9551429881776992e-05,2.6234308081409786e-06,2.756442771888074e-22,2.8971213246583743e-27,1.603949146269602e-08,4.222496642916575e-22,3.9016564444514707e-31,1.8594451090525434e-09,1.2569422407575947e-22,4.5736508420654e-05,2.5301781910805433e-08,9.798322420948955e-08,3.5026023559704453e-07,6.3078479919988865e-25,1.4508226041065915e-24,2.1634493608749665e-09,1.1979755940546682e-07,2.2449208885741562e-14,1.760766085985129e-24,4.0613672688489e-08,1.8337154818850473e-07,9.270440523975499e-08,3.86108568441905e-08,2.195681562368113e-23,1.127829139627261e-20,3.2793208367389285e-20,3.1078113686154496e-18,9.003245620851597e-19,2.711354691324192e-17,4.337385512083599e-25,1.5282227137423925e-13,1.0422679268721508e-09,3.310766735978877e-24,1.882019441675024e-24,6.104341525581177e-20,4.582151116523032e-40,5.229718282324742e-18,3.0270646439534277e-29,7.287868522799842e-30,3.340605780933419e-10,2.3809514423196996e-25,2.4316457703584524e-33,0.0,5.822576138283589e-16,1.1262809040254434e-12,2.8876850330872627e-22,2.390238576043965e-23,5.312728893780546e-09,2.942921534768068e-27,6.745263695919556e-13,2.1245252912993045e-23,1.0002444393195593e-23,2.3969968153464014e-25,4.947365232126887e-22,1.3440418834878178e-14,6.546526654021185e-27,6.218107767967815e-28,6.531637631247173e-29,1.024797765840389e-11,1.7684326882457704e-26,1.0676854156086547e-20,5.262759026731295e-10,2.864018251638269e-29,3.8755335560870073e-14,7.63494096201523e-13,2.645546324639838e-14,6.358173772394302e-13,0.0,2.740511375271792e-26,3.0141186641648306e-31,0.0,8.76892547822371e-27,7.4537040221106315e-28,3.3195848486115865e-18,2.4534455898898625e-13,1.7776777365100494e-23,3.4793642107603058e-28,6.507633906691134e-09,1.1036639392386314e-10,8.847155623169215e-11,4.817571302942011e-12,2.1422316658841593e-10,1.4156062721102782e-14,1.263849452039224e-12,6.475744568065288e-13,2.985540077188304e-30,2.0663441481043535e-12,1.1422429386472416e-12,0.0,2.3743073703317486e-26,4.919423401434164e-11
