,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H3F(126),Y_O2(164),Y_S(167),Y_S(168),Y_S(175),Y_S(181),Y_C2H2O(210),Y_C2H2O(212),Y_CHFO2(219),Y_CH2FO(231),Y_CHO2(369),Y_C3H6F(412),Y_CHFO2(426),Y_CFO2(430),Y_S(647),Y_S(771),Y_S(1061),Y_S(1162),Y_S(1167),Y_S(1254),Y_S(1258),Y_S(1557),Y_C3H5(1571),Y_S(1572),Y_S(1573),Y_S(1636),Y_S(1834),Y_C3H5(1835),Y_C3H5(1844),Y_CFO3(2346),Y_S(2461),Y_S(2488),Y_S(2526),Y_S(2988),Y_C2F(3096),Y_C2HF(3097),Y_C3H3(3358),Y_S(3377),Y_C#CC(3401),Y_C2H4(3466),Y_S(3734),Y_S(4415),Y_S(4417),Y_S(4441),Y_S(4443),Y_S(4446),Y_S(4502),Y_S(4505),Y_C3H4(4510),Y_S(4566),Y_C3H4(4897),Y_C3H3(5031),Y_C4H6(5084),Y_S(5085),Y_S(5087),Y_C6H6(5143),Y_S(5145),Y_C4H6(5323),Y_C6H6(5745),Y_C6H6(5750),Y_C6H6(5760),Y_C6H6(5782),Y_C6H6(5784),Y_C6H5(5795),Y_C6H6(5797),Y_C6H6(5798),Y_C6H6(5820),Y_C6H6(5836),Y_S(5842),Y_S(5846),Y_C6H6(5860),Y_C6H6(5876),Y_C6H6(5891),Y_C6H6(5932),Y_C6H6(5958),Y_C6H5(5962),Y_C6H6(5966),Y_C6H6(5970),Y_S(6069),Y_S(6071),Y_S(7372),Y_S(7575),Y_S(7845),Y_S(15690),Y_S(15727),Y_S(17183),Y_S(18434),Y_S(18534),Y_S(18542)
0,0.0,0.17814790757879562,298.0,1.3070398726275751,0.6184598478702384,0.0,0.193759249427668,0.18778090270198922,0.0,2.6268821549201603e-22,0.0,0.0,1.1947139106729728e-15,1.1196751727344257e-14,0.0,8.609074273850534e-16,2.057441554406299e-16,2.691809028728411e-14,3.1627149162498535e-23,2.3248041812703818e-23,0.0,6.936197790929088e-29,1.453203886961475e-14,0.0,0.0,0.0,5.110388599768844e-16,0.0,7.788827699398141e-17,0.0,0.0,2.663554515648292e-15,1.7254101865610183e-17,0.0,0.0,0.0,4.642139274079454e-16,0.0,1.2809307881254292e-15,0.0,4.274318451179664e-18,0.0,0.0,0.0,0.0,0.0,0.0,3.370369078711776e-41,2.9405843915464124e-39,0.0,1.7396190933285632e-27,0.0,0.0,0.0,4.44759031246718e-16,7.67599594284747e-16,1.2701231429041819e-24,9.351984510208031e-16,2.1122245577304155e-18,1.0226540578217259e-15,5.868948142008867e-25,4.003614512291381e-15,2.5875023526880175e-20,0.0,1.3841141987910771e-15,0.0,8.573658969642747e-23,1.7720340915771028e-35,0.0,0.0,1.3085226029821816e-36,0.0,3.8012579055744625e-17,0.0,0.0,3.498042390578386e-15,1.1799071919721974e-38,5.107876112718472e-18,1.7382261894388978e-14,0.0,0.0,9.481245532485217e-23,3.2743605194186157e-37,1.9434952979441415e-15,4.930281907501875e-16,0.0,3.76284022380982e-18,0.0,5.0052009276034384e-37,1.3083370645894507e-35,0.0,0.0,0.0,3.6622329819015276e-18,3.3762825210695757e-32,0.0,1.8802260027304548e-15,0.0,1.9399467769756277e-35,0.0,9.894700346806383e-44,0.0,0.0,0.0,5.275663776945477e-36,4.902909183711591e-37,2.4021605121052763e-33,3.167275678162975e-16,2.867620297738148e-33,6.760583023399269e-37,2.7064190267680646e-15,0.0,0.0,0.0,9.125234367200535e-16,1.5812141894893007e-15,3.5278413909033476e-17,0.0,0.0,0.0,0.0,0.0,6.568432596147856e-22,1.217881086635897e-15,0.0,0.0,0.0,1.2480875122740473e-15,0.0,0.0,4.674727432929988e-29,0.0,2.104100781859531e-16,0.0,0.0,8.192265955072184e-18,3.3622236326433137e-15,0.0,0.0,1.267109899092293e-47,2.0278361020055925e-49,1.9056223758002392e-32,0.0,0.0,1.8720762367354472e-19,0.0,0.0,0.0,0.0,0.0
1,0.016,0.1781479075790313,298.0000000001948,1.3070398726258894,0.6184598478701895,0.0,0.19375924942767095,0.18778090270197031,0.0,2.573503837149192e-20,0.0,0.0,2.4742612730164807e-17,5.446416417088825e-14,0.0,0.0,3.114952967488693e-14,2.6438489184795744e-14,6.389155505167543e-21,3.204568072952503e-21,0.0,1.0353780053785254e-30,9.399745894807984e-22,0.0,0.0,0.0,5.110388381284503e-16,0.0,7.78862391155221e-17,0.0,0.0,4.698589364622904e-19,2.613029351226942e-15,0.0,0.0,0.0,4.642139218681537e-16,0.0,3.7093318180391424e-22,0.0,1.326969194293155e-15,0.0,0.0,0.0,4.790311262513782e-15,0.0,0.0,8.709439366373964e-39,7.928912706825024e-37,0.0,5.156181274457149e-25,0.0,0.0,0.0,6.182024582679921e-23,3.2623147638355167e-22,3.296638182563644e-22,6.184275817729249e-22,6.052797345244989e-16,1.909127307115753e-18,1.652520674847007e-22,4.003436215069881e-15,5.529269180425441e-18,0.0,1.3841142002951217e-15,0.0,2.641295394065419e-20,4.539310176570732e-33,4.488355694571173e-37,0.0,4.0305419217524075e-34,0.0,3.8012579246327743e-17,0.0,0.0,3.498042564661442e-15,3.504774880495344e-36,1.7533359445526137e-15,1.7389331272194448e-14,0.0,0.0,2.996662577318052e-20,9.500218340584702e-35,1.9433098161122367e-15,4.930281782115333e-16,0.0,1.5922341397938573e-15,0.0,1.3163768531915745e-34,3.152920312896643e-33,0.0,0.0,0.0,1.6530014181353452e-15,1.583709472740574e-29,0.0,1.8802260053869017e-15,0.0,5.750913955490319e-33,0.0,1.862247943486184e-41,0.0,0.0,0.0,1.6486478689834534e-33,1.4323069337208046e-33,7.943709006964129e-31,3.167275644773628e-16,4.963651089206956e-39,1.838076942008289e-34,2.7064224855174642e-15,0.0,0.0,0.0,9.125135762596535e-16,1.581214208087449e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.503583151020554e-19,1.2176175264848959e-15,0.0,0.0,0.0,1.244910708824074e-15,0.0,0.0,1.7866108091520524e-26,0.0,2.1041007246320323e-16,0.0,0.0,3.409352694890873e-15,4.968198820532696e-18,0.0,0.0,5.4559090562807956e-45,8.613096358898397e-47,7.046004383677862e-30,0.0,0.0,1.1442434554398822e-19,0.0,0.0,0.0,0.0,0.0
2,0.032,0.17814790758363605,298.00000000017735,1.3070398725921049,0.6184598478683019,0.0,0.19375924942812925,0.18778090270164235,0.0,4.97918513611418e-22,0.0,0.0,7.875226489975513e-19,1.8095669730595872e-12,2.4686850020348044e-15,0.0,3.114964229074118e-14,2.64382390509301e-14,2.9739451543375186e-27,5.737701038474937e-20,0.0,3.1277876542591074e-32,6.090912277339093e-29,0.0,0.0,0.0,5.110388392662374e-16,0.0,7.78862409871738e-17,0.0,0.0,6.95276047453432e-23,2.6135531394601362e-15,0.0,0.0,0.0,4.642139222587872e-16,0.0,1.0758415577002618e-28,0.0,1.3294498968572181e-15,0.0,0.0,0.0,4.987201588738908e-15,0.0,0.0,7.388030812876927e-39,6.725234921219769e-37,3.3841775011137893e-28,9.949678504654395e-27,0.0,0.0,0.0,8.604870230006605e-30,1.3883589748232834e-28,9.277852522722693e-20,4.094743124830948e-28,6.052798192439596e-16,3.5691991857326424e-21,1.9370060693674325e-22,4.0032579264618625e-15,5.52926920741586e-18,0.0,1.3841142009185346e-15,0.0,6.8197345000747495e-25,1.3646432910058596e-34,1.3492636513444786e-38,0.0,3.8094427613067174e-39,0.0,3.8012579646438056e-17,0.0,0.0,3.498042738984907e-15,7.122023208626826e-38,1.7533364519377065e-15,1.7389467596063114e-14,0.0,0.0,7.859397665887901e-25,3.63339518119754e-38,1.9431237256637914e-15,4.930281776442626e-16,0.0,1.5922751234724211e-15,0.0,0.0,3.543057653076723e-37,0.0,0.0,0.0,1.6530446444870429e-15,4.1838281811813395e-34,0.0,1.8802260115430677e-15,0.0,0.0,0.0,2.7229142075063627e-48,0.0,0.0,0.0,2.851831628196015e-36,2.3153067876813315e-37,7.885457750074201e-35,3.1672756249381673e-16,1.8573982783798164e-39,2.36617515065127e-38,2.7064259440514863e-15,0.0,0.0,0.0,9.125037161795384e-16,1.581214203287225e-15,0.0,0.0,0.0,0.0,0.0,0.0,4.809689878015644e-19,1.2173504125288359e-15,0.0,0.0,0.0,1.241365698760345e-15,0.0,0.0,2.100798031633691e-26,0.0,2.104100564805842e-16,0.0,0.0,3.414377423126476e-15,7.346987982504708e-21,0.0,0.0,3.309031623810025e-51,0.0,1.8536963918193965e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.04,0.17814790765441213,298.00000000016934,1.3070398720728342,0.6184598478393373,0.0,0.19375924943515602,0.18778090269665973,0.0,3.0991239102838335e-23,0.0,4.080615240771522e-29,5.0198267573965195e-20,2.8726743277107135e-11,5.604607696862801e-15,0.0,3.115534257311741e-14,2.6438257179036473e-14,0.0,1.0876732603435224e-19,0.0,1.7917681741206775e-33,7.950150173862735e-36,0.0,0.0,5.361665834578148e-29,5.110388638207953e-16,0.0,7.788635008897049e-17,0.0,0.0,0.0,2.621552996098801e-15,0.0,0.0,0.0,4.642139352338803e-16,0.0,7.237848689932959e-34,0.0,1.3294600333748695e-15,0.0,0.0,0.0,4.993557672113233e-15,0.0,0.0,6.58799188315082e-39,5.996966714232291e-37,2.133640576784191e-29,6.449509460614301e-28,0.0,0.0,0.0,1.6301581517578e-35,0.0,8.622093060634099e-18,5.472240152506654e-34,6.052798283406418e-16,1.33957206317581e-23,1.9788845709350773e-22,4.0031687860994845e-15,5.529269207263492e-18,0.0,1.3841142021514065e-15,0.0,3.554884198637954e-29,7.799699632726278e-36,7.711790852394477e-40,0.0,5.39599780189032e-43,0.0,3.801258045800073e-17,0.0,0.0,3.4980428271105988e-15,6.344779961584649e-39,1.7533364536814583e-15,1.738947201253075e-14,0.0,0.0,4.037916969042856e-29,1.4116256638077505e-38,1.9430306905321496e-15,4.930281777229664e-16,0.0,1.5922751279751796e-15,0.0,0.0,1.2755686484240985e-38,0.0,0.0,0.0,1.6530446467639956e-15,2.5540150460897724e-36,0.0,1.88022602407997e-15,3.473881162415558e-17,0.0,0.0,0.0,0.0,0.0,0.0,6.759080874130285e-39,6.592481452908169e-41,7.250267790907479e-40,3.167275626368461e-16,1.8539815748297897e-39,6.806144760642946e-40,2.7064276731948663e-15,0.0,0.0,0.0,9.124987871289018e-16,1.5812142058527777e-15,0.0,3.253126313318833e-17,0.0,0.0,0.0,0.0,5.912680945456432e-19,1.217215922950353e-15,0.0,0.0,0.0,1.2394966555590402e-15,0.0,0.0,2.1482210575574205e-26,0.0,2.104100459049907e-16,0.0,0.0,3.414384177260594e-15,2.1571934805965562e-23,0.0,0.0,4.231285217397869e-57,0.0,2.9765831144886466e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.044,0.17814790821487222,298.0000000001681,1.3070398679608373,0.6184598476099956,0.0,0.19375924949079845,0.1877809026572198,0.0,3.773260467798569e-24,0.0,4.373466439276454e-29,6.115845860569401e-21,2.418639975976597e-10,7.088955284501537e-15,0.0,3.1318879957912e-14,2.6438978132162023e-14,0.0,1.424556140965718e-19,0.0,1.9569682319816556e-34,2.226674644287806e-42,0.0,0.0,1.4881194409038528e-28,5.110401434871077e-16,0.0,7.789037123694242e-17,0.0,0.0,0.0,2.851205359800262e-15,0.0,0.0,0.0,4.642145187623179e-16,0.0,6.626567099825847e-34,0.0,1.3294629509956071e-15,0.0,0.0,0.0,4.994277215190123e-15,0.0,0.0,6.202908547291228e-39,5.646430161209381e-37,2.873812238685643e-30,1.4612088222921773e-28,0.0,0.0,0.0,1.389334460186033e-35,0.0,1.7732488163730087e-17,4.435280224148033e-36,6.052798397058647e-16,1.0127731641724822e-25,1.9884081962067305e-22,4.003124220954816e-15,5.529269206101307e-18,0.0,1.3841142049545726e-15,0.0,7.655987732962559e-31,8.496802262826995e-37,8.401041203436947e-41,0.0,2.8762213217723335e-43,0.0,3.8012582074005156e-17,0.0,0.0,3.4980428751172435e-15,2.65029353190634e-39,1.7533364575823416e-15,1.7389472532292623e-14,0.0,0.0,4.448405551160638e-33,1.2312400794493492e-38,1.942984212070474e-15,4.930281793331291e-16,0.0,1.5922751353561023e-15,0.0,0.0,8.078056830856353e-39,0.0,0.0,0.0,1.6530446496455365e-15,2.5326516726437887e-36,0.0,1.880226049167469e-15,6.298938050798298e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3778635418193002e-43,3.109312608810029e-43,3.1672756463022176e-16,1.8518243128477568e-39,7.396551457549526e-40,2.706428538293513e-15,0.0,0.0,0.0,9.124963247449027e-16,1.5812142104095296e-15,0.0,5.899882848132613e-17,0.0,0.0,0.0,0.0,6.451802941495619e-19,1.2171484479799668e-15,0.0,0.0,0.0,1.2385383111616126e-15,0.0,0.0,2.159311010167067e-26,0.0,2.1041004023478896e-16,0.0,0.0,3.414383839104422e-15,0.0,0.0,0.0,8.19037986279886e-63,0.0,2.8815005814009797e-37,0.0,0.0,0.0,0.0,0.0,3.2931217600588533e-41,0.0,0.0
5,0.046,0.17814791057394871,298.000000000206,1.3070398506527139,0.6184598466446644,0.0,0.19375924972500716,0.18778090249121332,0.0,8.346118895466442e-25,0.0,4.40131398457571e-29,1.3488935041410739e-21,1.138986629059443e-09,7.817228211932672e-15,0.0,3.3706519910068005e-14,2.6452993187570693e-14,0.0,1.6172050253611916e-19,0.0,3.892741842909929e-35,1.2837710883475028e-43,0.0,0.0,2.1280775278997577e-28,5.110691956195596e-16,0.0,7.796594682062811e-17,0.0,0.0,0.0,6.204844676473217e-15,0.0,0.0,0.0,4.642283211922221e-16,0.0,6.62817816100422e-34,0.0,1.3294694101397779e-15,0.0,0.0,0.0,4.99470916416357e-15,0.0,0.0,6.014883251272555e-39,5.475273083129814e-37,9.571812443644203e-31,1.1100312928527776e-28,0.0,0.0,0.0,1.3894092599446017e-35,0.0,2.333557172633663e-17,5.819561446014042e-36,6.052798637818854e-16,1.536421844254304e-27,1.9913815107118702e-22,4.0031019442223665e-15,5.529269201239998e-18,0.0,1.3841142104848548e-15,0.0,7.661340711320263e-31,1.6854915916676432e-37,1.666496997452351e-41,0.0,2.9104094994491276e-43,5.465191237971975e-34,3.8012583683442533e-17,0.0,0.0,3.498042932474343e-15,2.2305813634356303e-39,1.7533364632771616e-15,1.7389472766837663e-14,0.0,0.0,4.006643002910307e-34,1.1403500457897143e-38,1.9429610134779045e-15,4.930281864577188e-16,0.0,1.592275145280732e-15,0.0,0.0,5.8661821819142614e-39,0.0,0.0,0.0,1.6530446552328292e-15,2.5326495393643593e-36,0.0,1.8802260730883164e-15,7.852930641365268e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4899242736090344e-44,1.416168658065731e-44,3.167275670655972e-16,1.8505917942237187e-39,7.805884674875296e-40,2.7064289746164107e-15,0.0,0.0,0.0,9.124950963366256e-16,1.5812142163460428e-15,0.0,7.355830229562015e-17,0.0,0.0,0.0,0.0,6.718293361076284e-19,1.2171146549982319e-15,0.0,0.0,0.0,1.2380532426383012e-15,0.0,0.0,2.1628628917115527e-26,0.0,2.1041003766604245e-16,0.0,0.0,3.41438366195622e-15,0.0,0.0,0.0,0.0,0.0,2.8814910582302185e-37,0.0,0.0,0.0,0.0,0.0,2.2541242505048992e-41,0.0,0.0
6,0.048,0.17814792460022205,298.0000000010216,1.307039747744469,0.6184598409051693,0.0,0.19375925111751843,0.18778090150416626,6.402702593670814e-14,1.9044302960670302e-25,1.2945840097300095e-15,4.6277520591652145e-29,3.039022808462096e-22,6.47283667581589e-09,8.655943327225793e-15,0.0,8.098195467305937e-14,2.6820807070702728e-14,0.0,1.8520484548144913e-19,0.0,7.30482349895999e-36,1.3481674628423783e-43,0.0,0.0,3.0275338982736652e-28,5.119563286241596e-16,0.0,7.988565517308431e-17,0.0,0.0,0.0,7.262079747181839e-14,0.0,0.0,0.0,4.646689989781729e-16,0.0,6.6285045860626e-34,0.0,1.329673014720195e-15,0.0,0.0,0.0,5.000421224418649e-15,0.0,0.0,5.822612127290822e-39,5.300251080819481e-37,6.167868177097077e-31,1.2248547914116176e-28,0.0,0.0,0.0,1.3894902331302932e-35,0.0,2.929495820184722e-17,7.299418671179025e-36,6.052804260558845e-16,2.354347158835602e-29,1.9932448555677222e-22,4.003079694233181e-15,5.529269172752085e-18,0.0,1.384114285444088e-15,0.0,7.7015362743657e-31,3.1465880293577633e-38,3.111126032678562e-42,0.0,3.2176994404913556e-43,7.277990449820779e-34,3.801258724405066e-17,0.0,0.0,3.4980440706103078e-15,2.1093255596935473e-39,1.7533364875331133e-15,1.7389473198788662e-14,0.0,0.0,4.854903556005487e-34,1.0410263004658315e-38,1.9429385089102745e-15,4.930283808420431e-16,0.0,1.592275182500279e-15,0.0,0.0,3.400693411350839e-39,0.0,0.0,0.0,1.6530446774884101e-15,2.532649618602954e-36,7.302515779283169e-43,1.880226134597862e-15,9.542262645231816e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.443041481141502e-44,1.2963945876653793e-44,3.167275740838536e-16,1.849135868474321e-39,8.195332891149522e-40,2.7064294521499057e-15,0.0,0.0,0.0,9.12493876945067e-16,1.5812142354957207e-15,0.0,8.938609911365203e-17,0.0,0.0,0.0,0.0,6.981818026133053e-19,1.2170808164012723e-15,0.0,0.0,0.0,1.2375625013246066e-15,0.0,0.0,2.165164660232636e-26,0.0,2.1041003690218468e-16,0.0,0.0,3.414383523761136e-15,0.0,0.0,0.0,0.0,0.0,2.881491296796096e-37,0.0,0.0,0.0,0.0,0.0,2.011836675921788e-41,0.0,0.0
7,0.049,0.17814795762877011,298.0000000074199,1.3070395054199082,0.6184598273902574,0.0,0.1937592543964014,0.18778089917962074,8.634423414576161e-13,1.5521686493955014e-25,1.1787443684872013e-14,5.227088320145983e-29,2.468527641880729e-22,1.9031737919863322e-08,1.0040997092778771e-14,0.0,4.3791279646117165e-13,3.048662562997831e-14,0.0,2.090986003407632e-19,0.0,0.0,1.3802249762536748e-43,0.0,0.0,4.57145987085741e-28,5.222252958432368e-16,8.369151010209916e-41,9.84119603066925e-17,0.0,0.0,0.0,5.741644646436455e-13,0.0,0.0,0.0,4.700007957763588e-16,0.0,6.628677403965389e-34,0.0,1.3327074580359765e-15,0.0,0.0,0.0,5.069226457694057e-15,0.0,0.0,5.6617941956936994e-39,5.153860526060524e-37,6.4288207111188495e-31,1.338743482577735e-28,0.0,0.0,0.0,1.3895221724120936e-35,0.0,3.2268840184927526e-17,8.051059680507822e-36,6.052880001586087e-16,7.251749377506274e-31,1.9939581951833376e-22,4.003068620110044e-15,5.529269108823932e-18,0.0,1.3841152209680335e-15,0.0,7.717449975602256e-31,0.0,0.0,0.0,3.8402429238746e-43,7.2858011720099075e-34,3.801259146548126e-17,0.0,0.0,3.49805994315146e-15,2.0760912935510114e-39,1.7533365731827627e-15,1.7389474193833473e-14,0.0,0.0,5.2436393501359e-34,9.38314715354914e-39,1.942935250010185e-15,4.930310588118541e-16,0.0,1.5922753880334198e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.6530447286217315e-15,2.5326497199555192e-36,8.369361807883114e-43,1.880226204418623e-15,1.0420744055856894e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4597269634271815e-44,1.7751124057840774e-44,3.167275849584323e-16,1.8480581481377953e-39,8.36103929880802e-40,2.7064301112538026e-15,0.0,0.0,0.0,9.124932854956604e-16,1.5812142876618438e-15,0.0,9.761687858893281e-17,0.0,0.0,0.0,0.0,7.112842868685461e-19,1.2170639051786214e-15,0.0,0.0,0.0,1.2373157543542421e-15,0.0,0.0,2.1660719821431852e-26,0.0,2.1041004046949843e-16,0.0,0.0,3.414383530990335e-15,0.0,0.0,0.0,0.0,0.0,2.8814914799037636e-37,0.0,0.0,0.0,0.0,0.0,1.940100803333033e-41,0.0,0.0
8,0.05,0.17814807235764574,298.0000000763446,1.30703866367533,0.6184597804482567,0.0,0.19375926578457928,0.18778089110211332,9.104711801849458e-12,1.6233481021640857e-24,1.1259937907664262e-13,7.479360125221523e-29,2.6296188553298898e-21,6.26457338023064e-08,2.1235807921391608e-14,0.0,4.150007930234137e-12,8.042242495323066e-14,0.0,3.393223467563035e-19,0.0,0.0,1.4148050089635951e-43,0.0,0.0,2.258923101063243e-27,6.841389815222698e-16,7.421440783937799e-41,3.4297398550695703e-16,0.0,0.0,0.0,5.791259587598866e-12,0.0,1.9046038678447238e-36,0.0,5.577918513367066e-16,1.7439905600341202e-17,6.630157996484136e-34,0.0,1.3943987701609418e-15,0.0,0.0,0.0,6.252537934495429e-15,0.0,2.3330500301330892e-18,5.069524442138744e-39,4.614724762240723e-37,1.6969880838991183e-30,1.7473214273238088e-28,0.0,0.0,0.0,1.389853250029294e-35,0.0,3.515724776928727e-17,8.814386850245213e-36,6.054303557235987e-16,2.225771475851583e-32,1.9944953499243064e-22,4.00305769470475e-15,5.529268919658065e-18,0.0,1.3841339495011784e-15,0.0,7.865870201880014e-31,0.0,0.0,0.0,5.374938452940235e-43,7.285872015980773e-34,3.8012607873534346e-17,0.0,0.0,3.4983718342047917e-15,2.0580309980848273e-39,1.7533376978764736e-15,1.738948766523109e-14,0.0,0.0,5.622870320826146e-34,3.6316450893781446e-39,1.943067314987436e-15,4.930825739833853e-16,0.0,1.5922797497865886e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.6530450082819397e-15,2.5326501950455584e-36,9.907343816221115e-43,1.880226342643046e-15,1.1327277540313221e-16,0.0,0.0,9.239414396872084e-54,0.0,0.0,0.0,0.0,2.4571843540060985e-44,1.7371698379596235e-44,3.1672762945022277e-16,1.8474327803388453e-39,8.440245117827538e-40,2.706439869134827e-15,0.0,0.0,0.0,9.124927420602393e-16,1.5812147565852523e-15,0.0,1.0611061776408327e-16,6.786467526179629e-34,0.0,0.0,0.0,7.243295244412931e-19,1.217047051893341e-15,0.0,0.0,0.0,1.2370679182760955e-15,0.0,0.0,2.1668329212360438e-26,0.0,2.1041005596234965e-16,0.0,0.0,3.4143837489024056e-15,0.0,0.0,0.0,0.0,0.0,2.8814920842806594e-37,0.0,0.0,0.0,0.0,0.0,1.8162591226229316e-41,0.0,0.0
9,0.051000000000000004,0.17814847109331516,298.00000081873395,1.3070357382337776,0.6184596173500088,0.0,0.19375930534762376,0.18778086299668453,9.406505092036019e-11,2.995976956876852e-23,1.0811683354949459e-12,1.590383065536349e-28,4.8606508173620707e-20,2.1410666564506543e-07,1.349486212257046e-13,8.739725083247709e-15,4.2755988808020874e-11,7.606488301625091e-13,3.3008632127643926e-34,1.4811268351607395e-18,1.0096263017830347e-14,0.0,1.4726286593775752e-43,0.0,0.0,7.646651992879799e-26,3.237080735523151e-15,0.0,3.571391836609945e-15,0.0,0.0,0.0,6.00599363107248e-11,4.798590835374349e-15,8.123484060730224e-36,0.0,2.003324223443096e-15,1.1451702097918072e-15,6.655089771743237e-34,0.0,2.648870894809943e-15,0.0,0.0,1.1210403839949923e-14,2.6644919979247144e-14,3.7446346615703926e-14,1.868337616776929e-16,3.2655122199151905e-38,2.972555760637522e-36,2.1141376352368817e-29,7.458783128570619e-28,2.1907046307079083e-33,0.0,0.0,1.442492861233644e-35,2.5718472775022646e-32,3.7895437907166574e-17,9.59679813956188e-36,6.081120555177921e-16,1.1869319129461032e-33,1.994789390994901e-22,4.003047286446057e-15,5.529268616406142e-18,7.142205969559702e-36,1.3845175118311618e-15,0.0,3.1233965825907143e-30,0.0,0.0,0.0,5.336501765152926e-43,7.28589432659835e-34,3.801284579146588e-17,0.0,0.0,3.5045219183529283e-15,2.07669991384006e-39,1.7533604481936224e-15,1.7389811252661058e-14,0.0,0.0,6.044792262806983e-34,3.9582832009777553e-39,1.9455498204577613e-15,4.940767558880185e-16,0.0,1.5923957312692062e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.6530493152977668e-15,2.5326571023583213e-36,4.697675338802071e-44,1.8802267247050914e-15,1.2216342543110006e-16,0.0,0.0,1.1072666561052944e-52,0.0,0.0,0.0,1.372134390429111e-37,2.45948606380301e-44,1.8540076090495945e-44,3.167281227717809e-16,2.1568173931890075e-39,7.996949512019614e-40,2.706666885638449e-15,0.0,0.0,0.0,9.124923680308396e-16,1.581222779696849e-15,0.0,1.1444229791028877e-16,8.133235875550628e-33,0.0,0.0,0.0,7.3751607809840175e-19,1.2170304517238834e-15,0.0,0.0,0.0,1.2368216855542777e-15,0.0,0.0,2.1687083101448927e-26,0.0,2.1041011870315552e-16,0.0,0.0,3.4143850696778252e-15,0.0,0.0,0.0,0.0,0.0,2.8814999897346586e-37,0.0,0.0,0.0,0.0,0.0,1.4204391902893272e-41,0.0,0.0
