,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.18954344511263443,298.0,1.1921232824037948,0.6499801293073726,0.0,0.1526685699599999,0.19735130071948412,3.3668810316931384e-14,0.0,2.435050307376804e-15,0.0,0.0,1.2737017613603594e-11,0.0,1.9266173675759183e-22,0.0,1.0670492798689872e-14,0.0,0.0,8.865527819168899e-23,0.0,2.9559931570479482e-28,0.0,4.6746346944338544e-17,0.0,0.0,4.804157240346839e-28,9.697284023208276e-16,4.938077387403333e-15,0.0,2.4508664953663865e-16,1.8088064466056153e-22,1.7423637527671292e-14,0.0,1.741162905506366e-14,1.597201232515918e-15,5.629164159020744e-30,0.0,6.48289529383802e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.991954334019986e-21,1.2942851900578035e-13,3.8163671960970754e-16,2.38817804384132e-14,0.0,0.0,5.920996374465934e-14,8.0007515562584e-15,0.0,2.8199114478184125e-34,0.0,7.974976982082365e-14,1.7788512822208104e-28,7.44290388498151e-16,0.0,0.0,0.0,0.0,2.848590343400808e-15,0.0,0.0,0.0,0.0,7.816470105339993e-20,0.0,2.104725779030799e-18,2.0318903809093537e-34,0.0,1.2138495205724983e-14,0.0,3.30307454982921e-21,1.5973253256809922e-17,7.492687771818316e-17,0.0,0.0,2.393618315217376e-26,0.0,0.0,8.491732899242553e-24,9.599568489273494e-16
1,0.008,0.18954344578257237,297.999999985679,1.1921232781915356,0.6499801290939823,0.0,0.15266856996509517,0.1973513006647709,0.0,0.0,1.0767146623435644e-21,0.0,0.0,2.756913931840003e-10,0.0,1.9266207045174896e-22,2.161792724757899e-14,1.2433857799271719e-14,0.0,0.0,9.478408899083712e-21,0.0,4.67989697858861e-33,0.0,2.214249032438264e-15,0.0,0.0,6.751183338545536e-35,9.70743232699216e-16,1.484261837214761e-21,0.0,2.4511252461877685e-16,1.8720503668539235e-20,1.737961392785202e-14,0.0,1.741203969775337e-14,0.0,6.1483288158214e-28,0.0,6.876804379168971e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0161240358125935e-19,1.57563092944643e-19,0.0,0.0,0.0,0.0,5.9254666416177e-14,2.2568564241346728e-20,0.0,3.8583789206031785e-32,0.0,2.4657401916679757e-20,2.1954398636270325e-26,1.0896519931755627e-13,0.0,0.0,5.809775433897626e-18,0.0,2.8485903503219664e-15,0.0,0.0,0.0,5.993785516148366e-22,0.0,0.0,0.0,4.0931507445726656e-32,0.0,1.213849375175858e-14,0.0,5.601865039182142e-19,1.5970011313086126e-17,1.3540023730021087e-14,0.0,0.0,4.924339578008823e-24,0.0,0.0,8.478341260708029e-24,1.9111335655217333e-13
2,0.016,0.18954346047966292,297.999999992094,1.1921231857555008,0.6499801245113053,0.0,0.1526685700566796,0.19735129946485086,0.0,5.439570209423894e-16,1.9698913458107386e-29,0.0,0.0,5.966387299069138e-09,0.0,1.9266289237120585e-22,1.8859443544976665e-14,1.4156346881072426e-14,0.0,0.0,0.0,0.0,3.7080392338878724e-38,0.0,1.89446087030686e-15,0.0,0.0,1.1707128368472213e-41,9.889686072879347e-16,4.468105257849e-28,0.0,2.45238628442822e-16,9.375660519803226e-21,1.7380955538729223e-14,0.0,1.7413043827500375e-14,0.0,3.70267093336808e-29,0.0,7.185858410227262e-27,0.0,0.0,0.0,3.140115511916295e-13,0.0,0.0,0.0,1.3697504026186326e-17,1.9236880800277373e-25,0.0,0.0,0.0,0.0,6.280910355800978e-14,6.331638531333514e-26,0.0,4.4905870254958754e-33,0.0,7.643977706428064e-27,1.4049633789027882e-26,1.0896499380832578e-13,0.0,0.0,5.8110735630187055e-18,0.0,2.848590502903784e-15,0.0,0.0,0.0,5.689801124788953e-23,0.0,0.0,0.0,4.0931503721644676e-32,0.0,1.2138493690354778e-14,0.0,6.130870849493551e-19,1.5966864451374627e-17,1.3539997244700884e-14,0.0,0.0,2.727471669685492e-29,0.0,0.0,8.475632291197559e-24,1.9111358997998245e-13
3,0.02,0.189543581695865,298.00000020661656,1.1921224233738488,0.6499800867345003,0.0,0.15266857081073126,0.19735128956446193,1.2824709866027389e-11,2.762295092999226e-14,0.0,0.0,0.0,5.286067715179546e-08,0.0,1.9266512185352163e-22,3.302847521124968e-14,1.51440837649668e-14,6.204720425934348e-12,5.6824527661099237e-14,0.0,0.0,7.114808556399899e-41,0.0,1.4979019289779802e-15,1.8824585617603116e-15,0.0,2.20263968421745e-44,1.655657237160108e-15,2.721199030731177e-34,0.0,2.5029491764479253e-16,5.552457519601022e-21,1.7435785248756966e-14,0.0,1.7450145477305724e-14,1.2487440547071692e-16,1.051006764725803e-28,0.0,1.561833707666745e-27,0.0,0.0,0.0,9.928741445377038e-12,0.0,0.0,0.0,5.009077650262783e-16,4.548525268806772e-31,0.0,0.0,0.0,0.0,1.690032555977997e-13,0.0,2.8320661995500495e-17,9.347062522434032e-34,0.0,4.801973486851804e-33,1.0100211848873396e-26,1.0896437864223576e-13,0.0,0.0,5.811073620152929e-18,0.0,2.8485970774901814e-15,0.0,0.0,0.0,9.267991952840306e-24,0.0,0.0,0.0,4.0931489635889186e-32,0.0,1.2138494341510522e-14,0.0,6.206117254992641e-19,1.5965312561670077e-17,1.354000476657332e-14,0.0,0.0,1.2402775718039669e-29,0.0,0.0,9.256910031061001e-24,1.9111360420027367e-13
4,0.022,0.1895441129211564,298.00000342618836,1.1921190822772894,0.6499799214848376,0.0,0.15266857411652715,0.19735124613458757,2.0332539596318968e-10,4.0281848505440445e-13,0.0,0.0,0.0,2.578012140028478e-07,0.0,1.9267178782537287e-22,2.6859776743168106e-13,1.857385570731305e-14,9.9572182645922e-11,2.0760200234343485e-12,0.0,0.0,6.551716541601902e-42,0.0,1.2925686151055503e-15,6.538157019061992e-14,0.0,0.0,1.401616412606934e-14,5.742053132703354e-40,0.0,3.53143564785867e-16,4.101290952804128e-21,1.8695733509825423e-14,0.0,1.8166290296768392e-14,3.4194378052237605e-16,1.1484504718482966e-28,0.0,1.2723820340698662e-27,0.0,0.0,0.0,1.5491921713803928e-10,0.0,2.0442017763290327e-15,0.0,9.600046938794612e-15,5.033851635332689e-32,0.0,0.0,0.0,0.0,1.7818611057504036e-12,0.0,1.0455374609244407e-14,3.203463585414305e-34,0.0,4.9134636217704045e-36,9.500939726265515e-27,1.0895991723155685e-13,0.0,0.0,5.811074757529906e-18,0.0,2.848763799946536e-15,0.0,0.0,0.0,2.605414128521586e-24,0.0,0.0,1.0976755204474222e-18,4.093158174829375e-32,0.0,1.2138497222184362e-14,0.0,7.282768146368129e-19,1.5964545155325005e-17,1.3540423314049363e-14,0.0,0.0,1.2405325157656949e-29,0.0,0.0,3.690708293434879e-23,1.9111368454170043e-13
5,0.024,0.1895474150536091,298.0000689034502,1.1920983142136554,0.6499789004823227,0.0,0.1526685946482878,0.19735097528911597,4.03777680824214e-09,7.45943865300042e-12,0.0,0.0,0.0,1.5203191262239722e-06,0.0,1.9271797496082393e-22,5.053642658373985e-12,1.116682278728067e-13,1.9977730724242385e-09,5.615088715834512e-11,0.0,0.0,8.761263174330479e-43,0.0,1.2618214041242865e-15,1.778188455886985e-12,0.0,0.0,3.236933350746156e-13,7.220451521008127e-41,0.0,3.176850587234409e-15,3.624279764476605e-21,5.788863830683924e-14,0.0,3.68349655601253e-14,6.170039805038486e-16,1.0966021872777528e-28,0.0,1.2519653615601348e-26,0.0,0.0,0.0,3.1185585574305882e-09,5.1081076866356775e-24,1.5782396186520337e-13,1.366290292838719e-14,2.3933707473398045e-13,1.5250149342585021e-30,0.0,0.0,0.0,0.0,3.4980801206527627e-11,0.0,3.4120393142898297e-13,2.044341434157938e-34,2.821022036479494e-33,0.0,5.778017138476813e-26,1.0888516309851538e-13,0.0,0.0,5.811115391785352e-18,0.0,2.8545474261118327e-15,0.0,0.0,1.2625668576201959e-28,3.606999665182394e-24,0.0,0.0,5.4840683328291675e-17,4.1047622438824606e-32,0.0,1.2138515163248154e-14,0.0,5.525069020458166e-18,1.5963806814176187e-17,1.3560008432936477e-14,0.0,0.0,1.2349393139046594e-29,0.0,0.0,1.3396225361073978e-21,1.9111509269277898e-13
6,0.025,0.1895556819105216,298.00057640349786,1.1920463247380693,0.6499763920780229,0.0,0.15266864550093345,0.19735029018945438,3.346036331034613e-08,5.8112438807681147e-11,7.308150620828439e-27,2.186492762890799e-17,1.2154077438619882e-19,4.594816096340052e-06,0.0,1.928522634544097e-22,3.97462636739665e-11,2.867104533182155e-12,1.6707025473270395e-08,6.059739132748632e-10,3.6586147368606295e-29,0.0,1.1365537493638592e-42,0.0,2.4052451922225263e-15,1.9317919626472208e-11,1.8841702461882012e-28,0.0,3.2719191821297766e-12,3.391127621306006e-41,1.167406027518644e-33,3.2602085131313e-14,3.247019093211442e-20,5.201822355924472e-13,0.0,2.2166933987983172e-13,1.4689241274711721e-15,1.029452046855598e-28,4.9209766920923834e-30,1.9598418514004615e-25,0.0,0.0,0.0,2.6205973101819043e-08,3.5153139594852042e-22,1.9829730526285176e-12,2.1084520937064843e-13,2.443345751414061e-12,1.594168066540991e-29,9.911088983400108e-22,7.133116067816726e-12,0.0,2.4954011266996187e-13,2.953968632461373e-10,0.0,4.316890224473659e-12,3.775184153433375e-33,3.3557301197851003e-31,1.1833262806842156e-34,8.029610524121329e-25,1.0855645322063968e-13,2.616198815804267e-32,0.0,5.811471929041787e-18,0.0,2.9306747997842973e-15,0.0,7.590070913392611e-30,9.299105832926636e-27,1.9652941915714787e-22,0.0,0.0,6.670487834917179e-16,4.881086339724277e-32,9.183027888276297e-34,1.2138562255569116e-14,1.9709283330603076e-38,8.670658155804191e-17,1.5963500610554887e-17,1.39082995606992e-14,0.0,0.0,1.2473551742878468e-29,0.0,1.89103008493672e-35,2.451615849015657e-20,1.9113585771572581e-13
7,0.025500000000000002,0.18956868841543364,298.002669670362,1.191964537247116,0.6499726286605799,0.0,0.15266872130090234,0.19734918430704937,1.5370081896875657e-07,2.525750411265946e-10,1.7229245217348883e-25,2.2095597759142847e-16,1.6934211638386787e-18,9.107114258451348e-06,0.0,1.930770755323324e-22,1.82193436541908e-10,1.900068553156199e-11,7.737668102577918e-08,3.5387130790722815e-09,1.168158274199054e-26,3.3849511931877343e-41,7.779862041600842e-41,3.6039914682288424e-29,7.094900487837126e-15,1.1351041805297572e-10,1.0478556508396734e-26,2.329901301385859e-41,1.8043209187470955e-11,2.177013124345142e-41,3.626761941001226e-32,1.932772537369735e-13,4.820227920620361e-19,3.363816747916551e-12,7.393455878755575e-33,1.1828925711795598e-12,5.749397485900054e-15,9.566405579361905e-29,1.7165629092465325e-27,2.699253349998626e-24,9.706284636329594e-28,0.0,1.2903185761168346e-25,1.2190736114390798e-07,7.805379946134813e-21,1.3131293111678373e-11,1.4709279733163285e-12,1.3567884539668651e-11,1.0162334543417724e-28,1.2788170536709533e-20,6.152836995968209e-11,0.0,2.4265234769927916e-12,1.3818833980477301e-09,5.942650051727001e-27,2.9205478582130614e-11,1.1487639491097148e-31,1.0451196912871691e-29,1.1044096570426305e-32,6.045147148281445e-24,1.0769293987606563e-13,2.4175798597021726e-30,0.0,5.812993428918202e-18,0.0,3.4509109316519317e-15,0.0,1.819242932127595e-28,2.0661385299881884e-25,4.4191711355322895e-21,0.0,0.0,4.3070905109398704e-15,2.1579373971684957e-31,5.105581850834865e-32,1.2138657001930721e-14,1.525557696244919e-36,7.939032265448152e-16,1.5963444676577013e-17,1.7095495475042458e-14,0.0,0.0,1.6990864774939838e-29,8.692893086993301e-15,1.4589909215602917e-33,2.3647788206965787e-19,1.9133195863773706e-13
8,0.026000000000000002,0.18960328007382382,298.01487517848125,1.1917470726305506,0.649963578509159,0.0,0.15266888698975536,0.19734609213101992,8.489738209412758e-07,1.312847065473739e-09,5.9953136169075445e-24,1.4436327152962883e-15,3.42203238760334e-17,1.94416592699504e-05,0.0,1.936500653114097e-22,1.011487383613901e-09,1.4822007042559451e-10,4.3125950634192324e-07,2.5374247246268396e-08,8.091513598300158e-25,8.159529804383209e-35,2.0362291029497552e-38,1.8095580868842052e-27,3.276026207243741e-14,8.193687203659082e-10,4.61347330738841e-25,4.872441597814092e-39,1.2164612217569242e-10,1.2453634597621198e-41,3.240805303289958e-30,1.416670207595476e-12,1.180599872348334e-17,2.763873634344014e-11,1.266036947252158e-30,8.168515890933884e-12,3.883768164236594e-14,9.370398651583316e-29,2.834743596243722e-25,6.997801795779652e-23,9.629409577108546e-26,8.110930192275079e-15,4.104992521906753e-24,6.827528453741763e-07,2.378344587788744e-19,1.0764341571899247e-10,1.2627779523324915e-11,9.214928026682462e-11,1.5683073230916365e-27,2.2187658406268497e-19,6.22157681930897e-10,0.0,2.6005011704127607e-11,7.78814571086594e-09,3.6124157898853427e-25,2.4524877100147895e-10,5.361780098686104e-30,4.879297671425001e-28,1.8747452303027596e-30,5.510361116022493e-23,1.0374923217574849e-13,3.9958791763273584e-28,7.989014342052245e-21,5.8219725864932525e-18,3.515952220753816e-30,8.364927559109652e-15,4.983991148158294e-12,5.57724788818124e-27,6.296369592851647e-24,1.3256450654537652e-19,0.0,0.0,3.437797086129671e-14,5.3699319950979794e-30,2.247839418916787e-30,1.2139140283614794e-14,2.089704366953206e-34,9.243273195745275e-15,1.5963870167174452e-17,5.705138053073799e-14,0.0,0.0,1.3123536152915779e-28,1.2132295262907563e-13,2.0028162316747923e-31,2.8918356098497634e-18,1.9394616829274826e-13
9,0.026250000000000002,0.18964781016492602,298.043076324235,1.1914672456756894,0.6499537783725295,0.0,0.15266899460932987,0.19734181201748544,2.4434071655381647e-06,3.6131425772402386e-09,6.821434525699808e-23,4.478009071407637e-15,2.99469669300046e-16,2.9609621657424936e-05,0.0,1.942646590652633e-22,2.9265294435569252e-09,5.516501852146972e-10,1.2495253596751634e-06,8.906539829708933e-08,1.658258418091484e-23,2.6890143001682807e-39,6.200209609904702e-37,2.0695465699166975e-26,8.841880449646111e-14,2.8910409819998727e-09,4.7938897077595194e-24,1.4184041589980326e-37,4.0707411510109114e-10,2.954356820016776e-42,7.120769391314688e-29,5.062471144375719e-12,1.0161510998778336e-16,1.0837971529717461e-10,3.7718002356231344e-29,2.807832123579293e-11,1.3967311107884727e-13,4.661298360710729e-28,9.770511325906096e-24,5.546792790784971e-22,1.0367494613021711e-24,4.399533549561252e-14,3.5639366019515625e-23,1.9853219865911483e-06,2.073620367342347e-18,4.199024689214707e-10,5.106336987324848e-11,3.1014762212138637e-10,1.622368503321595e-26,1.843813106675478e-18,2.8588645770206757e-09,8.261609518499367e-25,1.2465241653292528e-10,2.275322794300354e-08,3.581679367228488e-24,9.754575401847478e-10,6.18656473948866e-29,5.626789399126971e-27,6.531232751390461e-29,2.4818718415743e-22,9.803547185208137e-14,1.3644286317754754e-26,6.881556870040485e-20,5.842861410513245e-18,1.0829989207544452e-28,2.6384296201521864e-14,3.3040127660474146e-11,4.8770160239113576e-26,5.489461167964906e-23,1.1665690185779955e-18,0.0,0.0,1.31286993216266e-13,4.653806882618895e-29,2.3321235925684585e-29,1.2140691726907687e-14,6.179509903421269e-33,4.8134309095525e-14,1.5966077029640975e-17,2.4987162320062075e-13,0.0,7.75197839432594e-14,1.0111946180866491e-27,6.46114205105064e-13,5.900807459647168e-30,1.569709349223316e-17,2.074013336318309e-13
