,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.07419894112332946,298.0,1.2062420913465828,0.5923891038260585,0.0,0.22774573374064822,0.1798651299250864,1.2088589636872356e-12,6.078668778875189e-22,9.876788642591757e-14,1.0357687463207315e-16,0.0,3.250459875042448e-08,5.179885691728149e-16,0.0,1.1761482026792384e-12,3.1070767228642007e-15,0.0,0.0,8.122600361271517e-17,0.0,0.0,0.0,5.07848687185496e-16,1.1186858277181977e-12,8.910162876970544e-32,0.0,6.131163140567535e-16,1.0583281183982665e-16,2.479841720846256e-16,3.618528084293209e-16,6.74816760530825e-17,3.168200288293533e-41,2.1915657582526903e-39,0.0,0.0,0.0,0.0,1.5533228393764773e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.854146651198852e-20,3.281077123402722e-17,1.0893942487921042e-35,0.0,0.0,2.718538626247699e-22,8.190212745200238e-18,0.0,0.0,7.744699651083342e-20,0.0,1.0534354033042868e-27,0.0,0.0,0.0,0.0
1,0.008,0.07419921598654916,298.0000005684323,1.2062376229491685,0.592388899144232,0.0,0.22774572903165724,0.1798650707285903,3.8728032939122835e-11,1.280018885195657e-20,2.9175019475578885e-12,3.638991521330538e-23,0.0,3.009794369762044e-07,1.6575945984829272e-14,0.0,3.7725590949206254e-11,1.3234181694306647e-13,0.0,0.0,1.2180931059686402e-16,1.850860733774795e-15,0.0,2.4409698569829333e-16,3.436712061081019e-23,3.654393058558985e-11,3.9826270573805455e-30,8.573556915705177e-16,4.629898824648374e-22,2.2854782964595088e-15,7.650477140817572e-15,4.497260016636494e-22,3.4169887434954444e-15,1.657634570352213e-39,1.2246351743751962e-37,0.0,0.0,0.0,0.0,9.794605658775113e-20,0.0,0.0,4.2444030917444784e-19,0.0,0.0,0.0,5.520663931918156e-24,2.3395567309409295e-15,7.004585671655493e-34,0.0,0.0,1.9501135785537608e-20,6.184993897547771e-16,0.0,0.0,3.3300151193422257e-19,0.0,9.049245907992161e-26,0.0,0.0,5.2961850471655744e-18,0.0
2,0.016,0.07420176460941134,298.0000193802591,1.2061961920640853,0.5923870026307279,0.0,0.2277456854271377,0.1798645212120756,1.2407210472230994e-09,0.0,8.64345851583772e-11,1.7479775437910165e-29,0.0,2.786993228621608e-06,4.337552649719758e-13,6.281228793120054e-14,1.208996909799347e-09,5.655249932531746e-12,0.0,0.0,1.320812557903845e-15,1.7671377841221988e-13,0.0,2.172676892945747e-14,2.2824877280365265e-27,1.1937792392034132e-09,3.452683011778439e-27,4.413257111268272e-14,0.0,7.699038610746036e-14,2.4783138436808423e-13,6.070789350138708e-28,1.7465833985808118e-13,1.794327689075466e-36,1.6333534529931894e-34,0.0,0.0,0.0,0.0,4.868523668997748e-21,0.0,0.0,2.377704359524776e-17,0.0,0.0,0.0,2.8140118624635932e-27,2.3349004886147635e-15,5.014423517087104e-34,0.0,0.0,4.7910254164658415e-20,6.20861952308052e-16,0.0,0.0,1.7019896678449402e-17,0.0,6.996345177563962e-31,0.0,0.0,5.296181913173855e-18,0.0
3,0.02,0.07421097652466885,298.00025513968774,1.2060464651958545,0.5923801648738278,0.0,0.22774552852562877,0.1798625278497854,1.5832454628112893e-08,5.55701519317619e-22,1.0248925179859505e-09,4.006752832192993e-27,0.0,1.173083191956335e-05,5.477775351395749e-12,1.1980607363894093e-12,1.543183443419126e-08,9.443139986978533e-11,8.421507332233005e-31,0.0,1.4724507805741174e-14,3.0184933056688516e-12,0.0,4.250487178542584e-13,2.2351424485409114e-28,1.551578980147207e-08,5.627923054679278e-25,8.521301680884424e-13,1.360875345207311e-23,1.7969476361104513e-12,3.2003711672758835e-12,5.57568245793137e-29,3.4480449007027407e-12,4.473634458703741e-34,4.072273016767922e-32,1.046736650532233e-37,0.0,6.018996600655141e-17,1.1405613623641214e-33,4.655996666074788e-22,0.0,0.0,4.482185543504656e-16,1.376009840750661e-29,2.8732077398103648e-33,0.0,1.8927887151633614e-25,2.7664104784877835e-15,8.37066682522876e-34,0.0,0.0,8.154643537503518e-19,6.879937167348235e-16,0.0,0.0,4.277284225407307e-16,0.0,6.426082683079749e-31,0.0,0.0,5.2962827070793736e-18,9.262369302766635e-17
4,0.022,0.07423012109590958,298.0017904254644,1.2057354156902351,0.5923660634533924,0.0,0.22774520595661138,0.17985834389522462,1.0805896271507072e-07,3.7662672041914225e-21,6.5327293245439495e-09,6.687597663425795e-26,3.0098389903350543e-21,3.0058022399736413e-05,3.7317732302661466e-11,1.1386259693096536e-11,1.0535147701574765e-07,8.301944522792841e-10,4.996607393998922e-29,2.2655673583954526e-33,9.296420420736923e-14,2.682270766150934e-11,7.683076122923621e-34,4.312261016154997e-12,3.165895764684681e-28,1.0773078800890926e-07,2.6434265221809873e-23,8.5979168443506e-12,9.154902991421151e-23,2.202579819065534e-11,2.2088217779248963e-11,1.0630299856138914e-28,3.555434581251719e-11,3.14313388775471e-32,2.8610555431543785e-30,3.1686108071818716e-35,0.0,1.147281670210214e-15,7.364705543705852e-32,8.180417780258604e-23,0.0,0.0,4.411854287600417e-15,6.462364285549231e-28,6.065069557976939e-31,4.308036477207846e-34,8.889465176052817e-24,8.217814580591366e-15,1.3894491345664673e-33,0.0,0.0,1.1376201056029131e-17,1.6595678246592678e-15,0.0,4.0170994620172824e-30,5.585136795525191e-15,8.266575991818701e-44,1.54468808277644e-30,0.0,4.987685713187245e-43,5.297198200072542e-18,1.4998572546187918e-15
5,0.023,0.0742553983419288,298.0071681222886,1.2053249718516383,0.5923478064818836,0.0,0.22774478465340586,0.1798526956678845,4.2259934051700623e-07,1.4079115788764896e-20,2.407431598708974e-08,4.394813949986728e-25,6.265569948755617e-20,5.342182876720296e-05,1.4581382596540132e-10,5.962130835596104e-11,4.121034578105033e-07,4.0632907474412845e-09,9.238420075616024e-28,7.733457312548818e-32,3.4088452147667754e-13,1.3247889131207772e-10,1.4684320487608e-32,2.401762320089851e-11,4.3034680065583814e-27,4.276832577711716e-07,4.0942343162423646e-22,4.7663606462815896e-11,3.4017826845471654e-22,1.4604819089503486e-10,8.72299725290638e-11,7.755995329469069e-28,2.010440099235246e-10,6.94818555899963e-31,6.323966040882325e-29,6.917997098853395e-34,0.0,7.736793852507656e-15,1.4998773814983873e-30,3.5821003079337724e-23,0.0,0.0,2.391097331279966e-14,1.0005540608455382e-26,9.544235599648536e-30,8.338089043331602e-33,1.3791701637567131e-22,4.611932183615156e-14,3.300430558748284e-33,1.419289347976372e-16,0.0,8.665078701900268e-17,8.933927628513664e-15,0.0,6.525288902694026e-29,3.925769167248467e-14,9.7348543465918e-42,8.361543733398313e-30,0.0,5.872534475714548e-41,5.300671527442646e-18,1.1656958843316139e-14
6,0.024,0.07431086393041182,298.0340312056862,1.2044253179473376,0.5923094308783072,0.0,0.227743841621648,0.1798397750930878,1.9580530735579743e-06,6.374995607667522e-20,1.0442820084636581e-07,3.652223285475113e-24,9.211319819320941e-19,0.00010093579795421599,6.75128433295809e-10,3.8017263227243717e-10,1.909917184442278e-06,2.408682282685569e-08,2.4587762351431018e-26,4.713242261008055e-30,1.4714290325463172e-12,7.930853522443812e-10,2.692016515350128e-31,1.6379667343223925e-10,9.103414605265809e-26,2.0147817827503598e-06,8.798345879211979e-21,3.2342985596538684e-10,1.5136810074831677e-21,1.2013837028354907e-09,4.085592125324559e-10,1.8757700314646677e-26,1.3937316097051989e-09,2.2358421264376813e-29,2.0339179571018762e-27,2.1860014444474898e-32,0.0,6.319837016245184e-14,4.411479106399791e-29,1.6394787888008082e-22,0.0,0.0,1.5833184884996318e-13,2.148409066359315e-25,2.054989150237313e-28,1.8156900029976814e-31,2.9594455611805006e-21,4.1533601175743414e-13,8.732543193497721e-32,1.3303525898299517e-15,0.0,8.271899040443056e-16,8.398896625187796e-14,0.0,7.050161548093482e-28,3.436547206102572e-13,9.929300326293923e-40,8.115437930552832e-29,0.0,5.983350844076367e-39,5.318506133089117e-18,1.1280533462172035e-13
7,0.0245,0.07436769079491838,298.08760889373,1.2035049758793297,0.5922731519052229,0.0,0.22774275004458303,0.17982567073963368,4.960552294407715e-06,1.691397740172148e-19,2.525005544510477e-07,1.2839568452368944e-23,5.557613000708527e-18,0.0001431188662732128,1.7106891084819554e-09,1.2182706798556333e-09,4.839592476988707e-06,7.308880670276676e-08,1.8774750569629172e-25,8.604979528616528e-29,3.5494143682073992e-12,2.42436211269875e-09,1.4694659254659532e-30,5.530324339113518e-10,5.817323078515188e-25,5.165198454694436e-06,5.686885715065371e-20,1.0877861643462912e-09,3.880791841212455e-21,4.700282749029311e-09,1.0430843648669976e-09,1.56513409234986e-25,4.765752459200027e-09,1.9468431278490878e-28,1.7691854167509882e-26,1.9868990845661118e-31,0.0,2.4515097426663656e-13,3.609148127306637e-28,6.045902437519264e-22,0.0,0.0,5.225773457962123e-13,1.3875122247065447e-24,1.3310780971579001e-27,1.175499627408751e-30,1.9157003767274934e-20,1.8137544045958257e-12,9.942205328298418e-31,4.960069463965393e-15,0.0,3.64893948856081e-15,3.8371428193385904e-13,0.0,3.292952056405597e-27,1.4134181248490953e-12,2.0531701136441982e-38,3.8718862014190754e-28,0.0,1.234764545686771e-37,5.354593544066638e-18,5.031044086611547e-13
8,0.025,0.07447399980901165,298.24755713068157,1.2017870148762586,0.5922125805780104,0.0,0.22774013520949513,0.1797973910810528,1.378799389946848e-05,5.187418618169813e-19,6.656294881984028e-07,5.1919001551904616e-23,2.9540597615121657e-17,0.00020711609445801555,4.759109796209648e-09,4.417855252222068e-09,1.3455587662706257e-05,2.4928218410853314e-07,1.7936502612064042e-24,1.7095741260217507e-27,9.340990624874105e-12,8.337825736027624e-09,8.270145370403809e-30,2.127606281510711e-09,4.399739067707754e-24,1.455184803231696e-05,4.372668024500947e-19,4.1667281570187445e-09,1.1350061768138462e-20,2.1330028132003618e-08,2.9250108284670062e-09,1.7601211406528685e-24,1.8598258564977502e-08,2.1449382778260552e-27,1.9431914316577993e-25,2.3878865700710097e-30,0.0,1.1015070926826532e-12,3.705330702593152e-27,2.2043908218151117e-21,0.0,0.0,1.9596713560361436e-12,1.065176244446048e-23,1.02933010032797e-26,9.077071362453123e-30,1.4734441991301668e-19,9.350648978490648e-12,1.3219525669884594e-29,2.0947898894092743e-14,0.0,1.8925002089247417e-14,2.079098615536167e-12,0.0,1.798113591145689e-26,6.781475137087584e-12,4.291483894542459e-37,2.316483503012054e-27,0.0,2.5652822855607514e-36,5.464130470143203e-18,2.6407270238148175e-12
9,0.02525,0.07457017925911061,298.4461818857122,1.2002369687942176,0.5921647285551391,0.0,0.2277369073577466,0.17977017567559747,2.4618320241551397e-05,1.0377760012645867e-18,1.1493326957201466e-06,1.1587731471520798e-22,7.798836958930995e-17,0.0002515252292600209,8.514348987046164e-09,9.389211311748547e-09,2.403056240276549e-05,5.087437859700808e-07,6.68842067318833e-24,9.944279965044448e-27,1.6146040339893334e-11,1.7110738900371098e-08,2.091997789481924e-29,4.7114684704206884e-09,1.3869471507377738e-23,2.620734541020702e-05,1.3934928877082818e-18,9.199565100485426e-09,2.1819199171382138e-20,5.302805217447382e-08,5.252401938143623e-09,7.717148279062619e-24,4.159245754404931e-08,8.739511117891952e-27,7.887226801586623e-25,1.0737544415130755e-29,0.0,2.7189191770422752e-12,1.44418235159921e-26,4.242665105432042e-21,0.0,0.0,4.264114872005193e-12,3.3897260507088366e-23,3.3042096026032895e-26,2.909235356389306e-29,4.706560752392414e-19,2.5519512451106158e-11,5.622057445021087e-29,4.9337213894536016e-14,0.0,5.180867378288988e-14,5.88456082446078e-12,0.0,5.104637777660649e-26,1.7546712194841332e-11,2.558970593935484e-36,7.229794422423758e-27,0.0,1.5183356871538072e-35,5.603353783016741e-18,7.295038243340109e-12
