,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.37812594344600853,298.0,1.1153006509670396,0.7247836537032872,0.0,0.055152700734662094,0.22006364556201327,0.0,1.1150071200405757e-15,0.0,1.7357534692920281e-15,2.474005740527173e-15,1.9881636539086267e-14,1.9942829313052435e-17,1.4713805146937606e-17,3.1604461682743437e-15,1.0721059203043598e-17,1.8379796687428097e-19,0.0,6.1332747651404016e-18,5.107915442002801e-16,1.831214434458266e-17,1.3660767515307405e-31,0.0,6.429541548349235e-17,2.093941057714761e-33,5.578367188322034e-26,3.1870865542817154e-15,1.572663808551857e-17,3.6627661226933605e-15,2.01815909200977e-15,4.4979812179973203e-17,0.0,0.0,0.0,2.603710428161305e-26,9.26822845561621e-18,0.0
1,0.008,0.3781259434498823,298.0000000000678,1.1153006509556314,0.7247836537027271,0.0,0.05515270073458339,0.22006364556184657,0.0,2.299425742630734e-22,0.0,8.664727799070404e-16,8.508746262386972e-18,8.097037968029412e-13,2.8694533681312354e-15,2.2642039241204947e-15,2.3632737659971426e-15,1.820444816418455e-15,3.37003466836897e-17,5.722310004215825e-21,2.8403438381699857e-24,2.1668133776572513e-19,3.5457801574673327e-15,1.6326699316098578e-29,0.0,6.46086688215359e-17,2.5127221776183617e-31,1.0812756065532272e-23,3.154742473235582e-21,3.0589239157800313e-15,3.662766168956676e-15,2.7037472359281872e-20,9.663730391501749e-15,0.0,0.0,0.0,4.999405798266057e-24,2.8148388251562923e-15,0.0
2,0.016,0.3781259436037256,298.000000000073,1.1153006505018637,0.7247836536799568,0.0,0.05515270073155013,0.22006364555555172,0.0,4.75748619816388e-29,0.0,7.051657071139782e-16,5.819475727252637e-19,3.290652212583866e-11,3.2464963592953335e-15,2.837667970196251e-15,2.067387536004108e-15,1.8509890138727536e-15,3.374699157577064e-17,7.539074573905149e-27,3.313225666905649e-30,2.2025705870723887e-20,3.534049476119125e-15,1.3215876470464106e-29,2.5515277100914195e-46,6.461797022146384e-17,3.732132661529523e-36,1.1236908778864688e-23,3.1288730669375657e-27,3.0589452115947823e-15,3.662775802446171e-15,3.634397360552178e-25,1.061715436431812e-14,0.0,0.0,0.0,7.162481191381539e-30,2.814877968706837e-15,0.0
3,0.02,0.3781259459675392,298.0000000002544,1.1153006435296633,0.7247836533301124,0.0,0.05515270068494195,0.22006364545884777,0.0,1.9977801050052322e-35,4.019500031495448e-30,6.328441363294427e-16,5.001765878370254e-19,5.260509178420947e-10,1.335047568928141e-14,2.924073136657914e-15,2.0373563993863134e-15,3.567469592130632e-15,5.748781134560506e-17,0.0,1.792624145636875e-30,1.9279032119025268e-20,3.5295774228483907e-15,1.1812162963639719e-29,2.288484110483844e-46,6.525111589972675e-17,2.845849828655675e-36,1.1015410347387967e-23,7.042345893003107e-33,3.0602024328171425e-15,3.663514466756561e-15,1.0770645805461912e-26,1.1034623872086501e-14,0.0,0.0,0.0,3.0258249709759166e-30,2.814881100508411e-15,0.0
4,0.022,0.378125964721867,298.00000000501797,1.1153005882127796,0.724783650555171,0.0,0.05515270031501,0.2200636446917078,0.0,1.7022827009072672e-41,2.4847296157245372e-29,5.998733048881073e-16,4.739653362098651e-19,4.43774393622758e-09,2.8402942058828297e-13,3.672449341958412e-15,2.0657230859038297e-15,5.1236842134457314e-14,9.298062162764222e-16,0.0,1.692383359388876e-30,1.8250714291957428e-20,3.5778512621686545e-15,1.1512450336426297e-29,2.230293382597618e-46,8.695725585180668e-17,2.5428617007573537e-36,1.0834239909625035e-23,7.452592214997009e-34,3.105019616832333e-15,3.692024043677144e-15,1.0148210655649365e-26,1.124993232110011e-14,0.0,0.0,0.0,2.8495355517985894e-30,2.8149933945829125e-15,0.0
5,0.024,0.3781261694715704,298.00000017444785,1.115299984293501,0.7247836202841298,0.0,0.05515269627161546,0.22006363631968193,0.0,1.0155511674308529e-43,2.7293643608171975e-28,5.993392615717243e-16,4.735358923880439e-19,4.7112510045591935e-08,1.0118484009507806e-11,3.2408224841835643e-14,2.9045833363697585e-15,1.831940771288884e-12,4.371119745928982e-14,0.0,1.607865010125271e-30,1.823404497097293e-20,6.090039928095571e-15,1.3844481988962608e-29,2.6820779899716184e-46,1.086395445351415e-15,2.29292386939934e-36,1.0816899382591569e-23,7.0443584903383545e-34,5.2453205270911674e-15,5.168681573130463e-15,9.546168450040274e-27,1.2402234177477151e-14,0.0,0.0,0.0,2.7009231365227474e-30,2.82178232824343e-15,0.0
6,0.025,0.3781270346975423,298.0000024557666,1.1152974322762177,0.7247834926845924,0.0,0.055152679129105535,0.2200636009795061,0.0,1.0945921781120406e-42,2.2600840930073886e-27,8.932806171311165e-16,7.057303098125359e-19,2.2703296162217517e-07,1.4535770918796265e-10,4.3784558680156666e-13,1.8949982450810967e-14,2.6999031064363176e-11,8.358028808831058e-13,0.0,1.7684062644404137e-30,2.73718528079319e-20,5.272726551114698e-14,3.5085381209903034e-29,6.792263244604702e-46,1.8468177050245542e-14,2.3793161288401636e-36,1.4516446317346078e-23,7.503067259926454e-34,4.384153563299966e-14,3.403471724505158e-14,9.034852351810128e-27,3.1867046704859635e-14,0.0,0.0,0.0,2.9836654525123257e-30,2.976919581980255e-15,0.0
7,0.025500000000000002,0.37812908831226744,298.0000183845974,1.1152913751111184,0.724783191942238,0.0,0.05515263810479195,0.22006351732456778,0.0,9.958425112706277e-42,1.9856893749082897e-26,2.4291796923355424e-15,1.9205924116977585e-18,6.512946364578416e-07,1.109050200845985e-09,3.3922971942827263e-12,1.8365557501275854e-13,2.1113750120082416e-10,8.366574835987625e-12,0.0,9.860195744060043e-30,7.51601572525638e-20,4.96805553446205e-13,8.626949569640075e-28,1.668569100670593e-44,1.739622362543181e-13,3.1661943603529405e-36,6.756077096221969e-23,3.363265015974571e-33,4.014958804249183e-13,3.233920979130295e-13,7.759008890444378e-27,2.3271252194054075e-13,0.0,1.0679373157599837e-16,0.0,1.7230074205102212e-29,4.788320775207526e-15,0.0
8,0.026,0.37813635419340774,298.0001719813963,1.1152699448334578,0.7247821472204045,0.0,0.05515249018367165,0.22006322313978804,2.197040987349053e-59,4.444168949569627e-40,3.654796370600421e-25,1.306187091261224e-14,1.0377233450754636e-17,2.1266380689082473e-06,1.0586527818608137e-08,3.308010272506221e-11,2.496055604666607e-12,2.0689011436369836e-09,1.0634233124869874e-10,5.81937791504519e-26,6.308063800031336e-28,4.067993937344222e-19,6.282727161400703e-12,6.251724261997226e-26,1.214106814712274e-42,2.0805052400362134e-12,6.558965377264546e-35,4.683561215749646e-21,2.0717270825312097e-31,4.9397274274007186e-12,4.287297088698698e-12,3.4019198976289407e-29,3.0806177698916344e-12,0.0,1.6919183573657043e-15,0.0,1.1104483873529103e-27,3.359254597904653e-14,0.0
9,0.026499999999999996,0.37816282374649857,298.00165286971236,1.1151918814872022,0.7247785224532021,0.0,0.05515192802749209,0.22006216568049233,4.2704556368339875e-56,1.945414201708603e-37,8.469571163731666e-24,8.637129184649546e-14,7.172462775144335e-17,7.25721086960633e-06,1.0379586727985187e-07,3.314056747347027e-10,3.49630363423388e-11,2.0812326718770913e-08,1.3810465046298325e-09,5.783525918441449e-24,5.341286832689831e-26,2.7536536549639562e-18,8.166974914674156e-11,5.163675371288547e-24,1.04639859894636e-40,2.545766019785532e-11,5.096566826886981e-33,4.2073573948273527e-19,1.849687735668919e-29,6.252637800531199e-11,5.85902935867155e-11,0.0,4.348796503832332e-11,0.0,2.438660767163771e-14,0.0,9.402965724112779e-26,4.916380832890555e-13,0.0
