,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.0398555766317281,298.0,1.2787647405923732,0.5954639872887317,4.167785266973471e-30,0.22373726652798137,0.1807987461832219,6.555225795839491e-15,0.0,7.217186658079148e-16,4.370979409993833e-16,0.0,0.0,1.520886167508811e-16,0.0,0.0,1.7706294069683497e-14,0.0,0.0,2.3967103459231943e-17,2.6461440376067386e-29,0.0,1.991421959153215e-16,0.0,1.820334117932019e-31,9.735363022515767e-17,8.01656734306851e-15,0.0,1.591811587019369e-14,6.081069082917539e-17,0.0,0.0,0.0,8.696400429566725e-17,3.9047045431060845e-29,1.1495919064531765e-28,1.119401145982499e-14,2.3832904071318604e-15,2.9091061450959944e-17,1.9094352384307576e-16,0.0,0.0,0.0,2.1871376576918247e-19,4.50531259741299e-22,0.0,2.112081111040087e-41,4.3357571136777324e-24,1.281758753130885e-15,1.703184536167668e-45,0.0,0.0,6.4136603485106685e-18
1,0.128,0.039855576631724815,297.99999999997743,1.2787647405925004,0.5954639872887212,4.540278566702904e-30,0.223737266527934,0.18079874618319197,3.395809971166674e-15,0.0,7.217172359033118e-16,5.499170129723193e-24,3.366214077660613e-21,0.0,4.1860288713536423e-14,0.0,0.0,1.770629383262036e-14,0.0,0.0,8.925346511101407e-15,5.844270910919062e-36,0.0,0.0,0.0,6.841167361887312e-29,9.735572613386155e-17,5.533863549005848e-23,0.0,1.2682978250460988e-23,1.686443863042164e-14,0.0,0.0,0.0,4.166332053788109e-14,2.0205727731815417e-26,4.4536434395650475e-26,4.6117384747620723e-23,3.003860293475388e-23,1.5207251269503968e-14,1.9009040255650475e-16,0.0,0.0,0.0,3.257681012081531e-23,2.17180950828235e-19,0.0,9.143189424609728e-39,2.4321004356855118e-21,1.2817587531958885e-15,9.020311171518274e-43,0.0,0.0,4.936115501522201e-15
2,0.192,0.039855576631724815,297.9999999999774,1.2787647405925007,0.5954639872887212,4.540278565917401e-30,0.223737266527934,0.18079874618319197,3.395813040516932e-15,1.0166562106231151e-27,7.21717237678237e-16,1.3922948816372981e-31,5.707739229700292e-27,1.746608087793953e-18,4.1865151580235145e-14,0.0,0.0,1.7706293789278162e-14,2.06513046251635e-31,0.0,8.925347221248899e-15,4.745943406655073e-41,0.0,0.0,2.901590994297218e-35,7.83928267850997e-33,9.735572617139906e-17,7.6548085847507555e-31,0.0,2.028370586885851e-32,1.686443861744793e-14,0.0,0.0,0.0,4.1663784430013364e-14,4.5005847212193646e-31,9.942113338513161e-31,3.8056970598999583e-31,7.583556628906733e-31,1.5207251331781005e-14,1.8966478240336019e-16,0.0,9.520793347416645e-47,0.0,3.24311419862476e-23,2.162100779133831e-19,5.5046099106925535e-49,1.6023571331476426e-44,3.729388162803406e-27,1.281758753268763e-15,1.5161533343376474e-48,0.0,9.861704838197694e-45,4.936119274603622e-15
3,0.256,0.03985557663172486,297.99999999997743,1.278764740592496,0.595463987288721,4.54027856419815e-30,0.22373726652793402,0.18079874618319192,3.395813045499955e-15,1.6664997541808218e-31,7.217172416343279e-16,3.604177507662967e-39,9.63860356200892e-33,2.1264391352482508e-16,4.185643638129366e-14,0.0,0.0,1.7706293747971142e-14,2.9593530814450887e-35,5.357870960231627e-28,8.925347869165812e-15,4.2103679683524057e-41,0.0,0.0,4.470358472350594e-43,8.725931534335545e-37,9.735572624979245e-17,1.0610788219866166e-38,0.0,3.2556237403912227e-41,1.6864438584289945e-14,0.0,4.5481954209034286e-32,0.0,4.166422972415367e-14,4.460008641064366e-31,9.402769428415089e-31,3.1454027259712905e-39,1.9174912894276657e-38,1.5207251332624433e-14,1.8924012226814468e-16,0.0,3.558507500781472e-50,0.0,3.2286162828909144e-23,2.1524353917995155e-19,5.416173034335036e-53,2.697110603297887e-50,3.409536269649392e-30,1.2817587534131915e-15,2.5445110528146758e-54,0.0,4.684219071496351e-45,4.936119274948532e-15
4,0.28800000000000003,0.03985557663172676,297.9999999999782,1.278764740592438,0.5954639872887183,4.540278562640426e-30,0.2237372665279345,0.18079874618319142,3.3958130501292376e-15,1.6410843497458787e-31,7.217172453393496e-16,6.801807775635063e-40,3.272981667628894e-38,3.170663218823837e-15,4.151195507666135e-14,0.0,0.0,1.7706293729638482e-14,2.953699910551915e-35,5.345940036397336e-28,8.925348193954827e-15,4.205630887835162e-41,0.0,0.0,8.191737205256157e-51,1.2529939571906221e-40,9.735572632446711e-17,1.0857102976400475e-42,0.0,1.0525823233566838e-49,1.686443856294759e-14,0.0,4.548318303861304e-32,0.0,4.1664451746564717e-14,4.454883566949086e-31,9.37866237502782e-31,9.326636124956685e-44,3.4548708746415224e-43,1.5207251334346946e-14,1.8902803436507142e-16,0.0,3.5516691855089886e-50,0.0,3.2213836079431096e-23,2.1476135535358574e-19,5.288361199936697e-53,2.8880473718045443e-53,3.403913921473796e-30,1.2817587535584535e-15,8.63327758226542e-60,0.0,2.3611347472832618e-45,4.936119275329456e-15
5,0.32,0.03985557663176663,298.0000000000329,1.2787647405911549,0.5954639872886731,4.540278561055177e-30,0.22373726652794626,0.1807987461831925,3.395813083205636e-15,1.642821712921867e-31,7.217172608396061e-16,1.3076486248990292e-38,7.588280155385814e-41,5.947508154490263e-14,1.7658488169847283e-14,0.0,0.0,1.7706293711354462e-14,2.9662418860693983e-35,5.33393996163387e-28,8.925348518069742e-15,4.1637058440252095e-41,0.0,0.0,0.0,7.968975951483694e-37,9.735572639990886e-17,0.0,0.0,7.789027805354065e-58,1.686443855777473e-14,0.0,4.5483183043587076e-32,0.0,4.166465602371371e-14,4.439768807433785e-31,8.282656689519966e-31,9.31216367652026e-44,3.4410473199324275e-43,1.52072513360875e-14,1.888161941171753e-16,0.0,3.566750252842862e-50,0.0,3.214167134504745e-23,2.14280251640173e-19,5.292207543324866e-53,2.878988608217834e-53,3.403913904701895e-30,1.2817587537059458e-15,9.952682946015128e-62,0.0,1.0366295704016659e-45,4.9361192757124175e-15
6,0.352,0.039855576632388354,298.00000000003723,1.2787647405712068,0.5954639872876731,4.5402785575789654e-30,0.2237372665281175,0.1807987461829515,3.3958150918935893e-15,1.6511423719235937e-31,7.217180296015945e-16,2.059618613140906e-37,0.0,1.1312015049059322e-12,1.5788588767772504e-14,0.0,0.0,1.7706293697576846e-14,3.014695321317185e-35,5.321966697615041e-28,8.925348845741662e-15,4.2123252900785007e-41,0.0,0.0,0.0,2.6546001146831144e-36,9.735572655856453e-17,0.0,0.0,4.379148430049157e-58,1.6864439686013495e-14,0.0,4.5483183056078716e-32,0.0,4.16648587391643e-14,4.434006818199078e-31,8.189027967357452e-31,9.30857432891435e-44,3.437519685691949e-43,1.5207251340088092e-14,1.8860459429321086e-16,0.0,3.625012965272893e-50,0.0,3.206966784417684e-23,2.138002228290784e-19,5.313376966324071e-53,2.8788498312965892e-53,3.4039139052151484e-30,1.2817587540034781e-15,3.35292577893494e-62,0.0,4.04018473234218e-46,4.936119276402462e-15
7,0.368,0.03985557663689913,298.0000000000331,1.2787647404264793,0.5954639872804048,4.5402785543041295e-30,0.22373726652935935,0.18079874618119204,3.3958674219208307e-15,1.6548166961526379e-31,7.21736351285272e-16,2.0057398794776472e-36,0.0,8.915083164112718e-12,1.76071193463361e-14,0.0,0.0,1.7706293709002988e-14,3.0365071647845584e-35,5.315986815862868e-28,8.925349013510042e-15,4.226317224754147e-41,0.0,0.0,0.0,3.526998744802957e-36,9.735572674731591e-17,0.0,0.0,4.375562723562857e-58,1.6864470391152325e-14,0.0,4.5483183075829136e-32,0.0,4.166496074087497e-14,4.432297971188114e-31,8.267762671030873e-31,9.306365312445736e-44,3.435670289357347e-43,1.520725134485102e-14,1.8849885505821336e-16,0.0,3.651240562309698e-50,0.0,3.2033706683964115e-23,2.1356047902809363e-19,5.329977658365681e-53,2.878754880035629e-53,3.4039139061993735e-30,1.2817587543133226e-15,0.0,0.0,2.142885522872642e-46,4.9361192772329634e-15
8,0.384,0.039855576682089236,298.0000000000257,1.2787647389765557,0.5954639872076027,4.5402785467838574e-30,0.22373726654180137,0.180798746163576,3.3977104444461373e-15,1.658290939162593e-31,7.223303159524941e-16,1.9224278017571515e-35,0.0,8.688816649221476e-11,2.081534911180682e-14,0.0,0.0,1.770629436048818e-14,3.0573699057881317e-35,5.310013612488323e-28,8.925349229448819e-15,4.235351202680897e-41,0.0,0.0,0.0,4.380089690161641e-36,9.735572904764708e-17,0.0,0.0,4.3720031406489e-58,1.686556280632654e-14,0.0,4.548318316282304e-32,0.0,4.166506397195444e-14,4.431181409364182e-31,8.409864020612348e-31,9.303987537923111e-44,3.4340008115276776e-43,1.5207251355190948e-14,1.8839317599020578e-16,0.0,3.6763269140860687e-50,0.0,3.19977856499176e-23,2.1332100273793608e-19,5.407347315463416e-53,2.878923066305048e-53,3.403913911774569e-30,1.2817587550212294e-15,3.3812505520257216e-62,0.0,4.942971038178651e-46,4.936119279232325e-15
9,0.392,0.039855576857496675,298.00000000002166,1.2787647333486185,0.5954639869250266,4.54027853866854e-30,0.2237372665900957,0.18079874609520588,3.4222854026439457e-15,1.6600045029592729e-31,7.29627892421267e-16,8.648013389172578e-35,0.0,3.895382277640685e-10,2.266107896096223e-14,0.0,0.0,1.7706305833504627e-14,3.067703453773752e-35,5.30702872966299e-28,8.925350051004411e-15,4.2390683578214094e-41,0.0,0.0,0.0,4.8053344298931405e-36,9.73557703980747e-17,0.0,0.0,4.3720819712022136e-58,1.6880261863063563e-14,0.0,4.548318342298254e-32,0.0,4.1665117571867714e-14,4.430726245542747e-31,8.491931958485379e-31,9.302779283962869e-44,3.433104631899872e-43,1.5207251369319077e-14,1.883403528511542e-16,0.0,3.688752466064261e-50,0.0,3.197983533642307e-23,2.1320133261715742e-19,5.679411088299873e-53,2.8788261616703905e-53,3.403913930808309e-30,1.281758756140563e-15,0.0,0.0,2.102328219818651e-44,4.936119283181834e-15
