,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.0724655315367085,298.0,1.1695748959290506,0.6835129690079723,0.0,0.10895426515687709,0.20753276510967852,1.003574343145486e-15,0.0,0.0,0.0,2.3702599371516837e-22,7.254669175070538e-10,1.427484919462448e-15,0.0,0.0,9.222239803927686e-16,2.9531863206921896e-18,0.0,2.2143973571307546e-18,1.5090578781357121e-15,0.0,4.0002366873235805e-34,4.676379251678208e-48,0.0,1.2670149346877009e-34,1.332355541409013e-31,0.0,0.0,0.0,2.489960840636014e-16,6.000070156336123e-23,1.469052957243167e-17,6.41231317003714e-17,0.0,0.0,4.394612611139714e-33,2.2502172329852486e-27,9.940930107420526e-44,3.104439959281229e-34,1.3852571409307597e-24
1,0.016,0.07246554258895414,298.00000000136146,1.169574717546222,0.6835129600201026,0.0,0.10895426523587513,0.20753276260913073,2.686631761906578e-23,0.0,0.0,1.6783891651257804e-17,9.416578187308911e-21,1.2134714770634553e-08,1.0039571042053975e-13,0.0,1.1507274467132407e-15,5.485556357341198e-14,2.3261684411897884e-16,0.0,1.1453151286087347e-25,2.512285726723285e-21,0.0,1.6235688526939838e-32,0.0,2.2643710593350483e-16,6.881449150918722e-33,1.1796627280473585e-29,0.0,0.0,0.0,1.2480106220579247e-14,5.046974358711688e-21,1.2231302782884359e-15,6.428638246213805e-15,0.0,0.0,6.50945937811347e-31,1.9793156000493718e-25,9.444513677731932e-42,2.472211066232094e-34,1.5750402532640574e-22
2,0.032,0.07246572747233639,298.00000008094514,1.1695717335493856,0.6835128096823758,1.4181322946964873e-65,0.10895426655631542,0.20753272077633203,7.246947266347935e-31,0.0,0.0,2.2529774290819074e-19,1.265691479696943e-22,2.0297515848973615e-07,5.811902593452389e-12,0.0,5.723585844349398e-15,3.2463202845495687e-12,1.8167741157609114e-14,0.0,5.992535777408183e-33,1.6467765567411014e-26,1.2003359420160548e-15,8.033095212034541e-33,1.155347539419746e-49,1.983003202246325e-14,3.998137809176034e-40,9.536025664076707e-33,4.716615852571594e-18,0.0,2.373575603304471e-14,6.834085466603237e-13,6.779715567565322e-23,1.2247541286442107e-15,6.514065085166509e-15,0.0,0.0,4.452163026708505e-31,1.668002781205295e-32,8.386040233063077e-42,1.968602923231626e-34,1.5225770852470383e-22
3,0.04,0.07246691060868346,298.00000187978526,1.1695526382601609,0.6835118478881302,1.2570413729866918e-65,0.10895427498189486,0.20753245300577056,4.035419049192192e-38,0.0,9.896007348486424e-32,6.1415043222380655e-21,3.450232916380313e-24,1.423900977912935e-06,1.31917836315403e-10,7.825569129198438e-15,1.5885367695355496e-14,7.483944190244637e-11,5.502548486025263e-13,2.56383251948665e-33,4.410480049069938e-35,0.0,3.769830663901254e-14,6.482944529582033e-33,9.32476536037092e-50,5.638104637516485e-13,2.6498185603627038e-42,1.4162114717306655e-35,2.3610027330366174e-16,0.0,7.170687676544333e-13,1.4568665664444394e-11,1.8486533625455033e-24,1.277550683393255e-15,6.517277890193083e-15,0.0,0.0,4.376766175368406e-31,7.622194249304002e-35,5.5505217070656715e-42,1.7462514401731976e-34,1.4967922811036472e-22
4,0.044,0.07247099477746871,298.00002266127296,1.169486726518256,0.683508530733621,1.0895310313549645e-65,0.1089543038087867,0.20753152802641245,3.2554955431711445e-42,0.0,2.1892279169552293e-32,3.3515347508220324e-22,1.8829022725446212e-25,5.6347892630675224e-06,1.5556563645357513e-09,2.9529350090443445e-13,1.3951700830209299e-13,8.957757993991742e-10,8.576306532609025e-12,3.0836317470750765e-33,3.8179320526248937e-35,0.0,5.911519051307646e-13,5.4150987422429155e-33,7.789189383592193e-50,8.247495955911848e-12,2.2933538743412296e-42,1.5038889112165903e-38,4.2869674773300884e-15,3.634216569687996e-37,1.0895136245515952e-11,1.617265009682446e-10,1.201034595518058e-25,2.1533001085474287e-15,6.555764440316863e-15,0.0,0.0,4.339416766821359e-31,6.597748724712669e-35,3.77997858188142e-42,1.6673948692478738e-34,1.4840172445333807e-22
5,0.048,0.07249119608744523,298.00034951484855,1.1691608204727986,0.6834921650246405,4.732660607024293e-65,0.10895444354808606,0.2075269457300447,0.0,9.31804685713636e-50,6.373434232537896e-33,1.8687791893888373e-23,1.0500349477783633e-26,2.64056569962652e-05,2.346555511680069e-08,4.819028433146808e-12,2.8438935336719527e-12,1.3722569912446309e-08,1.7269586029693387e-10,2.632545779726306e-31,4.274540636663729e-35,1.5851183972226473e-30,1.196732360803111e-11,5.9231852363407696e-33,8.59723445454519e-50,1.555391001359841e-10,2.564976317780471e-42,2.2745933353868216e-36,1.0020947141263208e-13,1.0910763017218996e-34,2.1353487445634615e-10,2.2905776828196235e-09,3.1971413517495787e-25,2.1816451798085886e-14,7.526518112250528e-15,2.874863571426011e-25,1.3759965926984005e-22,4.3025532262932e-31,7.384993606096141e-35,3.347922315566322e-42,2.5446067768167066e-34,1.4713775347863434e-22
6,0.05,0.0725314280291358,298.00231559432524,1.168512303659898,0.6834598008975076,1.300213408958933e-64,0.10895471077245872,0.20751779031450165,2.9292100117406255e-43,8.563193221225135e-50,1.0264013602007194e-32,2.127751847011231e-24,1.1962550291465984e-27,6.7436138707237e-05,1.5267305028327334e-07,3.1865217946981265e-11,2.5603064086546216e-11,9.049850279402211e-08,1.4519578086410032e-09,1.4558848833179533e-29,4.0581403459795405e-35,1.7989381661799734e-29,1.0109589386860514e-10,5.513887928227308e-33,1.194235566588219e-49,1.2329924214591558e-09,2.4300228700468996e-42,1.737566867072898e-34,9.641385417696435e-13,5.732556595152352e-33,1.752105665238739e-09,1.4108480934755524e-08,2.0780382478786335e-24,1.8986740714110323e-13,1.6841959697198352e-14,4.680050761445828e-24,2.2399411516350354e-21,4.284879742056849e-31,7.007526498350672e-35,2.5845093813590125e-42,1.6358225692284014e-33,1.4651323094002452e-22
7,0.051000000000000004,0.07258222281056738,298.0087082025927,1.1676945473719027,0.6834195975967454,2.2196034067115707e-64,0.10895502291274899,0.20750616275142642,0.0,1.275868842868473e-49,5.669218075414288e-32,4.737255794247233e-25,2.700316130294816e-28,0.00011824040521720443,5.660381190093694e-07,1.194653856187845e-10,1.271091971131772e-10,3.395160675997055e-07,6.758288055967975e-09,2.552114092752267e-28,4.1563225657292146e-35,9.936306709958534e-29,4.725807708856525e-10,5.643030779921192e-33,7.46166866685673e-49,5.4439220493143076e-09,2.4825541201844013e-42,3.621709118028675e-33,5.071159872002286e-12,9.517248108545074e-32,7.978669813796553e-09,4.9873554838542736e-08,7.79413392475948e-24,9.501026153980907e-13,6.387754374393694e-14,2.787418396619735e-23,1.3339598632778911e-20,4.277844723682507e-31,7.172306603470737e-35,2.2366189569641172e-42,1.1549427846189252e-32,1.4620612771999283e-22
8,0.051500000000000004,0.07262797029607053,298.0206771007139,1.166959028039876,0.6833844260171842,2.9343044179719715e-64,0.1089552643938959,0.20749559332127873,0.0,1.5079676673608098e-48,1.8305817382917985e-31,1.8404557143407161e-25,1.2361161235931347e-28,0.000162409055464083,1.3306588501510226e-06,2.8325903987005104e-10,3.7884237832383156e-10,8.056410736682172e-07,1.9090365056789004e-08,1.716745183942211e-27,4.50721007841592e-35,3.2289635835256817e-28,1.3396400908503515e-09,6.702126480695474e-33,4.3818719159776124e-48,1.4725709622752854e-08,2.6868767005295218e-42,2.8774995255279845e-32,1.586008037253985e-11,6.123091478642785e-31,2.2135203084268725e-08,1.1294032002224098e-07,1.8504305552756352e-23,2.8597544652048054e-12,1.9438442612927514e-13,9.491160578660771e-23,4.541244441492922e-20,4.2771335409733064e-31,7.773155493785405e-35,2.508936377060071e-42,4.899229087910696e-32,1.46055319024268e-22
9,0.052,0.0727002188377772,298.05447506103974,1.1657993154602797,0.6833313664801559,3.93246289787149e-64,0.10895554192117939,0.20747867763194144,1.1102021131530852e-43,0.0,6.805764337977318e-31,7.135136353634512e-26,1.7934959816669663e-28,0.00022835253807258987,3.471755412120856e-06,7.463449862400918e-10,1.2952935773697853e-09,2.1246509206665218e-06,6.14219586111496e-08,1.464594766126884e-26,5.538607075495252e-35,1.223010572998523e-27,4.3275070468580926e-09,1.4691603780233854e-32,3.5295751577990754e-47,4.5104285335411355e-08,3.2944002342023534e-42,2.900074793785581e-31,5.725223111113472e-11,4.968595995740787e-30,6.97774185153455e-08,2.822816436277133e-07,4.893548089872388e-23,9.893272882368278e-12,7.207826472275665e-13,3.757498231955617e-22,1.7968601103888032e-19,4.283393290300171e-31,9.543063308954917e-35,1.0363099160189074e-41,2.4876490240311833e-31,1.459070038639754e-22
