,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.04820250134175623,298.0,1.2906683627666053,0.5986227349239165,0.0,0.21961943846859674,0.18175782624875245,4.678044995707569e-13,0.0,0.0,1.2432096000039587e-14,0.0,3.566165060779322e-10,4.9267109020004e-14,1.9925266818529917e-13,7.214088687952723e-14,1.741106463657423e-14,0.0,1.0168221317589391e-22,0.0,3.987230183156982e-14,1.7801538563849157e-13,0.0,0.0,7.688991256128907e-13,5.3116416906073166e-14,0.0,1.3798142742566769e-14,0.0,1.5941740986258031e-16,5.020931714642257e-15,9.474129263806906e-17,0.0,7.927099570543381e-17,5.258519531598549e-14,2.290586516775294e-17,4.932174785322374e-18,0.0,0.0,0.0,1.4244618341535485e-34,7.341732534463718e-32,3.722221437681801e-32,1.0598533691777249e-32,1.6066927384694767e-15,5.669426751854968e-28,1.4763742342800716e-16,2.068115232078726e-14,0.0,0.0,0.0,0.0,2.7164701032649418e-18,1.8287254834355484e-22,2.6083706693261174e-16,0.0,0.0,0.0,1.3784143170864268e-14,0.0,0.0,0.0,0.0,2.8319013478606295e-14,9.855377422484302e-32,0.0,1.9993539913526316e-18,0.0,1.9679024015418017e-16,0.0,1.9298622050030512e-17,2.261772368010831e-18,1.3493301731288373e-24,1.3528361438713517e-15,2.178459405208623e-18,8.338218738922062e-17,0.0,1.6030243656550848e-23,6.466500437551393e-15,3.531511200002254e-15,1.114683483468624e-13,0.0,0.0,0.0,0.0,0.0,1.299781660460633e-30,0.0,0.0,8.224145758381465e-29
1,0.016,0.04820250403659543,298.00000026408907,1.2906682906102906,0.5986227311228379,0.0,0.2196194391415815,0.18175782558083797,1.3014555908733409e-11,0.0,0.0,4.505591648687644e-21,0.0,4.110549092695213e-09,2.0184763168252123e-12,0.0,2.9571336593471494e-12,9.503812036281145e-13,0.0,3.715233543194346e-21,0.0,4.564874232657326e-20,1.4539178762604466e-21,0.0,0.0,2.4916057131185473e-11,5.327396009974178e-14,0.0,1.508848974223558e-14,0.0,2.4951602932275724e-23,1.1244934379658335e-21,7.437134332384688e-15,0.0,1.3920364058155947e-15,5.4198735527987664e-14,2.2888715738973913e-17,3.5891690107288657e-16,0.0,0.0,0.0,1.1533408319792142e-32,5.946690597870242e-30,3.1223382328894833e-30,8.892663769919628e-31,6.972528808197285e-23,3.9602805339705425e-26,2.8019347867692094e-23,2.068113456812441e-14,0.0,0.0,0.0,0.0,2.5101137099402244e-16,1.1001354078207867e-20,1.641596109174648e-17,0.0,0.0,0.0,1.3824669291089644e-14,0.0,0.0,0.0,0.0,5.3519560498848685e-18,9.097513604100754e-32,0.0,1.999352309800442e-18,0.0,1.9679024319903952e-16,0.0,2.139550555607196e-15,2.3739945671122693e-16,8.639267332246166e-24,1.5627301158367432e-13,2.638243591119741e-16,7.635313319453782e-15,0.0,1.3609827067851118e-21,5.122138232065935e-16,3.540727068692899e-15,1.1214030192490448e-18,0.0,0.0,0.0,0.0,0.0,1.63612001182951e-28,0.0,0.0,9.130685592215725e-27
2,0.032,0.048202536348308414,298.00001089262054,1.2906674254345907,0.5986226866125355,0.0,0.21961944708123565,0.18175781724690984,5.214568131740884e-10,0.0,0.0,0.0,0.0,4.7374845924555447e-08,1.9513730126313332e-12,0.0,1.185470776554137e-10,2.245793692920473e-11,0.0,1.0823452799931837e-28,0.0,5.277120359288031e-26,1.1981459481797207e-29,3.8725616685032553e-17,1.4263061341747587e-26,1.0193868056975313e-09,6.235118119305805e-14,0.0,1.0124217166182133e-13,0.0,0.0,2.5760318133157677e-28,8.036592524597056e-15,0.0,1.443102810296123e-13,1.2124652766936238e-13,2.2733113894681994e-17,2.6117693493134785e-14,0.0,0.0,0.0,9.238126205237884e-33,4.775152220453877e-30,2.189579869911858e-28,6.236121149066708e-29,0.0,2.7778005056421827e-24,5.3428956068254585e-30,2.0681291608552146e-14,0.0,0.0,0.0,0.0,2.6662087391322846e-16,5.486056676368741e-28,1.0357154326562707e-18,0.0,0.0,0.0,1.734528051178857e-14,0.0,0.0,0.0,0.0,5.351924967506099e-18,4.148285944622688e-30,0.0,2.0007773731613064e-18,0.0,1.9679047789584414e-16,0.0,2.139442565299891e-15,2.3762667700208543e-16,7.484129581890319e-22,1.5627458544456894e-13,2.6382635203405063e-16,8.233639280917557e-15,0.0,1.0068511633136918e-26,4.066346676729672e-17,4.243933237467029e-15,1.1329250888287888e-23,0.0,0.0,0.0,0.0,0.0,1.5193525491141279e-33,0.0,0.0,7.248637282467034e-28
3,0.04,0.04820269998718886,298.0001789717304,1.290663043871437,0.5986224783665541,0.0,0.21961948506244425,0.18175776961128015,8.302147423402588e-09,0.0,0.0,0.0,0.0,2.3976692473895937e-07,1.8361414628107367e-12,0.0,1.9097439472057587e-09,4.6563883571247826e-10,0.0,0.0,2.074564707246172e-14,1.4078970074080752e-30,0.0,1.1890196220466657e-15,2.0860474994829814e-25,1.650222302229743e-08,2.6047202381151807e-13,0.0,2.2691233896873586e-12,1.528458032180501e-12,0.0,1.5095418858408081e-31,2.5763362503315648e-14,0.0,4.628049113074924e-12,1.1743867672702667e-12,1.8820498580428915e-17,7.322467116510248e-13,2.218655058389899e-13,0.0,0.0,9.610328749112557e-33,4.967525828528336e-30,5.774507065277971e-27,1.644631679988643e-27,0.0,4.802487552099841e-24,0.0,2.0684295859480462e-14,0.0,2.9523878686521236e-23,0.0,0.0,2.6855244504973916e-16,0.0,1.3095693999763254e-19,2.9871951736157114e-33,0.0,0.0,1.3247955190820076e-13,0.0,9.84330908254387e-35,0.0,0.0,5.352038465733408e-18,2.3645532006673826e-28,0.0,2.0650606578482182e-18,0.0,1.9679948057760226e-16,0.0,2.1525139190012603e-15,2.421128387760023e-16,2.881085189598749e-20,1.5627466553040772e-13,2.6382825111995185e-16,8.279438585916784e-15,5.994709054858152e-19,0.0,6.033494400054481e-18,2.4463451437295e-14,3.367591482589711e-27,0.0,0.0,0.0,0.0,0.0,9.284027975635181e-35,0.0,0.0,1.07552871521617e-28
4,0.044,0.048203262471345515,298.00154996063924,1.2906479831331086,0.5986218877309389,0.0,0.21961959801620942,0.18175756639927929,6.978070316525527e-08,0.0,0.0,0.0,0.0,7.156393663452908e-07,1.89489514102245e-12,3.368012863854315e-14,1.6235839675558865e-08,5.142480888201331e-09,0.0,0.0,1.9958486743496566e-12,0.0,0.0,1.529134848228286e-14,1.7773521176362194e-24,1.4089828392094858e-07,2.472107167332948e-12,0.0,3.0086193084805687e-11,1.6912057774099694e-11,0.0,0.0,2.922861609337584e-13,0.0,7.597195411481321e-11,9.708657284830202e-12,0.0,1.0587388080911783e-11,3.3946750519922288e-12,9.050963029497109e-13,7.525456469457127e-14,4.830636878841919e-32,2.4968618026121348e-29,8.619434151138384e-26,2.454891477130479e-26,0.0,8.616873656980897e-24,0.0,2.0708877081255817e-14,0.0,4.933143850909621e-21,0.0,0.0,2.8590569958695167e-16,0.0,9.9241903160122e-20,3.320437528307076e-32,0.0,0.0,2.0438388668872004e-12,0.0,1.0892617225811731e-33,0.0,0.0,5.352969798498081e-18,5.7201929547982265e-27,0.0,3.280244120148754e-18,1.8749530219815598e-27,1.9696442875127866e-16,0.0,2.4302853149200773e-15,3.308702858918903e-16,5.584784701709116e-19,1.5627524802892306e-13,2.638706095364212e-16,8.317165476516802e-15,1.8486511556350184e-17,0.0,1.5726891901882905e-18,3.202071001355705e-13,3.142883475277755e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8035767539953485e-29
5,0.048,0.04820702012137529,298.0169162919735,1.29054737958859,0.5986189843990732,0.0,0.21962018591800817,0.1817558840605053,7.379392169142415e-07,0.0,4.3251425606001467e-20,0.0,0.0,2.4436103795938364e-06,3.3392056928141703e-12,9.509932946242603e-13,1.7378078847943053e-07,7.25047308739992e-08,0.0,0.0,3.055625424817768e-11,0.0,0.0,2.5050493199563417e-13,2.0427628082064836e-23,1.5149188509367025e-06,3.6126280541834825e-11,0.0,5.152522139293574e-10,2.2642900267635603e-10,0.0,0.0,5.723714997103841e-12,0.0,1.613271419421139e-09,1.0476193103357262e-10,0.0,1.9725784828379406e-10,6.132809808329463e-11,1.6194306038361992e-11,3.940020586001895e-12,1.3677245123861143e-30,7.067345799415363e-28,2.83448451368567e-24,8.072823653073134e-25,2.161407739595561e-25,6.84359020593361e-23,5.48318632099539e-29,2.0983132817450528e-14,0.0,5.932287570651508e-20,0.0,0.0,6.918112564799783e-16,0.0,9.562852161717939e-19,4.4761324077659185e-31,0.0,1.690271363728948e-12,4.4986988243149506e-11,0.0,1.4602671583144014e-32,0.0,0.0,5.363436444409802e-18,1.615135040994342e-25,0.0,3.3886677164626437e-17,9.818769343274192e-26,2.0093138225149747e-16,2.597951632656751e-20,1.030384811764452e-14,2.729867255939476e-15,1.3943146030058728e-17,1.5628832400352744e-13,2.651782354530455e-16,9.088139273225243e-15,4.456184543221952e-16,0.0,4.1030274895203546e-19,6.186228407146192e-12,7.439226601666648e-27,0.0,0.0,0.0,0.0,0.0,0.0,8.321020873433953e-38,0.0,7.317791638163332e-30
6,0.05,0.04821981343191165,298.08340936971877,1.2902049819427859,0.5986117423317772,0.0,0.21962165143601423,0.1817493625162471,3.5440128316512145e-06,0.0,1.9658395873464238e-18,0.0,0.0,5.012182622061403e-06,9.80943450035502e-12,6.162568767877057e-12,8.430579098642449e-07,4.446969770129849e-07,0.0,0.0,1.8896595266522923e-10,4.516271671120292e-28,0.0,1.7507866507707172e-12,9.949880318776232e-23,7.376827578772316e-06,2.323373923199569e-10,0.0,3.748496763788954e-09,1.3225021127335197e-09,0.0,0.0,4.7901605011601544e-11,0.0,1.4224929679983987e-08,5.135807336523874e-10,0.0,1.5462589132701213e-09,4.651771366803055e-10,1.0956805537643208e-10,3.377074849479641e-11,3.05451860026589e-29,1.5762573096633305e-26,6.543939423004622e-23,1.863722628247261e-23,5.528683933650984e-24,4.010741960657505e-22,1.6613265079701797e-27,2.2164082024842307e-14,4.91412457446657e-20,2.3004518850617636e-19,0.0,0.0,4.345396853789936e-15,0.0,4.957686666627309e-18,2.651005908824071e-30,0.0,2.387140856025901e-11,4.120891066106346e-10,1.685070651665863e-33,8.577727190655643e-32,0.0,0.0,5.4089739763596165e-18,1.839436362367861e-24,0.0,3.264091812081466e-16,8.424722684491966e-25,2.3702538874778865e-16,3.194706183778606e-19,9.494091970139701e-14,2.7347465057471534e-14,1.4241320525796722e-16,1.5642814358100142e-13,2.8052163105582023e-16,1.6111993078839988e-14,4.323112270713487e-15,0.0,1.706136126438812e-19,5.054282337553711e-11,1.3306688633888133e-25,0.0,0.0,4.44288405034428e-16,0.0,0.0,0.0,2.9978649006269506e-36,0.0,3.049315192312577e-30
7,0.051000000000000004,0.04824810623373202,298.24383373541076,1.2894484037288554,0.5985987981077265,0.0,0.2196239511286762,0.18173411318369437,1.0134609461241513e-05,0.0,1.7696101516607883e-17,0.0,0.0,7.562484421767915e-06,2.5294261531858966e-11,2.2888173973262292e-11,2.4313144863753886e-06,1.5654622580914607e-06,0.0,0.0,6.676424800696046e-10,3.219631045284434e-26,0.0,6.908023386336661e-12,2.8888352590746766e-22,2.1339810593154445e-05,8.53076985348594e-10,5.591802821021723e-22,1.5324837506476794e-08,4.462221566178662e-09,0.0,0.0,2.2212705904756705e-10,0.0,6.90828098980061e-08,1.4945282440091662e-09,0.0,6.755433744190983e-09,1.973030363168516e-09,4.1789398682085935e-10,1.5629547133813388e-10,3.3781070830412507e-28,1.7377021816680617e-25,7.405764383921514e-22,2.1090619382986326e-22,6.600248045385878e-23,1.3375334786199173e-21,1.2723847839189453e-26,2.499978970013231e-14,4.572460952686989e-19,4.547135479385026e-19,0.0,1.2362595659727536e-32,2.179328638635807e-14,0.0,1.4493018850260087e-17,9.176777635206496e-30,0.0,1.312665819190739e-10,2.072157096135047e-09,1.9861692188682205e-32,2.9344290841798447e-31,0.0,1.3767002619427076e-29,5.5203666722002125e-18,1.0767099963985389e-23,0.0,1.7964996209753397e-15,3.909244897313452e-24,4.0862341696959103e-16,1.8776162609327606e-18,5.707505906938802e-13,1.5974613877910087e-13,7.880722378848714e-16,1.5723878650107695e-13,3.742524310997184e-16,4.9905767399714543e-14,2.28833278164613e-14,0.0,1.0039130005312077e-19,2.2925228489079968e-10,1.0919791987510261e-24,0.0,0.0,7.8606696996827e-15,0.0,0.0,0.0,3.372654870492183e-35,0.0,1.8033884156274576e-30
8,0.052,0.04834505997950415,298.8127744503726,1.286862478622731,0.5985606813286237,0.0,0.21962878967450444,0.18168057595795822,3.2930677309592755e-05,0.0,2.1751211408406442e-16,2.4330534727649454e-23,0.0,1.1783217273178557e-05,7.970235284308242e-11,1.0013237729131452e-10,7.977866378170455e-06,6.4311218862071564e-06,0.0,0.0,2.7522147850949736e-09,1.8833554297370586e-24,0.0,3.222110866229084e-11,9.69993470694695e-22,7.025783360663172e-05,3.673726746337959e-09,9.794566818313101e-21,7.434948965172944e-08,1.748073094496271e-08,9.30336413987775e-26,5.29345670790809e-26,1.2380428377605758e-09,3.9889159894707623e-19,4.049555195363287e-07,4.954654116340927e-09,9.404795116864089e-17,3.52648853350339e-08,9.968920700010943e-09,1.875777167691758e-09,8.669510324754547e-10,5.5930678859442084e-27,2.844862659589469e-24,1.2371713975226653e-20,3.522652332330968e-21,1.1528497836494315e-21,5.1577379186655715e-21,9.472019235173407e-26,3.5007311057004596e-14,5.6815261062436694e-18,7.481316827915245e-19,0.0,2.2427524096932463e-31,1.3868323742208634e-13,1.3155195741847703e-25,4.8662036478581835e-17,3.859454175605083e-29,0.0,8.591831448623712e-10,1.2616862814330653e-08,4.564968528041506e-31,1.2073270260992933e-30,0.0,2.594723411570068e-28,5.9332040673336445e-18,7.510255858946177e-23,0.0,1.2119316328580845e-14,2.189028728819827e-23,1.547713942119915e-15,1.3407091260177793e-17,4.289355848994709e-12,1.151586306794e-12,5.3125744189115426e-15,1.6380331349550027e-13,1.1673424242344522e-15,2.7757435354948894e-13,1.473119627185723e-13,0.0,6.416720825490073e-20,1.2471550778038306e-09,8.942787594463449e-24,0.0,0.0,6.60323779956531e-14,0.0,0.0,0.0,5.213565857965703e-34,0.0,1.1733577224335834e-30
9,0.05249999999999999,0.04848382492208773,299.63918237513195,1.2831793696501121,0.5985125145291265,0.0,0.21963109915905155,0.18160317201144627,6.527670682388042e-05,0.0,9.648522965780005e-16,2.1050545523365914e-22,0.0,1.4926454807543227e-05,1.5893270428076666e-10,2.433090640334798e-10,1.5920685995801298e-05,1.494343128658663e-05,2.15506009114852e-23,0.0,6.408885567534582e-09,2.0802605759954003e-23,0.0,8.186459102667216e-11,2.0646492858148635e-21,0.00014049137068252747,8.821801571400986e-09,4.334174880668657e-20,1.9432383135455784e-07,3.931091000214807e-08,1.2560225384024694e-24,9.970569040812372e-25,3.5811725031378417e-09,3.0296660259389755e-18,1.216242177604125e-06,9.955081763794563e-09,3.2894246094709415e-16,9.720518681493662e-08,2.6832261089433132e-08,4.6372759185309805e-09,2.4979082440962755e-09,3.176623053695372e-26,1.589666014426079e-23,6.953356408523453e-20,1.9793392641733324e-20,6.618678066737257e-21,1.1191231883914144e-20,2.8848335835578896e-25,4.9476612353860484e-14,2.5492241719976773e-17,9.107046272235015e-19,0.0,1.0193074087500063e-30,4.463271737122898e-13,9.084646934872381e-25,9.427259650687122e-17,9.571395714254355e-29,0.0,2.792397078430995e-09,3.899214809786526e-08,3.696153597926862e-30,2.915455579132505e-30,1.351042891058554e-15,1.2878045026633628e-27,6.585258058599109e-18,2.56667107230013e-22,0.0,4.052536846920229e-14,6.396969528811122e-23,4.516065974030863e-15,4.676646783064683e-17,1.5622252560266536e-11,4.055021438803016e-12,1.772822522293736e-14,1.845384832331072e-13,3.776463187473579e-15,8.797987534008981e-13,4.749241419421523e-13,1.2539205489378605e-24,8.819422060791049e-20,3.5436097360653566e-09,2.874258697846109e-23,0.0,0.0,2.4395187990121957e-13,0.0,0.0,1.520673929900744e-31,2.8381858498961202e-33,0.0,1.652315530006702e-30
