,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.05209960786548579,298.0,1.363151428162828,0.5160101196235454,1.0240413133874116e-38,0.3273154462077197,0.15667443321231095,3.2387204285274286e-14,5.963668702215097e-14,4.0010759162217904e-20,1.1621321686505943e-15,7.133302676130002e-15,9.5584335359151e-10,0.0,5.69306937487106e-14,0.0,4.923868014712951e-23,4.7719832965001923e-14,0.0,1.2916683120466139e-14,0.0,0.0,8.456398087533228e-15,0.0,1.922018049666784e-13,0.0,1.9134979366737623e-28,0.0,1.4387617517885475e-15,0.0,0.0,0.0,2.816843865803913e-16,0.0,0.0,0.0,1.770746090498921e-18,0.0,4.761385730162316e-16,8.774717452341066e-14,0.0,0.0,1.777019963314369e-18,0.0,0.0,0.0,2.0141615085267785e-25,0.0,9.412701418872345e-16,5.656450291929478e-18,1.6141915169052235e-37,0.0,0.0,0.0,6.302623878196614e-35,3.984415899059198e-28,4.2115375476851644e-36,2.583135630437197e-15,8.31912494944521e-36,8.266060366514268e-15,0.0,0.0,3.9043445838145294e-20,0.0,1.2519482010060022e-16,0.0,1.3854941563094681e-39,6.545670533944873e-16,0.0,6.87821900817334e-16,0.0,2.6208347029558218e-14,2.8483976598813886e-16,0.0,0.0,3.083173089432081e-14,1.6480358618306744e-15,3.1174579422139396e-28
1,0.016,0.05209961686188965,298.00000004033865,1.3631511927782896,0.5160101083127911,1.0240401308018107e-38,0.3273154485838752,0.1566744309732118,1.619710446912598e-12,7.950552847629759e-19,1.4387307048294961e-18,0.0,1.3133953558056425e-14,1.211642818666658e-08,0.0,2.6109377195436983e-12,0.0,3.0173535135046383e-21,5.733620887807888e-20,0.0,1.0334655831043895e-14,0.0,0.0,8.470291820909126e-15,0.0,8.988693011024277e-12,3.971678986209636e-17,1.2331541346044984e-26,4.36962300147166e-16,2.1208619434229006e-15,0.0,0.0,0.0,5.2315275748227e-16,0.0,0.0,0.0,1.4628268505585083e-16,0.0,3.259263093080356e-14,8.775599575721129e-14,0.0,0.0,1.7770198594114167e-18,0.0,0.0,0.0,1.5941204952756597e-23,0.0,3.3053507800934555e-20,5.656459735245496e-18,1.9325150565179433e-35,0.0,0.0,0.0,8.172113935350515e-33,3.996236407451052e-28,2.8715290747875725e-34,2.7469920875321557e-13,8.091290878896373e-34,8.271348178544575e-15,0.0,4.6132101053038235e-18,3.9046369569650556e-20,0.0,1.2519482330854817e-16,0.0,1.6187950050843813e-37,6.545660365076724e-16,0.0,6.878203574267208e-16,0.0,2.4846011063487123e-15,3.0368047811559885e-14,0.0,0.0,1.5251127458786822e-20,1.6480358914190724e-15,4.032210517010655e-26
2,0.032,0.052099731164171624,298.00000200816396,1.3631482021448007,0.5160099645880752,1.0240172770866873e-38,0.32731547881326845,0.15667440239226477,7.136827639801088e-11,1.3545199665720647e-20,6.028769601469854e-17,2.230413450925691e-26,1.415441482359421e-14,1.5358986204095364e-07,0.0,1.183090778463197e-10,4.81461558305191e-12,7.09261618211648e-27,6.973419466488662e-26,2.138638534210924e-28,1.8527751537440596e-14,0.0,0.0,9.474789096351817e-15,0.0,4.213293132778509e-10,2.858666643728323e-14,1.2909971604421009e-26,6.795381050800763e-14,4.161963705919078e-14,0.0,0.0,0.0,1.6829896946552407e-14,0.0,0.0,0.0,1.208343278435844e-14,6.755379502278835e-15,7.393364689666953e-14,8.853309136027205e-14,0.0,0.0,1.7770284505842343e-18,0.0,0.0,0.0,3.71465969616251e-23,0.0,1.1837500974007356e-21,5.65647077703914e-18,1.933695558346218e-35,0.0,2.4998599155669953e-28,0.0,8.241834234465918e-33,6.555370918152346e-28,3.0058608247588487e-34,2.845143284486386e-13,2.9309889888587956e-35,8.794361687039527e-15,5.595614979316498e-37,4.6133294626325936e-18,3.932526748596379e-20,0.0,1.2519495396376968e-16,0.0,1.7615424332569875e-35,6.545725444955608e-16,0.0,6.878279636045873e-16,0.0,2.359859129034269e-16,3.3220228851083975e-14,0.0,0.0,7.577756261480488e-27,1.6480361513104082e-15,3.8297611469004974e-27
3,0.04,0.052100293630203576,298.000038463785,1.3631334858329902,0.5160092575669885,1.0237999952022136e-38,0.32731562808084474,0.15667425934389667,1.276158715371282e-09,1.388132827867148e-20,9.961411567063028e-16,1.2274046689211498e-25,1.4387581937363714e-14,8.437807487606603e-07,0.0,2.1226923560180075e-09,1.1695721930940642e-10,3.904223955128197e-27,1.77826577163072e-31,3.0447227553059256e-28,2.0980150280697065e-13,0.0,0.0,3.6742755538927814e-14,4.850974266020282e-26,7.704402739505069e-09,7.3304282646371e-13,2.029218219621276e-26,2.000512161161623e-12,9.033905737585959e-13,0.0,2.7359995680026866e-30,1.7691482975342873e-15,5.947146353886618e-13,4.316902909030438e-13,0.0,8.144921276912445e-25,3.833439925627812e-13,3.872009399827762e-13,1.1431332180264955e-12,1.1440246603463258e-13,0.0,0.0,1.7773198772619934e-18,0.0,0.0,0.0,4.6840118396426847e-23,0.0,1.2090580714224572e-21,5.656481072869758e-18,1.948720925323613e-35,0.0,4.578381376860041e-28,0.0,9.764950681882335e-33,1.3245138761047965e-26,4.7294752294353266e-34,2.902289824196645e-13,2.9914315429498836e-35,2.826052838257965e-14,1.4829602931365892e-36,4.613346732657881e-18,5.094453558287601e-20,0.0,1.251990249949052e-16,0.0,5.71285824402902e-34,6.548750929677282e-16,0.0,6.88194861393242e-16,0.0,4.1217897817181474e-17,3.346908737308036e-14,0.0,0.0,7.663718566763558e-33,1.648037360394931e-15,6.689092207385159e-28
4,0.044,0.052101851012849816,298.0003852404814,1.3630927402658095,0.5160073067083968,1.02258774817412e-38,0.3273160443737802,0.1566738416222541,1.1983014460936968e-08,1.42986937161957e-20,8.671473032451108e-15,3.95326552267084e-25,1.4458507195869805e-14,2.6999369640412776e-06,0.0,1.998622444325703e-08,1.4453791256440407e-09,1.63044135556651e-26,9.486693459570666e-37,5.042076429948596e-28,2.490372676395297e-12,1.081564623570538e-30,3.008639602052922e-33,4.1365727274244596e-13,5.344817249103967e-25,7.384555886894734e-08,9.60122532177428e-12,1.5054173101432288e-25,3.0132349117903574e-11,1.0519657096746366e-11,0.0,3.63531443779933e-29,8.678147441845698e-14,1.0981082386515609e-11,5.235166156085809e-12,0.0,6.685502524003334e-22,6.24955450371168e-12,6.167511058670296e-12,1.5236905304950108e-11,5.514927461468921e-13,0.0,0.0,1.7821468438718518e-18,0.0,0.0,0.0,5.089198203483395e-23,0.0,1.2336892582238196e-21,5.656505912493955e-18,2.2136876422373933e-35,0.0,7.610019680047857e-28,2.568261838211964e-20,2.679422079791159e-32,3.2483808909757174e-25,3.509895241243787e-33,3.071825666076952e-13,3.0526575985301984e-35,3.953634643345293e-13,1.2290779973539434e-35,4.61353878133121e-18,2.957807910338923e-19,0.0,1.2527618666548136e-16,0.0,9.385469790392625e-33,6.609204117842863e-16,0.0,6.955844142783154e-16,0.0,1.23420139257424e-17,3.3536628379331645e-14,0.0,0.0,1.7303224669019697e-38,1.648040675777622e-15,2.0028968764145205e-28
5,0.048,0.0521085215846777,298.00489781861404,1.362918246653842,0.5159990886983866,1.0129763298332573e-38,0.3273178413082932,0.15667179305763815,1.4242519192261956e-07,1.6369946067956895e-20,9.51654782202803e-14,1.4697052028439798e-24,1.4420935476621778e-14,9.974783655517897e-06,1.968761768291988e-14,2.3822219853745781e-07,2.287070691112574e-08,2.2153065953243993e-25,1.1645035088055541e-39,4.414651073014426e-27,3.950724756799331e-11,2.350891172002871e-29,6.190173583108203e-32,7.48614997533573e-12,6.2436354743259086e-24,8.968072838934916e-07,1.6141505308515292e-10,3.307281334511163e-24,5.855391748092907e-10,1.5680467525703578e-10,4.924185372798421e-15,6.1169346133939435e-28,2.0353549020072566e-12,2.6335480367342846e-10,6.469014734770806e-11,0.0,1.7669745273773832e-20,1.3179721130687015e-10,1.2519644593414926e-10,2.6764946253494046e-10,1.0544373822798714e-11,1.5979699013250673e-32,8.262747178736953e-30,1.890175639875077e-18,1.129325024090651e-26,3.216415047954185e-27,9.989912207242604e-28,5.323589369196225e-23,0.0,1.3775114863652525e-21,5.656775274710526e-18,8.634412131524467e-35,1.2059242753562852e-16,6.710394464261435e-27,3.984991438896873e-19,2.8680923783340487e-31,1.0706376031995524e-23,7.707497341910422e-32,7.041952382518706e-13,3.4409335435062084e-35,9.748742726721722e-12,2.021597200569485e-34,4.61613837856992e-18,7.256402688362338e-18,0.0,1.273128180278676e-16,0.0,1.979267752402623e-31,8.239451263089697e-16,0.0,8.96505889167392e-16,0.0,3.6981707928800846e-18,3.4382056263315443e-14,0.0,0.0,3.1095025490817534e-37,1.648056002892766e-15,6.001508469836748e-29
6,0.05,0.0521219226561341,298.02747053694037,1.3625678267978587,0.5159834435345058,9.83548260867289e-39,0.3273213894959326,0.15666656085070096,7.54669637726644e-07,6.712274563881622e-20,4.71495859300565e-13,3.2529283267651965e-24,1.4204497149146192e-14,2.1576836920832832e-05,4.5468192147997424e-13,1.2653110954183245e-06,1.5513079103401668e-07,1.4998048550779875e-24,1.1847094689723569e-38,3.2118668737036066e-26,2.6944409930783203e-10,7.160042999363896e-28,4.112132075502794e-31,5.813525076486585e-11,2.985672215231417e-23,4.839537562509974e-06,1.1549613560628665e-09,3.505489041152798e-23,4.766896675648103e-09,1.0095793868450146e-09,3.917606561567517e-14,4.334613015650936e-27,1.9027314693417473e-11,2.5944422386960768e-09,3.4808585542940277e-10,0.0,1.7695919368433067e-19,1.1550733691244423e-09,1.0592027834534598e-09,1.9943932084187345e-09,9.746389765405207e-11,3.703954310227212e-30,1.9144178997401045e-27,2.8103118992034745e-18,2.611817997997584e-24,7.438627461498137e-25,8.509624732796707e-25,5.748247677600463e-23,3.37967083238475e-31,3.996249512262254e-21,5.6588220504797836e-18,7.323853739992111e-34,1.8141510995561666e-15,4.9077221689819516e-26,2.3683451421274337e-18,1.8147286193880024e-30,1.4170747448355443e-22,8.18146345452716e-31,4.803499336773807e-12,1.0723909054902637e-34,1.002830911385704e-10,5.3919439564279865e-33,4.629310997231447e-18,8.233249383116297e-17,0.0,1.478117228685008e-16,2.931860446712148e-14,1.7117918307002203e-30,2.493179086504781e-15,3.152072839267432e-26,2.9707826023628384e-15,0.0,1.7161085250098477e-18,4.2974940309571694e-14,0.0,0.0,1.1071154646974702e-35,1.6480967436359941e-15,2.786094824271768e-29
7,0.051000000000000004,0.05214286107099093,298.0895258984404,1.3620206762241103,0.5159613097687946,9.323195194577192e-39,0.3273264606739287,0.1566562870984339,2.3443079870899253e-06,6.451097823770007e-19,1.384166796005011e-12,5.614826774094573e-24,1.3843094794811412e-14,3.372855763599406e-05,1.589764257498913e-12,3.9386591426364465e-06,5.963549555280049e-07,5.767026240456299e-24,9.375578848174984e-38,1.3531911862048455e-25,1.0409499944986641e-09,2.881168835982479e-26,1.2169139881396847e-30,2.5212474945276054e-10,8.628252991378708e-23,1.526828512274522e-05,4.653938257937184e-09,2.1216541636552957e-22,2.1549041194327142e-08,3.7080419734818276e-09,1.6496029220198036e-13,1.7480932482607718e-26,9.734888235554508e-11,1.3940948540689596e-08,1.0942525823432752e-09,0.0,9.374726310850108e-19,5.5802572914262096e-09,4.956582003704884e-09,8.331382548400622e-09,4.971451199106616e-10,6.11344194660081e-29,3.15589790647993e-26,6.958367239955071e-18,4.4363930612185e-23,1.2634881415700659e-23,1.5282171462160242e-23,8.257696412495467e-23,5.190053550405997e-30,3.115127346820311e-20,5.668432906129176e-18,4.34368635652029e-33,1.086816034024952e-14,2.0828466957981034e-25,7.751070019518027e-18,6.729235725251325e-30,1.0006375693016095e-21,4.995481592947636e-30,2.7112967431315363e-11,9.998442590334994e-34,5.609907094049524e-10,1.9130785151219568e-31,4.6658301837189905e-18,5.059043813184825e-16,2.74887746670923e-19,2.5635857310157773e-16,2.2140583011127686e-13,8.070052842027105e-30,1.1454924276958363e-14,2.3201767039184214e-25,1.4197858430127737e-14,3.797388205787776e-13,1.0976892455454583e-18,8.934654874560421e-14,0.0,0.0,1.3386828964125358e-34,1.6481999056707762e-15,1.7846912950758327e-29
8,0.052,0.05220433260781691,298.3373659604526,1.3604168733069373,0.5159039765167024,8.001828102228745e-39,0.3273388136818156,0.15662142590934325,8.373369746475273e-06,1.0010734676860514e-17,4.637760602326088e-12,1.6737723491684972e-23,1.2950057404424043e-14,5.4739770733219846e-05,5.924899607475417e-12,1.4101850716539386e-05,2.7047225249638465e-06,2.6398702389544892e-23,2.0877966704456658e-36,6.568128550810912e-25,4.747186895093729e-09,2.227414741688135e-24,2.7544097811039278e-30,1.3067476222179529e-09,2.705639595027837e-22,5.549809340724521e-05,2.22390156576669e-08,1.827294352463429e-21,1.1688996122816148e-07,1.5985522363107475e-08,8.201509123477828e-13,1.074916687731577e-25,6.044703781793063e-10,9.13102871432779e-08,3.960866039178471e-09,0.0,5.943507916445864e-18,3.2553726094989815e-08,2.7924759978329588e-08,4.143128601522301e-08,3.0791680384677908e-09,1.3074420036541429e-27,6.7162581008969545e-25,3.3256997041853475e-17,9.721779492281272e-22,2.7685481876719474e-22,3.5315877072443746e-22,2.600771844874843e-22,1.2383500004701557e-28,4.585129474600522e-19,5.733507683018921e-18,3.754413446089804e-32,7.853752792257495e-14,1.0299241070794904e-24,2.913554869205561e-17,3.002053194527714e-29,8.78974642337096e-21,4.543427460392206e-29,1.9636306395663407e-10,2.560232888635495e-32,3.838291720373919e-09,1.2831513086144051e-29,4.8146093351208715e-18,3.831194366205252e-15,3.928243513750894e-18,1.0591154123772406e-15,1.9069639653242382e-12,4.406118765113005e-29,7.854915969093248e-14,1.8144111561784404e-24,9.891502375462361e-14,3.354683337059453e-12,7.251391783965986e-19,4.383304401286202e-13,0.0,0.0,2.1059727107515258e-33,1.6487123468745125e-15,1.1864838782516827e-29
9,0.05249999999999999,0.05228962565560977,298.7389160017791,1.358197808984451,0.5158339132595146,6.609789102126656e-39,0.3273514823491751,0.15656962356237275,1.7691661624403875e-05,5.1401536728159516e-17,9.389635180602559e-12,6.181291531380156e-23,1.2095171278983521e-14,7.098104591329703e-05,1.2743244412106932e-11,2.984681358262708e-05,6.742062635991875e-06,7.38656970533235e-23,1.9269134520697554e-35,1.6843211010242988e-24,1.1878991830663432e-08,3.0524137616660775e-23,4.042829462196218e-30,3.585979064806e-09,5.322788223951905e-22,0.00011865449360057451,5.754073326918014e-08,7.101909972035437e-21,3.3168101380299606e-07,3.844595028022616e-08,2.1802885667773665e-12,5.912631343366087e-25,1.8976772698111154e-09,2.985727759077788e-07,8.444927032612671e-09,0.0,1.784634721976616e-17,9.750765415771685e-08,8.149450855256708e-08,1.1032821804549081e-07,9.649548127375991e-09,8.439150214879066e-27,4.3008685999527086e-24,9.899298780607626e-17,6.333452812068802e-21,1.803394478334606e-21,2.3800866286372077e-21,8.014493655363608e-22,1.096748944836888e-27,2.343972997780282e-18,5.907711618017915e-18,1.476787864462144e-31,2.765114049718395e-13,2.6987483518906023e-24,5.866647151142523e-17,7.599890053962155e-29,3.6217311644883526e-20,1.960450123696317e-28,6.981319736309974e-10,2.3496011849143094e-31,1.2979658448768827e-08,1.5892120955266839e-28,5.065384069045675e-18,1.4024035497706274e-14,1.5702332601359928e-17,3.3833834042715973e-15,7.655974232501461e-12,1.231637677702609e-28,2.750687834305615e-13,8.174534264874772e-24,3.4893157659770153e-13,1.1446440781350108e-11,6.687772135012922e-19,1.4656215619672804e-12,0.0,0.0,1.1204709279969078e-32,1.6498578123487021e-15,1.1062212924971932e-29
