,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.048830408668013164,298.0,1.3654895763372854,0.5134912187970577,0.0,0.33059915168331094,0.15590962782587564,7.902639865759762e-14,4.148496951054273e-15,0.0,1.0045913219662352e-15,0.0,1.6930345292219277e-09,1.286534595248517e-15,7.229768703703951e-15,1.4403679956228272e-13,3.3835040820324105e-15,2.4748515880852365e-31,0.0,4.263357436835504e-31,4.084260419295622e-15,0.0,0.0,5.275875538946019e-31,7.432842877499993e-16,0.0,4.457611866981644e-13,0.0,7.501159574921395e-29,0.0,0.0,0.0,0.0,0.0,9.059248361820577e-31,7.677284876082445e-18,0.0,0.0,7.179784350414646e-27,4.7434795290487515e-18,2.2174862850480394e-16,0.0,0.0,1.0826024721859185e-36,5.448755894937709e-34,0.0,1.1725842015131384e-33,3.273670401777713e-34,4.5877319104635416e-17,1.1160995877314046e-26,1.6150150465600522e-14,2.9056042245565567e-16,0.0,1.4857112445526284e-19,5.406658223464327e-39,0.0,3.766855339576317e-24,0.0,1.1907885477548172e-34,2.3245348400413737e-19,2.31120173818035e-36,8.961401089822603e-17,0.0,2.7571855638032065e-37,1.2042856446540381e-32,0.0,0.0,2.678084550353559e-32,0.0,7.066666012368202e-17,5.191535515769247e-19,0.0,0.0,1.1646099655755377e-15,3.8419634238585785e-30,2.2386887373109917e-16,5.592682458962799e-18,1.040255080539743e-36,1.105353774137785e-15,1.8360383693223075e-21,3.826697336264082e-15,4.762025571519216e-16,1.9875071613985497e-16,0.0,7.032460592168192e-15,2.1739658414964475e-17,0.0,0.0,1.3500482646548762e-28
1,0.016,0.048830422704661126,298.00000008689807,1.36548918381773,0.5134912000055082,0.0,0.3305991556403129,0.15590962408955025,3.5141825482123873e-12,3.9482274808466934e-20,3.7032940666409586e-18,2.1901125782834966e-22,0.0,2.0236080981884976e-08,5.5641780498135797e-14,7.293517111895657e-15,5.556244181462984e-12,1.9553406579780376e-13,1.457535595016179e-29,0.0,4.873139284327651e-37,1.612212896099192e-22,0.0,0.0,2.0219804571806367e-29,7.848003873932006e-16,0.0,1.9160621267426944e-11,9.610486857993312e-16,4.552215973656334e-27,1.867444569917905e-15,8.821208801426997e-16,0.0,0.0,0.0,9.46577890408137e-29,4.991665343688143e-16,0.0,0.0,2.5740624230218446e-26,3.68100922707499e-16,6.513929245068025e-16,0.0,0.0,9.166837020311366e-35,4.7404851451016946e-32,0.0,1.0326177802038617e-31,2.940988886427757e-32,2.206381491476058e-24,8.298444186830336e-25,3.4072903715525655e-21,1.0261390102080926e-21,0.0,1.4857025612035127e-19,5.9327854572165984e-37,0.0,2.414234187846602e-22,0.0,1.4534800959764347e-32,2.2944947531253746e-19,1.4839342333078964e-34,8.971892220026503e-15,0.0,2.524691416880069e-35,1.277402507550728e-32,4.5908039721625175e-18,0.0,2.4510072661822334e-30,0.0,7.066666356710317e-17,6.106888133162146e-17,0.0,0.0,1.1646101471878866e-15,2.648672163910664e-28,2.883606830597117e-14,5.557583349916771e-16,1.1273841319503096e-34,1.105354068180582e-15,1.6548379041635305e-19,3.8334920266710736e-15,4.23821960067714e-17,2.1615953372068576e-16,0.0,7.032460725580855e-15,2.1757966757636656e-17,0.0,0.0,1.807153435879417e-26
2,0.032,0.04883059097864703,298.0000040869068,1.3654844782366151,0.5134909747106229,0.0,0.3305992031510462,0.15590957902157412,1.510286385766061e-10,0.0,1.5684886206221896e-16,0.0,0.0,2.4187322925813625e-07,5.586109881305116e-14,7.451040443889379e-15,2.3930972752878997e-10,1.060791681686967e-11,0.0,0.0,0.0,5.476930779000875e-30,1.8592762110340462e-14,0.0,0.0,3.595142878066061e-15,2.9229258418817193e-27,8.419749802862762e-10,6.474779870467422e-14,6.516944130044445e-27,1.5010198356343323e-13,5.306232044070315e-14,0.0,0.0,0.0,8.931817380586408e-27,4.378255004518112e-14,3.0530117694864286e-14,0.0,1.757099874321506e-24,2.856617571654722e-14,3.2664561083296185e-14,6.770920265209723e-14,1.6762762834786586e-15,1.527094368945633e-34,7.89726640380383e-32,0.0,8.092780072270182e-30,2.3048968677252797e-30,1.0642260462059997e-31,4.59967256820817e-24,7.220835561702686e-28,0.0,8.30773163304936e-24,1.4856947574383283e-19,6.331030110188293e-37,0.0,1.344823059129452e-29,0.0,1.462669964738948e-32,2.2651729514134114e-19,2.123931939421798e-34,1.5963607178054868e-15,1.3513029520944612e-15,0.0,8.22239348691169e-31,4.5908095887900214e-18,0.0,2.4399504082137986e-30,0.0,7.066683904925145e-17,6.12285457731277e-17,0.0,1.2814627759283867e-16,1.1646252489515443e-15,2.5810454471162335e-26,2.8836322551715755e-14,6.047931047286611e-16,0.0,1.1053796071454495e-15,1.389217761055219e-24,4.3824491526649175e-15,3.777698705539617e-18,1.7376388152110826e-15,0.0,7.032462342193904e-15,2.351311259109085e-17,0.0,0.0,1.8571056137898696e-31
3,0.04,0.048831374916778504,298.00007384941165,1.3654625567701355,0.5134899258526086,0.0,0.33059942540388515,0.15590936437582517,2.547340383219501e-09,0.0,2.4467693642454603e-15,0.0,0.0,1.2630120238735522e-06,6.05433692147808e-14,1.040057172849768e-14,4.046497655189842e-09,2.375623908737086e-10,0.0,0.0,9.36212273236134e-44,0.0,4.3985929485274147e-13,0.0,0.0,7.528696060119731e-14,5.93565317135207e-26,1.4510829526697392e-08,1.5442256116693562e-12,0.0,4.136589139547541e-12,1.1230355208707647e-12,0.0,0.0,9.4288987031141e-15,3.167505828874807e-25,1.485303926896697e-12,8.024328546377687e-13,0.0,6.251279808755581e-23,8.527055880808184e-13,9.317615114983185e-13,1.728872158381979e-12,5.829204408291453e-14,5.9337225061375984e-34,3.0685679142734097e-31,0.0,2.627345740310345e-28,7.482917835340833e-29,0.0,9.595040295663979e-24,2.365314319077893e-32,0.0,1.7178425493889923e-22,1.4857021439168312e-19,3.969597202993053e-37,0.0,0.0,4.789137622859852e-22,1.6514033201290687e-32,2.2570214492343906e-19,0.0,0.0,4.8675752119629004e-14,0.0,4.9755753680059476e-29,4.5908441767054286e-18,0.0,2.291902420584717e-30,1.0129963593269701e-20,7.067272502639262e-17,6.830697118610146e-17,0.0,5.618123194924275e-15,1.1651725897423772e-15,8.908975218598448e-25,2.883650241677447e-14,6.111321018453537e-16,0.0,1.1063253867825259e-15,0.0,2.108309482423118e-14,6.227478047558682e-19,5.179298763700872e-14,0.0,7.032469875316261e-15,8.683149745145423e-17,0.0,0.0,1.5734955782102562e-32
4,0.044,0.04883345227253302,298.0006995734368,1.365404470532798,0.5134871610905972,0.0,0.33060001898491664,0.15590875621793002,2.2610198941372432e-08,0.0,2.0139673377826147e-14,0.0,0.0,3.8706776220068444e-06,1.0014009933712341e-13,4.5819113343198774e-14,3.600303084581884e-08,2.767755936511673e-09,0.0,0.0,1.5180841396654085e-42,0.0,5.1672261782290835e-12,0.0,0.0,1.0076521438488221e-12,5.885395791805233e-25,1.3146564456303876e-07,1.9071952737302396e-11,0.0,5.873847029156642e-11,1.2360892782237555e-11,0.0,0.0,1.7505667029947835e-13,5.735208222979223e-24,2.584905222014177e-11,7.368900386351607e-12,6.772185131531683e-18,1.1421027123319884e-21,1.3102386696073049e-11,1.3782382567508897e-11,2.2331898810604513e-11,9.579814891765e-13,1.0981304861822429e-32,5.678802567072857e-30,0.0,6.656570197879772e-27,1.8958509008804947e-27,0.0,2.508988278890094e-23,2.88421744900937e-30,0.0,1.6450379370104997e-21,1.4858653730184432e-19,0.0,0.0,0.0,3.110798707751792e-20,3.6392810859233e-32,2.254979412809264e-19,0.0,2.9937741673199046e-14,8.879978801002166e-13,0.0,1.2733692040127161e-27,4.5911932032111695e-18,0.0,8.038487108628518e-31,6.242391756691351e-19,7.078161568931192e-17,2.2830668518647963e-16,0.0,9.817214260960951e-14,1.1754254832510809e-15,1.5603983347796837e-23,2.883967710510972e-14,6.55752425128072e-16,0.0,1.1242431117317403e-15,0.0,2.792998671314102e-13,1.7755647210430168e-19,8.877065871346801e-13,1.7649823932244184e-39,7.03248974852624e-15,1.2448099169946745e-15,0.0,0.0,1.524897816210187e-32
5,0.048,0.04884211958486299,298.00838846307323,1.3651621717318312,0.5134758859976535,0.0,0.3306025076424763,0.1559057801074514,2.5327483903351473e-07,0.0,2.0831861835520581e-13,0.0,0.0,1.3619366873818053e-05,5.57415558623371e-13,6.2612609411948e-13,4.043210944271462e-07,4.122333426923459e-08,0.0,0.0,3.263159553292467e-45,0.0,7.747912734390762e-11,0.0,0.0,1.748661988453628e-11,6.030126586801208e-24,1.504786851541305e-06,3.0180146753510483e-10,0.0,1.0741404908672921e-09,1.7348862817459133e-10,0.0,0.0,3.748558554599948e-12,1.33949977125861e-22,5.83036736747772e-10,8.404175973101908e-11,4.728354981204715e-17,2.6943474642316756e-20,2.599621854910554e-10,2.6297223502655907e-10,3.699286343336612e-10,2.0321514425080015e-11,1.141076254038705e-30,5.89998610287956e-28,0.0,7.292652962359603e-25,2.077007795558748e-25,2.1686881027737188e-25,2.496610154544051e-22,4.2509076569535625e-28,0.0,1.463635290634087e-20,1.489553567242803e-19,0.0,2.616806374735178e-16,0.0,4.363215003505532e-19,3.2297904005956754e-31,2.2554820427215515e-19,0.0,8.546113320104289e-13,2.1016323316603614e-11,0.0,3.8112774772870245e-26,4.5956166276306595e-18,0.0,0.0,1.705088040577201e-17,7.351886559730301e-17,5.06550831256912e-15,5.62845515439405e-16,2.2095682001252436e-12,1.4355529549544311e-15,3.429225934221856e-22,2.8940080238724525e-14,1.780517660844889e-15,0.0,1.583123434134866e-15,0.0,5.688838845989409e-12,5.0622161547653156e-20,1.9779905195973355e-11,4.100796146511145e-37,7.032571515557169e-15,2.986827150448154e-14,0.0,0.0,8.159882527587452e-33
6,0.05,0.048859502453734924,298.0447542708735,1.3646764845294201,0.5134547455041251,0.0,0.3306073379896285,0.1558980780263243,1.2765614668137966e-06,2.7637049531492026e-19,9.82371354857854e-13,0.0,0.0,2.8505570611493625e-05,2.5952582669929933e-12,4.264124726341991e-12,2.0422332776107065e-06,2.65198677791862e-07,0.0,1.036586005403508e-52,0.0,0.0,5.012914567086302e-10,3.8850685310152476e-27,0.0,1.2876144079492898e-10,2.5854801549087774e-23,7.72347638043138e-06,2.0472704641254943e-09,1.2088759967217869e-23,8.281764226373958e-09,1.059941075422105e-09,3.5228215062264473e-29,0.0,3.310614756835988e-11,1.2400564220675692e-21,5.430878215845625e-09,4.2934232008079247e-10,6.576615946026888e-17,2.5075394463233502e-19,2.156266984352849e-09,2.1060645038717316e-09,2.6124107188343945e-09,1.7901451023037907e-10,4.2574196327804745e-29,2.1997294753579162e-26,0.0,2.814286580286254e-23,8.015225976665892e-24,9.045706999602631e-24,1.4019805805930106e-21,8.15820611456694e-27,1.2188937032160345e-20,3.97760543666066e-20,1.521605485357224e-19,2.458017686945551e-34,2.8271728192530647e-15,0.0,2.4700548364695666e-18,1.9186152845220864e-30,2.264018368999513e-19,4.048084015237258e-31,8.936008630491779e-12,2.0453744252523183e-10,3.2108411004186585e-34,4.583399266887331e-25,4.61678128586421e-18,0.0,0.0,1.838655695017836e-16,9.967646290369005e-17,6.048436098417201e-14,1.5617448996470468e-14,2.0534761445935906e-11,3.943617805170891e-15,2.336310281733853e-21,3.018718888241186e-14,1.268659275105798e-14,0.0,6.047496218073611e-15,0.0,4.88607378247118e-11,2.255286466466992e-20,1.8224748319390444e-10,1.2431634919823878e-35,7.032732473485066e-15,2.9873486402354003e-13,0.0,0.0,0.0
7,0.051000000000000004,0.04888691533152027,298.13975661132764,1.3639112550296113,0.5134249582774213,0.0,0.33061410150726744,0.15588301514180772,3.8015415982208637e-06,2.9673308336472162e-18,2.7675225116143692e-12,0.0,0.0,4.359153626756652e-05,7.651697684403754e-12,1.6574018016116968e-11,6.0927918361298425e-06,9.732677288091925e-07,0.0,3.6131695936830156e-51,0.0,0.0,1.8488551287616682e-09,1.6661550141037347e-25,0.0,5.321663911359543e-10,6.991162342727802e-23,2.3354137438784146e-05,7.870136477922813e-09,2.6304239099201232e-22,3.5657416002757827e-08,3.7194018921774112e-09,1.0220290421386892e-27,0.0,1.6100240435115063e-10,6.141496934627258e-21,2.7726167716374935e-08,1.293030661934275e-09,7.667824031944846e-17,1.2423974189475201e-18,9.911726512946088e-09,9.381009067838795e-09,1.0404661082017094e-08,8.687841301009737e-10,5.626095650918729e-28,2.90142796955682e-25,0.0,3.822772054271051e-22,1.088710656894115e-22,1.2941914523307845e-22,4.06379619093427e-21,4.665492534205576e-26,1.3453002923697834e-19,5.711237802829882e-20,1.6692708207609069e-19,5.352607104305273e-33,1.579025596606471e-14,0.0,7.779844128902168e-18,6.82328825297294e-30,2.293510397041995e-19,8.932960506638227e-30,5.043948614141887e-11,1.0868051960732074e-09,4.254041108455012e-33,2.82136239341575e-24,4.672659665152443e-18,0.0,0.0,1.0723313765913562e-15,2.3090388724877285e-16,3.916256497806009e-13,1.015432055688047e-13,1.0461657964022127e-10,1.6658641587860194e-14,7.179881086361009e-21,3.827439039055541e-14,6.827934607891899e-14,0.0,2.887027710956785e-14,0.0,2.3187747395142302e-10,1.521346403016805e-20,9.21246643323983e-10,1.342950959335158e-34,7.032991143970814e-15,1.6282214495696213e-12,0.0,0.0,0.0
8,0.052000000000000005,0.04896713171053388,298.50175291256454,1.3616769395071586,0.5133485814947302,0.0,0.3306298814188865,0.15583314214671076,1.2941455013180065e-05,4.229858132966794e-17,8.846739549621152e-12,2.3435738845042107e-23,0.0,6.898758063701192e-05,2.6678747325110543e-11,7.571546772130843e-11,2.0786716280731428e-05,4.1909606637984144e-06,0.0,5.152087540717257e-50,0.0,0.0,8.004975547406039e-09,1.1216380589400638e-23,0.0,2.6145289927462226e-09,2.0847609340684783e-22,8.08921950199287e-05,3.568489002754221e-08,4.115049793096304e-21,1.8327640343980427e-07,1.5234177666388232e-08,5.09328972053768e-26,1.4281493543730683e-25,9.45769371315027e-10,3.6282359466125695e-20,1.7173055956639791e-07,4.458683483702734e-09,1.0793002720726346e-16,7.358680939591872e-18,5.474456427528988e-08,5.005407066147328e-08,4.906832947944198e-08,5.0921306578654665e-09,1.073056076113433e-26,5.494330019395637e-24,3.0636838713585072e-18,7.434210520028288e-21,2.1169867698718416e-21,2.643550404673686e-21,1.2682423802966094e-20,2.422069102686617e-25,1.931547162523363e-18,6.281090483829991e-20,2.6251176388586505e-19,8.465831104702212e-32,1.0750995438353552e-13,0.0,2.805793429816946e-17,2.9361417284394463e-29,2.4803239209715143e-19,1.5178032768408513e-28,3.48141872259826e-10,7.030276852983111e-09,1.0529484778641936e-31,2.0787290531198765e-23,4.891736840225781e-18,0.0,0.0,7.671234522391342e-15,1.150769117995493e-15,3.137140921476789e-12,7.834024587108051e-13,6.464971122874892e-10,1.0675549370985185e-13,2.211732134662265e-20,1.1085588927608092e-13,4.642516864408949e-13,0.0,1.9187174370096576e-13,0.0,1.3263177983456164e-09,2.6872429907500447e-20,5.644755514609445e-09,1.9139404949110385e-33,7.0338238857425205e-15,1.082698828786154e-11,0.0,0.0,0.0
9,0.052500000000000005,0.04907632307380275,299.06314439572924,1.3586473041851215,0.5132572533543927,0.0,0.33064481708410925,0.15576155852085646,2.64700406854596e-05,2.027421573202144e-16,1.735926673857367e-11,1.9877896008643502e-22,0.0,8.817984978513883e-05,5.554812188040623e-11,1.9013175583862045e-10,4.25852038801216e-05,1.0068036789097909e-05,2.3601039601315388e-23,2.6789213936009187e-49,0.0,0.0,1.930295461839859e-08,1.3811741813985108e-22,0.0,6.898885242028734e-09,3.997721113361378e-22,0.00016738132827532853,8.890663538011659e-08,1.8218544453052564e-20,4.997426862875185e-07,3.5343122383833285e-08,6.192941788550169e-25,2.3436885493330433e-24,2.8465366219340382e-09,1.0582885880429099e-19,5.379269996445265e-07,9.1995412670139e-09,1.8484986214735071e-16,2.118506512347311e-17,1.5737743572773803e-07,1.40272438725439e-07,1.2572798897594078e-07,1.530101751110175e-08,6.508058249226903e-26,3.2955805331671795e-23,8.927868879587586e-17,4.51842867240415e-20,1.2864490170617133e-20,1.6531004731643047e-20,2.3714818936589477e-20,6.073674311671751e-25,9.331404849679412e-18,6.113976399949084e-20,5.0609812801687e-19,3.8134791898663225e-31,3.619980388819143e-13,0.0,5.579802165345299e-17,7.320723033158357e-29,2.9849657106056816e-19,7.664874503462914e-28,1.1835065287178316e-09,2.276195413359044e-08,8.965143024589563e-31,7.416371408845242e-23,5.251009433240225e-18,0.0,0.0,2.6843460156681973e-14,3.679061622836274e-15,1.1993788531365324e-11,2.8941195314840838e-12,2.0215729252557334e-09,3.5700786376765827e-13,3.641082001815443e-20,3.637869930329689e-13,1.569544043616513e-12,0.0,6.480454467183123e-13,0.0,3.913404531828362e-09,1.0022963438488773e-19,1.753748660956988e-08,9.611924761840385e-33,7.035169082221506e-15,3.579366514797011e-11,0.0,0.0,1.610489751636161e-31
