,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.08404021659433487,298.0,1.3633421160672747,0.5683506995508407,0.0,0.25908287147156805,0.17256642897754512,6.635403937116984e-15,0.0,0.0,0.0,0.0,9.775991555065962e-15,0.0,1.4110203830264587e-15,0.0,0.0,3.6472487555478197e-25,0.0,1.4661243599484527e-16,6.486181088223886e-16,0.0,1.460497929538099e-15,6.060416617165503e-16,4.4585686423107664e-18,0.0,0.0,0.0,0.0,1.3431721566843815e-14,3.7009367010612284e-22,0.0,0.0,0.0,0.0,0.0,1.4801462241289123e-35,3.403399474629116e-33,0.0,0.0,4.005963571011778e-16,0.0,0.0,0.0,4.616042940806753e-15,6.457440069438852e-15,1.1301727744539565e-24,0.0,0.0,4.62334060021073e-16,1.137321299706298e-23,3.454610579307199e-31,0.0,0.0,0.0,0.0,1.0959515757268734e-42,8.090790860836292e-17,0.0,0.0,0.0,3.1831470064182496e-38,0.0,0.0,4.27540870383693e-39,6.98346328008253e-30,2.00475114332773e-18
1,0.032,0.08404021659476303,297.9999999998152,1.363342116060368,0.5683506995503941,0.0,0.2590828714716958,0.1725664289774961,2.656511267727751e-15,0.0,0.0,0.0,0.0,3.8090535416181656e-13,0.0,1.3997761673603548e-15,8.598325550694233e-16,0.0,7.316038259133478e-23,0.0,1.4627990560234589e-16,1.008361990848213e-23,0.0,1.4588365541344213e-15,8.835278227881704e-24,6.449749944501289e-16,0.0,0.0,0.0,0.0,1.3423621184096147e-14,1.0297052392132181e-19,0.0,0.0,0.0,0.0,0.0,4.2768348805437574e-33,9.991858462746585e-31,0.0,0.0,4.229280095740781e-23,0.0,0.0,0.0,4.612590761322037e-15,6.4562196024311895e-15,3.0691801506961405e-22,5.081269634919018e-18,0.0,4.623340601636721e-16,3.4242528670990206e-21,1.0960206498712457e-28,0.0,0.0,0.0,0.0,2.380087711219279e-40,8.090790857696968e-17,0.0,0.0,0.0,9.896862394704881e-36,0.0,0.0,0.0,4.2329157076230174e-30,8.310879991224359e-16
2,0.064,0.08404021661332699,297.99999999981503,1.363342115759222,0.5683506995341414,0.0,0.2590828714763428,0.17256642897471602,2.6543307698947748e-15,0.0,0.0,0.0,0.0,1.476667234836359e-11,0.0,1.3915749198234896e-15,8.59739353033901e-16,0.0,8.7595014459211e-30,0.0,1.4598064833299857e-16,1.5692355224600955e-31,0.0,1.4588365541778335e-15,1.2474968668222688e-31,6.452138531856774e-16,0.0,0.0,0.0,0.0,1.3415831293826282e-14,1.285376826997829e-18,0.0,0.0,0.0,0.0,0.0,4.200281285490722e-33,9.813691042189883e-31,0.0,0.0,4.4709158766937545e-30,0.0,0.0,0.0,4.609141237263255e-15,6.4549993675038685e-15,3.212129292748312e-22,5.081274124214298e-18,0.0,4.623340604905795e-16,2.196076257178951e-26,1.0952041508064555e-28,0.0,8.370920652982435e-34,1.2685207867051305e-37,0.0,1.1632604067649621e-43,8.09079085231372e-17,0.0,0.0,0.0,1.6953078956826835e-39,0.0,0.0,0.0,2.565457064356422e-30,8.310933129820361e-16
3,0.08,0.08404021688548409,297.9999999998151,1.3633421113441666,0.568350699295865,0.0,0.25908287154447096,0.17256642893395746,2.672478750926507e-15,0.0,0.0,0.0,0.0,2.256734565099128e-10,0.0,1.3899618839181734e-15,8.736861454041639e-16,0.0,9.123548611128196e-35,0.0,1.458327784305518e-16,4.9158860972461075e-39,0.0,1.4588365638832428e-15,0.0,6.535225507452594e-16,0.0,0.0,0.0,0.0,1.3411592592917833e-14,2.369572286229771e-18,0.0,0.0,0.0,0.0,0.0,4.162363390174017e-33,9.725419092040176e-31,0.0,2.558113143320944e-35,2.3237744686555294e-36,0.0,0.0,0.0,4.607417236076513e-15,6.454389313554087e-15,3.218264939552146e-22,5.0812741230141395e-18,0.0,4.6233406130015195e-16,8.416138139287514e-31,1.0947945010454868e-28,0.0,1.0159282701276654e-39,1.8733024323520235e-46,0.0,1.1758266477448906e-43,8.090790843732777e-17,0.0,0.0,0.0,1.7448909190722773e-39,0.0,0.0,0.0,1.9362614631047805e-30,8.31093314366842e-16
4,0.088,0.08404021894854531,297.9999999998184,1.3633420778762904,0.568350697489636,0.0,0.25908287206090885,0.1725664286249906,3.199837619088702e-15,0.0,0.0,0.0,1.5710787277276791e-27,1.82443018832195e-09,0.0,1.389860837902518e-15,1.2675221082284834e-15,0.0,8.887226053467282e-35,0.0,1.4577328660403907e-16,3.122919011001339e-46,0.0,1.4588371410916058e-15,0.0,8.827144415196693e-16,0.0,0.0,0.0,0.0,1.3409362537393606e-14,3.0708039432475837e-18,0.0,0.0,0.0,0.0,0.0,4.1434865654946504e-33,9.681473852346361e-31,0.0,2.5853036310751713e-35,1.373421738593594e-36,0.0,0.0,0.0,4.6065555499279065e-15,6.454084320853174e-15,3.2186443433491436e-22,5.0812741139186534e-18,0.0,4.623340642195032e-16,5.633247251584745e-31,1.0945897509140058e-28,0.0,6.336565309878488e-43,6.24695405926767e-47,0.0,1.1735531959846192e-43,8.090790841861529e-17,0.0,0.0,0.0,1.742453003406635e-39,0.0,0.0,0.0,1.665649063222307e-30,8.310933187761183e-16
5,0.092,0.0840402272837258,297.9999999998688,1.3633419426593345,0.5683506901921132,0.0,0.2590828741474191,0.17256642737669534,1.0579100569704348e-14,0.0,4.652911209954702e-16,0.0,1.5832190886946426e-27,8.283721395478752e-09,0.0,1.3902138487423939e-15,6.806012014620588e-15,0.0,8.861205184710382e-35,0.0,1.4600615987736588e-16,7.888149678398029e-50,0.0,1.4588500161885363e-15,0.0,4.117374862230509e-15,0.0,0.0,0.0,0.0,1.3408227671551276e-14,3.466829382088172e-18,0.0,0.0,0.0,0.0,0.0,4.133997886019875e-33,9.65938398656854e-31,0.0,2.5852434131047673e-35,1.3735093547265926e-36,0.0,0.0,0.0,4.6061252550766045e-15,6.4539318760786584e-15,3.2186438494856466e-22,5.081274077195028e-18,0.0,4.623340852963918e-16,5.633176828456375e-31,1.0944875061250922e-28,0.0,6.318707673568804e-43,6.247737277030758e-47,0.0,1.1623867171006593e-43,8.090790905757408e-17,0.0,0.0,0.0,1.7412654628145222e-39,0.0,0.0,0.0,1.540574143357532e-30,8.310933304038633e-16
6,0.096,0.08404027496334404,298.000000000899,1.3633411691798856,0.5683506484483093,0.0,0.25908288608280033,0.17256642023596427,1.5058442657259334e-13,0.0,8.654556243125924e-15,0.0,1.5830908906892696e-27,4.523255918373654e-08,0.0,1.3968119662013483e-15,1.1245119688652186e-13,0.0,8.797625039491844e-35,0.0,1.5284419368975718e-16,8.0500811946095975e-50,4.590309610063919e-17,1.4592308273584106e-15,0.0,6.607013051893302e-14,0.0,0.0,0.0,0.0,1.340750664517754e-14,3.912934195088705e-18,0.0,7.888673597593833e-18,0.0,0.0,0.0,4.1228440295775754e-33,9.633413497756412e-31,0.0,2.5851845349487684e-35,1.3735822899953513e-36,0.0,0.0,0.0,4.605707154239496e-15,6.4537796815167174e-15,3.218589558806673e-22,5.08127386760246e-18,0.0,4.623347149282329e-16,5.633180474107e-31,1.094388158875743e-28,0.0,6.324252592510679e-43,6.253128722751845e-47,0.0,9.63609210763891e-44,8.090791554514382e-17,0.0,0.0,0.0,1.7406668720901693e-39,0.0,0.0,0.0,1.4249971119279808e-30,8.31093389756455e-16
7,0.098,0.08404038320245157,298.00000000891356,1.3633394132808485,0.5683505536852577,0.0,0.2590829131772691,0.17256640402472312,1.1641629540525394e-12,0.0,6.351824633183092e-14,0.0,1.5830587820079545e-27,1.291100917447071e-07,0.0,1.462518300471821e-15,8.813251140187382e-13,0.0,8.406516592632098e-35,0.0,2.1940552946688205e-16,7.760124287994203e-50,5.386683103150511e-16,1.4635003460949097e-15,0.0,5.187786028553416e-13,0.0,1.1865809037581942e-15,0.0,0.0,1.3413602013124121e-14,4.1497511716246834e-18,0.0,1.2836736788726817e-16,0.0,0.0,0.0,4.102251957108059e-33,9.585422239611022e-31,0.0,2.5851573603482767e-35,1.373443219037546e-36,0.0,0.0,0.0,4.605629270603209e-15,6.453704094556725e-15,3.2185566517831997e-22,5.081273395459035e-18,0.0,4.623436301622538e-16,5.633188594374718e-31,1.0943696527634167e-28,0.0,6.380457463085081e-43,6.307886661934036e-47,0.0,0.0,8.090796193703802e-17,0.0,0.0,0.0,1.744882350124674e-39,0.0,0.0,0.0,1.3723768573539827e-30,8.310935277915989e-16
8,0.1,0.08404074691813324,298.00000009472143,1.3633335129679245,0.5683502352632275,0.0,0.25908300421819314,0.17256634954265204,1.1285855907560574e-11,0.0,5.718032064482511e-13,0.0,1.5836809517138941e-27,4.1095031010832866e-07,0.0,2.391846825943654e-15,8.598660482846103e-12,2.217390133754655e-14,3.3893569027944035e-35,0.0,1.101317519002385e-15,4.326679502637938e-50,6.575728719543555e-15,1.5287485402349836e-15,0.0,5.080469665774866e-12,0.0,1.7480675206605552e-14,0.0,0.0,1.3545050785246294e-14,4.402326929833979e-18,8.735638828866788e-16,2.1423878459278658e-15,0.0,0.0,0.0,3.900767207992783e-33,9.115595921608798e-31,0.0,2.5851279143473105e-35,1.3706191069611454e-36,0.0,0.0,0.0,4.607487782736692e-15,6.453630024751404e-15,3.2185218661429133e-22,5.081271846909495e-18,5.338009333082053e-37,4.625204280963907e-16,5.633215520407744e-31,1.0948112662020135e-28,0.0,7.09527303095449e-43,7.004680579018093e-47,0.0,0.0,8.090879422241834e-17,0.0,0.0,0.0,1.8040129474950934e-39,0.0,0.0,0.0,1.3889394124800441e-30,8.310941875792302e-16
9,0.10200000000000001,0.08404196924656425,298.00000101338793,1.3633136843311773,0.5683491652566397,0.0,0.2590833101310453,0.17256616637694522,1.1236271892082723e-10,0.0,5.28079185004489e-12,0.0,1.5943603195164024e-27,1.3579798460745661e-06,1.2045910281487158e-14,1.5567652830002595e-14,8.605954820590204e-11,3.450490651177448e-13,0.0,0.0,1.2783632257901368e-14,0.0,8.053860869922995e-14,2.52590704101055e-15,0.0,5.1046394697438426e-11,0.0,2.2045943442022667e-13,0.0,0.0,1.614939475585367e-14,4.697904179464717e-18,2.1110267376592105e-14,3.5811759016689633e-14,0.0,0.0,0.0,1.4688824389334531e-33,3.4670916264875798e-31,0.0,2.585226500727976e-35,1.3884144391449154e-36,0.0,0.0,0.0,4.638634292306287e-15,6.453561047527564e-15,3.218488531257406e-22,5.081267049785189e-18,1.2900912366933252e-35,4.660426785759616e-16,5.633365821556273e-31,1.102212164659588e-28,0.0,1.6240664252369605e-42,1.5924917445646967e-46,0.0,0.0,8.092649115305965e-17,0.0,0.0,0.0,1.6371410851813933e-39,0.0,0.0,0.0,2.9907428362260585e-30,8.311018059950313e-16
