,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.06791487319548178,298.0,1.348174881945527,0.6078712563363046,0.0,0.20756281972429286,0.1845659239391055,0.0,7.215630843863643e-21,0.0,1.0003201477021422e-14,0.0,0.0,7.602837859065691e-17,0.0,0.0,0.0,2.4315203336789744e-31,0.0,3.1888496140270582e-15,0.0,0.0,9.978649128342483e-18,0.0,0.0,0.0,0.0,0.0,3.5392809940939193e-16,5.3065861404393445e-17,0.0,0.0,1.2669606655479663e-15,4.199930306477373e-15,9.411857398449142e-17,0.0,0.0,0.0,0.0,0.0,5.642679440931281e-15,1.7800380447841733e-13,3.706876781679722e-15,1.5440838613721868e-15,1.1330532642605438e-37,2.5611038787461184e-15,3.5407106430522085e-23,5.414889379403129e-14,0.0,0.0,4.669217411908792e-37,1.7557493639938827e-19,0.0,0.0,0.0,4.281274968112868e-17,3.750202522687663e-31,3.151472992907713e-14,0.0,1.798735831838132e-16,0.0,5.423975308948034e-16,1.459920641342145e-17,1.2755475916877717e-32,1.980925687479226e-42,0.0,0.0,0.0,0.0,9.90401054860447e-34,3.0157779866291586e-19,4.37776029472301e-19,0.0,3.819158825965626e-37,1.2824968560971346e-31
1,0.064,0.06791487319472891,297.9999999967077,1.3481748819615431,0.6078712563356463,0.0,0.20756281972474536,0.18456592393919402,0.0,0.0,0.0,2.617278446206128e-23,0.0,0.0,1.7747361281979935e-14,0.0,0.0,0.0,7.421658535388179e-29,0.0,9.723085182833563e-16,0.0,0.0,9.978778978291337e-18,0.0,0.0,0.0,0.0,0.0,3.6244346950044826e-16,1.057985717793289e-15,0.0,0.0,1.2649285312187429e-15,4.199964106485165e-15,3.233905280316949e-14,0.0,0.0,0.0,0.0,0.0,3.48611058715481e-22,9.591571729127918e-21,0.0,5.4346038095718054e-18,6.8046191455181e-35,2.5611030537723415e-15,1.689274370782314e-20,5.4146368441602466e-14,0.0,0.0,2.276057645518174e-34,1.7557493642082486e-19,0.0,0.0,0.0,4.2552474058761515e-17,3.404057233546587e-29,5.536962908364374e-20,0.0,3.2652623266531964e-23,0.0,2.892047931495886e-13,9.960864198642336e-15,9.050987569221196e-30,6.816124190718766e-40,0.0,0.0,0.0,0.0,5.56794458378403e-31,3.015778344106341e-19,2.2831453039424515e-16,0.0,2.650532189512846e-34,8.165296330342864e-29
2,0.128,0.0679148731947124,297.99999999661827,1.3481748819619919,0.6078712563355988,0.0,0.207562819724782,0.18456592393919882,0.0,0.0,0.0,0.0,0.0,0.0,1.7791090413067763e-14,0.0,0.0,0.0,3.321017124854279e-29,0.0,9.729814945800673e-16,0.0,0.0,9.978840241849032e-18,0.0,0.0,0.0,2.633840743303985e-15,0.0,4.047923753400875e-15,2.056039536988551e-15,0.0,0.0,1.2647808905227172e-15,4.199055502575695e-15,3.233910948956477e-14,0.0,0.0,0.0,0.0,4.7242210896894807e-23,2.1555444002335643e-29,5.087804106171373e-28,0.0,5.434603110551648e-18,6.803515675079054e-35,2.561102681592358e-15,4.137395864293065e-26,5.414532711655419e-14,0.0,0.0,0.0,1.755749364613172e-19,0.0,0.0,0.0,4.229376465593615e-17,3.389286131095325e-29,9.736649037243189e-26,0.0,5.9268292225481934e-30,0.0,2.8794985727048694e-13,9.960888542922653e-15,3.74554002731787e-35,1.7716025259743146e-40,0.0,0.0,0.0,0.0,1.604082932093339e-36,3.0157786991128095e-19,2.2831457208890646e-16,3.871604727336723e-17,1.1827898068918316e-24,1.4951501828007278e-35
3,0.16,0.0679148731947511,297.9999999965817,1.348174881961307,0.6078712563355297,0.0,0.20756281972481244,0.1845659239391948,0.0,0.0,0.0,0.0,0.0,4.2538612459429706e-14,1.7803798097534486e-14,0.0,0.0,0.0,1.9617772192740482e-29,0.0,9.73179561647412e-16,0.0,0.0,9.97885827352729e-18,0.0,0.0,0.0,2.6338638072910306e-15,0.0,4.047948922262746e-15,2.553981754858311e-15,1.0976254522864434e-22,0.0,1.2647379038920639e-15,4.198765452699907e-15,3.233910960695863e-14,0.0,0.0,0.0,0.0,4.078906118058594e-23,1.6397853549092095e-36,0.0,0.0,5.434603114064956e-18,6.802648215966011e-35,2.561102570492039e-15,0.0,5.414502065057536e-14,0.0,0.0,0.0,1.7557493654292285e-19,0.0,0.0,0.0,4.216480183122779e-17,3.3819165468145566e-29,3.4364272425741845e-31,0.0,0.0,0.0,2.8732374586024364e-13,9.96088853319588e-15,1.5256955155702066e-35,9.590165525834435e-41,0.0,0.0,0.0,0.0,2.398172216465437e-37,3.015778876424944e-19,2.283145727936245e-16,3.8716064296074716e-17,4.355108121825155e-34,2.768101758442137e-38
4,0.176,0.06791487319529368,297.9999999965664,1.3481748819505468,0.6078712563348787,0.0,0.2075628197250097,0.1845659239391169,0.0,0.0,0.0,0.0,0.0,5.743727984234399e-13,1.7808330881031006e-14,0.0,0.0,0.0,1.420715312194078e-29,0.0,9.732510189192564e-16,0.0,0.0,9.978864636878406e-18,2.8498586610891615e-31,0.0,0.0,2.6338719850232304e-15,0.0,4.047957923844876e-15,2.802681925477324e-15,2.358244138531905e-22,0.0,1.2647225553789912e-15,4.198653778991861e-15,3.2339109837818364e-14,0.0,0.0,0.0,0.0,3.1310777458020404e-23,0.0,0.0,0.0,5.4346031154598164e-18,6.802561716303263e-35,2.561102528326042e-15,0.0,5.414491021538402e-14,0.0,0.0,0.0,1.7557493670567028e-19,0.0,0.0,0.0,4.2100418403398284e-17,3.378235763488121e-29,2.4427697619907064e-36,0.0,0.0,0.0,2.870110307386579e-13,9.960888518740532e-15,1.525804443915942e-35,6.352155903770935e-41,0.0,0.0,0.0,0.0,2.3988423926780074e-37,3.015778963972039e-19,2.2831457421033734e-16,3.8716070276055294e-17,5.123075202132108e-35,2.01141340889887e-38
5,0.184,0.06791487319863329,297.99999999655944,1.3481748818842572,0.6078712563309313,0.0,0.20756281972618418,0.18456592393863486,0.0,0.0,0.0,0.0,0.0,3.829559200726454e-12,1.7810192689255855e-14,0.0,0.0,0.0,1.1816485580254812e-29,0.0,9.732806888599556e-16,0.0,0.0,9.978867228999513e-18,2.4199175326116736e-31,0.0,0.0,2.6338762562521187e-15,0.0,4.04796163126487e-15,2.926963935300412e-15,3.2243240979119133e-22,0.0,1.264716254930607e-15,4.198605456996637e-15,3.233911006463649e-14,0.0,0.0,0.0,0.0,2.5610384560308414e-23,0.0,0.0,0.0,5.434603116062316e-18,6.802483433716743e-35,2.5611025093821015e-15,0.0,5.414486452517031e-14,0.0,0.0,0.0,1.7557493687796198e-19,0.0,0.0,0.0,4.206825128983488e-17,3.376396377461541e-29,3.3421068845159416e-41,0.0,0.0,0.0,2.8685475861548776e-13,9.960888503526221e-15,1.5258573182255795e-35,4.920555175035516e-41,0.0,0.0,0.0,0.0,2.399167673287176e-37,3.015779007093588e-19,2.28314575619921e-16,3.871607263595222e-17,4.263870870819449e-35,1.6769205574244926e-38
6,0.192,0.06791487322701212,297.99999999655415,1.348174881320916,0.6078712562974233,0.0,0.20756281973614016,0.18456592393453647,0.0,0.0,0.0,0.0,0.0,3.147989000918366e-11,1.7811718777080948e-14,0.0,0.0,0.0,9.69995576436019e-30,0.0,9.733078604514795e-16,0.0,0.0,9.978871530353435e-18,2.0381616665895274e-31,0.0,0.0,2.6339145509933133e-15,0.0,4.047964650289915e-15,3.051178778857202e-15,4.420412211563144e-22,0.0,1.264711203017086e-15,4.198564527232472e-15,3.233911087595846e-14,0.0,0.0,0.0,0.0,1.9836799791188195e-23,0.0,0.0,0.0,5.4346031164875266e-18,6.802417116188426e-35,2.561102491188878e-15,0.0,5.414482734183538e-14,0.0,0.0,0.0,1.7557493721709896e-19,0.0,0.0,0.0,4.203610861095646e-17,3.3745574720299e-29,0.0,0.0,0.0,0.0,2.8669857098128387e-13,9.96088847700894e-15,1.525904151334844e-35,3.6456040633272396e-41,0.0,0.0,0.0,0.0,2.399455797831861e-37,3.0157790481668615e-19,2.2831457849717183e-16,3.871607443547236e-17,3.5027449041824313e-35,1.380537620392188e-38
7,0.196,0.06791487332096147,297.99999999656336,1.3481748794559365,0.6078712561865081,0.0,0.2075628197690919,0.1845659239209681,0.0,0.0,0.0,0.0,0.0,1.2301187370220188e-10,1.781256556554849e-14,0.0,0.0,0.0,8.70959802029682e-30,0.0,9.733621587842637e-16,0.0,0.0,9.978915022280452e-18,1.8594183596684975e-31,0.0,0.0,2.634415918777452e-15,0.0,4.0479660449442056e-15,3.1132727496635142e-15,5.117412479923266e-22,0.0,1.2647098885463652e-15,4.198560400588614e-15,3.2339117051547736e-14,0.0,0.0,0.0,0.0,1.705009606942078e-23,0.0,0.0,0.0,5.434603116351418e-18,6.802409212035178e-35,2.561102480790391e-15,0.0,5.414481083437977e-14,0.0,0.0,0.0,1.7557493762595482e-19,0.0,0.0,0.0,4.2020043482193014e-17,3.373638527007238e-29,0.0,0.0,0.0,0.0,2.866204984576275e-13,9.960888449701918e-15,1.5259260698734145e-35,2.97007501660791e-41,0.0,0.0,0.0,0.0,2.3995906545002556e-37,3.0157790675451434e-19,2.283145813197085e-16,3.871607504967457e-17,3.1464684973973473e-35,1.2417842363183614e-38
8,0.2,0.0679148737669847,297.9999999967544,1.3481748706019983,0.607871255659979,0.0,0.20756281992552572,0.1845659238565502,0.0,0.0,0.0,0.0,0.0,5.575251282020291e-10,1.781584234455942e-14,0.0,0.0,0.0,7.780254632502883e-30,0.0,9.742486506689245e-16,0.0,0.0,9.979917105868378e-18,1.6917346442849654e-31,0.0,0.0,2.643946749089841e-15,0.0,4.047968609137405e-15,3.175459501762326e-15,5.928977096484221e-22,0.0,1.2647326291629023e-15,4.198930713168837e-15,3.2339245840393106e-14,0.0,0.0,0.0,0.0,1.4458548399317615e-23,0.0,0.0,0.0,5.434603114827888e-18,6.803009109594608e-35,2.5611024728807142e-15,0.0,5.414479618624442e-14,0.0,0.0,0.0,1.7557493954725242e-19,0.0,0.0,0.0,4.2003984502022527e-17,3.372719836759597e-29,0.0,0.0,0.0,0.0,2.865424473765691e-13,9.960888430290877e-15,1.5259466184527998e-35,1.2079840420103144e-41,0.0,0.0,0.0,0.0,2.399717077770248e-37,3.015779088931106e-19,2.283145845123355e-16,3.8716075584096707e-17,2.81242371730019e-35,1.1116696485037575e-38
9,0.20400000000000001,0.06791487588481873,297.99999999983305,1.3481748285612236,0.6078712531601124,0.0,0.2075628206682169,0.18456592355054022,1.5222599715347627e-13,0.0,3.994357541789767e-21,0.0,0.0,2.6202114446188986e-09,1.785737258264529e-14,0.0,9.94926354172116e-14,0.0,6.889322435204816e-30,0.0,9.919529598087617e-16,0.0,0.0,1.0003321958169412e-17,1.534400056201552e-31,2.469450694078679e-13,0.0,2.8255036648829926e-15,0.0,4.048009041938955e-15,3.240957662778285e-15,6.898570293419794e-22,0.0,1.265390194006532e-15,4.2088679001565176e-15,3.234211143790753e-14,0.0,0.0,0.0,0.0,1.213128752679e-23,0.0,0.0,0.0,5.434603108179537e-18,6.819108173825048e-35,2.561102480954412e-15,0.0,5.4144783409191776e-14,0.0,0.0,0.0,1.7557499166312796e-19,0.0,0.0,0.0,4.198793178658642e-17,3.371801451879708e-29,0.0,0.0,0.0,0.0,2.864644183989848e-13,9.960888447701954e-15,1.5259658206826507e-35,0.0,0.0,0.0,0.0,0.0,2.3998351895039952e-37,3.015779119729105e-19,2.2831459569969484e-16,3.8716076172373494e-17,2.4993543952244096e-35,9.897129311958667e-39
