,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H3F(126),Y_O2(164),Y_S(167),Y_S(168),Y_S(175),Y_S(181),Y_C2H2O(210),Y_C2H2O(212),Y_CHFO2(219),Y_CH2FO(231),Y_CHO2(369),Y_C3H6F(412),Y_CHFO2(426),Y_CFO2(430),Y_S(647),Y_S(771),Y_S(1061),Y_S(1162),Y_S(1167),Y_S(1254),Y_S(1258),Y_S(1557),Y_C3H5(1571),Y_S(1572),Y_S(1573),Y_S(1636),Y_S(1834),Y_C3H5(1835),Y_C3H5(1844),Y_CFO3(2346),Y_S(2461),Y_S(2488),Y_S(2526),Y_S(2988),Y_C2F(3096),Y_C2HF(3097),Y_C3H3(3358),Y_S(3377),Y_C#CC(3401),Y_C2H4(3466),Y_S(3734),Y_S(4415),Y_S(4417),Y_S(4441),Y_S(4443),Y_S(4446),Y_S(4502),Y_S(4505),Y_C3H4(4510),Y_S(4566),Y_C3H4(4897),Y_C3H3(5031),Y_C4H6(5084),Y_S(5085),Y_S(5087),Y_C6H6(5143),Y_S(5145),Y_C4H6(5323),Y_C6H6(5745),Y_C6H6(5750),Y_C6H6(5760),Y_C6H6(5782),Y_C6H6(5784),Y_C6H5(5795),Y_C6H6(5797),Y_C6H6(5798),Y_C6H6(5820),Y_C6H6(5836),Y_S(5842),Y_S(5846),Y_C6H6(5860),Y_C6H6(5876),Y_C6H6(5891),Y_C6H6(5932),Y_C6H6(5958),Y_C6H5(5962),Y_C6H6(5966),Y_C6H6(5970),Y_S(6069),Y_S(6071),Y_S(7372),Y_S(7575),Y_S(7845),Y_S(15690),Y_S(15727),Y_S(17183),Y_S(18434),Y_S(18534),Y_S(18542)
0,0.0,0.08423150173736875,298.0,1.3220538040266974,0.6046800935441015,1.4587396890775952e-42,0.21172290463053847,0.18359700181580874,0.0,2.240921350360149e-21,5.914707089307794e-16,0.0,0.0,9.381835640457732e-12,7.59151705749579e-18,0.0,0.0,0.0,6.4303488047936356e-24,2.1538579420088795e-20,1.7412408556506645e-16,8.437475993030285e-28,0.0,0.0,0.0,0.0,0.0,1.5190904268614204e-14,4.8416238793502214e-17,1.8714079844148424e-16,0.0,0.0,0.0,0.0,2.6313088465232404e-14,0.0,1.66336491717926e-15,0.0,0.0,2.2353496825093543e-16,1.3083077072202154e-16,4.0025639418710765e-15,7.866036651166766e-18,4.5295414502829347e-20,8.603078407279768e-16,0.0,0.0,1.4028650258993393e-40,6.311246050276944e-41,0.0,8.442912821115423e-27,0.0,0.0,0.0,7.839425289260735e-15,0.0,4.410119634174688e-19,1.1733407144665332e-14,7.785483814998633e-17,1.493939380070079e-14,0.0,0.0,5.274314928840285e-20,0.0,1.7265578455372573e-16,0.0,0.0,5.389523334066377e-41,5.915455910693222e-45,0.0,0.0,1.6191903021306311e-24,0.0,1.1438785035385275e-30,2.6753711129265183e-15,4.521702689778502e-16,1.652847936916201e-39,0.0,0.0,0.0,0.0,1.1905373208786562e-21,0.0,0.0,5.2627292727917463e-17,0.0,0.0,0.0,2.1841067396388082e-38,0.0,3.32032292703804e-17,2.370165693039122e-16,1.2727769413905633e-15,9.635767585049278e-17,4.196867743680478e-31,0.0,2.5948510098525293e-14,0.0,3.303454672267202e-35,5.346540268169293e-16,1.3871008129124926e-44,0.0,0.0,0.0,0.0,0.0,0.0,3.670690526703567e-14,7.27519482306485e-15,2.0397764186541893e-37,0.0,0.0,0.0,2.24967838241765e-15,0.0,0.0,5.790907554238198e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3033605452210502e-16,0.0,2.9548528381828295e-15,0.0,0.0,5.035407315107156e-15,0.0,0.0,0.0,0.0,2.3500228501151707e-27,0.0,0.0,0.0,2.3663730686589135e-31,0.0,0.0,0.0,0.0,0.0,2.9023060977182106e-39,0.0,0.0
1,0.016,0.08423150195937802,298.00000000006617,1.3220538005422264,0.6046800933520433,1.5382808403826888e-41,0.21172290467987911,0.18359700178178484,1.3623173845548176e-14,1.058399435011099e-19,6.034190476771507e-16,0.0,1.1372134215261463e-16,1.8603475616469743e-10,5.544277143596343e-16,0.0,0.0,0.0,6.241972561945761e-22,1.426303285889273e-18,1.7049972003004e-14,2.4923332311657105e-32,0.0,0.0,0.0,0.0,0.0,1.7014308299845892e-21,4.843535802805686e-17,1.8579212495746952e-16,0.0,0.0,0.0,0.0,6.571985698342914e-18,0.0,1.6633674382785506e-15,0.0,0.0,3.133633680519821e-14,1.9488948446210365e-14,1.1274593511706846e-16,0.0,0.0,4.725752802667374e-14,0.0,0.0,1.7178032573060662e-38,8.268710239452337e-39,0.0,1.260976902877115e-24,0.0,0.0,0.0,5.23239136996947e-22,0.0,5.504785137342816e-17,3.721688130200165e-21,1.0717261467308586e-14,1.3412896139162758e-17,0.0,0.0,5.406072883670729e-18,0.0,1.7265578474878914e-16,0.0,0.0,3.2951052363782477e-44,1.0007061113254915e-45,0.0,0.0,1.7459542166725294e-22,0.0,2.164456924866179e-28,4.4725250771728395e-15,4.521702100465243e-16,2.485763037420844e-37,0.0,0.0,0.0,0.0,1.803411134524337e-19,0.0,0.0,7.324282280112622e-15,0.0,0.0,0.0,2.628484126934246e-36,6.688460969342524e-35,6.5904850340460814e-15,2.3701656900786845e-16,1.2727770637171564e-15,2.0826355605020397e-14,9.425555601839464e-29,0.0,2.5948510151250825e-14,0.0,4.0351907033387604e-33,5.346557016594378e-16,1.2877583042914782e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.670690527639423e-14,3.5139134877574736e-24,2.669286908715484e-35,0.0,0.0,0.0,2.2496783836125804e-15,0.0,0.0,3.864822901903696e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2958881664572546e-16,0.0,2.954815567315778e-15,0.0,0.0,5.035407313835673e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193477321808299e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.032,0.08423150636114063,298.0000000001818,1.3220537314544627,0.6046800895436437,1.544095665494795e-41,0.2117229056591571,0.18359700110806285,2.8777438935286937e-14,1.0690103096843037e-21,1.3977595995982291e-15,6.371329685168121e-27,1.673960689078937e-18,3.6888313144519462e-09,7.487274429908686e-15,0.0,5.008392621862165e-15,0.0,4.054027048423823e-28,1.9256707533327363e-17,1.705074867391636e-14,2.4025762215294605e-36,0.0,0.0,0.0,4.230472077559104e-26,0.0,1.9126256253384902e-28,4.915853472440561e-17,1.6771452522764338e-16,0.0,2.9452041055500603e-23,1.8449903853017702e-14,0.0,1.646797007103414e-21,0.0,1.6633952515025225e-15,0.0,0.0,3.1344596115829414e-14,1.950449626787071e-14,1.114640105509783e-16,0.0,0.0,4.8218016454403634e-14,0.0,0.0,5.344114001224829e-41,0.0,8.085642491680399e-28,2.3301907213364937e-26,0.0,0.0,0.0,3.502415199543251e-29,0.0,3.288937986475029e-17,1.1819402424319896e-27,1.071725723273539e-14,1.2077679641697152e-20,0.0,0.0,5.406072876400051e-18,0.0,1.7265580019425507e-16,0.0,0.0,0.0,3.0181307253339258e-47,0.0,0.0,4.3725702942950954e-26,0.0,5.2344353536129875e-33,4.472938869453481e-15,4.521702286639956e-16,1.2250584607785122e-40,0.0,0.0,0.0,0.0,2.269686341020692e-24,0.0,0.0,7.324282309403258e-15,0.0,0.0,0.0,0.0,0.0,6.597056840333176e-15,2.3701657057039597e-16,1.2727773384465032e-15,2.0826616259172433e-14,1.2195396844945097e-33,0.0,2.5948510365532066e-14,0.0,0.0,5.346574639837306e-16,9.163325190052347e-50,0.0,0.0,0.0,0.0,0.0,0.0,3.6706905454787145e-14,1.7009835815049177e-33,0.0,0.0,0.0,0.0,2.2496784048442617e-15,0.0,0.0,1.4569135582313464e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2882206283505175e-16,0.0,2.9547812541616377e-15,0.0,0.0,5.035407341102548e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.932440898044211e-48,5.322048464041264e-34,0.0,0.0,0.0,0.0,0.0,9.310368150655397e-40,0.0,0.0
3,0.04,0.08423153964265793,298.00000000392055,1.3220532090853805,0.6046800607483862,1.544175707055199e-41,0.2117229130633516,0.18359699601392981,4.3722734857817455e-13,3.011116404902574e-23,2.13421874148653e-14,0.0,4.870199588392878e-20,3.017264061046062e-08,9.353551179424048e-15,0.0,4.038494026853368e-13,0.0,1.3218185606513538e-33,3.647386356326808e-17,1.7079124851653253e-14,6.105160780852161e-38,0.0,0.0,0.0,1.0778069607693663e-25,0.0,4.362763713403189e-35,7.478955253928257e-17,1.5191048559370211e-16,0.0,9.901431182727222e-25,5.760255646018768e-13,0.0,8.358811441714367e-25,0.0,1.6646434593092203e-15,0.0,8.926978856516492e-33,3.1344722817833845e-14,1.9504080012347528e-14,1.1149760494836235e-16,0.0,5.285659385732641e-17,4.825061522729737e-14,0.0,0.0,8.494901910358488e-42,7.682500757335554e-40,2.373418494289518e-29,8.592874596471252e-28,0.0,0.0,0.0,0.0,0.0,2.5614690235781762e-17,0.0,1.0717255308748076e-14,2.198537800706718e-23,0.0,0.0,5.4060727289833726e-18,3.333142595462329e-38,1.7265662624042054e-16,0.0,0.0,7.175585717891231e-45,3.0971293366480475e-48,0.0,0.0,2.220267890358279e-29,0.0,0.0,4.4729212768376285e-15,4.521741914492645e-16,8.531269410261032e-41,0.0,0.0,0.0,0.0,5.617606717208327e-29,0.0,0.0,7.324283063821726e-15,0.0,0.0,0.0,0.0,0.0,6.599071374624993e-15,2.370165818352917e-16,1.27278275556658e-15,2.0826617385911605e-14,3.193810304495771e-35,0.0,2.5948511374091046e-14,0.0,0.0,5.346629474583459e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.1073573380566577e-39,3.670690678040034e-14,2.400788076021633e-38,0.0,0.0,0.0,0.0,2.2496790038047192e-15,0.0,0.0,2.332175137965333e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2843870063684705e-16,0.0,2.954765453408945e-15,0.0,0.0,5.0354075730637046e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.933548599259422e-48,3.643456373837535e-36,0.0,0.0,0.0,0.0,0.0,5.8803076298920205e-40,0.0,0.0
4,0.044,0.08423167379159187,298.0000000586677,1.3220511035588765,0.6046799446815175,1.5442909568240372e-41,0.21172294290666865,0.18359697547824855,6.093329960126014e-12,1.834577366355555e-24,2.768412479678696e-13,0.0,2.8897078902628675e-21,1.3691256981789353e-07,1.1756106892919892e-14,0.0,5.967327881526765e-12,2.2039542005190948e-14,1.1606911394140192e-34,4.7922270517952354e-17,1.7608834407245636e-14,2.879252084380802e-35,9.286847128385616e-44,3.953197707068587e-15,0.0,2.5038519241650657e-25,0.0,2.2652456853979794e-39,5.354082077693752e-16,1.7371179536456925e-16,0.0,9.016062081410423e-25,8.373225519385832e-12,0.0,8.69967521190749e-28,2.099910290491017e-18,1.6929695433898772e-15,0.0,8.949887877057102e-33,3.134786110087844e-14,1.951601663823186e-14,1.1151428408744453e-16,0.0,1.2344200529513113e-15,4.8612260866075656e-14,0.0,0.0,3.6488689818001106e-40,3.321522013455408e-38,2.1194035702889174e-30,2.5250649504799966e-28,0.0,5.685355636002456e-31,1.6192406441784952e-31,0.0,0.0,2.322946252945383e-17,6.08681527674513e-36,1.0717269902524694e-14,8.173002915809418e-26,0.0,0.0,5.4060721621078976e-18,7.783876267661507e-37,1.7268004020810895e-16,0.0,0.0,1.2657324649536636e-37,1.2515144413256602e-41,0.0,0.0,3.228100739089159e-32,0.0,0.0,4.472913064635641e-15,4.522829553471356e-16,1.1984480566590955e-41,0.0,0.0,0.0,0.0,4.853164352548743e-33,0.0,0.0,7.324297695630267e-15,0.0,0.0,0.0,7.29056579629498e-35,0.0,6.600047208834209e-15,2.370166267660647e-16,1.2729213900822858e-15,2.082662184689106e-14,3.190871731924843e-35,0.0,2.5948514964896202e-14,0.0,1.156781088309468e-34,5.347789282591073e-16,0.0,0.0,1.1297362665130191e-34,0.0,0.0,3.4043387269988156e-41,8.64669709008512e-40,3.670691210877415e-14,2.3036508101822e-38,0.0,0.0,0.0,0.0,2.2496941990362377e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4862495734771156e-47,0.0,0.0,1.2824746781987674e-16,0.0,2.95477584601868e-15,0.0,0.0,5.0354085164410664e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.933580168689434e-48,3.630375266601819e-36,0.0,0.0,0.0,0.0,0.0,5.841921952494568e-40,1.8912441922066528e-63,2.490372853562036e-71
5,0.046,0.08423197775022938,298.00000047272215,1.3220463328192096,0.6046796816931844,1.5443572152834715e-41,0.21172301051869696,0.1835969289282425,4.66696795400346e-11,2.7964190416614555e-25,1.9772911635807214e-12,5.58313096795991e-29,3.516707917476397e-22,3.786995362303254e-07,2.909948165381234e-14,0.0,4.6161023509260886e-11,3.419920779571081e-13,7.545475328168368e-35,5.4641805042616935e-17,2.268614781097904e-14,3.899675235940619e-35,4.5517588102289826e-43,3.9869193794720114e-14,4.291067897184633e-49,6.369566765993355e-25,1.1145535036440896e-15,1.8531440512376197e-38,4.789490707357395e-15,5.005240438066515e-16,0.0,7.857185166286103e-25,6.484107019191299e-11,3.053668044136143e-15,1.8544123181118357e-30,1.1817744937431888e-15,2.0214656369515284e-15,0.0,8.950219848267809e-33,3.139028999126964e-14,1.969321781715048e-14,1.1152286524516077e-16,0.0,1.4553154613846085e-14,5.297304838012399e-14,0.0,1.0989485454621125e-17,9.907415327110657e-39,9.018594821700078e-37,9.362541512602957e-31,2.288485951730585e-28,0.0,8.452378855829537e-31,2.4073138529535527e-31,0.0,4.938713100990056e-33,2.2294654200791037e-17,6.591134593939277e-36,1.0717467935034126e-14,6.189875588349856e-28,0.0,0.0,5.406071077343167e-18,9.175899692167968e-36,1.7301971452451338e-16,0.0,0.0,1.7132885621518727e-37,1.6940402340250657e-41,0.0,0.0,9.231807769304102e-33,0.0,0.0,4.472910276836296e-15,4.5379752422023895e-16,1.382918151634211e-41,0.0,0.0,0.0,0.0,2.0477949765577948e-33,0.0,0.0,7.324485641933866e-15,0.0,0.0,0.0,8.352176109768499e-34,0.0,6.600529011279889e-15,2.3701672796128814e-16,1.2747691085587446e-15,2.082663188447227e-14,3.190873324972698e-35,0.0,2.5948522501758567e-14,0.0,3.202907091545024e-34,5.36247748205801e-16,0.0,0.0,1.6266104474140624e-34,0.0,0.0,3.488424956287061e-42,1.9515014571826247e-41,3.670692422926662e-14,2.45029581201168e-38,0.0,0.0,0.0,0.0,2.2499142966786916e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299653431598377e-47,0.0,0.0,1.2815204825301987e-16,0.0,2.955039919668627e-15,0.0,0.0,5.0354106626224555e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.9286439266496703e-63,8.934379532917206e-48,3.630376573612281e-36,0.0,0.0,0.0,0.0,0.0,5.7716816402935316e-40,2.936854866403461e-63,3.854488640036146e-71
6,0.048,0.08423299796584538,298.0000047859539,1.322030320421435,0.604678799035308,1.5443253553059117e-41,0.21172323737331905,0.18359677248299922,4.48318723675609e-10,0.0,1.7633797500986975e-11,3.3961590108122327e-28,6.887276145593863e-23,1.18956065484907e-06,2.0216747431238622e-13,3.2200565567469336e-14,4.4673705718089913e-10,4.5187836411113004e-12,2.292592504389537e-34,6.349070857709445e-17,8.926797822017026e-14,9.433699644985384e-35,2.709750381619206e-42,4.762704362873816e-13,5.126105114240064e-48,4.434613300574219e-24,2.5202927319672366e-14,1.8131385574954546e-37,5.859307305025037e-14,5.039599197464512e-15,0.0,5.490941106663423e-25,6.289255468823097e-10,4.956613447748174e-14,4.0521057774950596e-33,1.8893697012392976e-14,7.21041135262847e-15,0.0,8.954814611284343e-33,3.217067346532647e-14,2.314877186038041e-14,1.115325391747769e-16,6.646272447703404e-17,2.1913630171781346e-13,1.2499990175995377e-13,9.4002690547194e-14,7.480616565427312e-16,1.0287256363542547e-36,9.364358420246939e-35,6.450746376084222e-31,2.3740194037774006e-28,0.0,1.09149073390013e-30,3.10866420593363e-31,0.0,1.0366924100347896e-31,2.152959828160317e-17,6.463164358673502e-36,1.0721015366282131e-14,4.788373669984546e-30,0.0,0.0,5.40606944915745e-18,1.3816521413364553e-34,1.7970860440609692e-16,0.0,6.829876842202495e-30,4.109729294986263e-37,4.0634923449760283e-41,0.0,0.0,9.182703692793508e-33,0.0,0.0,4.472911484572835e-15,4.824327502366105e-16,0.0,0.0,0.0,0.0,0.0,2.041237271196136e-33,5.479106088469921e-36,0.0,7.327927709421304e-15,0.0,0.0,0.0,1.1588773049297735e-32,0.0,6.601012432938113e-15,2.3701706673886434e-16,1.3082581865575254e-15,2.0826665599496008e-14,3.1908805886405913e-35,2.8035609276107077e-41,2.5948547352999783e-14,0.0,1.740613369843912e-33,5.616317595187704e-16,0.0,0.0,1.2266781676006336e-34,0.0,1.2587101965746643e-35,2.8461703054331326e-42,1.8589893274876394e-42,3.670696626858433e-14,5.94408775502979e-38,0.0,0.0,0.0,0.0,2.2543097669921556e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4221747156450713e-47,0.0,0.0,1.280569440912506e-16,0.0,2.960413279749671e-15,0.0,0.0,5.035417976120736e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.0176095784412996e-63,8.950635385181419e-48,3.630384637983455e-36,0.0,0.0,0.0,0.0,0.0,5.60531318694865e-40,1.8091587103763658e-63,2.38294903560467e-71
7,0.049,0.08423441186972679,298.00002217346633,1.3220081296836605,0.6046775761293127,1.5439026119504372e-41,0.21172355144211497,0.18359655485190818,1.9894441679529644e-09,0.0,7.364884997817888e-11,7.051818733659567e-28,2.698445481834067e-22,2.3106736882386787e-06,8.921628506311224e-13,2.6865919482372095e-13,1.9938911462093733e-09,2.548805100086833e-11,2.5506608482769403e-33,7.227067959736918e-17,4.2501494845123103e-13,1.932085530607425e-33,9.718447251092978e-42,2.5192831741202724e-12,2.7115243403412574e-47,2.1748984732313256e-23,1.647356903442604e-13,1.1633347858853748e-36,3.205003595664029e-13,2.884966719674673e-14,0.0,3.8769472121377125e-25,2.8125393378067474e-09,2.950675349818537e-13,2.402560967233375e-35,1.2083224058579163e-13,3.8596005569684366e-14,0.0,8.982267771356258e-33,3.7651740809639853e-14,4.882475539080615e-14,1.11539494222031e-16,6.292602606275201e-16,1.4231473248234187e-12,5.802333374084962e-13,6.677953475800529e-13,5.403704109542727e-15,2.946566104837456e-35,2.68222093913609e-33,3.158213871516766e-31,2.5035533520596842e-28,0.0,3.5029911256528035e-30,9.976835099454585e-31,2.464869443149292e-35,3.0133096176559382e-30,2.116813296252893e-17,7.664814031412973e-36,1.0745458488614346e-14,8.141943863934544e-32,0.0,0.0,5.4060750474530194e-18,8.971359672822249e-34,2.2994505385642914e-16,0.0,2.425608322791014e-28,8.467009378177567e-36,8.370864924471747e-40,0.0,0.0,9.182647344598169e-33,0.0,0.0,4.472917147173854e-15,6.890477159585548e-16,2.0813460693403875e-39,0.0,0.0,0.0,0.0,2.0999599859676812e-33,4.846240606682412e-35,0.0,7.352188744573776e-15,0.0,0.0,0.0,6.977754079776813e-32,0.0,6.601294776340953e-15,2.370175350918517e-16,1.5400941779148389e-15,2.0826714149762242e-14,3.1908964823635334e-35,1.0868844098047086e-40,2.5948581293901385e-14,0.0,1.1196312905587448e-32,7.293431567184831e-16,0.0,0.0,0.0,0.0,1.0256690200904029e-34,2.8295760054853996e-42,1.401796169937417e-42,3.6707034544960505e-14,2.8723079938165296e-37,0.0,0.0,0.0,0.0,2.2878582751632808e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.280096136898536e-16,0.0,3.0016464689022693e-15,0.0,0.0,5.0354290946204364e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.306730502033181e-63,9.075339562838319e-48,3.6304019309636236e-36,0.0,0.0,0.0,0.0,0.0,5.451913326499333e-40,0.0,0.0
8,0.05,0.08423750764294065,298.00012141761283,1.3219595451830166,0.6046749013942952,1.5420762275609684e-41,0.21172423728381204,0.18359607387037988,1.0387665583482222e-08,0.0,3.5953554900400005e-10,1.4649188147656656e-27,4.173856889714554e-21,4.751189133369108e-06,4.695155567332335e-12,2.0362675663540687e-12,1.047721433907658e-08,1.7284596718866605e-10,8.316030809581259e-32,1.0051786440937421e-16,2.7943564034162214e-12,1.8811037863826098e-31,3.710662871816922e-41,1.5952968502102863e-11,1.7170829048699942e-46,1.5977870041295481e-22,1.2889260209854596e-12,2.077824151098305e-35,2.107725381297307e-12,2.030931535224164e-13,0.0,2.3641591936262006e-25,1.4811168684294099e-08,2.104661734832347e-12,3.545575806942457e-34,9.370801061861869e-13,3.0217765175100563e-13,0.0,9.222684989980094e-33,9.080966598333674e-14,3.1174899888762927e-13,1.1155758603957658e-16,5.73847130968393e-15,1.1272390325123681e-11,4.568383907462611e-12,5.094843225772227e-12,4.618827211566328e-14,1.2281046005177395e-33,1.1179256155700174e-31,5.362889218999232e-31,3.9902068611222107e-28,8.560141174542116e-30,1.1600192379497655e-28,3.3038394506438275e-29,2.1760823324550864e-33,1.2064406982490473e-28,2.077593640100856e-17,1.5125575798023267e-35,1.0978556046901751e-14,4.5787168218093186e-32,0.0,0.0,5.406129415654383e-18,7.105707511208065e-33,7.497701240314484e-16,0.0,9.772918813333174e-27,8.268559107250629e-34,8.17455072123254e-38,0.0,3.49060443709078e-40,9.182863626625481e-33,0.0,0.0,4.472932442802521e-15,2.7457161012262427e-15,4.836369120757415e-38,0.0,0.0,0.0,7.76952216674167e-17,2.5208510753006988e-33,5.2855077271952664e-34,0.0,7.588603543694543e-15,0.0,0.0,0.0,6.146469970991072e-31,3.3188374796247744e-35,6.602049693567112e-15,2.370185557338155e-16,3.7573726403463715e-15,2.082684743614934e-14,3.190965135431861e-35,4.8446391390059e-40,2.5948654747474847e-14,0.0,1.3248293443087736e-31,2.2627149068431415e-15,0.0,1.194063965251435e-15,3.5353921836796816e-33,0.0,1.098982624784804e-33,2.880354339781186e-42,2.7738833992604803e-42,3.670728266697955e-14,2.7856710932588254e-36,0.0,1.0223482521318954e-16,1.486947749656506e-15,0.0,2.6405951265693363e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796266207310962e-16,0.0,3.4371884970363273e-15,0.0,0.0,5.035465531656321e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.598513550986344e-63,1.0392418614033124e-47,3.630475549492004e-36,0.0,0.0,0.0,0.0,0.0,5.213618816397292e-40,0.0,0.0
9,0.051000000000000004,0.08424434896383354,298.0006877758993,1.3218521914039276,0.6046690112483716,1.5359913060524543e-41,0.2117257422648262,0.18359498510551425,5.615438464263166e-08,6.259575024873909e-23,1.8186772227125854e-09,3.0668881239019334e-27,7.091809443034561e-20,1.0064070529959164e-05,2.5590440866823752e-11,1.53211983157345e-11,5.6994209824243854e-08,1.208406585981271e-09,4.055802803967721e-30,2.2585213017165887e-16,1.951508523508335e-11,2.0874794393532607e-29,1.308064275336431e-40,1.042877943933678e-10,1.122676937934787e-45,1.9599732200053847e-21,1.03465628124099e-11,6.650279125687105e-34,1.4303890053549724e-11,1.4780924401563286e-12,0.0,1.2783925291997548e-25,8.07438269765506e-08,1.5443572014777825e-11,4.67815501210812e-32,7.473154546945802e-12,2.515837795303852e-12,8.789139143828093e-15,1.1539513593657718e-32,6.063755523868323e-13,3.00417315490337e-12,1.1168908314645752e-16,5.2126604019042945e-14,9.184485506900831e-11,3.950818635341313e-11,3.925226655534362e-11,4.034956925882814e-13,5.454009587797489e-32,4.9646507524526105e-30,5.077704339043935e-29,5.239829906716679e-27,4.8771933487676885e-28,5.687637020729079e-27,1.619890041373878e-27,9.262252582968173e-32,5.065634217411214e-27,2.0182292995809777e-17,5.0519030285474e-35,1.3202265128597488e-14,8.454669896002147e-31,0.0,0.0,5.406488456018059e-18,5.78943853270103e-32,6.128847085784685e-15,0.0,4.1026464877692135e-25,9.18089031646461e-32,9.077327996524797e-36,0.0,5.008179198539229e-39,9.185215522534487e-33,0.0,0.0,4.472972031738277e-15,2.3218565188294226e-14,2.188909429487725e-36,0.0,8.789502845345741e-17,0.0,2.904313481464601e-15,1.2945565416288433e-32,9.778204706198602e-33,2.140676953326743e-15,9.893032470731158e-15,9.187111318226526e-15,0.0,0.0,9.028859659035111e-30,6.089245778780031e-33,6.608940152625125e-15,2.370207896511819e-16,2.4964045956928178e-14,2.0827537790291324e-14,3.191346405134601e-35,2.0073460353469253e-39,2.5948816753860205e-14,0.0,2.9041042406458626e-30,1.6282618826584518e-14,0.0,1.8924907001245665e-14,2.7529790734151773e-31,0.0,1.9048522168900066e-32,4.624293994786476e-41,1.1950224578173856e-39,3.6708831582706734e-14,4.776944290136825e-35,0.0,1.904405787001298e-15,5.3112605646529665e-14,0.0,6.349697955680942e-15,0.0,0.0,0.0,0.0,0.0,1.0806500751445743e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2791661168516803e-16,0.0,8.038048236960883e-15,0.0,0.0,5.035698259910061e-15,0.0,0.0,0.0,0.0,0.0,0.0,9.925212399199535e-63,2.430648584756005e-47,3.6308851100894354e-36,0.0,0.0,0.0,0.0,0.0,4.829042834850109e-40,0.0,0.0
