,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.06519257626453837,298.0,1.2099029251019318,0.5776775318113577,1.7323142227200865e-38,0.24692414741745322,0.17539830410047655,1.61304823009416e-13,1.3691138541715927e-14,0.0,0.0,3.5772415808025705e-21,1.6670226943947773e-08,1.2378181347474126e-67,3.514219367445176e-64,3.9124636672286245e-17,8.624361676973396e-17,1.5992306079916678e-13,2.3806145179876434e-16,6.644178105806395e-24,9.683689199930931e-16,0.0,3.544957164445474e-17,0.0,1.626499974158272e-17,1.617202924635508e-33,4.369578326723623e-28,8.629253448276174e-18,1.7923820517912047e-16,1.1119488706969937e-32,0.0,8.828446855727673e-27,0.0,2.901810239036959e-16,8.951023026900824e-16,0.0,5.814034493830987e-32,0.0,0.0,1.6627095983626394e-24,0.0,3.9879869927456014e-16,1.4231721187212097e-13,0.0,0.0,0.0,1.393936692220458e-18,0.0,3.5426362627071097e-15,2.45636683308209e-16,0.0,1.6195134504440888e-16,5.67796270332362e-16,7.050632021654387e-17,1.081098157167856e-17,6.012656220537965e-40,7.881928039268984e-42,0.0,2.937283121303547e-16,0.0,0.0,1.1167049468607668e-21,0.0,3.53802502452882e-35,0.0,1.5934074717020036e-16,1.1407387328609164e-27,1.4496368834787325e-25,0.0,1.972059612263467e-23,1.9920525904229782e-32,0.0,0.0,3.844433609968918e-39,0.0,0.0,0.0,0.0,1.8074863285865583e-18,0.0,0.0,2.0508953059391642e-28,0.0,0.0,0.0,0.0
1,0.008,0.06519268600294623,298.00000005793714,1.209900888483987,0.5776774404746726,1.732277597155937e-38,0.2469241439171574,0.17539827726691898,4.608543167465644e-12,3.5436041345160975e-13,0.0,2.7349541011795938e-18,6.671754776511972e-20,1.3832756457238397e-07,3.6625823221361124e-67,1.2976231939574476e-64,1.1103563793699193e-15,1.8731769695854025e-16,4.550507175325035e-12,8.986304936765958e-15,2.5062223262882693e-22,5.635665689181306e-23,0.0,2.243750390928281e-24,1.2430323626863876e-16,6.205743972312636e-16,3.851330245298467e-32,2.47725981337144e-35,3.0254060819473583e-15,2.02384674761147e-23,2.8205953359949476e-31,0.0,3.395569273180774e-25,0.0,5.674998074604744e-23,9.552112591420494e-16,0.0,2.1305513709047818e-30,0.0,0.0,7.358685067039405e-23,0.0,2.2369388485541557e-23,4.141802169508539e-12,0.0,0.0,0.0,1.7076297222104136e-18,0.0,1.782486462294304e-21,4.4470666747016785e-15,0.0,1.6181940211018724e-16,7.464264211522699e-16,7.927429051252766e-23,4.864818766108268e-16,2.955763626359998e-38,3.3699829915011277e-40,0.0,5.484199087294219e-17,0.0,0.0,6.263388531225732e-20,5.164655063928627e-18,2.008088513488777e-33,0.0,1.0028690647966763e-14,4.7268229018007567e-26,6.0067903231300465e-24,0.0,1.1231603958782576e-21,1.3777502168619244e-30,0.0,0.0,1.6972328222634688e-37,0.0,0.0,0.0,0.0,1.2092270415192082e-16,0.0,7.169719290604775e-21,1.5602440543507054e-26,0.0,0.0,0.0,0.0
2,0.012,0.0651930412987624,298.00000070779487,1.2098942946502609,0.577677144796185,1.732164746416697e-38,0.24692413258872722,0.17539819036045787,5.270373779695271e-11,3.759790371367226e-12,1.8649491867291353e-28,1.23906221127171e-19,1.4110008618125264e-21,5.320977379658124e-07,2.3736394460814965e-67,0.0,1.4078391986075658e-14,1.7565518972698573e-15,5.1916534501297336e-11,1.3238701536564369e-13,2.580723820546453e-28,6.78327832544795e-30,0.0,2.9008190725484424e-31,4.490435876231327e-15,4.830688115987912e-15,1.7048654715364999e-32,3.03754135704062e-42,4.328473704129325e-14,4.656455428565074e-30,0.0,4.6065794828388026e-17,2.3453197861487186e-23,1.195133147430167e-16,2.2609943706626148e-29,1.79160302977528e-15,0.0,0.0,3.702108941442941e-33,1.2628371452357954e-27,6.630098353148406e-28,0.0,2.3089391139241165e-27,4.8285380838238264e-11,1.1460956302820894e-30,2.4743441275855957e-16,0.0,6.019196135709706e-18,0.0,3.3246070913035595e-23,5.7609432286119625e-15,0.0,1.6847612559929468e-16,2.698336224911366e-15,1.8259347260163316e-28,4.455422515048762e-15,4.8953081912622285e-39,1.3789108010148253e-37,0.0,1.7373836846908394e-17,0.0,0.0,5.351521489280111e-21,5.164657757885051e-18,4.957830088397135e-35,0.0,1.0121549091303991e-14,1.8342190346979053e-32,1.4655803305155706e-30,0.0,1.1227303765693617e-21,5.679869599467641e-32,1.9261890086547813e-19,0.0,7.503660735944188e-38,0.0,0.0,0.0,0.0,1.2094053908800326e-16,0.0,2.9936485348517166e-19,1.4928463117896916e-31,0.0,1.481724750529557e-42,0.0,0.0
3,0.016,0.06519469463098307,298.00001065956303,1.2098636118689141,0.5776757694884733,1.7316192989515776e-38,0.2469240799346723,0.17539778555579982,7.625112376818475e-10,5.028445529770007e-11,1.0627977599580241e-27,5.757524677270792e-21,8.891393479497758e-22,2.3627421811265597e-06,1.0083508005850941e-67,0.0,2.0773154985907683e-13,3.252004699050217e-14,7.494962491011145e-10,2.523405834981335e-12,2.6775365738780775e-32,0.0,0.0,0.0,1.540000873589757e-14,8.73563639554561e-14,1.3725852741144803e-32,1.6435611772832296e-45,7.730845036807284e-13,1.0911745605956783e-36,0.0,1.0256235559097166e-15,1.1223451114726518e-21,8.680815160210259e-15,9.296493334321926e-36,1.7588117848752597e-14,0.0,0.0,4.354820006557747e-33,6.257418564362531e-26,6.498596336521749e-33,0.0,1.9824987582889545e-28,7.127138429892375e-10,2.1721003929342417e-28,2.2399321386499444e-14,2.402309837032703e-16,8.471905110089619e-17,0.0,2.3749655206477696e-23,4.095454745076922e-14,0.0,3.6221881656885587e-16,3.1788319897167875e-14,2.6257672520698308e-30,9.4795320616138e-14,4.800050740827351e-37,4.354159109027488e-35,0.0,5.5028504591307394e-18,0.0,0.0,4.602004745728143e-22,5.164652403342738e-18,4.998227295737012e-35,0.0,1.0194971176928764e-14,1.7286282463604465e-33,0.0,6.408260994734887e-29,1.1223021374132814e-21,5.677691571472408e-32,1.4568292754299816e-17,0.0,6.008325675153239e-38,0.0,1.201038581538258e-45,0.0,0.0,1.2154039561487803e-16,1.0579730882289949e-31,8.908417150375632e-18,1.120545427561786e-31,0.0,6.136622559094628e-42,0.0,0.0
4,0.018000000000000002,0.06519779270032863,298.0000690429229,1.2098061216250748,0.5776731959835213,1.730458783315094e-38,0.2469239815756476,0.17539702491961118,4.779669340975366e-09,2.9446113353253483e-10,3.355500424051901e-27,5.39275067389065e-22,1.2482249555798745e-21,5.783181380169286e-06,8.816382666126621e-68,0.0,1.3009454989169597e-12,2.7795208229134394e-13,4.6893515129044785e-09,2.0195765166207924e-11,2.6496569192154217e-31,0.0,0.0,0.0,2.254914707228262e-14,7.043329706072732e-13,1.0683929347271572e-32,3.260980299036575e-45,5.825432948104911e-12,5.300596783311712e-43,0.0,8.475145010395345e-15,1.0249755267058325e-20,8.224515698738304e-14,2.7375598463268274e-36,1.314424836400789e-13,0.0,0.0,3.552614064468423e-32,5.7345915412963135e-25,8.482484419131683e-34,0.0,3.192714743419171e-29,4.5460885583579106e-09,8.525382060181238e-27,2.1183339495403197e-13,2.927626711854206e-15,6.328442052647491e-16,0.0,3.010958675157599e-23,4.0909620890855145e-13,5.817993223991143e-29,2.5010277652853708e-15,1.9800459428016344e-13,2.6709247884102984e-30,8.84517410274593e-13,2.794994742283209e-35,2.5440736110281932e-33,5.0660112484808796e-37,2.664590755430567e-18,0.0,4.662260458126031e-34,7.398422403498789e-23,5.164668520940424e-18,6.441777447315249e-35,0.0,1.0309168736332248e-14,1.897258666280365e-33,1.9063871073399047e-31,2.5816434650801416e-27,1.1220911239619892e-21,5.676659368702768e-32,1.3439332644647934e-16,0.0,4.224225565194831e-38,0.0,6.187020014322576e-44,2.4003060065542746e-20,0.0,1.2925912137378176e-16,2.0699246351796572e-30,1.051053038543378e-16,1.1914771034684181e-31,0.0,5.679251275510773e-41,0.0,0.0
5,0.02,0.06520661383123025,298.0005450314385,1.2096424595890312,0.5776658975915916,1.726552502418613e-38,0.24692370344229098,0.17539484397749616,3.6434136418314346e-08,2.084662572103184e-09,1.1936613088227515e-26,8.124449136531033e-23,3.695841912408152e-21,1.544518512276508e-05,1.5139627009842996e-67,0.0,9.887955776445194e-12,2.9773083932973036e-12,3.567370535354816e-08,2.0025526174134187e-10,4.200935041617932e-30,4.571324252960087e-37,2.9779152892008787e-53,0.0,3.0925752625957754e-14,7.060595455660269e-12,3.0633763206761845e-32,3.133574053538263e-44,5.414845437199719e-11,6.669253118972063e-46,0.0,8.650071994859693e-14,1.0676541723009282e-19,9.496311475158257e-13,1.5525198346292212e-34,1.263609877351869e-12,0.0,0.0,1.1859216952497355e-30,5.985953087094596e-24,1.809633040990915e-32,1.5323850170239603e-15,9.807443198661739e-30,3.531426174814566e-08,4.974047870624113e-25,2.4350513391955665e-12,3.5937794089436224e-14,5.9054798714092565e-15,0.0,6.057475790497205e-23,5.670345049455911e-12,2.0732480158009177e-27,3.469731290009525e-14,1.5198069138763076e-12,4.170625573700124e-30,1.0354106844251645e-11,2.4867134761266814e-33,2.263597446835882e-31,1.0900101394839295e-35,1.2840077908076557e-18,0.0,7.877394924994944e-33,1.1810337343760172e-23,5.164918312052983e-18,1.1749335238647575e-34,0.0,1.1541356115849518e-14,1.3274927240216287e-32,1.1889375291403757e-29,1.5064928834467825e-25,1.121889679845607e-21,5.675926667202872e-32,1.5061068380805317e-15,0.0,5.831113559700394e-38,0.0,1.7541295016744593e-42,8.223212313394509e-19,0.0,2.6431434939233424e-16,3.788256085170995e-29,1.5704439597496183e-15,2.433976514183762e-31,0.0,1.5585111183131982e-39,5.990652150145366e-22,0.0
6,0.022,0.06523210418893018,298.0044221954233,1.2091697753004231,0.5776450516388404,1.7133581890670817e-38,0.24692291117233556,0.17538842789521217,2.859056855574272e-07,1.5211962821879412e-08,4.7317639525046135e-26,1.4678719477958127e-21,2.6434204154972897e-20,4.2743474134327415e-05,2.975379606362346e-67,0.0,7.734716670446925e-11,3.266934249983247e-11,2.7938501506224685e-07,2.0351134888169796e-09,1.133978452474824e-28,0.0,1.0906181265904958e-49,6.0120440547115015e-33,3.981702989303716e-14,7.255446857701757e-11,2.5143615293287426e-30,2.6859366362360823e-42,5.164055027670957e-10,6.188279994141223e-45,7.683079592607127e-34,9.038552071247765e-13,1.0746180486168652e-18,1.1178326836420568e-11,1.1383666423811536e-32,1.2523621669789113e-11,2.69111273233076e-13,0.0,9.937509670723771e-29,6.043372563771534e-23,1.744232139971644e-30,2.205598948895993e-14,2.9040013465726357e-28,2.8231133559776885e-07,3.0596028825928306e-23,2.8530710064630778e-11,4.414693435750252e-13,5.6633105325256834e-14,0.0,3.0692714719934903e-22,8.087441267012342e-11,3.349157624863014e-26,5.194254218994006e-13,1.203288093708851e-11,5.369076842782926e-29,1.239211889395094e-10,2.3289869711368606e-31,2.1198663935173064e-29,8.296214054881673e-34,6.013088246706225e-19,0.0,1.9380791839514924e-31,2.6405884228864942e-24,5.167287725604724e-18,4.698507736738911e-34,0.0,3.0626539779963447e-14,7.144347167136648e-31,7.319109891797633e-28,9.251565184801367e-24,1.1217432693460386e-21,5.677503932282207e-32,1.7211222824870103e-14,5.871142509768106e-34,9.846229035802008e-36,0.0,1.1956235649464715e-40,1.412195839710653e-17,0.0,2.6278223976826755e-15,6.91076439925918e-28,2.3894617827642653e-14,2.4233744972137043e-30,4.586983514541313e-16,1.0691406118245214e-37,1.2310554833472494e-20,0.0
7,0.023,0.06526403536790258,298.0167334657657,1.2085781756091345,0.5776197003379279,1.6960921209288854e-38,0.2469219326437411,0.17538007440933487,1.0544450211372254e-06,5.295488873098335e-08,1.3019093434103935e-25,2.430316913720028e-20,1.1218853406200942e-19,7.508588574251409e-05,3.8708422441647524e-67,0.0,2.8459752510251117e-10,1.5880776343281983e-10,1.0287714612206313e-06,9.276536219083775e-09,1.4867201924737613e-27,0.0,9.839819252883427e-47,3.45759998705429e-31,4.3977021214874464e-14,3.338202903025611e-10,1.6214834440124044e-28,1.0960909690661273e-40,2.232541468542473e-09,2.6743909215294727e-44,1.2479917620691442e-32,4.217018953442622e-12,4.362552660436879e-18,5.769231253938568e-11,1.8584730837090008e-31,5.592905607808688e-11,1.4228042426773664e-12,0.0,2.1743429077902986e-27,2.46716824690439e-22,4.2478292282308894e-29,1.161924744887391e-13,3.9319557605719165e-27,1.0568061559478493e-06,4.1882857580314245e-22,1.4666204748672668e-10,2.360467820471238e-12,2.4602809335233244e-13,1.5269364386809804e-31,1.2189443423277823e-21,4.934016012867798e-10,2.2173514014987998e-25,3.3167040247007073e-12,4.4706179775782e-11,7.012840928630132e-28,6.488859603362144e-10,4.4924796719028365e-30,4.08812591448928e-28,1.830779514307942e-32,3.6807284331477913e-19,0.0,2.5841309301606516e-30,9.132786535758433e-24,5.175172793416914e-18,3.354811889901076e-33,2.82773089680076e-16,1.490564882579002e-13,9.765452668477519e-30,1.0014351435540846e-26,1.2679170867144529e-22,1.1218870591866573e-21,5.685568026440175e-32,8.660667120050752e-14,8.427171044074412e-33,7.0427984277559305e-34,0.0,2.224808240227113e-39,9.883090462545492e-17,0.0,1.8434433228975442e-14,5.240509810943284e-27,1.5422783237213326e-13,1.708862693800992e-29,1.4149063713286853e-14,1.971855891033781e-36,9.054532630036028e-20,4.893782922094615e-17
8,0.024,0.06533244408478173,298.072833549825,1.2073126909101113,0.5775685790338363,1.6643194229411063e-38,0.24691978762081235,0.17536099835926974,4.467984689880538e-06,2.1025716558981982e-07,8.002274882322539e-25,3.3124344639102636e-19,7.212670341328604e-19,0.00013697704209038054,4.643320910020622e-67,0.0,1.2032181662915907e-09,9.151859925996407e-10,4.351557943527733e-06,4.9801256749701046e-08,3.760897417783287e-26,0.0,7.046324493946963e-44,2.2558784648359194e-29,4.731900392894876e-14,1.8107518241028227e-09,1.1091136938317846e-26,8.691471068893543e-39,1.1300962243032248e-08,1.3214754701621677e-43,8.432421318318262e-32,2.3230555246624446e-11,1.982210216970437e-17,3.552566500440613e-10,4.39691329173087e-30,2.935274701269979e-10,8.193966279989638e-12,0.0,8.588977597518064e-26,1.1468892166516772e-21,1.6823648744285803e-27,7.233500734532805e-13,6.918282343438176e-26,4.553587999068526e-06,7.485509829413301e-21,8.991493063985043e-10,1.5109328639001275e-11,1.2522915649601262e-12,7.249354966070719e-30,7.691232241340647e-21,3.648473227636643e-09,1.79389172015471e-24,2.577481507124373e-11,1.9101617739966833e-10,1.3660954981459845e-26,4.059843080722066e-09,1.194558901881916e-28,1.0858631381240623e-26,7.3698029200661206e-31,1.9047296784219072e-19,1.5004407937472877e-15,8.296603009971298e-29,7.731062208797719e-23,5.211811784639461e-18,9.930872140895913e-32,2.623171690162e-15,1.1826794801355689e-12,1.7508294549214597e-28,1.7880412750002037e-25,2.2644897911439253e-21,1.1235650584265797e-21,5.728669734408811e-32,5.186336945892957e-13,1.5126701830893828e-31,4.850536185374602e-32,0.0,7.812948187415736e-38,8.46485070920664e-16,0.0,1.646658550162449e-13,4.8061071935491375e-26,1.21233758726262e-12,1.551012487270624e-28,1.3644342294936585e-13,6.458130146601059e-35,8.135235051975474e-19,9.337540138348076e-16
9,0.0245,0.06540253141865977,298.1754599281562,1.2060188993398058,0.5775213173890548,1.6427277677305924e-38,0.24691730546961319,0.17533977309030505,1.0578940763178048e-05,4.7573298364210207e-07,3.869861492000242e-24,1.8240127386399866e-18,2.8478473020027105e-18,0.00018913644095984417,4.891806627677953e-67,0.0,2.8479825230584627e-09,2.707847766960101e-09,1.0290925644383249e-05,1.398888262321982e-07,3.4206863744651403e-25,0.0,4.819685330171968e-42,3.404896539162041e-28,4.877362577137983e-14,5.125363169674162e-09,1.6439636002185213e-25,1.2749791798455283e-37,3.0400060547053423e-08,2.9524689701489667e-43,2.6877447345827553e-31,6.651319057538606e-11,4.8236305449850916e-17,1.1060784255624473e-09,3.332804415851639e-29,8.108254020892721e-10,2.389777428217981e-11,1.8696709263819896e-27,1.0532990407529949e-24,2.935262117811663e-21,1.9536375497041355e-26,2.267279082202968e-12,3.831207003666422e-25,1.0909742384233183e-05,4.197868400989457e-20,2.7901312730866987e-09,4.845393811750871e-11,3.3843478043825856e-12,6.820338172325496e-29,3.03423386917136e-20,1.3088710532965387e-08,7.019958476346733e-24,9.616943294571237e-11,4.54949980258347e-10,8.147026645172249e-26,1.2794653046301302e-08,8.995580910203882e-28,8.160866148945358e-26,9.19808051488784e-30,1.125732163412533e-19,1.4615502211187443e-14,9.835256122742719e-28,2.328835524641899e-22,5.279884409714728e-18,8.660486241370726e-31,9.084327275073117e-15,4.6996452422415186e-12,9.887891039305388e-28,1.0019398859331485e-24,1.2719488849868647e-20,1.1289283126100583e-21,5.836023231119662e-32,1.5809158658930698e-12,8.50577597498134e-31,7.168842988766109e-31,0.0,9.22683800144428e-37,3.4118155915886683e-15,0.0,6.900615001684209e-13,2.0441044855276259e-25,4.56480267661346e-12,6.624898130807085e-28,5.612396214211445e-13,6.898955586150803e-34,3.4083703418414882e-18,4.318433181605977e-15
