,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.18357750127813358,298.0,1.1921232823274046,0.6499801293033742,0.0,0.1526685699599686,0.19735130071835527,3.364822440580546e-14,0.0,0.0,0.0,0.0,1.7432811615810707e-11,1.4703993566099186e-14,1.451218259959311e-13,7.864358279550423e-14,0.0,5.97999871152595e-24,2.1759405639580306e-22,0.0,0.0,9.488643388445377e-14,6.940179576584012e-15,9.117668721680527e-14,1.372452571999128e-15,0.0,6.52438218339301e-14,7.567645007215046e-14,0.0,6.849543182813356e-14,0.0,3.6615870535046655e-17,1.782950095789268e-37,5.353188697194946e-36,5.998978621301186e-15,8.457186357913421e-15,5.781709621403817e-17,0.0,4.3095114136338696e-19,2.1808456499357182e-18,5.298258260966608e-29,0.0,3.940106128296445e-22,2.8104945530443384e-24,0.0,4.681705509358609e-19,1.0594846266278823e-15,0.0,0.0,0.0,3.1473846293687964e-21,0.0,1.1230262166430703e-34,0.0,0.0,0.0,0.0,8.885869585891074e-14,0.0,8.880585378378679e-14,0.0
1,0.008,0.18357750214823904,297.9999999984789,1.1921232766783072,0.6499801290225351,0.0,0.1526685699654074,0.19735130064443066,3.0079333680502993e-14,0.0,0.0,0.0,0.0,3.657055224058059e-10,1.1263854915549937e-12,0.0,8.914604105602011e-14,1.4606478591017648e-13,6.023826200776069e-22,1.4795480502202445e-20,0.0,0.0,5.814057677490954e-21,6.940213376166659e-15,2.244147506102476e-20,1.048300401833354e-13,0.0,6.524390688351983e-14,7.977363459522318e-20,0.0,6.858786627035276e-14,0.0,4.4036572340861756e-15,2.3794425953006588e-35,7.080092145531947e-34,1.7967249517259028e-21,4.185792492061778e-15,8.198805462092785e-15,0.0,6.470301296807769e-17,5.0730090954768516e-18,9.913159883635572e-27,1.59460756730744e-17,4.378561429935622e-20,3.123242684262899e-22,0.0,5.493057633408424e-22,1.7820248235361242e-13,0.0,0.0,0.0,5.231142082210767e-19,0.0,1.9850160054391756e-32,0.0,0.0,0.0,0.0,8.88586961931108e-14,0.0,5.811978444607015e-18,0.0
2,0.016,0.1835775204348286,298.00000000600573,1.1921231579282734,0.6499801231341461,0.0,0.15266857008274198,0.19735129910163138,6.9083920501219e-13,0.0,0.0,0.0,0.0,7.67653055894575e-09,2.6536342628458083e-12,0.0,4.2221475837241716e-13,1.5047891220361585e-13,6.673165134144298e-28,3.2269068337858277e-27,0.0,0.0,3.5800093282846074e-28,6.942667784335249e-15,5.1998143988386895e-24,6.264781206527546e-13,0.0,6.525382187715209e-14,0.0,0.0,7.568521027077894e-14,0.0,6.590541816820922e-15,1.3517356303214424e-35,1.230465956172538e-33,5.396314188076804e-28,2.0608357818879466e-15,8.19879108510854e-15,0.0,7.349043827229638e-18,5.071652501150015e-18,2.5657520302174627e-28,1.5949072235046178e-17,1.639048765454732e-26,1.6070101067832553e-28,0.0,3.6739010099961285e-24,1.5268574991151023e-13,0.0,0.0,0.0,5.277101375510004e-19,0.0,1.985016054941746e-32,0.0,0.0,0.0,0.0,8.88586970756871e-14,0.0,5.811072618566924e-18,0.0
3,0.02,0.18357766683396362,298.00000032715747,1.1921222072370026,0.6499800760327555,0.0,0.15266857102304277,0.1973512867542897,1.9598152560263515e-11,0.0,0.0,1.0847444517031923e-27,0.0,6.614034744865023e-08,3.4756624448933116e-12,0.0,9.942212650561361e-12,3.180044205810693e-13,1.468375877028496e-29,0.0,0.0,0.0,4.423269811240692e-35,7.050839145461044e-15,1.063485832636824e-24,1.5619152325690296e-11,0.0,6.568957864454709e-14,0.0,0.0,2.8115694977516605e-13,5.382198369075021e-29,7.962096017764254e-15,1.6023092413906516e-35,1.4590955058488335e-33,3.2067488485926487e-34,1.3586766800514663e-15,8.198869497389573e-15,0.0,1.5047017728636114e-18,5.070973731758606e-18,2.565387285266917e-28,1.607300205523136e-17,0.0,7.34761322827067e-30,0.0,2.826774764984527e-25,1.511837105746251e-13,0.0,0.0,0.0,5.384427039615054e-19,0.0,1.9850163206206059e-32,0.0,0.0,0.0,0.0,8.885870428417422e-14,0.0,5.8110724933634705e-18,0.0
4,0.022,0.18357829089491726,298.00000502558873,1.1921181547069866,0.6499798756972611,0.0,0.15266857503293688,0.19735123406165336,2.917671157514458e-10,0.0,6.953885270275868e-13,4.3480058393752845e-27,0.0,3.1452093567414075e-07,4.24024786348976e-12,0.0,1.4837599947265196e-10,3.5389417479721987e-12,1.7700850044065056e-29,0.0,0.0,1.0214181449896043e-13,0.0,9.47370420798105e-15,3.6281156812807585e-25,2.348289085874804e-10,0.0,7.537458953131925e-14,1.891289120078362e-24,0.0,3.3068282771074904e-12,5.027373597999412e-28,2.316147987417282e-14,1.843128114194e-35,1.678076265261848e-33,1.5449679507900392e-36,1.0798092948336208e-15,8.201214015039313e-15,0.0,5.133840535294663e-19,5.070635515959866e-18,2.5652172511115216e-28,1.8748533416773886e-17,0.0,7.361155106054938e-30,0.0,6.136958063774818e-26,1.5124856147986087e-13,1.9738619770142947e-32,0.0,0.0,8.78253575958167e-19,0.0,1.9850184731066367e-32,0.0,0.0,0.0,0.0,8.885873524668676e-14,0.0,5.811074429255796e-18,0.0
5,0.024,0.183582074495165,298.00009773612896,1.19209358533477,0.6499786697967933,0.0,0.15266859930984886,0.19735091333945065,5.6061917460924656e-09,2.3975636888684017e-20,1.3525740424683579e-11,2.1184339724215435e-26,0.0,1.8043069523741008e-06,1.1711094022231518e-11,0.0,2.8785721021985255e-09,8.718345571837207e-11,2.215484137588491e-29,0.0,0.0,2.8184371503728123e-12,0.0,8.264389349885936e-14,1.2400321240390462e-25,4.581403610219118e-09,2.1156274468810088e-23,3.6561553378461176e-13,4.725730495335493e-22,6.44725512622966e-13,6.372201604594486e-11,3.4777642699266104e-27,4.820525292564783e-13,1.3559266932051448e-34,1.2346623941992198e-32,4.5477790032551605e-35,8.562168332063185e-16,8.286339663701823e-15,0.0,1.7504639704175837e-19,5.07030412406432e-18,2.565070916374799e-28,9.668390643904465e-17,5.596080391828188e-28,7.860600547330767e-30,0.0,1.1755736016311307e-23,1.5386438471541887e-13,2.571527216093392e-31,0.0,0.0,1.563363526161873e-17,0.0,1.985051306282425e-32,0.0,0.0,0.0,0.0,8.88589211594318e-14,0.0,5.811133800831565e-18,0.0
6,0.025,0.18359135739991547,298.00079513967506,1.192033309698665,0.6499757759942695,0.0,0.15266865801888557,0.1973501167622448,4.5185200196717514e-08,2.839220458361845e-19,1.02926850700757e-10,8.953321044985464e-26,5.99807505058913e-17,5.341523298406503e-06,6.490356855651854e-11,4.005641906064155e-12,2.3412139031509834e-08,9.122150897968071e-10,8.87830007373475e-28,7.2167866374712165e-31,1.2091322998525337e-13,2.9801569249059246e-11,0.0,9.204539929221694e-13,8.040865242652608e-26,3.7444946665322746e-08,1.0128554493987654e-21,3.663686013415166e-12,2.775066217016746e-21,1.0675078088902811e-11,5.23661226206291e-10,1.6153675133980643e-26,5.8291084560549e-12,8.143292393268794e-33,7.412761552637511e-31,7.573322007865782e-34,7.518041032830847e-16,9.454596335893533e-15,1.854760018420858e-31,8.910250504285063e-20,5.070154209675403e-18,2.5651569144091603e-28,9.577622771923016e-16,2.6800887822981163e-26,3.101411933279232e-29,0.0,5.630291091072705e-22,1.9239755777157003e-13,1.39859205974654e-30,0.0,0.0,2.577251229024363e-16,0.0,1.9852761577641623e-32,0.0,0.0,2.683284268104007e-40,0.0,8.885936399473666e-14,1.619089665480428e-39,5.8116280226629355e-18,0.0
7,0.025500000000000002,0.18360582495233854,298.00359200153315,1.1919393813292618,0.6499715065135394,0.0,0.15266874343362066,0.19734883803713754,2.0246407759347376e-07,1.7132611108983223e-18,4.3675344003878804e-10,5.6957385468575e-25,3.963983968622365e-16,1.042523967530037e-05,2.771203913242194e-10,3.5917066926793356e-11,1.0576248368373602e-07,5.187392639981848e-09,2.9410740379268444e-26,6.072065223824083e-29,5.911515680023505e-13,1.7057148439826564e-10,2.710489379307393e-30,5.926483998634759e-12,3.967140040625956e-25,1.6990008240049003e-07,2.0415952969114815e-20,2.3226738530120555e-11,1.553558549542541e-20,8.349567718414118e-11,2.3894285227630084e-09,9.017445734877922e-26,3.833279052100155e-11,2.2915369393752753e-31,2.0856260109928385e-29,1.6980122063694545e-32,6.912991518013069e-16,1.776357413619345e-14,5.6739617141863206e-30,6.177684467018367e-20,5.0701003645822075e-18,2.5657847030181218e-28,5.929944058222166e-15,5.403120000291419e-25,4.850035590205896e-28,0.0,1.1526710428683427e-20,5.104167815699854e-13,5.5672145208600575e-30,3.740449166385112e-16,0.0,2.3040961288716576e-15,0.0,1.9861499477728522e-32,0.0,0.0,1.1617545974204625e-38,0.0,8.886001006412005e-14,7.009979267730303e-38,5.8136668821647436e-18,0.0
8,0.026000000000000002,0.18364439165401214,298.0194734076683,1.1916890652418817,0.6499613365893978,0.0,0.1526689218114104,0.19734523601841822,1.0882299002339154e-06,1.0586560179812998e-17,2.2101012018890485e-09,9.42687272351701e-24,2.472676761377653e-15,2.1862108449232472e-05,1.480231442065861e-09,2.8453669933951946e-10,5.73580521364825e-07,3.615058284739769e-08,1.2502346743833054e-24,2.935495246759637e-27,3.0781121459821993e-12,1.1966952687747675e-09,9.315155870338165e-29,4.747785817231877e-11,1.0092618027607722e-23,9.258716570611947e-07,5.832981336650094e-19,1.8447147832658344e-10,9.469480343028474e-20,8.126938701071015e-10,1.310302766784733e-08,1.919483459120768e-24,3.126192525327764e-10,1.000792356032404e-29,9.103728808045886e-28,7.557572222680193e-31,5.918841982628409e-16,9.93292211462413e-14,2.589827118705429e-28,6.755493488974758e-20,5.0701069810181794e-18,2.569557212778703e-28,4.586928060391613e-14,1.54367077328259e-23,1.3684234691701737e-26,1.2597122153488454e-29,3.2513089081234447e-19,4.160256964382537e-12,4.296241240712647e-29,1.0624232139627413e-14,0.0,2.6048786539997906e-14,0.0,1.9910547239062617e-32,0.0,2.559062003575977e-14,5.910753522177127e-37,6.612260274728276e-29,8.886153119304656e-14,3.563950074419211e-36,5.82536495927387e-18,2.7041842952241994e-13
9,0.026250000000000002,0.18369455810060933,298.0552579144915,1.1913636186403616,0.6499503410932892,0.0,0.15266901538585825,0.1973401841325565,3.0694676651089466e-06,3.2708822833733573e-17,5.964180814479723e-09,6.532905784433929e-23,7.559393237077775e-15,3.294039542356849e-05,4.190358766895054e-09,1.0401176148175158e-09,1.6285891429568372e-06,1.2410835693010254e-07,1.3063718371957825e-23,3.3506664017438166e-26,8.325260253353533e-12,4.129618590206888e-09,7.080609873888668e-28,1.8199167078505223e-10,8.32691359135414e-23,2.638219005941525e-06,4.84923369377768e-18,7.029650131546848e-10,2.9157090643466967e-19,3.6417931441988085e-09,3.7510501872096686e-08,1.8629016842076632e-23,1.2147974819783949e-09,1.105054842634167e-28,1.0041854164990622e-26,8.942311058865839e-30,5.03337037520027e-16,4.097549530625917e-13,2.968982440758626e-27,1.7326461523955778e-19,5.0702335340948056e-18,2.5783601118113023e-28,1.711551332724597e-13,1.283139890716146e-22,1.1399532024628244e-25,1.0829589268571364e-28,2.7327212841843018e-18,2.036877538402219e-11,3.8252290425731465e-28,4.718844819582105e-14,0.0,1.322804224605053e-13,1.1193644333040392e-12,2.002075717889757e-32,0.0,1.5010308531540497e-13,7.033838514297811e-36,5.093674154088207e-27,8.886320603443579e-14,4.2357693584091947e-35,5.851896019427625e-18,1.5559225827371619e-12
