,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.38168849577448394,298.0,1.1088392204914623,0.7189379556471036,0.0,0.06277330861180817,0.21828873574090635,0.0,1.5201600876532372e-14,0.0,1.957836142042192e-15,3.132557252819321e-16,0.0,2.6540163861870047e-14,0.0,9.743396808758056e-16,0.0,0.0,0.0,0.0,2.4163651386718773e-14,4.887303321719272e-18,1.6586906957826626e-29,0.0,2.5980088553693857e-15,0.0,0.0,0.0,5.575783612960373e-24,2.548418623797896e-16,1.0931772510278383e-15,0.0,1.3786135692632535e-14,0.0,0.0,0.0,3.530947665507337e-16,0.0,1.0721885572054112e-38,0.0,0.0,1.1922827262063478e-41,0.0,0.0,0.0,2.487985530444585e-34,0.0,1.6444263610267062e-38,3.8770573449811395e-34,2.9946557644007005e-32,1.9823751497794705e-14,1.1248461493984514e-32,0.0,0.0,0.0,9.405616975673881e-35,1.427132661447869e-28,0.0,2.1824469327549337e-36,0.0,0.0,0.0,2.4570624832295915e-38,0.0,2.4067303549398913e-36,1.5565750294902033e-36,5.063161251171047e-16,0.0,5.19330294844238e-14,0.0,3.0643285080392765e-41,5.439179160548387e-15,1.3804100941034564e-14,6.325308037435243e-18,0.0,1.6270418562432275e-18,6.811384032281578e-43,0.0,3.245728215301968e-15,2.0736304184127584e-17
1,0.008,0.38168849577946984,297.99999999994674,1.1088392204769961,0.7189379556463034,0.0,0.06277330861168834,0.21828873574071786,0.0,4.2189049891167666e-21,0.0,2.1079742572393806e-21,1.609186619454388e-14,0.0,1.0860614962109586e-12,0.0,9.755049075351212e-16,0.0,0.0,0.0,0.0,2.890433051895288e-18,1.0858793678836794e-15,3.5966521207047343e-29,0.0,2.589190817720163e-15,0.0,0.0,0.0,2.967232005941725e-24,2.548421064098545e-16,1.2228324064323806e-21,0.0,1.3794008463094195e-14,0.0,0.0,0.0,7.493653085779931e-14,0.0,3.1789485345666316e-37,0.0,0.0,1.6828819512370694e-39,0.0,0.0,0.0,1.306490507651205e-33,0.0,4.0009097055556703e-36,9.781150769675802e-32,1.2629386271023348e-31,1.9823751479321047e-14,2.837740527163244e-30,0.0,0.0,0.0,0.0,5.982158059217097e-26,0.0,7.250682997736955e-34,0.0,0.0,0.0,1.262799098382647e-35,0.0,1.26015082630526e-35,5.871004113709277e-34,3.13026030193712e-19,0.0,5.1932942403713446e-14,0.0,2.0073417900523832e-39,5.439179165323515e-15,1.380410094210467e-14,6.3253013219267646e-18,0.0,5.826326166304688e-16,2.7432899819830663e-40,0.0,3.2457282110008416e-15,2.045354373545427e-17
2,0.016,0.3816884959885285,298.0000000000103,1.1088392198696566,0.7189379556164333,0.0,0.06277330860682549,0.21828873573194568,0.0,1.1751228322345057e-27,0.0,3.45198309162715e-27,1.2659406628590251e-14,9.90495683112595e-18,4.45748644430426e-11,0.0,9.755553289900818e-16,0.0,0.0,0.0,0.0,7.72430462060503e-19,1.08531437573263e-15,2.815500141902531e-29,0.0,2.589197519853709e-15,0.0,0.0,0.0,0.0,2.5484207852440633e-16,1.3573254255461316e-27,0.0,1.3794013012754962e-14,0.0,0.0,0.0,9.505252317815669e-14,0.0,0.0,0.0,0.0,7.348276931431446e-46,0.0,0.0,4.862546783158339e-27,1.0193115304249244e-33,0.0,4.0013999683596343e-36,1.072778362140852e-35,9.849820426754429e-32,1.9823751435916667e-14,9.994664800011356e-34,0.0,0.0,0.0,0.0,5.900578098461626e-26,0.0,7.2506831154066304e-34,0.0,0.0,0.0,2.3210898656769038e-36,0.0,9.83158027837522e-36,1.3431433789047124e-37,0.0,0.0,5.1932855035328255e-14,0.0,0.0,5.439179174292066e-15,1.3804100945144727e-14,6.325296035051731e-18,0.0,2.435422906824324e-16,3.035789360775407e-42,0.0,3.245728209916373e-15,2.0174614320859174e-17
3,0.02,0.38168849923151094,298.00000000015496,1.108839210448462,0.7189379551528963,0.0,0.06277330853146154,0.21828873559601694,6.190273208481996e-15,6.636316601948575e-34,0.0,1.2105875317552063e-28,1.1148312034781049e-14,8.786323408730577e-18,7.193912132601429e-10,0.0,9.75745485919791e-16,0.0,0.0,0.0,4.724182797483809e-32,6.824890014218117e-19,1.0858731171754694e-15,2.472374834248396e-29,4.716586169767918e-46,2.589663784884245e-15,0.0,3.338753487070994e-39,0.0,0.0,2.5484258923995273e-16,2.3551075973791927e-33,0.0,1.3794367372375886e-14,0.0,0.0,0.0,1.0393824659199392e-13,0.0,0.0,0.0,0.0,5.409464556774391e-52,0.0,0.0,4.8598959385358065e-27,8.952348730647743e-34,0.0,4.0013999831231534e-36,3.223157604784823e-37,8.650838804375594e-32,1.9823751361255293e-14,1.0689557195489764e-35,0.0,0.0,4.985651050185543e-44,0.0,5.860066618391938e-26,0.0,7.25068311651378e-34,0.0,0.0,0.0,2.0126397030680292e-36,0.0,8.634821891688981e-36,0.0,0.0,0.0,5.193281132542562e-14,0.0,0.0,5.439179204550641e-15,1.3804100961483335e-14,6.3252944633746536e-18,0.0,7.376350674574336e-17,6.532174533170807e-44,0.0,3.245728209985916e-15,2.0036101874892093e-17
4,0.022,0.3816885252055576,298.0000000033028,1.1088391349912896,0.7189379514407256,0.0,0.06277330792776986,0.21828873450743524,1.69313019101787e-13,7.597204588227983e-40,0.0,8.003208753534721e-28,1.0441839756415002e-14,8.22879806628293e-18,6.123668653292463e-09,0.0,9.82413853211963e-16,0.0,0.0,0.0,4.968771189730071e-32,6.392090636163098e-19,1.1173148056446835e-15,2.476887183878564e-29,4.7110223943901675e-46,2.60578730536968e-15,0.0,3.8738799843825265e-39,0.0,0.0,2.548650330717901e-16,0.0,0.0,1.3808164442344716e-14,0.0,0.0,0.0,1.0810309337681684e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.843223486911809e-27,8.945087964634585e-34,0.0,4.0014000138447856e-36,2.8304323519292013e-37,8.64385528667666e-32,1.9823751690194207e-14,8.950498248214872e-36,0.0,0.0,5.24458745979881e-44,0.0,5.83988061363772e-26,0.0,7.25068317735864e-34,0.0,0.0,0.0,2.0102494189556704e-36,0.0,8.627818619639106e-36,0.0,0.0,0.0,5.1932789949659317e-14,0.0,0.0,5.43917933104928e-15,1.3804101060831226e-14,6.325333338119638e-18,0.0,0.0,2.605726800982601e-45,0.0,3.2457282350845015e-15,1.996708407166867e-17
5,0.024,0.38168881131476895,298.0000001157551,1.108838303817296,0.7189379105664,9.002909333883881e-85,0.06277330127491178,0.21828872251892412,6.123026783471197e-12,8.81371280970965e-46,0.0,7.741169064481695e-27,9.793430798066082e-15,7.716755347950513e-18,6.563216544744022e-08,0.0,1.3405741246200275e-15,1.2299312193146458e-12,6.996590293740914e-15,0.0,3.2565630394005786e-31,5.994723095957723e-19,2.6822522732740245e-15,5.372182226232681e-29,9.996672748264975e-46,3.3545087957860628e-15,0.0,2.9379679211586925e-38,2.9512146193705903e-16,0.0,2.5615038224445345e-16,0.0,0.0,1.4528832461576426e-14,0.0,0.0,0.0,1.1229852808637044e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.826617692819551e-27,1.898181149474503e-33,0.0,4.001400383888776e-36,1.7668825898207264e-37,1.8343232295002733e-31,1.982377574243993e-14,0.0,0.0,0.0,3.4391874915038504e-43,0.0,5.819764395395001e-26,0.0,7.250684013774739e-34,0.0,0.0,0.0,4.2659435268296434e-36,0.0,1.8308553271604735e-35,0.0,0.0,0.0,5.1932788084048784e-14,0.0,0.0,5.439180472094619e-15,1.380410212450447e-14,6.328177161267053e-18,0.0,0.0,0.0,0.0,3.2457285371574603e-15,1.989830447942128e-17
6,0.025,0.3816900298394796,298.0000016420315,1.1088347639064902,0.7189377366984941,7.002307441223662e-84,0.06277327290415576,0.21828867149089096,8.873432785173464e-11,2.1467496407459206e-51,0.0,3.6391691558846763e-26,9.613912826364156e-15,7.575490398154047e-18,3.1879767266869444e-07,1.973845946108061e-13,8.611605341363191e-15,1.914722782387406e-11,3.7182717721451555e-13,4.049980034691758e-28,4.935361930975289e-30,5.884875785268285e-19,3.1953614804097727e-14,4.350631121938309e-28,7.97812485430296e-45,1.6486155285979426e-14,0.0,4.272283136187401e-37,9.357765405008122e-15,0.0,2.8390736494279215e-16,2.5877203466506892e-33,1.60542758950512e-14,2.8734977977914e-14,0.0,7.313247948428297e-32,3.3639268680169666e-32,1.2018755959969164e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.1047806526932273e-29,4.818487504661057e-27,1.5146052968457244e-32,0.0,4.0014025393502485e-36,1.9371706073344432e-36,1.463691001432453e-30,1.982436968715772e-14,1.469221165467171e-35,0.0,0.0,5.211577294110717e-42,0.0,5.809728065816884e-26,0.0,7.250689037738659e-34,0.0,0.0,0.0,3.4047077565309965e-35,9.62829623740545e-42,1.4608843285017261e-34,0.0,0.0,0.0,5.1933217312109025e-14,0.0,0.0,5.439184946910878e-15,1.3804106657553997e-14,6.404539383269794e-18,0.0,0.0,0.0,0.0,3.245729813669311e-15,1.9863984056893253e-17
7,0.025500000000000002,0.3816929355384029,298.00001238228424,1.1088263227190271,0.7189373235190879,2.4175066044941285e-83,0.06277320503318488,0.21828854999656472,6.825971816254066e-10,0.0,0.0,1.0957972103779386e-25,1.0167277183715665e-14,8.014646780296111e-18,9.206100259346151e-07,2.065229818740495e-12,9.098454215081424e-14,1.5128163074348895e-10,3.867675742198618e-12,5.499693529538051e-27,3.590158541701336e-29,6.224596980130484e-19,3.1300068188291915e-13,4.005051986925301e-27,7.332383235629369e-44,1.349260186401805e-13,0.0,3.0661528565504786e-36,9.786813730629918e-14,1.1635248387495677e-22,5.90552337481027e-16,2.1252233844075026e-32,2.270413428734649e-13,1.723062959216861e-13,0.0,2.6165495673285056e-28,4.761086947363133e-31,1.837322218948465e-13,0.0,2.754798281641521e-37,0.0,0.0,0.0,0.0,1.0007798081364063e-28,4.8153304297909026e-27,1.3915378455706773e-31,0.0,4.001411654736037e-36,2.849757918651515e-35,1.3447900694390987e-29,1.983193922794186e-14,2.9922081293795462e-34,0.0,0.0,3.791003166892206e-41,0.0,5.804729935888271e-26,3.5132593865253466e-47,7.250710790191082e-34,0.0,0.0,0.0,3.1291788559083778e-34,8.565581846854362e-40,1.3421818918399469e-33,6.314582590583268e-38,0.0,0.0,5.1938648162395816e-14,0.0,9.316960077056512e-42,5.4391948594292456e-15,1.380411746870047e-14,7.448639219427352e-18,0.0,0.0,0.0,0.0,3.2457328143816087e-15,1.9846859265652754e-17
8,0.026000000000000002,0.3817031992622594,298.0001167277073,1.1087965071840882,0.7189358771984656,7.975717096279136e-83,0.06277296351347146,0.21828812242610582,6.572744647075714e-09,0.0,1.1968129240342227e-39,5.154505203604845e-25,1.4960066968738642e-14,1.1820812046764936e-17,3.028709514284474e-06,2.0970446276764024e-11,1.2613181211142814e-12,1.494611501447775e-09,4.9696796037971357e-11,5.755442719956758e-26,3.4799184719751967e-28,9.165206073004612e-19,4.00466458288488e-12,6.547396532336716e-26,1.1996276731206295e-42,1.5987720567202752e-12,3.191178714998358e-41,5.90763163957257e-35,1.2799703437735052e-12,3.5866978103855614e-21,5.209708167373749e-15,1.7861777160693577e-31,2.9257670316269073e-12,2.1548205117381075e-12,0.0,5.140379072097996e-27,1.1477679881468476e-29,1.0792906748113644e-12,0.0,6.545628090808773e-36,0.0,0.0,0.0,0.0,9.974484262654016e-28,4.8201906680488466e-27,2.2727178776249315e-30,1.2131855716334162e-51,4.0014821434354314e-36,5.28925643547357e-34,2.1966272080800413e-28,1.9963444633822212e-14,3.773648415786755e-33,0.0,0.0,3.6744865739099854e-40,1.4102809936527881e-31,5.799840857850942e-26,1.1809149314619112e-43,7.2508776048717545e-34,0.0,0.0,0.0,5.1198257372664535e-33,8.643793211029453e-38,2.19210720530511e-32,5.759924294061679e-34,0.0,0.0,5.203153685337244e-14,0.0,2.2331988511537494e-40,5.439227362415467e-15,1.380415549606023e-14,2.683177262171202e-17,0.0,0.0,3.1096746388833284e-44,0.0,3.245743185864665e-15,1.982981035078121e-17
9,0.026500000000000003,0.3817399833066702,298.0011302896374,1.1086896648624256,0.7189308184454536,1.6755882949248988e-82,0.06277208307760772,0.21828660371986044,6.499596981433975e-08,0.0,6.808853471271908e-38,5.712953961205013e-24,4.923667946566797e-14,3.991495925463593e-17,1.041355800808528e-05,2.1238269480630876e-10,1.7829001257437254e-11,1.5152035702560298e-08,6.505223253901595e-10,2.1324404070604432e-24,1.2471079150159069e-26,3.056197758453039e-18,5.249814775280101e-11,2.401969831866411e-24,4.512943185985568e-41,1.9691824872587608e-11,9.175765978434041e-40,1.3301813202266583e-33,1.706821901285895e-11,2.6344377017917366e-19,7.479334398027973e-14,6.525668454595878e-30,3.744652325002387e-11,2.953166472620837e-11,0.0,2.0892350618060365e-25,9.725511015677813e-28,1.3871351612270234e-11,0.0,2.7079780697416568e-34,0.0,0.0,4.3745337651538404e-52,0.0,3.5852622854266557e-26,5.167476566274791e-27,8.336166688949447e-29,1.7066476116096553e-50,4.0024215405331756e-36,2.0190169549353408e-32,8.056863408441108e-27,2.2249514601961782e-14,4.354860095085486e-32,0.0,0.0,1.316760400128056e-38,4.051927816657886e-30,5.79582253299045e-26,4.201735865771744e-41,7.2523271239232215e-34,0.0,0.0,0.0,1.927619961282992e-31,8.879141605654452e-36,8.04048189524442e-31,1.529892295347425e-32,0.0,0.0,5.362397256590224e-14,0.0,9.254386304792445e-39,5.4393340487320544e-15,1.3804289406972555e-14,3.8668427868611264e-16,0.0,0.0,1.1046042703311607e-41,0.0,3.2457789614308326e-15,1.981297854120724e-17
