,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.25601337950200803,298.0,1.1010855038974772,0.7118325555758931,0.0,0.07203609762755639,0.21613134679475873,0.0,0.0,0.0,3.624388103378222e-17,1.8768550225785283e-15,1.7403193689869009e-12,1.4066539001711134e-17,0.0,3.296729286654498e-14,0.0,0.0,0.0,0.0,9.62892329730958e-16,4.422849616209804e-17,5.3211991612014005e-30,5.197379097159739e-43,0.0,0.0,0.0,5.189299101561205e-15,0.0,0.0,1.0616704760529379e-14,3.3040125232407906e-17,0.0,7.366365836840869e-20,0.0,0.0,9.176470277734159e-17,0.0
1,0.008,0.2560133796508728,297.99999999913024,1.1010855032573466,0.7118325555448815,0.0,0.07203609762131621,0.21613134678520446,0.0,0.0,0.0,0.0,1.970983983338519e-18,4.853407039496985e-11,1.3303506082367262e-15,0.0,3.701485641443058e-14,0.0,0.0,0.0,0.0,7.247796821445647e-20,5.79543258404156e-15,4.326021469060105e-28,6.316824554383256e-41,0.0,0.0,0.0,3.589741465548285e-21,0.0,0.0,8.227915897896233e-20,4.7074453056000585e-15,0.0,5.970180437739352e-20,0.0,0.0,1.4858426477532678e-14,0.0
2,0.016,0.2560133838226363,297.9999999991947,1.1010854853150902,0.7118325546831319,0.0,0.07203609744728585,0.21613134651601942,0.0,0.0,0.0,0.0,0.0,1.3534961232639213e-09,3.660995052219748e-15,0.0,4.004369760254876e-14,0.0,0.0,0.0,8.20207612005433e-30,0.0,5.794545222176389e-15,2.974941793593544e-28,5.562382789154405e-45,0.0,4.77413410548058e-34,3.4460991825054043e-22,2.489959112322233e-27,0.0,0.0,6.577421355462741e-25,2.345470692214675e-15,0.0,5.847324856005774e-20,0.0,0.0,1.485854440932979e-14,0.0
3,0.02,0.25601342797286797,298.0000000012905,1.1010852954302799,0.7118325455635227,0.0,0.07203609560541478,0.21613134366721848,0.0,0.0,0.0,0.0,0.0,1.5163675868178173e-08,1.0470829930805951e-13,0.0,4.131845654259341e-14,0.0,0.0,2.3618998238099886e-27,2.801370881598073e-29,0.0,5.802719421231035e-15,2.5128794948932947e-28,4.718089523067026e-45,0.0,3.226338364959416e-34,4.640236476388443e-22,1.5749924032643924e-32,0.0,0.0,1.509657918005453e-26,1.3847554188908997e-15,0.0,5.815096057014304e-20,0.0,4.7850721466808007e-29,1.48585511459226e-14,0.0
4,0.022,0.25601367264962,298.0000000390111,1.1010842431059875,0.7118324950292697,0.0,0.07203608539659312,0.2161313278801375,0.0,0.0,0.0,0.0,0.0,9.169157049536987e-08,1.9720129889156537e-12,0.0,4.1929032901130114e-14,3.8995582934313675e-13,3.0015029351473433e-15,2.1126580035139663e-27,2.5149412713510924e-29,0.0,6.019029869959283e-15,2.2417928229795755e-28,4.2091948841305785e-45,4.804738312008253e-16,2.6067057200242613e-34,4.907713498470383e-22,1.1007417344049466e-32,0.0,0.0,1.3546520994898013e-26,9.857217111192793e-16,0.0,6.589426504539869e-20,0.0,4.295803760833574e-29,1.4858713398726464e-14,0.0
5,0.024,0.25601556255590213,298.00000095775204,1.1010761149197499,0.711832104835141,0.0,0.07203600651492378,0.21613120595717975,0.0,4.809390266738209e-41,0.0,0.0,0.0,6.826331459429899e-07,4.8524091213526504e-11,0.0,4.3639920099043695e-14,1.0873569874993924e-11,1.2203786145469784e-13,1.8749640962862255e-27,2.2343918561774334e-29,0.0,1.328161442357676e-14,1.5937966419544127e-28,2.991592321776124e-45,1.6232740395573013e-14,2.105921620319245e-34,5.020757086880573e-22,9.829335918811063e-33,0.0,0.0,1.2163184852694642e-26,1.7447493113385989e-15,0.0,3.6341560413707427e-19,0.0,3.8165471511106357e-29,1.486535747146227e-14,0.0
6,0.025,0.2560212763878742,298.00000946392436,1.1010515413613808,0.7118309263540621,0.0,0.07203576780970875,0.21613083750878312,0.0,5.424442018050378e-40,0.0,0.0,0.0,2.4677223899462933e-06,4.895353348607786e-10,5.537545854174125e-13,6.023469363598261e-14,1.1269523379631247e-10,1.6298822212886886e-12,1.6233971616324925e-27,1.8671998331314894e-29,0.0,1.0552696203800195e-13,0.0,0.0,2.0398815526564257e-13,1.8902489434184702e-34,5.239214686996761e-22,8.72469750409971e-33,1.8235277986268048e-13,5.750933348862985e-14,1.1521878886066531e-26,1.7352016437182917e-14,0.0,4.532402783866083e-18,0.0,3.189204114599334e-29,1.496889028388463e-14,0.0
7,0.025500000000000002,0.25603135779421327,298.00005096392584,1.1010081867798462,0.7118288524766339,0.0,0.07203534577220834,0.21613018818286248,0.0,3.47433348241316e-39,0.0,0.0,0.0,5.610227188995954e-06,2.6887804257966246e-09,3.855089901769996e-12,1.7665287895838235e-13,6.326280953839952e-10,1.1556977223138587e-11,9.948831384969556e-28,8.281804776650276e-30,0.0,7.144021066375762e-13,0.0,0.0,1.369897164748411e-12,1.7976544684244352e-34,5.792386540616738e-22,6.149234761593282e-33,1.3676982186067973e-12,5.10556758191707e-13,1.12541379137612e-26,1.3054088134753382e-13,0.0,3.4755820959268146e-17,0.0,1.4142139585658488e-29,1.5801958497001897e-14,0.0
8,0.025750000000000002,0.25604280756538284,298.0001625609266,1.100958951747169,0.7118265099905295,0.0,0.07203486463358401,0.21612945247439305,0.0,1.3261970371072847e-38,3.6412233073035723e-26,3.695074899072114e-16,2.912331179302409e-19,9.162012284740477e-06,8.722288506865375e-09,1.3074328347104382e-11,6.19285257003691e-13,2.0900977769571405e-09,4.6717237683550615e-11,1.4952770163344472e-27,1.389457861209121e-29,1.522414181228687e-20,2.8761103833608288e-12,0.0,0.0,5.281400744074528e-12,1.7881981951435741e-34,5.949178048908852e-22,7.538006369330283e-33,5.473019665594471e-12,2.1953219385330447e-12,1.1203088197272594e-26,5.656268687036e-13,0.0,1.5186265108313113e-16,0.0,2.3732939423753043e-29,1.93622041304848e-14,0.0
9,0.026,0.2560640783139392,298.0005998043188,1.1008674973168682,0.7118222033371243,0.0,0.07203396521729197,0.21612809156608132,5.0848858179594045e-59,6.20923739970857e-38,4.057325179139387e-25,1.9780894721469964e-15,1.5791143889603425e-18,1.5698695875901526e-05,3.2804328320425396e-08,5.047441613331984e-11,3.012239361429553e-12,8.023519255712092e-09,2.2448528776086142e-10,3.80225426937477e-26,5.604635233214435e-28,8.237641299683518e-20,1.3830025420492486e-11,8.86642151787804e-26,1.679270884797308e-42,2.408270938779465e-11,2.1999761425101265e-34,8.552454591714661e-22,1.4400257591362383e-31,2.579985681332838e-11,1.1110767363841735e-11,1.1262746846051923e-26,2.9399545536751073e-12,0.0,7.959198813526839e-16,0.0,9.573389015437082e-28,4.0836914676608775e-14,0.0
