,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.055955239366693894,298.0,1.3608132719533717,0.5185376760696567,0.0,0.32402045661818907,0.1574418667153045,3.613670583858208e-15,1.9034526452177836e-14,0.0,2.894004997647474e-15,3.8004023767809294e-13,5.961470836244041e-10,3.183853723995041e-15,0.0,2.0090261278225646e-14,9.59210174456589e-16,5.298819352449062e-28,1.1693732613571283e-23,3.597864768731402e-15,1.4995858139344313e-15,1.1403827909516098e-14,3.785817164893037e-15,0.0,9.020798964128667e-14,3.4420094501559867e-29,6.792713364727887e-15,0.0,9.901614219495562e-17,0.0,0.0,8.543872385963368e-15,0.0,0.0,5.3160104672760605e-19,1.7073476484455403e-14,0.0,2.5331612759337105e-14,0.0,0.0,3.5105781189655405e-34,1.0008164107603357e-34,1.060448608613467e-14,9.348211522647318e-29,9.489904597973136e-19,2.358232899496903e-16,0.0,9.421117562372528e-15,2.5052550048045974e-34,0.0,1.0542632247816134e-23,0.0,2.7840204177631373e-15,0.0,0.0,6.024529064320046e-27,9.554333941766597e-36,0.0,7.578022722103597e-37,0.0,8.890621322451883e-15,0.0,0.0,4.317049934761041e-30,6.713721757176546e-17,7.849973974239341e-18,1.042278930535012e-16,1.4254812255490086e-38,1.1999842127214213e-18,0.0,1.1667834679842959e-20,0.0,2.873463477228628e-18,3.9722722250487536e-14,0.0,1.7148009652438306e-17,1.0637969843641663e-25,7.980080691573146e-29,4.694677888374374e-25,0.0,1.0486690971360438e-18,1.3469033956970984e-26,3.219536706471942e-14,0.0,1.1082942197808487e-15,0.0
1,0.016,0.05595524582083384,298.00000001895825,1.3608131149910923,0.5185376685003034,0.0,0.32402045820431036,0.15744186522317813,7.379359913803963e-13,6.272974899720761e-19,0.0,7.035704091988622e-22,3.5483317579341644e-13,8.06574213344267e-09,1.567711125860928e-13,0.0,9.862492804470214e-13,6.528860326630713e-14,3.481833708953874e-26,5.124421599902982e-22,4.2478886748868426e-15,1.4033444254530587e-21,1.183165085556553e-22,3.790933268027486e-15,0.0,3.675634126045109e-12,2.3736400105964676e-27,7.113532793074655e-15,0.0,1.9016679290713147e-23,0.0,0.0,8.66934559838068e-15,0.0,0.0,4.704870639992013e-17,1.712797463044411e-14,0.0,2.5332405410414034e-14,0.0,0.0,3.600039231607178e-32,1.0253237623135558e-32,5.843374832433862e-22,7.927174240400557e-27,2.250121267194362e-25,4.069882849643933e-20,0.0,9.42184871725901e-15,3.175371800635906e-32,0.0,7.721184952029934e-22,0.0,3.174899355283792e-13,0.0,4.635897458447089e-18,6.0214927427557154e-27,9.96506504758316e-34,0.0,5.528978562160982e-35,0.0,8.892612667326566e-15,0.0,0.0,5.764235857977135e-28,6.713721826771385e-17,7.849975045330042e-18,1.4095540341055184e-14,1.7834647743653556e-36,1.4857711835889515e-16,0.0,1.6910971243203638e-18,0.0,2.8734054112214563e-18,3.972380940200711e-14,0.0,1.7047469284066365e-17,1.08134831949684e-23,9.321788022054053e-27,5.484013124487039e-23,0.0,1.0486166471807583e-18,1.6383044236351459e-24,3.2217226852861855e-14,0.0,1.1082942433599161e-15,0.0
2,0.032,0.055955333267596205,298.0000009103946,1.3608109883213884,0.5185375659384724,0.0,0.32402047971364917,0.15744184495015634,3.4459963406725096e-11,3.137037659627804e-19,0.0,3.7377894672925106e-25,3.369542390682617e-13,1.0912840196617341e-07,1.5654915876903506e-13,0.0,4.829543443622264e-11,2.1035107197491893e-12,3.350381909502974e-26,1.089122472187655e-29,7.8598412935189e-15,9.433972419054317e-28,1.2199972841878622e-30,4.185824015148128e-15,0.0,1.8320972989404178e-10,5.3753675981227516e-27,3.3222317753486863e-14,0.0,4.790408357096038e-29,0.0,0.0,1.4725509909713353e-14,0.0,0.0,4.163988722105609e-15,2.1687958529296548e-14,1.0626439724722199e-14,2.555326506943846e-14,0.0,0.0,3.1848123424240915e-30,9.070633251284782e-31,0.0,4.340934264836271e-25,5.372775061002539e-32,2.746957916558166e-20,0.0,9.422543796737986e-15,3.1756126474244165e-32,0.0,3.5282950977774005e-29,0.0,5.301257768496035e-13,3.199922067692846e-35,4.6359263900201876e-18,6.091961114463385e-27,6.813587818482262e-34,0.0,1.2540380811754157e-34,0.0,9.103671523114057e-15,0.0,0.0,5.814504624668631e-28,6.713721592932591e-17,7.850058520556938e-18,1.4095415457627887e-14,1.4992439399886958e-34,1.5005791085715052e-16,0.0,1.6904147594858802e-18,0.0,2.876877152914468e-18,3.9824051922092915e-14,0.0,1.695764528236413e-17,0.0,9.323821592166449e-27,5.485209460382128e-23,0.0,1.0488450349280732e-18,1.6386342447520812e-24,3.223708881700722e-14,0.0,1.1082943782729246e-15,0.0
3,0.04,0.05595579039290363,298.00001855801446,1.3607998713257863,0.5185370300527125,0.0,0.32402059237857167,0.15744173782669685,6.574994194547704e-10,3.085726447128149e-19,0.0,2.1178047993009322e-24,3.2836972632012274e-13,6.345252190530186e-07,1.5729458847519074e-13,0.0,9.257861249831201e-10,5.2727692663450344e-11,4.363650752494416e-26,1.3528272480743934e-28,9.849486008033631e-14,6.355819744022022e-31,0.0,1.5667024177535845e-14,2.1481980529103318e-26,3.5768638682394007e-09,8.729980791266314e-26,8.332789305714531e-13,5.627519635768427e-13,5.160513563517526e-29,0.0,0.0,2.4319082011948804e-13,1.3726520307870885e-13,0.0,1.413158022785522e-13,1.67640188922938e-13,4.514757784008367e-13,3.3488335537997774e-14,0.0,0.0,1.0874285384810754e-28,3.097094693983892e-29,0.0,1.306332197734675e-24,2.5269597813015896e-33,2.6895784210853293e-20,6.223247142788983e-23,9.422885868898254e-15,3.175904577304941e-32,0.0,2.06061045398022e-28,0.0,6.345348266012641e-13,1.039716381524748e-33,4.63593368657032e-18,9.998124107082896e-27,6.669223574297187e-34,3.309836821525408e-35,2.0375959940527323e-33,4.95218887784431e-30,1.752192411272929e-14,0.0,0.0,7.620014998514089e-28,6.71372697262927e-17,7.852532862889204e-18,1.4096503597171542e-14,4.9603246875772566e-33,1.512160348107886e-16,0.0,1.6909655727369835e-18,0.0,3.0271895261753536e-18,4.330186811136483e-14,0.0,1.7113918759157956e-17,0.0,9.414139141441011e-27,5.538340957180445e-23,0.0,1.0590037929694596e-18,1.6391261892538571e-24,3.224670635752615e-14,0.0,1.1082949717333968e-15,0.0
4,0.044,0.05595711780360155,298.00019773583256,1.3607675905691023,0.518535478685843,0.0,0.3240209209488301,0.15744141568079936,6.572630663205583e-09,3.124899379549921e-19,0.0,7.018651754228462e-24,3.238374077610529e-13,2.131589892438686e-06,1.6381511485811187e-13,0.0,9.283092134441962e-09,6.940767453800274e-10,1.8578466906609885e-25,2.3626325937875316e-27,1.2542355490516376e-12,1.1479656304781032e-29,7.075483911465339e-32,1.8544337221203856e-13,3.7392680065289404e-25,3.649998554325685e-08,1.4119479189072067e-24,1.329154630578436e-11,7.303975445274331e-12,4.5715002414463495e-29,0.0,0.0,4.637988634866642e-12,4.801705461485596e-12,7.529162036680702e-22,2.460145985377674e-12,2.540322672504671e-12,6.667797288398318e-12,1.7699222405251692e-13,2.0332648038926372e-33,1.0514571941301655e-30,1.9756291607232408e-27,5.626769971494875e-28,0.0,6.877943427344623e-24,5.511192500387011e-31,2.688483623203178e-20,1.061682975464971e-21,9.423070232943008e-15,3.1787635200040044e-32,0.0,3.5943395024109885e-27,1.881338977840201e-20,6.929065938185916e-13,1.3081987518753385e-32,4.636030303150404e-18,1.1357285479053062e-25,6.667316952385074e-34,4.29580656258164e-34,3.292440920627092e-32,1.443032413240194e-28,1.8743690311674863e-13,1.4298937713489364e-34,5.2952350870983775e-20,4.02722108555432e-27,6.713759739885498e-17,7.896633775569054e-18,1.4125879660317442e-14,8.518519321324602e-32,1.6242484367723495e-16,0.0,1.7126341083308999e-18,0.0,6.242900181888163e-18,1.0450346613363057e-13,0.0,2.1151902552556122e-17,2.064559653204546e-26,1.1420519901367337e-26,6.718666191718293e-23,0.0,1.284689014704688e-18,1.6393997281661959e-24,3.2251476577655926e-14,0.0,1.1082966086148306e-15,0.0
5,0.048,0.05596294011345144,298.00268254982956,1.360626018276366,0.5185287650935104,0.0,0.3240223695043168,0.15743985929095855,8.34262691579064e-08,3.421500463968176e-19,0.0,2.691014450261247e-23,3.177864128383664e-13,8.318532711497702e-06,2.4518392336894454e-13,0.0,1.1820106469879331e-07,1.1741800303018737e-08,2.640497594866741e-24,4.6353355455094136e-26,2.1288976420090642e-11,2.389395848668109e-28,1.8364057263309183e-30,3.589546071520639e-12,4.917763231346089e-24,4.7335808842367534e-07,3.1106800151324625e-23,2.761161258087297e-10,1.1680957136745963e-10,0.0,7.425986074213557e-13,0.0,1.1883553021001e-10,6.639517276914525e-11,2.89899922795108e-20,5.5507514410310946e-11,5.476212042355803e-11,1.2561771494056543e-10,3.684855048505876e-12,1.0168818689180172e-31,5.258204528911149e-29,6.726715778541522e-26,1.9158277768046078e-26,1.2983820792031476e-26,1.1218803477454607e-22,1.2971384127438367e-28,2.7949888587810365e-20,1.32815286784625e-20,9.423315579494539e-15,3.2406994363022283e-32,7.433608044784503e-17,7.059124999960858e-26,3.0295297505626755e-19,9.305589453308139e-13,2.0922777018471833e-31,4.637456103770365e-18,3.8065376675272156e-24,6.976831173858325e-34,6.870870598046329e-33,7.249773608085152e-31,4.8390258025314275e-27,4.8169916579809885e-12,3.153876674656437e-33,2.8962206408514644e-18,8.383858891584274e-26,6.714446970807446e-17,9.06033658893642e-18,1.5135983042937636e-14,1.886420838954803e-30,5.182861561051526e-16,0.0,2.4958527463322547e-18,0.0,9.902257893470841e-17,1.5609751497070186e-12,2.7016876264936347e-28,1.3592631344594372e-16,5.367148425507102e-25,7.15274831234214e-26,4.2076931600908653e-22,0.0,8.044874318290641e-18,1.640075115498719e-24,3.225634031621296e-14,1.2014009836096288e-37,1.1083044910938951e-15,0.0
6,0.05,0.05597443993645596,298.0159092516219,1.3603464810262893,0.5185160870065842,0.0,0.32402520159093373,0.15743610555501275,4.674914326158216e-07,4.1988479421787126e-19,0.0,5.942304764616893e-23,3.113068410994638e-13,1.8680856073800333e-05,3.8456228747550077e-13,7.129997251529531e-13,6.641372820169783e-07,8.448808868856237e-08,1.874787387781687e-23,3.7651634573777663e-25,1.540324143134796e-10,2.3052941662961786e-27,1.6304823203265761e-29,2.9610454793832806e-11,2.5002269404536612e-23,2.70176028058431e-06,2.8413906471789603e-22,2.3882218797020768e-09,7.975677028617757e-10,0.0,8.11902470171555e-12,0.0,1.2458854021087995e-09,3.791018286210254e-10,2.2273462071368847e-19,5.172220378153998e-10,4.923096326851815e-10,9.940383843025639e-10,3.6278616066946524e-11,1.4509102515920466e-30,7.5004339693303435e-28,9.863261987411604e-25,2.809131695942176e-25,2.648047906045388e-25,8.270954033545458e-22,4.1940065173221616e-27,3.1133836465549293e-20,5.427007225628585e-20,9.423548895144494e-15,3.7636849900230324e-32,9.367921587934049e-16,5.740562686085155e-25,1.897534350392184e-18,2.997435376067898e-12,1.4354443913615096e-30,4.6451863076183095e-18,5.364481441550132e-23,8.392121392165921e-34,4.695910213191973e-32,6.622470691889512e-30,6.470938524603698e-26,5.269748316765633e-11,2.6825140281989907e-32,3.567959083862178e-17,8.2544815625962495e-25,6.722578146384561e-17,2.0870384103802775e-17,2.8283935350031735e-14,1.7218944546441804e-29,4.9274972326085234e-15,0.0,1.3322836359790536e-17,0.0,1.1144452506151635e-15,1.4740999556935915e-11,3.6995001983685215e-26,1.3761641407202802e-15,4.921868632560685e-24,7.548014825687544e-25,4.43879634925263e-21,0.0,8.482603349123258e-17,1.6424807088454694e-24,3.225907222746806e-14,4.6975241260887005e-36,1.1083264922269193e-15,0.0
7,0.051000000000000004,0.05599159339222934,298.0543950795019,1.3599297289090069,0.5184988350655237,0.0,0.3240291644470572,0.1574290415343966,1.523080515991195e-06,6.730718940428326e-19,0.0,9.367780198570182e-23,3.031390519675971e-13,2.9949382819965565e-05,7.123727916176794e-13,3.951249669290701e-12,2.16874380183629e-06,3.4216088621867625e-07,7.512235532468693e-23,1.6846474625505175e-24,6.269328592699888e-10,1.6082647289064546e-26,7.862585332386844e-29,1.3555739840941277e-10,7.547737240875209e-23,8.941889886064547e-06,1.4204352842246827e-21,1.1402029393101239e-08,3.0836035621280236e-09,0.0,4.4317443479747287e-11,0.0,7.088667070627411e-09,1.2510209011728403e-09,8.0333523767561695e-19,2.6417830330086635e-09,2.4345404388792716e-09,4.3809017337983556e-09,1.9583444451667768e-10,1.335651025338355e-29,6.899400267101498e-27,9.35659249762959e-24,2.6647951185281356e-24,2.6841273379317587e-24,3.0396877757503598e-21,3.7256385124318274e-26,4.2024469348790463e-20,1.0939221249756761e-19,9.423790336728136e-15,6.103836965226336e-32,5.842773430009709e-15,2.5716776154248415e-24,6.444226171804148e-18,1.483725052003689e-11,5.599984765365853e-30,4.667862710077623e-18,4.0228738868816965e-22,1.593169498183064e-33,1.8212383735668072e-31,3.3135776841296213e-29,4.4169567644714965e-25,3.1223940429907257e-10,1.6691023752352863e-31,2.3285392420378993e-16,4.4577225044517004e-24,6.774271776920631e-17,8.587920565850848e-17,1.1714235668399514e-13,8.561893469154489e-29,3.336638065089591e-14,0.0,9.216814937075962e-17,0.0,6.924325266724852e-15,7.766511230621034e-11,3.7520472460237503e-25,8.472159104240225e-15,2.4620419366518942e-23,4.816422654970212e-24,2.8297868371886755e-20,0.0,5.400115344818214e-16,1.6491423565012161e-24,3.226078667625648e-14,6.226029757883415e-35,1.1083861770453238e-15,0.0
8,0.052,0.05604018427588141,298.2163603745404,1.358750573215304,0.5184558683645895,0.0,0.32403883265044264,0.1574051691824333,5.7416110648755234e-06,3.522667985802769e-18,0.0,1.5252131533066112e-22,2.835246146900745e-13,5.003930686934761e-05,1.9962721895606293e-12,2.1439708625620768e-11,8.197247656884383e-06,1.6444995778519757e-06,3.4552674042352354e-22,8.697948131910662e-24,3.029897064667051e-09,4.366723618013388e-25,4.414409880759047e-28,7.45793877606149e-10,2.5169962280462477e-22,3.431086253082255e-05,8.382773791893951e-21,6.567619340588631e-08,1.4077359853298865e-08,1.393841272479072e-26,2.931406120982746e-10,0.0,4.9405584399211583e-08,4.782051302579153e-09,3.2255919925450453e-18,1.6379359377000924e-08,1.4572399774330289e-08,2.3114610523764792e-08,1.2900118791686465e-09,2.2682937077626374e-28,1.1679726861897398e-25,1.634475255039823e-22,4.65480683108724e-23,4.962723378305065e-23,1.1769497385701801e-20,2.9604442870122043e-25,1.6733115486099185e-19,1.6477258352392232e-19,9.424319154060596e-15,2.048315351461051e-31,4.480619586474356e-14,1.330009625614972e-23,2.4945058748588444e-17,1.1025190801918506e-10,2.619306019492586e-29,4.764625480955912e-18,3.768637459903466e-21,1.2424175064060363e-32,8.428207029659372e-31,1.9662413299438175e-28,3.647738614831917e-24,2.273794840839829e-09,3.9782014218578175e-30,1.8790991936805913e-15,2.94314984861024e-23,7.229631179276869e-17,5.914798140266651e-16,9.47152830394109e-13,4.958896713194501e-28,2.873176389846454e-13,0.0,8.878300531770367e-16,1.899384447796126e-13,5.316480302498264e-14,4.990281333726234e-10,3.375218168464033e-24,6.52110642974286e-14,1.4317567365135229e-22,3.862588841957456e-23,2.2605351008922766e-19,0.0,4.288204908969544e-15,1.677057182705264e-24,3.226322870548519e-14,1.0995847242381573e-33,1.10870789547684e-15,0.0
9,0.05249999999999999,0.0561071071758905,298.49185755717724,1.357129897754941,0.5184043326128799,0.0,0.3240491912391353,0.1573689153250636,1.258575098598621e-05,1.597020704937659e-17,6.24660153092248e-60,2.049180819562417e-22,2.6321726144290074e-13,6.597620100761604e-05,4.10133548199899e-12,5.897348995178119e-11,1.8002507764346772e-05,4.273744479633764e-06,8.529326891709536e-22,2.3198277895560875e-23,7.905255374234319e-09,5.4975726735718436e-24,1.2575858412060513e-27,2.139020835424836e-09,5.277300282588162e-22,7.612675283448946e-05,2.480315304813612e-20,1.9490766918575192e-07,3.526341393366477e-08,9.361274002784004e-26,9.65089982777926e-10,5.586308990573431e-19,1.6952756347533854e-07,1.0582124532068014e-08,6.8109177770008336e-18,5.1379452237634536e-08,4.451173093267161e-08,6.428338709818993e-08,4.23822780404958e-09,1.451247904565786e-27,7.43209863632897e-25,1.061595790443064e-21,3.0230398527543284e-22,3.349390757261054e-22,2.1728117817877508e-20,8.998506877825253e-25,7.190852420833154e-19,1.8012804947227642e-19,9.42492879872882e-15,5.474310629850059e-31,1.6570421443967593e-13,3.5528631673281467e-23,5.0003323538612793e-17,4.104921728987607e-10,6.803769670058217e-29,4.9337273968155945e-18,1.636744583276076e-20,8.315509956241978e-32,2.1613063467816257e-30,5.890015086457054e-28,1.425919550389693e-23,8.073533717887938e-09,4.518229655166229e-29,7.23463583647725e-15,9.710510337636336e-23,8.789298767480581e-17,2.1322444454338732e-15,3.9555453091164655e-12,1.4412850528664778e-27,1.1686975160243795e-12,0.0,3.999040043015759e-15,8.177941695033594e-13,1.9683359679070625e-13,1.6089302642524146e-09,1.1195867959291207e-23,2.424564385584981e-13,4.1349112853848885e-22,1.4948859180433322e-22,8.69079590031612e-19,0.0,1.632046957651725e-14,1.7251930025227238e-24,3.2265177848551014e-14,6.4758977284622e-33,1.1094828811221297e-15,0.0
