grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF2O(49),Y_CH2CF2(57),Y_C2H3F2(65),Y_CHF2(82),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_CF2BR(96),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_C3H2O(249),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(811),Y_S(815),Y_CF3O2(837),Y_S(879),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1371),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_S(1812),Y_FCBr(2160),Y_S(2163),Y_S(2289),Y_S(2333),Y_S(2448),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(3961),Y_S(4179),Y_S(4206),Y_S(4712),Y_C3H3(4811),Y_S(4899),Y_S(4912),Y_S(4913),Y_S(5155),Y_S(5214),Y_S(5964),Y_S(6109),Y_C3HO(6390),Y_S(6392),Y_S(7525),Y_S(8163),Y_S(10462),Y_S(10552),Y_S(12600),Y_S(12715),Y_S(12867),Y_S(12868),Y_S(13252),Y_S(13490),Y_S(13493),Y_S(13539)
0.0,0.09706638066306723,298.0,1.2517652341000614,0.640998575968803,0.0,0.11546397436535087,0.19472285546061305,9.865059244829572e-17,3.3304065351077373e-15,0.048814594195431896,1.7163449809573025e-15,0.0,9.644731215853454e-12,0.0,3.1312777073976906e-18,5.19657181807487e-16,2.405429864093021e-15,0.0,0.0,0.0,8.831171227856961e-15,0.0,0.0,0.0,6.538134276007121e-17,0.0,7.884769442071938e-26,0.0,0.0,0.0,0.0,0.0,1.2388281568279276e-15,6.807011956766168e-15,0.0,1.8748344210455493e-17,0.0,0.0,0.0,5.409422786405894e-25,0.0,5.08191188439393e-16,0.0,0.0,0.0,1.0346200493107122e-14,1.3105243061376892e-14,0.0,0.0,4.151376619180232e-15,0.0,1.1456334009566857e-19,0.0,9.351019437184564e-29,5.241249014387182e-22,0.0,1.416766480618099e-31,1.0425330705402394e-32,9.229167101052642e-16,0.0,0.0,4.2319227991442463e-16,5.981743478444507e-18,0.0,3.7543926645618194e-32,2.9528042994037642e-49,0.0,2.4825314295252278e-27,5.896750748398215e-30,2.632365317423828e-19,1.1154083543193318e-15,0.0,2.968481262777286e-14,0.0,8.414092316714759e-26,0.0,0.0,0.0,1.8943927264326653e-23,2.9895390497320666e-23,7.782777417550258e-15,0.0,0.0,7.534646354799386e-21,0.0,1.3849484659366972e-15,0.0,0.0,0.0,1.0361239368565593e-14,0.0,1.536277665274061e-14,0.0,0.0,0.0,6.634753577416071e-18,0.0,2.294874688678336e-20,4.084999632099745e-35,1.635234126027414e-32,1.1020631771961278e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.977398802923847e-29,5.616522085414757e-30,0.0,0.0,1.2291371544760332e-14,7.4656860490854835e-34,8.501416178721138e-25,2.432961396492044e-31,0.0,1.798440180420691e-14,0.0,3.546615917800142e-32,3.726549339326398e-15,1.7998884141493757e-15,5.365026340533243e-66,0.0,0.0,3.727893317781531e-17,0.0,0.0,0.0,2.0544955353463074e-16,0.0,0.0
0.016,0.09706638093635342,297.9999999996882,1.2517652305760096,0.6409985757623515,0.0,0.11546397441333568,0.19472285543085419,7.438270109476455e-15,2.226709829136117e-18,0.048814594179891105,3.0502854816082963e-22,1.604022289254807e-19,2.1326501060174526e-10,0.0,3.131277468192732e-18,4.138920650655069e-14,0.0,0.0,0.0,0.0,2.9484340259093e-22,0.0,0.0,0.0,7.306090577373468e-15,0.0,2.580876456646381e-33,0.0,0.0,0.0,0.0,0.0,1.6320627056629643e-15,8.876029764977109e-22,0.0,1.8770514121051907e-17,1.8893143948443308e-30,0.0,0.0,7.035571954264319e-23,0.0,5.953246442272378e-16,0.0,0.0,0.0,1.033934555734484e-14,1.3105247166489e-14,0.0,0.0,7.688980020818854e-15,0.0,0.0,0.0,1.543433267130829e-26,1.101413047272107e-19,0.0,4.904313001582e-29,3.6516721079152475e-30,3.357153344558553e-15,0.0,5.7336696089949245e-18,1.0777356201604088e-13,1.3912063270710183e-15,0.0,4.599048767026601e-30,6.439209800617354e-47,0.0,5.265625251881114e-25,1.5793408000250508e-27,5.4531902801948805e-17,1.577201869175523e-21,0.0,2.967730130888085e-14,0.0,2.4644912404859414e-23,0.0,1.4681200400747558e-32,0.0,1.6966979948582968e-23,2.990630750575342e-23,7.782791423510329e-15,0.0,0.0,6.6751665077966966e-21,0.0,9.584354784524992e-21,0.0,0.0,0.0,1.0361178514377907e-14,0.0,1.5362776635002294e-14,0.0,0.0,0.0,1.5041038546766057e-15,0.0,1.0303526012286138e-17,7.748249837438039e-33,3.6247376999601255e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8623727160341674e-27,8.837399507548949e-28,0.0,0.0,1.2291371524360787e-14,1.5336435762645948e-31,1.8438330162336517e-22,5.533481551386017e-29,5.544311676430832e-22,1.798440176913017e-14,0.0,5.009989136467601e-30,3.62176542117288e-15,1.7998884025307885e-15,1.1638971174847885e-63,0.0,0.0,3.727893273122239e-17,0.0,0.0,0.0,2.0544955353830153e-16,0.0,0.0
0.032,0.09706638698170603,298.0000000007085,1.2517651526151057,0.6409985712005478,0.0,0.11546397547552815,0.19472285477147752,5.923195136375026e-14,0.0,0.04881459383642343,4.4416087096262885e-29,2.5692294862978214e-23,4.715709966435671e-09,0.0,3.1312759088495593e-18,0.0,2.78191002162813e-14,2.9401754092355386e-15,0.0,0.0,9.855051154841763e-30,0.0,0.0,0.0,7.306136554972653e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.0044832681005475e-27,1.6320825250623557e-15,1.1572306989821998e-28,0.0,2.126068330184423e-17,2.3763250183668578e-30,0.0,0.0,2.1282890088895427e-29,0.0,7.39355924374006e-15,0.0,0.0,0.0,1.0336834937975629e-14,1.3105814706326961e-14,4.003539469570858e-33,0.0,5.894655238436416e-15,0.0,0.0,0.0,0.0,0.0,0.0,4.904312787205928e-29,3.651671948308447e-30,3.357103045261695e-15,0.0,5.733677224099406e-18,7.207859424195411e-14,1.3912063700128376e-15,3.6017298984616374e-40,9.471319143151296e-30,4.936589217929899e-47,0.0,5.266660344988095e-25,2.5297017526063914e-31,1.0720158506054768e-16,2.2437478961953024e-27,0.0,2.9676800157226846e-14,0.0,3.369748864880995e-23,0.0,2.007802332241582e-32,0.0,1.4990252564382166e-23,2.990897446132509e-23,7.78280523487637e-15,0.0,0.0,5.91361093681048e-21,0.0,9.558839585445223e-21,0.0,6.316588556068708e-36,0.0,1.0361178420198725e-14,0.0,1.5362776708475296e-14,0.0,0.0,0.0,1.5041058663132868e-15,0.0,1.6966171131481547e-17,5.109252537184669e-33,2.5434574338762452e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.829046685329689e-28,0.0,0.0,1.2291371621759245e-14,1.533644269703213e-31,3.157606164264327e-22,5.158233952602507e-29,1.1417997841922136e-21,1.798440185188229e-14,0.0,1.8274315868694573e-33,3.5199227950536166e-15,1.799889202495234e-15,1.1638980087115422e-63,0.0,0.0,3.727893255825261e-17,0.0,0.0,0.0,2.0544955553856256e-16,0.0,0.0
0.04,0.09706643787073821,298.0000000257733,1.2517644963504684,0.6409985328051226,0.0,0.11546398441566513,0.19472284922028898,1.675294493706826e-12,0.0,0.04881459094357521,0.0,2.7566423720569905e-23,4.261276494944246e-08,0.0,3.1312665797607992e-18,0.0,5.791158577017581e-14,4.624880525747081e-13,4.358842699395446e-15,0.0,6.7071668066716814e-37,0.0,1.768066311847898e-36,0.0,7.306634858860635e-15,0.0,0.0,8.648476957149656e-16,0.0,5.888335265294926e-37,0.0,2.6805165333918836e-27,1.6331213418842222e-15,0.0,0.0,2.7375542220606904e-17,2.7263923612367806e-30,0.0,0.0,0.0,0.0,2.071452943236547e-13,0.0,0.0,0.0,1.0336059312567844e-14,1.3134452046645697e-14,4.6534563086138204e-33,0.0,3.931874600646332e-15,0.0,4.262530731708002e-18,0.0,0.0,0.0,0.0,4.904310995871851e-29,3.6516706148439685e-30,3.3570822758474797e-15,0.0,5.733677078999586e-18,3.2858770541031157e-14,1.3912064772477501e-15,3.6020522992080905e-40,1.1775300650103964e-29,3.2928421437221887e-47,1.353449347483306e-33,5.266660363878202e-25,2.714223188623481e-31,1.3314882752429792e-16,5.946792552919739e-30,0.0,2.967625280089819e-14,0.0,3.6155949190017233e-23,0.0,2.15432206636037e-32,0.0,1.4001945724231997e-23,2.9910329496061824e-23,7.782812681244902e-15,0.0,0.0,5.555871022985812e-21,0.0,9.558840331092257e-21,0.0,6.347463827735219e-36,0.0,1.0361178457114156e-14,0.0,1.5362779314959543e-14,0.0,0.0,0.0,1.5041059333354491e-15,0.0,1.9102722580768074e-17,3.2633781270515454e-33,1.6742626767473983e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.35543802054159e-28,0.0,0.0,1.2291372697126962e-14,1.5336447669467465e-31,3.6995302730560188e-22,4.969327457111211e-29,1.4195524840741053e-21,1.7984403142139102e-14,0.0,0.0,3.4697278065779806e-15,1.7999392590114306e-15,1.163930388733735e-63,0.0,0.0,3.727893472575626e-17,0.0,0.0,0.0,2.0544957315404686e-16,0.0,0.0
0.044,0.09706666484375136,298.00000039695414,1.2517615693178168,0.6409983616333192,0.0,0.1154640242743251,0.19472282445739691,2.5836812002818546e-11,0.0,0.048814578021109216,0.0,2.8824898637364224e-23,2.1157698353891646e-07,0.0,3.1312319749983e-18,0.0,7.367113445305024e-14,7.439937656808105e-12,1.333332982803393e-13,0.0,9.285366452637903e-44,0.0,2.8989328900687502e-36,0.0,7.316342662125077e-15,0.0,0.0,4.091491054112494e-14,0.0,6.2837913106592124e-37,0.0,2.8730592639044395e-27,1.6573736714121664e-15,0.0,0.0,1.2503395914942112e-16,2.836440236282649e-30,0.0,0.0,0.0,0.0,3.1917298352693436e-12,0.0,0.0,0.0,1.0365230779235985e-14,1.3864147150903353e-14,5.574794950953285e-33,0.0,2.691041437720702e-15,0.0,1.5430835611905287e-16,0.0,0.0,0.0,2.953437543288829e-50,4.904303215990403e-29,3.651664827016798e-30,3.3570685930530556e-15,0.0,5.7336766216904664e-18,7.998597892150988e-15,1.3912069574655378e-15,3.6020543734051585e-40,1.2894295692088272e-29,2.2536939997895067e-47,1.3569952416891187e-33,5.266660958147278e-25,2.8381286127227733e-31,1.4604789962754269e-16,4.0666881951438695e-30,0.0,2.967591685820828e-14,0.0,3.7016909758083544e-23,0.0,2.2056312892231993e-32,0.0,1.350782709887846e-23,2.991102229217309e-23,7.782818679832165e-15,0.0,0.0,5.382613209939569e-21,0.0,9.558843768646571e-21,0.0,6.707425724600825e-36,0.0,1.0361179665492157e-14,0.0,1.536286157904358e-14,0.0,0.0,0.0,1.5041069889623233e-15,0.0,1.998445138712637e-17,2.2511921844484116e-33,1.1890539102749305e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.126079658361298e-28,0.0,0.0,1.229137763764933e-14,1.5336457930730705e-31,3.943469702677383e-22,4.8747371461411097e-29,1.5544510346089968e-21,1.7984409393141407e-14,0.0,0.0,3.444812764877818e-15,1.8015023874036092e-15,1.1649413460608165e-63,0.0,0.0,3.72789452688845e-17,0.0,0.0,0.0,2.054496548063775e-16,0.0,0.0
0.048,0.09706809146095137,298.0000078729413,1.2517431720561305,0.6409972872310404,0.0,0.11546427450016555,0.19472266873963087,5.145253311562149e-10,0.0,0.04881449645066011,0.0,2.879018261990987e-23,1.2723441201098359e-06,0.0,3.1310437177240757e-18,0.0,8.994110124444943e-14,1.5102118985960813e-10,3.627480259872468e-12,0.0,1.329328759330816e-50,0.0,5.261553273669323e-36,0.0,7.580015777502133e-15,0.0,0.0,1.0549753955505145e-12,1.124859255501715e-47,1.1179659725109914e-36,2.1393627454389974e-16,5.572499512704221e-27,2.419404585423528e-15,0.0,2.421767642907842e-13,2.884448550290881e-15,4.170380104636459e-30,0.0,0.0,0.0,0.0,6.364588460795774e-11,0.0,0.0,0.0,1.1593107406562368e-14,3.8898612207514627e-14,2.3250676062076903e-32,0.0,1.423174499478241e-15,0.0,6.084230336460566e-15,0.0,0.0,0.0,3.434258915751023e-49,4.9042584762312586e-29,3.65163161414516e-30,3.3570674129839263e-15,0.0,5.733677511727537e-18,0.0,1.3912099866315422e-15,3.6020760521267952e-40,1.3981116601884024e-29,1.191902806862512e-47,1.3610106067952937e-33,5.266665440525422e-25,2.8346757362472798e-31,1.5976044328575062e-16,0.0,0.0,2.967562679577001e-14,0.0,3.761817168396588e-23,0.0,2.241462369803846e-32,0.0,1.3014795063581964e-23,2.991177724110545e-23,7.782837917509922e-15,0.0,0.0,5.2147148652465535e-21,0.0,9.558867367567185e-21,0.0,1.1597522099268816e-35,0.0,1.0361188658502232e-14,0.0,1.5366931683979382e-14,0.0,0.0,0.0,1.5041429781649015e-15,0.0,2.821268217648985e-17,1.1800679610559946e-33,6.714980493861664e-31,3.020162761820754e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.903912915199856e-28,0.0,0.0,1.2291410660639764e-14,1.5336550724205128e-31,4.1625082302487063e-22,4.7802223759338426e-29,1.6854696977740706e-21,1.798444897844068e-14,0.0,0.0,3.420081382825656e-15,1.8671920528994657e-15,1.2074229501314996e-63,0.0,0.0,3.727901191076542e-17,0.0,0.0,0.0,2.0545037273096676e-16,0.0,0.0
0.049,0.09706962991388657,298.0000321023099,1.2517233332063917,0.6409961331265077,0.0,0.11546454340676164,0.19472250056809748,2.1046132721222776e-09,0.0,0.048814407522362886,0.0,2.868197521439061e-23,2.4123591620110888e-06,0.0,3.130869591078982e-18,0.0,9.634204999900778e-14,6.261403929676236e-10,1.8746142995343306e-11,0.0,8.758652176230139e-57,3.494571501405356e-55,1.3850514985483889e-35,0.0,8.724655105895974e-15,0.0,0.0,5.1619078756321705e-12,6.091973447465678e-47,2.8448918853581723e-36,1.3703693662607336e-15,1.5063586848019084e-26,6.231977792493205e-15,0.0,1.2614199651082716e-12,1.5419346427104648e-14,9.081382485097426e-30,0.0,0.0,0.0,0.0,2.606467291949469e-10,6.432574285994054e-14,0.0,0.0,1.9536979142361656e-14,1.7544706976689128e-13,2.3214857223646152e-33,0.0,1.5297782376786276e-15,0.0,4.323062494115279e-14,6.611999409650712e-17,0.0,0.0,1.759904069599553e-48,4.9042233062173614e-29,3.651605750011988e-30,3.3574475602226937e-15,0.0,5.733690304765426e-18,0.0,1.391213302100347e-15,3.6021361487823945e-40,1.4250814526136242e-29,1.2811647374370475e-47,1.3756044622962449e-33,5.266671853152149e-25,2.823985519949126e-31,1.6910509272775634e-16,0.0,0.0,2.967568738657713e-14,0.0,3.775363818740087e-23,0.0,2.2495380985778014e-32,0.0,1.2902541848861568e-23,2.9912021306966965e-23,7.782855170550745e-15,0.0,0.0,5.173099526370271e-21,0.0,9.558899193275306e-21,0.0,2.2361680577111234e-35,0.0,1.03611998846513e-14,0.0,1.5399521932481288e-14,0.0,0.0,0.0,1.504443417774986e-15,0.0,9.47559744548356e-17,8.864715444085058e-34,5.395225563792053e-31,2.923453788659198e-18,4.10910637491734e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8489528251785655e-28,0.0,0.0,1.2291466545290873e-14,1.533679448314587e-31,4.2157187254276973e-22,4.75668189457495e-29,1.7179785788587283e-21,1.798450049521747e-14,0.0,0.0,3.4139164984643027e-15,2.3047803509587246e-15,1.490403874626613e-63,0.0,0.0,3.727908384921557e-17,0.0,0.0,0.0,2.054533963498351e-16,0.0,0.0
0.05,0.09707322577017537,298.00017227117826,1.2516769659397387,0.640993458409183,0.0,0.11546516714956186,0.19472210610155433,1.133686650400713e-08,6.351541695921553e-18,0.04881419527688317,1.570771805642898e-25,2.8430261534684347e-23,5.056714341143297e-06,0.0,3.1305148738324915e-18,2.3650405923273364e-13,1.202711263377691e-13,3.426774832886245e-09,1.3248501100104808e-10,0.0,5.733580017509225e-63,1.8274377061447233e-54,6.587332349647296e-35,2.139639009232501e-19,1.736225854033654e-14,2.3019579546606994e-33,0.0,3.423936381702104e-11,4.055132665619318e-46,1.3021443613571145e-35,1.0238427637001434e-14,7.366458219705721e-26,3.903994719603448e-14,2.4491016788559807e-31,8.731940222267102e-12,1.1407083138527328e-13,3.9924648404197704e-29,1.7688690993667808e-29,0.0,0.0,0.0,1.4060065527309204e-09,7.002915166757497e-13,0.0,1.1640843400403114e-32,1.0647166734476334e-13,1.4490625595308592e-12,1.2225736100897519e-30,0.0,4.7437704229437545e-15,0.0,4.3782675351041786e-13,3.891754318691491e-15,9.790742669270364e-30,3.1408245854888075e-19,1.737944700557752e-47,4.904208673044714e-29,3.651596722330552e-30,3.3633325024052e-15,0.0,5.733781346068836e-18,0.0,1.3912217599566933e-15,3.602580251833084e-40,1.4519474352386185e-29,3.9727754110860336e-47,1.4639908011216774e-33,5.26669581787578e-25,2.7991251869146366e-31,2.4123309637029405e-16,0.0,0.0,2.967642969785101e-14,0.0,3.7878941833397066e-23,0.0,2.2570241272588857e-32,0.0,1.297693975939972e-23,2.9912360051810787e-23,7.782889389489698e-15,0.0,0.0,5.131832494220686e-21,0.0,9.559009720483904e-21,0.0,6.045037201947582e-35,0.0,1.0361228905090061e-14,0.0,1.5838043678123424e-14,0.0,0.0,1.0718338243033296e-14,1.5089337683722612e-15,0.0,1.0367815976516297e-15,3.7304688979989136e-34,6.006232945852702e-31,3.823158778506587e-17,9.377725614007283e-15,0.0,0.0,0.0,0.0,4.123292657432307e-37,0.0,0.0,0.0,6.794697210570255e-28,0.0,0.0,1.229184417052882e-14,1.5338355518451925e-31,4.268185068890001e-22,4.733425238695831e-29,1.7503423098274744e-21,1.7984729325283434e-14,0.0,0.0,3.4077734533109316e-15,7.231499341055296e-15,4.676570221755042e-63,0.0,0.0,3.727925710151941e-17,0.0,0.0,0.0,2.0550029169003582e-16,0.0,0.0
0.051000000000000004,0.0970817250314954,298.0009830118512,1.251567384723008,0.6409872645375049,0.0,0.11546661430958018,0.19472116498375694,6.494226829299188e-08,5.776851018443513e-17,0.048813671154374114,3.1368706864829873e-24,2.7731440319912546e-23,1.1190749107018092e-05,0.0,3.1298035851743754e-18,2.1551439428171056e-12,2.8591801644068174e-13,1.993592715524955e-08,9.88177119253815e-10,0.0,3.7252209750727935e-69,1.5183701432579056e-53,1.1483320019937524e-33,1.9463999430457563e-18,8.254488125951968e-14,6.066946777129083e-31,7.375490002188243e-40,2.4011702605790313e-10,2.868667900638186e-45,2.5014762420499964e-34,7.824481304186648e-14,1.4830624129487784e-24,3.213674518497034e-13,1.6587654276516397e-29,6.348867399678456e-11,8.905059848568509e-13,4.372601462226819e-28,5.697638418603481e-27,0.0,1.1955583750934626e-30,1.6121855065861696e-16,8.065333076029348e-09,6.349580234879869e-12,1.8634407366241862e-14,1.6688713537993003e-30,1.0578532160419088e-12,1.3328672139786189e-11,9.306624502292518e-29,0.0,3.355709053600531e-14,0.0,4.629626666343854e-12,4.825541506149331e-14,1.7552935091187178e-28,2.8566110165745742e-18,7.387106894725097e-46,4.904561915060319e-29,3.6518705458018796e-30,3.451397259411953e-15,0.0,5.734347433565404e-18,1.5678044918261974e-13,1.3912529765116967e-15,3.6157473201266072e-40,1.4798504833606752e-29,2.8108621976843532e-46,3.3027943915587436e-33,5.266815659593066e-25,2.7301827581414613e-31,1.0167142161239802e-15,0.0,9.078574869462721e-14,2.9683291870901644e-14,3.7683852465780163e-13,3.8031785727337707e-23,0.0,2.2662470825070556e-32,0.0,1.6335399769074408e-23,2.991292760486195e-23,7.782937045330037e-15,0.0,0.0,5.090930111735478e-21,0.0,9.559527875808334e-21,0.0,2.4254562046539696e-31,0.0,1.0361301689735356e-14,0.0,2.1741429522869802e-14,0.0,0.0,1.7443684804688113e-13,1.5766077647304182e-15,0.0,1.4386485373722662e-14,0.0,9.670330506487289e-30,5.136887834402511e-16,9.742792625089238e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.741806418339285e-28,0.0,0.0,1.2295727632103948e-14,1.5350141315472075e-31,4.3306408914205685e-22,4.7125564239578285e-29,1.78383861210549e-21,1.7986545219088065e-14,0.0,0.0,3.4016675330128156e-15,6.270218402654841e-14,4.05627528073081e-62,0.0,6.630181509324142e-16,3.727973750610009e-17,0.0,0.0,0.0,2.0633928531261589e-16,0.0,0.0
0.052000000000000005,0.09710235698717297,298.0056703552437,1.2513014561975229,0.64097294182987,0.0,0.1154699753141929,0.19471882587141592,3.7621322400069976e-07,3.634566344341226e-16,0.0488122859617111,4.499585965990204e-23,2.487772526757181e-23,2.5420894631021744e-05,0.0,3.128412758948773e-18,1.3585552257003274e-11,1.5962773468585803e-12,1.172606305973193e-07,7.426200693662945e-09,0.0,1.0768207317487611e-70,2.803370092674867e-51,4.1615912960257435e-32,1.2246295808178594e-17,5.74467789346804e-13,3.243779210604087e-29,3.7227687409998816e-38,1.6978921027191272e-09,2.034876498832612e-44,9.513792297669297e-33,5.99796166994925e-13,5.450838317341711e-23,2.751064324652711e-12,7.618075273210664e-28,4.6486510503078826e-10,7.001820760730438e-12,1.9752875519618428e-26,3.0825180918738438e-25,0.0,6.034893584214848e-29,2.559268708434811e-15,4.6786489055914094e-08,5.653504469385534e-11,2.2524358383287033e-13,9.350800487440536e-29,1.146996618701951e-11,1.241415785690672e-10,5.426777854761096e-27,1.0265866402716201e-34,2.912250037991467e-13,7.53403043141025e-15,4.9161552942166426e-11,5.627049066091262e-13,2.3837657149595784e-27,1.7968224374353407e-17,6.4057743059098e-44,4.907620288395543e-29,3.654210278033689e-30,4.7659996660362286e-15,6.907553742361147e-14,5.7377127363774594e-18,1.0340068520700433e-12,1.3915023735624473e-15,4.691529794557238e-40,1.5245115828932661e-29,2.442328014554056e-45,7.203131661218542e-32,5.267556137196946e-25,2.449124322488353e-31,9.671585774357426e-15,3.140863187645942e-27,1.158241394227829e-12,2.976545996887116e-14,3.958481955215212e-12,3.881133198436195e-23,0.0,2.3132872674908475e-32,0.0,7.748898923017935e-23,2.9914275853210386e-23,7.78295899061899e-15,0.0,0.0,5.050424460647691e-21,0.0,9.56300056876084e-21,0.0,2.079134692312461e-25,0.0,1.036148145987774e-14,0.0,1.0122350925617656e-13,0.0,0.0,2.0793127457841144e-12,2.5978857062287133e-15,0.0,2.0358638227222613e-13,0.0,3.538068891296853e-28,6.916483135760905e-15,9.620924174329614e-13,0.0,0.0,0.0,0.0,0.0,0.0,7.839173304514389e-49,6.576079445804491e-26,6.693315923273832e-28,0.0,0.0,1.2341054483195359e-14,1.5451610600616333e-31,4.564092492400311e-22,4.722354325855936e-29,1.836835568567366e-21,1.8005761453365374e-14,0.0,0.0,3.395658882050521e-15,6.872885951544594e-13,4.454769860955917e-61,0.0,1.0491934700635678e-14,3.728178124735082e-17,0.0,0.0,0.0,2.2165595335516831e-16,0.0,0.0
