grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.0,0.042281608818560655,298.0,1.2912478352056025,0.6172421601275084,7.304562850156695e-18,0.14824626619252085,0.18750612085029356,1.969366003343407e-13,5.890671102940755e-14,0.04700544856482916,4.599445960532678e-16,1.5152057004224343e-14,4.264356178617045e-09,0.0,4.2087711392075135e-18,1.0679326764723668e-15,0.0,6.838919333491588e-14,8.706684006599035e-16,0.0,0.0,6.1360464648950435e-15,0.0,0.0,5.759480476939995e-16,4.6834007817303786e-33,0.0,4.390997193315228e-16,0.0,0.0,0.0,0.0,1.9531825519013396e-15,2.5217813276981078e-14,3.821318937964798e-16,0.0,0.0,2.9175954103805853e-30,1.175529981374123e-27,1.994766807742599e-24,8.750777192105201e-15,3.1553221602863826e-14,6.694169070684582e-15,0.0,8.407386507538772e-15,2.7298583208333643e-16,1.1669333145341237e-16,0.0,0.0,6.3103938575341905e-21,0.0,5.402633639595139e-31,3.975815384632829e-32,0.0,8.215392676258183e-16,0.0,7.733640992582784e-16,2.892165449452148e-21,4.077982844342404e-42,2.4125419036731307e-40,0.0,0.0,1.48822507314534e-26,6.853632404453297e-30,9.587943985809424e-15,2.439826293553594e-18,4.67793882113257e-18,1.7841914910006181e-16,4.407083467807114e-25,2.560204959769853e-31,4.769988725274961e-28,0.0,0.0,0.0,0.0,1.397658104182255e-16,1.8911520710203784e-17,3.31058491877502e-19,6.688595198891764e-18,1.6947636433326433e-30,2.7975078360670406e-14,5.3171480904027837e-20,5.637790232864829e-15,4.2050858702814334e-17,1.3613154216641466e-14,1.2964528944169753e-16,4.643776455564401e-21,0.0,3.5302282129986745e-16,0.0,7.179753545849874e-18,0.0,0.0,0.0,2.0487982598615695e-57
0.016,0.04228163254470997,298.0000001036583,1.2912471106273558,0.6172421167107424,7.304562587868387e-18,0.14824627869576482,0.18750611518122232,8.635677943220082e-12,9.305896622522907e-18,0.04700544562346325,0.0,6.293862379152273e-20,4.3776116464145466e-08,0.0,4.208759538803464e-18,3.8029660043783965e-14,0.0,2.4267150874760105e-12,4.1075791006857714e-14,0.0,0.0,7.545530209118713e-23,0.0,1.9541266829509288e-20,2.7074307781865857e-14,1.3850287142521604e-31,0.0,1.706739987353109e-14,0.0,0.0,0.0,0.0,3.4194678444016832e-15,1.3782142615767173e-21,1.741909865782441e-14,0.0,0.0,1.374959393904123e-28,6.425010388473788e-26,1.092439759996283e-22,8.75077552204541e-15,1.1276968750180505e-12,8.383108857088308e-15,4.335015783709545e-14,1.1192221839238185e-21,1.9176762048405104e-14,8.003474005172296e-15,0.0,0.0,6.096390169626392e-19,0.0,8.339485575983883e-29,6.209446027185812e-30,0.0,9.72916054135112e-14,5.521125432215343e-18,8.754953424335474e-14,2.9133177912375517e-19,4.139714890044184e-40,1.304224718303299e-38,0.0,0.0,1.4215358744013082e-24,8.209568694204561e-28,5.958173634202811e-21,4.910365172222445e-18,5.445300614282271e-18,9.187584871361691e-15,5.752286970671339e-23,3.345333009184131e-29,3.428550161971974e-32,0.0,0.0,0.0,0.0,1.2547832408272693e-14,1.46401216334046e-15,2.0041943462322775e-24,4.330037467480383e-25,1.9816901485452405e-28,2.7974307667854357e-14,7.688031998625106e-18,5.6379850505201694e-15,4.207987491123617e-17,1.3615592652222707e-14,1.3024510554765923e-14,4.334013699514086e-19,0.0,3.530392127072165e-16,0.0,7.180957504049143e-18,0.0,0.0,0.0,1.891553111994575e-55
0.032,0.042281876473881354,298.0000037598914,1.2912396612661454,0.6172416711369937,7.304560026328499e-18,0.14824640704911277,0.18750605681899837,3.0125179566578144e-10,1.5191392737286456e-21,0.047005415172117315,0.0,5.701616884512507e-25,4.4938862141989393e-07,0.0,4.2086506930791316e-18,1.0459808492698227e-13,0.0,8.677277233960992e-11,3.2083923199256972e-12,1.2344449197488775e-27,0.0,9.539459816522293e-31,0.0,5.145283089304664e-23,2.7109617906832678e-14,3.464606298878675e-36,0.0,7.462745656845246e-13,0.0,0.0,0.0,3.1461349447218766e-30,3.730760219168765e-15,7.635295741275589e-29,1.8460972178087087e-13,0.0,0.0,9.761498506183343e-32,5.965805556811641e-26,1.4145772672302982e-29,8.750903431525534e-15,3.943250976978523e-11,1.0427014129863742e-13,2.012277399468347e-12,1.507302860329951e-28,1.914142345361775e-14,8.004790306100943e-15,0.0,3.5823098742179818e-34,1.0418774157246101e-22,0.0,8.339456964058316e-29,6.209424806063225e-30,0.0,9.730787329889564e-14,5.521178933267921e-18,8.755040582033276e-14,2.9133458375491966e-19,4.6247488575966265e-40,7.085885727381652e-42,0.0,0.0,1.4219553685924912e-24,7.437167821782803e-33,4.956151333873083e-27,1.948206848658632e-16,5.448267648899032e-18,9.46548162890355e-15,6.966945729205608e-23,3.982311208991982e-29,4.152527033443222e-32,0.0,0.0,0.0,0.0,1.2547879710778575e-14,1.4640269248595098e-15,2.001731140862839e-24,9.317614617733299e-32,1.9902674501515157e-28,2.797432571834023e-14,7.688042014962099e-18,5.6553794501610295e-15,4.486379018182182e-17,1.3801797495723348e-14,1.3024552630543098e-14,7.008114157736894e-17,8.1136556838687e-30,3.5450101548981193e-16,2.4897262204315442e-15,7.289107120574675e-18,0.0,0.0,0.0,1.8973916713117003e-55
0.036000000000000004,0.04228229262196294,298.00002421556763,1.2912269527050078,0.6172409152066863,7.304555802448095e-18,0.14824662496587,0.1875059568027072,1.9259615483842205e-09,1.0912631683811505e-24,0.04700536221057742,8.942575588493395e-33,2.782666993730313e-29,1.1380223013079448e-06,0.0,4.2084848826199324e-18,1.417126751913194e-13,0.0,5.623199800408991e-10,2.6795546930425133e-11,1.219660423857366e-27,0.0,5.350375248999945e-38,0.0,1.8674515006553293e-25,2.7373537056584344e-14,3.626009083589144e-39,3.426143022574617e-49,5.811191600580002e-12,0.0,1.7737309208864357e-44,0.0,3.7763133630787763e-32,6.422614032947317e-15,1.8026408982784086e-35,1.3926264346720876e-12,0.0,0.0,7.667842791373045e-32,5.965966985407719e-26,6.50592452469969e-32,8.752029585239227e-15,2.5217504935963056e-10,9.638625189630815e-13,1.5862335767548003e-11,1.2971354632072532e-34,1.9025676172603862e-14,8.005819407876352e-15,5.823215904700273e-14,2.7446231382474773e-36,1.0856838256828415e-25,4.6115818598932606e-55,8.339427705683434e-29,6.209403484296626e-30,0.0,9.731942685673346e-14,5.521190414193586e-18,8.75506155348509e-14,2.9135489791621596e-19,4.624785768410419e-40,6.929742715750858e-43,0.0,3.64759113477832e-33,1.4219599325941181e-24,3.629652935972978e-37,1.2288156663308384e-27,2.4936912343292476e-15,5.464874837134118e-18,1.1556357080647238e-14,7.123199358068563e-23,4.063698449187492e-29,4.2456638948479983e-32,0.0,0.0,0.0,0.0,1.2548399712833518e-14,1.4640362258183995e-15,2.0018728525568764e-24,6.477783611705394e-32,2.1144829900905205e-28,2.797435632072901e-14,7.688089872107909e-18,5.900097552622532e-15,8.686550959239038e-17,1.604163784191891e-14,1.3024929043880161e-14,3.673255738613611e-16,6.276332850071575e-29,3.75034562759166e-16,2.9270594629845705e-14,8.817770045902504e-18,0.0,0.0,2.6848574605267913e-47,1.9795081959053034e-55
0.04,0.04228369083068899,298.0002195794092,1.2911842552650277,0.6172384119421794,7.304542086112681e-18,0.1482473478318508,0.18750561657603224,1.733457667131852e-08,7.840243064103649e-28,0.04700517644765857,5.959163612873578e-33,4.90743382626146e-33,3.421859718211203e-06,0.0,4.207990142773672e-18,3.559015971463288e-13,0.0,5.137571427905171e-09,3.219994424226489e-10,1.2408022630999433e-27,0.0,3.0005668779199625e-45,3.5395160358817535e-43,1.4898557976262629e-25,3.068745839537925e-14,3.7398099681647617e-39,3.47682024562536e-51,6.513875156025246e-11,0.0,1.0972664477302232e-43,1.981136138372329e-15,4.214816516232651e-32,4.5282660231570205e-14,5.3761407317298125e-36,1.6083069432183716e-11,7.582265754241096e-14,0.0,1.026202971990346e-31,5.970145849889487e-26,6.512712306888422e-32,8.768383634509912e-15,2.270345364764274e-09,1.3809283953280864e-11,1.8005486389461484e-10,4.4802908148507427e-35,1.8042279026110783e-14,8.031797900492427e-15,1.5563299026295715e-12,2.1103662375415787e-36,3.3102186236435903e-26,4.611984943016814e-55,8.33950357290709e-29,6.209464400994379e-30,0.0,9.763127385860454e-14,5.5213181739009196e-18,8.755301353082784e-14,2.9187559811456703e-19,4.625095768297483e-40,7.737749320086238e-42,0.0,3.651390650603221e-33,1.4219937131163926e-24,6.400934357133977e-41,1.2691595995266966e-27,4.83982569047791e-14,5.9339529078860294e-18,4.029052468616762e-14,7.204438410851011e-23,4.1060111076087455e-29,4.2941295417662523e-32,0.0,1.746554307089064e-24,0.0,0.0,1.2560151412739727e-14,1.4642117399386987e-15,2.0054705700773884e-24,6.479370662304044e-32,4.818960121711947e-28,2.7974457669895845e-14,7.689408429547996e-18,1.155669996624065e-14,1.12600034873628e-15,6.049630989716531e-14,1.3034267060184654e-14,5.247803401960935e-15,6.64695276236527e-28,8.489165644058871e-16,4.727900064421631e-13,4.430839000669873e-17,0.0,0.0,4.33693289616955e-46,3.877570636445115e-55
0.044,0.04228850093351739,298.0020849976908,1.2910373895550609,0.6172301362404966,7.304497493319298e-18,0.14824974784725922,0.18750440483352723,1.6347522676597113e-07,1.291717275065607e-30,0.04700447314876403,1.8713331234083617e-32,1.437872434681697e-33,1.0996532155203065e-05,0.0,4.206542319776517e-18,2.267148959880848e-12,5.010901812527689e-13,4.915819416808387e-08,4.01676463986759e-09,1.4312464573308114e-27,0.0,1.6819775522359607e-52,5.095757223814056e-43,1.619657607024883e-25,7.230107300803379e-14,1.4063573177329496e-37,2.6270362765721404e-51,7.600989042453752e-10,9.083603102117329e-45,1.0968276293749014e-43,2.8075670678733066e-14,1.558639858956327e-31,6.062959719543865e-13,4.0325416549552385e-34,1.9473829260481155e-10,1.1162322866917115e-12,8.841408997270307e-31,2.9777727737493317e-31,6.064424290044194e-26,6.857614473473918e-32,9.006462187930411e-15,2.141647844642875e-08,2.0577397247414507e-10,2.1266403419371808e-09,4.5079600819381e-35,1.2212607398736622e-14,8.716924476573578e-15,2.8569959096339933e-11,3.120517491580662e-36,3.140843485413846e-26,4.615694802897758e-55,8.341406186818802e-29,6.210923339976581e-30,0.0,1.0593725647101081e-13,5.522598210422663e-18,8.761110627461424e-14,3.0568095160513233e-19,4.627916257270182e-40,9.03213452540995e-41,0.0,3.6526540559089836e-33,1.4222831876132957e-24,1.8753832201700432e-41,1.906073949256939e-27,9.650698505187575e-13,1.9190455282771005e-17,4.351941977371642e-13,7.252928640745422e-23,4.130906817635469e-29,4.3234591286963916e-32,0.0,8.320695519749869e-23,0.0,0.0,1.2832345975022115e-14,1.4681835726313722e-15,2.1005212953919092e-24,6.522482760018738e-32,5.052379937226581e-27,2.7974793603557228e-14,7.73684410420132e-18,1.4231552646506494e-13,2.6835484232270518e-14,9.428371362708377e-13,1.3275375908533825e-14,9.88799243618274e-14,5.18569317319344e-27,1.1785966089295886e-14,7.818239359039507e-12,8.683207570306567e-16,0.0,0.0,7.175229979717459e-45,4.7779959337715396e-54
0.048,0.042306106788945835,298.01988325412253,1.2905001190522563,0.6172028584798411,7.304355094656719e-18,0.1482577459158281,0.187499568870906,1.549677545088345e-06,3.8285570116605943e-29,0.047001388295502045,1.8466943438878725e-31,1.4889820041159024e-31,3.61223705764167e-05,0.0,4.202402839283989e-18,2.050045726602866e-11,7.78469136185902e-12,4.7275106440138143e-07,5.026515518562629e-08,7.64509664669604e-27,0.0,3.36655501130977e-57,1.394557584748207e-41,5.0341810610451535e-25,5.949077286146549e-13,1.6743526183496397e-35,2.942519455837461e-49,8.901736097883085e-09,1.0691057964525058e-43,1.0991626586476466e-43,3.6147356711652076e-13,3.4692811937867675e-30,8.706302745406755e-12,4.289228021613497e-32,2.367656421814002e-09,1.4759924128683703e-11,7.557807010576339e-29,8.053894155808438e-30,8.841343224036684e-26,4.137940645294582e-31,1.2475036717153725e-14,2.0307421945378298e-07,3.0748067501257532e-09,2.520683243085024e-08,5.154275223205387e-35,1.984669890058516e-15,2.693548036598654e-14,5.157228639174484e-10,1.8261537222177342e-35,9.469394324638207e-26,4.650760519580111e-55,8.363493179872577e-29,6.227773573167542e-30,5.6549563096805466e-15,3.269015109732317e-13,5.535023873500675e-18,8.927802017617097e-14,6.728062361396296e-19,4.654444049496713e-40,1.0619269758645549e-39,0.0,3.664334493197772e-33,1.4249321666952337e-24,1.94236618148774e-39,2.9804299018710266e-26,1.9271780907992173e-11,3.938790671212553e-16,5.863019656659772e-12,7.641206739393966e-23,4.348743721933335e-29,4.5592102209933106e-32,2.3600016159568537e-18,2.563990607935993e-21,4.861153982922644e-28,0.0,1.9160010263274642e-14,1.560768860309525e-15,4.6268245053451355e-24,8.033518532411688e-32,3.3177009745367717e-25,2.7975913198193662e-14,9.492914971931694e-18,3.165221628280211e-12,6.62974129593714e-13,1.8457184390856766e-11,1.9534043694665767e-14,2.179878055196876e-12,1.0113957539517175e-26,2.642322855001965e-13,1.2948361703725184e-10,2.0001704257492737e-14,0.0,0.0,1.1939001547924847e-43,1.0689319707726604e-52
0.049,0.04231934383534925,298.04806283273746,1.2900964640627492,0.6171863184810746,7.30427481686906e-18,0.14826271036663752,0.1874953519718043,3.733897776694814e-06,2.3019524210342077e-28,0.04699848556470597,1.0013675284920657e-30,9.973694199882204e-31,5.1501826550434854e-05,0.0,4.200222089535519e-18,4.959963000754243e-11,2.3816753840769204e-11,1.1492911532565037e-06,1.4504313575731791e-07,7.092892348914477e-26,2.4795574714565054e-59,4.719346889243522e-56,2.506511321501733e-40,1.9529876694978334e-24,1.6692641578106383e-12,1.3255662634112549e-34,2.1912094453663466e-48,2.456665715379126e-08,2.9738300524237357e-43,1.1059550315491774e-43,1.0582135257564755e-12,3.293183407642997e-29,2.7736338045859457e-11,2.8746229893869835e-31,6.700302561741715e-09,4.3991747817076894e-11,5.917063279020735e-28,8.95064626963254e-29,2.591225154332521e-25,2.7300692676950783e-30,2.0696236631828394e-14,4.893845581250197e-07,1.0042699936264999e-08,7.012425886350841e-08,7.826550424465203e-35,4.761719738515142e-16,1.044595993363665e-13,1.933845298211672e-09,9.02670162958424e-35,2.212499072988982e-25,4.706715988422611e-55,8.400612086182028e-29,6.2560569779256e-30,3.054096189042564e-14,1.2654308847928868e-12,5.554853161630712e-18,9.706825265457288e-14,2.232878785741346e-18,4.696505853378008e-40,2.950156873079484e-39,2.2690208831179787e-48,3.68265592406534e-33,1.4290665903108157e-24,1.3017849221887637e-38,3.448320330416251e-25,7.81034684872678e-11,2.0834546204419596e-15,1.80270216382977e-11,1.1280649678926297e-22,6.941110334182994e-29,6.740783700799269e-32,1.4121854377506203e-16,1.459882728959776e-20,5.308310868553051e-26,0.0,4.2744962988454805e-14,1.9080436892314446e-15,1.5372140179152371e-23,1.6881383076438178e-31,5.96235510510244e-24,2.7976611173834786e-14,1.9839646063918915e-17,1.436605417967462e-11,3.1815731707534546e-12,7.44114010451238e-11,4.551772660315163e-14,1.0233870737640975e-11,7.745678093379204e-27,1.1981927797658408e-12,4.557159158903478e-10,9.120081393352096e-14,0.0,0.0,4.2330786769987455e-43,4.89692998556956e-52
0.05,0.042346479085467674,298.1362703652218,1.2892697814115872,0.6171603755846659,7.304162533092498e-18,0.14827075210081997,0.18748539937016875,1.0549966061420198e-05,1.994969902400387e-27,0.046991556753039045,9.540630382864114e-30,9.581156346305526e-30,7.579019836345548e-05,0.0,4.1971319173356174e-18,1.4140477730793198e-10,8.983656350914427e-11,3.2838172520294265e-06,5.126260653990746e-07,1.5886256266613019e-24,0.0,8.550478360791974e-56,8.104548597466208e-39,1.2782443799456873e-23,5.84700313729331e-12,1.645600594827086e-33,2.8321181306921963e-47,8.218186829983901e-08,1.0196959475073048e-42,1.1395906765225697e-43,3.805504766135552e-12,6.171008457215706e-28,1.1067491765958686e-10,2.7670267225580335e-30,2.311987950360399e-08,1.6172115865884196e-10,8.430152414628835e-27,2.0916030664741116e-27,3.0666918086917882e-24,3.131945850838917e-29,5.680142531515447e-14,1.3830468781413386e-06,4.129461894285592e-08,2.369178369057899e-07,3.2700227477236777e-34,4.248609687204291e-17,6.802275411086116e-13,9.388617324395753e-09,7.973475853246873e-34,6.316134227798541e-25,4.89012926502723e-55,8.519841138570123e-29,6.346890680813784e-30,2.1204925403882615e-13,8.19525566490091e-12,5.617455614559445e-18,1.6011935015486764e-13,1.3774333088653985e-17,4.830343429352516e-40,1.0086080833714765e-38,3.6918533505520744e-49,3.740245658333448e-33,1.4419903164618424e-24,1.2530834598651567e-37,8.8507601254083e-24,4.158499803525971e-10,1.5284897399708823e-14,6.893307591410401e-11,5.189398826821908e-22,6.6186118088328095e-28,3.115466071292828e-31,1.2033736885235117e-15,1.1521165629565632e-19,4.68668269278027e-25,0.0,1.9753123331685268e-13,4.201329801627927e-15,9.51592477749278e-23,1.0691856062716492e-30,2.483419881824163e-22,2.7977748256085542e-14,1.2359097653097174e-16,8.747796744169514e-11,2.0644308193035008e-11,3.9394623924710876e-10,2.3368843487513235e-13,6.528198395939274e-11,3.604883215195971e-27,7.28603041171934e-12,2.0508133762952194e-09,5.577534398784461e-13,0.0,0.0,1.9495237592078037e-42,3.069923319044555e-51
0.051000000000000004,0.04240879260431263,298.41194225183665,1.2873753874889164,0.6171194523469788,7.30402220175746e-18,0.14828413980901922,0.18745907233492706,3.180588193524152e-05,2.1552100553496785e-26,0.04697379085047737,1.0806876366896828e-28,1.0647928409645514e-28,0.00011413299314005192,0.0,4.1928236607968485e-18,4.3100439262675657e-10,3.614444228751841e-10,1.0014711384705335e-05,1.9373596567930897e-06,4.406223750473408e-23,3.7783398981740054e-57,7.157355945767854e-55,3.248658874283064e-37,9.575855233430726e-23,2.2081606240318637e-11,2.611993620512491e-32,6.2392637501342484e-46,2.9396078491672423e-07,3.9398333178704274e-42,1.5399405241091862e-43,1.4630947536450392e-11,1.3811524984097488e-26,4.71899002930194e-10,3.095294665063488e-29,8.530644760844017e-08,6.355699871739321e-10,1.7509213971563e-25,5.931402207446995e-26,6.988541066648217e-23,4.469981590143926e-28,2.1525767760116001e-13,4.170706684299075e-06,1.8137036788296935e-07,8.55917126621811e-07,4.2683999877587294e-33,1.2083548826518608e-18,4.987646327792211e-12,4.8549635093806365e-08,8.604136756063476e-33,1.9664025118611004e-24,5.660246950165186e-55,8.906322601127319e-29,6.6414732432984e-30,1.5349825875295617e-12,5.909626612621626e-11,5.817587789012937e-18,6.701837870443586e-13,9.909597487399139e-17,5.272729633981507e-40,3.890477541516458e-38,1.131827257587986e-50,3.9255199708405075e-33,1.4828809795258322e-24,1.4020083164264386e-36,2.776110601365682e-22,2.3534498889312228e-09,1.1835762702160882e-13,2.818280743072065e-10,5.061343117879143e-21,2.4453778810583384e-26,3.083243480011018e-30,9.321981500054289e-15,9.55720589725063e-19,3.745805152044605e-24,2.216002824967526e-25,1.2126608122133182e-12,1.933566485795668e-14,6.921357109169534e-22,1.0593659098909458e-29,1.2292004320865221e-20,2.797964077247747e-14,1.1631782152571265e-15,5.64359308985678e-10,1.4163463585437076e-10,2.2174079173303713e-09,1.5954042578918112e-12,4.413599295614871e-10,1.1318416183479954e-27,4.693989289572487e-11,9.844722842112917e-09,3.6127753373452037e-12,5.713953926244806e-17,2.936719637046074e-17,1.0058620938379378e-41,2.1689395268836564e-50
