,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.09987676190856298,298.0,1.2516290565236834,0.6333510042647192,0.0,0.1743467364508373,0.19230225518744815,2.1578139333689342e-14,0.0,1.937152209853179e-15,0.0,0.0,4.096935201435463e-09,0.0,1.940540571028649e-15,2.0429846946413862e-14,2.2077557216869067e-16,0.0,2.5732542001146143e-16,0.0,2.0625396291403704e-27,1.7621988199713406e-15,1.2882181964258053e-17,0.0,3.221661057515576e-31,1.7995708596669832e-17,0.0,9.823839509060872e-18,1.4836674644790765e-16,1.1486225385552386e-14,0.0,2.6572181291711353e-16,4.8046486439211926e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2974471812900828e-17,2.890129007164924e-22,1.437770230442337e-16,0.0,0.0,0.0,1.5175967371449082e-17,0.0,0.0,0.0,0.0
1,0.008,0.09987682650348842,298.00000001035227,1.2516282470378965,0.633350961961885,0.0,0.174346742946171,0.1923022455741707,9.196277652591978e-13,0.0,7.76534828631763e-14,0.0,0.0,4.95153986145398e-08,0.0,2.3934758602270523e-15,8.765380669400198e-13,1.9580746018387715e-15,0.0,8.46578479065384e-21,0.0,9.490509917620899e-33,1.3052267766980174e-22,7.610662974780481e-16,0.0,1.8787490491113105e-29,2.887221706252914e-17,0.0,5.445253963506169e-16,6.3872049932815164e-24,4.935441321071361e-13,0.0,2.889573992373089e-22,3.93989580708539e-16,4.320272746919273e-17,6.031979920128622e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.260644809608065e-16,2.1558281178181137e-20,1.4372351388127048e-16,0.0,0.0,0.0,1.5214565181445474e-17,0.0,0.0,0.0,0.0
2,0.016,0.09987760731259751,298.00000046688,1.2516184622361446,0.6333504506605637,0.0,0.1743468214475714,0.19230212934723406,3.917438350359478e-11,0.0,3.0666963078267944e-12,0.0,0.0,5.984434062345058e-07,1.676908541136704e-14,7.529831461961048e-15,3.755315585489225e-11,1.0123812046827301e-13,0.0,6.251409681210607e-25,5.13716655053771e-15,0.0,9.729020810528912e-30,3.78023877527553e-14,0.0,7.068291316115546e-32,7.559389642639136e-16,0.0,3.0684498051827214e-14,2.78112760739353e-31,2.1200081238620123e-11,3.040731495091567e-15,3.159771217878182e-28,4.828068563976962e-16,2.5900929292217368e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.283076867597845e-16,2.1553500459384354e-20,1.4369163973572023e-16,0.0,2.3108921727897026e-34,0.0,1.8607213050833373e-17,3.4959730627060883e-38,0.0,0.0,0.0
3,0.02,0.09988124570272407,298.00000808962244,1.2515728693362267,0.6333480688445917,0.0,0.17434718705605867,0.19230158741004044,6.549991595278451e-10,4.798014089469775e-30,4.769048368488421e-11,3.188927472438751e-30,0.0,3.1549918717289033e-06,3.469609331903698e-13,1.1159606164871903e-13,6.322528763699133e-10,2.2412408924432184e-12,0.0,3.442911930951451e-25,1.1742267613606896e-13,1.3187172517305314e-39,1.4870472379339778e-36,7.807310407681756e-13,0.0,7.120942387243714e-32,1.9039956790063544e-14,0.0,6.609399565598491e-13,2.5312708522301213e-38,3.5744352413395885e-10,8.127377069713359e-14,3.5780542027112485e-34,3.2261489259351046e-15,6.869128789471226e-13,1.5275932155258433e-30,3.718317375165811e-30,0.0,0.0,0.0,8.819530544789935e-16,0.0,0.0,8.80711939026844e-16,2.1552373082449303e-20,1.4368410205690674e-16,5.263431341802131e-47,1.3625117962719275e-39,0.0,1.3086188163228288e-16,1.5878224914803707e-46,0.0,0.0,0.0
4,0.022,0.0998906441997091,298.0000736209793,1.2514551115369181,0.6333419220950928,0.0,0.17434813010840347,0.19230018494431403,5.76594908398788e-09,8.124154558923842e-29,3.9195952525449733e-10,1.3553900280264692e-28,0.0,9.747861846347549e-06,3.1127856771185037e-12,1.3474158558597549e-12,5.602577644995039e-09,2.5841283308393456e-11,3.3494769658711466e-32,3.445752729284695e-25,1.3638339718357481e-12,2.0246987795752097e-37,4.770209828412185e-43,8.417151347126428e-12,0.0,3.8644326056175666e-31,2.5351993371746823e-13,6.910882744714438e-36,7.408400785474107e-12,5.004683230984195e-45,3.1716740736302263e-09,1.0752648117734343e-12,7.222672676818173e-35,4.628133690205891e-14,9.30134004935479e-12,2.0954628785740992e-29,4.564492988034739e-29,6.062820672428146e-41,4.5271872799730176e-41,2.5135122591929024e-17,1.2127335362252409e-14,0.0,4.190090543371405e-47,1.5225527825731358e-15,2.1569054016308348e-20,1.4379512274290268e-16,7.18069170219433e-45,1.1819512347600123e-44,0.0,2.016118506414129e-15,0.0,0.0,3.0517027820414438e-31,0.0
5,0.023,0.0999051812360154,298.0003715720463,1.251273014410193,0.6333324394736359,0.0,0.17434958337548753,0.1922980055619708,2.8253658049026664e-08,2.3923641042189824e-27,1.806113832354917e-09,1.9650302490457728e-27,9.412861309149575e-34,1.989789247218622e-05,1.536609437827656e-11,9.018937314361152e-12,2.761655980143896e-08,1.6187832915400565e-10,1.2166688025826614e-30,3.4673396044667564e-25,8.593573229183136e-12,8.720302478274017e-36,2.0405848805034782e-48,4.957487734562671e-11,5.310547290999172e-46,1.7769210063110934e-30,1.8157253877660211e-12,2.0258568951636474e-34,4.521588327108315e-11,3.3876467743083135e-48,1.5652903890169265e-08,7.638609427920944e-12,3.4049453369104195e-33,3.9492177205191165e-13,6.758968464950776e-11,1.4863450066594477e-28,3.0336724418327693e-28,3.120243917063471e-39,1.0981653520816997e-38,1.184738108250251e-15,8.612557569491401e-14,0.0,1.5233387747952033e-45,5.614975501248459e-15,2.170024464024394e-20,1.446688826142693e-16,1.0135157490399408e-42,4.381789539392672e-46,0.0,1.8318960368086562e-14,4.314745071578517e-50,0.0,4.0712642215839966e-30,0.0
6,0.024,0.09994028289622023,298.00227561472116,1.2508335344063184,0.6333096915568929,0.0,0.17435306261294925,0.19229268571174699,1.6769500188718487e-07,1.2880156240616233e-25,1.002402220185419e-08,3.8460516250880015e-26,2.1437895783291145e-32,4.4120903057007175e-05,9.183668355048396e-11,7.508692209986102e-11,1.6497700378786854e-07,1.252908780985232e-09,6.935096707896622e-29,3.6841731478624954e-25,6.692562289211985e-11,5.956116601152834e-34,1.1252840964436843e-46,3.5910628520874674e-10,3.900393742012624e-45,1.1099536966417665e-29,1.6215761245460892e-11,8.890164921557366e-33,3.4031732364689376e-10,1.0825487900250452e-45,9.363105041237971e-08,6.761797104473834e-11,3.9730024846821403e-32,4.275794531946517e-12,6.12956650836266e-10,1.312005724213234e-27,2.628513128152067e-27,2.610598768745488e-37,8.894206411194441e-37,1.3814211820441021e-14,7.601149744505575e-13,0.0,8.705297267426266e-44,4.17756457023906e-14,2.3044393787188836e-20,1.5362413988742912e-16,3.2054855901717694e-40,7.190069026674579e-44,1.790174223634287e-31,2.1174998717241676e-13,7.092332388587185e-48,0.0,5.558405386739481e-29,2.697773021633716e-16
7,0.0245,0.0999770694085715,298.00707162865393,1.2503732908787817,0.633286211069377,0.0,0.17435663971730359,0.1922869787544003,5.09387606532138e-07,1.6655468415258226e-24,2.896118749821338e-08,2.4847020345842158e-25,2.9682201505424317e-31,6.88314737001613e-05,2.8039128256883334e-10,2.967072893467226e-10,5.035755446102768e-07,4.670713174547083e-09,9.537599720144181e-28,4.539368115704491e-25,2.507145737705566e-10,9.443139083896411e-33,1.7443979110539335e-45,1.2707900102851715e-09,1.3821519416824703e-44,4.2686237210670405e-29,6.779289640153689e-11,9.761292135959574e-32,1.2410078416670735e-09,4.2627264468493423e-44,2.8608199012661326e-07,2.8066607505214584e-10,1.9285457706380024e-31,2.096100383102199e-11,2.5946642470212746e-09,5.4440023911979384e-27,1.156838204510922e-26,5.2129675779304605e-36,1.614686958651581e-35,6.697460353292083e-14,3.1464703050421115e-12,6.059231912563413e-56,1.2012511882747886e-42,1.6611695757157106e-13,2.8363181676082187e-20,1.8906373246560855e-16,1.2580058856987817e-38,3.521333436515107e-42,3.740451016583816e-30,1.0965714936667039e-12,3.4731004340198178e-46,0.0,3.2623760556013308e-28,5.630830897346379e-15
8,0.025,0.10004266041932415,298.024751804338,1.2495535081944895,0.6332455439099396,0.0,0.1743627916103597,0.19227638004289896,1.739880989854295e-06,2.837053662085027e-23,9.347023089040122e-08,1.9338414409547233e-24,6.864285489100255e-30,0.00011068936090133613,9.633315577030712e-10,1.3619090970963353e-09,1.7295271725512626e-06,2.0087869384538306e-08,1.7879579281035043e-26,9.352782637591872e-25,1.0841920240697684e-09,2.068620129867151e-31,4.1225069350412295e-44,5.155627298599624e-09,5.635580105218552e-44,3.191557823212656e-28,3.3133505017190466e-10,1.4031184183679063e-30,5.207220987437241e-09,2.4863822203645087e-42,9.8364188702294e-07,1.3608295004859856e-09,1.1072070854732913e-30,1.2218331952927482e-10,1.2857912351181157e-08,2.6589118182687633e-26,7.294533118118137e-26,1.8426744884987616e-34,4.385730303058512e-34,3.830867945276968e-13,1.5209137099975244e-11,6.772417818250177e-54,2.2678206326581867e-41,7.777215845199446e-13,5.820810722667188e-20,3.8787084255312803e-16,7.331437826584379e-37,3.300276457606651e-40,3.3497368571472127e-29,6.7888738668709174e-12,3.2565363513097404e-44,0.0,2.298874563281995e-27,5.019947890703972e-14
9,0.025500000000000002,0.10016583875666446,298.0897717288688,1.2480168774284224,0.6331734475697133,0.0,0.17437354245271272,0.19225500484871985,6.171724910008882e-06,5.20542084431624e-22,3.132623557347553e-07,1.5966474802370324e-23,1.9309428309430955e-28,0.00018161449238670313,3.4386684379544086e-09,6.481440033929968e-09,6.169037906474827e-06,8.964030888408075e-08,3.7003200424992104e-25,3.6767195270497056e-24,4.8644049757363605e-09,4.9952968375099645e-30,1.42487824040286e-42,2.171193349176296e-08,2.417197823717553e-43,4.506926023297901e-27,1.678073299266556e-09,2.2437172253567822e-29,2.2674802451656155e-08,1.623820639203158e-40,3.512405012833117e-06,6.837827757288293e-09,6.621864025459321e-30,7.363096531964116e-10,6.601644002054328e-08,1.3849026184628753e-25,7.037819851955642e-25,1.0487597015701587e-32,1.6279521227305613e-32,2.262951634774308e-12,7.618997955845845e-11,8.919683837681047e-52,4.767362914351834e-40,3.7863251860361506e-12,2.258764441465897e-19,1.5032325368736769e-15,4.7872699361809346e-35,3.8971284265472177e-38,2.8536199903796907e-28,4.341174886559294e-11,3.855333440899241e-42,0.0,1.667340287572259e-26,4.2073419458709665e-13
